Id,Predicted
10027_domain2_var1,47.271423725269244
10027_domain2_var2,53.51451435318979
10028_age,53.960786551746025
10028_domain1_var1,52.38742275517709
10028_domain1_var2,59.70327625067177
10028_domain2_var1,50.14698835867599
10028_domain2_var2,58.058847597296925
10029_age,65.53102642039097
10029_domain1_var1,53.65248201493254
10029_domain1_var2,54.671352144680064
10029_domain2_var1,50.60527742425188
10029_domain2_var2,51.094496160646806
10030_age,51.64987608601708
10030_domain1_var1,50.239264055752535
10030_domain1_var2,53.27352158058435
10030_domain2_var1,46.87865042934807
10030_domain2_var2,49.93986549380893
10033_age,41.119022037826504
10033_domain1_var1,52.77951557201696
10033_domain1_var2,59.07836829671895
10033_domain2_var1,44.392604652620236
10033_domain2_var2,52.52393099468938
10034_age,47.647867250971345
10034_domain1_var1,50.1999540099312
10034_domain1_var2,61.72669107181412
10034_domain2_var1,50.27425150532933
10034_domain2_var2,51.32628582060357
10035_age,67.61944153123241
10035_domain1_var1,55.74284143636966
10035_domain1_var2,56.4181940091733
10035_domain2_var1,48.07850537945832
10035_domain2_var2,52.80645312171097
10036_age,42.88424739250633
10036_domain1_var1,50.676820391253216
10036_domain1_var2,57.34428534997411
10036_domain2_var1,45.027738086108016
10036_domain2_var2,52.71598356941911
10037_age,56.97850122321043
10037_domain1_var1,56.01710886538302
10037_domain1_var2,57.386269797056976
10037_domain2_var1,48.027810113640385
10037_domain2_var2,48.08814874064159
10038_age,49.258906786055306
10038_domain1_var1,54.713850884822946
10038_domain1_var2,62.58702953467058
10038_domain2_var1,48.22784833265496
10038_domain2_var2,47.49381057244164
10043_age,65.41653785293035
10043_domain1_var1,56.74157492982732
10043_domain1_var2,58.95855121173476
10043_domain2_var1,48.08251910084979
10043_domain2_var2,58.493212096693746
10045_age,52.27792060077852
10045_domain1_var1,55.008576590426074
10045_domain1_var2,59.49277074201293
10045_domain2_var1,47.5154183657816
10045_domain2_var2,49.78756811296609
10047_age,65.37816151498689
10047_domain1_var1,55.01516492960821
10047_domain1_var2,57.296329502384914
10047_domain2_var1,46.14539167165176
10047_domain2_var2,54.38984757525141
10048_age,54.666666126443154
10048_domain1_var1,49.082982703491744
10048_domain1_var2,57.13003705804577
10048_domain2_var1,48.36465507115359
10048_domain2_var2,54.32682304563127
10050_age,56.636218661599024
10050_domain1_var1,52.23044816763663
10050_domain1_var2,57.61088352746869
10050_domain2_var1,49.148948241162614
10050_domain2_var2,53.48495961525867
10052_age,48.88688723731132
10052_domain1_var1,51.09728420785242
10052_domain1_var2,58.42456405318546
10052_domain2_var1,44.73407449629563
10052_domain2_var2,54.47477163614946
10053_age,44.18099555990034
10053_domain1_var1,51.370601719947864
10053_domain1_var2,60.594366443793874
10053_domain2_var1,50.647748340601375
10053_domain2_var2,58.76445814947869
10055_age,37.010685425582984
10055_domain1_var1,48.29610399351798
10055_domain1_var2,59.677311095949634
10055_domain2_var1,48.72799498039182
10055_domain2_var2,54.932481429877036
10057_age,44.39052746319156
10057_domain1_var1,49.64119489731794
10057_domain1_var2,56.90775441972984
10057_domain2_var1,47.12225532995371
10057_domain2_var2,49.27337195254875
10059_age,49.74133523854965
10059_domain1_var1,54.68544305148432
10059_domain1_var2,56.6811304694308
10059_domain2_var1,44.31896809483698
10059_domain2_var2,47.55912166787294
10060_age,56.42689383489228
10060_domain1_var1,56.26878768312772
10060_domain1_var2,59.83962344047105
10060_domain2_var1,51.258818096915164
10060_domain2_var2,54.228554219407215
10062_age,41.80758517625021
10062_domain1_var1,50.48237344855975
10062_domain1_var2,60.50671105803101
10062_domain2_var1,49.267446745114704
10062_domain2_var2,50.5082963117136
10066_age,53.16100498237307
10066_domain1_var1,49.37958057592106
10066_domain1_var2,60.51161266287782
10066_domain2_var1,47.28852562088981
10066_domain2_var2,51.24996310868203
10067_age,46.469050007072745
10067_domain1_var1,49.16939500711142
10067_domain1_var2,60.91185562326496
10067_domain2_var1,46.387314565882
10067_domain2_var2,46.440804459272165
10069_age,38.449915947508664
10069_domain1_var1,44.379569885176515
10069_domain1_var2,61.093019571151565
10069_domain2_var1,47.554258664816025
10069_domain2_var2,50.98355390298437
10070_age,53.36051504564723
10070_domain1_var1,54.174847436685404
10070_domain1_var2,57.53608846713638
10070_domain2_var1,49.370881354299144
10070_domain2_var2,48.91523065657164
10077_age,43.16408003998558
10077_domain1_var1,48.511418382724344
10077_domain1_var2,54.63626727127779
10077_domain2_var1,47.13916804010618
10077_domain2_var2,51.546888952211205
10079_age,42.13369474431848
10079_domain1_var1,56.601401485137266
10079_domain1_var2,59.25948817527492
10079_domain2_var1,51.340932529310294
10079_domain2_var2,53.687104606945674
10083_age,61.16744653852547
10083_domain1_var1,58.006854604292506
10083_domain1_var2,57.80724803282361
10083_domain2_var1,52.43508897104849
10083_domain2_var2,60.36052095896507
10085_age,48.99608722586605
10085_domain1_var1,51.94265970942344
10085_domain1_var2,57.94010510058399
10085_domain2_var1,49.87732422373926
10085_domain2_var2,54.94249319227376
10087_age,46.91609224226749
10087_domain1_var1,53.859796072454465
10087_domain1_var2,56.01204062672973
10087_domain2_var1,43.378932736644614
10087_domain2_var2,53.74101395057516
10091_age,60.106677861995564
10091_domain1_var1,51.723093474683054
10091_domain1_var2,64.62021373239638
10091_domain2_var1,46.51215274997963
10091_domain2_var2,51.875083329842454
10093_age,50.67394484146991
10093_domain1_var1,54.225952808007065
10093_domain1_var2,57.9568651565779
10093_domain2_var1,44.50015824076613
10093_domain2_var2,51.21574329360801
10095_age,73.01548810621486
10095_domain1_var1,57.160168668000935
10095_domain1_var2,62.85320091068269
10095_domain2_var1,52.008940404544525
10095_domain2_var2,49.01439637699922
10096_age,52.63228849977406
10096_domain1_var1,52.622185763239074
10096_domain1_var2,59.06308024596242
10096_domain2_var1,48.051944019983345
10096_domain2_var2,54.8047079927876
10099_age,54.60554119323829
10099_domain1_var1,57.03480662674253
10099_domain1_var2,59.40991247483492
10099_domain2_var1,49.62995682425635
10099_domain2_var2,53.4321921867446
10100_age,47.42194531247153
10100_domain1_var1,49.589429771027405
10100_domain1_var2,60.051669559095586
10100_domain2_var1,47.27171088389664
10100_domain2_var2,55.15988093473358
10101_age,40.671601477147995
10101_domain1_var1,47.15210551192339
10101_domain1_var2,64.00061291780106
10101_domain2_var1,46.303189997268426
10101_domain2_var2,51.76199451568664
10102_age,58.76827400907275
10102_domain1_var1,56.704437575651035
10102_domain1_var2,56.62195246427468
10102_domain2_var1,50.0931055053043
10102_domain2_var2,53.498905244161044
10103_age,59.173579954616514
10103_domain1_var1,51.22243293458252
10103_domain1_var2,53.86767164971166
10103_domain2_var1,54.19817866422908
10103_domain2_var2,57.139753237200786
10104_age,35.367178724879224
10104_domain1_var1,52.49152759633399
10104_domain1_var2,57.90769975163158
10104_domain2_var1,44.16212373927605
10104_domain2_var2,53.08442082317201
10106_age,50.9440128246395
10106_domain1_var1,51.65931481875098
10106_domain1_var2,58.45822831594243
10106_domain2_var1,44.61769845641107
10106_domain2_var2,51.55975726136655
10107_age,59.62488516541779
10107_domain1_var1,51.700700403272144
10107_domain1_var2,61.89598302247324
10107_domain2_var1,49.387315498875594
10107_domain2_var2,49.60793881535375
10108_age,58.62419312508086
10108_domain1_var1,57.20769199667878
10108_domain1_var2,60.649411689457615
10108_domain2_var1,49.213202472154045
10108_domain2_var2,51.21611429155804
10109_age,52.63847008689983
10109_domain1_var1,54.981836031715375
10109_domain1_var2,62.367481204662816
10109_domain2_var1,48.68368440234949
10109_domain2_var2,51.20098651253438
10110_age,35.62223294617174
10110_domain1_var1,43.81042904531889
10110_domain1_var2,59.8155137122405
10110_domain2_var1,47.882892163497665
10110_domain2_var2,55.45636445992291
10112_age,65.04223174853948
10112_domain1_var1,54.76859133921482
10112_domain1_var2,58.79254497860819
10112_domain2_var1,52.69790193471437
10112_domain2_var2,50.21474445373636
10116_age,53.95575537979525
10116_domain1_var1,55.10580645945779
10116_domain1_var2,54.76006196574843
10116_domain2_var1,45.54251341870128
10116_domain2_var2,53.33767012979268
10117_age,39.24259359444749
10117_domain1_var1,49.47388581770841
10117_domain1_var2,57.01717509158898
10117_domain2_var1,44.19444187925135
10117_domain2_var2,49.09333773849933
10119_age,42.42199014315753
10119_domain1_var1,49.89627916040153
10119_domain1_var2,60.14716732647977
10119_domain2_var1,49.57030340791268
10119_domain2_var2,51.64192900368916
10125_age,37.08700437537337
10125_domain1_var1,46.817455452078526
10125_domain1_var2,58.315474208513656
10125_domain2_var1,43.464453947248444
10125_domain2_var2,55.25430128622858
10126_age,49.89901599953893
10126_domain1_var1,53.87615485855487
10126_domain1_var2,59.7715160078704
10126_domain2_var1,50.22274804978372
10126_domain2_var2,56.442731871592116
10130_age,50.062982638664
10130_domain1_var1,51.78815598604349
10130_domain1_var2,56.52602839073799
10130_domain2_var1,48.76892584533357
10130_domain2_var2,54.855061178194575
10131_age,32.18208009096548
10131_domain1_var1,52.032850851157704
10131_domain1_var2,60.46142870710706
10131_domain2_var1,44.07409485734915
10131_domain2_var2,56.898960148830426
10133_age,53.07974451560986
10133_domain1_var1,53.515950351950075
10133_domain1_var2,60.4032233499137
10133_domain2_var1,52.90509536895145
10133_domain2_var2,50.953903129274366
10135_age,45.16804616958444
10135_domain1_var1,51.12382924330698
10135_domain1_var2,59.27536866184701
10135_domain2_var1,43.68423169792925
10135_domain2_var2,53.231490236039896
10137_age,55.89993098289571
10137_domain1_var1,50.184784507169624
10137_domain1_var2,61.75043791696285
10137_domain2_var1,46.525238950905326
10137_domain2_var2,49.17761712298461
10141_age,44.75183780667484
10141_domain1_var1,52.673572120461415
10141_domain1_var2,63.6452995347529
10141_domain2_var1,44.777334950433605
10141_domain2_var2,54.48234013474416
10144_age,51.07200851821009
10144_domain1_var1,52.13877229458372
10144_domain1_var2,58.92064380876961
10144_domain2_var1,51.284679647204634
10144_domain2_var2,50.52447341985741
10145_age,45.479347510570484
10145_domain1_var1,51.67660581344441
10145_domain1_var2,59.95358840170063
10145_domain2_var1,46.58602996741545
10145_domain2_var2,51.23836425630994
10146_age,44.22068991391874
10146_domain1_var1,48.20573260082292
10146_domain1_var2,52.75493804423545
10146_domain2_var1,46.65535044677001
10146_domain2_var2,55.583542501772534
10147_age,41.67485365755022
10147_domain1_var1,51.74425666010471
10147_domain1_var2,60.773935091828314
10147_domain2_var1,45.44280607782177
10147_domain2_var2,52.63245867658803
10152_age,54.92792836517441
10152_domain1_var1,48.69479145063408
10152_domain1_var2,57.836269625949015
10152_domain2_var1,42.80718766936247
10152_domain2_var2,54.45549759991739
10156_age,77.24136942864462
10156_domain1_var1,56.00537152842016
10156_domain1_var2,57.66204826314693
10156_domain2_var1,52.64462770304169
10156_domain2_var2,47.53460816528929
10158_age,42.12736133570382
10158_domain1_var1,52.190402884725536
10158_domain1_var2,60.01158578992137
10158_domain2_var1,46.20896611534603
10158_domain2_var2,52.79074514508737
10159_age,53.767224222157736
10159_domain1_var1,52.782903131916065
10159_domain1_var2,57.464812055958014
10159_domain2_var1,47.68209753019552
10159_domain2_var2,51.781540777922686
10162_age,56.0328213617273
10162_domain1_var1,52.92864860514913
10162_domain1_var2,58.28212071722401
10162_domain2_var1,48.923797696579
10162_domain2_var2,50.85270398648972
10165_age,26.602542612076572
10165_domain1_var1,48.44048094867981
10165_domain1_var2,59.87943242998125
10165_domain2_var1,38.46928687799527
10165_domain2_var2,50.82464880726812
10168_age,42.472724073169815
10168_domain1_var1,52.24044570016338
10168_domain1_var2,57.134601936602664
10168_domain2_var1,45.492928887671546
10168_domain2_var2,53.442445115786754
10169_age,52.06506931952681
10169_domain1_var1,48.87283438150823
10169_domain1_var2,61.28763393272342
10169_domain2_var1,52.9031216787932
10169_domain2_var2,52.53164005226348
10173_age,54.43611541880857
10173_domain1_var1,56.659094895234276
10173_domain1_var2,58.366919743649774
10173_domain2_var1,46.57927337529259
10173_domain2_var2,53.92360657967247
10176_age,49.29482038055161
10176_domain1_var1,53.21763518376419
10176_domain1_var2,62.41667481753451
10176_domain2_var1,48.330073135838276
10176_domain2_var2,53.20959684214475
10177_age,52.25912724219437
10177_domain1_var1,51.96748689257391
10177_domain1_var2,60.95533349931212
10177_domain2_var1,51.26582501870147
10177_domain2_var2,51.74889886244388
10178_age,54.44720948941773
10178_domain1_var1,53.65420877435602
10178_domain1_var2,61.539296328695954
10178_domain2_var1,51.12485843457222
10178_domain2_var2,46.6101829073446
10183_age,34.02256624583562
10183_domain1_var1,47.34740805744934
10183_domain1_var2,60.04043720304782
10183_domain2_var1,46.380568234356026
10183_domain2_var2,55.42635726071883
10190_age,48.53719471704221
10190_domain1_var1,51.354803291494164
10190_domain1_var2,57.87991262973591
10190_domain2_var1,49.0123976524439
10190_domain2_var2,51.221896466628685
10195_age,42.09753392810512
10195_domain1_var1,49.93882487568675
10195_domain1_var2,59.084438132026015
10195_domain2_var1,48.136092228552535
10195_domain2_var2,51.91023532315858
10199_age,50.439158172174615
10199_domain1_var1,53.49060379842194
10199_domain1_var2,64.42425847137666
10199_domain2_var1,50.113333416124846
10199_domain2_var2,49.69668450626637
10200_age,37.608614421691684
10200_domain1_var1,47.095433960259086
10200_domain1_var2,58.53326487502103
10200_domain2_var1,45.56086887513785
10200_domain2_var2,52.607612964077404
10205_age,28.60565093820842
10205_domain1_var1,47.93984595065448
10205_domain1_var2,61.08431574015645
10205_domain2_var1,40.38657193517867
10205_domain2_var2,53.20780151597886
10207_age,56.63822064586138
10207_domain1_var1,55.239365877250385
10207_domain1_var2,59.04492446519074
10207_domain2_var1,50.10317610981428
10207_domain2_var2,49.10832312981746
10211_age,39.46084889129577
10211_domain1_var1,48.82001855022474
10211_domain1_var2,62.06469502762492
10211_domain2_var1,42.18971702054597
10211_domain2_var2,55.078452347070666
10212_age,38.96207580859308
10212_domain1_var1,51.53623845478273
10212_domain1_var2,63.42632506004133
10212_domain2_var1,51.563402339088064
10212_domain2_var2,53.84387322880287
10214_age,66.91456377284223
10214_domain1_var1,59.98055217133804
10214_domain1_var2,58.1933852587883
10214_domain2_var1,50.241180663315205
10214_domain2_var2,53.41463153564499
10221_age,67.87357861237035
10221_domain1_var1,56.5005832128007
10221_domain1_var2,59.81110831862504
10221_domain2_var1,49.18623569382771
10221_domain2_var2,54.94034937438083
10224_age,63.23171597786186
10224_domain1_var1,54.59638159811249
10224_domain1_var2,56.57377503488669
10224_domain2_var1,52.44362939265074
10224_domain2_var2,53.431341393606196
10228_age,39.192697207486574
10228_domain1_var1,49.89783450086423
10228_domain1_var2,61.445865671378826
10228_domain2_var1,47.41277397930625
10228_domain2_var2,51.862246900852334
10233_age,57.475787164502705
10233_domain1_var1,55.95402930192436
10233_domain1_var2,59.2388400760954
10233_domain2_var1,51.45361420404526
10233_domain2_var2,53.17510576400989
10235_age,59.70761270892637
10235_domain1_var1,52.57967428247673
10235_domain1_var2,62.4125513936785
10235_domain2_var1,48.8305408743593
10235_domain2_var2,50.356441203753185
10238_age,49.84339138203583
10238_domain1_var1,48.54991561913929
10238_domain1_var2,60.417031867606035
10238_domain2_var1,46.286923540168424
10238_domain2_var2,50.19628496390902
10239_age,38.248711933501994
10239_domain1_var1,45.6366901747401
10239_domain1_var2,60.37286220785456
10239_domain2_var1,46.51820265578064
10239_domain2_var2,54.50379924515807
10241_age,62.424591774953555
10241_domain1_var1,53.98497512218809
10241_domain1_var2,56.64045657269757
10241_domain2_var1,50.28692983356954
10241_domain2_var2,54.04671619690139
10244_age,42.165179216923995
10244_domain1_var1,49.70008972824303
10244_domain1_var2,60.93572327719763
10244_domain2_var1,49.249759902690975
10244_domain2_var2,52.362095412892614
10246_age,55.24084142338758
10246_domain1_var1,56.25126728003791
10246_domain1_var2,58.20903600411282
10246_domain2_var1,49.94885859280976
10246_domain2_var2,47.69733463272977
10247_age,38.41900605849892
10247_domain1_var1,48.52014163644449
10247_domain1_var2,60.631924486892885
10247_domain2_var1,45.4602358937008
10247_domain2_var2,49.7628604286133
10248_age,42.860956196404
10248_domain1_var1,53.396782146705235
10248_domain1_var2,58.16112026602186
10248_domain2_var1,45.96893898880278
10248_domain2_var2,52.38013343400099
10249_age,64.47302310511415
10249_domain1_var1,54.0952265452812
10249_domain1_var2,63.34829293342816
10249_domain2_var1,54.65955426553702
10249_domain2_var2,47.884284574220004
10251_age,47.588547729224
10251_domain1_var1,49.89511985111451
10251_domain1_var2,60.22556502945181
10251_domain2_var1,50.60670857810324
10251_domain2_var2,54.546725649777905
10252_age,54.58520005737672
10252_domain1_var1,55.843575887870095
10252_domain1_var2,61.81952250674224
10252_domain2_var1,49.544465336413566
10252_domain2_var2,50.88540608495484
10254_age,48.01626134415238
10254_domain1_var1,50.6970764330624
10254_domain1_var2,60.757015352210566
10254_domain2_var1,46.521148658214926
10254_domain2_var2,47.52334920704598
10256_age,45.98867233660623
10256_domain1_var1,51.67373028466431
10256_domain1_var2,63.78695273700227
10256_domain2_var1,44.46975808695412
10256_domain2_var2,51.32954487151977
10258_age,55.91400805453453
10258_domain1_var1,53.338007758369365
10258_domain1_var2,57.84608474285302
10258_domain2_var1,45.6830258941307
10258_domain2_var2,53.01475942097944
10259_age,39.62520000614312
10259_domain1_var1,50.79658840585201
10259_domain1_var2,67.61542818847114
10259_domain2_var1,46.92254795794227
10259_domain2_var2,48.39814315105433
10261_age,32.43756386228397
10261_domain1_var1,47.814914880724096
10261_domain1_var2,59.68919486579483
10261_domain2_var1,47.327943803365756
10261_domain2_var2,52.31319196891799
10262_age,33.64124798822135
10262_domain1_var1,53.81815648302205
10262_domain1_var2,62.40426469771119
10262_domain2_var1,48.69459809671655
10262_domain2_var2,53.57234650607485
10264_age,38.65473948197452
10264_domain1_var1,49.62369505710445
10264_domain1_var2,61.15115031246448
10264_domain2_var1,45.14126086792422
10264_domain2_var2,53.706777529186084
10265_age,57.29696547899168
10265_domain1_var1,53.05941025226045
10265_domain1_var2,60.98369835454017
10265_domain2_var1,52.16657267261334
10265_domain2_var2,51.545768317751296
10266_age,45.82933142175499
10266_domain1_var1,48.71250716763646
10266_domain1_var2,56.85467898105556
10266_domain2_var1,45.442592322060165
10266_domain2_var2,53.97531958886769
10268_age,60.078058059032315
10268_domain1_var1,53.320572017407244
10268_domain1_var2,63.592704535836916
10268_domain2_var1,51.374969799860615
10268_domain2_var2,54.002501002627575
10270_age,44.069689865130556
10270_domain1_var1,51.9984974106224
10270_domain1_var2,64.8797182060274
10270_domain2_var1,49.733679219256445
10270_domain2_var2,53.115470803153286
10274_age,40.46577670353146
10274_domain1_var1,49.74024106285717
10274_domain1_var2,59.997317456885604
10274_domain2_var1,47.78663288440876
10274_domain2_var2,49.98141387442905
10276_age,48.44076850494382
10276_domain1_var1,51.33152207354283
10276_domain1_var2,61.83405722861531
10276_domain2_var1,48.54857134125658
10276_domain2_var2,49.16459395402443
10280_age,53.46145944101419
10280_domain1_var1,51.73682950341101
10280_domain1_var2,61.08067258638947
10280_domain2_var1,53.260441375293865
10280_domain2_var2,53.7260665534138
10281_age,63.06839253568472
10281_domain1_var1,52.551198943156095
10281_domain1_var2,60.03760393480984
10281_domain2_var1,47.08625438896671
10281_domain2_var2,49.680897016080486
10282_age,38.82606091091726
10282_domain1_var1,52.283918199477334
10282_domain1_var2,61.15560798165971
10282_domain2_var1,45.94833140669601
10282_domain2_var2,56.50538669200863
10283_age,31.279125741379133
10283_domain1_var1,47.371080066515354
10283_domain1_var2,58.93972543327327
10283_domain2_var1,44.18050418912112
10283_domain2_var2,52.55209829998989
10285_age,58.23765662420808
10285_domain1_var1,57.07758575187024
10285_domain1_var2,58.44284489141907
10285_domain2_var1,46.771114046586305
10285_domain2_var2,48.73389331649196
10286_age,60.577477160288616
10286_domain1_var1,52.92282761057106
10286_domain1_var2,62.71101492201912
10286_domain2_var1,52.41011481219107
10286_domain2_var2,48.5457802289537
10287_age,22.88027622652382
10287_domain1_var1,43.64617961879562
10287_domain1_var2,57.90877598463381
10287_domain2_var1,41.74678604724336
10287_domain2_var2,52.40308912532745
10288_age,34.72769195998128
10288_domain1_var1,51.54253228759222
10288_domain1_var2,59.950835740834115
10288_domain2_var1,45.06347809046094
10288_domain2_var2,52.16581504009111
10293_age,36.92624342592613
10293_domain1_var1,50.705866402955266
10293_domain1_var2,57.37220197583516
10293_domain2_var1,43.01720430677972
10293_domain2_var2,52.417246248439405
10294_age,44.49273660584314
10294_domain1_var1,48.73895523691228
10294_domain1_var2,63.45956906628276
10294_domain2_var1,43.760467957763105
10294_domain2_var2,56.985673110224276
10295_age,34.463535712194506
10295_domain1_var1,45.94409118807548
10295_domain1_var2,60.80589605598331
10295_domain2_var1,44.171657034825316
10295_domain2_var2,55.43413439238316
10298_age,51.32403175297347
10298_domain1_var1,53.86780750764489
10298_domain1_var2,60.5314074215671
10298_domain2_var1,46.11488013159205
10298_domain2_var2,56.047709441320094
10300_age,43.32753071812193
10300_domain1_var1,49.07906214208427
10300_domain1_var2,62.37026627720577
10300_domain2_var1,46.78170248507042
10300_domain2_var2,49.06252888132793
10303_age,42.445044774076386
10303_domain1_var1,51.94538259490205
10303_domain1_var2,62.669475068755304
10303_domain2_var1,47.882184142315694
10303_domain2_var2,50.202216921774756
10305_age,29.922866950563108
10305_domain1_var1,48.28753482382521
10305_domain1_var2,59.72216136984377
10305_domain2_var1,44.00518205744173
10305_domain2_var2,56.43501859298296
10307_age,38.42219270091482
10307_domain1_var1,53.3122781514765
10307_domain1_var2,60.75450976356526
10307_domain2_var1,46.37162072814939
10307_domain2_var2,54.749737366740234
10310_age,64.50268576693556
10310_domain1_var1,56.76117879714572
10310_domain1_var2,56.32320021677675
10310_domain2_var1,48.06028355695028
10310_domain2_var2,54.57199473416696
10311_age,55.74095369017093
10311_domain1_var1,57.07625350605621
10311_domain1_var2,55.65595547847701
10311_domain2_var1,50.60978970751974
10311_domain2_var2,54.22921156677577
10312_age,53.075823284609385
10312_domain1_var1,51.59861437995493
10312_domain1_var2,60.06963738392958
10312_domain2_var1,47.76203291335366
10312_domain2_var2,51.18703935467415
10313_age,65.9609312132566
10313_domain1_var1,54.69674810210023
10313_domain1_var2,60.308221547608134
10313_domain2_var1,54.2212390158015
10313_domain2_var2,49.32463690931149
10315_age,43.895032575233365
10315_domain1_var1,45.533060560933706
10315_domain1_var2,61.455446898098046
10315_domain2_var1,48.60073500765354
10315_domain2_var2,51.2636335463947
10317_age,25.02725708454977
10317_domain1_var1,45.378933010538056
10317_domain1_var2,57.4744172842058
10317_domain2_var1,38.80360675267882
10317_domain2_var2,56.423649799016424
10319_age,47.38306554727941
10319_domain1_var1,54.06228795110226
10319_domain1_var2,60.269635232183134
10319_domain2_var1,46.02596075249325
10319_domain2_var2,48.62728527940178
10320_age,34.980615619318385
10320_domain1_var1,50.445777623769644
10320_domain1_var2,59.19506225728907
10320_domain2_var1,44.66716148651688
10320_domain2_var2,52.61460242309763
10321_age,51.36893087248336
10321_domain1_var1,51.28194991313541
10321_domain1_var2,59.688363603775706
10321_domain2_var1,46.01961218332425
10321_domain2_var2,47.03262124387488
10323_age,51.94125061803245
10323_domain1_var1,52.08636653751341
10323_domain1_var2,62.69285189034489
10323_domain2_var1,48.67808503455161
10323_domain2_var2,47.18345720371788
10324_age,60.46776819776518
10324_domain1_var1,54.66669427622262
10324_domain1_var2,55.1102295561264
10324_domain2_var1,50.38454907118529
10324_domain2_var2,52.9617778133753
10326_age,40.86855375007854
10326_domain1_var1,50.58080503976895
10326_domain1_var2,64.54735805156712
10326_domain2_var1,46.58559889847866
10326_domain2_var2,53.236563175804584
10330_age,41.40303636353274
10330_domain1_var1,51.16852081623809
10330_domain1_var2,63.5356426420238
10330_domain2_var1,50.20252699642664
10330_domain2_var2,51.148337391736426
10333_age,54.78620966332933
10333_domain1_var1,55.10347722048848
10333_domain1_var2,62.36323756606573
10333_domain2_var1,49.46653248796731
10333_domain2_var2,50.21966638330448
10335_age,41.76380956827502
10335_domain1_var1,45.637674493913465
10335_domain1_var2,61.51935021855291
10335_domain2_var1,44.23463274695505
10335_domain2_var2,52.836962247125115
10338_age,49.236390643137675
10338_domain1_var1,50.58784136170608
10338_domain1_var2,56.79748327310176
10338_domain2_var1,45.927636546636265
10338_domain2_var2,54.760593219631865
10341_age,45.2964987098526
10341_domain1_var1,58.44056970342829
10341_domain1_var2,58.243129106337456
10341_domain2_var1,44.937837375639425
10341_domain2_var2,50.74262714683456
10342_age,49.51299557525325
10342_domain1_var1,54.83369441051049
10342_domain1_var2,62.74902595533523
10342_domain2_var1,49.551362734682165
10342_domain2_var2,52.17737021499127
10344_age,59.53470577879349
10344_domain1_var1,56.05279724177889
10344_domain1_var2,62.64031293400437
10344_domain2_var1,53.04615986834778
10344_domain2_var2,57.614799431509375
10346_age,38.1154248836841
10346_domain1_var1,45.79371651543401
10346_domain1_var2,60.65920662757532
10346_domain2_var1,48.477028876035824
10346_domain2_var2,53.33333276845963
10347_age,46.16460179526064
10347_domain1_var1,50.96854527925397
10347_domain1_var2,60.053808922142906
10347_domain2_var1,47.62133845752097
10347_domain2_var2,51.80720938045656
10350_age,48.254803602020935
10350_domain1_var1,50.108710448026116
10350_domain1_var2,58.01129274655545
10350_domain2_var1,51.23844229611507
10350_domain2_var2,55.13603567127623
10352_age,70.81962942888528
10352_domain1_var1,60.636736943495535
10352_domain1_var2,57.500640266864835
