Id,Predicted
10247_domain2_var2,49.374012076120934
10248_age,45.37585428087492
10248_domain1_var1,53.300170041810404
10248_domain1_var2,58.75836491615493
10248_domain2_var1,47.1343658883593
10248_domain2_var2,52.417553818473756
10249_age,64.02621552875685
10249_domain1_var1,50.79502722497272
10249_domain1_var2,63.08952541991653
10249_domain2_var1,54.95794443493667
10249_domain2_var2,47.65616631736285
10251_age,45.8622555242103
10251_domain1_var1,49.479415284528805
10251_domain1_var2,61.16174295489357
10251_domain2_var1,49.538043561252486
10251_domain2_var2,53.94161569424755
10252_age,56.47850485549697
10252_domain1_var1,56.73360059597743
10252_domain1_var2,63.16014281782932
10252_domain2_var1,48.569564310913094
10252_domain2_var2,49.48956332362406
10254_age,51.1584042804683
10254_domain1_var1,51.83195672646265
10254_domain1_var2,61.2596893947503
10254_domain2_var1,47.60704763635332
10254_domain2_var2,47.84812840099096
10256_age,48.192861328577834
10256_domain1_var1,52.63864070606525
10256_domain1_var2,63.4650349125646
10256_domain2_var1,43.36207064691081
10256_domain2_var2,52.00494215306624
10258_age,57.039311672255664
10258_domain1_var1,52.275441094465045
10258_domain1_var2,55.89036501585903
10258_domain2_var1,47.31589365940049
10258_domain2_var2,54.042621668325886
10259_age,40.72696007094244
10259_domain1_var1,49.77863707103459
10259_domain1_var2,65.99363236255893
10259_domain2_var1,47.51049345128445
10259_domain2_var2,49.578818062237026
10261_age,30.388547088248178
10261_domain1_var1,49.507711209414815
10261_domain1_var2,57.795577771444506
10261_domain2_var1,46.33063658694622
10261_domain2_var2,53.21918371868283
10262_age,34.932492654051096
10262_domain1_var1,52.25455411304501
10262_domain1_var2,62.83454638892348
10262_domain2_var1,47.31050285638551
10262_domain2_var2,51.38163924895429
10264_age,38.381294782197365
10264_domain1_var1,50.341812502956145
10264_domain1_var2,60.79174590026847
10264_domain2_var1,43.93829471564086
10264_domain2_var2,55.165086234374854
10265_age,58.60651500021711
10265_domain1_var1,52.68057821222379
10265_domain1_var2,61.73984645199916
10265_domain2_var1,49.45236643657903
10265_domain2_var2,50.837119832591746
10266_age,49.64977425361429
10266_domain1_var1,51.8799604411245
10266_domain1_var2,58.73355831427974
10266_domain2_var1,47.83220978617071
10266_domain2_var2,54.58216417847014
10268_age,58.45877554311757
10268_domain1_var1,51.75345608602176
10268_domain1_var2,60.81985506762716
10268_domain2_var1,49.92887934255387
10268_domain2_var2,52.79365540007814
10270_age,43.58045665998618
10270_domain1_var1,54.07982860197597
10270_domain1_var2,65.24678156054377
10270_domain2_var1,49.48992033040059
10270_domain2_var2,52.944411857863955
10274_age,43.42354273329809
10274_domain1_var1,52.72272959835697
10274_domain1_var2,61.22033509001466
10274_domain2_var1,47.50630297013892
10274_domain2_var2,51.49448065160368
10276_age,51.69754653182189
10276_domain1_var1,50.91323963032246
10276_domain1_var2,62.292029093200455
10276_domain2_var1,50.73379071176911
10276_domain2_var2,48.591835139332765
10280_age,53.263510315350494
10280_domain1_var1,53.42097417392513
10280_domain1_var2,63.562477084220355
10280_domain2_var1,52.400978612059745
10280_domain2_var2,52.57706253794939
10281_age,60.84589298455697
10281_domain1_var1,52.280990637650824
10281_domain1_var2,60.135657675217544
10281_domain2_var1,47.82723385192514
10281_domain2_var2,49.20440729446219
10282_age,38.730627667628156
10282_domain1_var1,52.731750476180665
10282_domain1_var2,60.9989638005975
10282_domain2_var1,45.22331556153291
10282_domain2_var2,57.328267792122126
10283_age,32.626756855015906
10283_domain1_var1,46.35521850132228
10283_domain1_var2,57.97926216414313
10283_domain2_var1,43.82105104795221
10283_domain2_var2,50.436139027278365
10285_age,60.64164061574975
10285_domain1_var1,57.179179878998426
10285_domain1_var2,59.151942668759965
10285_domain2_var1,47.7341466658301
10285_domain2_var2,48.42083707222595
10286_age,61.232079930747254
10286_domain1_var1,52.54507470769048
10286_domain1_var2,61.771315340283394
10286_domain2_var1,53.72377143051577
10286_domain2_var2,49.195422756945916
10287_age,25.008413297676867
10287_domain1_var1,44.43072905003526
10287_domain1_var2,57.191569317158375
10287_domain2_var1,42.018398085829475
10287_domain2_var2,54.9078786411973
10288_age,34.90872155816074
10288_domain1_var1,51.67923258061594
10288_domain1_var2,59.295711572577446
10288_domain2_var1,43.928653895903246
10288_domain2_var2,52.29183559119212
10293_age,34.53511379351675
10293_domain1_var1,51.19817329328285
10293_domain1_var2,58.876596404864856
10293_domain2_var1,42.77319214706597
10293_domain2_var2,54.011321051796656
10294_age,41.00725895892522
10294_domain1_var1,45.65464713778888
10294_domain1_var2,61.39911045320982
10294_domain2_var1,42.17842340897895
10294_domain2_var2,56.647930428528774
10295_age,34.70153079911834
10295_domain1_var1,46.329374639015
10295_domain1_var2,60.22577928109147
10295_domain2_var1,41.86523166369733
10295_domain2_var2,56.073297217060535
10298_age,52.43615581982313
10298_domain1_var1,54.90001939677364
10298_domain1_var2,60.48167186886498
10298_domain2_var1,47.62337030009505
10298_domain2_var2,56.422846202937585
10300_age,47.47864664408511
10300_domain1_var1,46.98803678276501
10300_domain1_var2,62.642895585877724
10300_domain2_var1,46.063869452506914
10300_domain2_var2,48.861066982969916
10303_age,43.23435944126796
10303_domain1_var1,53.11585082293387
10303_domain1_var2,61.51217104995206
10303_domain2_var1,46.22052889103817
10303_domain2_var2,49.320596772547894
10305_age,35.13522544919852
10305_domain1_var1,48.06298174783523
10305_domain1_var2,60.942508674480536
10305_domain2_var1,44.65448268694151
10305_domain2_var2,57.064148596615595
10307_age,42.06591151496393
10307_domain1_var1,52.98411954866383
10307_domain1_var2,59.95663430362227
10307_domain2_var1,47.79272450074898
10307_domain2_var2,55.48520228508868
10310_age,64.97629930257452
10310_domain1_var1,57.56927306976006
10310_domain1_var2,55.59408428790227
10310_domain2_var1,48.789618806014744
10310_domain2_var2,55.53964876901954
10311_age,58.96005869808327
10311_domain1_var1,55.328993996389585
10311_domain1_var2,59.676410152786694
10311_domain2_var1,52.067444878643585
10311_domain2_var2,54.63438911805288
10312_age,52.86516631756945
10312_domain1_var1,54.10434899145421
10312_domain1_var2,60.88971748247419
10312_domain2_var1,49.63214897808188
10312_domain2_var2,52.00876489091208
10313_age,66.45914788079428
10313_domain1_var1,52.70299062785971
10313_domain1_var2,62.28421009534974
10313_domain2_var1,54.95147214415539
10313_domain2_var2,49.949404259413065
10315_age,47.83014528333755
10315_domain1_var1,46.774288650456675
10315_domain1_var2,63.2787480880456
10315_domain2_var1,48.435809162806315
10315_domain2_var2,51.11425619095194
10317_age,28.782248253154382
10317_domain1_var1,45.1036759144445
10317_domain1_var2,58.99386527665
10317_domain2_var1,38.388427539402805
10317_domain2_var2,55.17651779905177
10319_age,51.41799368276209
10319_domain1_var1,53.52140895184462
10319_domain1_var2,61.32653589608634
10319_domain2_var1,47.232737138499324
10319_domain2_var2,49.02834624424461
10320_age,38.43511343071859
10320_domain1_var1,50.45859823382055
10320_domain1_var2,56.59713829227256
10320_domain2_var1,44.49660606974422
10320_domain2_var2,52.610291749684265
10321_age,49.1942270677403
10321_domain1_var1,49.352615409066836
10321_domain1_var2,61.854009816741716
10321_domain2_var1,45.73912218260245
10321_domain2_var2,47.529796599256855
10323_age,54.395039951414894
10323_domain1_var1,52.44729507820568
10323_domain1_var2,62.40671295119982
10323_domain2_var1,49.13754301999199
10323_domain2_var2,47.21854100992866
10324_age,56.82704509382475
10324_domain1_var1,52.8231757114686
10324_domain1_var2,56.668995792340574
10324_domain2_var1,49.472722533796386
10324_domain2_var2,52.91067716327133
10326_age,43.0736280596236
10326_domain1_var1,51.96785908060734
10326_domain1_var2,64.93742747896945
10326_domain2_var1,47.2704972212739
10326_domain2_var2,54.019124944772535
10330_age,43.67099534037931
10330_domain1_var1,50.09473580043914
10330_domain1_var2,63.0070993826486
10330_domain2_var1,49.59549747465518
10330_domain2_var2,50.65977435130852
10333_age,55.378149328548616
10333_domain1_var1,54.63603146305581
10333_domain1_var2,62.65061304406485
10333_domain2_var1,49.09342978556131
10333_domain2_var2,51.61429410365484
10335_age,47.47470175035025
10335_domain1_var1,47.13112512472217
10335_domain1_var2,60.72727749752634
10335_domain2_var1,46.98149169058458
10335_domain2_var2,52.54937313449327
10338_age,46.611408851931735
10338_domain1_var1,49.28985445927603
10338_domain1_var2,56.969889564696324
10338_domain2_var1,45.48029817266838
10338_domain2_var2,53.234586286553586
10341_age,48.00429607820282
10341_domain1_var1,55.44927490247294
10341_domain1_var2,58.18443369200001
10341_domain2_var1,46.35667670397776
10341_domain2_var2,53.614689534245315
10342_age,51.46401086655736
10342_domain1_var1,53.8441011134435
10342_domain1_var2,62.17140537807002
10342_domain2_var1,48.469623995220765
10342_domain2_var2,50.94981421497957
10344_age,57.18829813052129
10344_domain1_var1,55.16721676622382
10344_domain1_var2,62.71150130348917
10344_domain2_var1,51.86433854742611
10344_domain2_var2,56.634793664820016
10346_age,37.16725098368465
10346_domain1_var1,45.13521081125146
10346_domain1_var2,60.27449822087872
10346_domain2_var1,47.0958942090798
10346_domain2_var2,54.509585342728
10347_age,47.99103001221061
10347_domain1_var1,51.781755021655954
10347_domain1_var2,60.204259449743105
10347_domain2_var1,48.76565521754682
10347_domain2_var2,52.73658298098703
10350_age,47.214332476922465
10350_domain1_var1,49.88713485045746
10350_domain1_var2,60.046523585993796
10350_domain2_var1,50.526405096337804
10350_domain2_var2,54.590306844619526
10352_age,69.83715292380225
10352_domain1_var1,58.98312399062892
10352_domain1_var2,58.464578328355785
