Id,Predicted
10030_age,51.87458424680382
10030_domain1_var1,50.372076439110664
10030_domain1_var2,59.16125926636626
10030_domain2_var1,48.33266360829802
10030_domain2_var2,48.755445179290064
10033_age,43.61113402805111
10033_domain1_var1,54.764594300163076
10033_domain1_var2,58.96048515199747
10033_domain2_var1,46.01328151662528
10033_domain2_var2,54.87616801584599
10034_age,45.7721711464903
10034_domain1_var1,52.62194663306109
10034_domain1_var2,61.48275928782949
10034_domain2_var1,47.791874909862074
10034_domain2_var2,51.58956123162896
10035_age,64.61517875328866
10035_domain1_var1,54.03567502791725
10035_domain1_var2,60.97496976506632
10035_domain2_var1,50.135822602570286
10035_domain2_var2,54.34254151327948
10036_age,44.15175095281489
10036_domain1_var1,50.780956871177395
10036_domain1_var2,59.019357166325676
10036_domain2_var1,44.444846556520396
10036_domain2_var2,52.219213610323486
10037_age,57.66518683116578
10037_domain1_var1,54.436054015341234
10037_domain1_var2,59.628390683353445
10037_domain2_var1,48.45722729840479
10037_domain2_var2,51.96867995837617
10038_age,51.72832146479348
10038_domain1_var1,55.25791021136947
10038_domain1_var2,60.891362257661676
10038_domain2_var1,49.86541875874788
10038_domain2_var2,50.29309481294583
10043_age,66.9958461251955
10043_domain1_var1,55.90899212306125
10043_domain1_var2,58.518432812815256
10043_domain2_var1,48.060841130783494
10043_domain2_var2,55.520477054283084
10045_age,51.257314451365446
10045_domain1_var1,53.61727705471957
10045_domain1_var2,60.754197425884726
10045_domain2_var1,48.41020150985424
10045_domain2_var2,51.75540975769207
10047_age,68.64869896449363
10047_domain1_var1,56.67567472762865
10047_domain1_var2,59.37045551117258
10047_domain2_var1,47.33440134709083
10047_domain2_var2,56.570894743332794
10048_age,51.96452898108153
10048_domain1_var1,50.384556571145595
10048_domain1_var2,60.20232807981699
10048_domain2_var1,47.55246507074212
10048_domain2_var2,52.670523910012456
10050_age,56.65807506228742
10050_domain1_var1,54.53475638852765
10050_domain1_var2,59.24656402514804
10050_domain2_var1,47.47822771317461
10050_domain2_var2,51.965752846902774
10052_age,51.89876710187025
10052_domain1_var1,48.079114385258
10052_domain1_var2,58.81804080096528
10052_domain2_var1,47.22501862911551
10052_domain2_var2,55.090087736264806
10053_age,45.02216229874034
10053_domain1_var1,47.590262376354126
10053_domain1_var2,61.42233124899052
10053_domain2_var1,47.58978737078588
10053_domain2_var2,55.587448837481936
10055_age,37.13534876356853
10055_domain1_var1,46.55828610329613
10055_domain1_var2,59.62135118239193
10055_domain2_var1,46.48388619501886
10055_domain2_var2,53.701057660358494
10057_age,40.81721381902133
10057_domain1_var1,48.278098563511755
10057_domain1_var2,59.29363856299522
10057_domain2_var1,45.83151468310014
10057_domain2_var2,52.23179863646681
10059_age,50.62519745911466
10059_domain1_var1,52.561460098846965
10059_domain1_var2,58.87375092223745
10059_domain2_var1,45.13667981548878
10059_domain2_var2,51.90154573058011
10060_age,57.35335952815702
10060_domain1_var1,54.82913836210577
10060_domain1_var2,60.7952020679152
10060_domain2_var1,51.24345478551975
10060_domain2_var2,53.2160269365208
10062_age,43.24027563041453
10062_domain1_var1,46.58394130482452
10062_domain1_var2,60.34286861668627
10062_domain2_var1,48.966245678359016
10062_domain2_var2,49.930613076929674
10066_age,55.69528951859296
10066_domain1_var1,52.37673347198682
10066_domain1_var2,60.74394795880339
10066_domain2_var1,47.85860528037421
10066_domain2_var2,49.72162492390506
10067_age,46.26153119138668
10067_domain1_var1,50.53381209853756
10067_domain1_var2,61.0499861988994
10067_domain2_var1,47.43619986886408
10067_domain2_var2,50.31167764508517
10069_age,36.719632194208
10069_domain1_var1,45.75468269712324
10069_domain1_var2,60.31915183280226
10069_domain2_var1,45.48169642897864
10069_domain2_var2,51.18579026905423
10070_age,52.03160115758671
10070_domain1_var1,55.06269084801449
10070_domain1_var2,60.904130807726716
10070_domain2_var1,49.07255487891647
10070_domain2_var2,47.83359521465819
10077_age,44.62234329153746
10077_domain1_var1,50.47987614561749
10077_domain1_var2,59.605478563351696
10077_domain2_var1,47.76174505596788
10077_domain2_var2,51.46005239187392
10079_age,39.469249307271575
10079_domain1_var1,55.34397991000743
10079_domain1_var2,60.269352069359755
10079_domain2_var1,49.96576744011056
10079_domain2_var2,53.29311381017446
10083_age,64.21111609598644
10083_domain1_var1,56.53715536856192
10083_domain1_var2,59.29168875634375
10083_domain2_var1,50.776377928417865
10083_domain2_var2,54.47530490991577
10085_age,50.399930974220595
10085_domain1_var1,49.6378477455626
10085_domain1_var2,60.13031826538794
10085_domain2_var1,50.138872651293184
10085_domain2_var2,54.52795339782945
10087_age,47.7454739091871
10087_domain1_var1,51.582169362016884
10087_domain1_var2,59.209201875472864
10087_domain2_var1,42.961347842632186
10087_domain2_var2,53.4157435429791
10091_age,51.762248595608185
10091_domain1_var1,51.14198660948656
10091_domain1_var2,60.02205242930169
10091_domain2_var1,47.6091145209652
10091_domain2_var2,52.00911970809527
10093_age,51.31258811859489
10093_domain1_var1,54.62904044340164
10093_domain1_var2,60.6731905584494
10093_domain2_var1,46.65872541271672
10093_domain2_var2,52.69576063485966
10095_age,70.27036578787003
10095_domain1_var1,55.386026398137744
10095_domain1_var2,60.961120113188386
10095_domain2_var1,51.575261038557535
10095_domain2_var2,51.33381633484308
10096_age,50.195865609633984
10096_domain1_var1,51.004962020657345
10096_domain1_var2,59.1691056892109
10096_domain2_var1,47.18134155897005
10096_domain2_var2,49.117550321189164
10099_age,55.00553154596447
10099_domain1_var1,55.191240038144905
10099_domain1_var2,59.4604739236826
10099_domain2_var1,51.069048636702625
10099_domain2_var2,54.05618142203862
10100_age,48.129167867761154
10100_domain1_var1,50.45733688409711
10100_domain1_var2,60.23821114387637
10100_domain2_var1,47.865697141199675
10100_domain2_var2,51.980695357235156
10101_age,42.96645978141139
10101_domain1_var1,48.48271369042321
10101_domain1_var2,60.505439843747475
10101_domain2_var1,46.779728496158626
10101_domain2_var2,52.77062799129863
10102_age,60.119784726402145
10102_domain1_var1,54.72644489288333
10102_domain1_var2,58.397663662427895
10102_domain2_var1,49.36968669017844
10102_domain2_var2,53.9011400726989
10103_age,55.54339860644751
10103_domain1_var1,50.686075069247146
10103_domain1_var2,59.09622093252195
10103_domain2_var1,49.848718471774866
10103_domain2_var2,52.63335176640863
10104_age,37.95850403792397
10104_domain1_var1,52.936325396281426
10104_domain1_var2,60.403480481838415
10104_domain2_var1,44.4102607443396
10104_domain2_var2,51.97672344705126
10106_age,52.185764464380654
10106_domain1_var1,54.2777157993654
10106_domain1_var2,59.58583456222126
10106_domain2_var1,44.52997007217047
10106_domain2_var2,54.175440839833385
10107_age,55.4565500934081
10107_domain1_var1,51.625788090522974
10107_domain1_var2,60.04942644139288
10107_domain2_var1,51.64733313555894
10107_domain2_var2,48.30835324743876
10108_age,57.895076932889516
10108_domain1_var1,58.32238093297074
10108_domain1_var2,60.16906358682018
10108_domain2_var1,48.420395100272636
10108_domain2_var2,52.04735968136958
10109_age,53.51452339128391
10109_domain1_var1,52.7153209275413
10109_domain1_var2,60.25381121406039
10109_domain2_var1,49.54867959242636
10109_domain2_var2,51.49473743331361
10110_age,39.56917653090431
10110_domain1_var1,49.25551531729314
10110_domain1_var2,60.76156231434373
10110_domain2_var1,48.042051238483914
10110_domain2_var2,54.51740382563929
10112_age,66.9386524842805
10112_domain1_var1,57.158996846517766
10112_domain1_var2,60.35775261959622
10112_domain2_var1,50.25859211461203
10112_domain2_var2,52.359823997863835
10116_age,54.81722580861816
10116_domain1_var1,52.4730052828758
10116_domain1_var2,59.09665775548785
10116_domain2_var1,45.47714260479875
10116_domain2_var2,54.945402495860385
10117_age,40.392075235239
10117_domain1_var1,52.11044094276501
10117_domain1_var2,60.26395098440226
10117_domain2_var1,45.694341107605005
10117_domain2_var2,51.71713219134365
10119_age,41.98756614962363
10119_domain1_var1,47.859479125664045
10119_domain1_var2,60.437507007676174
10119_domain2_var1,48.44273623489026
10119_domain2_var2,50.28852562938801
10125_age,42.981874025900666
10125_domain1_var1,49.34197735020391
10125_domain1_var2,58.760384002589966
10125_domain2_var1,45.10199950308879
10125_domain2_var2,53.48666311033993
10126_age,45.72401223061817
10126_domain1_var1,54.882326495560335
10126_domain1_var2,60.05581282148959
10126_domain2_var1,48.2693791792042
10126_domain2_var2,53.85089368585477
10130_age,53.91673780300196
10130_domain1_var1,52.48016640858546
10130_domain1_var2,60.127259203919316
10130_domain2_var1,47.427105654738625
10130_domain2_var2,51.405934856639014
10131_age,36.14344739259841
10131_domain1_var1,53.131141049812534
10131_domain1_var2,58.457759984326636
10131_domain2_var1,44.19453803594157
10131_domain2_var2,55.353696541929374
10133_age,56.00602556775764
10133_domain1_var1,53.43237529419167
10133_domain1_var2,60.429200317687084
10133_domain2_var1,54.18647806774814
10133_domain2_var2,49.45811638338268
10135_age,42.398552414219566
10135_domain1_var1,52.005386264605924
10135_domain1_var2,60.65401569210201
10135_domain2_var1,46.31195934526039
10135_domain2_var2,54.18681800025188
10137_age,56.69218261712594
10137_domain1_var1,49.59617700233815
10137_domain1_var2,58.88947246717978
10137_domain2_var1,45.406317782466374
10137_domain2_var2,53.11531349664941
10141_age,53.50498933279722
10141_domain1_var1,53.61655059350032
10141_domain1_var2,60.618135082400606
10141_domain2_var1,47.02435931620026
10141_domain2_var2,54.108619629288526
10144_age,49.03202281572045
10144_domain1_var1,50.27644734773205
10144_domain1_var2,59.540970092003136
10144_domain2_var1,48.18350689083847
10144_domain2_var2,52.21895305069923
10145_age,51.03169586841717
10145_domain1_var1,49.17939422329808
10145_domain1_var2,59.44410771947837
10145_domain2_var1,46.35558824885811
10145_domain2_var2,51.559193330690974
10146_age,50.713296351576034
10146_domain1_var1,53.99106600221086
10146_domain1_var2,57.71241424983037
10146_domain2_var1,47.43769870553444
10146_domain2_var2,53.705232985946736
10147_age,40.97730248229008
10147_domain1_var1,52.38755414564984
10147_domain1_var2,58.939807660820485
10147_domain2_var1,44.27028216988587
10147_domain2_var2,52.52094082522727
10152_age,55.085746229361405
10152_domain1_var1,50.677806895121044
10152_domain1_var2,60.04057535253692
10152_domain2_var1,44.88990968132135
10152_domain2_var2,53.277807408728854
10156_age,75.40006294231188
10156_domain1_var1,54.485429143970656
10156_domain1_var2,60.4374607267903
10156_domain2_var1,51.166537738173
10156_domain2_var2,48.69120008276428
10158_age,42.82421211009663
10158_domain1_var1,50.43500248401184
10158_domain1_var2,60.21032228327071
10158_domain2_var1,48.84470303370284
10158_domain2_var2,51.39552341983807
10159_age,48.687592261626044
10159_domain1_var1,48.85050536457425
10159_domain1_var2,60.36379403545582
10159_domain2_var1,47.54772245348193
10159_domain2_var2,51.39413570399604
10162_age,53.57246110983578
10162_domain1_var1,51.983019407000484
10162_domain1_var2,60.82607291713759
10162_domain2_var1,48.74150191371117
10162_domain2_var2,48.01611607704996
10165_age,28.425350439333695
10165_domain1_var1,49.42452736807391
10165_domain1_var2,59.970304378296426
10165_domain2_var1,43.665178231536764
10165_domain2_var2,54.29679931763066
10168_age,46.460798992360196
10168_domain1_var1,52.89774715913916
10168_domain1_var2,60.10943444379677
10168_domain2_var1,46.986999439041355
10168_domain2_var2,51.293771396302596
10169_age,56.923659309567
10169_domain1_var1,50.90501159521417
10169_domain1_var2,61.61730474244454
10169_domain2_var1,50.48525519333181
10169_domain2_var2,51.98869706580986
10173_age,51.4520959414486
10173_domain1_var1,53.859389678514255
10173_domain1_var2,58.39725231226276
10173_domain2_var1,48.919314688502155
10173_domain2_var2,54.03640998577614
10176_age,48.79604750578682
10176_domain1_var1,52.35394073682447
10176_domain1_var2,61.1306604533666
10176_domain2_var1,48.17176753298996
10176_domain2_var2,55.69245641681275
10177_age,47.447837144434544
10177_domain1_var1,51.368146071929985
10177_domain1_var2,60.812699592788604
10177_domain2_var1,49.698449147451974
10177_domain2_var2,52.394801486898125
10178_age,56.633934765711004
10178_domain1_var1,51.81504159509525
10178_domain1_var2,61.00393236603979
10178_domain2_var1,52.92507683939322
10178_domain2_var2,49.74197537097388
10183_age,38.797620631430945
10183_domain1_var1,50.33814740921974
10183_domain1_var2,60.5439863599684
10183_domain2_var1,47.88665766652132
10183_domain2_var2,53.70822346338325
10190_age,48.21400176316866
10190_domain1_var1,51.167331949499456
10190_domain1_var2,59.52925661820896
10190_domain2_var1,48.23805549161214
10190_domain2_var2,51.120827501778486
10195_age,43.925070842510934
10195_domain1_var1,51.69112852036775
10195_domain1_var2,60.26106265349194
10195_domain2_var1,47.80847023699874
10195_domain2_var2,52.65424324189275
10199_age,51.35112942477008
10199_domain1_var1,50.33764610895438
10199_domain1_var2,60.933915263154965
10199_domain2_var1,50.46953092548384
10199_domain2_var2,51.68339086290248
10200_age,34.23354151013456
10200_domain1_var1,46.99697947119119
10200_domain1_var2,59.444008277192694
10200_domain2_var1,46.93857324954903
10200_domain2_var2,53.35372759332838
10205_age,36.177242443251046
10205_domain1_var1,50.77424002639748
10205_domain1_var2,59.70227853673239
10205_domain2_var1,40.94793462927858
10205_domain2_var2,54.41815760296808
10207_age,56.98909472524218
10207_domain1_var1,52.49528814927441
10207_domain1_var2,59.924125265674334
10207_domain2_var1,50.78684243121536
10207_domain2_var2,50.38831747431405
10211_age,43.42884181513362
10211_domain1_var1,49.65412269088003
10211_domain1_var2,58.75405844785889
10211_domain2_var1,44.83163655385851
10211_domain2_var2,54.38642521752146
10212_age,39.275110477733485
10212_domain1_var1,50.24860916454715
10212_domain1_var2,61.4729197406382
10212_domain2_var1,49.489166880197374
10212_domain2_var2,51.72448723701758
10214_age,63.00413668948639
10214_domain1_var1,58.95015304489468
10214_domain1_var2,58.88215870204412
10214_domain2_var1,49.42526136775035
10214_domain2_var2,52.12592861408137
10221_age,65.83277012278657
10221_domain1_var1,55.67074105852159
10221_domain1_var2,60.582062359185
10221_domain2_var1,49.3182935386384
10221_domain2_var2,52.74275322413913
10224_age,65.82779157490968
10224_domain1_var1,57.03744950842509
10224_domain1_var2,58.67169706892067
10224_domain2_var1,50.70071560997641
10224_domain2_var2,54.08442326692677
10228_age,43.09211943542855
10228_domain1_var1,48.23403925451004
10228_domain1_var2,60.74317554704045
10228_domain2_var1,47.25116574608202
10228_domain2_var2,51.701908332542175
10233_age,56.66960265598793
10233_domain1_var1,54.165029321791046
10233_domain1_var2,60.917667349808504
10233_domain2_var1,52.92635102899816
10233_domain2_var2,53.171703316650174
10235_age,55.819420961956936
10235_domain1_var1,50.76805507306963
10235_domain1_var2,60.78983849948816
10235_domain2_var1,49.588956240047324
10235_domain2_var2,49.620173944757646
10238_age,42.95760249051744
10238_domain1_var1,50.87121165210132
10238_domain1_var2,59.035238852689794
10238_domain2_var1,45.395978884169146
10238_domain2_var2,55.21373010739921
10239_age,37.686395553612876
10239_domain1_var1,47.08495332968779
10239_domain1_var2,60.246159178392155
10239_domain2_var1,44.53844556810586
10239_domain2_var2,53.08717821223532
10241_age,60.98085557146476
10241_domain1_var1,50.37227160999955
10241_domain1_var2,60.881234757524055
10241_domain2_var1,46.92106774446748
10241_domain2_var2,49.725528779749624
10244_age,48.580909644697485
10244_domain1_var1,48.9573720279017
10244_domain1_var2,60.85817867326006
10244_domain2_var1,49.5749303559882
10244_domain2_var2,51.23019699409148
10246_age,51.13402521928794
10246_domain1_var1,52.06910031142267
10246_domain1_var2,60.37053114241751
10246_domain2_var1,49.39878448755401
10246_domain2_var2,47.59489206333161
10247_age,36.984374655459895
10247_domain1_var1,46.558647632560984
10247_domain1_var2,60.107948329241836
10247_domain2_var1,42.0321034602086
10247_domain2_var2,50.35322062345272
10248_age,46.50374480268124
10248_domain1_var1,51.76249329102431
10248_domain1_var2,60.14343874592185
10248_domain2_var1,47.834056277639675
10248_domain2_var2,51.81010061520726
10249_age,63.32592712432879
10249_domain1_var1,51.72144969572553
10249_domain1_var2,61.37297915580063
10249_domain2_var1,52.89993054268266
10249_domain2_var2,48.377851904162895
10251_age,43.32110664566019
10251_domain1_var1,49.07915822909322
10251_domain1_var2,60.23239898237503
10251_domain2_var1,47.733230861095045
10251_domain2_var2,55.8193819322171
10252_age,54.00721270553508
10252_domain1_var1,54.724969424859054
10252_domain1_var2,60.963564292105595
10252_domain2_var1,47.71923752135374
10252_domain2_var2,50.80966010497752
10254_age,49.93941821180805
10254_domain1_var1,52.468948992258916
10254_domain1_var2,60.01422040646814
10254_domain2_var1,47.856317429278
10254_domain2_var2,49.529078461368265
10256_age,50.122345267808015
10256_domain1_var1,52.7012628856352
10256_domain1_var2,61.24973219833605
10256_domain2_var1,45.07487903143037
10256_domain2_var2,51.51883959954726
10258_age,57.928436624076824
10258_domain1_var1,53.44395969909331
10258_domain1_var2,58.58276609461072
10258_domain2_var1,49.4404304115839
10258_domain2_var2,52.58148348648068
10259_age,43.642272835108045
10259_domain1_var1,48.441367268236405
10259_domain1_var2,61.48580057467292
10259_domain2_var1,48.35550120253296
10259_domain2_var2,49.91730062913419
10261_age,31.116733429299394
10261_domain1_var1,50.493081739613274
10261_domain1_var2,59.53734611893041
10261_domain2_var1,46.77101848723235
10261_domain2_var2,50.6904477196297
10262_age,35.16572351998402
10262_domain1_var1,50.45725107188697
10262_domain1_var2,60.98981187278582
10262_domain2_var1,47.39218413553021
10262_domain2_var2,51.954571054872304
10264_age,39.26416101394875
10264_domain1_var1,51.23353596841316
10264_domain1_var2,60.50385058072055
10264_domain2_var1,44.44498054200919
10264_domain2_var2,51.93947442109824
10265_age,59.04881447754535
10265_domain1_var1,51.98954244681312
10265_domain1_var2,60.685641921945326
10265_domain2_var1,50.21368639257676
10265_domain2_var2,51.44630908918695
10266_age,47.240310204012246
10266_domain1_var1,54.22101949948315
10266_domain1_var2,58.632963089749275
10266_domain2_var1,48.423170013410015
10266_domain2_var2,53.20578999170773
10268_age,60.31825018901682
10268_domain1_var1,49.511740269677
10268_domain1_var2,59.32569237508368
10268_domain2_var1,48.31806969532501
10268_domain2_var2,52.76446381379768
10270_age,44.33343927930951
10270_domain1_var1,53.0239353573034
10270_domain1_var2,61.30419353465157
10270_domain2_var1,47.967240458123776
10270_domain2_var2,51.4272143148182
10274_age,42.66468416060013
10274_domain1_var1,53.35461580817685
10274_domain1_var2,60.03018806797233
10274_domain2_var1,46.322432199829294
10274_domain2_var2,52.03224425712712
10276_age,48.44901724675888
10276_domain1_var1,48.602480448906874
10276_domain1_var2,60.734760409922
10276_domain2_var1,49.69481010164336
10276_domain2_var2,51.07893453187673
10280_age,53.502597456060855
10280_domain1_var1,52.596076351374535
10280_domain1_var2,61.43692198612377
10280_domain2_var1,50.533155251759894
10280_domain2_var2,52.48310542780027
10281_age,66.76197711439133
10281_domain1_var1,53.695862522118816
10281_domain1_var2,60.5273693405761
10281_domain2_var1,48.98419727790651
10281_domain2_var2,50.25226628255443
10282_age,39.55628244210221
10282_domain1_var1,53.251317973948005
10282_domain1_var2,61.2680884995272
10282_domain2_var1,46.87886468687583
10282_domain2_var2,56.1161752335811
10283_age,35.06293088831822
10283_domain1_var1,44.789852071278204
10283_domain1_var2,60.49752362883299
10283_domain2_var1,46.9530156895114
10283_domain2_var2,48.5135521462598
10285_age,60.27524317022388
10285_domain1_var1,57.85277534603319
10285_domain1_var2,60.276835995404646
10285_domain2_var1,48.70877149183311
10285_domain2_var2,49.137704180655085
10286_age,58.391326707868174
10286_domain1_var1,52.66657606216507
10286_domain1_var2,60.37569461352282
10286_domain2_var1,53.760718931381575
10286_domain2_var2,50.26143235955957
10287_age,25.004729238381955
10287_domain1_var1,46.69662179154987
10287_domain1_var2,59.04472012784146
10287_domain2_var1,43.76508928201584
10287_domain2_var2,54.97619931544358
10288_age,31.49718974027866
10288_domain1_var1,51.06805081366393
10288_domain1_var2,59.925911306358046
10288_domain2_var1,43.54471933861969
10288_domain2_var2,52.76221690336847
10293_age,37.160217520972026
10293_domain1_var1,51.503446129618865
10293_domain1_var2,60.218341273466834
10293_domain2_var1,45.12994399829661
10293_domain2_var2,54.30024692627336
10294_age,43.08747231899772
10294_domain1_var1,45.56324373252438
10294_domain1_var2,60.313177531243376
10294_domain2_var1,44.292885828761506
10294_domain2_var2,53.90914933004129
10295_age,37.32194781894299
10295_domain1_var1,48.598879561426905
10295_domain1_var2,60.01220600810497
10295_domain2_var1,43.48901536426141
10295_domain2_var2,55.58397346984363
10298_age,48.160756141536346
10298_domain1_var1,53.639595130415245
10298_domain1_var2,59.922712326669114
10298_domain2_var1,47.02696343849922
10298_domain2_var2,55.37689679161802
10300_age,46.79786545955698
10300_domain1_var1,45.475832999739694
10300_domain1_var2,60.89761254796469
10300_domain2_var1,46.28223731823832
10300_domain2_var2,50.63599968754123
10303_age,45.20839968193279
10303_domain1_var1,52.21172606355885
10303_domain1_var2,59.5600601416657
10303_domain2_var1,46.219698918598326
10303_domain2_var2,52.27092117530423
10305_age,35.03973944325354
10305_domain1_var1,51.871912949613204
10305_domain1_var2,60.72060832670634
10305_domain2_var1,45.72078479617357
10305_domain2_var2,55.840584749255854
10307_age,42.79924258901438
10307_domain1_var1,52.97663969041001
10307_domain1_var2,60.632515446870656
10307_domain2_var1,48.68300784789514
10307_domain2_var2,54.767950900266385
10310_age,63.672348409939445
10310_domain1_var1,57.568541560215934
10310_domain1_var2,58.876100865478904
10310_domain2_var1,48.122204558150656
10310_domain2_var2,54.05646878787984
10311_age,60.76522323233349
10311_domain1_var1,56.132834257262715
10311_domain1_var2,60.018290499021155
10311_domain2_var1,50.53136106502557
10311_domain2_var2,53.945822476853316
10312_age,54.38921715642988
10312_domain1_var1,54.453765979972275
10312_domain1_var2,60.361734538795275
10312_domain2_var1,50.293917125681666
10312_domain2_var2,53.59047190807215
10313_age,66.38252189869388
10313_domain1_var1,51.736289480755985
10313_domain1_var2,60.731977135111784
10313_domain2_var1,52.395847178531795
10313_domain2_var2,50.20955577445373
10315_age,47.637029934717845
10315_domain1_var1,47.76178887697854
10315_domain1_var2,61.22000786312399
10315_domain2_var1,47.54702991128934
10315_domain2_var2,51.73775445588174
10317_age,31.07209410212961
10317_domain1_var1,46.688825600948874
10317_domain1_var2,60.269539844291224
10317_domain2_var1,41.458408895055506
10317_domain2_var2,54.778734818358984
10319_age,56.14767941944924
10319_domain1_var1,53.39000652510154
10319_domain1_var2,61.1172467922076
10319_domain2_var1,48.351990465345985
10319_domain2_var2,48.86594055946917
10320_age,38.91832404014178
10320_domain1_var1,50.84564781438791
10320_domain1_var2,59.378163921799114
10320_domain2_var1,44.01591564048025
10320_domain2_var2,51.477766642138384
10321_age,51.61954797662122
10321_domain1_var1,50.43593620604104
10321_domain1_var2,61.91744518460944
10321_domain2_var1,47.79356730242808
10321_domain2_var2,48.77509746827777
10323_age,56.05217097890165
10323_domain1_var1,52.31470120533397
10323_domain1_var2,61.48921180202758
10323_domain2_var1,49.855982504249525
10323_domain2_var2,50.096314027642116
10324_age,53.93361734168166
10324_domain1_var1,52.279798414300586
10324_domain1_var2,58.41516128782075
10324_domain2_var1,47.13729692281544
10324_domain2_var2,55.60000451375816
10326_age,41.65704993430815
10326_domain1_var1,52.24233801658252
10326_domain1_var2,60.8672127049548
10326_domain2_var1,46.57353176110236
10326_domain2_var2,54.76158486913556
10330_age,38.473963549672135
10330_domain1_var1,50.57984818825859
10330_domain1_var2,60.774737823907685
10330_domain2_var1,47.28534847102937
10330_domain2_var2,51.44506786968147
10333_age,55.0651006446537
10333_domain1_var1,53.86524308489406
10333_domain1_var2,61.46807804421851
10333_domain2_var1,48.73669181082496
10333_domain2_var2,52.81684633018496
10335_age,47.29461156176022
10335_domain1_var1,48.70311120432956
10335_domain1_var2,61.197400770393955
10335_domain2_var1,49.00041083095921
10335_domain2_var2,51.43753456992934
10338_age,45.33082091857093
10338_domain1_var1,49.31656093161546
10338_domain1_var2,58.817010056516445
10338_domain2_var1,45.01411298667649
10338_domain2_var2,51.91932927746165
10341_age,47.48262226755847
10341_domain1_var1,53.13584985910393
10341_domain1_var2,59.64057668897357
10341_domain2_var1,46.81883028382968
10341_domain2_var2,53.36273159144998
10342_age,48.57054568132318
10342_domain1_var1,52.74378032310322
10342_domain1_var2,61.16334577946232
10342_domain2_var1,47.87787764508684
10342_domain2_var2,51.82156661275978
10344_age,57.25186459679393
10344_domain1_var1,53.41698571665727
10344_domain1_var2,60.701522652198854
10344_domain2_var1,50.48776363949308
10344_domain2_var2,56.03759366624458
10346_age,36.18249256240128
10346_domain1_var1,47.67857826840432
10346_domain1_var2,60.469938849128276
10346_domain2_var1,46.24062751949598
10346_domain2_var2,53.298214087771676
10347_age,49.1334299777848
10347_domain1_var1,53.56640480763634
10347_domain1_var2,60.47308039673119
10347_domain2_var1,47.488164646429254
10347_domain2_var2,52.50655616088059
10350_age,48.772559403677754
10350_domain1_var1,50.15049225752224
10350_domain1_var2,59.73043850498076
10350_domain2_var1,49.625632359701214
10350_domain2_var2,53.57943160384417
10352_age,68.28121237064393
10352_domain1_var1,57.00459898840254
10352_domain1_var2,60.1905512416527
