Id,Predicted
10023_age,39.01911227316816
10023_domain1_var1,44.814767078830144
10023_domain1_var2,57.63368849908704
10023_domain2_var1,42.94119934562724
10023_domain2_var2,60.92770852649359
10024_age,27.531161333503505
10024_domain1_var1,43.929859380534694
10024_domain1_var2,58.40498579441672
10024_domain2_var1,43.1990988953371
10024_domain2_var2,55.35611759828193
10027_age,43.31939929419726
10027_domain1_var1,57.15195787605522
10027_domain1_var2,59.84409677762861
10027_domain2_var1,52.22073886768448
10027_domain2_var2,49.80635353000404
10028_age,57.46339183203533
10028_domain1_var1,56.658000802509555
10028_domain1_var2,54.75705025108097
10028_domain2_var1,53.33359938104748
10028_domain2_var2,61.576797225309846
10029_age,64.8559012063739
10029_domain1_var1,54.75849719426074
10029_domain1_var2,46.73998041574306
10029_domain2_var1,57.141574596562144
10029_domain2_var2,52.791946522714966
10030_age,54.28850098405763
10030_domain1_var1,49.412598932807825
10030_domain1_var2,41.203501589952154
10030_domain2_var1,40.25454253427986
10030_domain2_var2,47.612302672694724
10033_age,40.10755902466849
10033_domain1_var1,50.66702884202506
10033_domain1_var2,58.56416853967148
10033_domain2_var1,35.82988345114782
10033_domain2_var2,42.91974495441289
10034_age,49.4668429824719
10034_domain1_var1,49.44877242147051
10034_domain1_var2,61.478888662256495
10034_domain2_var1,46.283173676277805
10034_domain2_var2,50.5592436858901
10035_age,63.732883522801544
10035_domain1_var1,55.50804999241634
10035_domain1_var2,53.697316606198854
10035_domain2_var1,48.342018368361984
10035_domain2_var2,47.40612640938159
10036_age,40.532042282764415
10036_domain1_var1,49.20781992055551
10036_domain1_var2,51.207053993090696
10036_domain2_var1,39.462940062988345
10036_domain2_var2,49.89175796455571
10037_age,60.329125647134916
10037_domain1_var1,58.366488469043375
10037_domain1_var2,56.9300054758399
10037_domain2_var1,48.60875712912139
10037_domain2_var2,42.22172698893619
10038_age,50.52583152574259
10038_domain1_var1,56.623139364546645
10038_domain1_var2,59.307797029568846
10038_domain2_var1,48.547975115307395
10038_domain2_var2,44.22446840509428
10043_age,64.36109678159609
10043_domain1_var1,57.17033368592707
10043_domain1_var2,61.95378376744299
10043_domain2_var1,39.86984195386921
10043_domain2_var2,60.12645387769356
10045_age,53.76189225293874
10045_domain1_var1,59.83021735038493
10045_domain1_var2,59.73842571470681
10045_domain2_var1,42.21822438771872
10045_domain2_var2,54.023235763324315
10047_age,64.39817127552396
10047_domain1_var1,58.52604946406514
10047_domain1_var2,55.01098802033323
10047_domain2_var1,44.42712299815009
10047_domain2_var2,58.254862997923794
10048_age,49.00749298319759
10048_domain1_var1,46.598613574838076
10048_domain1_var2,48.33535260996189
10048_domain2_var1,44.675633024596195
10048_domain2_var2,57.96452251893853
10050_age,57.791165705493896
10050_domain1_var1,51.69632248219556
10050_domain1_var2,56.117900440088064
10050_domain2_var1,45.70369075379596
10050_domain2_var2,53.03094054619053
10052_age,50.23311125310418
10052_domain1_var1,48.72961839289981
10052_domain1_var2,53.88904363147372
10052_domain2_var1,44.398223669698346
10052_domain2_var2,57.50929293127704
10053_age,48.4812345049784
10053_domain1_var1,54.60773159409141
10053_domain1_var2,58.047574498659365
10053_domain2_var1,58.74898246697086
10053_domain2_var2,61.95186465210432
10055_age,35.622665358170465
10055_domain1_var1,45.93080668962561
10055_domain1_var2,60.10411917782578
10055_domain2_var1,50.233972026364036
10055_domain2_var2,58.73792114665922
10057_age,44.18054235782074
10057_domain1_var1,47.46038889825965
10057_domain1_var2,53.06363340331662
10057_domain2_var1,46.15753117265502
10057_domain2_var2,42.60961739701291
10059_age,52.095619549908214
10059_domain1_var1,59.7592782009817
10059_domain1_var2,57.41258003757418
10059_domain2_var1,41.84995637314186
10059_domain2_var2,34.53529398099177
10060_age,55.06245652430301
10060_domain1_var1,56.9600399560301
10060_domain1_var2,61.59640994370124
10060_domain2_var1,52.313487504670626
10060_domain2_var2,58.22624028457932
10062_age,40.05540880367779
10062_domain1_var1,45.26278865617491
10062_domain1_var2,62.24565862434492
10062_domain2_var1,48.49402769281176
10062_domain2_var2,50.79004260424273
10066_age,53.13181465476586
10066_domain1_var1,50.756563844014956
10066_domain1_var2,59.08707625994628
10066_domain2_var1,49.5274197627929
10066_domain2_var2,50.322969349914594
10067_age,46.040262668709026
10067_domain1_var1,49.6060066786773
10067_domain1_var2,57.362665070147045
10067_domain2_var1,39.19981802629945
10067_domain2_var2,46.58375677534443
10069_age,38.074769872095764
10069_domain1_var1,40.66435076857232
10069_domain1_var2,62.02659316699493
10069_domain2_var1,43.36959816194583
10069_domain2_var2,41.976419142734464
10070_age,51.66991065164924
10070_domain1_var1,56.88440602483037
10070_domain1_var2,57.44114467071549
10070_domain2_var1,42.96729791698327
10070_domain2_var2,46.13688832836074
10077_age,44.662507790376544
10077_domain1_var1,46.96387623047839
10077_domain1_var2,51.625623246317915
10077_domain2_var1,48.154323495322714
10077_domain2_var2,51.81444054312927
10079_age,39.70627357157875
10079_domain1_var1,59.24632159521961
10079_domain1_var2,63.86557576160632
10079_domain2_var1,52.52198416384955
10079_domain2_var2,60.256843714597935
10083_age,62.07367571636014
10083_domain1_var1,59.47201591030028
10083_domain1_var2,55.61420033225651
10083_domain2_var1,54.11315994263098
10083_domain2_var2,59.24856170107751
10085_age,48.36194754420857
10085_domain1_var1,49.43627247456494
10085_domain1_var2,56.043501540746526
10085_domain2_var1,53.082693839646694
10085_domain2_var2,49.908853601317055
10087_age,48.28408234472854
10087_domain1_var1,54.75936607839353
10087_domain1_var2,53.393179185886744
10087_domain2_var1,46.45608809658801
10087_domain2_var2,55.673458510104005
10091_age,57.227899414085186
10091_domain1_var1,54.098570059753676
10091_domain1_var2,60.509767414747465
10091_domain2_var1,42.60582132533088
10091_domain2_var2,55.984083311658964
10093_age,52.00402609727233
10093_domain1_var1,57.16796302646111
10093_domain1_var2,52.43625859185432
10093_domain2_var1,42.601840197560094
10093_domain2_var2,55.52495840588572
10095_age,72.28114279167352
10095_domain1_var1,57.21788132722775
10095_domain1_var2,64.74019617432342
10095_domain2_var1,55.609665446640804
10095_domain2_var2,44.89516597241409
10096_age,49.29416084801966
10096_domain1_var1,51.97366116649979
10096_domain1_var2,52.628354606842336
10096_domain2_var1,45.29468368375852
10096_domain2_var2,53.42428561083361
10099_age,53.08704842305766
10099_domain1_var1,59.7239317185841
10099_domain1_var2,58.72724866622287
10099_domain2_var1,51.40229153863393
10099_domain2_var2,56.22010312232574
10100_age,49.64428469673597
10100_domain1_var1,45.36088903276189
10100_domain1_var2,58.961557565699394
10100_domain2_var1,43.92620843785001
10100_domain2_var2,51.96290747819854
10101_age,38.987200567301606
10101_domain1_var1,44.40082122538504
10101_domain1_var2,70.61287956902095
10101_domain2_var1,41.95389992961495
10101_domain2_var2,48.20686732173115
10102_age,56.70413876911967
10102_domain1_var1,61.07054522047281
10102_domain1_var2,55.25858205071126
10102_domain2_var1,48.851147034701334
10102_domain2_var2,63.46138215985787
10103_age,57.66596235566516
10103_domain1_var1,46.237298331645064
10103_domain1_var2,49.77317298618509
10103_domain2_var1,57.74747809336242
10103_domain2_var2,55.94094232309458
10104_age,38.35211835752547
10104_domain1_var1,52.00070912535792
10104_domain1_var2,55.704485511049775
10104_domain2_var1,45.487461062221314
10104_domain2_var2,54.76575967705186
10106_age,52.66086187826821
10106_domain1_var1,53.77536889613677
10106_domain1_var2,54.70282635815593
10106_domain2_var1,42.41024784292382
10106_domain2_var2,56.28313847714668
10107_age,58.12092889149954
10107_domain1_var1,54.224395727765724
10107_domain1_var2,62.70553909669983
10107_domain2_var1,46.27807481770678
10107_domain2_var2,46.636167496884106
10108_age,59.8754450782556
10108_domain1_var1,61.60222578457781
10108_domain1_var2,64.90630308967687
10108_domain2_var1,52.01929810671031
10108_domain2_var2,56.59160541924664
10109_age,53.55013186496883
10109_domain1_var1,54.25524776598243
10109_domain1_var2,64.68481091340684
10109_domain2_var1,44.074167164940555
10109_domain2_var2,51.56085369320835
10110_age,35.02441155219333
10110_domain1_var1,46.88186482028789
10110_domain1_var2,57.96240198392027
10110_domain2_var1,40.84232754827671
10110_domain2_var2,53.17335366828258
10112_age,60.06815539551773
10112_domain1_var1,58.35142586821783
10112_domain1_var2,65.58157160511405
10112_domain2_var1,53.74749971600282
10112_domain2_var2,44.893277900402744
10116_age,61.20449904017099
10116_domain1_var1,54.93010590643962
10116_domain1_var2,59.07555644473523
10116_domain2_var1,39.84117945677745
10116_domain2_var2,51.692381646790835
10117_age,40.059652654803315
10117_domain1_var1,49.177699720585196
10117_domain1_var2,52.80213544311601
10117_domain2_var1,44.11127789562745
10117_domain2_var2,49.140642551715715
10119_age,45.01759751619589
10119_domain1_var1,47.648062940985035
10119_domain1_var2,58.121700730771714
10119_domain2_var1,53.530380878314745
10119_domain2_var2,49.62180760684892
10125_age,42.16461100992341
10125_domain1_var1,44.87032692889939
10125_domain1_var2,56.283028132266935
10125_domain2_var1,44.0418708519663
10125_domain2_var2,56.40914417015316
10126_age,48.82489938311372
10126_domain1_var1,59.32842640164587
10126_domain1_var2,62.572469655887055
10126_domain2_var1,52.63170986146629
10126_domain2_var2,62.50158473553191
10130_age,55.50179005130843
10130_domain1_var1,56.89308413240625
10130_domain1_var2,52.8568938211701
10130_domain2_var1,48.57914099396708
10130_domain2_var2,57.88388960477627
10131_age,40.158618782987844
10131_domain1_var1,56.35393534690246
10131_domain1_var2,59.14925362528862
10131_domain2_var1,46.56408067765613
10131_domain2_var2,59.793107986850856
10133_age,52.5130019005954
10133_domain1_var1,51.71392163968922
10133_domain1_var2,62.73962388308874
10133_domain2_var1,60.55439658241684
10133_domain2_var2,48.43356372534065
10135_age,41.860111819647905
10135_domain1_var1,52.22705603677999
10135_domain1_var2,57.73164705104301
10135_domain2_var1,39.43912422074428
10135_domain2_var2,60.11806258569317
10137_age,55.306427321643994
10137_domain1_var1,43.17036271391514
10137_domain1_var2,61.62648849806003
10137_domain2_var1,53.612965519673935
10137_domain2_var2,46.870903406251294
10141_age,49.76518943453244
10141_domain1_var1,56.118110763084424
10141_domain1_var2,67.2622500765022
10141_domain2_var1,53.92157962104946
10141_domain2_var2,57.67704689079906
10144_age,51.96151872507223
10144_domain1_var1,48.83865552706355
10144_domain1_var2,56.206178104564565
10144_domain2_var1,58.595993235287345
10144_domain2_var2,48.012083982707665
10145_age,45.23190617108541
10145_domain1_var1,51.98038243246762
10145_domain1_var2,63.03956734638458
10145_domain2_var1,48.31357651435649
10145_domain2_var2,50.991638255633845
10146_age,49.81644171143558
10146_domain1_var1,52.05322042734418
10146_domain1_var2,47.183646339511824
10146_domain2_var1,45.82322188047132
10146_domain2_var2,55.777938213784154
10147_age,34.44847130454497
10147_domain1_var1,52.08335536055196
10147_domain1_var2,60.05026952495665
10147_domain2_var1,45.10263684657967
10147_domain2_var2,47.29594319496646
10152_age,51.09623681907592
10152_domain1_var1,44.4361370325854
10152_domain1_var2,56.91287571478941
10152_domain2_var1,42.88176625393996
10152_domain2_var2,58.57763975485775
10156_age,74.70379958872482
10156_domain1_var1,57.7760518958444
10156_domain1_var2,55.427055339293105
10156_domain2_var1,55.16401166921422
10156_domain2_var2,50.19126981225803
10158_age,45.658525788136636
10158_domain1_var1,53.20890604841193
10158_domain1_var2,63.998462022732255
10158_domain2_var1,47.41340366249441
10158_domain2_var2,47.859614160564284
10159_age,55.82123730209797
10159_domain1_var1,50.03878548254197
10159_domain1_var2,58.01772343361645
10159_domain2_var1,49.35647617763229
10159_domain2_var2,55.29471915671946
10162_age,53.724333078853775
10162_domain1_var1,53.87653827724836
10162_domain1_var2,56.30930748316152
10162_domain2_var1,48.614553728985605
10162_domain2_var2,53.94393876537001
10165_age,22.863252701098524
10165_domain1_var1,51.775694976610396
10165_domain1_var2,56.25952469510758
10165_domain2_var1,30.803393030681747
10165_domain2_var2,44.08022005151648
10168_age,41.890002438652324
10168_domain1_var1,51.58532449468793
10168_domain1_var2,48.80414894929663
10168_domain2_var1,39.38185162341286
10168_domain2_var2,48.550412753596284
10169_age,56.59483708836422
10169_domain1_var1,46.095240299502784
10169_domain1_var2,62.196073959300854
10169_domain2_var1,52.76196258355101
10169_domain2_var2,48.83070797136895
10173_age,52.10044278812571
10173_domain1_var1,51.91091279977512
10173_domain1_var2,53.142909946258904
10173_domain2_var1,47.68609561012094
10173_domain2_var2,54.08289820186097
10176_age,46.01314036227499
10176_domain1_var1,50.04855292995644
10176_domain1_var2,58.27310027881714
10176_domain2_var1,53.38105163726916
10176_domain2_var2,56.54497791055554
10177_age,49.30358303014122
10177_domain1_var1,50.22135789190731
10177_domain1_var2,58.45253696293824
10177_domain2_var1,52.51443398547017
10177_domain2_var2,50.79684786933823
10178_age,53.323102451332694
10178_domain1_var1,52.500245360524445
10178_domain1_var2,59.46390969611645
10178_domain2_var1,51.08000023033926
10178_domain2_var2,42.56701056963705
10183_age,34.11020570982263
10183_domain1_var1,42.4175847251711
10183_domain1_var2,57.59598378458765
10183_domain2_var1,43.909353296368195
10183_domain2_var2,51.779083050395705
10190_age,48.03975886982449
10190_domain1_var1,54.19003332084165
10190_domain1_var2,58.87120971949077
10190_domain2_var1,49.613299841196635
10190_domain2_var2,49.46682188191121
10195_age,39.86393528042967
10195_domain1_var1,53.584014285484145
10195_domain1_var2,53.99233496165389
10195_domain2_var1,42.88274453502228
10195_domain2_var2,53.775226631222246
10199_age,54.46038995913875
10199_domain1_var1,50.0319663774675
10199_domain1_var2,64.05741124395365
10199_domain2_var1,50.457340864950154
10199_domain2_var2,50.48216522763423
10200_age,33.307818517755344
10200_domain1_var1,44.94155873090318
10200_domain1_var2,57.34973573468517
10200_domain2_var1,39.169377693808485
10200_domain2_var2,50.20326393933661
10205_age,33.59087512311916
10205_domain1_var1,51.10575491819664
10205_domain1_var2,60.56873303197126
10205_domain2_var1,33.25034055547127
10205_domain2_var2,57.850916677185914
10207_age,53.97751057846177
10207_domain1_var1,54.37788692345178
10207_domain1_var2,57.75986422538069
10207_domain2_var1,49.695176392468014
10207_domain2_var2,45.959072117689445
10211_age,43.659390401608995
10211_domain1_var1,42.60662458096078
10211_domain1_var2,63.09788765439269
10211_domain2_var1,40.46002671037422
10211_domain2_var2,55.396724007028
10212_age,35.15318103151894
10212_domain1_var1,52.16787921227992
10212_domain1_var2,63.86724543313117
10212_domain2_var1,54.62650058053853
10212_domain2_var2,52.16992010106142
10214_age,64.65907352321187
10214_domain1_var1,61.73624888399551
10214_domain1_var2,57.69633596320053
10214_domain2_var1,51.3838240548685
10214_domain2_var2,55.92380897469126
10221_age,63.3963844858617
10221_domain1_var1,59.58934017479473
10221_domain1_var2,59.84470742082719
10221_domain2_var1,51.74378283211899
10221_domain2_var2,56.83643017850168
10224_age,61.98037347934205
10224_domain1_var1,57.099325550228926
10224_domain1_var2,52.564348790167735
10224_domain2_var1,56.99780203270336
10224_domain2_var2,58.3906252497596
10228_age,40.15800311955726
10228_domain1_var1,53.22491443534892
10228_domain1_var2,62.18589458207969
10228_domain2_var1,43.196201054362575
10228_domain2_var2,49.0355501458336
10233_age,51.189242005471534
10233_domain1_var1,55.39364393477911
10233_domain1_var2,57.84974188433805
10233_domain2_var1,51.09620872587351
10233_domain2_var2,53.610186458408734
10235_age,56.73418517603148
10235_domain1_var1,52.96998818937063
10235_domain1_var2,67.93317644321174
10235_domain2_var1,52.76013607562205
10235_domain2_var2,50.392140512303385
10238_age,48.455401823735926
10238_domain1_var1,50.404733331004024
10238_domain1_var2,59.27782835049822
10238_domain2_var1,43.851966949238225
10238_domain2_var2,38.19082768753664
10239_age,39.7573730806683
10239_domain1_var1,44.42495747809568
10239_domain1_var2,57.905219703376765
10239_domain2_var1,45.01190716273193
10239_domain2_var2,55.5943144310822
10241_age,63.364154473121815
10241_domain1_var1,53.72349537952415
10241_domain1_var2,51.40665998615191
10241_domain2_var1,47.41822464716701
10241_domain2_var2,54.98017917259603
10244_age,46.62366525425707
10244_domain1_var1,47.26551032439147
10244_domain1_var2,56.35526460530599
10244_domain2_var1,47.53621766413615
10244_domain2_var2,54.33702376904561
10246_age,49.09166714763479
10246_domain1_var1,46.180769829725286
10246_domain1_var2,60.506093750697254
10246_domain2_var1,53.14859388169437
10246_domain2_var2,40.669872161971945
10247_age,38.30907558804889
10247_domain1_var1,47.07327317393569
10247_domain1_var2,63.66456895637603
10247_domain2_var1,43.960051507945984
10247_domain2_var2,42.97759333951405
10248_age,45.77794544707845
10248_domain1_var1,53.02164118808481
10248_domain1_var2,57.810340935704794
10248_domain2_var1,46.398362015012836
10248_domain2_var2,49.94504572787007
10249_age,65.72899350715167
10249_domain1_var1,50.9487083214708
10249_domain1_var2,64.78311908795541
10249_domain2_var1,57.68208987947082
10249_domain2_var2,45.10263877227059
10251_age,45.72506241741079
10251_domain1_var1,48.15875400417809
10251_domain1_var2,64.38805102398189
10251_domain2_var1,46.42011003706692
10251_domain2_var2,58.93466107016744
10252_age,56.0457333876457
10252_domain1_var1,58.524964073636795
10252_domain1_var2,65.4351749601972
10252_domain2_var1,50.87270590136697
10252_domain2_var2,51.03739210006574
10254_age,53.25546800881138
10254_domain1_var1,47.525405862077626
10254_domain1_var2,63.99890698717482
10254_domain2_var1,50.142343443943034
10254_domain2_var2,43.50723563209781
10256_age,47.385918790359625
10256_domain1_var1,56.93662035525997
10256_domain1_var2,67.05908396586003
10256_domain2_var1,41.8236497769025
10256_domain2_var2,59.47255425751827
10258_age,57.574191324475
10258_domain1_var1,52.52325048134469
10258_domain1_var2,47.90610770931799
10258_domain2_var1,45.97926859363434
10258_domain2_var2,56.120742704360154
10259_age,41.543213496633875
10259_domain1_var1,52.64211481269333
10259_domain1_var2,75.47764355373722
10259_domain2_var1,43.02055064858805
10259_domain2_var2,47.57952228578653
10261_age,29.408152356178903
10261_domain1_var1,45.613053145557025
10261_domain1_var2,65.65146912565604
10261_domain2_var1,47.93973702851562
10261_domain2_var2,53.88996227050106
10262_age,34.51552505919055
10262_domain1_var1,55.53693629983353
10262_domain1_var2,64.4797946855346
10262_domain2_var1,50.26450255621333
10262_domain2_var2,47.98791955361412
10264_age,38.55466122919783
10264_domain1_var1,44.99972512187304
10264_domain1_var2,59.42511145749609
10264_domain2_var1,45.00702107177465
10264_domain2_var2,55.37602331350777
10265_age,60.954983706675165
10265_domain1_var1,53.0759952403771
10265_domain1_var2,59.311152614223154
10265_domain2_var1,45.061008879508336
10265_domain2_var2,47.81504344539168
10266_age,51.83510999976241
10266_domain1_var1,52.37529695224964
10266_domain1_var2,57.371722112084626
10266_domain2_var1,46.860666123720826
10266_domain2_var2,55.259060454043954
10268_age,59.8698184109718
10268_domain1_var1,49.81930158194497
10268_domain1_var2,56.41090923967844
10268_domain2_var1,56.27955448918476
10268_domain2_var2,55.74059071686652
10270_age,41.26848763801135
10270_domain1_var1,54.29595180629294
10270_domain1_var2,73.72070540450619
10270_domain2_var1,52.44568074108484
10270_domain2_var2,51.04210901238692
10274_age,43.412694955524344
10274_domain1_var1,50.38048662098839
10274_domain1_var2,66.66272412708393
10274_domain2_var1,46.759827118843965
10274_domain2_var2,47.86966898636817
10276_age,52.73480912951285
10276_domain1_var1,48.39892670740808
10276_domain1_var2,66.0015240233036
10276_domain2_var1,55.57751899083364
10276_domain2_var2,43.473826770256736
10280_age,54.725029929895385
10280_domain1_var1,55.66987452921643
10280_domain1_var2,64.44523642130457
10280_domain2_var1,58.83096961331705
10280_domain2_var2,50.95296262856623
10281_age,62.104799809882536
10281_domain1_var1,52.799600381489846
10281_domain1_var2,60.453365054692924
10281_domain2_var1,45.94576896755232
10281_domain2_var2,43.926049056391044
10282_age,37.78239149392142
10282_domain1_var1,57.90011029487707
10282_domain1_var2,62.55636330963752
10282_domain2_var1,46.66188706297252
10282_domain2_var2,62.43498013052795
10283_age,32.78360100648058
10283_domain1_var1,48.467260095622606
10283_domain1_var2,51.18252813311265
10283_domain2_var1,39.49975314535844
10283_domain2_var2,47.62635381831419
10285_age,63.79441157137629
10285_domain1_var1,64.64985199007897
10285_domain1_var2,63.09710947540954
10285_domain2_var1,44.236324098406286
10285_domain2_var2,41.04227966315537
10286_age,62.766344371286706
10286_domain1_var1,47.77572235864431
10286_domain1_var2,61.75634332102552
10286_domain2_var1,54.478297256902245
10286_domain2_var2,49.90813597737076
10287_age,23.915777307508435
10287_domain1_var1,41.21078975244963
10287_domain1_var2,47.33390280238727
10287_domain2_var1,34.637209202125746
10287_domain2_var2,53.298014476357054
10288_age,32.1905643617865
10288_domain1_var1,54.118870444585724
10288_domain1_var2,59.23820348098489
10288_domain2_var1,44.08534448300152
10288_domain2_var2,50.43056073446553
10293_age,30.808239989919066
10293_domain1_var1,53.218858862855726
10293_domain1_var2,55.65067561832759
10293_domain2_var1,36.900551100580685
10293_domain2_var2,55.9843292083522
10294_age,39.98597714424426
10294_domain1_var1,41.750505213546006
10294_domain1_var2,60.288201254250765
10294_domain2_var1,36.943203896332534
10294_domain2_var2,65.47102651271192
10295_age,34.9175411285025
10295_domain1_var1,46.38979866877937
10295_domain1_var2,59.35683337888464
10295_domain2_var1,48.04798965560608
10295_domain2_var2,60.272953700710694
10298_age,52.82122154643421
10298_domain1_var1,56.77030524699525
10298_domain1_var2,56.662510242075165
10298_domain2_var1,50.31777513465025
10298_domain2_var2,57.15514667345804
10300_age,47.89735317244234
10300_domain1_var1,44.32734725221178
10300_domain1_var2,65.97416395426261
10300_domain2_var1,45.52196864230683
10300_domain2_var2,43.893735758406876
10303_age,42.31766202064511
10303_domain1_var1,52.161346682984274
10303_domain1_var2,64.74301617680459
10303_domain2_var1,42.15512505490417
10303_domain2_var2,44.3387205551614
10305_age,36.06928999716521
10305_domain1_var1,54.79063178167384
10305_domain1_var2,65.1738390647476
10305_domain2_var1,49.55903572032666
10305_domain2_var2,58.81978957675396
10307_age,40.803908160283584
10307_domain1_var1,50.06210010744215
10307_domain1_var2,63.51780508442229
10307_domain2_var1,48.10227625577685
10307_domain2_var2,53.85167940646521
10310_age,64.48916154618783
10310_domain1_var1,57.45172172743661
10310_domain1_var2,47.49890033945127
10310_domain2_var1,49.69971108263796
10310_domain2_var2,61.997987466082975
10311_age,61.56392159266255
10311_domain1_var1,59.7939607172796
10311_domain1_var2,62.01661333074229
10311_domain2_var1,58.4620924374098
10311_domain2_var2,52.92466243926265
10312_age,54.70276885445733
10312_domain1_var1,55.60725188905156
10312_domain1_var2,59.05392598441302
10312_domain2_var1,53.82564514766088
10312_domain2_var2,52.63744241000614
10313_age,66.89181023161001
10313_domain1_var1,47.614595269070605
10313_domain1_var2,65.04852662864289
10313_domain2_var1,58.47722678363336
10313_domain2_var2,52.30460782005495
10315_age,47.86519914519946
10315_domain1_var1,43.37837984201719
10315_domain1_var2,62.28926683522088
10315_domain2_var1,52.67441884125571
10315_domain2_var2,51.436077702340924
10317_age,25.978744609250885
10317_domain1_var1,46.84189182473141
10317_domain1_var2,56.39171071719105
10317_domain2_var1,30.729856365494445
10317_domain2_var2,54.71257550493124
10319_age,50.66154184743925
10319_domain1_var1,58.39291946915509
10319_domain1_var2,58.76321148201067
10319_domain2_var1,46.440853876856764
10319_domain2_var2,45.840371413309505
10320_age,39.13283247764296
10320_domain1_var1,49.92639885836809
10320_domain1_var2,51.348797839463096
10320_domain2_var1,38.09069111876086
10320_domain2_var2,50.84133173349902
10321_age,50.519929335139715
10321_domain1_var1,47.737869154907116
10321_domain1_var2,58.0154107278548
10321_domain2_var1,48.082455642006096
10321_domain2_var2,42.357930054960136
10323_age,56.87653390390463
10323_domain1_var1,54.054047555118544
10323_domain1_var2,61.29248919152345
10323_domain2_var1,47.78754071806579
10323_domain2_var2,40.63110181308276
10324_age,57.67148754289209
10324_domain1_var1,51.05781645809449
10324_domain1_var2,54.55765954354667
10324_domain2_var1,48.44489241214639
10324_domain2_var2,50.77576319849516
10326_age,42.78597494257029
10326_domain1_var1,51.74383974048018
10326_domain1_var2,69.96587721497932
10326_domain2_var1,46.29810912935173
10326_domain2_var2,58.80092775320005
10330_age,43.12130659972093
10330_domain1_var1,48.36881906183958
10330_domain1_var2,68.61906243193673
10330_domain2_var1,53.01173158429738
10330_domain2_var2,51.39646043789041
10333_age,56.257398168228924
10333_domain1_var1,54.35273205825979
10333_domain1_var2,65.28427097309583
10333_domain2_var1,50.42216420109509
10333_domain2_var2,43.79709135710223
10335_age,48.873885229452895
10335_domain1_var1,49.93099513153699
10335_domain1_var2,62.838854353840766
10335_domain2_var1,51.600978279847375
10335_domain2_var2,50.98718731937223
10338_age,43.916444800175334
10338_domain1_var1,47.7784777869644
10338_domain1_var2,58.57828422438078
10338_domain2_var1,41.75548612266836
10338_domain2_var2,54.843929150885735
10341_age,46.78546923886739
10341_domain1_var1,58.27865653273281
10341_domain1_var2,55.933165058878295
10341_domain2_var1,41.83984775487992
10341_domain2_var2,47.45169026605944
10342_age,52.8202247655005
10342_domain1_var1,53.51549297925684
10342_domain1_var2,57.909354145678925
10342_domain2_var1,51.170166566555004
10342_domain2_var2,52.64345086080739
10344_age,56.599852489366846
10344_domain1_var1,54.84977155687705
10344_domain1_var2,62.05374614000303
10344_domain2_var1,52.268815210988876
10344_domain2_var2,58.263546470843416
10346_age,35.55733459164159
10346_domain1_var1,42.413738527140666
10346_domain1_var2,57.54848636586821
10346_domain2_var1,46.824941003121594
10346_domain2_var2,56.34329633706466
10347_age,47.19774102860853
10347_domain1_var1,52.76883640063283
10347_domain1_var2,57.38804561096613
10347_domain2_var1,52.01049396629536
10347_domain2_var2,56.19107089709455
10350_age,46.815393369595874
10350_domain1_var1,51.293425010291585
10350_domain1_var2,60.21283055766703
10350_domain2_var1,57.66166340304135
10350_domain2_var2,55.63572649724268
10352_age,68.60549878867724
10352_domain1_var1,61.94464599087868
