Id,Predicted
10043_domain2_var2,58.48039347481686
10045_age,53.5838048033636
10045_domain1_var1,54.13117220804218
10045_domain1_var2,60.98390228900776
10045_domain2_var1,48.339265280839136
10045_domain2_var2,50.985336960113116
10047_age,64.2031069380242
10047_domain1_var1,56.166363770884466
10047_domain1_var2,59.34396915361248
10047_domain2_var1,45.63083267488646
10047_domain2_var2,56.80674068997446
10048_age,50.42774666398021
10048_domain1_var1,49.54537924777448
10048_domain1_var2,58.30764694149796
10048_domain2_var1,47.10385290735283
10048_domain2_var2,55.404230481890494
10050_age,57.4360770738362
10050_domain1_var1,53.447952503038046
10050_domain1_var2,58.82046381663152
10050_domain2_var1,47.69754016213337
10050_domain2_var2,52.66415071903145
10052_age,50.42774666398021
10052_domain1_var1,49.788723335626784
10052_domain1_var2,57.75530322090386
10052_domain2_var1,46.13998065865754
10052_domain2_var2,56.803930210628856
10053_age,47.47020319119601
10053_domain1_var1,50.68941003586098
10053_domain1_var2,61.1874360075203
10053_domain2_var1,50.346113921638526
10053_domain2_var2,58.40444604471076
10055_age,36.9611738903941
10055_domain1_var1,47.62797816259617
10055_domain1_var2,60.15531802674366
10055_domain2_var1,47.502282395748175
10055_domain2_var2,55.170359082424575
10057_age,44.4239064182427
10057_domain1_var1,48.919227985465625
10057_domain1_var2,57.363009503567326
10057_domain2_var1,46.59988325255487
10057_domain2_var2,49.30655036782406
10059_age,51.9965142902002
10059_domain1_var1,52.49360713670156
10059_domain1_var2,57.88642513406378
10059_domain2_var1,45.64803862772617
10059_domain2_var2,47.80524357733721
10060_age,55.45697773245181
10060_domain1_var1,54.69101278191695
10060_domain1_var2,60.19273062988653
10060_domain2_var1,52.81953768940057
10060_domain2_var2,54.3893384428811
10062_age,41.5172025422158
10062_domain1_var1,48.40554977666972
10062_domain1_var2,59.99321435002319
10062_domain2_var1,50.13205255403796
10062_domain2_var2,49.40212257328547
10066_age,53.5838048033636
10066_domain1_var1,49.53946026008921
10066_domain1_var2,59.759286926343364
10066_domain2_var1,47.66946883323229
10066_domain2_var2,50.776491087859704
10067_age,45.8882136033761
10067_domain1_var1,49.617040649650676
10067_domain1_var2,61.232017700518504
10067_domain2_var1,45.40153559321063
10067_domain2_var2,49.58759937380711
10069_age,38.617380566579705
10069_domain1_var1,45.190728689597904
10069_domain1_var2,60.588670383922576
10069_domain2_var1,45.520679985945215
10069_domain2_var2,49.7906707432837
10070_age,51.9965142902002
10070_domain1_var1,53.91205870261022
10070_domain1_var2,59.260910575127326
10070_domain2_var1,48.58554163290664
10070_domain2_var2,47.772913798727295
10077_age,42.9411536893684
10077_domain1_var1,47.54877391160654
10077_domain1_var2,57.254938080019166
10077_domain2_var1,46.08951876651358
10077_domain2_var2,52.470959395263264
10079_age,41.5172025422158
10079_domain1_var1,56.29476817163796
10079_domain1_var2,60.20013566056901
10079_domain2_var1,50.77503592112882
10079_domain2_var2,53.76606876054723
10083_age,61.8113816704625
10083_domain1_var1,56.38594383463684
10083_domain1_var2,58.72345188168896
10083_domain2_var1,51.220211523372576
10083_domain2_var2,56.26312520323244
10085_age,48.948756262021504
10085_domain1_var1,52.788139567891285
10085_domain1_var2,59.166314356617434
10085_domain2_var1,51.615753070966186
10085_domain2_var2,55.55746615492584
10087_age,47.47020319119601
10087_domain1_var1,53.634241955321045
10087_domain1_var2,56.2745001017619
10087_domain2_var1,44.80254515106154
10087_domain2_var2,54.02844145698924
10091_age,57.4360770738362
10091_domain1_var1,49.58310426457098
10091_domain1_var2,61.72553518817823
10091_domain2_var1,47.1654162046353
10091_domain2_var2,50.615194997374495
10093_age,51.9965142902002
10093_domain1_var1,54.71842972113309
10093_domain1_var2,59.40792880523486
10093_domain2_var1,46.24301905647614
10093_domain2_var2,54.206891419471816
10095_age,71.413018125774
10095_domain1_var1,56.36561024682349
10095_domain1_var2,62.585250435374185
10095_domain2_var1,53.85899116547884
10095_domain2_var2,49.609526837453146
10096_age,50.42774666398021
10096_domain1_var1,52.04604956372476
10096_domain1_var2,56.51115715401753
10096_domain2_var1,47.71513102813486
10096_domain2_var2,51.27021754046917
10099_age,53.5838048033636
10099_domain1_var1,55.959000158463965
10099_domain1_var2,59.31643408354601
10099_domain2_var1,51.54171406947042
10099_domain2_var2,54.52875729075183
10100_age,48.948756262021504
10100_domain1_var1,48.14562312601378
10100_domain1_var2,60.19372307538757
10100_domain2_var1,46.93005431061322
10100_domain2_var2,52.84582922269493
10101_age,40.1293606590094
10101_domain1_var1,48.26335304317091
10101_domain1_var2,63.10385225917671
10101_domain2_var1,45.04329958700258
10101_domain2_var2,52.30986197746471
10102_age,57.4360770738362
10102_domain1_var1,57.889195540234326
10102_domain1_var2,57.67849411611842
10102_domain2_var1,49.35698615410728
10102_domain2_var2,55.48187661749195
10103_age,57.4360770738362
10103_domain1_var1,48.89971974759895
10103_domain1_var2,56.54559118146146
10103_domain2_var1,52.97160553417032
10103_domain2_var2,53.99332096893661
10104_age,38.617380566579705
10104_domain1_var1,53.24165438814696
10104_domain1_var2,59.37559113037624
10104_domain2_var1,45.4997819675282
10104_domain2_var2,53.47144465719399
10106_age,51.9965142902002
10106_domain1_var1,51.855418038966576
10106_domain1_var2,59.46789545062239
10106_domain2_var1,44.10887947733042
10106_domain2_var2,53.58772548349787
10107_age,57.4360770738362
10107_domain1_var1,51.72745958440047
10107_domain1_var2,61.26909531001833
10107_domain2_var1,50.37918365134853
10107_domain2_var2,49.83150808887719
10108_age,59.5808506667844
10108_domain1_var1,59.47373649541928
10108_domain1_var2,60.858170764355194
10108_domain2_var1,50.241352713482115
10108_domain2_var2,51.44246109137549
10109_age,53.5838048033636
10109_domain1_var1,55.72547399857847
10109_domain1_var2,62.01966258147378
10109_domain2_var1,48.751558774128505
10109_domain2_var2,51.643325056648244
10110_age,36.9611738903941
10110_domain1_var1,48.282004162491724
10110_domain1_var2,60.107114072189454
10110_domain2_var1,46.63798499574664
10110_domain2_var2,54.406870096967886
10112_age,61.8113816704625
10112_domain1_var1,54.31275272041381
10112_domain1_var2,60.96809184528802
10112_domain2_var1,52.01139155895671
10112_domain2_var2,50.838678593719756
10116_age,59.5808506667844
10116_domain1_var1,55.98228423266461
10116_domain1_var2,57.206671309520644
10116_domain2_var1,45.249265876695965
10116_domain2_var2,54.53466621096867
10117_age,40.1293606590094
10117_domain1_var1,51.24621717083396
10117_domain1_var2,58.18415381749676
10117_domain2_var1,43.71354170371181
10117_domain2_var2,50.70470558111003
10119_age,44.4239064182427
10119_domain1_var1,49.7282389321766
10119_domain1_var2,61.033352025273345
10119_domain2_var1,50.34043867254612
10119_domain2_var2,50.74951565972672
10125_age,41.5172025422158
10125_domain1_var1,47.84148300601041
10125_domain1_var2,57.954161665422255
10125_domain2_var1,43.598785710803035
10125_domain2_var2,54.507151669178384
10126_age,48.948756262021504
10126_domain1_var1,55.50163731065869
10126_domain1_var2,59.456356924736646
10126_domain2_var1,49.83665649720352
10126_domain2_var2,56.64735125267786
10130_age,53.5838048033636
10130_domain1_var1,52.00590187908474
10130_domain1_var2,57.58372646795368
10130_domain2_var1,46.62616591977894
10130_domain2_var2,53.91527888912203
10131_age,38.617380566579705
10131_domain1_var1,53.50929297151021
10131_domain1_var2,58.811097579645825
10131_domain2_var1,44.41149687704606
10131_domain2_var2,56.69594524675534
10133_age,53.5838048033636
10133_domain1_var1,54.72003240484331
10133_domain1_var2,61.44084547772474
10133_domain2_var1,54.62866258310329
10133_domain2_var2,48.997973371727845
10135_age,42.9411536893684
10135_domain1_var1,52.60672885857075
10135_domain1_var2,59.35845011657784
10135_domain2_var1,44.308771418802415
10135_domain2_var2,55.66563163342524
10137_age,55.45697773245181
10137_domain1_var1,47.894142024536684
10137_domain1_var2,59.22750912691034
10137_domain2_var1,45.81595108763497
10137_domain2_var2,50.40786003136317
10141_age,48.948756262021504
10141_domain1_var1,52.852231947665615
10141_domain1_var2,63.597543053090725
10141_domain2_var1,47.18264545093104
10141_domain2_var2,53.70465960260501
10144_age,51.9965142902002
10144_domain1_var1,51.13267169736415
10144_domain1_var2,58.68269707616576
10144_domain2_var1,52.07643464694557
10144_domain2_var2,51.83657627446006
10145_age,45.8882136033761
10145_domain1_var1,51.01459486869544
10145_domain1_var2,60.54749984730956
10145_domain2_var1,46.69355592703575
10145_domain2_var2,53.09661041968293
10146_age,48.948756262021504
10146_domain1_var1,51.54554496296746
10146_domain1_var2,53.73531664029942
10146_domain2_var1,46.61397755099251
10146_domain2_var2,54.2717622867791
10147_age,36.9611738903941
10147_domain1_var1,51.63858474056631
10147_domain1_var2,59.250753108347126
10147_domain2_var1,43.456511249217776
10147_domain2_var2,52.31214982399389
10152_age,51.9965142902002
10152_domain1_var1,48.87261196629263
10152_domain1_var2,59.436573895579976
10152_domain2_var1,43.62561095320347
10152_domain2_var2,54.77955828044614
10156_age,73.8704555779527
10156_domain1_var1,54.373296152029475
10156_domain1_var2,59.10324081722247
10156_domain2_var1,51.40701419264936
10156_domain2_var2,48.30463186795476
10158_age,44.4239064182427
10158_domain1_var1,50.88370300264189
10158_domain1_var2,60.51568330811914
10158_domain2_var1,46.97163573769642
10158_domain2_var2,52.908881209857185
10159_age,55.45697773245181
10159_domain1_var1,50.903188560017774
10159_domain1_var2,58.776251994011346
10159_domain2_var1,48.01975836246423
10159_domain2_var2,52.22405214042281
10162_age,53.5838048033636
10162_domain1_var1,53.24508343645864
10162_domain1_var2,59.16819604925068
10162_domain2_var1,48.051172101089385
10162_domain2_var2,48.73307879745114
10165_age,25.39336168960061
10165_domain1_var1,49.752998574687865
10165_domain1_var2,59.417099122199325
10165_domain2_var1,39.03534951390176
10165_domain2_var2,53.30648903076447
10168_age,42.9411536893684
10168_domain1_var1,51.35460866647682
10168_domain1_var2,56.844314716157285
10168_domain2_var1,46.34697852081099
10168_domain2_var2,52.942767694052456
10169_age,55.45697773245181
10169_domain1_var1,49.27508900386721
10169_domain1_var2,62.582258478813934
10169_domain2_var1,52.526883481052906
10169_domain2_var2,50.64358469116919
10173_age,51.9965142902002
10173_domain1_var1,55.82901195232668
10173_domain1_var2,57.47874208746509
10173_domain2_var1,48.169748208994456
10173_domain2_var2,55.21913822399232
10176_age,47.47020319119601
10176_domain1_var1,53.02627713263114
10176_domain1_var2,62.285856423339546
10176_domain2_var1,49.622554047184
10176_domain2_var2,56.13661325811404
10177_age,50.42774666398021
10177_domain1_var1,51.9469581569668
10177_domain1_var2,61.783997132302716
10177_domain2_var1,51.787964989871206
10177_domain2_var2,52.304235735790435
10178_age,53.5838048033636
10178_domain1_var1,52.05280890496582
10178_domain1_var2,62.47651695340601
10178_domain2_var1,52.55534062975597
10178_domain2_var2,46.519721339148475
10183_age,35.3265819044859
10183_domain1_var1,47.48976428208536
10183_domain1_var2,61.070548304301816
10183_domain2_var1,47.399306712537616
10183_domain2_var2,54.039146984259816
10190_age,48.948756262021504
10190_domain1_var1,50.35541210119607
10190_domain1_var2,57.91769952378465
10190_domain2_var1,48.88415756827487
10190_domain2_var2,50.08176533806378
10195_age,41.5172025422158
10195_domain1_var1,51.24045348677291
10195_domain1_var2,59.437338738218365
10195_domain2_var1,47.685240128899714
10195_domain2_var2,53.246726457794935
10199_age,53.5838048033636
10199_domain1_var1,51.410861138112494
10199_domain1_var2,62.278729115390384
10199_domain2_var1,52.1526935663994
10199_domain2_var2,51.50912371815366
10200_age,35.3265819044859
10200_domain1_var1,46.893123805749035
10200_domain1_var2,58.61502651153297
10200_domain2_var1,44.90168004253807
10200_domain2_var2,52.42441722722284
10205_age,33.4046907187588
10205_domain1_var1,49.79229071052713
10205_domain1_var2,60.22511920261078
10205_domain2_var1,39.59959600869031
10205_domain2_var2,54.86465940725168
10207_age,55.45697773245181
10207_domain1_var1,54.367038767796465
10207_domain1_var2,59.7271883259136
10207_domain2_var1,50.933820401682866
10207_domain2_var2,48.52022990637258
10211_age,42.9411536893684
10211_domain1_var1,48.661883322667286
10211_domain1_var2,60.41217704289469
10211_domain2_var1,42.976755407412654
10211_domain2_var2,55.468110117512474
10212_age,36.9611738903941
10212_domain1_var1,52.08251486634543
10212_domain1_var2,63.046268042477294
10212_domain2_var1,50.716784654936845
10212_domain2_var2,52.017986080770456
10214_age,64.2031069380242
10214_domain1_var1,59.62305491855282
10214_domain1_var2,58.65207917263282
10214_domain2_var1,51.97670295415986
10214_domain2_var2,52.527233492225044
10221_age,64.2031069380242
10221_domain1_var1,56.127922492870866
10221_domain1_var2,61.99023767182511
10221_domain2_var1,48.28143953333943
10221_domain2_var2,52.50984210085572
10224_age,61.8113816704625
10224_domain1_var1,56.18430259920719
10224_domain1_var2,56.82385106417204
10224_domain2_var1,52.59377072080632
10224_domain2_var2,53.563562226006184
10228_age,40.1293606590094
10228_domain1_var1,48.41858137527916
10228_domain1_var2,61.517021203999796
10228_domain2_var1,45.193187444788386
10228_domain2_var2,50.82233722833106
10233_age,53.5838048033636
10233_domain1_var1,56.11115722735397
10233_domain1_var2,59.966791017531186
10233_domain2_var1,52.46161432227237
10233_domain2_var2,52.52578698160957
10235_age,57.4360770738362
10235_domain1_var1,52.34870810136137
10235_domain1_var2,62.06340454616126
10235_domain2_var1,49.57045420954847
10235_domain2_var2,48.78953865408501
10238_age,48.948756262021504
10238_domain1_var1,51.19713408629249
10238_domain1_var2,59.33059227049339
10238_domain2_var1,45.65950352520858
10238_domain2_var2,50.991833216550724
10239_age,40.1293606590094
10239_domain1_var1,46.829973170604546
10239_domain1_var2,61.070633064379216
10239_domain2_var1,44.64289416118264
10239_domain2_var2,53.463882926342926
10241_age,61.8113816704625
10241_domain1_var1,53.808603201804885
10241_domain1_var2,58.50070070736307
10241_domain2_var1,48.87974964740675
10241_domain2_var2,51.679623292935524
10244_age,45.8882136033761
10244_domain1_var1,48.7484382120697
10244_domain1_var2,61.07170499977433
10244_domain2_var1,48.68382492214373
10244_domain2_var2,52.885893915634206
10246_age,50.42774666398021
10246_domain1_var1,52.35899769012107
10246_domain1_var2,59.46083730661192
10246_domain2_var1,49.94414705151225
10246_domain2_var2,46.757891384247344
10247_age,38.617380566579705
10247_domain1_var1,48.83234061511486
10247_domain1_var2,61.14215535785087
10247_domain2_var1,43.32560166820858
10247_domain2_var2,49.37401207612093
10248_age,45.8882136033761
10248_domain1_var1,53.3001700418104
10248_domain1_var2,58.75836491615493
10248_domain2_var1,47.1343658883593
10248_domain2_var2,52.417553818473756
10249_age,64.2031069380242
10249_domain1_var1,50.79502722497271
10249_domain1_var2,63.089525419916534
10249_domain2_var1,54.95794443493668
10249_domain2_var2,47.65616631736285
10251_age,45.8882136033761
10251_domain1_var1,49.479415284528805
10251_domain1_var2,61.16174295489357
10251_domain2_var1,49.538043561252486
10251_domain2_var2,53.94161569424755
10252_age,55.45697773245181
10252_domain1_var1,56.73360059597743
10252_domain1_var2,63.160142817829325
10252_domain2_var1,48.569564310913094
10252_domain2_var2,49.48956332362406
10254_age,51.9965142902002
10254_domain1_var1,51.83195672646265
10254_domain1_var2,61.259689394750296
10254_domain2_var1,47.60704763635332
10254_domain2_var2,47.848128400990966
10256_age,47.47020319119601
10256_domain1_var1,52.63864070606525
10256_domain1_var2,63.465034912564604
10256_domain2_var1,43.36207064691081
10256_domain2_var2,52.004942153066246
10258_age,57.4360770738362
10258_domain1_var1,52.275441094465045
10258_domain1_var2,55.89036501585903
10258_domain2_var1,47.315893659400494
10258_domain2_var2,54.04262166832589
10259_age,41.5172025422158
10259_domain1_var1,49.778637071034595
10259_domain1_var2,65.99363236255893
10259_domain2_var1,47.510493451284454
10259_domain2_var2,49.57881806223703
10261_age,30.997382663281805
10261_domain1_var1,49.507711209414815
10261_domain1_var2,57.7955777714445
10261_domain2_var1,46.33063658694622
10261_domain2_var2,53.219183718682835
10262_age,35.3265819044859
10262_domain1_var1,52.254554113045
10262_domain1_var2,62.83454638892347
10262_domain2_var1,47.310502856385504
10262_domain2_var2,51.381639248954286
10264_age,38.617380566579705
10264_domain1_var1,50.34181250295615
10264_domain1_var2,60.79174590026847
10264_domain2_var1,43.93829471564086
10264_domain2_var2,55.16508623437485
10265_age,59.5808506667844
10265_domain1_var1,52.680578212223786
10265_domain1_var2,61.739846451999156
10265_domain2_var1,49.45236643657903
10265_domain2_var2,50.83711983259175
10266_age,50.42774666398021
10266_domain1_var1,51.879960441124496
10266_domain1_var2,58.73355831427974
10266_domain2_var1,47.832209786170715
10266_domain2_var2,54.582164178470144
10268_age,59.5808506667844
10268_domain1_var1,51.75345608602176
10268_domain1_var2,60.81985506762715
10268_domain2_var1,49.92887934255386
10268_domain2_var2,52.793655400078144
10270_age,42.9411536893684
10270_domain1_var1,54.07982860197597
10270_domain1_var2,65.24678156054378
10270_domain2_var1,49.489920330400594
10270_domain2_var2,52.94441185786396
10274_age,42.9411536893684
10274_domain1_var1,52.72272959835697
10274_domain1_var2,61.22033509001466
10274_domain2_var1,47.50630297013892
10274_domain2_var2,51.49448065160368
10276_age,51.9965142902002
10276_domain1_var1,50.91323963032246
10276_domain1_var2,62.29202909320046
10276_domain2_var1,50.73379071176911
10276_domain2_var2,48.59183513933277
10280_age,53.5838048033636
10280_domain1_var1,53.42097417392513
10280_domain1_var2,63.56247708422036
10280_domain2_var1,52.400978612059745
10280_domain2_var2,52.57706253794939
10281_age,61.8113816704625
10281_domain1_var1,52.280990637650824
10281_domain1_var2,60.135657675217544
10281_domain2_var1,47.82723385192514
10281_domain2_var2,49.204407294462186
10282_age,38.617380566579705
10282_domain1_var1,52.73175047618066
10282_domain1_var2,60.998963800597494
10282_domain2_var1,45.22331556153291
10282_domain2_var2,57.32826779212213
10283_age,33.4046907187588
10283_domain1_var1,46.35521850132228
10283_domain1_var2,57.97926216414314
10283_domain2_var1,43.82105104795221
10283_domain2_var2,50.436139027278365
10285_age,61.8113816704625
10285_domain1_var1,57.179179878998426
10285_domain1_var2,59.151942668759965
10285_domain2_var1,47.734146665830096
10285_domain2_var2,48.42083707222595
10286_age,61.8113816704625
10286_domain1_var1,52.545074707690475
10286_domain1_var2,61.771315340283394
10286_domain2_var1,53.723771430515775
10286_domain2_var2,49.19542275694592
10287_age,25.39336168960061
10287_domain1_var1,44.43072905003526
10287_domain1_var2,57.19156931715838
10287_domain2_var1,42.018398085829475
10287_domain2_var2,54.9078786411973
10288_age,33.4046907187588
10288_domain1_var1,51.67923258061594
10288_domain1_var2,59.29571157257746
10288_domain2_var1,43.92865389590325
10288_domain2_var2,52.29183559119212
10293_age,33.4046907187588
10293_domain1_var1,51.19817329328285
10293_domain1_var2,58.876596404864856
10293_domain2_var1,42.77319214706597
10293_domain2_var2,54.011321051796656
10294_age,41.5172025422158
10294_domain1_var1,45.654647137788885
10294_domain1_var2,61.39911045320982
10294_domain2_var1,42.17842340897895
10294_domain2_var2,56.647930428528774
10295_age,35.3265819044859
10295_domain1_var1,46.329374639015
10295_domain1_var2,60.22577928109147
10295_domain2_var1,41.86523166369733
10295_domain2_var2,56.073297217060535
10298_age,51.9965142902002
10298_domain1_var1,54.900019396773644
10298_domain1_var2,60.48167186886497
10298_domain2_var1,47.62337030009504
10298_domain2_var2,56.42284620293759
10300_age,47.47020319119601
10300_domain1_var1,46.98803678276501
10300_domain1_var2,62.642895585877724
10300_domain2_var1,46.06386945250691
10300_domain2_var2,48.86106698296992
10303_age,42.9411536893684
10303_domain1_var1,53.115850822933865
10303_domain1_var2,61.51217104995206
10303_domain2_var1,46.22052889103817
10303_domain2_var2,49.320596772547894
10305_age,35.3265819044859
10305_domain1_var1,48.062981747835224
10305_domain1_var2,60.94250867448054
10305_domain2_var1,44.654482686941506
10305_domain2_var2,57.0641485966156
10307_age,41.5172025422158
10307_domain1_var1,52.98411954866383
10307_domain1_var2,59.95663430362227
10307_domain2_var1,47.792724500748974
10307_domain2_var2,55.48520228508868
10310_age,64.2031069380242
10310_domain1_var1,57.569273069760065
10310_domain1_var2,55.59408428790227
10310_domain2_var1,48.78961880601474
10310_domain2_var2,55.539648769019536
10311_age,59.5808506667844
10311_domain1_var1,55.32899399638959
10311_domain1_var2,59.67641015278669
10311_domain2_var1,52.06744487864359
10311_domain2_var2,54.63438911805288
10312_age,53.5838048033636
10312_domain1_var1,54.10434899145421
10312_domain1_var2,60.88971748247418
10312_domain2_var1,49.63214897808189
10312_domain2_var2,52.008764890912076
10313_age,66.5326295229651
10313_domain1_var1,52.702990627859705
10313_domain1_var2,62.28421009534974
10313_domain2_var1,54.95147214415539
10313_domain2_var2,49.94940425941306
10315_age,47.47020319119601
10315_domain1_var1,46.774288650456675
10315_domain1_var2,63.278748088045596
10315_domain2_var1,48.43580916280632
10315_domain2_var2,51.11425619095194
10317_age,28.442741694208003
10317_domain1_var1,45.1036759144445
10317_domain1_var2,58.99386527665
10317_domain2_var1,38.38842753940281
10317_domain2_var2,55.17651779905177
10319_age,50.42774666398021
10319_domain1_var1,53.52140895184461
10319_domain1_var2,61.32653589608634
10319_domain2_var1,47.232737138499324
10319_domain2_var2,49.02834624424462
10320_age,38.617380566579705
10320_domain1_var1,50.458598233820545
10320_domain1_var2,56.59713829227256
10320_domain2_var1,44.49660606974422
10320_domain2_var2,52.61029174968426
10321_age,50.42774666398021
10321_domain1_var1,49.35261540906684
10321_domain1_var2,61.854009816741716
10321_domain2_var1,45.73912218260245
10321_domain2_var2,47.52979659925686
10323_age,55.45697773245181
10323_domain1_var1,52.447295078205684
10323_domain1_var2,62.406712951199815
10323_domain2_var1,49.13754301999199
10323_domain2_var2,47.21854100992866
10324_age,57.4360770738362
10324_domain1_var1,52.8231757114686
10324_domain1_var2,56.668995792340574
10324_domain2_var1,49.472722533796386
10324_domain2_var2,52.91067716327133
10326_age,42.9411536893684
10326_domain1_var1,51.96785908060735
10326_domain1_var2,64.93742747896945
10326_domain2_var1,47.2704972212739
10326_domain2_var2,54.01912494477254
10330_age,42.9411536893684
10330_domain1_var1,50.09473580043914
10330_domain1_var2,63.007099382648605
10330_domain2_var1,49.59549747465518
10330_domain2_var2,50.65977435130853
10333_age,55.45697773245181
10333_domain1_var1,54.63603146305581
10333_domain1_var2,62.650613044064855
10333_domain2_var1,49.09342978556131
10333_domain2_var2,51.61429410365484
10335_age,47.47020319119601
10335_domain1_var1,47.131125124722175
10335_domain1_var2,60.72727749752634
10335_domain2_var1,46.981491690584576
10335_domain2_var2,52.54937313449327
10338_age,45.8882136033761
10338_domain1_var1,49.28985445927603
10338_domain1_var2,56.969889564696324
10338_domain2_var1,45.480298172668384
10338_domain2_var2,53.23458628655359
10341_age,47.47020319119601
10341_domain1_var1,55.449274902472936
10341_domain1_var2,58.184433692000006
10341_domain2_var1,46.356676703977755
10341_domain2_var2,53.61468953424532
10342_age,51.9965142902002
10342_domain1_var1,53.8441011134435
10342_domain1_var2,62.17140537807002
10342_domain2_var1,48.46962399522078
10342_domain2_var2,50.949814214979575
10344_age,57.4360770738362
10344_domain1_var1,55.167216766223824
10344_domain1_var2,62.71150130348917
10344_domain2_var1,51.86433854742611
10344_domain2_var2,56.63479366482002
10346_age,36.9611738903941
10346_domain1_var1,45.13521081125146
10346_domain1_var2,60.27449822087871
10346_domain2_var1,47.0958942090798
10346_domain2_var2,54.509585342728
10347_age,47.47020319119601
10347_domain1_var1,51.781755021655954
10347_domain1_var2,60.204259449743105
10347_domain2_var1,48.765655217546815
10347_domain2_var2,52.73658298098703
10350_age,47.47020319119601
10350_domain1_var1,49.88713485045746
10350_domain1_var2,60.046523585993796
10350_domain2_var1,50.52640509633781
10350_domain2_var2,54.59030684461953
10352_age,68.82092846881561
10352_domain1_var1,58.98312399062892
10352_domain1_var2,58.46457832835578
