Id,Predicted
10095_domain1_var2,63.72273
10095_domain2_var1,55.499874
10095_domain2_var2,49.519047
10096_age,51.748943
10096_domain1_var1,52.53317
10096_domain1_var2,58.59557
10096_domain2_var1,47.625023
10096_domain2_var2,48.902462
10099_age,58.104313
10099_domain1_var1,52.74741
10099_domain1_var2,58.645058
10099_domain2_var1,50.298065
10099_domain2_var2,57.644505
10100_age,47.414356
10100_domain1_var1,52.527393
10100_domain1_var2,62.01329
10100_domain2_var1,48.340004
10100_domain2_var2,52.413124
10101_age,40.391476
10101_domain1_var1,47.403652
10101_domain1_var2,60.241726
10101_domain2_var1,44.386208
10101_domain2_var2,52.516647
10102_age,60.871708
10102_domain1_var1,53.51444
10102_domain1_var2,58.499413
10102_domain2_var1,49.609436
10102_domain2_var2,54.526596
10103_age,57.810303
10103_domain1_var1,49.395596
10103_domain1_var2,59.168327
10103_domain2_var1,53.5789
10103_domain2_var2,58.35012
10104_age,37.859657
10104_domain1_var1,54.45806
10104_domain1_var2,56.27653
10104_domain2_var1,41.107235
10104_domain2_var2,53.40307
10106_age,49.41083
10106_domain1_var1,53.834236
10106_domain1_var2,56.34398
10106_domain2_var1,42.475895
10106_domain2_var2,52.560535
10107_age,54.755074
10107_domain1_var1,49.21164
10107_domain1_var2,61.64848
10107_domain2_var1,51.011105
10107_domain2_var2,44.50818
10108_age,55.474434
10108_domain1_var1,60.703766
10108_domain1_var2,64.10979
10108_domain2_var1,52.070923
10108_domain2_var2,53.170513
10109_age,52.37496
10109_domain1_var1,51.24815
10109_domain1_var2,59.74227
10109_domain2_var1,47.569145
10109_domain2_var2,46.68795
10110_age,40.123207
10110_domain1_var1,45.980156
10110_domain1_var2,61.347916
10110_domain2_var1,46.500782
10110_domain2_var2,58.859787
10112_age,64.77428
10112_domain1_var1,61.10009
10112_domain1_var2,56.510685
10112_domain2_var1,58.47108
10112_domain2_var2,52.263683
10116_age,49.198185
10116_domain1_var1,54.768646
10116_domain1_var2,54.897346
10116_domain2_var1,47.804996
10116_domain2_var2,57.237244
10117_age,41.67324
10117_domain1_var1,51.37576
10117_domain1_var2,60.99892
10117_domain2_var1,41.315796
10117_domain2_var2,51.68609
10119_age,41.757137
10119_domain1_var1,47.943634
10119_domain1_var2,58.952377
10119_domain2_var1,48.323048
10119_domain2_var2,53.375877
10125_age,40.874405
10125_domain1_var1,47.789894
10125_domain1_var2,56.642475
10125_domain2_var1,41.241276
10125_domain2_var2,57.645233
10126_age,49.594894
10126_domain1_var1,53.718487
10126_domain1_var2,62.496964
10126_domain2_var1,48.046932
10126_domain2_var2,51.891186
10130_age,51.559486
10130_domain1_var1,52.005737
10130_domain1_var2,59.488792
10130_domain2_var1,47.805225
10130_domain2_var2,49.55295
10131_age,30.600676
10131_domain1_var1,52.498592
10131_domain1_var2,58.022236
10131_domain2_var1,42.740505
10131_domain2_var2,53.02781
10133_age,57.977245
10133_domain1_var1,55.79232
10133_domain1_var2,62.82477
10133_domain2_var1,56.833797
10133_domain2_var2,51.61667
10135_age,44.750504
10135_domain1_var1,52.006268
10135_domain1_var2,62.09946
10135_domain2_var1,44.65482
10135_domain2_var2,51.92575
10137_age,54.466423
10137_domain1_var1,47.727623
10137_domain1_var2,59.80093
10137_domain2_var1,49.06825
10137_domain2_var2,55.812183
10141_age,52.420124
10141_domain1_var1,55.37453
10141_domain1_var2,63.916595
10141_domain2_var1,46.90296
10141_domain2_var2,54.100502
10144_age,50.033455
10144_domain1_var1,50.791252
10144_domain1_var2,58.391273
10144_domain2_var1,49.13816
10144_domain2_var2,52.268196
10145_age,51.20944
10145_domain1_var1,50.72356
10145_domain1_var2,59.51401
10145_domain2_var1,47.557266
10145_domain2_var2,50.61639
10146_age,48.8822
10146_domain1_var1,51.239243
10146_domain1_var2,51.4596
10146_domain2_var1,45.0981
10146_domain2_var2,54.324886
10147_age,43.57581
10147_domain1_var1,53.897568
10147_domain1_var2,57.402523
10147_domain2_var1,45.65862
10147_domain2_var2,52.098408
10152_age,55.359394
10152_domain1_var1,49.985516
10152_domain1_var2,60.57113
10152_domain2_var1,45.811924
10152_domain2_var2,51.246162
10156_age,72.77311
10156_domain1_var1,53.770626
10156_domain1_var2,65.785835
10156_domain2_var1,55.88468
10156_domain2_var2,46.332603
10158_age,43.01322
10158_domain1_var1,50.703804
10158_domain1_var2,59.959236
10158_domain2_var1,49.752872
10158_domain2_var2,55.445446
10159_age,50.284256
10159_domain1_var1,49.413162
10159_domain1_var2,60.20566
10159_domain2_var1,47.841415
10159_domain2_var2,53.07732
10162_age,57.676907
10162_domain1_var1,51.572292
10162_domain1_var2,60.322712
10162_domain2_var1,51.521183
10162_domain2_var2,50.257294
10165_age,31.572325
10165_domain1_var1,50.69724
10165_domain1_var2,60.38659
10165_domain2_var1,36.651287
10165_domain2_var2,52.249763
10168_age,50.19034
10168_domain1_var1,56.538776
10168_domain1_var2,63.70735
10168_domain2_var1,42.501846
10168_domain2_var2,51.229984
10169_age,53.888607
10169_domain1_var1,48.45532
10169_domain1_var2,63.087154
10169_domain2_var1,50.426258
10169_domain2_var2,53.65193
10173_age,53.326084
10173_domain1_var1,55.525967
10173_domain1_var2,57.507656
10173_domain2_var1,47.716286
10173_domain2_var2,53.529842
10176_age,49.746197
10176_domain1_var1,52.155087
10176_domain1_var2,65.97524
10176_domain2_var1,50.957005
10176_domain2_var2,56.829025
10177_age,49.431244
10177_domain1_var1,48.156708
10177_domain1_var2,61.237717
10177_domain2_var1,50.28977
10177_domain2_var2,50.92757
10178_age,55.60007
10178_domain1_var1,51.23344
10178_domain1_var2,67.61515
10178_domain2_var1,49.521034
10178_domain2_var2,44.898277
10183_age,38.59301
10183_domain1_var1,50.371483
10183_domain1_var2,64.68717
10183_domain2_var1,50.08459
10183_domain2_var2,57.794468
10190_age,51.356518
10190_domain1_var1,48.224472
10190_domain1_var2,61.174232
10190_domain2_var1,48.979572
10190_domain2_var2,50.622013
10195_age,46.455807
10195_domain1_var1,51.673065
10195_domain1_var2,61.158817
10195_domain2_var1,46.874706
10195_domain2_var2,51.2847
10199_age,49.006775
10199_domain1_var1,53.206955
10199_domain1_var2,60.259415
10199_domain2_var1,56.53375
10199_domain2_var2,50.02931
10200_age,40.68414
10200_domain1_var1,48.68167
10200_domain1_var2,59.69733
10200_domain2_var1,46.283287
10200_domain2_var2,57.960423
10205_age,31.303469
10205_domain1_var1,48.35392
10205_domain1_var2,59.877697
10205_domain2_var1,39.209938
10205_domain2_var2,51.413498
10207_age,57.692898
10207_domain1_var1,54.756172
10207_domain1_var2,61.520138
10207_domain2_var1,51.389774
10207_domain2_var2,49.62743
10211_age,42.714188
10211_domain1_var1,51.96602
10211_domain1_var2,58.79954
10211_domain2_var1,47.37614
10211_domain2_var2,55.31493
10212_age,40.597576
10212_domain1_var1,49.556244
10212_domain1_var2,61.08896
10212_domain2_var1,52.56963
10212_domain2_var2,55.51657
10214_age,65.955696
10214_domain1_var1,61.67494
10214_domain1_var2,61.193058
10214_domain2_var1,48.28312
10214_domain2_var2,53.551758
10221_age,73.48403
10221_domain1_var1,58.65936
10221_domain1_var2,58.1352
10221_domain2_var1,47.6584
10221_domain2_var2,49.55702
10224_age,65.71839
10224_domain1_var1,56.85553
10224_domain1_var2,57.132984
10224_domain2_var1,54.318382
10224_domain2_var2,53.56835
10228_age,39.599277
10228_domain1_var1,44.596024
10228_domain1_var2,61.540073
10228_domain2_var1,48.337257
10228_domain2_var2,54.686832
10233_age,59.764263
10233_domain1_var1,52.66214
10233_domain1_var2,62.130093
10233_domain2_var1,52.70993
10233_domain2_var2,53.61303
10235_age,57.666992
10235_domain1_var1,52.494278
10235_domain1_var2,60.51887
10235_domain2_var1,48.01353
10235_domain2_var2,51.85263
10238_age,44.99601
10238_domain1_var1,47.857082
10238_domain1_var2,60.659004
10238_domain2_var1,45.725555
10238_domain2_var2,54.056416
10239_age,40.678883
10239_domain1_var1,46.074226
10239_domain1_var2,59.581936
10239_domain2_var1,46.702297
10239_domain2_var2,57.26069
10241_age,62.03504
10241_domain1_var1,47.916496
10241_domain1_var2,60.632893
10241_domain2_var1,45.648186
10241_domain2_var2,49.991074
10244_age,42.584957
10244_domain1_var1,46.974693
10244_domain1_var2,60.32481
10244_domain2_var1,47.394173
10244_domain2_var2,53.287037
10246_age,56.922375
10246_domain1_var1,57.916725
10246_domain1_var2,62.603504
10246_domain2_var1,49.298798
10246_domain2_var2,43.87364
10247_age,36.431767
10247_domain1_var1,47.101124
10247_domain1_var2,60.177963
10247_domain2_var1,42.001858
10247_domain2_var2,54.36583
10248_age,46.899925
10248_domain1_var1,52.564667
10248_domain1_var2,58.61182
10248_domain2_var1,47.756676
10248_domain2_var2,50.897198
10249_age,59.99544
10249_domain1_var1,52.184986
10249_domain1_var2,60.518772
10249_domain2_var1,55.876205
10249_domain2_var2,45.75848
10251_age,44.287327
10251_domain1_var1,48.71254
10251_domain1_var2,62.134884
10251_domain2_var1,50.040848
10251_domain2_var2,58.987103
10252_age,49.991795
10252_domain1_var1,52.944355
10252_domain1_var2,65.54566
10252_domain2_var1,50.29974
10252_domain2_var2,46.569683
10254_age,45.529205
10254_domain1_var1,51.30457
10254_domain1_var2,64.53247
10254_domain2_var1,50.440517
10254_domain2_var2,44.121212
10256_age,50.056236
10256_domain1_var1,50.311855
10256_domain1_var2,62.020336
10256_domain2_var1,45.13033
10256_domain2_var2,51.094006
10258_age,59.65862
10258_domain1_var1,55.118347
10258_domain1_var2,56.113476
10258_domain2_var1,50.68595
10258_domain2_var2,51.743774
10259_age,41.056053
10259_domain1_var1,49.254253
10259_domain1_var2,64.83618
10259_domain2_var1,47.780838
10259_domain2_var2,47.27386
10261_age,31.735804
10261_domain1_var1,46.318237
10261_domain1_var2,58.146664
10261_domain2_var1,44.254856
10261_domain2_var2,51.04718
10262_age,35.856327
10262_domain1_var1,54.052933
10262_domain1_var2,62.860676
10262_domain2_var1,50.75311
10262_domain2_var2,54.400642
10264_age,38.40893
10264_domain1_var1,48.625305
10264_domain1_var2,60.058716
10264_domain2_var1,42.196335
10264_domain2_var2,48.709717
10265_age,56.31797
10265_domain1_var1,53.381115
10265_domain1_var2,60.219727
10265_domain2_var1,48.678665
10265_domain2_var2,49.971546
10266_age,45.43137
10266_domain1_var1,50.2199
10266_domain1_var2,54.366917
10266_domain2_var1,51.191856
10266_domain2_var2,57.69122
10268_age,59.430973
10268_domain1_var1,51.943115
10268_domain1_var2,61.912773
10268_domain2_var1,49.39168
10268_domain2_var2,51.95662
10270_age,43.73018
10270_domain1_var1,50.2768
10270_domain1_var2,64.30486
10270_domain2_var1,46.168404
10270_domain2_var2,49.42391
10274_age,42.82703
10274_domain1_var1,52.765255
10274_domain1_var2,59.86898
10274_domain2_var1,47.144516
10274_domain2_var2,52.05258
10276_age,43.16056
10276_domain1_var1,51.28391
10276_domain1_var2,58.678658
10276_domain2_var1,50.012173
10276_domain2_var2,53.238403
10280_age,52.066875
10280_domain1_var1,52.21943
10280_domain1_var2,65.1746
10280_domain2_var1,52.630074
10280_domain2_var2,53.581696
10281_age,62.69296
10281_domain1_var1,50.436783
10281_domain1_var2,61.09416
10281_domain2_var1,47.34099
10281_domain2_var2,46.60683
10282_age,38.974873
10282_domain1_var1,52.43975
10282_domain1_var2,61.791145
10282_domain2_var1,45.683846
10282_domain2_var2,59.941154
10283_age,37.93945
10283_domain1_var1,45.455933
10283_domain1_var2,59.40496
10283_domain2_var1,45.808685
10283_domain2_var2,49.025814
10285_age,56.946148
10285_domain1_var1,58.02669
10285_domain1_var2,60.106762
10285_domain2_var1,49.3034
10285_domain2_var2,46.74421
10286_age,62.18992
10286_domain1_var1,53.081154
10286_domain1_var2,60.896492
10286_domain2_var1,55.6831
10286_domain2_var2,46.982063
10287_age,27.123898
10287_domain1_var1,46.34789
10287_domain1_var2,60.36089
10287_domain2_var1,37.99001
10287_domain2_var2,55.171574
10288_age,31.424877
10288_domain1_var1,51.956673
10288_domain1_var2,62.903873
10288_domain2_var1,40.433044
10288_domain2_var2,53.699303
10293_age,39.516518
10293_domain1_var1,47.322063
10293_domain1_var2,58.98313
10293_domain2_var1,42.034573
10293_domain2_var2,55.3411
10294_age,47.195316
10294_domain1_var1,50.35518
10294_domain1_var2,60.619003
10294_domain2_var1,43.1658
10294_domain2_var2,53.019943
10295_age,32.53382
10295_domain1_var1,46.461906
10295_domain1_var2,63.272694
10295_domain2_var1,46.99438
10295_domain2_var2,58.083725
10298_age,51.422073
10298_domain1_var1,55.690792
10298_domain1_var2,60.37753
10298_domain2_var1,45.054516
10298_domain2_var2,59.7063
10300_age,44.149673
10300_domain1_var1,46.842262
10300_domain1_var2,63.767105
10300_domain2_var1,44.44679
10300_domain2_var2,47.183384
10303_age,46.17098
10303_domain1_var1,48.382153
10303_domain1_var2,59.26783
10303_domain2_var1,43.644478
10303_domain2_var2,52.85821
10305_age,36.598022
10305_domain1_var1,47.141903
10305_domain1_var2,62.151802
10305_domain2_var1,47.703445
10305_domain2_var2,57.33482
10307_age,42.048454
10307_domain1_var1,53.77079
10307_domain1_var2,65.730804
10307_domain2_var1,48.42261
10307_domain2_var2,57.740128
10310_age,66.825195
10310_domain1_var1,57.1269
10310_domain1_var2,57.896603
10310_domain2_var1,46.07942
10310_domain2_var2,56.99432
10311_age,56.308743
10311_domain1_var1,57.052135
10311_domain1_var2,61.23768
10311_domain2_var1,53.73218
10311_domain2_var2,53.598293
10312_age,51.604515
10312_domain1_var1,54.849415
10312_domain1_var2,62.794323
10312_domain2_var1,51.292976
10312_domain2_var2,50.22027
10313_age,67.451195
10313_domain1_var1,58.14936
10313_domain1_var2,59.576706
10313_domain2_var1,53.07876
10313_domain2_var2,51.01106
10315_age,45.428497
10315_domain1_var1,44.161907
10315_domain1_var2,62.14029
10315_domain2_var1,50.57196
10315_domain2_var2,53.53239
10317_age,33.09616
10317_domain1_var1,48.63004
10317_domain1_var2,62.215797
10317_domain2_var1,40.054222
10317_domain2_var2,58.55104
10319_age,52.63389
10319_domain1_var1,53.376938
10319_domain1_var2,63.236225
10319_domain2_var1,47.030262
10319_domain2_var2,47.394966
10320_age,38.148033
10320_domain1_var1,49.06079
10320_domain1_var2,59.30664
10320_domain2_var1,43.55645
10320_domain2_var2,51.44075
10321_age,50.31259
10321_domain1_var1,49.471855
10321_domain1_var2,61.505135
10321_domain2_var1,49.623604
10321_domain2_var2,44.925385
10323_age,51.74688
10323_domain1_var1,53.191303
10323_domain1_var2,61.89474
10323_domain2_var1,51.766945
10323_domain2_var2,49.70414
10324_age,58.11815
10324_domain1_var1,51.338535
10324_domain1_var2,51.38932
10324_domain2_var1,45.05085
10324_domain2_var2,54.344784
10326_age,43.673668
10326_domain1_var1,51.059963
10326_domain1_var2,67.26054
10326_domain2_var1,46.46011
10326_domain2_var2,54.992695
10330_age,37.571552
10330_domain1_var1,50.93297
10330_domain1_var2,60.972683
10330_domain2_var1,51.61117
10330_domain2_var2,48.490032
10333_age,53.587852
10333_domain1_var1,54.985096
10333_domain1_var2,62.922077
10333_domain2_var1,49.432877
10333_domain2_var2,56.96163
10335_age,41.686756
10335_domain1_var1,46.640156
10335_domain1_var2,63.608025
10335_domain2_var1,47.261787
10335_domain2_var2,53.816643
10338_age,50.08287
10338_domain1_var1,51.116547
10338_domain1_var2,56.819324
10338_domain2_var1,42.613968
10338_domain2_var2,55.497562
10341_age,45.030605
10341_domain1_var1,56.298965
10341_domain1_var2,56.435734
10341_domain2_var1,42.616467
10341_domain2_var2,49.666504
10342_age,44.87751
10342_domain1_var1,52.1918
10342_domain1_var2,61.417686
10342_domain2_var1,50.59536
10342_domain2_var2,49.509804
10344_age,59.5545
10344_domain1_var1,54.451694
10344_domain1_var2,62.56531
10344_domain2_var1,52.456646
10344_domain2_var2,60.508316
10346_age,41.627914
10346_domain1_var1,46.642616
10346_domain1_var2,61.959934
10346_domain2_var1,44.105225
10346_domain2_var2,52.12119
10347_age,45.388935
10347_domain1_var1,51.664116
10347_domain1_var2,59.886345
10347_domain2_var1,50.98412
10347_domain2_var2,53.630676
10350_age,53.504303
10350_domain1_var1,51.13531
10350_domain1_var2,58.848938
10350_domain2_var1,51.093796
10350_domain2_var2,53.35109
10352_age,67.6415
10352_domain1_var1,59.037437
10352_domain1_var2,59.074516
10352_domain2_var1,54.956173
10352_domain2_var2,46.890095
10353_age,44.576504
10353_domain1_var1,52.957706
10353_domain1_var2,59.7749
10353_domain2_var1,43.339493
10353_domain2_var2,46.860558
10354_age,46.43043
10354_domain1_var1,49.94402
10354_domain1_var2,58.46509
10354_domain2_var1,48.621677
10354_domain2_var2,52.97321
10355_age,41.116207
10355_domain1_var1,48.396267
10355_domain1_var2,62.013416
10355_domain2_var1,47.72854
10355_domain2_var2,53.640076
10357_age,46.253754
10357_domain1_var1,51.842216
10357_domain1_var2,57.112225
10357_domain2_var1,45.51786
10357_domain2_var2,58.408436
10359_age,47.32867
10359_domain1_var1,50.732903
10359_domain1_var2,57.66751
10359_domain2_var1,48.112175
10359_domain2_var2,58.156948
10360_age,58.398376
10360_domain1_var1,58.165775
10360_domain1_var2,61.76004
10360_domain2_var1,52.962402
10360_domain2_var2,52.476154
10362_age,65.49156
10362_domain1_var1,55.432785
10362_domain1_var2,60.491398
10362_domain2_var1,53.138317
10362_domain2_var2,50.62995
10364_age,64.07338
10364_domain1_var1,56.170563
10364_domain1_var2,58.729668
10364_domain2_var1,50.42334
10364_domain2_var2,48.920414
10370_age,45.39171
10370_domain1_var1,54.087006
10370_domain1_var2,58.150948
10370_domain2_var1,48.796795
10370_domain2_var2,53.479923
10371_age,64.40094
10371_domain1_var1,55.045235
10371_domain1_var2,52.139572
10371_domain2_var1,53.65855
10371_domain2_var2,54.09086
10372_age,32.383343
10372_domain1_var1,50.373035
10372_domain1_var2,56.610214
10372_domain2_var1,36.95664
10372_domain2_var2,55.112396
10373_age,55.634434
10373_domain1_var1,55.56341
10373_domain1_var2,57.6862
10373_domain2_var1,52.23881
10373_domain2_var2,55.339825
10374_age,24.644342
10374_domain1_var1,44.977177
10374_domain1_var2,62.345623
10374_domain2_var1,46.89436
10374_domain2_var2,59.960083
10375_age,41.686775
10375_domain1_var1,51.980984
10375_domain1_var2,60.729057
10375_domain2_var1,44.22318
10375_domain2_var2,52.475792
10376_age,61.117016
10376_domain1_var1,51.609722
10376_domain1_var2,59.844997
10376_domain2_var1,48.55666
10376_domain2_var2,50.539772
10378_age,37.312435
10378_domain1_var1,47.92123
10378_domain1_var2,65.99791
10378_domain2_var1,45.38799
10378_domain2_var2,53.251156
10379_age,54.306435
10379_domain1_var1,55.778862
10379_domain1_var2,54.74396
10379_domain2_var1,48.9065
10379_domain2_var2,52.55136
10380_age,55.37478
10380_domain1_var1,54.273346
10380_domain1_var2,62.55857
10380_domain2_var1,50.85132
10380_domain2_var2,57.31226
10384_age,39.72165
10384_domain1_var1,47.632263
10384_domain1_var2,61.242558
10384_domain2_var1,48.25583
10384_domain2_var2,53.68105
10385_age,47.49609
10385_domain1_var1,41.349533
10385_domain1_var2,58.54475
10385_domain2_var1,49.957935
10385_domain2_var2,58.87653
10386_age,55.43695
10386_domain1_var1,54.40071
10386_domain1_var2,55.100224
10386_domain2_var1,55.23537
10386_domain2_var2,52.00256
10388_age,39.195065
10388_domain1_var1,51.09556
10388_domain1_var2,60.90533
10388_domain2_var1,46.79634
10388_domain2_var2,57.98498
10389_age,41.258144
10389_domain1_var1,48.51378
10389_domain1_var2,62.921196
10389_domain2_var1,44.689915
10389_domain2_var2,56.64851
10390_age,37.200672
10390_domain1_var1,46.82299
10390_domain1_var2,64.12295
10390_domain2_var1,45.180435
10390_domain2_var2,50.86137
10391_age,40.004852
10391_domain1_var1,49.058678
10391_domain1_var2,61.85438
10391_domain2_var1,47.307247
10391_domain2_var2,55.66609
10395_age,42.38478
10395_domain1_var1,54.57512
10395_domain1_var2,53.787937
10395_domain2_var1,42.078487
10395_domain2_var2,49.53053
10398_age,63.99766
10398_domain1_var1,53.557056
10398_domain1_var2,54.671535
10398_domain2_var1,54.786728
10398_domain2_var2,50.85262
10401_age,34.712868
10401_domain1_var1,47.05792
10401_domain1_var2,59.96147
10401_domain2_var1,41.682575
10401_domain2_var2,58.761368
10405_age,49.26538
10405_domain1_var1,55.241276
10405_domain1_var2,58.058167
10405_domain2_var1,49.613396
10405_domain2_var2,57.44182
10406_age,52.602264
10406_domain1_var1,53.130512
10406_domain1_var2,59.153072
10406_domain2_var1,47.40645
10406_domain2_var2,50.491173
10409_age,49.001236
10409_domain1_var1,52.51584
10409_domain1_var2,61.82353
10409_domain2_var1,42.124245
10409_domain2_var2,54.244595
10410_age,53.494934
10410_domain1_var1,53.216805
10410_domain1_var2,62.155106
10410_domain2_var1,50.259197
10410_domain2_var2,60.484524
10411_age,55.10959
10411_domain1_var1,53.278263
10411_domain1_var2,62.86202
10411_domain2_var1,52.570183
10411_domain2_var2,52.75698
10413_age,65.28664
10413_domain1_var1,49.9454
10413_domain1_var2,59.911602
10413_domain2_var1,52.617985
10413_domain2_var2,50.005173
10414_age,56.322964
10414_domain1_var1,59.445187
10414_domain1_var2,56.026676
10414_domain2_var1,52.480556
