Id,Predicted
10028_age,57.4360770738362
10028_domain1_var1,55.92500487350974
10028_domain1_var2,58.99643991686292
10028_domain2_var1,48.14897388086607
10028_domain2_var2,53.61394000708877
10029_age,61.8113816704625
10029_domain1_var1,53.35396707072228
10029_domain1_var2,58.96709725691122
10029_domain2_var1,49.01186917953661
10029_domain2_var2,52.84626310317445
10030_age,47.47020319119601
10030_domain1_var1,50.66366070435409
10030_domain1_var2,54.93489942568234
10030_domain2_var1,47.9443860515255
10030_domain2_var2,50.43557782862872
10033_age,44.4239064182427
10033_domain1_var1,53.89354123861164
10033_domain1_var2,58.70435365602212
10033_domain2_var1,44.709319592898396
10033_domain2_var2,53.640243050635696
10034_age,48.948756262021504
10034_domain1_var1,50.67520933226052
10034_domain1_var2,64.52398020882953
10034_domain2_var1,49.514049591859155
10034_domain2_var2,50.754331642182166
10035_age,66.5326295229651
10035_domain1_var1,54.9536701633963
10035_domain1_var2,60.06098008500355
10035_domain2_var1,48.639302545478266
10035_domain2_var2,52.034058095349245
10036_age,45.8882136033761
10036_domain1_var1,49.89127343071918
10036_domain1_var2,58.51217754124513
10036_domain2_var1,44.977181678007085
10036_domain2_var2,54.45588902994226
10037_age,51.9965142902002
10037_domain1_var1,56.69494725386109
10037_domain1_var2,60.2422664001839
10037_domain2_var1,48.530762418960535
10037_domain2_var2,52.352689414498435
10038_age,51.9965142902002
10038_domain1_var1,54.910327095062485
10038_domain1_var2,61.35996775337475
10038_domain2_var1,47.792375179232835
10038_domain2_var2,49.32054431192806
10043_age,64.2031069380242
10043_domain1_var1,56.51548447373563
10043_domain1_var2,56.71730367616202
10043_domain2_var1,47.398768814441894
10043_domain2_var2,56.38847543635699
10045_age,50.42774666398021
10045_domain1_var1,54.08872029902035
10045_domain1_var2,57.95032234219397
10045_domain2_var1,49.22317049194986
10045_domain2_var2,54.08041941015059
10047_age,71.413018125774
10047_domain1_var1,57.58136938277542
10047_domain1_var2,59.11666982196453
10047_domain2_var1,49.60359025142244
10047_domain2_var2,55.579171947394784
10048_age,55.45697773245181
10048_domain1_var1,51.49416547968759
10048_domain1_var2,57.30570356891591
10048_domain2_var1,47.77560954652804
10048_domain2_var2,52.78011100160321
10050_age,57.4360770738362
10050_domain1_var1,53.41583325302008
10050_domain1_var2,58.12319818475586
10050_domain2_var1,51.475753315082486
10050_domain2_var2,53.51972686432199
10052_age,47.47020319119601
10052_domain1_var1,48.37912771047034
10052_domain1_var2,57.37582000779028
10052_domain2_var1,44.427683775579276
10052_domain2_var2,55.604031659234394
10053_age,42.9411536893684
10053_domain1_var1,46.46412040739079
10053_domain1_var2,60.837166803094966
10053_domain2_var1,47.30846534588764
10053_domain2_var2,54.874107354646334
10055_age,36.9611738903941
10055_domain1_var1,45.254430753081024
10055_domain1_var2,59.86286072673388
10055_domain2_var1,47.4992014302195
10055_domain2_var2,54.49706002330459
10057_age,45.8882136033761
10057_domain1_var1,50.26470363051275
10057_domain1_var2,58.5030025198851
10057_domain2_var1,47.08442256647877
10057_domain2_var2,52.32252600615426
10059_age,48.948756262021504
10059_domain1_var1,52.72251906010624
10059_domain1_var2,54.68050585290938
10059_domain2_var1,45.97375250608013
10059_domain2_var2,52.53549705960788
10060_age,57.4360770738362
10060_domain1_var1,55.26048275862183
10060_domain1_var2,63.26041652845006
10060_domain2_var1,49.18487294157772
10060_domain2_var2,50.08081461251804
10062_age,44.4239064182427
10062_domain1_var1,50.43095872169088
10062_domain1_var2,60.68000621977755
10062_domain2_var1,49.799703627258765
10062_domain2_var2,49.192960948536324
10066_age,51.9965142902002
10066_domain1_var1,52.74318418738886
10066_domain1_var2,57.115521681907545
10066_domain2_var1,48.10706354816961
10066_domain2_var2,48.755234538588624
10067_age,50.42774666398021
10067_domain1_var1,51.200509533694834
10067_domain1_var2,61.37223899565124
10067_domain2_var1,46.76458947180283
10067_domain2_var2,49.87772133739464
10069_age,36.9611738903941
10069_domain1_var1,46.62696138677212
10069_domain1_var2,61.756487423493525
10069_domain2_var1,46.750635032778035
10069_domain2_var2,54.21418644879977
10070_age,47.47020319119601
10070_domain1_var1,52.43877962175691
10070_domain1_var2,60.33916330282515
10070_domain2_var1,48.650253005005474
10070_domain2_var2,49.39053699270464
10077_age,42.9411536893684
10077_domain1_var1,47.055112942980884
10077_domain1_var2,61.74348332909913
10077_domain2_var1,48.18339173167985
10077_domain2_var2,52.022928221964634
10079_age,42.9411536893684
10079_domain1_var1,53.62319847132069
10079_domain1_var2,59.68979130706652
10079_domain2_var1,48.626785736010206
10079_domain2_var2,51.04477396676464
10083_age,68.82092846881561
10083_domain1_var1,59.173111110988245
10083_domain1_var2,55.59333421385518
10083_domain2_var1,51.97236107741102
10083_domain2_var2,58.38522379889642
10085_age,51.9965142902002
10085_domain1_var1,50.51197494773216
10085_domain1_var2,59.79020509150059
10085_domain2_var1,49.08312692503947
10085_domain2_var2,52.291667533882276
10087_age,48.948756262021504
10087_domain1_var1,52.70591982214203
10087_domain1_var2,56.26862170235147
10087_domain2_var1,44.782537334787804
10087_domain2_var2,52.15456439930826
10091_age,61.8113816704625
10091_domain1_var1,52.61341889379612
10091_domain1_var2,63.15135142543145
10091_domain2_var1,51.2970056828596
10091_domain2_var2,52.2029944467403
10093_age,48.948756262021504
10093_domain1_var1,52.83915205274476
10093_domain1_var2,61.458246547278904
10093_domain2_var1,45.35534842193964
10093_domain2_var2,51.16157425088292
10095_age,61.8113816704625
10095_domain1_var1,56.80392895618292
10095_domain1_var2,63.223632104263174
10095_domain2_var1,50.837009501106486
10095_domain2_var2,49.6146536240074
10096_age,61.8113816704625
10096_domain1_var1,54.08914206400534
10096_domain1_var2,57.558307618330616
10096_domain2_var1,51.62175132888278
10096_domain2_var2,51.4546346004074
10099_age,51.9965142902002
10099_domain1_var1,54.962964175212804
10099_domain1_var2,58.652377520978625
10099_domain2_var1,48.69794102358372
10099_domain2_var2,54.66775136287808
10100_age,45.8882136033761
10100_domain1_var1,53.35674431047163
10100_domain1_var2,57.09523323860636
10100_domain2_var1,45.408477223032286
10100_domain2_var2,54.06955237507843
10101_age,40.1293606590094
10101_domain1_var1,47.665010207658284
10101_domain1_var2,59.454548907693805
10101_domain2_var1,45.83261351086766
10101_domain2_var2,54.30676869502314
10102_age,66.5326295229651
10102_domain1_var1,57.42270592026081
10102_domain1_var2,56.13198993190795
10102_domain2_var1,50.98275157339008
10102_domain2_var2,52.48196783030975
10103_age,55.45697773245181
10103_domain1_var1,54.554502408326975
10103_domain1_var2,56.03251847355403
10103_domain2_var1,50.7192021018967
10103_domain2_var2,54.675395478257826
10104_age,35.3265819044859
10104_domain1_var1,50.475560203648335
10104_domain1_var2,57.83199249839314
10104_domain2_var1,43.29909144982234
10104_domain2_var2,52.28534920449435
10106_age,48.948756262021504
10106_domain1_var1,50.47029637730896
10106_domain1_var2,56.440722053433
10106_domain2_var1,47.450755578954016
10106_domain2_var2,52.97048679658114
10107_age,59.5808506667844
10107_domain1_var1,52.52004320638066
10107_domain1_var2,60.46833910839031
10107_domain2_var1,50.96985190577018
10107_domain2_var2,50.08967119165753
10108_age,61.8113816704625
10108_domain1_var1,58.25385475837879
10108_domain1_var2,61.3899679139558
10108_domain2_var1,48.278584941042766
10108_domain2_var2,49.731572894419095
10109_age,48.948756262021504
10109_domain1_var1,53.067221384661565
10109_domain1_var2,62.204292601250664
10109_domain2_var1,51.19973330064677
10109_domain2_var2,48.67690553878999
10110_age,35.3265819044859
10110_domain1_var1,45.90481625822719
10110_domain1_var2,62.993089014180235
10110_domain2_var1,47.2777586605595
10110_domain2_var2,55.28510334568283
10112_age,68.82092846881561
10112_domain1_var1,57.92199513499617
10112_domain1_var2,58.64779342547535
10112_domain2_var1,53.86047509352243
10112_domain2_var2,49.01129702913854
10116_age,57.4360770738362
10116_domain1_var1,54.12261693640366
10116_domain1_var2,60.16226945112209
10116_domain2_var1,48.022744481238185
10116_domain2_var2,51.188904753672794
10117_age,38.617380566579705
10117_domain1_var1,51.42007204193473
10117_domain1_var2,61.122567277841554
10117_domain2_var1,44.93217097046231
10117_domain2_var2,52.43044671666678
10119_age,42.9411536893684
10119_domain1_var1,49.403256999572505
10119_domain1_var2,61.765487202330554
10119_domain2_var1,46.208798933519475
10119_domain2_var2,51.100847405966036
10125_age,40.1293606590094
10125_domain1_var1,47.17623881302907
10125_domain1_var2,58.578856929746465
10125_domain2_var1,44.206446159358734
10125_domain2_var2,54.52702294420247
10126_age,45.8882136033761
10126_domain1_var1,51.65782547220706
10126_domain1_var2,58.7867760421997
10126_domain2_var1,47.54909200204173
10126_domain2_var2,55.15928514066591
10130_age,47.47020319119601
10130_domain1_var1,52.33909579071107
10130_domain1_var2,56.846634944189525
10130_domain2_var1,48.14744166449879
10130_domain2_var2,52.89177977552794
10131_age,33.4046907187588
10131_domain1_var1,48.1216804894397
10131_domain1_var2,60.23535187927662
10131_domain2_var1,43.622547035026905
10131_domain2_var2,54.275820102500255
10133_age,57.4360770738362
10133_domain1_var1,56.69999566927746
10133_domain1_var2,61.05800538360284
10133_domain2_var1,51.56336763655222
10133_domain2_var2,51.01456610108911
10135_age,38.617380566579705
10135_domain1_var1,51.55982721135861
10135_domain1_var2,59.925041137079205
10135_domain2_var1,43.94121718285569
10135_domain2_var2,53.12714273362967
10137_age,48.948756262021504
10137_domain1_var1,52.62555887620721
10137_domain1_var2,60.40912281532261
10137_domain2_var1,46.35111925170365
10137_domain2_var2,53.60055437611161
10141_age,45.8882136033761
10141_domain1_var1,51.637092516103515
10141_domain1_var2,63.08861635301867
10141_domain2_var1,46.86182175450214
10141_domain2_var2,53.624770033688655
10144_age,45.8882136033761
10144_domain1_var1,52.78900449792198
10144_domain1_var2,59.67610998934625
10144_domain2_var1,49.68625774659819
10144_domain2_var2,52.622939357251575
10145_age,51.9965142902002
10145_domain1_var1,52.72617191862674
10145_domain1_var2,57.56157291145804
10145_domain2_var1,46.051500136883796
10145_domain2_var2,51.03794781108576
10146_age,44.4239064182427
10146_domain1_var1,50.22727790816425
10146_domain1_var2,55.130682213789896
10146_domain2_var1,45.72976429052141
10146_domain2_var2,54.47043742218466
10147_age,41.5172025422158
10147_domain1_var1,52.55733200038028
10147_domain1_var2,59.73705137574653
10147_domain2_var1,45.51335795850131
10147_domain2_var2,51.52601688999304
10152_age,53.5838048033636
10152_domain1_var1,52.12956642210206
10152_domain1_var2,58.668850936497954
10152_domain2_var1,46.16286464058227
10152_domain2_var2,53.98365596790459
10156_age,81.90803819838843
10156_domain1_var1,60.9595943790552
10156_domain1_var2,59.44508069149725
10156_domain2_var1,53.00212969095902
10156_domain2_var2,48.90912241375976
10158_age,42.9411536893684
10158_domain1_var1,50.47263574324986
10158_domain1_var2,59.95232538091663
10158_domain2_var1,46.58272232949029
10158_domain2_var2,52.741436941965304
10159_age,55.45697773245181
10159_domain1_var1,53.1916350002874
10159_domain1_var2,59.35765401452232
10159_domain2_var1,47.67713274556191
10159_domain2_var2,51.66565523202223
10162_age,53.5838048033636
10162_domain1_var1,52.98553713004429
10162_domain1_var2,59.95490446109399
10162_domain2_var1,48.46777933863955
10162_domain2_var2,50.81664095859893
10165_age,30.997382663281808
10165_domain1_var1,47.41481248397066
10165_domain1_var2,60.07901909843268
10165_domain2_var1,42.383751916701215
10165_domain2_var2,55.581700355703916
10168_age,41.5172025422158
10168_domain1_var1,52.2824952410825
10168_domain1_var2,62.529612879371136
10168_domain2_var1,43.490870661354656
10168_domain2_var2,52.591349406575354
10169_age,55.45697773245181
10169_domain1_var1,52.67705093938659
10169_domain1_var2,59.83316366046511
10169_domain2_var1,48.93183644195275
10169_domain2_var2,52.771553741468466
10173_age,48.948756262021504
10173_domain1_var1,53.38918494869541
10173_domain1_var2,55.48728403002287
10173_domain2_var1,45.934616817873916
10173_domain2_var2,52.38117655452925
10176_age,53.5838048033636
10176_domain1_var1,51.59830021423378
10176_domain1_var2,61.31688180568933
10176_domain2_var1,49.3426922710874
10176_domain2_var2,54.25158597406627
10177_age,55.45697773245181
10177_domain1_var1,52.49717968504258
10177_domain1_var2,61.38082799395259
10177_domain2_var1,49.690302717772404
10177_domain2_var2,51.883857356399645
10178_age,53.5838048033636
10178_domain1_var1,50.96525208735502
10178_domain1_var2,62.827786103560776
10178_domain2_var1,48.52014500447513
10178_domain2_var2,50.496024561051335
10183_age,40.1293606590094
10183_domain1_var1,51.193132192505104
10183_domain1_var2,62.52575648507569
10183_domain2_var1,46.79780750460431
10183_domain2_var2,52.39795106820323
10190_age,48.948756262021504
10190_domain1_var1,52.729734948985495
10190_domain1_var2,62.01805110876837
10190_domain2_var1,49.02135936464586
10190_domain2_var2,50.90820818805232
10195_age,41.5172025422158
10195_domain1_var1,50.14643441123403
10195_domain1_var2,59.61190622700621
10195_domain2_var1,45.37760605985666
10195_domain2_var2,52.09424644955979
10199_age,47.47020319119601
10199_domain1_var1,51.576119754976695
10199_domain1_var2,62.720059832000835
10199_domain2_var1,48.76881878657666
10199_domain2_var2,50.86171722736678
10200_age,36.9611738903941
10200_domain1_var1,47.677707719079365
10200_domain1_var2,58.487219655721255
10200_domain2_var1,43.30301814598888
10200_domain2_var2,57.002988432135396
10205_age,28.442741694208006
10205_domain1_var1,46.99315600846477
10205_domain1_var2,61.277883764556385
10205_domain2_var1,42.57537369120284
10205_domain2_var2,54.53748685955958
10207_age,57.4360770738362
10207_domain1_var1,55.33025394270164
10207_domain1_var2,57.7966716158673
10207_domain2_var1,51.18337126625675
10207_domain2_var2,51.9445970709697
10211_age,42.9411536893684
10211_domain1_var1,53.29332788667231
10211_domain1_var2,59.28664515920123
10211_domain2_var1,43.84632545726839
10211_domain2_var2,53.666698766648295
10212_age,36.9611738903941
10212_domain1_var1,49.35990974664138
10212_domain1_var2,63.18190912047799
10212_domain2_var1,48.45544754000067
10212_domain2_var2,52.656545509416866
10214_age,61.8113816704625
10214_domain1_var1,57.69167693036263
10214_domain1_var2,57.94433771602329
10214_domain2_var1,49.25558486851741
10214_domain2_var2,52.995372312658375
10221_age,73.8704555779527
10221_domain1_var1,56.15424189164688
10221_domain1_var2,60.89313126991825
10221_domain2_var1,53.7035777896927
10221_domain2_var2,52.040590701930306
10224_age,59.5808506667844
10224_domain1_var1,55.417965341513636
10224_domain1_var2,58.099715132265175
10224_domain2_var1,49.92451104746165
10224_domain2_var2,51.86586661742738
10228_age,42.9411536893684
10228_domain1_var1,51.10824573382152
10228_domain1_var2,61.978432775450685
10228_domain2_var1,46.718327874598906
10228_domain2_var2,52.91778347075668
10233_age,64.2031069380242
10233_domain1_var1,55.61633785091331
10233_domain1_var2,59.73241114080479
10233_domain2_var1,51.65768557459029
10233_domain2_var2,54.207098811325
10235_age,53.5838048033636
10235_domain1_var1,52.29905412037181
10235_domain1_var2,61.87121707285764
10235_domain2_var1,48.0568999445597
10235_domain2_var2,52.20426175602487
10238_age,42.9411536893684
10238_domain1_var1,48.724347769611676
10238_domain1_var2,58.35758713848949
10238_domain2_var1,46.202328445041125
10238_domain2_var2,55.61278987569094
10239_age,41.5172025422158
10239_domain1_var1,45.6152617096758
10239_domain1_var2,58.800253382222685
10239_domain2_var1,48.22208676130026
10239_domain2_var2,52.88923572434953
10241_age,57.4360770738362
10241_domain1_var1,52.92488890612213
10241_domain1_var2,57.74700742554925
10241_domain2_var1,49.15168331310492
10241_domain2_var2,50.897005226595034
10244_age,45.8882136033761
10244_domain1_var1,50.253480657865076
10244_domain1_var2,60.53822678850401
10244_domain2_var1,49.99105408174229
10244_domain2_var2,52.31285221425274
10246_age,51.9965142902002
10246_domain1_var1,57.66044136153555
10246_domain1_var2,62.747866609999974
10246_domain2_var1,46.32695236066539
10246_domain2_var2,46.28416458827988
10247_age,40.1293606590094
10247_domain1_var1,48.54775499482992
10247_domain1_var2,57.34075372895354
10247_domain2_var1,44.22547319717145
10247_domain2_var2,52.500544053491616
10248_age,45.8882136033761
10248_domain1_var1,53.651805403180944
10248_domain1_var2,58.73550049944988
10248_domain2_var1,46.616031445452315
10248_domain2_var2,52.124283553151535
10249_age,64.2031069380242
10249_domain1_var1,54.74521392097586
10249_domain1_var2,61.44770347605023
10249_domain2_var1,52.4616002203133
10249_domain2_var2,46.52303845549999
10251_age,51.9965142902002
10251_domain1_var1,51.918829454549154
10251_domain1_var2,62.86521170245386
10251_domain2_var1,50.032180291738726
10251_domain2_var2,53.99733048561059
10252_age,53.5838048033636
10252_domain1_var1,52.72199091404382
10252_domain1_var2,62.63428434329181
10252_domain2_var1,51.01602958281787
10252_domain2_var2,50.318194595029276
10254_age,50.42774666398021
10254_domain1_var1,49.82489636150267
10254_domain1_var2,59.17718820506743
10254_domain2_var1,49.11713342042572
10254_domain2_var2,49.42355108602511
10256_age,48.948756262021504
10256_domain1_var1,52.04252051536216
10256_domain1_var2,60.98021036223997
10256_domain2_var1,46.3871530595569
10256_domain2_var2,52.89874758473939
10258_age,55.45697773245181
10258_domain1_var1,55.44953753851831
10258_domain1_var2,56.94363623629649
10258_domain2_var1,48.83615929015183
10258_domain2_var2,52.14258190365984
10259_age,38.617380566579705
10259_domain1_var1,48.198060145812974
10259_domain1_var2,64.63226349602546
10259_domain2_var1,47.80729251926637
10259_domain2_var2,51.761414495333334
10261_age,38.617380566579705
10261_domain1_var1,51.237868708752174
10261_domain1_var2,60.74191601243978
10261_domain2_var1,46.64689203888966
10261_domain2_var2,52.54227630374163
10262_age,35.3265819044859
10262_domain1_var1,50.22711544137929
10262_domain1_var2,61.76798097237751
10262_domain2_var1,46.29346044015529
10262_domain2_var2,55.12198119860128
10264_age,36.9611738903941
10264_domain1_var1,48.27089167643373
10264_domain1_var2,59.98143055171452
10264_domain2_var1,44.789072181902306
10264_domain2_var2,53.06633516371703
10265_age,64.2031069380242
10265_domain1_var1,54.405948692975755
10265_domain1_var2,58.41302768751419
10265_domain2_var1,54.225978964263064
10265_domain2_var2,52.07178772658283
10266_age,45.8882136033761
10266_domain1_var1,50.3574362195938
10266_domain1_var2,55.15173638501406
10266_domain2_var1,45.996936421168996
10266_domain2_var2,54.12948122880736
10268_age,59.5808506667844
10268_domain1_var1,52.91876298618294
10268_domain1_var2,61.75533361704674
10268_domain2_var1,50.04877069657105
10268_domain2_var2,55.65527336421621
10270_age,41.5172025422158
10270_domain1_var1,50.73949182920578
10270_domain1_var2,63.90071150161275
10270_domain2_var1,47.7373731951631
10270_domain2_var2,50.5852498202822
10274_age,41.5172025422158
10274_domain1_var1,50.17340639086326
10274_domain1_var2,59.16113029913018
10274_domain2_var1,46.08737784083604
10274_domain2_var2,54.169650450191426
10276_age,47.47020319119601
10276_domain1_var1,51.708809101029765
10276_domain1_var2,59.199687844911644
10276_domain2_var1,48.33698403741988
10276_domain2_var2,52.05338637793249
10280_age,53.5838048033636
10280_domain1_var1,52.98930399027688
10280_domain1_var2,61.94542303177493
10280_domain2_var1,51.53560565796657
10280_domain2_var2,52.51333767058277
10281_age,64.2031069380242
10281_domain1_var1,57.8644390786159
10281_domain1_var2,61.30852932988456
10281_domain2_var1,49.43984151781777
10281_domain2_var2,48.18398660784361
10282_age,41.5172025422158
10282_domain1_var1,51.50249021628072
10282_domain1_var2,62.83162327204083
10282_domain2_var1,45.4344889997862
10282_domain2_var2,54.13349639987735
10283_age,35.3265819044859
10283_domain1_var1,48.051457469545724
10283_domain1_var2,59.46873773178808
10283_domain2_var1,43.9609061927544
10283_domain2_var2,53.303793189934716
10285_age,55.45697773245181
10285_domain1_var1,53.26192828815629
10285_domain1_var2,58.62141709348867
10285_domain2_var1,47.54816366678834
10285_domain2_var2,47.73662976140663
10286_age,57.4360770738362
10286_domain1_var1,52.48418956105173
10286_domain1_var2,61.193521958883814
10286_domain2_var1,52.96987904045412
10286_domain2_var2,49.90858828494773
10287_age,25.393361689600603
10287_domain1_var1,47.55841781470647
10287_domain1_var2,59.501550478896675
10287_domain2_var1,41.49724297050144
10287_domain2_var2,54.44303324853421
10288_age,33.4046907187588
10288_domain1_var1,50.0048277138836
10288_domain1_var2,61.14007344654277
10288_domain2_var1,44.17423742681528
10288_domain2_var2,54.505399110045495
10293_age,35.3265819044859
10293_domain1_var1,49.216687690642296
10293_domain1_var2,57.808301848463294
10293_domain2_var1,44.27782291262598
10293_domain2_var2,55.13324423316007
10294_age,47.47020319119601
10294_domain1_var1,50.25473674545119
10294_domain1_var2,61.48054659803212
10294_domain2_var1,43.71494628740544
10294_domain2_var2,55.30444471328907
10295_age,38.617380566579705
10295_domain1_var1,48.98117034568248
10295_domain1_var2,60.672469894973915
10295_domain2_var1,42.98914287811873
10295_domain2_var2,55.948608109544125
10298_age,50.42774666398021
10298_domain1_var1,50.14168356407664
10298_domain1_var2,59.78500912690794
10298_domain2_var1,45.77244948986005
10298_domain2_var2,54.85089224735312
10300_age,44.4239064182427
10300_domain1_var1,48.13203993779386
10300_domain1_var2,62.15678841514477
10300_domain2_var1,45.61471031384549
10300_domain2_var2,53.02113506257822
10303_age,45.8882136033761
10303_domain1_var1,49.62850095010328
10303_domain1_var2,59.53612798360885
10303_domain2_var1,46.81076584575216
10303_domain2_var2,54.346039906364595
10305_age,33.4046907187588
10305_domain1_var1,50.525754572065566
10305_domain1_var2,60.62030054062902
10305_domain2_var1,45.49578946145877
10305_domain2_var2,54.533690525756256
10307_age,41.5172025422158
10307_domain1_var1,53.83869973372122
10307_domain1_var2,60.10209328338893
10307_domain2_var1,46.74764709467798
10307_domain2_var2,52.36938723109924
10310_age,64.2031069380242
10310_domain1_var1,56.751153440846
10310_domain1_var2,59.27077248264676
10310_domain2_var1,48.542671515767594
10310_domain2_var2,53.83964464954537
10311_age,59.5808506667844
10311_domain1_var1,55.19543539546085
10311_domain1_var2,58.31931022963302
10311_domain2_var1,50.17507685988227
10311_domain2_var2,54.08031589670033
10312_age,53.5838048033636
10312_domain1_var1,51.18661917480988
10312_domain1_var2,59.10063735069898
10312_domain2_var1,47.15314520812367
10312_domain2_var2,53.347674899669016
10313_age,66.5326295229651
10313_domain1_var1,54.43466979698757
10313_domain1_var2,58.299787609212515
10313_domain2_var1,53.71828551362943
10313_domain2_var2,49.264983036535455
10315_age,50.42774666398021
10315_domain1_var1,46.190033039161854
10315_domain1_var2,61.693235725170695
10315_domain2_var1,48.677963829585394
10315_domain2_var2,52.01264173546558
10317_age,28.442741694208006
10317_domain1_var1,46.68753283527202
10317_domain1_var2,60.314600746229765
10317_domain2_var1,40.631651704484945
10317_domain2_var2,57.99420257746558
10319_age,48.948756262021504
10319_domain1_var1,55.36222296431284
10319_domain1_var2,59.18287181319344
10319_domain2_var1,48.64983810903673
10319_domain2_var2,49.50621374608528
10320_age,33.4046907187588
10320_domain1_var1,46.26942932589997
10320_domain1_var2,58.266264115607505
10320_domain2_var1,43.097989038602684
10320_domain2_var2,51.58914638623653
10321_age,51.9965142902002
10321_domain1_var1,54.47749956884976
10321_domain1_var2,62.222142445018335
10321_domain2_var1,47.41718964888152
10321_domain2_var2,50.805121461048365
10323_age,50.42774666398021
10323_domain1_var1,51.092454908823285
10323_domain1_var2,62.16480591339341
10323_domain2_var1,49.956820722079115
10323_domain2_var2,49.21272185871281
10324_age,55.45697773245181
10324_domain1_var1,52.77673538846485
10324_domain1_var2,57.20172680810544
10324_domain2_var1,49.51762457502498
10324_domain2_var2,54.65795236307735
10326_age,38.617380566579705
10326_domain1_var1,45.86315069548857
10326_domain1_var2,61.492854363285545
10326_domain2_var1,47.43953598135036
10326_domain2_var2,56.011062586784654
10330_age,41.5172025422158
10330_domain1_var1,50.89886075530521
10330_domain1_var2,59.22617089900692
10330_domain2_var1,46.80651645097692
10330_domain2_var2,52.36956437607184
10333_age,48.948756262021504
10333_domain1_var1,54.315543873099415
10333_domain1_var2,59.67701971359731
10333_domain2_var1,49.04396807565472
10333_domain2_var2,52.73723311811771
10335_age,41.5172025422158
10335_domain1_var1,46.443657705756664
10335_domain1_var2,61.86243667244057
10335_domain2_var1,45.772756332745224
10335_domain2_var2,52.301396835515504
10338_age,47.47020319119601
10338_domain1_var1,49.682383302440016
10338_domain1_var2,56.883212125601055
10338_domain2_var1,45.043170350217494
10338_domain2_var2,58.7532960590378
10341_age,42.9411536893684
10341_domain1_var1,53.38402529682684
10341_domain1_var2,59.50074007290324
10341_domain2_var1,43.25431386978285
10341_domain2_var2,54.318297350862295
10342_age,48.948756262021504
10342_domain1_var1,54.39317780888183
10342_domain1_var2,62.17208493212841
10342_domain2_var1,50.58032607769851
10342_domain2_var2,51.42712901361629
10344_age,61.8113816704625
10344_domain1_var1,55.12818154474623
10344_domain1_var2,60.54186963447966
10344_domain2_var1,49.61186517509484
10344_domain2_var2,57.34959997424293
10346_age,41.5172025422158
10346_domain1_var1,48.24608869231128
10346_domain1_var2,62.43076584362978
10346_domain2_var1,49.34442067722389
10346_domain2_var2,50.351888680509745
10347_age,44.4239064182427
10347_domain1_var1,50.0821399790548
10347_domain1_var2,58.55331432983558
10347_domain2_var1,46.655718683521535
10347_domain2_var2,51.731161519258315
10350_age,45.8882136033761
10350_domain1_var1,50.61948771396224
10350_domain1_var2,58.28426849525803
10350_domain2_var1,47.31132754862102
10350_domain2_var2,55.22330058638346
10352_age,66.5326295229651
10352_domain1_var1,56.56596988365038
