Id,Predicted
10183_domain1_var1,50.338147409219744
10183_domain1_var2,60.54398635996839
10183_domain2_var1,47.88665766652132
10183_domain2_var2,53.70822346338325
10190_age,48.948756262021504
10190_domain1_var1,51.16733194949946
10190_domain1_var2,59.52925661820896
10190_domain2_var1,48.23805549161214
10190_domain2_var2,51.120827501778486
10195_age,44.4239064182427
10195_domain1_var1,51.69112852036775
10195_domain1_var2,60.26106265349193
10195_domain2_var1,47.80847023699874
10195_domain2_var2,52.65424324189275
10199_age,51.9965142902002
10199_domain1_var1,50.33764610895438
10199_domain1_var2,60.933915263154965
10199_domain2_var1,50.469530925483845
10199_domain2_var2,51.68339086290248
10200_age,33.4046907187588
10200_domain1_var1,46.99697947119119
10200_domain1_var2,59.44400827719269
10200_domain2_var1,46.93857324954902
10200_domain2_var2,53.35372759332838
10205_age,36.9611738903941
10205_domain1_var1,50.77424002639748
10205_domain1_var2,59.702278536732386
10205_domain2_var1,40.94793462927858
10205_domain2_var2,54.41815760296808
10207_age,57.4360770738362
10207_domain1_var1,52.49528814927441
10207_domain1_var2,59.92412526567434
10207_domain2_var1,50.78684243121536
10207_domain2_var2,50.38831747431405
10211_age,42.9411536893684
10211_domain1_var1,49.65412269088003
10211_domain1_var2,58.75405844785889
10211_domain2_var1,44.83163655385851
10211_domain2_var2,54.386425217521456
10212_age,38.617380566579705
10212_domain1_var1,50.24860916454715
10212_domain1_var2,61.4729197406382
10212_domain2_var1,49.48916688019738
10212_domain2_var2,51.72448723701758
10214_age,61.8113816704625
10214_domain1_var1,58.95015304489468
10214_domain1_var2,58.882158702044116
10214_domain2_var1,49.42526136775035
10214_domain2_var2,52.12592861408137
10221_age,66.5326295229651
10221_domain1_var1,55.67074105852159
10221_domain1_var2,60.582062359185
10221_domain2_var1,49.3182935386384
10221_domain2_var2,52.742753224139136
10224_age,66.5326295229651
10224_domain1_var1,57.03744950842509
10224_domain1_var2,58.67169706892067
10224_domain2_var1,50.700715609976406
10224_domain2_var2,54.08442326692678
10228_age,42.9411536893684
10228_domain1_var1,48.23403925451004
10228_domain1_var2,60.74317554704045
10228_domain2_var1,47.25116574608202
10228_domain2_var2,51.70190833254218
10233_age,57.4360770738362
10233_domain1_var1,54.165029321791046
10233_domain1_var2,60.917667349808504
10233_domain2_var1,52.926351028998155
10233_domain2_var2,53.17170331665018
10235_age,55.45697773245181
10235_domain1_var1,50.76805507306963
10235_domain1_var2,60.789838499488155
10235_domain2_var1,49.58895624004733
10235_domain2_var2,49.62017394475765
10238_age,42.9411536893684
10238_domain1_var1,50.871211652101316
10238_domain1_var2,59.035238852689794
10238_domain2_var1,45.39597888416914
10238_domain2_var2,55.213730107399215
10239_age,36.9611738903941
10239_domain1_var1,47.084953329687785
10239_domain1_var2,60.246159178392155
10239_domain2_var1,44.53844556810586
10239_domain2_var2,53.087178212235315
10241_age,61.8113816704625
10241_domain1_var1,50.372271609999544
10241_domain1_var2,60.88123475752406
10241_domain2_var1,46.92106774446748
10241_domain2_var2,49.72552877974961
10244_age,48.948756262021504
10244_domain1_var1,48.957372027901705
10244_domain1_var2,60.858178673260056
10244_domain2_var1,49.57493035598821
10244_domain2_var2,51.23019699409147
10246_age,50.42774666398021
10246_domain1_var1,52.06910031142267
10246_domain1_var2,60.370531142417505
10246_domain2_var1,49.398784487554
10246_domain2_var2,47.59489206333161
10247_age,36.9611738903941
10247_domain1_var1,46.55864763256098
10247_domain1_var2,60.10794832924185
10247_domain2_var1,42.0321034602086
10247_domain2_var2,50.35322062345272
10248_age,45.8882136033761
10248_domain1_var1,51.76249329102431
10248_domain1_var2,60.14343874592185
10248_domain2_var1,47.834056277639675
10248_domain2_var2,51.81010061520726
10249_age,64.2031069380242
10249_domain1_var1,51.721449695725525
10249_domain1_var2,61.37297915580063
10249_domain2_var1,52.899930542682654
10249_domain2_var2,48.3778519041629
10251_age,42.9411536893684
10251_domain1_var1,49.07915822909322
10251_domain1_var2,60.23239898237503
10251_domain2_var1,47.733230861095045
10251_domain2_var2,55.819381932217105
10252_age,53.5838048033636
10252_domain1_var1,54.72496942485907
10252_domain1_var2,60.9635642921056
10252_domain2_var1,47.71923752135374
10252_domain2_var2,50.809660104977524
10254_age,50.42774666398021
10254_domain1_var1,52.46894899225892
10254_domain1_var2,60.01422040646814
10254_domain2_var1,47.856317429278
10254_domain2_var2,49.52907846136826
10256_age,50.42774666398021
10256_domain1_var1,52.7012628856352
10256_domain1_var2,61.24973219833605
10256_domain2_var1,45.07487903143037
10256_domain2_var2,51.51883959954726
10258_age,57.4360770738362
10258_domain1_var1,53.44395969909331
10258_domain1_var2,58.58276609461072
10258_domain2_var1,49.440430411583904
10258_domain2_var2,52.581483486480685
10259_age,42.9411536893684
10259_domain1_var1,48.441367268236405
10259_domain1_var2,61.485800574672915
10259_domain2_var1,48.355501202532956
10259_domain2_var2,49.91730062913419
10261_age,30.997382663281805
10261_domain1_var1,50.49308173961329
10261_domain1_var2,59.53734611893041
10261_domain2_var1,46.771018487232354
10261_domain2_var2,50.69044771962971
10262_age,35.3265819044859
10262_domain1_var1,50.457251071886965
10262_domain1_var2,60.989811872785815
10262_domain2_var1,47.392184135530215
10262_domain2_var2,51.9545710548723
10264_age,38.617380566579705
10264_domain1_var1,51.23353596841315
10264_domain1_var2,60.503850580720545
10264_domain2_var1,44.44498054200919
10264_domain2_var2,51.93947442109824
10265_age,59.5808506667844
10265_domain1_var1,51.98954244681312
10265_domain1_var2,60.685641921945326
10265_domain2_var1,50.21368639257676
10265_domain2_var2,51.446309089186954
10266_age,47.47020319119601
10266_domain1_var1,54.22101949948315
10266_domain1_var2,58.63296308974928
10266_domain2_var1,48.42317001341002
10266_domain2_var2,53.205789991707725
10268_age,59.5808506667844
10268_domain1_var1,49.511740269677
10268_domain1_var2,59.325692375083676
10268_domain2_var1,48.318069695325015
10268_domain2_var2,52.76446381379768
10270_age,44.4239064182427
10270_domain1_var1,53.0239353573034
10270_domain1_var2,61.30419353465157
10270_domain2_var1,47.96724045812378
10270_domain2_var2,51.4272143148182
10274_age,42.9411536893684
10274_domain1_var1,53.35461580817685
10274_domain1_var2,60.030188067972325
10274_domain2_var1,46.322432199829294
10274_domain2_var2,52.03224425712711
10276_age,48.948756262021504
10276_domain1_var1,48.60248044890688
10276_domain1_var2,60.734760409921996
10276_domain2_var1,49.69481010164336
10276_domain2_var2,51.078934531876726
10280_age,53.5838048033636
10280_domain1_var1,52.59607635137454
10280_domain1_var2,61.43692198612377
10280_domain2_var1,50.533155251759894
10280_domain2_var2,52.483105427800275
10281_age,66.5326295229651
10281_domain1_var1,53.695862522118816
10281_domain1_var2,60.52736934057611
10281_domain2_var1,48.9841972779065
10281_domain2_var2,50.25226628255442
10282_age,40.1293606590094
10282_domain1_var1,53.25131797394801
10282_domain1_var2,61.26808849952721
10282_domain2_var1,46.87886468687583
10282_domain2_var2,56.1161752335811
10283_age,35.3265819044859
10283_domain1_var1,44.78985207127821
10283_domain1_var2,60.49752362883299
10283_domain2_var1,46.953015689511396
10283_domain2_var2,48.51355214625979
10285_age,59.5808506667844
10285_domain1_var1,57.85277534603319
10285_domain1_var2,60.276835995404646
10285_domain2_var1,48.708771491833105
10285_domain2_var2,49.1377041806551
10286_age,57.4360770738362
10286_domain1_var1,52.66657606216507
10286_domain1_var2,60.37569461352282
10286_domain2_var1,53.760718931381575
10286_domain2_var2,50.26143235955957
10287_age,25.39336168960061
10287_domain1_var1,46.696621791549866
10287_domain1_var2,59.044720127841465
10287_domain2_var1,43.76508928201585
10287_domain2_var2,54.97619931544358
10288_age,30.997382663281805
10288_domain1_var1,51.06805081366393
10288_domain1_var2,59.92591130635805
10288_domain2_var1,43.54471933861969
10288_domain2_var2,52.762216903368476
10293_age,36.9611738903941
10293_domain1_var1,51.503446129618865
10293_domain1_var2,60.21834127346683
10293_domain2_var1,45.12994399829661
10293_domain2_var2,54.30024692627335
10294_age,42.9411536893684
10294_domain1_var1,45.563243732524384
10294_domain1_var2,60.31317753124338
10294_domain2_var1,44.29288582876151
10294_domain2_var2,53.90914933004129
10295_age,36.9611738903941
10295_domain1_var1,48.5988795614269
10295_domain1_var2,60.012206008104975
10295_domain2_var1,43.489015364261405
10295_domain2_var2,55.583973469843635
10298_age,47.47020319119601
10298_domain1_var1,53.63959513041525
10298_domain1_var2,59.92271232666912
10298_domain2_var1,47.02696343849922
10298_domain2_var2,55.37689679161802
10300_age,47.47020319119601
10300_domain1_var1,45.4758329997397
10300_domain1_var2,60.897612547964684
10300_domain2_var1,46.282237318238316
10300_domain2_var2,50.63599968754123
10303_age,45.8882136033761
10303_domain1_var1,52.21172606355886
10303_domain1_var2,59.56006014166571
10303_domain2_var1,46.219698918598326
10303_domain2_var2,52.270921175304224
10305_age,35.3265819044859
10305_domain1_var1,51.8719129496132
10305_domain1_var2,60.72060832670634
10305_domain2_var1,45.720784796173575
10305_domain2_var2,55.84058474925586
10307_age,42.9411536893684
10307_domain1_var1,52.97663969041
10307_domain1_var2,60.63251544687066
10307_domain2_var1,48.683007847895134
10307_domain2_var2,54.76795090026639
10310_age,64.2031069380242
10310_domain1_var1,57.56854156021594
10310_domain1_var2,58.8761008654789
10310_domain2_var1,48.122204558150656
10310_domain2_var2,54.05646878787985
10311_age,61.8113816704625
10311_domain1_var1,56.132834257262715
10311_domain1_var2,60.018290499021155
10311_domain2_var1,50.53136106502557
10311_domain2_var2,53.94582247685332
10312_age,53.5838048033636
10312_domain1_var1,54.453765979972275
10312_domain1_var2,60.36173453879528
10312_domain2_var1,50.293917125681666
10312_domain2_var2,53.590471908072146
10313_age,66.5326295229651
10313_domain1_var1,51.736289480756
10313_domain1_var2,60.731977135111784
10313_domain2_var1,52.3958471785318
10313_domain2_var2,50.209555774453726
10315_age,47.47020319119601
10315_domain1_var1,47.76178887697854
10315_domain1_var2,61.22000786312399
10315_domain2_var1,47.547029911289336
10315_domain2_var2,51.73775445588174
10317_age,30.997382663281805
10317_domain1_var1,46.68882560094889
10317_domain1_var2,60.26953984429122
10317_domain2_var1,41.458408895055506
10317_domain2_var2,54.77873481835898
10319_age,55.45697773245181
10319_domain1_var1,53.39000652510154
10319_domain1_var2,61.1172467922076
10319_domain2_var1,48.35199046534599
10319_domain2_var2,48.86594055946917
10320_age,38.617380566579705
10320_domain1_var1,50.8456478143879
10320_domain1_var2,59.378163921799114
10320_domain2_var1,44.01591564048025
10320_domain2_var2,51.477766642138384
10321_age,51.9965142902002
10321_domain1_var1,50.43593620604104
10321_domain1_var2,61.91744518460944
10321_domain2_var1,47.79356730242807
10321_domain2_var2,48.77509746827777
10323_age,55.45697773245181
10323_domain1_var1,52.31470120533397
10323_domain1_var2,61.489211802027576
10323_domain2_var1,49.85598250424953
10323_domain2_var2,50.096314027642116
10324_age,53.5838048033636
10324_domain1_var1,52.27979841430057
10324_domain1_var2,58.41516128782075
10324_domain2_var1,47.13729692281544
10324_domain2_var2,55.60000451375815
10326_age,41.5172025422158
10326_domain1_var1,52.24233801658253
10326_domain1_var2,60.867212704954795
10326_domain2_var1,46.57353176110236
10326_domain2_var2,54.76158486913556
10330_age,38.617380566579705
10330_domain1_var1,50.57984818825859
10330_domain1_var2,60.77473782390769
10330_domain2_var1,47.285348471029366
10330_domain2_var2,51.44506786968147
10333_age,55.45697773245181
10333_domain1_var1,53.86524308489407
10333_domain1_var2,61.46807804421851
10333_domain2_var1,48.73669181082496
10333_domain2_var2,52.816846330184966
10335_age,47.47020319119601
10335_domain1_var1,48.703111204329566
10335_domain1_var2,61.19740077039396
10335_domain2_var1,49.00041083095922
10335_domain2_var2,51.43753456992934
10338_age,45.8882136033761
10338_domain1_var1,49.316560931615456
10338_domain1_var2,58.81701005651646
10338_domain2_var1,45.014112986676494
10338_domain2_var2,51.91932927746165
10341_age,47.47020319119601
10341_domain1_var1,53.13584985910393
10341_domain1_var2,59.64057668897357
10341_domain2_var1,46.818830283829676
10341_domain2_var2,53.36273159144998
10342_age,48.948756262021504
10342_domain1_var1,52.743780323103216
10342_domain1_var2,61.16334577946232
10342_domain2_var1,47.87787764508684
10342_domain2_var2,51.82156661275978
10344_age,57.4360770738362
10344_domain1_var1,53.41698571665728
10344_domain1_var2,60.70152265219885
10344_domain2_var1,50.487763639493075
10344_domain2_var2,56.037593666244575
10346_age,36.9611738903941
10346_domain1_var1,47.67857826840432
10346_domain1_var2,60.46993884912828
10346_domain2_var1,46.24062751949597
10346_domain2_var2,53.29821408777168
10347_age,48.948756262021504
10347_domain1_var1,53.566404807636346
10347_domain1_var2,60.473080396731184
10347_domain2_var1,47.488164646429254
10347_domain2_var2,52.50655616088059
10350_age,48.948756262021504
10350_domain1_var1,50.15049225752224
10350_domain1_var2,59.730438504980754
10350_domain2_var1,49.62563235970122
10350_domain2_var2,53.57943160384418
10352_age,68.82092846881561
10352_domain1_var1,57.00459898840254
10352_domain1_var2,60.1905512416527
