Id,Predicted
10030_domain2_var1,36.124040147223155
10030_domain2_var2,47.05054400028384
10033_age,37.25160880939987
10033_domain1_var1,52.09678657281403
10033_domain1_var2,60.09811543130208
10033_domain2_var1,33.695465774321704
10033_domain2_var2,39.7084839237912
10034_age,48.77236655026482
10034_domain1_var1,49.89191136019817
10034_domain1_var2,61.92388520751829
10034_domain2_var1,41.29678808832264
10034_domain2_var2,52.61148339707216
10035_age,65.34674836436564
10035_domain1_var1,53.55416128049484
10035_domain1_var2,43.65605430617415
10035_domain2_var1,49.30754271828943
10035_domain2_var2,43.65647423707973
10036_age,40.20191732840459
10036_domain1_var1,48.78460428291529
10036_domain1_var2,52.06633571779655
10036_domain2_var1,39.47891590540677
10036_domain2_var2,51.261879643806616
10037_age,61.16118031052514
10037_domain1_var1,57.73412068077004
10037_domain1_var2,56.91264189741273
10037_domain2_var1,50.29129234759324
10037_domain2_var2,39.73048932845122
10038_age,49.62482988700032
10038_domain1_var1,56.568130402458
10038_domain1_var2,58.26480395523059
10038_domain2_var1,46.02212492464735
10038_domain2_var2,45.14285738387596
10043_age,66.226161723302
10043_domain1_var1,56.981351742953755
10043_domain1_var2,66.38676466161037
10043_domain2_var1,37.32372926872019
10043_domain2_var2,59.88948680920843
10045_age,53.83072061322094
10045_domain1_var1,64.29070238467793
10045_domain1_var2,61.57518038058893
10045_domain2_var1,37.93284592699093
10045_domain2_var2,56.474384219691245
10047_age,66.24939975767371
10047_domain1_var1,58.263344166169574
10047_domain1_var2,57.00486455601089
10047_domain2_var1,44.04583618013793
10047_domain2_var2,57.72585571425477
10048_age,48.6714088289125
10048_domain1_var1,42.873233391599186
10048_domain1_var2,46.54053339144232
10048_domain2_var1,44.16876372892113
10048_domain2_var2,57.559776933578235
10050_age,57.824655054875414
10050_domain1_var1,53.98877793092704
10050_domain1_var2,57.74016674317008
10050_domain2_var1,45.58441669368514
10050_domain2_var2,53.33283332561594
10052_age,50.062155514163415
10052_domain1_var1,47.50290890575201
10052_domain1_var2,54.309586152857634
10052_domain2_var1,45.369354738875785
10052_domain2_var2,58.47164048414631
10053_age,48.29297149569175
10053_domain1_var1,60.67141905667277
10053_domain1_var2,56.36279387215561
10053_domain2_var1,60.119990768141136
10053_domain2_var2,60.705705592961074
10055_age,33.94639758483077
10055_domain1_var1,44.81798168295297
10055_domain1_var2,60.956850710493235
10055_domain2_var1,48.96358188980325
10055_domain2_var2,60.698098290743445
10057_age,45.17218006972732
10057_domain1_var1,45.2438498978744
10057_domain1_var2,51.19384145421115
10057_domain2_var1,45.47220760254826
10057_domain2_var2,38.57030443051407
10059_age,52.49104243792934
10059_domain1_var1,64.19266188940796
10059_domain1_var2,59.09384733444247
10059_domain2_var1,44.348695315981146
10059_domain2_var2,33.968281655633696
10060_age,54.892729847428825
10060_domain1_var1,55.12864826465141
10060_domain1_var2,61.826884969309646
10060_domain2_var1,52.482996079103806
10060_domain2_var2,58.82898471154252
10062_age,39.58976532523645
10062_domain1_var1,44.17729447810198
10062_domain1_var2,61.43867920179361
10062_domain2_var1,46.64698267778252
10062_domain2_var2,49.1705006590425
10066_age,53.343068910695145
10066_domain1_var1,53.652077044897034
10066_domain1_var2,58.37576940155649
10066_domain2_var1,51.77594354813797
10066_domain2_var2,50.65527840549202
10067_age,45.67381395131347
10067_domain1_var1,50.14949026576297
10067_domain1_var2,55.7930516715908
10067_domain2_var1,36.899289148209505
10067_domain2_var2,48.79804517416737
10069_age,38.584109445652764
10069_domain1_var1,42.4877217820415
10069_domain1_var2,61.99255549801845
10069_domain2_var1,42.35419389060475
10069_domain2_var2,40.25415031346977
10070_age,51.781550577328915
10070_domain1_var1,57.31749428466164
10070_domain1_var2,60.90393683967388
10070_domain2_var1,38.7436308252042
10070_domain2_var2,46.648034566914866
10077_age,45.074970084613625
10077_domain1_var1,48.01122937042655
10077_domain1_var2,53.40471340911475
10077_domain2_var1,49.96185658736601
10077_domain2_var2,52.91586384845488
10079_age,35.300271459005074
10079_domain1_var1,62.03255199152907
10079_domain1_var2,64.5319259744425
10079_domain2_var1,53.374109977529145
10079_domain2_var2,61.735871056641116
10083_age,61.45461438336528
10083_domain1_var1,60.30943685626783
10083_domain1_var2,56.31799208775475
10083_domain2_var1,59.90366445298689
10083_domain2_var2,60.21453520117017
10085_age,49.834214740918156
10085_domain1_var1,46.81304436898534
10085_domain1_var2,57.294979010083125
10085_domain2_var1,53.61539194707345
10085_domain2_var2,48.61846740281027
10087_age,48.097176842468215
10087_domain1_var1,56.37314661893749
10087_domain1_var2,53.53767589367612
10087_domain2_var1,49.802054048754506
10087_domain2_var2,55.5054150169942
10091_age,56.86334228852508
10091_domain1_var1,55.45765982603793
10091_domain1_var2,58.62238278042489
10091_domain2_var1,38.902255159583575
10091_domain2_var2,60.18913868352857
10093_age,51.139557761047016
10093_domain1_var1,56.56597564266421
10093_domain1_var2,44.82505586698156
10093_domain2_var1,37.26234596703817
10093_domain2_var2,56.21783729722799
10095_age,71.22608068131133
10095_domain1_var1,56.611328875031276
10095_domain1_var2,63.65075581400747
10095_domain2_var1,56.804291704186944
10095_domain2_var2,43.26793643932276
10096_age,49.269391484074085
10096_domain1_var1,50.83813660377055
10096_domain1_var2,52.7853448497418
10096_domain2_var1,43.70091565301538
10096_domain2_var2,52.65208584252685
10099_age,52.75111372253662
10099_domain1_var1,61.23020541261083
10099_domain1_var2,59.54622401819614
10099_domain2_var1,52.5484293613836
10099_domain2_var2,57.336036681472244
10100_age,48.64426619140806
10100_domain1_var1,45.84496914007374
10100_domain1_var2,60.251345373017166
10100_domain2_var1,41.157945469915475
10100_domain2_var2,51.23905711324428
10101_age,40.94990818993824
10101_domain1_var1,41.96296267990979
10101_domain1_var2,73.31615303790043
10101_domain2_var1,41.548983416715885
10101_domain2_var2,46.67997173898793
10102_age,55.983857058345826
10102_domain1_var1,62.668920925917206
10102_domain1_var2,56.07572462547321
10102_domain2_var1,47.997068548361
10102_domain2_var2,66.64250416849622
10103_age,55.16853893948782
10103_domain1_var1,45.44758648600636
10103_domain1_var2,46.49151544403867
10103_domain2_var1,57.77323292545322
10103_domain2_var2,55.59775990878973
10104_age,39.006811151549556
10104_domain1_var1,52.725929207838156
10104_domain1_var2,55.09524521288719
10104_domain2_var1,48.0773118689778
10104_domain2_var2,56.195380819885855
10106_age,53.146529933942446
10106_domain1_var1,57.25952608283218
10106_domain1_var2,53.77481872730424
10106_domain2_var1,43.33527159741975
10106_domain2_var2,56.5058849498825
10107_age,55.85440904291808
10107_domain1_var1,57.27335115293965
10107_domain1_var2,61.8553524749605
10107_domain2_var1,41.06467512955098
10107_domain2_var2,46.030345154253354
10108_age,58.97182867401525
10108_domain1_var1,63.74893545432835
10108_domain1_var2,68.76944087863403
10108_domain2_var1,52.73307730372339
10108_domain2_var2,59.41776959935708
10109_age,52.93832321013746
10109_domain1_var1,53.75365864481264
10109_domain1_var2,63.78657476266126
10109_domain2_var1,43.01320207155449
10109_domain2_var2,52.94231540265969
10110_age,33.86293041750523
10110_domain1_var1,45.427794020549655
10110_domain1_var2,60.02051644459587
10110_domain2_var1,37.55373580505732
10110_domain2_var2,53.560279685944195
10112_age,61.159001474414296
10112_domain1_var1,61.03290177108177
10112_domain1_var2,68.72969274953965
10112_domain2_var1,56.741668420103245
10112_domain2_var2,40.890750036953165
10116_age,63.64856524384828
10116_domain1_var1,53.34566314119101
10116_domain1_var2,63.166929214038355
10116_domain2_var1,39.027580395343264
10116_domain2_var2,50.5161402282127
10117_age,41.49118313815947
10117_domain1_var1,48.93638768240947
10117_domain1_var2,50.7456118782059
10117_domain2_var1,44.064372712836374
10117_domain2_var2,53.23027640864691
10119_age,45.46628507075743
10119_domain1_var1,47.49016682065101
10119_domain1_var2,59.50728327966896
10119_domain2_var1,53.773719492791216
10119_domain2_var2,50.39830565910848
10125_age,41.74784495522031
10125_domain1_var1,45.67595285618614
10125_domain1_var2,56.36701276128998
10125_domain2_var1,44.05220826208288
10125_domain2_var2,57.611016732319484
10126_age,46.20166560141385
10126_domain1_var1,59.67484849360225
10126_domain1_var2,67.23456839351948
10126_domain2_var1,56.23182109038579
10126_domain2_var2,64.73236642476434
10130_age,55.68218342788974
10130_domain1_var1,60.3919754453247
10130_domain1_var2,55.186756257603186
10130_domain2_var1,47.79936011939165
10130_domain2_var2,60.487036648717556
10131_age,39.94246474553199
10131_domain1_var1,56.73095702450463
10131_domain1_var2,57.20702036623425
10131_domain2_var1,47.3314708047397
10131_domain2_var2,59.97297997872589
10133_age,52.404534694706584
10133_domain1_var1,50.44645446076083
10133_domain1_var2,63.08125454826884
10133_domain2_var1,60.190451568709015
10133_domain2_var2,46.1789544821338
10135_age,42.02238957593828
10135_domain1_var1,52.92638951809308
10135_domain1_var2,58.708470589539054
10135_domain2_var1,37.813187065223254
10135_domain2_var2,59.3280339464291
10137_age,56.17125361690196
10137_domain1_var1,40.3171181502411
10137_domain1_var2,62.120895162817504
10137_domain2_var1,55.7004774177652
10137_domain2_var2,46.0370493913576
10141_age,51.42030635233682
10141_domain1_var1,60.6553051516914
10141_domain1_var2,67.94473481654704
10141_domain2_var1,54.86247397699224
10141_domain2_var2,59.6519995582111
10144_age,53.34835021392171
10144_domain1_var1,48.22806849162494
10144_domain1_var2,56.277715324232446
10144_domain2_var1,60.01248928950879
10144_domain2_var2,47.54338789755493
10145_age,47.696169742732934
10145_domain1_var1,50.70780556699711
10145_domain1_var2,64.20884061383057
10145_domain2_var1,50.94721139176045
10145_domain2_var2,52.892196671430526
10146_age,51.67304122137362
10146_domain1_var1,53.62049593875452
10146_domain1_var2,46.30992398609092
10146_domain2_var1,44.67587016559177
10146_domain2_var2,55.31822619646641
10147_age,31.84104734002442
10147_domain1_var1,52.50343269831464
10147_domain1_var2,56.955635667855084
10147_domain2_var1,44.57919114888962
10147_domain2_var2,46.302982109353955
10152_age,49.677233226203136
10152_domain1_var1,44.55487913740649
10152_domain1_var2,58.31198704738686
10152_domain2_var1,43.97517769213898
10152_domain2_var2,60.667291733051044
10156_age,73.83254110148575
10156_domain1_var1,58.54146247381388
10156_domain1_var2,57.18005799817007
10156_domain2_var1,58.957326732571595
10156_domain2_var2,54.45787223355747
10158_age,45.94131096165388
10158_domain1_var1,54.06683485376499
10158_domain1_var2,64.161790787709
10158_domain2_var1,48.14776003633154
10158_domain2_var2,45.09205685081166
10159_age,56.26968518110869
10159_domain1_var1,46.86118876731396
10159_domain1_var2,60.77335293501152
10159_domain2_var1,50.61570369322259
10159_domain2_var2,59.91873149810871
10162_age,51.928965308144335
10162_domain1_var1,53.98947120344571
10162_domain1_var2,56.44163983935892
10162_domain2_var1,49.01585223580315
10162_domain2_var2,54.83578606817119
10165_age,26.244649760162442
10165_domain1_var1,52.776384817247624
10165_domain1_var2,54.90176556641577
10165_domain2_var1,26.82466328046125
10165_domain2_var2,39.91853243314125
10168_age,42.67398399051149
10168_domain1_var1,52.629552757132515
10168_domain1_var2,48.212167781422515
10168_domain2_var1,35.086359694364276
10168_domain2_var2,48.74899981831992
10169_age,57.93649670865261
10169_domain1_var1,42.33532797731108
10169_domain1_var2,63.63652518339683
10169_domain2_var1,52.44519557844531
10169_domain2_var2,47.07621501777259
10173_age,50.90021808882286
10173_domain1_var1,48.460878011468246
10173_domain1_var2,54.41709663917141
10173_domain2_var1,48.91538955035046
10173_domain2_var2,54.695141218008814
10176_age,46.60155224957345
10176_domain1_var1,50.67305017163578
10176_domain1_var2,54.93293357449291
10176_domain2_var1,54.03388532931455
10176_domain2_var2,57.45044833957491
10177_age,48.982852171150824
10177_domain1_var1,48.70363384547963
10177_domain1_var2,54.97720361141495
10177_domain2_var1,52.235666394014736
10177_domain2_var2,50.7512853857576
10178_age,52.70752741156086
10178_domain1_var1,51.353628989449646
10178_domain1_var2,58.81660529380918
10178_domain2_var1,52.13415712041567
10178_domain2_var2,43.841438417209375
10183_age,35.41548389705988
10183_domain1_var1,36.556749571078285
10183_domain1_var2,59.06042323244662
10183_domain2_var1,44.89189389251837
10183_domain2_var2,48.178791034099184
10190_age,47.54785397187619
10190_domain1_var1,54.004662045273
10190_domain1_var2,59.546322862258336
10190_domain2_var1,50.378572012976235
10190_domain2_var2,48.275906291926674
10195_age,36.12929563937686
10195_domain1_var1,54.05709335384075
10195_domain1_var2,54.07665446834932
10195_domain2_var1,39.96823870129758
10195_domain2_var2,55.85932916658352
10199_age,54.74262862971458
10199_domain1_var1,48.7010746241932
10199_domain1_var2,62.08147176301795
10199_domain2_var1,50.783621396830995
10199_domain2_var2,51.28687314431126
10200_age,33.82666719234464
10200_domain1_var1,43.487404718754334
10200_domain1_var2,58.12768526318789
10200_domain2_var1,37.57203433256337
10200_domain2_var2,52.07437341273586
10205_age,34.719692075539086
10205_domain1_var1,52.07450735564024
10205_domain1_var2,59.21413900665767
10205_domain2_var1,31.94574638070359
10205_domain2_var2,59.16986683658051
10207_age,56.15303897874799
10207_domain1_var1,53.02957338371725
10207_domain1_var2,59.97757682882893
10207_domain2_var1,49.86271607680954
10207_domain2_var2,46.71128453184951
10211_age,46.56726314299661
10211_domain1_var1,36.811184187333986
10211_domain1_var2,66.46705168462564
10211_domain2_var1,40.94338913082893
10211_domain2_var2,54.35597294261569
10212_age,33.737397768800705
10212_domain1_var1,52.053611060906825
10212_domain1_var2,63.03615145712894
10212_domain2_var1,59.24545838097656
10212_domain2_var2,50.369243624027746
10214_age,61.863376565716926
10214_domain1_var1,65.04584418154282
10214_domain1_var2,62.87935784496581
10214_domain2_var1,51.27351084889063
10214_domain2_var2,56.20521925364654
10221_age,60.298363178638986
10221_domain1_var1,60.09471431937006
10221_domain1_var2,62.09186094360312
10221_domain2_var1,50.92215574085904
10221_domain2_var2,59.831051879052644
10224_age,63.0769150408689
10224_domain1_var1,57.62639583374521
10224_domain1_var2,53.03135575125461
10224_domain2_var1,57.10784181990369
10224_domain2_var2,60.34786193968448
10228_age,41.92374087486012
10228_domain1_var1,53.37348325249558
10228_domain1_var2,62.490994514304276
10228_domain2_var1,42.68689827342386
10228_domain2_var2,48.05081809163735
10233_age,51.094534005098566
10233_domain1_var1,53.77296476350956
10233_domain1_var2,53.574333690817895
10233_domain2_var1,47.58676265667632
10233_domain2_var2,53.38497206605881
10235_age,57.3851231580626
10235_domain1_var1,55.987231475298465
10235_domain1_var2,69.91337962447335
10235_domain2_var1,53.03044257415303
10235_domain2_var2,50.0549358009674
10238_age,45.7756361506586
10238_domain1_var1,50.59093926590086
10238_domain1_var2,57.93787786322244
10238_domain2_var1,43.41094748109066
10238_domain2_var2,35.13353910211405
10239_age,41.131074375445415
10239_domain1_var1,43.20005375426569
10239_domain1_var2,59.05105274546761
10239_domain2_var1,44.07703285274599
10239_domain2_var2,57.507469685090044
10241_age,61.48803684334306
10241_domain1_var1,50.21814613787829
10241_domain1_var2,47.28727266626505
10241_domain2_var1,46.88508515425175
10241_domain2_var2,55.35621481223247
10244_age,48.1432903991293
10244_domain1_var1,45.61586348297033
10244_domain1_var2,52.03224929037155
10244_domain2_var1,45.8653704767217
10244_domain2_var2,54.58810105228959
10246_age,49.515037942789725
10246_domain1_var1,45.244550783002104
10246_domain1_var2,62.072536676772415
10246_domain2_var1,56.62924777366083
10246_domain2_var2,41.43620024318067
10247_age,38.72271429070561
10247_domain1_var1,46.22038396088903
10247_domain1_var2,65.23752393202608
10247_domain2_var1,43.47547660261872
10247_domain2_var2,38.76484805271306
10248_age,46.66301517103002
10248_domain1_var1,52.2218715208325
10248_domain1_var2,58.86014458699438
10248_domain2_var1,47.879107835081435
10248_domain2_var2,48.95913078515807
10249_age,63.2979593413985
10249_domain1_var1,49.97380295622601
10249_domain1_var2,64.14859341441688
10249_domain2_var1,59.02253632714835
10249_domain2_var2,44.598695517382865
10251_age,44.4797418380754
10251_domain1_var1,48.36161360192191
10251_domain1_var2,67.20318024924373
10251_domain2_var1,42.41887470178228
10251_domain2_var2,58.95077221697726
10252_age,51.877176979838424
10252_domain1_var1,56.99485806802944
10252_domain1_var2,65.75025644689796
10252_domain2_var1,50.83960391634679
10252_domain2_var2,50.50386167906511
10254_age,54.054405469481274
10254_domain1_var1,45.840106557880226
10254_domain1_var2,64.71990293574324
10254_domain2_var1,53.091848673004705
10254_domain2_var2,44.07926151761033
10256_age,49.76337318495803
10256_domain1_var1,58.7548257069317
10256_domain1_var2,70.91427302839385
10256_domain2_var1,41.67765321033156
10256_domain2_var2,62.42820408510283
10258_age,58.78995287919478
10258_domain1_var1,52.34945119997021
10258_domain1_var2,49.63570699526884
10258_domain2_var1,48.320978718823675
10258_domain2_var2,56.274885409103234
10259_age,42.24222578569257
10259_domain1_var1,54.89846250383679
10259_domain1_var2,76.64396542981866
10259_domain2_var1,38.33742189225521
10259_domain2_var2,50.82523797521799
10261_age,29.09438908577801
10261_domain1_var1,39.30580183531699
10261_domain1_var2,69.14312833821586
10261_domain2_var1,46.49778239115135
10261_domain2_var2,56.74856214417231
10262_age,35.57890115383686
10262_domain1_var1,60.390784353113574
10262_domain1_var2,63.762174154142606
10262_domain2_var1,49.14696358846778
10262_domain2_var2,47.742411529101
10264_age,39.47616391323259
10264_domain1_var1,38.34843673020999
10264_domain1_var2,59.594019666748174
10264_domain2_var1,44.55435578661481
10264_domain2_var2,54.24157249075136
10265_age,59.729814364988925
10265_domain1_var1,52.50395131338055
10265_domain1_var2,57.19264766726972
10265_domain2_var1,43.84267298730162
10265_domain2_var2,47.383181850933276
10266_age,54.58928286595395
10266_domain1_var1,54.925450627334804
10266_domain1_var2,59.3731729335815
10266_domain2_var1,49.13533949427535
10266_domain2_var2,55.58130561100714
10268_age,58.831002577842916
10268_domain1_var1,46.48714358562515
10268_domain1_var2,54.7582773439865
10268_domain2_var1,61.90722759390886
10268_domain2_var2,54.68779357853792
10270_age,40.79210828852155
10270_domain1_var1,54.87233661451323
10270_domain1_var2,76.41955530801295
10270_domain2_var1,52.95142824319816
10270_domain2_var2,50.143719268011054
10274_age,44.555639311227026
10274_domain1_var1,50.9210460824399
10274_domain1_var2,68.07288416175439
10274_domain2_var1,46.21539868417084
10274_domain2_var2,50.30582368809869
10276_age,54.07764305322131
10276_domain1_var1,47.86151442202258
10276_domain1_var2,68.17408923809134
10276_domain2_var1,55.773433595184294
10276_domain2_var2,43.71112037194269
10280_age,52.451512246951076
10280_domain1_var1,57.19774288884351
10280_domain1_var2,64.82235514952471
10280_domain2_var1,60.29360987356117
10280_domain2_var2,50.49005286399047
10281_age,61.3438302245811
10281_domain1_var1,53.75809494671139
10281_domain1_var2,61.08307185182416
10281_domain2_var1,44.85031247199464
10281_domain2_var2,41.63209920561746
10282_age,39.30317689318203
10282_domain1_var1,61.488279750039226
10282_domain1_var2,62.289928263904265
10282_domain2_var1,45.642521610632706
10282_domain2_var2,62.98936654288123
10283_age,32.95060520907873
10283_domain1_var1,48.72336023886024
10283_domain1_var2,49.28111575634184
10283_domain2_var1,39.86359691754211
10283_domain2_var2,46.24759820109755
10285_age,64.93050340941916
10285_domain1_var1,66.32028139102916
10285_domain1_var2,67.97355856342894
10285_domain2_var1,44.078894816423166
10285_domain2_var2,39.642205828078886
10286_age,61.52037363557652
10286_domain1_var1,44.8478069469354
10286_domain1_var2,60.788555954173574
10286_domain2_var1,55.15670012834082
10286_domain2_var2,54.94601908797354
10287_age,25.71117948078614
10287_domain1_var1,43.06549511241038
10287_domain1_var2,46.12908620560715
10287_domain2_var1,32.839213020407406
10287_domain2_var2,56.47390329049484
10288_age,32.25971436774147
10288_domain1_var1,57.895990776283945
10288_domain1_var2,58.49893554365132
10288_domain2_var1,43.482364589727666
10288_domain2_var2,50.55998829777901
10293_age,29.81480534522598
10293_domain1_var1,53.2140124256332
10293_domain1_var2,57.63678601246556
10293_domain2_var1,36.533915753742505
10293_domain2_var2,56.72968639167245
10294_age,39.35022357893727
10294_domain1_var1,42.96870079859149
10294_domain1_var2,59.158737318808726
10294_domain2_var1,37.49210789503561
10294_domain2_var2,67.99032064645422
10295_age,34.83665696608065
10295_domain1_var1,47.98280746402206
10295_domain1_var2,59.067362995353534
10295_domain2_var1,48.41524311260505
10295_domain2_var2,60.64231937508547
10298_age,53.2238022277925
10298_domain1_var1,59.12468701790083
10298_domain1_var2,49.20003292019906
10298_domain2_var1,51.83318464426787
10298_domain2_var2,56.61685009315732
10300_age,48.80562378937435
10300_domain1_var1,42.96367592040096
10300_domain1_var2,66.41576842799427
10300_domain2_var1,44.01276511376991
10300_domain2_var2,40.67323129760614
10303_age,43.84589879983342
10303_domain1_var1,52.808815680342356
10303_domain1_var2,63.54292673821546
10303_domain2_var1,40.19566716314105
10303_domain2_var2,44.361733433686815
10305_age,37.72359104948658
10305_domain1_var1,56.092122403997145
10305_domain1_var2,69.22586129839674
10305_domain2_var1,50.43799468636791
10305_domain2_var2,59.44597961110717
10307_age,41.78292982095893
10307_domain1_var1,51.10550199912826
10307_domain1_var2,65.97063825426685
10307_domain2_var1,49.347397180582604
10307_domain2_var2,53.08068317247181
10310_age,65.68634012695819
10310_domain1_var1,57.19136747710436
10310_domain1_var2,48.57610923548707
10310_domain2_var1,49.69480677750902
10310_domain2_var2,65.51765183706225
10311_age,63.26740377794669
10311_domain1_var1,62.27540466466924
10311_domain1_var2,62.27311589473766
10311_domain2_var1,60.09201119153535
10311_domain2_var2,52.7083675067383
10312_age,54.391851459356346
10312_domain1_var1,56.24750017877403
10312_domain1_var2,60.435595253459596
10312_domain2_var1,53.706244386426825
10312_domain2_var2,53.84122545209919
10313_age,65.88149867572726
10313_domain1_var1,47.06001208321894
10313_domain1_var2,65.56007817375297
10313_domain2_var1,59.25091831861616
10313_domain2_var2,55.08448770929625
10315_age,49.56749848234269
10315_domain1_var1,40.75566132141376
10315_domain1_var2,63.244978409063805
10315_domain2_var1,52.44668788256682
10315_domain2_var2,51.22348845949455
10317_age,23.512925966354132
10317_domain1_var1,49.50341157256068
10317_domain1_var2,59.036744428049424
10317_domain2_var1,28.215759044187756
10317_domain2_var2,54.46526830188839
10319_age,52.732185625176854
10319_domain1_var1,59.32851165629553
10319_domain1_var2,59.89342546921384
10319_domain2_var1,48.29198609878264
10319_domain2_var2,47.26214416772392
10320_age,40.067911794987424
10320_domain1_var1,50.34810847522383
10320_domain1_var2,50.91305089708329
10320_domain2_var1,36.60847485269506
10320_domain2_var2,51.61162128645719
10321_age,50.747176509552965
10321_domain1_var1,46.67239999228787
10321_domain1_var2,62.38960097079003
10321_domain2_var1,51.90983364551087
10321_domain2_var2,44.115779731287255
10323_age,58.16667434681497
10323_domain1_var1,55.66248338492141
10323_domain1_var2,61.50297995169957
10323_domain2_var1,47.984890037289134
10323_domain2_var2,39.27702795713083
10324_age,54.91779039788513
10324_domain1_var1,51.12285188928655
10324_domain1_var2,56.84700684699996
10324_domain2_var1,46.86638510775552
10324_domain2_var2,50.023685913189965
10326_age,44.145942029795584
10326_domain1_var1,52.69754239675585
10326_domain1_var2,70.33400080637897
10326_domain2_var1,47.327807473862734
10326_domain2_var2,59.32157396089513
10330_age,44.57014310847681
10330_domain1_var1,47.94366542965676
10330_domain1_var2,71.11657279878753
10330_domain2_var1,57.17430904678893
10330_domain2_var2,51.17064636223083
10333_age,54.998593553330885
10333_domain1_var1,54.1585764799151
10333_domain1_var2,65.10347445509305
10333_domain2_var1,50.1961403326588
10333_domain2_var2,39.161447364662884
10335_age,50.41368020135127
10335_domain1_var1,50.92669573839872
10335_domain1_var2,63.695910915893464
10335_domain2_var1,52.64840928737983
10335_domain2_var2,51.33450269852533
10338_age,43.80810049648604
10338_domain1_var1,47.52098144673815
10338_domain1_var2,61.057367172779635
10338_domain2_var1,42.195470013604826
10338_domain2_var2,56.409578729056136
10341_age,48.580164669596606
10341_domain1_var1,59.97080658428543
10341_domain1_var2,56.02866060812428
10341_domain2_var1,36.25541259004431
10341_domain2_var2,44.59573567971619
10342_age,53.085080210414525
10342_domain1_var1,52.775093610457716
10342_domain1_var2,56.70266403316824
10342_domain2_var1,53.00693155483325
10342_domain2_var2,54.144969433635225
10344_age,56.154575643086616
10344_domain1_var1,51.90257871992825
10344_domain1_var2,63.31307730765647
10344_domain2_var1,52.114998560720544
10344_domain2_var2,56.879901083575376
10346_age,34.55836499142973
10346_domain1_var1,42.88347155585711
10346_domain1_var2,58.056319210028725
10346_domain2_var1,45.33866344135891
10346_domain2_var2,56.015961092628665
10347_age,48.692569161740074
10347_domain1_var1,53.962082026587765
10347_domain1_var2,51.69576841799016
10347_domain2_var1,56.053116980852494
10347_domain2_var2,58.78929019369235
10350_age,46.408686283205704
10350_domain1_var1,51.80589094062725
10350_domain1_var2,61.184560397712346
10350_domain2_var1,60.596951886761154
10350_domain2_var2,54.72808673417276
10352_age,69.66759652264521
10352_domain1_var1,65.07827647125053
10352_domain1_var2,65.90324162023725
