Id,Predicted
10024_domain2_var1,44.12279024951169
10024_domain2_var2,56.90230775933628
10027_age,45.8882136033761
10027_domain1_var1,53.0649709209925
10027_domain1_var2,57.23059724930331
10027_domain2_var1,47.21736856465673
10027_domain2_var2,53.245689291394555
10028_age,57.4360770738362
10028_domain1_var1,55.8688513104995
10028_domain1_var2,58.75291161935714
10028_domain2_var1,48.22635397125011
10028_domain2_var2,53.65087424677929
10029_age,61.8113816704625
10029_domain1_var1,53.43706084032415
10029_domain1_var2,59.296323580890736
10029_domain2_var1,49.01651154800688
10029_domain2_var2,52.82209449568131
10030_age,47.47020319119601
10030_domain1_var1,50.801703986136246
10030_domain1_var2,55.50126079393383
10030_domain2_var1,47.94126408506992
10030_domain2_var2,50.4360663231748
10033_age,44.4239064182427
10033_domain1_var1,53.91152904912108
10033_domain1_var2,58.69291957696577
10033_domain2_var1,44.84329062621867
10033_domain2_var2,53.68720443123279
10034_age,48.948756262021504
10034_domain1_var1,50.54680461480181
10034_domain1_var2,64.25626889312798
10034_domain2_var1,49.469905236551014
10034_domain2_var2,50.722463844060826
10035_age,66.5326295229651
10035_domain1_var1,55.02121139183321
10035_domain1_var2,60.01834079344784
10035_domain2_var1,48.75599540457623
10035_domain2_var2,51.91384566607046
10036_age,45.8882136033761
10036_domain1_var1,49.99188679650288
10036_domain1_var2,58.411386402785105
10036_domain2_var1,45.05519786902611
10036_domain2_var2,54.33858654094503
10037_age,51.9965142902002
10037_domain1_var1,56.65795671546847
10037_domain1_var2,60.50702148117355
10037_domain2_var1,48.61459312007041
10037_domain2_var2,52.445036108451056
10038_age,51.9965142902002
10038_domain1_var1,54.81488546881677
10038_domain1_var2,61.429527524646204
10038_domain2_var1,47.84166854842602
10038_domain2_var2,49.45961417544472
10043_age,61.8113816704625
10043_domain1_var1,56.44388473564942
10043_domain1_var2,57.08907827153042
10043_domain2_var1,47.4735876752349
10043_domain2_var2,56.480315562970866
10045_age,50.42774666398021
10045_domain1_var1,53.920903707405024
10045_domain1_var2,58.14562854806001
10045_domain2_var1,49.21311078742827
10045_domain2_var2,54.463218607793976
10047_age,71.413018125774
10047_domain1_var1,57.67053144331382
10047_domain1_var2,58.89783660746571
10047_domain2_var1,49.55435365906799
10047_domain2_var2,55.83858254842139
10048_age,57.4360770738362
10048_domain1_var1,51.4710357461164
10048_domain1_var2,57.149475339449005
10048_domain2_var1,47.8549675566608
10048_domain2_var2,52.79906679507004
10050_age,57.4360770738362
10050_domain1_var1,53.24820081203921
10050_domain1_var2,58.20752611580295
10050_domain2_var1,51.34527983662012
10050_domain2_var2,53.77454250583483
10052_age,47.47020319119601
10052_domain1_var1,48.45415434881796
10052_domain1_var2,57.358565381896206
10052_domain2_var1,44.46309810798206
10052_domain2_var2,55.405234641076405
10053_age,42.9411536893684
10053_domain1_var1,46.59011566631097
10053_domain1_var2,60.855844430869375
10053_domain2_var1,47.25855908493209
10053_domain2_var2,54.68793431475674
10055_age,36.9611738903941
10055_domain1_var1,45.2400417369083
10055_domain1_var2,60.05587673195125
10055_domain2_var1,47.46318237333603
10055_domain2_var2,54.52280069999693
10057_age,45.8882136033761
10057_domain1_var1,50.382974520372784
10057_domain1_var2,58.89898187767589
10057_domain2_var1,47.129522819783276
10057_domain2_var2,52.451854046804584
10059_age,47.47020319119601
10059_domain1_var1,52.465122608689384
10059_domain1_var2,54.956089043012966
10059_domain2_var1,45.95643385598729
10059_domain2_var2,52.457109695031875
10060_age,57.4360770738362
10060_domain1_var1,54.95221442155043
10060_domain1_var2,62.9007757572239
10060_domain2_var1,49.02845683655526
10060_domain2_var2,49.829824617894445
10062_age,44.4239064182427
10062_domain1_var1,50.479076368213036
10062_domain1_var2,60.77137212747469
10062_domain2_var1,49.681361209142025
10062_domain2_var2,49.001023891166014
10066_age,51.9965142902002
10066_domain1_var1,52.78058668997359
10066_domain1_var2,57.255280264566856
10066_domain2_var1,48.3176681898032
10066_domain2_var2,48.29483892595733
10067_age,50.42774666398021
10067_domain1_var1,51.441874577387026
10067_domain1_var2,61.25547313596849
10067_domain2_var1,46.71969752252384
10067_domain2_var2,49.934514880471575
10069_age,36.9611738903941
10069_domain1_var1,46.66179684738753
10069_domain1_var2,61.940045671499185
10069_domain2_var1,46.8042311868887
10069_domain2_var2,54.11035701304156
10070_age,47.47020319119601
10070_domain1_var1,52.360345789638274
10070_domain1_var2,60.1418257191439
10070_domain2_var1,48.517379633678274
10070_domain2_var2,49.33505520933728
10077_age,42.9411536893684
10077_domain1_var1,47.10289233983698
10077_domain1_var2,61.71899848375841
10077_domain2_var1,47.921662708730416
10077_domain2_var2,51.96537954526607
10079_age,42.9411536893684
10079_domain1_var1,53.35367016579661
10079_domain1_var2,59.844661241153396
10079_domain2_var1,48.74300915497201
10079_domain2_var2,50.96726405441405
10083_age,68.82092846881561
10083_domain1_var1,59.067959451429594
10083_domain1_var2,55.68331876356023
10083_domain2_var1,51.718662503284484
10083_domain2_var2,58.96344947826479
10085_age,51.9965142902002
10085_domain1_var1,50.351880786375695
10085_domain1_var2,59.67797542102057
10085_domain2_var1,49.086860898700245
10085_domain2_var2,52.19333783280765
10087_age,48.948756262021504
10087_domain1_var1,52.636625757259885
10087_domain1_var2,56.55580498996708
10087_domain2_var1,44.951758916957644
10087_domain2_var2,52.208163859918564
10091_age,61.8113816704625
10091_domain1_var1,52.80854539305003
10091_domain1_var2,63.03498703020534
10091_domain2_var1,51.21798750049994
10091_domain2_var2,52.50339597350756
10093_age,48.948756262021504
10093_domain1_var1,52.87315170665612
10093_domain1_var2,61.43866628176283
10093_domain2_var1,45.56767941067913
10093_domain2_var2,51.40513957310369
10095_age,61.8113816704625
10095_domain1_var1,56.686705611475034
10095_domain1_var2,62.89471696012617
10095_domain2_var1,50.76686317622581
10095_domain2_var2,49.878373067939
10096_age,61.8113816704625
10096_domain1_var1,54.07941124348229
10096_domain1_var2,57.42154136591464
10096_domain2_var1,51.786220956254006
10096_domain2_var2,51.247854381875314
10099_age,51.9965142902002
10099_domain1_var1,54.752199387468735
10099_domain1_var2,58.54189302330651
10099_domain2_var1,48.75349245648125
10099_domain2_var2,54.55748754956633
10100_age,45.8882136033761
10100_domain1_var1,53.31135969729871
10100_domain1_var2,57.04664785921055
10100_domain2_var1,45.35925888410183
10100_domain2_var2,54.10077811038598
10101_age,40.1293606590094
10101_domain1_var1,47.84920145950363
10101_domain1_var2,59.501448550214114
10101_domain2_var1,45.60344234748617
10101_domain2_var2,54.048037269468665
10102_age,66.5326295229651
10102_domain1_var1,57.35187565849057
10102_domain1_var2,56.13213639623859
10102_domain2_var1,50.78504957485548
10102_domain2_var2,52.443755453789215
10103_age,55.45697773245181
10103_domain1_var1,54.617138343083774
10103_domain1_var2,56.27074164174384
10103_domain2_var1,50.505751324613584
10103_domain2_var2,54.563515737926764
10104_age,35.3265819044859
10104_domain1_var1,50.179857262688934
10104_domain1_var2,58.0456675135496
10104_domain2_var1,43.58178260041391
10104_domain2_var2,52.180385475726375
10106_age,48.948756262021504
10106_domain1_var1,50.44085689295251
10106_domain1_var2,56.42223738981099
10106_domain2_var1,47.70996253759773
10106_domain2_var2,53.11037820868688
10107_age,59.5808506667844
10107_domain1_var1,52.80685280761074
10107_domain1_var2,60.516363019215376
10107_domain2_var1,51.089341923686
10107_domain2_var2,50.4656569948081
10108_age,61.8113816704625
10108_domain1_var1,58.074557896704796
10108_domain1_var2,61.579567367636635
10108_domain2_var1,48.25957220590056
10108_domain2_var2,49.7675523924449
10109_age,48.948756262021504
10109_domain1_var1,52.93924022869474
10109_domain1_var2,62.218174230892416
10109_domain2_var1,51.22419711977164
10109_domain2_var2,48.66375507912506
10110_age,35.3265819044859
10110_domain1_var1,46.336451089966886
10110_domain1_var2,62.952569249597055
10110_domain2_var1,47.24475841300456
10110_domain2_var2,55.1934791628922
10112_age,68.82092846881561
10112_domain1_var1,57.86097771900059
10112_domain1_var2,58.853555808671096
10112_domain2_var1,53.657058644099585
10112_domain2_var2,48.90957691350381
10116_age,57.4360770738362
10116_domain1_var1,54.103395753644804
10116_domain1_var2,60.22774265525225
10116_domain2_var1,48.05923185572698
10116_domain2_var2,51.191676009775314
10117_age,40.1293606590094
10117_domain1_var1,51.400689895375855
10117_domain1_var2,61.02942731219802
10117_domain2_var1,45.09349562415711
10117_domain2_var2,52.40428541892794
10119_age,42.9411536893684
10119_domain1_var1,49.634974550851275
10119_domain1_var2,61.734133681869366
10119_domain2_var1,46.252256526609855
10119_domain2_var2,51.25479198369627
10125_age,40.1293606590094
10125_domain1_var1,47.15341821861184
10125_domain1_var2,58.60831818818294
10125_domain2_var1,44.342709051942485
10125_domain2_var2,54.688636301407485
10126_age,45.8882136033761
10126_domain1_var1,51.575626565699594
10126_domain1_var2,58.65091388270432
10126_domain2_var1,47.43927547157672
10126_domain2_var2,55.157275510809
10130_age,47.47020319119601
10130_domain1_var1,52.33594277777227
10130_domain1_var2,56.958262942131874
10130_domain2_var1,48.13136632145583
10130_domain2_var2,53.04026998212062
10131_age,33.4046907187588
10131_domain1_var1,47.96955348660992
10131_domain1_var2,60.35970624781717
10131_domain2_var1,43.67632742177173
10131_domain2_var2,54.29903586677735
10133_age,57.4360770738362
10133_domain1_var1,56.6444217171892
10133_domain1_var2,61.010272217198334
10133_domain2_var1,51.412562382672725
10133_domain2_var2,50.779269559002415
10135_age,38.617380566579705
10135_domain1_var1,51.68407180409572
10135_domain1_var2,59.99374523259394
10135_domain2_var1,44.05524973783643
10135_domain2_var2,52.90480667515623
10137_age,48.948756262021504
10137_domain1_var1,52.68006879232733
10137_domain1_var2,60.488388457165534
10137_domain2_var1,46.437340841967654
10137_domain2_var2,53.593850711886745
10141_age,45.8882136033761
10141_domain1_var1,51.504417655239045
10141_domain1_var2,62.80894777593366
10141_domain2_var1,46.893732206834606
10141_domain2_var2,53.46035503957472
10144_age,45.8882136033761
10144_domain1_var1,52.86299439691513
10144_domain1_var2,59.55363313412026
10144_domain2_var1,49.49980671508334
10144_domain2_var2,52.81485962235262
10145_age,51.9965142902002
10145_domain1_var1,52.899910928781395
10145_domain1_var2,57.46521373434838
10145_domain2_var1,46.08363647294283
10145_domain2_var2,51.195669127871426
10146_age,42.9411536893684
10146_domain1_var1,50.12179033998931
10146_domain1_var2,55.462099440180516
10146_domain2_var1,45.71502096403468
10146_domain2_var2,54.20787611439959
10147_age,41.5172025422158
10147_domain1_var1,52.49268492636553
10147_domain1_var2,59.88445869907367
10147_domain2_var1,45.55570571178979
10147_domain2_var2,51.677765783648944
10152_age,53.5838048033636
10152_domain1_var1,52.37392837685764
10152_domain1_var2,58.46956944107529
10152_domain2_var1,46.357527477103346
10152_domain2_var2,54.03490735251476
10156_age,81.90803819838843
10156_domain1_var1,60.98129599483023
10156_domain1_var2,59.289712214104654
10156_domain2_var1,52.899023638604504
10156_domain2_var2,48.646814837133945
10158_age,42.9411536893684
10158_domain1_var1,50.30802853436321
10158_domain1_var2,59.76338600729431
10158_domain2_var1,46.391304512894656
10158_domain2_var2,52.64363971298987
10159_age,55.45697773245181
10159_domain1_var1,53.20806021858934
10159_domain1_var2,59.07847982653898
10159_domain2_var1,47.5972103836509
10159_domain2_var2,51.50696255973863
10162_age,53.5838048033636
10162_domain1_var1,53.01545677884727
10162_domain1_var2,60.04173521224028
10162_domain2_var1,48.56381464000371
10162_domain2_var2,50.771197724778
10165_age,30.997382663281808
10165_domain1_var1,47.20590905859438
10165_domain1_var2,60.200486887365706
10165_domain2_var1,42.40761066919727
10165_domain2_var2,55.60665005465515
10168_age,41.5172025422158
10168_domain1_var1,52.23411078744793
10168_domain1_var2,62.69727737021172
10168_domain2_var1,43.59990176663516
10168_domain2_var2,52.62825898796708
10169_age,55.45697773245181
10169_domain1_var1,52.79272881928873
10169_domain1_var2,59.66000750768426
10169_domain2_var1,48.81291605468928
10169_domain2_var2,52.7814437366958
10173_age,48.948756262021504
10173_domain1_var1,53.15095161217773
10173_domain1_var2,55.62515821402897
10173_domain2_var1,45.9944394319501
10173_domain2_var2,52.52247151545707
10176_age,53.5838048033636
10176_domain1_var1,51.55437787774961
10176_domain1_var2,61.03394663135027
10176_domain2_var1,49.45282149848238
10176_domain2_var2,54.05004219174455
10177_age,55.45697773245181
10177_domain1_var1,52.494278510412116
10177_domain1_var2,61.278794619905995
10177_domain2_var1,49.82291891671268
10177_domain2_var2,52.33794486866949
10178_age,53.5838048033636
10178_domain1_var1,50.93017951874956
10178_domain1_var2,62.85102400087329
10178_domain2_var1,48.49912600440234
10178_domain2_var2,50.298061819671105
10183_age,40.1293606590094
10183_domain1_var1,51.33940587653068
10183_domain1_var2,62.533844145604405
10183_domain2_var1,46.93388248635562
10183_domain2_var2,52.52128266468187
10190_age,48.948756262021504
10190_domain1_var1,52.79231562815789
10190_domain1_var2,61.962097449113415
10190_domain2_var1,48.89333372760312
10190_domain2_var2,50.841505645291214
10195_age,41.5172025422158
10195_domain1_var1,50.19273275187009
10195_domain1_var2,59.735657641893255
10195_domain2_var1,45.532080278132966
10195_domain2_var2,51.947966011586765
10199_age,47.47020319119601
10199_domain1_var1,51.539218179126415
10199_domain1_var2,62.5847562890952
10199_domain2_var1,48.673235210871006
10199_domain2_var2,50.86951875874062
10200_age,35.3265819044859
10200_domain1_var1,47.52892486409267
10200_domain1_var2,58.618053033829916
10200_domain2_var1,43.231759435682136
10200_domain2_var2,57.1382128585267
10205_age,28.442741694208006
10205_domain1_var1,46.98186870511682
10205_domain1_var2,61.25721091440483
10205_domain2_var1,42.925476751046666
10205_domain2_var2,54.54720912299928
10207_age,57.4360770738362
10207_domain1_var1,55.14682303521293
10207_domain1_var2,57.62001679939824
10207_domain2_var1,51.13153418609813
10207_domain2_var2,52.13097224229661
10211_age,42.9411536893684
10211_domain1_var1,53.304345555455754
10211_domain1_var2,59.245424560847596
10211_domain2_var1,43.89337202784601
10211_domain2_var2,53.842990186546544
10212_age,36.9611738903941
10212_domain1_var1,49.51858505495124
10212_domain1_var2,62.969725445560435
10212_domain2_var1,48.375635171714926
10212_domain2_var2,52.71845525815238
10214_age,61.8113816704625
10214_domain1_var1,57.30522343106717
10214_domain1_var2,58.1112031362705
10214_domain2_var1,49.26288507281717
10214_domain2_var2,52.85382813250513
10221_age,73.8704555779527
10221_domain1_var1,56.02982370224796
10221_domain1_var2,60.78658864179813
10221_domain2_var1,53.57095940917588
10221_domain2_var2,51.681144241711735
10224_age,57.4360770738362
10224_domain1_var1,55.03401178218072
10224_domain1_var2,58.29868858818231
10224_domain2_var1,49.78165526432709
10224_domain2_var2,52.05437927594492
10228_age,42.9411536893684
10228_domain1_var1,51.099228701033866
10228_domain1_var2,62.125135351009725
10228_domain2_var1,46.60061645093837
10228_domain2_var2,53.09459950546705
10233_age,64.2031069380242
10233_domain1_var1,55.42437716762827
10233_domain1_var2,59.777374226529155
10233_domain2_var1,51.428951737104896
10233_domain2_var2,54.273943608936136
10235_age,53.5838048033636
10235_domain1_var1,52.35775041527867
10235_domain1_var2,61.921450886344715
10235_domain2_var1,48.01129101996453
10235_domain2_var2,52.1808576314228
10238_age,42.9411536893684
10238_domain1_var1,48.89676447913567
10238_domain1_var2,58.14830420677707
10238_domain2_var1,46.257771503142166
10238_domain2_var2,55.774429270425216
10239_age,41.5172025422158
10239_domain1_var1,45.61633049095165
10239_domain1_var2,58.813497085265205
10239_domain2_var1,48.10043949629916
10239_domain2_var2,53.02274452158131
10241_age,57.4360770738362
10241_domain1_var1,52.73188519263795
10241_domain1_var2,58.04813901051967
10241_domain2_var1,49.07012663168032
10241_domain2_var2,50.9176557925957
10244_age,45.8882136033761
10244_domain1_var1,50.439529919992225
10244_domain1_var2,60.493698816845445
10244_domain2_var1,49.866696820357
10244_domain2_var2,52.3912829634524
10246_age,51.9965142902002
10246_domain1_var1,57.553622691384106
10246_domain1_var2,62.59686467401443
10246_domain2_var1,46.33572414048082
10246_domain2_var2,45.78446995329455
10247_age,38.617380566579705
10247_domain1_var1,48.53349279236495
10247_domain1_var2,57.39248562654613
10247_domain2_var1,44.22778012167032
10247_domain2_var2,52.44293553517378
10248_age,47.47020319119601
10248_domain1_var1,53.797079295698225
10248_domain1_var2,58.8514267464831
10248_domain2_var1,46.51659097177832
10248_domain2_var2,52.19743293834962
10249_age,64.2031069380242
10249_domain1_var1,54.77337991135549
10249_domain1_var2,61.49791063741975
10249_domain2_var1,52.373579223767884
10249_domain2_var2,46.50606652071426
10251_age,53.5838048033636
10251_domain1_var1,52.04618686997346
10251_domain1_var2,63.0352330863869
10251_domain2_var1,49.83379407842832
10251_domain2_var2,53.95473746216318
10252_age,53.5838048033636
10252_domain1_var1,52.54961723083582
10252_domain1_var2,62.461496055204
10252_domain2_var1,50.90039127227483
10252_domain2_var2,50.3118956361608
10254_age,50.42774666398021
10254_domain1_var1,49.69263627426711
10254_domain1_var2,58.98183342107156
10254_domain2_var1,49.04971067137515
10254_domain2_var2,49.12986569010155
10256_age,48.948756262021504
10256_domain1_var1,51.840334284696866
10256_domain1_var2,60.77427684105712
10256_domain2_var1,46.35001330822287
10256_domain2_var2,52.857776919985206
10258_age,53.5838048033636
10258_domain1_var1,55.416803097748044
10258_domain1_var2,57.24452374768112
10258_domain2_var1,48.83747802222856
10258_domain2_var2,52.10457370227692
10259_age,38.617380566579705
10259_domain1_var1,48.19146620468718
10259_domain1_var2,64.35477031267536
10259_domain2_var1,47.88292250281709
10259_domain2_var2,51.74276471393015
10261_age,40.1293606590094
10261_domain1_var1,51.40349948009403
10261_domain1_var2,60.46577718629784
10261_domain2_var1,46.60387917572278
10261_domain2_var2,52.61746140608036
10262_age,35.3265819044859
10262_domain1_var1,50.03092292535237
10262_domain1_var2,61.56072671705037
10262_domain2_var1,46.194232086742836
10262_domain2_var2,55.034937848747454
10264_age,36.9611738903941
10264_domain1_var1,48.378600169495705
10264_domain1_var2,60.03652142692549
10264_domain2_var1,44.844256550953034
10264_domain2_var2,53.33356305660243
10265_age,64.2031069380242
10265_domain1_var1,54.45081675418067
10265_domain1_var2,58.46444895995138
10265_domain2_var1,54.02985410990239
10265_domain2_var2,52.388608536728846
10266_age,45.8882136033761
10266_domain1_var1,50.36759740018194
10266_domain1_var2,55.54364449905539
10266_domain2_var1,46.13621132097521
10266_domain2_var2,54.34770917048726
10268_age,59.5808506667844
10268_domain1_var1,52.97613168830074
10268_domain1_var2,61.92504952498441
10268_domain2_var1,49.85063942878722
10268_domain2_var2,55.873263530693976
10270_age,41.5172025422158
10270_domain1_var1,50.5420942226224
10270_domain1_var2,63.77303936631581
10270_domain2_var1,47.788863870368836
10270_domain2_var2,50.70403401358882
10274_age,41.5172025422158
10274_domain1_var1,50.152222781057034
10274_domain1_var2,59.318111804661804
10274_domain2_var1,46.10577559382924
10274_domain2_var2,54.2437580878244
10276_age,47.47020319119601
10276_domain1_var1,51.75127231333453
10276_domain1_var2,59.132917336713376
10276_domain2_var1,48.101107805434374
10276_domain2_var2,52.22920940503346
10280_age,53.5838048033636
10280_domain1_var1,53.0297336460067
10280_domain1_var2,61.82932892042805
10280_domain2_var1,51.400690529315206
10280_domain2_var2,52.579272084515175
10281_age,64.2031069380242
10281_domain1_var1,57.85558644174252
10281_domain1_var2,61.25267788626347
10281_domain2_var1,49.43639084812954
10281_domain2_var2,48.155106838795255
10282_age,41.5172025422158
10282_domain1_var1,51.377169867647765
10282_domain1_var2,62.448247614618936
10282_domain2_var1,45.31433252934474
10282_domain2_var2,54.16624803885897
10283_age,36.9611738903941
10283_domain1_var1,48.26604511620975
10283_domain1_var2,59.662106999161416
10283_domain2_var1,44.08974906852699
10283_domain2_var2,53.34977431696886
10285_age,55.45697773245181
10285_domain1_var1,53.14136080703379
10285_domain1_var2,58.99933371998164
10285_domain2_var1,47.514507807194335
10285_domain2_var2,47.58691631167283
10286_age,57.4360770738362
10286_domain1_var1,52.29274424522443
10286_domain1_var2,61.132851167185116
10286_domain2_var1,52.864313792370226
10286_domain2_var2,49.81244171287114
10287_age,25.393361689600603
10287_domain1_var1,47.6322603516299
10287_domain1_var2,59.545287391963136
10287_domain2_var1,41.9764290404388
10287_domain2_var2,54.04571759979291
10288_age,33.4046907187588
10288_domain1_var1,49.88034558311524
10288_domain1_var2,61.36736226218749
10288_domain2_var1,44.274101499930666
10288_domain2_var2,54.38027794847692
10293_age,35.3265819044859
10293_domain1_var1,49.17166822975724
10293_domain1_var2,57.80439603682136
10293_domain2_var1,44.34298071925961
10293_domain2_var2,55.1336172591228
10294_age,47.47020319119601
10294_domain1_var1,50.33622720837924
10294_domain1_var2,61.566493387321195
10294_domain2_var1,43.821164905551456
10294_domain2_var2,55.500884988221095
10295_age,38.617380566579705
10295_domain1_var1,49.22239745645693
10295_domain1_var2,60.44750914143464
10295_domain2_var1,42.793414364488115
10295_domain2_var2,56.00845332614295
10298_age,50.42774666398021
10298_domain1_var1,50.13495585683711
10298_domain1_var2,59.878478971210065
10298_domain2_var1,45.82214388468
10298_domain2_var2,54.90866262993434
10300_age,44.4239064182427
10300_domain1_var1,48.42894854209558
10300_domain1_var2,61.961469566097
10300_domain2_var1,45.70753030141511
10300_domain2_var2,52.85392238778762
10303_age,45.8882136033761
10303_domain1_var1,49.50380351887738
10303_domain1_var2,59.397117956571776
10303_domain2_var1,46.75439550089107
10303_domain2_var2,54.14118823968477
10305_age,33.4046907187588
10305_domain1_var1,50.58745292781692
10305_domain1_var2,60.67448624156414
10305_domain2_var1,45.73711361108083
10305_domain2_var2,54.45622691029295
10307_age,41.5172025422158
10307_domain1_var1,53.71568244320537
10307_domain1_var2,59.98615117173427
10307_domain2_var1,46.60619431806455
10307_domain2_var2,52.26870592928598
10310_age,64.2031069380242
10310_domain1_var1,56.62735048276844
10310_domain1_var2,59.171932108314486
10310_domain2_var1,48.53922955865448
10310_domain2_var2,53.85197696142021
10311_age,59.5808506667844
10311_domain1_var1,54.94325393139018
10311_domain1_var2,58.39730557467178
10311_domain2_var1,50.20946287108366
10311_domain2_var2,54.31804108821704
10312_age,51.9965142902002
10312_domain1_var1,51.105876621439826
10312_domain1_var2,58.92827215877205
10312_domain2_var1,46.80485414995093
10312_domain2_var2,53.20955513128146
10313_age,66.5326295229651
10313_domain1_var1,54.38033695273652
10313_domain1_var2,58.25758039244438
10313_domain2_var1,53.905678751843666
10313_domain2_var2,49.350584554599244
10315_age,50.42774666398021
10315_domain1_var1,46.485338178366995
10315_domain1_var2,61.30910241690201
10315_domain2_var1,48.80405033282516
10315_domain2_var2,52.20439565286989
10317_age,28.442741694208006
10317_domain1_var1,46.97055457163553
10317_domain1_var2,60.21324496642561
10317_domain2_var1,40.89471465085778
10317_domain2_var2,58.07507039625155
10319_age,48.948756262021504
10319_domain1_var1,55.20731268020316
10319_domain1_var2,59.38646445069171
10319_domain2_var1,48.89991370460234
10319_domain2_var2,49.644010616362266
10320_age,30.997382663281808
10320_domain1_var1,46.04655404885038
10320_domain1_var2,58.21806276149091
10320_domain2_var1,43.24725742780383
10320_domain2_var2,51.674058224731766
10321_age,51.9965142902002
10321_domain1_var1,54.514111765588645
10321_domain1_var2,62.21574337271218
10321_domain2_var1,47.480651251424106
10321_domain2_var2,50.74040347032205
10323_age,50.42774666398021
10323_domain1_var1,51.15043820124725
10323_domain1_var2,62.0506775922084
10323_domain2_var1,49.92239983330917
10323_domain2_var2,48.9929178239639
10324_age,55.45697773245181
10324_domain1_var1,52.75330264126601
10324_domain1_var2,57.50770379268041
10324_domain2_var1,49.47453033122627
10324_domain2_var2,54.72151100045182
10326_age,38.617380566579705
10326_domain1_var1,45.80905618341365
10326_domain1_var2,61.27915496363041
10326_domain2_var1,47.65906638734585
10326_domain2_var2,56.11641555872384
10330_age,41.5172025422158
10330_domain1_var1,50.94095768658033
10330_domain1_var2,59.06854027788934
10330_domain2_var1,46.696125024752746
10330_domain2_var2,52.28237378892037
10333_age,48.948756262021504
10333_domain1_var1,54.35479688338103
10333_domain1_var2,59.584506322904396
10333_domain2_var1,48.85941523586966
10333_domain2_var2,52.40757064083836
10335_age,41.5172025422158
10335_domain1_var1,46.56335343147179
10335_domain1_var2,61.574065837417656
10335_domain2_var1,45.83058940598816
10335_domain2_var2,52.31115207880089
10338_age,48.948756262021504
10338_domain1_var1,49.74964958301994
10338_domain1_var2,56.97072876164609
10338_domain2_var1,44.93226313022066
10338_domain2_var2,59.04960018074332
10341_age,42.9411536893684
10341_domain1_var1,53.1088259219733
10341_domain1_var2,59.726829275388326
10341_domain2_var1,43.426632465638946
10341_domain2_var2,54.514905829723155
10342_age,48.948756262021504
10342_domain1_var1,54.286403145672196
10342_domain1_var2,62.06930235409983
10342_domain2_var1,50.444884037464206
10342_domain2_var2,51.44412542106173
10344_age,61.8113816704625
10344_domain1_var1,54.84416393731817
10344_domain1_var2,60.418339090348944
10344_domain2_var1,49.38173289683391
10344_domain2_var2,57.57564382949414
10346_age,41.5172025422158
10346_domain1_var1,48.27853622779323
10346_domain1_var2,62.35086846720872
10346_domain2_var1,49.16748743420159
10346_domain2_var2,50.39808055138128
10347_age,42.9411536893684
10347_domain1_var1,49.812613513644756
10347_domain1_var2,58.52420263219126
10347_domain2_var1,46.43221625641708
10347_domain2_var2,51.7738932565605
10350_age,45.8882136033761
10350_domain1_var1,50.68401956030733
10350_domain1_var2,58.50531442849539
10350_domain2_var1,47.324037467462205
10350_domain2_var2,55.26185092178919
10352_age,66.5326295229651
10352_domain1_var1,56.49726391674551
10352_domain1_var2,59.59357344819956
