Id,Predicted
10033_domain1_var2,58.39439350452068
10033_domain2_var1,45.08286847643006
10033_domain2_var2,53.777275715151625
10034_age,48.948756262021504
10034_domain1_var1,50.56029274788732
10034_domain1_var2,64.09634444936088
10034_domain2_var1,49.39669682427483
10034_domain2_var2,50.84241824609902
10035_age,66.5326295229651
10035_domain1_var1,55.2916808897368
10035_domain1_var2,60.09241742507463
10035_domain2_var1,48.81231795580024
10035_domain2_var2,51.96256116176244
10036_age,45.8882136033761
10036_domain1_var1,50.21230280521412
10036_domain1_var2,58.3077875293722
10036_domain2_var1,45.15390288013793
10036_domain2_var2,54.29621619210435
10037_age,51.9965142902002
10037_domain1_var1,56.45612621782598
10037_domain1_var2,60.599800713732826
10037_domain2_var1,48.56745907900371
10037_domain2_var2,52.50155769169117
10038_age,51.9965142902002
10038_domain1_var1,55.41591668749281
10038_domain1_var2,61.39568166772783
10038_domain2_var1,47.92064330635992
10038_domain2_var2,49.709913100103094
10043_age,64.2031069380242
10043_domain1_var1,56.776460032503984
10043_domain1_var2,57.149571262807505
10043_domain2_var1,47.64621953251643
10043_domain2_var2,56.402381702771606
10045_age,50.42774666398021
10045_domain1_var1,53.92117062190925
10045_domain1_var2,58.3163224552596
10045_domain2_var1,49.1030787924753
10045_domain2_var2,54.39014718030071
10047_age,71.413018125774
10047_domain1_var1,57.609209334911554
10047_domain1_var2,58.616460601467026
10047_domain2_var1,49.596084899251
10047_domain2_var2,55.873204918935286
10048_age,57.4360770738362
10048_domain1_var1,51.44238360407487
10048_domain1_var2,57.20430840442684
10048_domain2_var1,47.917730958494644
10048_domain2_var2,52.81366183354387
10050_age,57.4360770738362
10050_domain1_var1,52.85892434276551
10050_domain1_var2,58.278823443516906
10050_domain2_var1,51.3738445686022
10050_domain2_var2,53.791338688675076
10052_age,47.47020319119601
10052_domain1_var1,48.25858492833014
10052_domain1_var2,57.31982403708268
10052_domain2_var1,44.454365278201756
10052_domain2_var2,55.15714490396543
10053_age,42.9411536893684
10053_domain1_var1,46.447213882910916
10053_domain1_var2,61.0019282809289
10053_domain2_var1,47.091427342308336
10053_domain2_var2,54.60646476869684
10055_age,36.9611738903941
10055_domain1_var1,45.11643782722907
10055_domain1_var2,60.155122852888105
10055_domain2_var1,47.378384161932786
10055_domain2_var2,54.35084757474805
10057_age,44.4239064182427
10057_domain1_var1,50.46504799170676
10057_domain1_var2,59.087898376209466
10057_domain2_var1,46.99336144610909
10057_domain2_var2,52.24734932975468
10059_age,47.47020319119601
10059_domain1_var1,52.5488637813694
10059_domain1_var2,54.964474764089985
10059_domain2_var1,45.84394514097202
10059_domain2_var2,52.673545645332425
10060_age,57.4360770738362
10060_domain1_var1,55.173305315330495
10060_domain1_var2,62.63739674725774
10060_domain2_var1,49.04511350933304
10060_domain2_var2,49.88453596995754
10062_age,44.4239064182427
10062_domain1_var1,50.37899889781604
10062_domain1_var2,60.7919131828219
10062_domain2_var1,49.38678047068391
10062_domain2_var2,49.13029231870314
10066_age,51.9965142902002
10066_domain1_var1,52.64606133838726
10066_domain1_var2,57.799436450178696
10066_domain2_var1,48.454266965001736
10066_domain2_var2,48.13939116834548
10067_age,50.42774666398021
10067_domain1_var1,51.50222751406785
10067_domain1_var2,61.196949484231446
10067_domain2_var1,46.71237895335229
10067_domain2_var2,50.04154571503858
10069_age,36.9611738903941
10069_domain1_var1,46.34654141483523
10069_domain1_var2,61.926221531728494
10069_domain2_var1,46.844363292689714
10069_domain2_var2,54.10318256241084
10070_age,48.948756262021504
10070_domain1_var1,52.439612603339825
10070_domain1_var2,59.857063662246986
10070_domain2_var1,48.51969991167105
10070_domain2_var2,49.495636851061754
10077_age,42.9411536893684
10077_domain1_var1,47.0343278592753
10077_domain1_var2,61.749859898110365
10077_domain2_var1,47.82197115291644
10077_domain2_var2,51.87548021294699
10079_age,42.9411536893684
10079_domain1_var1,53.38716781600959
10079_domain1_var2,59.867773526353766
10079_domain2_var1,48.67943257709557
10079_domain2_var2,51.13108801540516
10083_age,68.82092846881561
10083_domain1_var1,59.27306427032254
10083_domain1_var2,55.752196516294696
10083_domain2_var1,51.74032687592966
10083_domain2_var2,58.75032592659651
10085_age,51.9965142902002
10085_domain1_var1,50.10585140315046
10085_domain1_var2,59.76262917383192
10085_domain2_var1,49.01043779533044
10085_domain2_var2,52.14249083542037
10087_age,48.948756262021504
10087_domain1_var1,52.55317267093237
10087_domain1_var2,56.71246104457542
10087_domain2_var1,44.98635192283895
10087_domain2_var2,52.180450626811215
10091_age,61.8113816704625
10091_domain1_var1,52.71829039137389
10091_domain1_var2,62.96574846060663
10091_domain2_var1,51.066107293561096
10091_domain2_var2,52.27894386812777
10093_age,48.948756262021504
10093_domain1_var1,53.075245973264465
10093_domain1_var2,61.279969932618634
10093_domain2_var1,45.721026764194626
10093_domain2_var2,51.619255759963536
10095_age,61.8113816704625
10095_domain1_var1,56.54432289729824
10095_domain1_var2,62.706443347394696
10095_domain2_var1,50.64997396880914
10095_domain2_var2,49.794792392431695
10096_age,61.8113816704625
10096_domain1_var1,54.36597037582115
10096_domain1_var2,57.577201215180814
10096_domain2_var1,51.83149640092689
10096_domain2_var2,51.20352493110554
10099_age,51.9965142902002
10099_domain1_var1,54.93672227729046
10099_domain1_var2,58.455550845258415
10099_domain2_var1,48.938595064313084
10099_domain2_var2,54.40814482469498
10100_age,45.8882136033761
10100_domain1_var1,53.282737621214075
10100_domain1_var2,57.3544704950912
10100_domain2_var1,45.497492590339384
10100_domain2_var2,54.0619980569268
10101_age,40.1293606590094
10101_domain1_var1,47.68865766572197
10101_domain1_var2,59.53948075855168
10101_domain2_var1,45.65289905001399
10101_domain2_var2,53.932901705885584
10102_age,64.2031069380242
10102_domain1_var1,57.44103661396
10102_domain1_var2,55.863979852949115
10102_domain2_var1,50.608209152628014
10102_domain2_var2,52.508552905864086
10103_age,55.45697773245181
10103_domain1_var1,54.37723198468623
10103_domain1_var2,56.5693275655902
10103_domain2_var1,50.45220349103893
10103_domain2_var2,54.557099726469424
10104_age,35.3265819044859
10104_domain1_var1,50.17992745918393
10104_domain1_var2,58.313822046566486
10104_domain2_var1,43.513611183483135
10104_domain2_var2,52.177458207567156
10106_age,48.948756262021504
10106_domain1_var1,50.65374278681745
10106_domain1_var2,56.36592301546953
10106_domain2_var1,47.742584707256405
10106_domain2_var2,53.157420450475456
10107_age,59.5808506667844
10107_domain1_var1,52.938807066647946
10107_domain1_var2,60.38318203167308
10107_domain2_var1,51.193759037986126
10107_domain2_var2,50.37643929053096
10108_age,61.8113816704625
10108_domain1_var1,58.08971602656532
10108_domain1_var2,61.6371934764823
10108_domain2_var1,48.25331450668212
10108_domain2_var2,49.93388972521858
10109_age,48.948756262021504
10109_domain1_var1,52.910138447813026
10109_domain1_var2,62.153444496337386
10109_domain2_var1,51.2410784045725
10109_domain2_var2,48.70318342273205
10110_age,36.9611738903941
10110_domain1_var1,46.47416220243191
10110_domain1_var2,62.853154969217144
10110_domain2_var1,47.169923125521514
10110_domain2_var2,55.021805470160345
10112_age,68.82092846881561
10112_domain1_var1,57.887504105169555
10112_domain1_var2,59.08497957961058
10112_domain2_var1,53.620960255884754
10112_domain2_var2,48.971326220360346
10116_age,57.4360770738362
10116_domain1_var1,54.231557924653764
10116_domain1_var2,60.141172079174844
10116_domain2_var1,47.92740535940654
10116_domain2_var2,51.306799526834624
10117_age,38.617380566579705
10117_domain1_var1,51.51242130114114
10117_domain1_var2,61.00940269092621
10117_domain2_var1,45.15571574394015
10117_domain2_var2,52.452130323947344
10119_age,42.9411536893684
10119_domain1_var1,49.74671119377108
10119_domain1_var2,61.560701568243076
10119_domain2_var1,46.280578128575826
10119_domain2_var2,51.325961483866784
10125_age,40.1293606590094
10125_domain1_var1,46.9040787184406
10125_domain1_var2,58.778032208249215
10125_domain2_var1,44.37685548221521
10125_domain2_var2,54.714292491105915
10126_age,45.8882136033761
10126_domain1_var1,51.588587668393146
10126_domain1_var2,58.74385738556143
10126_domain2_var1,47.482725449219075
10126_domain2_var2,54.77257783483419
10130_age,47.47020319119601
10130_domain1_var1,52.48176803900921
10130_domain1_var2,57.053359235036204
10130_domain2_var1,48.09801489389932
10130_domain2_var2,52.9694468479435
10131_age,33.4046907187588
10131_domain1_var1,48.464169289363966
10131_domain1_var2,60.347368626202844
10131_domain2_var1,43.69212467655246
10131_domain2_var2,54.24140805104716
10133_age,57.4360770738362
10133_domain1_var1,56.69244566310859
10133_domain1_var2,60.97408301419816
10133_domain2_var1,51.394911550924746
10133_domain2_var2,50.80792156236608
10135_age,38.617380566579705
10135_domain1_var1,51.68448975440766
10135_domain1_var2,60.260405586395684
10135_domain2_var1,44.09912155444695
10135_domain2_var2,53.01048343825642
10137_age,48.948756262021504
10137_domain1_var1,52.83880879686888
10137_domain1_var2,60.487446669586994
10137_domain2_var1,46.53945049354674
10137_domain2_var2,53.6493169043203
10141_age,45.8882136033761
10141_domain1_var1,51.78847945155326
10141_domain1_var2,62.786938784091106
10141_domain2_var1,46.855863278852006
10141_domain2_var2,53.71747143856295
10144_age,45.8882136033761
10144_domain1_var1,53.1150558570961
10144_domain1_var2,59.657304168004714
10144_domain2_var1,49.37350296601585
10144_domain2_var2,52.80843192931504
10145_age,51.9965142902002
10145_domain1_var1,52.90585115029309
10145_domain1_var2,57.334542280437
10145_domain2_var1,46.080258190609726
10145_domain2_var2,51.16660138750587
10146_age,42.9411536893684
10146_domain1_var1,50.03952192110633
10146_domain1_var2,55.68675953482287
10146_domain2_var1,45.75087579463329
10146_domain2_var2,54.01991172399151
10147_age,41.5172025422158
10147_domain1_var1,52.42805603646828
10147_domain1_var2,59.95359221299582
10147_domain2_var1,45.4611326540651
10147_domain2_var2,51.601409054091604
10152_age,53.5838048033636
10152_domain1_var1,52.42051988625266
10152_domain1_var2,58.3049853335219
10152_domain2_var1,46.5087652298889
10152_domain2_var2,53.977710164092734
10156_age,81.90803819838843
10156_domain1_var1,60.89374456133475
10156_domain1_var2,59.16312149311056
10156_domain2_var1,52.902158887075785
10156_domain2_var2,48.67188319171132
10158_age,42.9411536893684
10158_domain1_var1,50.34988207518815
10158_domain1_var2,59.67751926137772
10158_domain2_var1,46.27162146820842
10158_domain2_var2,52.69436201563283
10159_age,55.45697773245181
10159_domain1_var1,53.011159811288564
10159_domain1_var2,58.901645843566214
10159_domain2_var1,47.45732042074175
10159_domain2_var2,51.57550693021315
10162_age,53.5838048033636
10162_domain1_var1,52.80087190513798
10162_domain1_var2,59.92706518563498
10162_domain2_var1,48.44366271320734
10162_domain2_var2,50.78827028000469
10165_age,30.997382663281808
10165_domain1_var1,47.3751226892893
10165_domain1_var2,60.137799675005404
10165_domain2_var1,42.509542339685176
10165_domain2_var2,55.61188279187709
10168_age,41.5172025422158
10168_domain1_var1,52.47960496279995
10168_domain1_var2,62.52623923513138
10168_domain2_var1,43.65165956430348
10168_domain2_var2,52.75450381712189
10169_age,55.45697773245181
10169_domain1_var1,52.80717930791345
10169_domain1_var2,59.571606185663754
10169_domain2_var1,48.77964622599483
10169_domain2_var2,52.851646957373376
10173_age,48.948756262021504
10173_domain1_var1,53.418814085463026
10173_domain1_var2,55.61875502383784
10173_domain2_var1,46.01084267137957
10173_domain2_var2,52.521249908136646
10176_age,53.5838048033636
10176_domain1_var1,51.63069494058775
10176_domain1_var2,60.812277442323925
10176_domain2_var1,49.28777612036348
10176_domain2_var2,54.06822115996069
10177_age,55.45697773245181
10177_domain1_var1,52.564888274835994
10177_domain1_var2,61.37915537633598
10177_domain2_var1,49.926245046678495
10177_domain2_var2,52.34891753746129
10178_age,51.9965142902002
10178_domain1_var1,50.75815594219438
10178_domain1_var2,62.83162235772385
10178_domain2_var1,48.46935684689395
10178_domain2_var2,50.51478950001829
10183_age,40.1293606590094
10183_domain1_var1,51.09688123459103
10183_domain1_var2,62.3920926936723
10183_domain2_var1,47.028915474179904
10183_domain2_var2,52.50788882731947
10190_age,47.47020319119601
10190_domain1_var1,52.8830953512953
10190_domain1_var2,61.73231158621252
10190_domain2_var1,48.79638472488658
10190_domain2_var2,50.85379247515625
10195_age,41.5172025422158
10195_domain1_var1,50.28549169269468
10195_domain1_var2,59.888258341135284
10195_domain2_var1,45.58984495899324
10195_domain2_var2,51.94666400911971
10199_age,47.47020319119601
10199_domain1_var1,51.511130276807904
10199_domain1_var2,62.315948849928944
10199_domain2_var1,48.47694823683957
10199_domain2_var2,51.245057763508186
10200_age,35.3265819044859
10200_domain1_var1,47.388803147316004
10200_domain1_var2,58.71861080122627
10200_domain2_var1,43.25626351377365
10200_domain2_var2,57.020189891330496
10205_age,28.442741694208006
10205_domain1_var1,46.73667467858903
10205_domain1_var2,61.26996611302504
10205_domain2_var1,43.08329598383203
10205_domain2_var2,54.64538828244698
10207_age,57.4360770738362
10207_domain1_var1,55.30591229965425
10207_domain1_var2,57.682368818311886
10207_domain2_var1,51.07422046403262
10207_domain2_var2,52.12056316627277
10211_age,42.9411536893684
10211_domain1_var1,53.37913471497331
10211_domain1_var2,59.10427933336277
10211_domain2_var1,43.94158423400455
10211_domain2_var2,53.81275591122882
10212_age,36.9611738903941
10212_domain1_var1,49.631267541353296
10212_domain1_var2,62.82242276193405
10212_domain2_var1,48.43129742244844
10212_domain2_var2,52.738199102057365
10214_age,61.8113816704625
10214_domain1_var1,57.71544713110828
10214_domain1_var2,58.31895457647134
10214_domain2_var1,49.14334031176708
10214_domain2_var2,52.70146229323128
10221_age,73.8704555779527
10221_domain1_var1,56.282169515456076
10221_domain1_var2,60.6590129449736
10221_domain2_var1,53.595013130917124
10221_domain2_var2,51.485022262333835
10224_age,57.4360770738362
10224_domain1_var1,54.96057158457006
10224_domain1_var2,58.40524075370522
10224_domain2_var1,49.87850494845848
10224_domain2_var2,51.968712318272814
10228_age,42.9411536893684
10228_domain1_var1,51.0599851243029
10228_domain1_var2,62.13901151543732
10228_domain2_var1,46.69729193429616
10228_domain2_var2,52.898921229873125
10233_age,64.2031069380242
10233_domain1_var1,55.38406711443086
10233_domain1_var2,59.671185335901406
10233_domain2_var1,51.400142546825535
10233_domain2_var2,54.30473291477664
10235_age,53.5838048033636
10235_domain1_var1,52.20589999933057
10235_domain1_var2,61.745195537403255
10235_domain2_var1,47.90213201659897
10235_domain2_var2,52.165595547393906
10238_age,42.9411536893684
10238_domain1_var1,48.78857520930716
10238_domain1_var2,57.974882993727
10238_domain2_var1,46.10264399911465
10238_domain2_var2,55.787659317855685
10239_age,41.5172025422158
10239_domain1_var1,45.486475795922374
10239_domain1_var2,59.028680749790915
10239_domain2_var1,48.0044279187757
10239_domain2_var2,52.94099304043276
10241_age,57.4360770738362
10241_domain1_var1,52.51627115972734
10241_domain1_var2,58.29128160231783
10241_domain2_var1,48.9884308188386
10241_domain2_var2,50.999012091206815
10244_age,45.8882136033761
10244_domain1_var1,50.28228063062894
10244_domain1_var2,60.42422667473322
10244_domain2_var1,49.86858225102448
10244_domain2_var2,52.557186152066734
10246_age,51.9965142902002
10246_domain1_var1,57.82510357119038
10246_domain1_var2,62.37803988696157
10246_domain2_var1,46.28149561568224
10246_domain2_var2,45.87552473025152
10247_age,38.617380566579705
10247_domain1_var1,48.18822415050176
10247_domain1_var2,57.60479183272636
10247_domain2_var1,44.115671775439864
10247_domain2_var2,52.41855417986207
10248_age,47.47020319119601
10248_domain1_var1,54.055561067207314
10248_domain1_var2,58.79005784169151
10248_domain2_var1,46.51027349875787
10248_domain2_var2,52.129844906312016
10249_age,64.2031069380242
10249_domain1_var1,54.846744447972355
10249_domain1_var2,61.551719846953745
10249_domain2_var1,52.245602501496414
10249_domain2_var2,46.58740270448449
10251_age,51.9965142902002
10251_domain1_var1,51.598490990345084
10251_domain1_var2,63.036031807438626
10251_domain2_var1,49.75620549741513
10251_domain2_var2,53.936174585172175
10252_age,53.5838048033636
10252_domain1_var1,52.57808197781598
10252_domain1_var2,62.44677098898752
10252_domain2_var1,50.85412520466021
10252_domain2_var2,50.39796737369834
10254_age,50.42774666398021
10254_domain1_var1,49.63312306503514
10254_domain1_var2,58.94437014830397
10254_domain2_var1,49.03348290044711
10254_domain2_var2,49.180975982271036
10256_age,48.948756262021504
10256_domain1_var1,51.539218296299765
10256_domain1_var2,60.961370227492225
10256_domain2_var1,46.26299406781369
10256_domain2_var2,52.71433747800324
10258_age,53.5838048033636
10258_domain1_var1,55.36440011283815
10258_domain1_var2,57.24768545550262
10258_domain2_var1,48.85364767021522
10258_domain2_var2,52.06599329638286
10259_age,38.617380566579705
10259_domain1_var1,48.28774812599094
10259_domain1_var2,64.29388263509725
10259_domain2_var1,47.99954809980387
10259_domain2_var2,51.78220754063441
10261_age,40.1293606590094
10261_domain1_var1,51.82114420704423
10261_domain1_var2,60.42092132938416
10261_domain2_var1,46.649196126384105
10261_domain2_var2,52.57812858753037
10262_age,35.3265819044859
10262_domain1_var1,50.123946261627424
10262_domain1_var2,61.366125176430735
10262_domain2_var1,46.186311170328565
10262_domain2_var2,55.09817732201786
10264_age,36.9611738903941
10264_domain1_var1,48.7139146706672
10264_domain1_var2,60.11832517157733
10264_domain2_var1,44.821740919017486
10264_domain2_var2,53.21310791566293
10265_age,64.2031069380242
10265_domain1_var1,54.53068133617019
10265_domain1_var2,58.60272278046257
10265_domain2_var1,53.9796793861287
10265_domain2_var2,52.40162580739005
10266_age,45.8882136033761
10266_domain1_var1,50.39309915827381
10266_domain1_var2,55.69003492778951
10266_domain2_var1,46.240948430438266
10266_domain2_var2,53.96354292262192
10268_age,59.5808506667844
10268_domain1_var1,52.85444116694806
10268_domain1_var2,62.0655877312591
10268_domain2_var1,49.81660463697606
10268_domain2_var2,55.68684814165712
10270_age,41.5172025422158
10270_domain1_var1,50.233245303036746
10270_domain1_var2,63.56153494270613
10270_domain2_var1,47.78470706000626
10270_domain2_var2,51.064732537912434
10274_age,41.5172025422158
10274_domain1_var1,50.205870125361514
10274_domain1_var2,59.36005018144033
10274_domain2_var1,46.09025395437042
10274_domain2_var2,54.09251845342127
10276_age,45.8882136033761
10276_domain1_var1,51.430371081734975
10276_domain1_var2,59.152789671975114
10276_domain2_var1,47.995405897452265
10276_domain2_var2,52.027918651636384
10280_age,53.5838048033636
10280_domain1_var1,52.91062990841436
10280_domain1_var2,61.628017026729914
10280_domain2_var1,51.42527581949726
10280_domain2_var2,52.63702670715149
10281_age,64.2031069380242
10281_domain1_var1,57.83910598231978
10281_domain1_var2,61.2081072084403
10281_domain2_var1,49.46722272647045
10281_domain2_var2,48.12086786730927
10282_age,41.5172025422158
10282_domain1_var1,51.49623013262106
10282_domain1_var2,62.35051981649038
10282_domain2_var1,45.220931351121195
10282_domain2_var2,54.22393129549938
10283_age,36.9611738903941
10283_domain1_var1,48.332452673523484
10283_domain1_var2,59.99869424699239
10283_domain2_var1,44.37528743328297
10283_domain2_var2,53.2364471527417
10285_age,55.45697773245181
10285_domain1_var1,53.23252501925868
10285_domain1_var2,59.18840636723646
10285_domain2_var1,47.34978026385899
10285_domain2_var2,47.71807835253265
10286_age,57.4360770738362
10286_domain1_var1,52.036270887763166
10286_domain1_var2,61.21619510298578
10286_domain2_var1,52.796811914625785
10286_domain2_var2,49.89548383640494
10287_age,25.393361689600603
10287_domain1_var1,47.65760171832898
10287_domain1_var2,59.55761872712081
10287_domain2_var1,42.1087534298479
10287_domain2_var2,53.98894125533736
10288_age,33.4046907187588
10288_domain1_var1,49.92978496381201
10288_domain1_var2,61.24044913896271
10288_domain2_var1,44.29642892382688
10288_domain2_var2,54.54037350385983
10293_age,35.3265819044859
10293_domain1_var1,49.39026399127447
10293_domain1_var2,57.84529632857594
10293_domain2_var1,44.33671179393015
10293_domain2_var2,55.08856099851092
10294_age,47.47020319119601
10294_domain1_var1,50.26910394184626
10294_domain1_var2,61.575850484801464
10294_domain2_var1,43.924480404927344
10294_domain2_var2,55.34544998372471
10295_age,38.617380566579705
10295_domain1_var1,49.178848511859954
10295_domain1_var2,60.36398510034449
10295_domain2_var1,42.72439128013319
10295_domain2_var2,55.97638024924765
10298_age,50.42774666398021
10298_domain1_var1,50.393905904893245
10298_domain1_var2,59.84392919069697
10298_domain2_var1,45.73254164173626
10298_domain2_var2,55.05114038819775
10300_age,44.4239064182427
10300_domain1_var1,48.35881087514008
10300_domain1_var2,61.72181334435099
10300_domain2_var1,45.8996343599156
10300_domain2_var2,52.704007943627936
10303_age,45.8882136033761
10303_domain1_var1,49.689664725138485
10303_domain1_var2,59.497713809320466
10303_domain2_var1,46.68358163989118
10303_domain2_var2,54.04645566418171
10305_age,33.4046907187588
10305_domain1_var1,50.81357612367662
10305_domain1_var2,60.9444251631638
10305_domain2_var1,45.890872102631924
10305_domain2_var2,54.43186428934479
10307_age,41.5172025422158
10307_domain1_var1,53.910816953406346
10307_domain1_var2,60.24823950344813
10307_domain2_var1,46.79929069604764
10307_domain2_var2,52.2719014224524
10310_age,64.2031069380242
10310_domain1_var1,56.69495845405005
10310_domain1_var2,58.87421336161324
10310_domain2_var1,48.496836095378235
10310_domain2_var2,53.72831745094182
10311_age,59.5808506667844
10311_domain1_var1,55.58550563145981
10311_domain1_var2,58.49146458320805
10311_domain2_var1,50.094865674720545
10311_domain2_var2,54.15890508170132
10312_age,51.9965142902002
10312_domain1_var1,51.241533783446556
10312_domain1_var2,58.78159485859598
10312_domain2_var1,46.54601608896684
10312_domain2_var2,53.27063694768546
10313_age,66.5326295229651
10313_domain1_var1,54.02984900832791
10313_domain1_var2,58.48099471957202
10313_domain2_var1,53.98908587041464
10313_domain2_var2,49.32058073601359
10315_age,50.42774666398021
10315_domain1_var1,46.47892982301988
10315_domain1_var2,61.11178716023044
10315_domain2_var1,48.76665899894694
10315_domain2_var2,52.046667658305836
10317_age,28.442741694208006
10317_domain1_var1,46.73300392487231
10317_domain1_var2,60.27381012795534
10317_domain2_var1,40.751958313815756
10317_domain2_var2,58.119644514085
10319_age,48.948756262021504
10319_domain1_var1,55.37833518737588
10319_domain1_var2,59.60867316910447
10319_domain2_var1,48.971658589635965
10319_domain2_var2,49.99295615590355
10320_age,30.997382663281808
10320_domain1_var1,45.954779027972705
10320_domain1_var2,58.065078011820646
10320_domain2_var1,43.25718935906018
10320_domain2_var2,51.86160007518933
10321_age,51.9965142902002
10321_domain1_var1,54.638034085130435
10321_domain1_var2,62.36332024029974
10321_domain2_var1,47.54089657546059
10321_domain2_var2,50.51413778506174
10323_age,50.42774666398021
10323_domain1_var1,51.102504002074916
10323_domain1_var2,62.14062427375806
10323_domain2_var1,49.9535611801916
10323_domain2_var2,49.17678913432056
10324_age,55.45697773245181
10324_domain1_var1,52.87140735462675
10324_domain1_var2,57.52572826340359
10324_domain2_var1,49.53428760070978
10324_domain2_var2,54.76700794602032
10326_age,38.617380566579705
10326_domain1_var1,45.627570268383664
10326_domain1_var2,61.291395675740446
10326_domain2_var1,47.773414180233445
10326_domain2_var2,56.12455837059648
10330_age,41.5172025422158
10330_domain1_var1,51.11762391358701
10330_domain1_var2,59.10612723845035
10330_domain2_var1,46.597727273850765
10330_domain2_var2,52.05359681638866
10333_age,48.948756262021504
10333_domain1_var1,54.41388410348577
10333_domain1_var2,59.6124491021509
10333_domain2_var1,48.803783569023025
10333_domain2_var2,52.375517374895054
10335_age,40.1293606590094
10335_domain1_var1,46.36428757990851
10335_domain1_var2,61.344680519555666
10335_domain2_var1,45.696204302869575
10335_domain2_var2,52.2542992484489
10338_age,47.47020319119601
10338_domain1_var1,49.623895776773814
10338_domain1_var2,56.90950000756425
10338_domain2_var1,44.80124309849887
10338_domain2_var2,58.91904754260851
10341_age,42.9411536893684
10341_domain1_var1,53.30163126813418
10341_domain1_var2,59.81686910923178
10341_domain2_var1,43.559715963935375
10341_domain2_var2,54.42260691389625
10342_age,48.948756262021504
10342_domain1_var1,54.25483843190355
10342_domain1_var2,61.926460796779345
10342_domain2_var1,50.333648802950556
10342_domain2_var2,51.37462669464049
10344_age,61.8113816704625
10344_domain1_var1,55.192001419890325
10344_domain1_var2,60.408939168172616
10344_domain2_var1,49.34829683898903
10344_domain2_var2,57.63563631936893
10346_age,41.5172025422158
10346_domain1_var1,48.28540441537681
10346_domain1_var2,62.15979009722025
10346_domain2_var1,48.95644044579294
10346_domain2_var2,50.64406481003861
10347_age,42.9411536893684
10347_domain1_var1,50.048637912627214
10347_domain1_var2,58.73225728934217
10347_domain2_var1,46.504462508423785
10347_domain2_var2,51.612703655029335
10350_age,45.8882136033761
10350_domain1_var1,50.97815209247481
10350_domain1_var2,58.574668912004064
10350_domain2_var1,47.19337208604038
10350_domain2_var2,55.23671286460517
10352_age,66.5326295229651
10352_domain1_var1,56.69487614617405
10352_domain1_var2,59.68214801576503
