Id,Predicted
10107_domain2_var1,49.43669868372649
10107_domain2_var2,49.685998202054
10108_age,58.525653055320404
10108_domain1_var1,57.2423767248776
10108_domain1_var2,60.65548947137746
10108_domain2_var1,49.245895290098076
10108_domain2_var2,51.16597013779626
10109_age,52.55916148124297
10109_domain1_var1,55.013089238506154
10109_domain1_var2,62.383245367668145
10109_domain2_var1,48.744489600208524
10109_domain2_var2,51.2132606563318
10110_age,35.55977960006161
10110_domain1_var1,43.71166763838034
10110_domain1_var2,59.839379244662226
10110_domain2_var1,47.90604381448996
10110_domain2_var2,55.394903962783964
10112_age,65.06105585941614
10112_domain1_var1,54.82261492544148
10112_domain1_var2,58.791719568151386
10112_domain2_var1,52.64444533024315
10112_domain2_var2,50.2480149835451
10116_age,53.970795046183305
10116_domain1_var1,55.138556954421894
10116_domain1_var2,54.8498323802627
10116_domain2_var1,45.655604081136104
10116_domain2_var2,53.30586925249624
10117_age,39.26469933357507
10117_domain1_var1,49.39340165296294
10117_domain1_var2,57.06269437982803
10117_domain2_var1,44.25458522842884
10117_domain2_var2,49.29384487972475
10119_age,42.30123748008886
10119_domain1_var1,49.88049103312831
10119_domain1_var2,60.189696346621695
10119_domain2_var1,49.597397773653825
10119_domain2_var2,51.57223992619114
10125_age,37.018163442663905
10125_domain1_var1,46.68667599438226
10125_domain1_var2,58.35170899946952
10125_domain2_var1,43.546203941702444
10125_domain2_var2,55.125759518479036
10126_age,49.93664142470124
10126_domain1_var1,53.9114940422219
10126_domain1_var2,59.79702534204479
10126_domain2_var1,50.259147100428514
10126_domain2_var2,56.259544995546335
10130_age,50.04024953306503
10130_domain1_var1,51.77242812775099
10130_domain1_var2,56.58743241000217
10130_domain2_var1,48.8227588901026
10130_domain2_var2,54.62474102119801
10131_age,32.07862339626161
10131_domain1_var1,52.05143753057374
10131_domain1_var2,60.44151945857598
10131_domain2_var1,44.09067104479236
10131_domain2_var2,56.79158143186438
10133_age,53.03454455442885
10133_domain1_var1,53.49098689973897
10133_domain1_var2,60.43150910722356
10133_domain2_var1,52.94734057215442
10133_domain2_var2,50.97658733989894
10135_age,45.14943985112569
10135_domain1_var1,51.0961298637603
10135_domain1_var2,59.276020672319476
10135_domain2_var1,43.72108095769462
10135_domain2_var2,53.29481912045664
10137_age,56.04033190570359
10137_domain1_var1,50.1196289697504
10137_domain1_var2,61.73649902292011
10137_domain2_var1,46.53563291228529
10137_domain2_var2,49.411763395520666
10141_age,44.815118451324906
10141_domain1_var1,52.77347998707467
10141_domain1_var2,63.60957737314337
10141_domain2_var1,44.74894560767422
10141_domain2_var2,54.514737851234614
10144_age,51.13701596427995
10144_domain1_var1,52.1528775938696
10144_domain1_var2,58.94261147383954
10144_domain2_var1,51.28099422658678
10144_domain2_var2,50.54355164372057
10145_age,45.41020859240683
10145_domain1_var1,51.68542092557838
10145_domain1_var2,60.01719610428865
10145_domain2_var1,46.68394105350816
10145_domain2_var2,51.27744222719098
10146_age,44.274470765556885
10146_domain1_var1,48.11781575879732
10146_domain1_var2,52.84094192363268
10146_domain2_var1,46.736882836799154
10146_domain2_var2,55.51399590668562
10147_age,41.58438072572265
10147_domain1_var1,51.77118831152503
10147_domain1_var2,60.786499358610016
10147_domain2_var1,45.47658511801902
10147_domain2_var2,52.718723677706976
10152_age,54.9823139504701
10152_domain1_var1,48.6590211963245
10152_domain1_var2,57.85046492470761
10152_domain2_var1,42.82474410492026
10152_domain2_var2,54.46569678613903
10156_age,77.36726988023048
10156_domain1_var1,56.05142537231069
10156_domain1_var2,57.722631550236486
10156_domain2_var1,52.69393480716037
10156_domain2_var2,47.67611842693077
10158_age,42.03640573356459
10158_domain1_var1,52.248728511563044
10158_domain1_var2,60.0569437755695
10158_domain2_var1,46.31827212311197
10158_domain2_var2,52.82026716608951
10159_age,53.74691091918517
10159_domain1_var1,52.78254176174962
10159_domain1_var2,57.546256623652155
10159_domain2_var1,47.77673120751851
10159_domain2_var2,51.731667122338195
10162_age,56.045874876981706
10162_domain1_var1,52.89717106996076
10162_domain1_var2,58.29039491133109
10162_domain2_var1,48.90601506471502
10162_domain2_var2,50.762668712825295
10165_age,26.522736128129104
10165_domain1_var1,48.42407770311856
10165_domain1_var2,59.89819310016245
10165_domain2_var1,38.573849855617674
10165_domain2_var2,51.02301014940272
10168_age,42.36465947557609
10168_domain1_var1,52.25140490083542
10168_domain1_var2,57.19505776037332
10168_domain2_var1,45.57903085579212
10168_domain2_var2,53.40173926335173
10169_age,51.995603895426136
10169_domain1_var1,48.75189903261823
10169_domain1_var2,61.30003212113096
10169_domain2_var1,52.92229498543257
10169_domain2_var2,52.510881594483365
10173_age,54.54936698758552
10173_domain1_var1,56.724346736261076
10173_domain1_var2,58.39063049508664
10173_domain2_var1,46.63563520118702
10173_domain2_var2,53.96466055334655
10176_age,49.28861396813034
10176_domain1_var1,53.21593754242038
10176_domain1_var2,62.42598211740127
10176_domain2_var1,48.36413689620864
10176_domain2_var2,53.27173338573248
10177_age,52.29363763535424
10177_domain1_var1,51.903293694553994
10177_domain1_var2,60.984005199605626
10177_domain2_var1,51.28921321514983
10177_domain2_var2,51.72509710466445
10178_age,54.38016215253281
10178_domain1_var1,53.603691510283106
10178_domain1_var2,61.56247710978683
10178_domain2_var1,51.19471940019324
10178_domain2_var2,46.73942689051179
10183_age,33.84155488910118
10183_domain1_var1,47.23658833066054
10183_domain1_var2,60.051492743811984
10183_domain2_var1,46.43714986385404
10183_domain2_var2,55.31146770036034
10190_age,48.41092483043919
10190_domain1_var1,51.372588334428826
10190_domain1_var2,57.89866114125403
10190_domain2_var1,49.026927750587404
10190_domain2_var2,51.20174962892197
10195_age,42.03911521261182
10195_domain1_var1,49.90449635165458
10195_domain1_var2,59.120878723889945
10195_domain2_var1,48.17040057075544
10195_domain2_var2,51.969492109340244
10199_age,50.32554614422561
10199_domain1_var1,53.51124285220598
10199_domain1_var2,64.42031727330881
10199_domain2_var1,50.18313318857272
10199_domain2_var2,49.66582167225406
10200_age,37.6060311485111
10200_domain1_var1,46.97695173067821
10200_domain1_var2,58.575617687289274
10200_domain2_var1,45.654789954260885
10200_domain2_var2,52.60240341512361
10205_age,28.60008986196122
10205_domain1_var1,47.93710892017734
10205_domain1_var2,61.09618876554517
10205_domain2_var1,40.455499976427134
10205_domain2_var2,53.28434051601568
10207_age,56.577461102368424
10207_domain1_var1,55.23805931413069
10207_domain1_var2,59.06014750166518
10207_domain2_var1,50.12424935579055
10207_domain2_var2,49.18245774080811
10211_age,39.44472903293491
10211_domain1_var1,48.79060148014951
10211_domain1_var2,62.04772580933034
10211_domain2_var1,42.2566244108994
10211_domain2_var2,55.01963181294884
10212_age,38.82685672508232
10212_domain1_var1,51.52891018359723
10212_domain1_var2,63.43522661581441
10212_domain2_var1,51.57843092915582
10212_domain2_var2,53.754135748344346
10214_age,66.99987926671983
10214_domain1_var1,60.07782893040578
10214_domain1_var2,58.227995926752854
10214_domain2_var1,50.28574773319482
10214_domain2_var2,53.33055642216304
10221_age,67.77276535098298
10221_domain1_var1,56.5128760818213
10221_domain1_var2,59.79879572895104
10221_domain2_var1,49.15446991886214
10221_domain2_var2,54.89269977597341
10224_age,63.23873240123329
10224_domain1_var1,54.5331461524744
10224_domain1_var2,56.62033407226314
10224_domain2_var1,52.450758475137256
10224_domain2_var2,53.42051086610916
10228_age,39.138486803361815
10228_domain1_var1,49.96238438907236
10228_domain1_var2,61.445054572560664
10228_domain2_var1,47.43498646446616
10228_domain2_var2,51.893056618399235
10233_age,57.42091883250212
10233_domain1_var1,55.98766303563617
10233_domain1_var2,59.248587717709356
10233_domain2_var1,51.45438824143697
10233_domain2_var2,53.129336895523224
10235_age,59.81825651648721
10235_domain1_var1,52.61370074311088
10235_domain1_var2,62.39875473969568
10235_domain2_var1,48.85649497420949
10235_domain2_var2,50.331151488480295
10238_age,49.85181799079739
10238_domain1_var1,48.48679570855045
10238_domain1_var2,60.39712037701375
10238_domain2_var1,46.3018915248617
10238_domain2_var2,50.410312653595156
10239_age,38.226178520879245
10239_domain1_var1,45.53644511637558
10239_domain1_var2,60.38595142639896
10239_domain2_var1,46.52590901129481
10239_domain2_var2,54.37282796075751
10241_age,62.62770133268664
10241_domain1_var1,54.05614316390502
10241_domain1_var2,56.70250209274614
10241_domain2_var1,50.322561120174
10241_domain2_var2,53.89162223029734
10244_age,42.05673585671727
10244_domain1_var1,49.642556834749165
10244_domain1_var2,60.98121042314244
10244_domain2_var1,49.317059291489
10244_domain2_var2,52.28280392631846
10246_age,55.20628031040506
10246_domain1_var1,56.267176668300245
10246_domain1_var2,58.25427012731973
10246_domain2_var1,49.99091208373415
10246_domain2_var2,47.80626255999873
10247_age,38.33368066748588
10247_domain1_var1,48.47492500662695
10247_domain1_var2,60.650139961265616
10247_domain2_var1,45.51043714826203
10247_domain2_var2,49.86665413933272
10248_age,42.77806277420352
10248_domain1_var1,53.4482843978119
10248_domain1_var2,58.20792583033299
10248_domain2_var1,46.06724596295817
10248_domain2_var2,52.33027012882751
10249_age,64.51760370997165
10249_domain1_var1,54.133894545748696
10249_domain1_var2,63.35578721558794
10249_domain2_var1,54.67600251049158
10249_domain2_var2,47.974874664044954
10251_age,47.62921969420342
10251_domain1_var1,49.90168801245986
10251_domain1_var2,60.25207198395417
10251_domain2_var1,50.65616568885807
10251_domain2_var2,54.47979427507198
10252_age,54.53282207762028
10252_domain1_var1,55.86950159046988
10252_domain1_var2,61.85755103681488
10252_domain2_var1,49.626966956153304
10252_domain2_var2,50.89918081396115
10254_age,48.028887501416605
10254_domain1_var1,50.64389372948637
10254_domain1_var2,60.71956007218673
10254_domain2_var1,46.51518720518704
10254_domain2_var2,47.72157203276343
10256_age,45.93476234221178
10256_domain1_var1,51.63404491528879
10256_domain1_var2,63.76415928417991
10256_domain2_var1,44.50983024812623
10256_domain2_var2,51.328647296770036
10258_age,55.8838730578161
10258_domain1_var1,53.356100586393
10258_domain1_var2,57.8787732517038
10258_domain2_var1,45.72216142115196
10258_domain2_var2,52.98510982166633
10259_age,39.69416211450434
10259_domain1_var1,50.82530018738148
10259_domain1_var2,67.59191261581114
10259_domain2_var1,47.00171847233416
10259_domain2_var2,48.5676958219466
10261_age,32.4267682585166
10261_domain1_var1,47.71567487901868
10261_domain1_var2,59.6917063136634
10261_domain2_var1,47.35659296772104
10261_domain2_var2,52.36224295388174
10262_age,33.56422773806775
10262_domain1_var1,53.918622455718115
10262_domain1_var2,62.40457391889269
10262_domain2_var1,48.712088354452234
10262_domain2_var2,53.55301962310236
10264_age,38.64263892926793
10264_domain1_var1,49.540883011454916
10264_domain1_var2,61.149764998150204
10264_domain2_var1,45.17356153770521
10264_domain2_var2,53.72696908802523
10265_age,57.3700486138442
10265_domain1_var1,53.00777349334336
10265_domain1_var2,60.99197342799986
10265_domain2_var1,52.172334347311775
10265_domain2_var2,51.51196521122015
10266_age,45.80637743521135
10266_domain1_var1,48.63285416697609
10266_domain1_var2,56.9323141400271
10266_domain2_var1,45.56402462459564
10266_domain2_var2,53.95298840470707
10268_age,60.032269822504695
10268_domain1_var1,53.33604470756768
10268_domain1_var2,63.56629543179038
10268_domain2_var1,51.32996523347478
10268_domain2_var2,53.96038043595106
10270_age,43.93202396892695
10270_domain1_var1,51.96187473764979
10270_domain1_var2,64.8668423313256
10270_domain2_var1,49.766858885594935
10270_domain2_var2,53.053475989568774
10274_age,40.28376165232196
10274_domain1_var1,49.67513869520404
10274_domain1_var2,60.048039931146725
10274_domain2_var1,47.86951642277274
10274_domain2_var2,50.10049572547855
10276_age,48.413154754499075
10276_domain1_var1,51.30011866306381
10276_domain1_var2,61.873713243015956
10276_domain2_var1,48.64257894102988
10276_domain2_var2,49.29983149404122
10280_age,53.53236078260559
10280_domain1_var1,51.73772459706182
10280_domain1_var2,61.10156193584608
10280_domain2_var1,53.270068260440205
10280_domain2_var2,53.67463269549096
10281_age,63.168638889666
10281_domain1_var1,52.55247942828108
10281_domain1_var2,60.07758191563078
10281_domain2_var1,47.162484765955995
10281_domain2_var2,49.782874211731205
10282_age,38.82614905730259
10282_domain1_var1,52.331336384393275
10282_domain1_var2,61.148189848997
10282_domain2_var1,45.93868620463091
10282_domain2_var2,56.322863699661376
10283_age,31.18914358707879
10283_domain1_var1,47.39121091983644
10283_domain1_var2,58.982048210758585
10283_domain2_var1,44.254845830325415
10283_domain2_var2,52.54933280481496
10285_age,58.16904144767355
10285_domain1_var1,57.16326154173371
10285_domain1_var2,58.43087513157368
10285_domain2_var1,46.756453444891854
10285_domain2_var2,48.8608323309721
10286_age,60.5023828731357
10286_domain1_var1,52.81940266470674
10286_domain1_var2,62.69364625964956
10286_domain2_var1,52.39704876446104
10286_domain2_var2,48.60721614763972
10287_age,22.795055989273255
10287_domain1_var1,43.51695770196286
10287_domain1_var2,57.93317051301634
10287_domain2_var1,41.83288249854674
10287_domain2_var2,52.5378782326598
10288_age,34.60957378103138
10288_domain1_var1,51.55090715794477
10288_domain1_var2,59.95433178210257
10288_domain2_var1,45.124445770790544
10288_domain2_var2,52.21956335950673
10293_age,36.897776896475264
10293_domain1_var1,50.67506319051635
10293_domain1_var2,57.390663114646976
10293_domain2_var1,43.033493913974844
10293_domain2_var2,52.45328345867763
10294_age,44.52168270448006
10294_domain1_var1,48.75350093209944
10294_domain1_var2,63.46098598588465
10294_domain2_var1,43.81178030299326
10294_domain2_var2,56.8384565000948
10295_age,34.463548299006675
10295_domain1_var1,45.90827330813153
10295_domain1_var2,60.81690239202406
10295_domain2_var1,44.22260694772734
10295_domain2_var2,55.39374471509214
10298_age,51.25924027070137
10298_domain1_var1,53.934417015345026
10298_domain1_var2,60.55872400043734
10298_domain2_var1,46.18740444763626
10298_domain2_var2,55.90860989795809
10300_age,43.152312449229406
10300_domain1_var1,49.0377638231575
10300_domain1_var2,62.37523686069625
10300_domain2_var1,46.830700304028866
10300_domain2_var2,49.15159081332505
10303_age,42.37002890308749
10303_domain1_var1,51.86655209673943
10303_domain1_var2,62.6685645416325
10303_domain2_var1,47.922118469257484
10303_domain2_var2,50.32472636524903
10305_age,29.892844100032452
10305_domain1_var1,48.304807962407025
10305_domain1_var2,59.7557534461672
10305_domain2_var1,44.060914807470326
10305_domain2_var2,56.2804251715706
10307_age,38.21177450752892
10307_domain1_var1,53.26060746565858
10307_domain1_var2,60.733672424039035
10307_domain2_var1,46.361051921737584
10307_domain2_var2,54.6766420240671
10310_age,64.42728204230905
10310_domain1_var1,56.805909100581836
10310_domain1_var2,56.36483221587299
10310_domain2_var1,48.09697416763408
10310_domain2_var2,54.457352728491095
10311_age,55.77187306962292
10311_domain1_var1,57.14305285282321
10311_domain1_var2,55.70781394928248
10311_domain2_var1,50.60696835339546
10311_domain2_var2,54.156701441633416
10312_age,53.09892877546464
10312_domain1_var1,51.566137480472854
10312_domain1_var2,60.098373317125855
10312_domain2_var1,47.83358777679496
10312_domain2_var2,51.280305477783976
10313_age,65.87933697023803
10313_domain1_var1,54.708155554992544
10313_domain1_var2,60.33683693496461
10313_domain2_var1,54.21921800234805
10313_domain2_var2,49.345923540562346
10315_age,43.89786352372227
10315_domain1_var1,45.43827317010727
10315_domain1_var2,61.48811625432836
10315_domain2_var1,48.665550753436946
10315_domain2_var2,51.25112938845351
10317_age,24.82719677244582
10317_domain1_var1,45.3616298684259
10317_domain1_var2,57.50443467837091
10317_domain2_var1,38.89696198528637
10317_domain2_var2,56.393508665209666
10319_age,47.39220852689004
10319_domain1_var1,54.10486867616463
10319_domain1_var2,60.29777420112877
10319_domain2_var1,46.063125814236614
10319_domain2_var2,48.71256306780049
10320_age,34.797534075799284
10320_domain1_var1,50.428929347215835
10320_domain1_var2,59.233274323632294
10320_domain2_var1,44.74997721632817
10320_domain2_var2,52.571298231535025
10321_age,51.46826927117018
10321_domain1_var1,51.24068359426822
10321_domain1_var2,59.732920203116656
10321_domain2_var1,46.06008720630752
10321_domain2_var2,47.251776966204154
10323_age,52.013116179561095
10323_domain1_var1,52.13571242829899
10323_domain1_var2,62.698292282318675
10323_domain2_var1,48.71568620971851
10323_domain2_var2,47.35558494186064
10324_age,60.534637939712596
10324_domain1_var1,54.74609816365149
10324_domain1_var2,55.14578061624245
10324_domain2_var1,50.376867847626514
10324_domain2_var2,53.011993291937415
10326_age,40.82272782511416
10326_domain1_var1,50.53537301749649
10326_domain1_var2,64.52036305250473
10326_domain2_var1,46.649174943927484
10326_domain2_var2,53.25488706993521
10330_age,41.362772174364366
10330_domain1_var1,51.147220987430075
10330_domain1_var2,63.54231031715318
10330_domain2_var1,50.22656274358345
10330_domain2_var2,51.174697550596754
10333_age,54.84358676101717
10333_domain1_var1,55.13301621489393
10333_domain1_var2,62.387451515110094
10333_domain2_var1,49.54189552856852
10333_domain2_var2,50.332528887090604
10335_age,41.69537542551353
10335_domain1_var1,45.59051847317496
10335_domain1_var2,61.53312555968351
10335_domain2_var1,44.308357360872996
10335_domain2_var2,52.86411804621325
10338_age,49.27838268736153
10338_domain1_var1,50.58845984314754
10338_domain1_var2,56.82413647817725
10338_domain2_var1,45.9706719149246
10338_domain2_var2,54.685992195818685
10341_age,45.15289701985907
10341_domain1_var1,58.554541183548324
10341_domain1_var2,58.26663419442953
10341_domain2_var1,44.99863471908664
10341_domain2_var2,50.93701002771228
10342_age,49.5698444432506
10342_domain1_var1,54.864447223462946
10342_domain1_var2,62.76114121173191
10342_domain2_var1,49.59322048727448
10342_domain2_var2,52.18784513834092
10344_age,59.515596311779326
10344_domain1_var1,56.08284407959642
10344_domain1_var2,62.667436603606845
10344_domain2_var1,53.11514832215795
10344_domain2_var2,57.45845871242628
10346_age,38.09440804845329
10346_domain1_var1,45.6819547753773
10346_domain1_var2,60.680400364524665
10346_domain2_var1,48.51490982941943
10346_domain2_var2,53.269361276913436
10347_age,46.1501570370397
10347_domain1_var1,50.92636670582674
10347_domain1_var2,60.09826397701053
10347_domain2_var1,47.66785300977005
10347_domain2_var2,51.7768252131113
10350_age,48.28590787497604
10350_domain1_var1,50.14767719060876
10350_domain1_var2,58.074390160842974
10350_domain2_var1,51.29604147171433
10350_domain2_var2,55.12146118021035
10352_age,70.78004614331923
10352_domain1_var1,60.76159821805205
10352_domain1_var2,57.53596791895966
