Id,Predicted
10052_domain1_var1,50.95569780775808
10052_domain1_var2,59.01025305863979
10052_domain2_var1,45.45953303776785
10052_domain2_var2,52.81522280674568
10053_age,44.04611112762528
10053_domain1_var1,47.98229833900724
10053_domain1_var2,60.64083263242296
10053_domain2_var1,47.81358337350308
10053_domain2_var2,55.94107858258235
10055_age,38.163229807880406
10055_domain1_var1,47.535184964142886
10055_domain1_var2,60.116270796813915
10055_domain2_var1,47.39891627968022
10055_domain2_var2,53.31662251271459
10057_age,42.58655690008442
10057_domain1_var1,48.2980899777422
10057_domain1_var2,59.15270358749459
10057_domain2_var1,46.26486937219195
10057_domain2_var2,52.01805523804821
10059_age,50.51612110569607
10059_domain1_var1,54.64278231675928
10059_domain1_var2,57.64549338273049
10059_domain2_var1,43.8283061617426
10059_domain2_var2,52.00711901692113
10060_age,59.073285620955076
10060_domain1_var1,57.683999982564266
10060_domain1_var2,60.23540598772711
10060_domain2_var1,50.27572627275361
10060_domain2_var2,53.10729486588951
10062_age,43.02201747409858
10062_domain1_var1,49.792972012702585
10062_domain1_var2,60.285055415825276
10062_domain2_var1,49.259450676590596
10062_domain2_var2,50.853259715476085
10066_age,55.342465743995376
10066_domain1_var1,52.239436489954024
10066_domain1_var2,60.345244375604686
10066_domain2_var1,47.30918533331031
10066_domain2_var2,49.87106044707451
10067_age,47.01264025135604
10067_domain1_var1,49.580247743630345
10067_domain1_var2,61.27375157442652
10067_domain2_var1,47.977545399124104
10067_domain2_var2,47.82362129335149
10069_age,36.97140705906662
10069_domain1_var1,46.28784190393597
10069_domain1_var2,60.202991497999946
10069_domain2_var1,48.40811679406259
10069_domain2_var2,51.23960979021215
10070_age,54.11753536186785
10070_domain1_var1,54.84046265102176
10070_domain1_var2,60.273872786767086
10070_domain2_var1,49.36373272923427
10070_domain2_var2,49.48796933415751
10077_age,41.51886968972257
10077_domain1_var1,48.02775374377804
10077_domain1_var2,59.78920227169397
10077_domain2_var1,48.40933668187157
10077_domain2_var2,50.53414987372903
10079_age,42.251465811972295
10079_domain1_var1,55.70545475744849
10079_domain1_var2,59.60590087154959
10079_domain2_var1,50.30208339799757
10079_domain2_var2,53.1028031606683
10083_age,66.56910488300475
10083_domain1_var1,58.404463064080694
10083_domain1_var2,58.31250534731294
10083_domain2_var1,52.57787541574885
10083_domain2_var2,56.07377953250666
10085_age,48.80512106716689
10085_domain1_var1,50.332307272671116
10085_domain1_var2,59.80979981409664
10085_domain2_var1,48.55760293314283
10085_domain2_var2,53.45942605712969
10087_age,46.097353002406585
10087_domain1_var1,51.45281666210204
10087_domain1_var2,58.74745283046397
10087_domain2_var1,43.367624374127764
10087_domain2_var2,53.14205520309975
10091_age,54.417990046512706
10091_domain1_var1,50.205688795629904
10091_domain1_var2,60.78124432348554
10091_domain2_var1,47.288163647490215
10091_domain2_var2,52.516178941588535
10093_age,49.579289147323294
10093_domain1_var1,54.214054264445544
10093_domain1_var2,60.56616290513866
10093_domain2_var1,44.18192395616347
10093_domain2_var2,50.90992037708292
10095_age,73.77440627983157
10095_domain1_var1,57.37276442350831
10095_domain1_var2,60.825113010136214
10095_domain2_var1,50.6723266240001
10095_domain2_var2,50.34103667423994
10096_age,52.19078036583805
10096_domain1_var1,51.8744558441935
10096_domain1_var2,59.6207955401474
10096_domain2_var1,46.94198992587372
10096_domain2_var2,51.66466776060097
10099_age,55.7826092075968
10099_domain1_var1,55.90678351050672
10099_domain1_var2,59.70367893040924
10099_domain2_var1,50.712020928146295
10099_domain2_var2,53.687915150985056
10100_age,48.62450205689024
10100_domain1_var1,51.38527219891635
10100_domain1_var2,60.071356524580196
10100_domain2_var1,48.11332119853274
10100_domain2_var2,53.13240747885339
10101_age,40.515357808456606
10101_domain1_var1,47.75041112909494
10101_domain1_var2,60.160825821123645
10101_domain2_var1,46.6291167509719
10101_domain2_var2,51.80420984506109
10102_age,59.1770416295472
10102_domain1_var1,53.456661599303644
10102_domain1_var2,57.601847589332166
10102_domain2_var1,49.90915695190871
10102_domain2_var2,52.913799697253694
10103_age,58.67909443401917
10103_domain1_var1,51.83563551071205
10103_domain1_var2,57.759181233901764
10103_domain2_var1,51.11338860558141
10103_domain2_var2,54.58949910744609
10104_age,34.58261002439849
10104_domain1_var1,53.249121034305745
10104_domain1_var2,60.1912043712484
10104_domain2_var1,42.68380571583582
10104_domain2_var2,50.7200522098403
10106_age,49.315147876411245
10106_domain1_var1,52.711652651903286
10106_domain1_var2,58.837007050373224
10106_domain2_var1,43.83449324096316
10106_domain2_var2,52.66420880873831
10107_age,56.35550816204445
10107_domain1_var1,50.897848976070975
10107_domain1_var2,59.658493687400444
10107_domain2_var1,51.002275634856495
10107_domain2_var2,48.02377562304951
10108_age,58.74011773712304
10108_domain1_var1,56.96268635206114
10108_domain1_var2,60.0860682929094
10108_domain2_var1,47.45586543295982
10108_domain2_var2,51.24569215360541
10109_age,52.29697738842413
10109_domain1_var1,52.67686777837965
10109_domain1_var2,60.24971347694039
10109_domain2_var1,49.56078586556261
10109_domain2_var2,51.13068716695874
10110_age,39.27904551574266
10110_domain1_var1,45.22733886451206
10110_domain1_var2,61.07853942303204
10110_domain2_var1,48.52623160638112
10110_domain2_var2,55.059575129298565
10112_age,68.22717163200038
10112_domain1_var1,57.756310829297036
10112_domain1_var2,59.46363132540982
10112_domain2_var1,51.882671043511735
10112_domain2_var2,52.128728609683094
10116_age,54.30409213253706
10116_domain1_var1,53.144815556937104
10116_domain1_var2,58.62522238592558
10116_domain2_var1,45.794957717398766
10116_domain2_var2,54.314315992444506
10117_age,37.877486667739234
10117_domain1_var1,49.98844075770275
10117_domain1_var2,59.77287981740477
10117_domain2_var1,44.37798176560038
10117_domain2_var2,50.48677401315096
10119_age,38.25112607017342
10119_domain1_var1,48.48863468267166
10119_domain1_var2,60.12060840101614
10119_domain2_var1,48.11614192241784
10119_domain2_var2,51.27005357539044
10125_age,37.00744202875451
10125_domain1_var1,47.777195687181944
10125_domain1_var2,59.400362516108146
10125_domain2_var1,43.452156879835485
10125_domain2_var2,53.66997049013638
10126_age,47.874428360162206
10126_domain1_var1,52.89835661340696
10126_domain1_var2,59.99107302431808
10126_domain2_var1,48.83553177259917
10126_domain2_var2,52.69600694764133
10130_age,49.024112712559855
10130_domain1_var1,52.30582745102634
10130_domain1_var2,59.37651419769322
10130_domain2_var1,48.05630460625758
10130_domain2_var2,51.106519245634274
10131_age,30.814506792416783
10131_domain1_var1,50.65392901735209
10131_domain1_var2,59.03700757993756
10131_domain2_var1,43.99339314945632
10131_domain2_var2,55.149933062714005
10133_age,54.78752259244608
10133_domain1_var1,53.56353915514497
10133_domain1_var2,59.67453162915945
10133_domain2_var1,52.929408042066015
10133_domain2_var2,51.326895777100525
10135_age,44.33835261737539
10135_domain1_var1,50.70439415317725
10135_domain1_var2,60.294849718840226
10135_domain2_var1,44.76564559885246
10135_domain2_var2,52.98558172520768
10137_age,56.74687536157238
10137_domain1_var1,51.777906252141555
10137_domain1_var2,59.94540768202412
10137_domain2_var1,45.76944465691855
10137_domain2_var2,53.52006442480548
10141_age,50.91428538354323
10141_domain1_var1,53.61438319672961
10141_domain1_var2,61.08261669784392
10141_domain2_var1,46.13113488618308
10141_domain2_var2,55.18733752244886
10144_age,47.45081112118953
10144_domain1_var1,51.55074021271635
10144_domain1_var2,59.77393304006108
10144_domain2_var1,48.2371481921834
10144_domain2_var2,50.855223218308375
10145_age,48.595210385429176
10145_domain1_var1,51.26432432382835
10145_domain1_var2,59.0067664421949
10145_domain2_var1,45.942140111658475
10145_domain2_var2,51.088833138048344
10146_age,45.529225613938756
10146_domain1_var1,50.76909075944227
10146_domain1_var2,57.41215314517569
10146_domain2_var1,45.90520450504062
10146_domain2_var2,54.29318773957171
10147_age,42.38270775383267
10147_domain1_var1,51.92971462469228
10147_domain1_var2,59.39654785479479
10147_domain2_var1,44.93540117151099
10147_domain2_var2,52.47638699524375
10152_age,58.835314075479346
10152_domain1_var1,52.10867114381417
10152_domain1_var2,59.77238064269485
10152_domain2_var1,45.817363631022864
10152_domain2_var2,53.042650244868774
10156_age,79.04037284486022
10156_domain1_var1,56.58182346459584
10156_domain1_var2,59.973994171784256
10156_domain2_var1,52.9601756145294
10156_domain2_var2,49.022675563536524
10158_age,42.85123759356351
10158_domain1_var1,52.10114826750028
10158_domain1_var2,59.69117647017359
10158_domain2_var1,48.38892863784487
10158_domain2_var2,52.00464375504575
10159_age,49.72609878344239
10159_domain1_var1,50.300307310761966
10159_domain1_var2,60.19841528794026
10159_domain2_var1,47.13874944453788
10159_domain2_var2,52.12426118231583
10162_age,54.77573454025418
10162_domain1_var1,51.98955781457849
10162_domain1_var2,60.06734208022023
10162_domain2_var1,49.493881875916315
10162_domain2_var2,49.92146551537513
10165_age,27.71004392395131
10165_domain1_var1,48.7031058537732
10165_domain1_var2,59.6865750215176
10165_domain2_var1,42.37670417779185
10165_domain2_var2,52.8302832110496
10168_age,45.62955846256064
10168_domain1_var1,52.76211670025263
10168_domain1_var2,59.92916229931362
10168_domain2_var1,44.822172058048714
10168_domain2_var2,51.04347474018947
10169_age,53.81314766534882
10169_domain1_var1,50.10041413266054
10169_domain1_var2,60.59824775140588
10169_domain2_var1,51.25324404048662
10169_domain2_var2,53.0603947506072
10173_age,52.73036659687433
10173_domain1_var1,55.560579050063794
10173_domain1_var2,58.600650131267756
10173_domain2_var1,47.39101408921951
10173_domain2_var2,53.442691901861956
10176_age,47.521889085809775
10176_domain1_var1,52.27490751635148
10176_domain1_var2,61.121772139504984
10176_domain2_var1,47.07229513605581
10176_domain2_var2,54.10796922333266
10177_age,47.83195328028792
10177_domain1_var1,50.31583360463753
10177_domain1_var2,60.52670959769694
10177_domain2_var1,48.95934174760664
10177_domain2_var2,51.05765682242082
10178_age,54.78788274905742
10178_domain1_var1,52.89138257607606
10178_domain1_var2,60.39997968336218
10178_domain2_var1,51.63824872438383
10178_domain2_var2,49.715008819487835
10183_age,36.410809713365296
10183_domain1_var1,49.297830113092864
10183_domain1_var2,59.9342904192059
10183_domain2_var1,47.651869327263846
10183_domain2_var2,54.412433703254415
10190_age,47.75972564513711
10190_domain1_var1,51.17320112471904
10190_domain1_var2,59.13635537890641
10190_domain2_var1,48.76091163327531
10190_domain2_var2,52.31491932657277
10195_age,44.67159454655708
10195_domain1_var1,49.50473544554196
10195_domain1_var2,59.634814987643345
10195_domain2_var1,47.0413200723713
10195_domain2_var2,52.27567647788205
10199_age,46.21353648783021
10199_domain1_var1,52.75483807276015
10199_domain1_var2,60.67605579191217
10199_domain2_var1,49.238098311850955
10199_domain2_var2,50.516488522177966
10200_age,36.7549377160435
10200_domain1_var1,47.086440831714896
10200_domain1_var2,59.076240271663835
10200_domain2_var1,47.13051768311389
10200_domain2_var2,53.147191121548346
10205_age,31.114826727254986
10205_domain1_var1,48.726680294774766
10205_domain1_var2,60.1744423177545
10205_domain2_var1,40.46372462143189
10205_domain2_var2,52.940710895207104
10207_age,59.77234802249042
10207_domain1_var1,54.78415263521231
10207_domain1_var2,59.78968084437847
10207_domain2_var1,50.424765369438695
10207_domain2_var2,50.5325372599244
10211_age,42.12724453088056
10211_domain1_var1,50.59870061362907
10211_domain1_var2,59.110356805610145
10211_domain2_var1,44.80373104060679
10211_domain2_var2,54.443164392422666
10212_age,40.59534109516636
10212_domain1_var1,49.772740871338314
10212_domain1_var2,61.163520485603705
10212_domain2_var1,50.65513857646264
10212_domain2_var2,52.96869647528618
10214_age,67.92562322349721
10214_domain1_var1,60.22153489156137
10214_domain1_var2,58.200689712836684
10214_domain2_var1,48.67716470058709
10214_domain2_var2,52.54639836327449
10221_age,73.2269754595414
10221_domain1_var1,57.89674001431591
10221_domain1_var2,60.15753398417272
10221_domain2_var1,51.86793921958323
10221_domain2_var2,52.77694175060965
10224_age,65.36381420908964
10224_domain1_var1,56.359664676501936
10224_domain1_var2,58.7125797310804
10224_domain2_var1,50.87751833671146
10224_domain2_var2,53.73948773383163
10228_age,39.38011773424242
10228_domain1_var1,47.22782760963391
10228_domain1_var2,60.233544310879275
10228_domain2_var1,48.48260844858174
10228_domain2_var2,52.36939609506896
10233_age,59.1197620843778
10233_domain1_var1,54.63065225002632
10233_domain1_var2,60.00890787035736
10233_domain2_var1,52.661062929317495
10233_domain2_var2,53.58705791485171
10235_age,56.949567406340115
10235_domain1_var1,52.0395317381589
10235_domain1_var2,59.987422980673465
10235_domain2_var1,48.25881273650621
10235_domain2_var2,50.94863122610586
10238_age,45.894970010755515
10238_domain1_var1,48.14186503453078
10238_domain1_var2,59.026219995925196
10238_domain2_var1,46.51418347317483
10238_domain2_var2,55.06234870617626
10239_age,36.18896246105089
10239_domain1_var1,45.11940005433026
10239_domain1_var2,60.2450907826718
10239_domain2_var1,46.32679977108611
10239_domain2_var2,53.76795244202987
10241_age,60.58734176716492
10241_domain1_var1,51.78380772793663
10241_domain1_var2,60.076447890345015
10241_domain2_var1,48.439156949230004
10241_domain2_var2,51.21699754891984
10244_age,43.73505305469116
10244_domain1_var1,49.907439682663046
10244_domain1_var2,60.54321951562076
10244_domain2_var1,50.16962305637417
10244_domain2_var2,50.854665711141884
10246_age,53.240771748059096
10246_domain1_var1,56.426345198063125
10246_domain1_var2,60.35977722368817
10246_domain2_var1,48.307409401030185
10246_domain2_var2,48.20059661450043
10247_age,35.105678457122615
10247_domain1_var1,47.205494873960355
10247_domain1_var2,59.53021436108799
10247_domain2_var1,43.53223984961728
10247_domain2_var2,51.795659515923845
10248_age,45.286200848937064
10248_domain1_var1,53.162766133989074
10248_domain1_var2,59.38469270999058
10248_domain2_var1,46.64232441647068
10248_domain2_var2,51.25752426964097
10249_age,62.0465021681255
10249_domain1_var1,54.54491679832598
10249_domain1_var2,61.032460588588016
10249_domain2_var1,52.83273782471359
10249_domain2_var2,48.20481271238049
10251_age,44.55832927141761
10251_domain1_var1,50.336053849966255
10251_domain1_var2,59.750790183513935
10251_domain2_var1,49.20578976363566
10251_domain2_var2,56.413739906784464
10252_age,51.604761129556074
10252_domain1_var1,53.7276296572451
10252_domain1_var2,60.816154705236166
10252_domain2_var1,49.85781513095733
10252_domain2_var2,51.782830343970254
10254_age,49.37590857006153
10254_domain1_var1,51.04891068320185
10254_domain1_var2,59.676400674999456
10254_domain2_var1,48.57801550590915
10254_domain2_var2,49.30420003273657
10256_age,48.11628738735689
10256_domain1_var1,52.30334053122904
10256_domain1_var2,60.832915520805535
10256_domain2_var1,45.57845076248712
10256_domain2_var2,51.54897122537887
10258_age,57.126843078164676
10258_domain1_var1,54.687000376446925
10258_domain1_var2,59.21558028001575
10258_domain2_var1,47.24464446767372
10258_domain2_var2,52.30800626808126
10259_age,41.38649983595979
10259_domain1_var1,49.581976980112486
10259_domain1_var2,61.9391250130195
10259_domain2_var1,47.61592113576744
10259_domain2_var2,50.5190270190601
10261_age,32.787775971050195
10261_domain1_var1,49.134938935207686
10261_domain1_var2,60.272247135101495
10261_domain2_var1,46.758844384937184
10261_domain2_var2,49.97470739222455
10262_age,32.01541949947624
10262_domain1_var1,52.21232302000959
10262_domain1_var2,60.99560456768377
10262_domain2_var1,47.943186557035666
10262_domain2_var2,53.88300780391936
10264_age,40.14874806003249
10264_domain1_var1,49.67204368677063
10264_domain1_var2,60.101930629049185
10264_domain2_var1,44.68450559308813
10264_domain2_var2,51.3964346586288
10265_age,58.79512512286469
10265_domain1_var1,51.67324112925257
10265_domain1_var2,59.4568857596422
10265_domain2_var1,52.027219581390796
10265_domain2_var2,51.330158592202956
10266_age,45.12763359879841
10266_domain1_var1,50.03570881608209
10266_domain1_var2,57.71820017103973
10266_domain2_var1,46.20086779849208
10266_domain2_var2,52.45252532084497
10268_age,60.14047230856272
10268_domain1_var1,52.78508119975769
10268_domain1_var2,60.308587729960905
10268_domain2_var1,51.11153617352276
10268_domain2_var2,53.973068393374824
10270_age,43.80949001024935
10270_domain1_var1,51.84302672128362
10270_domain1_var2,60.4161512340933
10270_domain2_var1,48.373815992998175
10270_domain2_var2,52.22100327985314
10274_age,40.62127409712464
10274_domain1_var1,51.04292321492525
10274_domain1_var2,59.82257016056068
10274_domain2_var1,47.20316812966398
10274_domain2_var2,50.84768816073622
10276_age,45.33099906847913
10276_domain1_var1,50.209301751952474
10276_domain1_var2,59.980144568478515
10276_domain2_var1,48.56848876182966
10276_domain2_var2,51.608995303603905
10280_age,55.92914236967208
10280_domain1_var1,51.26847439443667
10280_domain1_var2,60.2910581715742
10280_domain2_var1,52.226755457356546
10280_domain2_var2,52.57318177078127
10281_age,66.39959223808168
10281_domain1_var1,54.20995749899476
10281_domain1_var2,60.43813648307136
10281_domain2_var1,47.981155905306466
10281_domain2_var2,49.515671676780634
10282_age,40.203370452019335
10282_domain1_var1,52.5765715824013
10282_domain1_var2,61.359278625011385
10282_domain2_var1,46.40528916710093
10282_domain2_var2,54.37183858386032
10283_age,33.9081670719422
10283_domain1_var1,46.96827820297954
10283_domain1_var2,60.32590457304967
10283_domain2_var1,46.193267980596445
10283_domain2_var2,50.58750658661302
10285_age,56.36238803383359
10285_domain1_var1,57.04545386957744
10285_domain1_var2,59.80609148609934
10285_domain2_var1,47.79796869871165
10285_domain2_var2,49.62674469693305
10286_age,59.347722257707304
10286_domain1_var1,54.14919349494592
10286_domain1_var2,60.229442041732405
10286_domain2_var1,52.926163210273295
10286_domain2_var2,49.44402493998882
10287_age,20.65035647629183
10287_domain1_var1,45.95770376401021
10287_domain1_var2,59.05143774807026
10287_domain2_var1,41.71600960099249
10287_domain2_var2,53.63700362172958
10288_age,30.00199613243434
10288_domain1_var1,50.95687732807451
10288_domain1_var2,59.21433932295151
10288_domain2_var1,43.94789897672443
10288_domain2_var2,53.26346801980534
10293_age,38.08508347901119
10293_domain1_var1,50.69213119397064
10293_domain1_var2,59.566050016033536
10293_domain2_var1,44.8121063289993
10293_domain2_var2,53.80826561804272
10294_age,47.31226245493971
10294_domain1_var1,51.397685920949115
10294_domain1_var2,60.88947763123635
10294_domain2_var1,44.365696281757955
10294_domain2_var2,54.034293593506554
10295_age,35.23681571470723
10295_domain1_var1,46.98070847666922
10295_domain1_var2,59.959258193782496
10295_domain2_var1,46.2633810534016
10295_domain2_var2,55.00964842357076
10298_age,49.070135808165546
10298_domain1_var1,52.221047336111845
10298_domain1_var2,59.73247814566674
10298_domain2_var1,45.995468829114344
10298_domain2_var2,54.33461366448392
10300_age,43.387548971205824
10300_domain1_var1,47.17708360003654
10300_domain1_var2,60.842574784410935
10300_domain2_var1,46.1125506118373
10300_domain2_var2,50.1186500357421
10303_age,44.844577191430346
10303_domain1_var1,51.75581130449817
10303_domain1_var2,59.941063857907935
10303_domain2_var1,47.174170501885605
10303_domain2_var2,52.59303662747208
10305_age,31.524998942861128
10305_domain1_var1,49.440329648817176
10305_domain1_var2,60.48192155299729
10305_domain2_var1,45.608720212302266
10305_domain2_var2,54.44426132718035
10307_age,38.83314058429729
10307_domain1_var1,53.48435992072243
10307_domain1_var2,60.68519777338561
10307_domain2_var1,48.545780295331134
10307_domain2_var2,54.86910577951433
10310_age,63.197137236359715
10310_domain1_var1,57.57168408673195
10310_domain1_var2,59.27014178775629
10310_domain2_var1,47.53897525822188
10310_domain2_var2,52.978827893664906
10311_age,58.09388262979754
10311_domain1_var1,58.07997907864671
10311_domain1_var2,59.085768475853506
10311_domain2_var1,49.734099872999415
10311_domain2_var2,52.61120112116484
10312_age,54.91838941916007
10312_domain1_var1,52.36487028351204
10312_domain1_var2,59.33222294836383
10312_domain2_var1,50.49911867264909
10312_domain2_var2,52.90676810198444
10313_age,66.40618802412698
10313_domain1_var1,54.85608745157976
10313_domain1_var2,60.78191275003458
10313_domain2_var1,52.067437830761875
10313_domain2_var2,49.47408051857777
10315_age,42.86638542085625
10315_domain1_var1,47.335894842097645
10315_domain1_var2,60.70306054124296
10315_domain2_var1,47.88080572922644
10315_domain2_var2,52.00592816739952
10317_age,25.700849714125564
10317_domain1_var1,44.93133084294999
10317_domain1_var2,59.87032849557306
10317_domain2_var1,40.803989985485195
10317_domain2_var2,56.20763264722001
10319_age,52.24034568097714
10319_domain1_var1,54.22482293525899
10319_domain1_var2,61.07851018535866
10319_domain2_var1,47.292586019817776
10319_domain2_var2,49.70705897030066
10320_age,35.33411290551078
10320_domain1_var1,49.16284303415851
10320_domain1_var2,59.41532173047879
10320_domain2_var1,43.726479318919715
10320_domain2_var2,51.42064275292379
10321_age,51.45336491705663
10321_domain1_var1,52.63446671900035
10321_domain1_var2,61.22484279242981
10321_domain2_var1,48.20949959889779
10321_domain2_var2,49.02465194798989
10323_age,52.44105915105624
10323_domain1_var1,51.796744539698125
10323_domain1_var2,61.2105704225179
10323_domain2_var1,49.34246980839611
10323_domain2_var2,49.5364575690968
10324_age,59.1292041238429
10324_domain1_var1,53.667340993991715
10324_domain1_var2,57.69813845267384
10324_domain2_var1,47.51740659024144
10324_domain2_var2,56.33234581349418
10326_age,38.488029870439995
10326_domain1_var1,49.08577511592152
10326_domain1_var2,60.10690765854014
10326_domain2_var1,45.18541525426225
10326_domain2_var2,55.5908715494329
10330_age,38.18923170707153
10330_domain1_var1,50.39217769021737
10330_domain1_var2,60.5151819184899
10330_domain2_var1,48.430532275370425
10330_domain2_var2,52.21774581497806
10333_age,56.14021305850319
10333_domain1_var1,54.885881813925515
10333_domain1_var2,60.510904685973756
10333_domain2_var1,50.10760251850487
10333_domain2_var2,52.752212103092425
10335_age,40.7919147522072
10335_domain1_var1,46.73106861362967
10335_domain1_var2,61.3014985216934
10335_domain2_var1,46.281950523354375
10335_domain2_var2,51.85680774893715
10338_age,47.588028321111906
10338_domain1_var1,50.69251990041341
10338_domain1_var2,58.436497485959606
10338_domain2_var1,44.83645132729135
10338_domain2_var2,53.74457948139554
10341_age,43.231737961911215
10341_domain1_var1,56.0016204733693
10341_domain1_var2,59.31111315793508
10341_domain2_var1,45.176226747612795
10341_domain2_var2,51.205167218910624
10342_age,47.486464280303764
10342_domain1_var1,53.240787321706584
10342_domain1_var2,61.06963190418213
10342_domain2_var1,48.759753881127544
10342_domain2_var2,52.64536759326858
10344_age,59.479934327072634
10344_domain1_var1,55.12775124093943
10344_domain1_var2,60.34853064660563
10344_domain2_var1,51.940281682730095
10344_domain2_var2,56.6750408060335
10346_age,38.69431765727519
10346_domain1_var1,47.64074394302774
10346_domain1_var2,60.109963942455146
10346_domain2_var1,47.261562136916986
10346_domain2_var2,52.225724806319825
10347_age,45.95696059552321
10347_domain1_var1,52.739951026456296
10347_domain1_var2,60.671904454865484
10347_domain2_var1,46.81516357184393
10347_domain2_var2,51.65594567340185
10350_age,49.77593556278244
10350_domain1_var1,50.99473091693439
10350_domain1_var2,58.81913689960215
10350_domain2_var1,49.78428096899708
10350_domain2_var2,54.15642226415834
10352_age,68.75192608774933
10352_domain1_var1,58.656735844588404
