Id,Predicted
10268_domain1_var2,60.49067574941447
10268_domain2_var1,50.92820502261803
10268_domain2_var2,53.75605525751533
10270_age,44.4239064182427
10270_domain1_var1,51.87114956470403
10270_domain1_var2,60.740760708481254
10270_domain2_var1,48.34437339177757
10270_domain2_var2,52.28909363067198
10274_age,41.5172025422158
10274_domain1_var1,51.085544978348274
10274_domain1_var2,59.799388218594245
10274_domain2_var1,47.23089045041936
10274_domain2_var2,50.8791049143974
10276_age,45.8882136033761
10276_domain1_var1,50.23010035655749
10276_domain1_var2,59.89882973023388
10276_domain2_var1,48.47977628016383
10276_domain2_var2,51.5774154380509
10280_age,55.45697773245181
10280_domain1_var1,51.247486605392844
10280_domain1_var2,60.49558387575557
10280_domain2_var1,52.01996041975614
10280_domain2_var2,52.524358891727076
10281_age,66.5326295229651
10281_domain1_var1,54.217301906559754
10281_domain1_var2,60.49371564987188
10281_domain2_var1,48.04130953099969
10281_domain2_var2,49.382068018480815
10282_age,40.1293606590094
10282_domain1_var1,52.568675059882956
10282_domain1_var2,61.72749404072368
10282_domain2_var1,46.53602569077386
10282_domain2_var2,54.5841236744583
10283_age,33.4046907187588
10283_domain1_var1,47.02918454051076
10283_domain1_var2,60.33004103240967
10283_domain2_var1,46.33804214642261
10283_domain2_var2,50.48142809168374
10285_age,57.4360770738362
10285_domain1_var1,56.99861611071623
10285_domain1_var2,59.767523445335705
10285_domain2_var1,47.83911522332635
10285_domain2_var2,49.7554282062194
10286_age,59.5808506667844
10286_domain1_var1,54.22843583090757
10286_domain1_var2,60.364189494391184
10286_domain2_var1,52.7474931526161
10286_domain2_var2,49.3236265131996
10287_age,21.743818848301803
10287_domain1_var1,46.01156297964489
10287_domain1_var2,58.89894867056306
10287_domain2_var1,42.049705609144524
10287_domain2_var2,53.357560654723045
10288_age,30.997382663281805
10288_domain1_var1,50.95683744562145
10288_domain1_var2,59.01682833096862
10288_domain2_var1,44.032165804532816
10288_domain2_var2,53.09345187403202
10293_age,38.617380566579705
10293_domain1_var1,50.74430034287406
10293_domain1_var2,59.465515884287186
10293_domain2_var1,44.93944427076855
10293_domain2_var2,53.856452293773444
10294_age,47.47020319119601
10294_domain1_var1,51.35366552934364
10294_domain1_var2,60.96619197646545
10294_domain2_var1,44.47635540987379
10294_domain2_var2,54.05409308970115
10295_age,35.3265819044859
10295_domain1_var1,47.017192596348025
10295_domain1_var2,60.07396203119632
10295_domain2_var1,46.174118123796475
10295_domain2_var2,55.02010159141256
10298_age,48.948756262021504
10298_domain1_var1,52.19361863524911
10298_domain1_var2,59.771135541353075
10298_domain2_var1,46.11006923286517
10298_domain2_var2,54.445623352026615
10300_age,44.4239064182427
10300_domain1_var1,47.268257145682576
10300_domain1_var2,61.23156945778943
10300_domain2_var1,46.33147167989789
10300_domain2_var2,50.1268281436904
10303_age,44.4239064182427
10303_domain1_var1,51.814658786605094
10303_domain1_var2,59.980152356663076
10303_domain2_var1,47.189699300322005
10303_domain2_var2,52.58219759175663
10305_age,30.997382663281805
10305_domain1_var1,49.4539531722446
10305_domain1_var2,60.7640732722644
10305_domain2_var1,45.61921045724243
10305_domain2_var2,54.560975383842276
10307_age,40.1293606590094
10307_domain1_var1,53.50322957653798
10307_domain1_var2,61.09555778157375
10307_domain2_var1,48.580886512987526
10307_domain2_var2,54.91607572831038
10310_age,64.2031069380242
10310_domain1_var1,57.487383890335806
10310_domain1_var2,59.034360024671784
10310_domain2_var1,47.59975865114068
10310_domain2_var2,53.25728859492382
10311_age,57.4360770738362
10311_domain1_var1,58.01163182417192
10311_domain1_var2,58.78732360596447
10311_domain2_var1,49.634322690850276
10311_domain2_var2,52.87444441401514
10312_age,55.45697773245181
10312_domain1_var1,52.37375901361576
10312_domain1_var2,59.37682951585389
10312_domain2_var1,50.43795127323543
10312_domain2_var2,52.68073901983901
10313_age,66.5326295229651
10313_domain1_var1,54.82780008217015
10313_domain1_var2,60.89764429841478
10313_domain2_var1,51.917088670434296
10313_domain2_var2,49.25546752600752
10315_age,42.9411536893684
10315_domain1_var1,47.39011262211356
10315_domain1_var2,61.03727106813111
10315_domain2_var1,47.78507915520114
10315_domain2_var2,52.023039357818725
10317_age,25.39336168960061
10317_domain1_var1,45.000130612644284
10317_domain1_var2,60.06036168385521
10317_domain2_var1,41.042206601621025
10317_domain2_var2,56.320051790171725
10319_age,51.9965142902002
10319_domain1_var1,54.16051286288261
10319_domain1_var2,61.335341410542526
10319_domain2_var1,47.312684029726064
10319_domain2_var2,49.983015963263284
10320_age,35.3265819044859
10320_domain1_var1,49.2387192004651
10320_domain1_var2,59.3505413332927
10320_domain2_var1,43.979233457695294
10320_domain2_var2,51.121535250771466
10321_age,50.42774666398021
10321_domain1_var1,52.64319358939221
10321_domain1_var2,61.3456757056125
10321_domain2_var1,48.093987010533276
10321_domain2_var2,49.02920036268819
10323_age,51.9965142902002
10323_domain1_var1,51.779408651313375
10323_domain1_var2,61.53993712100983
10323_domain2_var1,49.28291604198059
10323_domain2_var2,49.4260989674831
10324_age,59.5808506667844
10324_domain1_var1,53.6076582362749
10324_domain1_var2,56.96177506349135
10324_domain2_var1,47.51561361996118
10324_domain2_var2,56.20936880455378
10326_age,38.617380566579705
10326_domain1_var1,49.17374576595278
10326_domain1_var2,60.59826106664506
10326_domain2_var1,45.38715431252729
10326_domain2_var2,55.721104340445784
10330_age,38.617380566579705
10330_domain1_var1,50.44656824670102
10330_domain1_var2,60.608498647185456
10330_domain2_var1,48.27590866618818
10330_domain2_var2,52.29673184397513
10333_age,55.45697773245181
10333_domain1_var1,54.84526286178047
10333_domain1_var2,60.72722420291973
10333_domain2_var1,49.983303819680565
10333_domain2_var2,52.88513332944417
10335_age,41.5172025422158
10335_domain1_var1,46.787896572146465
10335_domain1_var2,61.768451459364265
10335_domain2_var1,46.35841102921051
10335_domain2_var2,51.83587933736676
10338_age,47.47020319119601
10338_domain1_var1,50.68977597087647
10338_domain1_var2,57.99323707100368
10338_domain2_var1,45.00348983057149
10338_domain2_var2,53.88234405020803
10341_age,44.4239064182427
10341_domain1_var1,55.94144589844032
10341_domain1_var2,59.142767764321604
10341_domain2_var1,45.34499210605856
10341_domain2_var2,51.19603546288062
10342_age,47.47020319119601
10342_domain1_var1,53.19676236473837
10342_domain1_var2,61.30338017311435
10342_domain2_var1,48.63826977697768
10342_domain2_var2,52.66924305538078
10344_age,59.5808506667844
10344_domain1_var1,55.10153341674189
10344_domain1_var2,60.55099526138813
10344_domain2_var1,51.8451347459332
10344_domain2_var2,56.65043762166288
10346_age,38.617380566579705
10346_domain1_var1,47.71442575512397
10346_domain1_var2,60.208674911505746
10346_domain2_var1,47.33172989986002
10346_domain2_var2,52.13557506301189
10347_age,45.8882136033761
10347_domain1_var1,52.74182417974589
10347_domain1_var2,60.89793659577899
10347_domain2_var1,46.78580614627109
10347_domain2_var2,51.58523251402711
10350_age,50.42774666398021
10350_domain1_var1,50.99152201894103
10350_domain1_var2,58.58395060293904
10350_domain2_var1,49.72240791401517
10350_domain2_var2,54.173447862858076
10352_age,68.82092846881561
10352_domain1_var1,58.53646542217687
