Id,Predicted
10067_domain1_var2,59.33476
10067_domain2_var1,46.718853
10067_domain2_var2,45.169556
10069_age,38.934814
10069_domain1_var1,45.190178
10069_domain1_var2,57.237072
10069_domain2_var1,44.58525
10069_domain2_var2,50.84433
10070_age,53.639397
10070_domain1_var1,52.69687
10070_domain1_var2,58.486206
10070_domain2_var1,46.33358
10070_domain2_var2,48.7005
10077_age,35.427048
10077_domain1_var1,49.315247
10077_domain1_var2,56.168003
10077_domain2_var1,47.069817
10077_domain2_var2,54.176723
10079_age,44.619026
10079_domain1_var1,58.511513
10079_domain1_var2,59.290398
10079_domain2_var1,53.44504
10079_domain2_var2,54.67905
10083_age,60.68686
10083_domain1_var1,61.699066
10083_domain1_var2,57.411644
10083_domain2_var1,55.770245
10083_domain2_var2,60.41237
10085_age,50.1548
10085_domain1_var1,49.95614
10085_domain1_var2,59.837738
10085_domain2_var1,49.873135
10085_domain2_var2,58.90763
10087_age,44.633644
10087_domain1_var1,56.402267
10087_domain1_var2,52.054787
10087_domain2_var1,44.997234
10087_domain2_var2,52.675343
10091_age,59.276035
10091_domain1_var1,48.226208
10091_domain1_var2,65.345245
10091_domain2_var1,46.910103
10091_domain2_var2,51.333214
10093_age,51.094208
10093_domain1_var1,53.43167
10093_domain1_var2,53.663208
10093_domain2_var1,43.22435
10093_domain2_var2,54.863853
10095_age,70.80734
10095_domain1_var1,55.977257
10095_domain1_var2,62.96454
10095_domain2_var1,55.039673
10095_domain2_var2,44.38469
10096_age,53.40967
10096_domain1_var1,55.96501
10096_domain1_var2,57.749676
10096_domain2_var1,45.88155
10096_domain2_var2,54.873528
10099_age,53.620926
10099_domain1_var1,56.48961
10099_domain1_var2,61.10951
10099_domain2_var1,50.653034
10099_domain2_var2,57.394505
10100_age,47.920624
10100_domain1_var1,51.21849
10100_domain1_var2,61.26481
10100_domain2_var1,47.779293
10100_domain2_var2,53.809925
10101_age,41.17645
10101_domain1_var1,46.814995
10101_domain1_var2,64.754974
10101_domain2_var1,45.53042
10101_domain2_var2,51.142517
10102_age,59.745
10102_domain1_var1,59.33484
10102_domain1_var2,58.961964
10102_domain2_var1,52.508915
10102_domain2_var2,57.09302
10103_age,56.42172
10103_domain1_var1,51.05815
10103_domain1_var2,56.1086
10103_domain2_var1,54.783752
10103_domain2_var2,58.944183
10104_age,37.200592
10104_domain1_var1,54.657333
10104_domain1_var2,58.184803
10104_domain2_var1,47.3923
10104_domain2_var2,56.822006
10106_age,50.317783
10106_domain1_var1,55.58037
10106_domain1_var2,56.934956
10106_domain2_var1,43.673378
10106_domain2_var2,56.430058
10107_age,56.089825
10107_domain1_var1,52.302288
10107_domain1_var2,63.72587
10107_domain2_var1,49.04024
10107_domain2_var2,45.970352
10108_age,60.13299
10108_domain1_var1,60.37824
10108_domain1_var2,62.567776
10108_domain2_var1,49.336845
10108_domain2_var2,51.384808
10109_age,53.618168
10109_domain1_var1,55.140457
10109_domain1_var2,63.02714
10109_domain2_var1,50.29173
10109_domain2_var2,54.280678
10110_age,41.38576
10110_domain1_var1,42.09687
10110_domain1_var2,62.813694
10110_domain2_var1,47.03988
10110_domain2_var2,57.374672
10112_age,65.535164
10112_domain1_var1,55.43581
10112_domain1_var2,60.217705
10112_domain2_var1,54.281094
10112_domain2_var2,45.677822
10116_age,58.04289
10116_domain1_var1,57.473557
10116_domain1_var2,55.16467
10116_domain2_var1,43.572525
10116_domain2_var2,57.882145
10117_age,38.75415
10117_domain1_var1,49.86159
10117_domain1_var2,58.352093
10117_domain2_var1,38.136948
10117_domain2_var2,44.658314
10119_age,42.868267
10119_domain1_var1,52.26329
10119_domain1_var2,61.160637
10119_domain2_var1,49.857605
10119_domain2_var2,56.439213
10125_age,38.99586
10125_domain1_var1,47.52377
10125_domain1_var2,56.280106
10125_domain2_var1,39.409805
10125_domain2_var2,56.611477
10126_age,49.442566
10126_domain1_var1,55.192474
10126_domain1_var2,62.412254
10126_domain2_var1,51.78325
10126_domain2_var2,57.909817
10130_age,49.14165
10130_domain1_var1,48.674824
10130_domain1_var2,55.9321
10130_domain2_var1,47.172626
10130_domain2_var2,56.056866
10131_age,33.151985
10131_domain1_var1,53.304245
10131_domain1_var2,64.515144
10131_domain2_var1,42.44706
10131_domain2_var2,61.300156
10133_age,57.409966
10133_domain1_var1,54.40092
10133_domain1_var2,61.131973
10133_domain2_var1,53.133297
10133_domain2_var2,51.210003
10135_age,45.897285
10135_domain1_var1,51.128246
10135_domain1_var2,61.129456
10135_domain2_var1,42.11699
10135_domain2_var2,56.289124
10137_age,57.737617
10137_domain1_var1,48.00061
10137_domain1_var2,63.5274
10137_domain2_var1,42.289364
10137_domain2_var2,50.699326
10141_age,47.411003
10141_domain1_var1,56.836483
10141_domain1_var2,65.003685
10141_domain2_var1,42.167004
10141_domain2_var2,59.449356
10144_age,51.87642
10144_domain1_var1,50.975555
10144_domain1_var2,55.407837
10144_domain2_var1,52.281162
10144_domain2_var2,54.29195
10145_age,46.447998
10145_domain1_var1,52.644867
10145_domain1_var2,58.494125
10145_domain2_var1,48.024696
10145_domain2_var2,53.496742
10146_age,47.587173
10146_domain1_var1,46.955135
10146_domain1_var2,50.72165
10146_domain2_var1,46.158222
10146_domain2_var2,55.528465
10147_age,40.63196
10147_domain1_var1,53.20139
10147_domain1_var2,59.76152
10147_domain2_var1,45.29776
10147_domain2_var2,51.45391
10152_age,54.99771
10152_domain1_var1,51.508266
10152_domain1_var2,59.707726
10152_domain2_var1,40.89215
10152_domain2_var2,56.36292
10156_age,73.51484
10156_domain1_var1,57.151405
10156_domain1_var2,61.321693
10156_domain2_var1,56.2843
10156_domain2_var2,47.992924
10158_age,40.897305
10158_domain1_var1,51.78609
10158_domain1_var2,61.018295
10158_domain2_var1,45.03648
10158_domain2_var2,53.597256
10159_age,55.665623
10159_domain1_var1,54.32629
10159_domain1_var2,54.433662
10159_domain2_var1,46.989334
10159_domain2_var2,56.263725
10162_age,52.996296
10162_domain1_var1,52.08932
10162_domain1_var2,58.396587
10162_domain2_var1,48.87522
10162_domain2_var2,50.349503
10165_age,28.984701
10165_domain1_var1,49.32753
10165_domain1_var2,61.947193
10165_domain2_var1,34.568424
10165_domain2_var2,51.750214
10168_age,44.6661
10168_domain1_var1,51.94768
10168_domain1_var2,58.54076
10168_domain2_var1,47.361904
10168_domain2_var2,55.71735
10169_age,53.9454
10169_domain1_var1,46.053204
10169_domain1_var2,62.805172
10169_domain2_var1,53.266926
10169_domain2_var2,49.719494
10173_age,52.837795
10173_domain1_var1,54.85761
10173_domain1_var2,60.43317
10173_domain2_var1,45.662262
10173_domain2_var2,52.45353
10176_age,52.01248
10176_domain1_var1,56.663456
10176_domain1_var2,61.30592
10176_domain2_var1,48.247646
10176_domain2_var2,56.507317
10177_age,54.419075
10177_domain1_var1,51.27316
10177_domain1_var2,59.60451
10177_domain2_var1,55.611446
10177_domain2_var2,50.44948
10178_age,54.09371
10178_domain1_var1,52.23803
10178_domain1_var2,60.42089
10178_domain2_var1,52.697803
10178_domain2_var2,43.31696
10183_age,36.635
10183_domain1_var1,44.562485
10183_domain1_var2,64.92966
10183_domain2_var1,47.015884
10183_domain2_var2,60.13924
10190_age,52.749294
10190_domain1_var1,50.593292
10190_domain1_var2,56.76567
10190_domain2_var1,50.453377
10190_domain2_var2,47.331573
10195_age,44.224197
10195_domain1_var1,51.30326
10195_domain1_var2,58.84764
10195_domain2_var1,50.930653
10195_domain2_var2,53.225525
10199_age,51.2617
10199_domain1_var1,51.28017
10199_domain1_var2,65.39916
10199_domain2_var1,51.82739
10199_domain2_var2,49.723892
10200_age,38.576107
10200_domain1_var1,44.94629
10200_domain1_var2,59.10509
10200_domain2_var1,42.37459
10200_domain2_var2,54.296787
10205_age,31.151295
10205_domain1_var1,51.247646
10205_domain1_var2,59.465042
10205_domain2_var1,37.43714
10205_domain2_var2,52.43726
10207_age,61.83076
10207_domain1_var1,52.21031
10207_domain1_var2,62.42889
10207_domain2_var1,49.266045
10207_domain2_var2,47.59891
10211_age,38.948956
10211_domain1_var1,50.201435
10211_domain1_var2,66.884186
10211_domain2_var1,40.917442
10211_domain2_var2,58.078857
10212_age,40.431202
10212_domain1_var1,47.823715
10212_domain1_var2,64.26973
10212_domain2_var1,54.503334
10212_domain2_var2,55.918434
10214_age,63.778164
10214_domain1_var1,63.240715
10214_domain1_var2,60.03668
10214_domain2_var1,53.915764
10214_domain2_var2,50.38444
10221_age,66.54989
10221_domain1_var1,55.78277
10221_domain1_var2,60.33158
10221_domain2_var1,43.88713
10221_domain2_var2,56.909843
10224_age,61.301765
10224_domain1_var1,50.902336
10224_domain1_var2,53.38891
10224_domain2_var1,52.75051
10224_domain2_var2,56.104977
10228_age,37.942215
10228_domain1_var1,47.87002
10228_domain1_var2,64.7823
10228_domain2_var1,47.05151
10228_domain2_var2,48.82638
10233_age,60.423023
10233_domain1_var1,57.605278
10233_domain1_var2,58.172234
10233_domain2_var1,47.80092
10233_domain2_var2,53.822216
10235_age,59.641327
10235_domain1_var1,55.856045
10235_domain1_var2,67.26166
10235_domain2_var1,47.559116
10235_domain2_var2,52.89947
10238_age,51.797245
10238_domain1_var1,51.997604
10238_domain1_var2,61.62631
10238_domain2_var1,45.381393
10238_domain2_var2,50.90347
10239_age,40.756874
10239_domain1_var1,45.827198
10239_domain1_var2,63.27734
10239_domain2_var1,46.97003
10239_domain2_var2,57.40405
10241_age,57.41593
10241_domain1_var1,54.883663
10241_domain1_var2,54.667736
10241_domain2_var1,52.507725
10241_domain2_var2,54.02007
10244_age,43.337307
10244_domain1_var1,48.373806
10244_domain1_var2,58.719307
10244_domain2_var1,49.582954
10244_domain2_var2,51.492584
10246_age,52.569107
10246_domain1_var1,53.59831
10246_domain1_var2,58.610367
10246_domain2_var1,50.741104
10246_domain2_var2,47.584797
10247_age,37.285698
10247_domain1_var1,49.957684
10247_domain1_var2,58.0862
10247_domain2_var1,45.477394
10247_domain2_var2,46.524574
10248_age,44.5719
10248_domain1_var1,53.434303
10248_domain1_var2,62.22463
10248_domain2_var1,47.148533
10248_domain2_var2,53.1861
10249_age,61.308674
10249_domain1_var1,53.267693
10249_domain1_var2,61.291965
10249_domain2_var1,59.06878
10249_domain2_var2,44.826664
10251_age,44.26596
10251_domain1_var1,52.071484
10251_domain1_var2,64.00203
10251_domain2_var1,48.65052
10251_domain2_var2,52.981213
10252_age,55.55013
10252_domain1_var1,56.478085
10252_domain1_var2,62.569805
10252_domain2_var1,47.187065
10252_domain2_var2,48.3241
10254_age,50.818474
10254_domain1_var1,51.14051
10254_domain1_var2,62.43889
10254_domain2_var1,45.221176
10254_domain2_var2,50.360397
10256_age,45.000202
10256_domain1_var1,50.6219
10256_domain1_var2,65.47571
10256_domain2_var1,41.982635
10256_domain2_var2,51.88833
10258_age,57.875343
10258_domain1_var1,54.737125
10258_domain1_var2,54.145676
10258_domain2_var1,45.471848
10258_domain2_var2,51.112442
10259_age,41.667854
10259_domain1_var1,48.69779
10259_domain1_var2,66.27929
10259_domain2_var1,45.805065
10259_domain2_var2,50.629604
10261_age,33.543175
10261_domain1_var1,48.807156
10261_domain1_var2,60.159756
10261_domain2_var1,46.260494
10261_domain2_var2,54.446735
10262_age,35.07592
10262_domain1_var1,54.416542
10262_domain1_var2,61.04548
10262_domain2_var1,47.04234
10262_domain2_var2,50.88836
10264_age,37.48078
10264_domain1_var1,49.41194
10264_domain1_var2,60.958454
10264_domain2_var1,44.436897
10264_domain2_var2,58.878845
10265_age,56.183777
10265_domain1_var1,50.599243
10265_domain1_var2,62.266647
10265_domain2_var1,50.958366
10265_domain2_var2,49.136143
10266_age,47.291504
10266_domain1_var1,50.320538
10266_domain1_var2,58.621292
10266_domain2_var1,45.92074
10266_domain2_var2,55.207882
10268_age,57.902546
10268_domain1_var1,53.91666
10268_domain1_var2,61.41346
10268_domain2_var1,52.622036
10268_domain2_var2,52.417248
10270_age,47.587185
10270_domain1_var1,52.690727
10270_domain1_var2,65.84186
10270_domain2_var1,50.159233
10270_domain2_var2,53.898094
10274_age,40.737198
10274_domain1_var1,49.81321
10274_domain1_var2,58.382706
10274_domain2_var1,49.86292
10274_domain2_var2,44.8403
10276_age,52.076977
10276_domain1_var1,51.3314
10276_domain1_var2,62.792137
10276_domain2_var1,50.140728
10276_domain2_var2,49.067806
10280_age,50.530426
10280_domain1_var1,55.335697
10280_domain1_var2,60.588516
10280_domain2_var1,54.672855
10280_domain2_var2,55.303513
10281_age,61.967903
10281_domain1_var1,53.391296
10281_domain1_var2,61.344875
10281_domain2_var1,46.670364
10281_domain2_var2,48.235943
10282_age,39.963257
10282_domain1_var1,52.453022
10282_domain1_var2,59.979664
10282_domain2_var1,41.012154
10282_domain2_var2,62.269157
10283_age,33.365005
10283_domain1_var1,45.953945
10283_domain1_var2,60.02747
10283_domain2_var1,44.098164
10283_domain2_var2,50.790375
10285_age,58.642254
10285_domain1_var1,56.59031
10285_domain1_var2,58.802475
10285_domain2_var1,48.31802
10285_domain2_var2,48.52299
10286_age,61.318768
10286_domain1_var1,46.701893
10286_domain1_var2,57.9492
10286_domain2_var1,55.201874
10286_domain2_var2,45.390747
10287_age,26.779203
10287_domain1_var1,44.79611
10287_domain1_var2,64.585014
10287_domain2_var1,39.325726
10287_domain2_var2,52.35659
10288_age,33.52472
10288_domain1_var1,50.529037
10288_domain1_var2,62.382664
10288_domain2_var1,46.939842
10288_domain2_var2,53.064137
10293_age,39.278828
10293_domain1_var1,52.29107
10293_domain1_var2,57.11022
10293_domain2_var1,41.192657
10293_domain2_var2,53.11994
10294_age,44.4324
10294_domain1_var1,49.815063
10294_domain1_var2,63.495308
10294_domain2_var1,42.803356
10294_domain2_var2,54.93635
10295_age,34.904007
10295_domain1_var1,46.95466
10295_domain1_var2,62.70555
10295_domain2_var1,41.699566
10295_domain2_var2,56.606987
10298_age,49.83915
10298_domain1_var1,57.897514
10298_domain1_var2,59.929993
10298_domain2_var1,46.13867
10298_domain2_var2,59.057144
10300_age,46.0902
10300_domain1_var1,46.29835
10300_domain1_var2,62.337513
10300_domain2_var1,43.91524
10300_domain2_var2,46.869827
10303_age,42.96825
10303_domain1_var1,52.06198
10303_domain1_var2,67.43979
10303_domain2_var1,48.956207
10303_domain2_var2,48.027622
10305_age,30.092743
10305_domain1_var1,45.25485
10305_domain1_var2,63.092854
10305_domain2_var1,43.436085
10305_domain2_var2,64.00414
10307_age,41.80818
10307_domain1_var1,53.408974
10307_domain1_var2,61.124058
10307_domain2_var1,46.88842
10307_domain2_var2,61.089066
10310_age,63.229874
10310_domain1_var1,57.73059
10310_domain1_var2,53.97083
10310_domain2_var1,46.65841
10310_domain2_var2,57.217163
10311_age,53.60651
10311_domain1_var1,56.419975
10311_domain1_var2,56.29708
10311_domain2_var1,53.64756
10311_domain2_var2,57.629253
10312_age,51.78784
10312_domain1_var1,51.657516
10312_domain1_var2,59.936825
10312_domain2_var1,44.449852
10312_domain2_var2,49.711494
10313_age,67.073616
10313_domain1_var1,56.212315
10313_domain1_var2,59.24023
10313_domain2_var1,57.455254
10313_domain2_var2,45.180176
10315_age,48.228413
10315_domain1_var1,46.838047
10315_domain1_var2,65.83423
10315_domain2_var1,43.48366
10315_domain2_var2,50.71312
10317_age,31.49067
10317_domain1_var1,48.273777
10317_domain1_var2,60.547443
10317_domain2_var1,38.07991
10317_domain2_var2,57.544895
10319_age,49.844696
10319_domain1_var1,54.204582
10319_domain1_var2,59.41586
10319_domain2_var1,46.07403
10319_domain2_var2,51.243797
10320_age,36.44125
10320_domain1_var1,52.442226
10320_domain1_var2,59.091114
10320_domain2_var1,45.66018
10320_domain2_var2,53.42024
10321_age,50.576553
10321_domain1_var1,48.490845
10321_domain1_var2,60.67694
10321_domain2_var1,45.66438
10321_domain2_var2,43.71554
10323_age,51.76906
10323_domain1_var1,52.202312
10323_domain1_var2,63.404705
10323_domain2_var1,48.11814
10323_domain2_var2,42.2086
10324_age,56.55922
10324_domain1_var1,54.74983
10324_domain1_var2,58.39261
10324_domain2_var1,53.82259
10324_domain2_var2,50.61669
10326_age,42.716103
10326_domain1_var1,51.14641
10326_domain1_var2,68.71015
10326_domain2_var1,45.74862
10326_domain2_var2,48.533436
10330_age,41.3053
10330_domain1_var1,51.117203
10330_domain1_var2,64.19362
10330_domain2_var1,50.476864
10330_domain2_var2,49.745625
10333_age,53.20488
10333_domain1_var1,56.742588
10333_domain1_var2,62.416054
10333_domain2_var1,48.619457
10333_domain2_var2,50.119507
10335_age,44.72041
10335_domain1_var1,46.21738
10335_domain1_var2,60.50822
10335_domain2_var1,42.76161
10335_domain2_var2,54.522327
10338_age,51.052837
10338_domain1_var1,49.86495
10338_domain1_var2,58.04686
10338_domain2_var1,48.35938
10338_domain2_var2,54.598476
10341_age,48.24188
10341_domain1_var1,57.850185
10341_domain1_var2,57.26772
10341_domain2_var1,44.19182
10341_domain2_var2,51.00827
10342_age,49.10272
10342_domain1_var1,55.484554
10342_domain1_var2,62.76158
10342_domain2_var1,49.856846
10342_domain2_var2,51.34137
10344_age,60.19127
10344_domain1_var1,53.322815
10344_domain1_var2,63.86596
10344_domain2_var1,54.44296
10344_domain2_var2,59.460625
10346_age,39.667236
10346_domain1_var1,44.433502
10346_domain1_var2,59.5378
10346_domain2_var1,46.547062
10346_domain2_var2,53.371357
10347_age,48.598553
10347_domain1_var1,52.66855
10347_domain1_var2,53.82861
10347_domain2_var1,52.529568
10347_domain2_var2,52.546135
10350_age,47.518387
10350_domain1_var1,51.63662
10350_domain1_var2,58.73453
10350_domain2_var1,50.286846
10350_domain2_var2,54.58459
10352_age,70.85585
10352_domain1_var1,60.72603
10352_domain1_var2,60.702553
10352_domain2_var1,52.192608
10352_domain2_var2,46.56515
10353_age,47.90189
10353_domain1_var1,53.079624
10353_domain1_var2,60.890213
10353_domain2_var1,46.029694
10353_domain2_var2,52.316998
10354_age,44.58272
10354_domain1_var1,55.622795
10354_domain1_var2,61.355385
10354_domain2_var1,47.901146
10354_domain2_var2,56.060448
10355_age,40.78297
10355_domain1_var1,48.65299
10355_domain1_var2,65.98143
10355_domain2_var1,45.447548
10355_domain2_var2,52.716938
10357_age,39.994125
10357_domain1_var1,51.310753
10357_domain1_var2,59.031677
10357_domain2_var1,46.99113
10357_domain2_var2,56.177032
10359_age,47.151012
10359_domain1_var1,48.614742
10359_domain1_var2,61.012936
10359_domain2_var1,53.634552
10359_domain2_var2,59.730156
10360_age,55.48578
10360_domain1_var1,59.196075
10360_domain1_var2,62.8566
10360_domain2_var1,48.53304
10360_domain2_var2,50.26399
10362_age,67.12125
10362_domain1_var1,61.50595
10362_domain1_var2,57.10839
10362_domain2_var1,52.622646
10362_domain2_var2,53.43175
10364_age,63.702694
10364_domain1_var1,57.506416
10364_domain1_var2,56.97507
10364_domain2_var1,46.264927
10364_domain2_var2,50.742836
10370_age,39.30066
10370_domain1_var1,53.844967
10370_domain1_var2,63.477196
10370_domain2_var1,45.092453
10370_domain2_var2,47.84313
10371_age,61.61683
10371_domain1_var1,58.81745
10371_domain1_var2,57.577923
10371_domain2_var1,55.762897
10371_domain2_var2,54.817284
10372_age,35.179077
10372_domain1_var1,48.863438
10372_domain1_var2,61.161438
10372_domain2_var1,43.627098
10372_domain2_var2,49.44628
10373_age,58.385754
10373_domain1_var1,53.874317
10373_domain1_var2,61.692814
10373_domain2_var1,50.123222
10373_domain2_var2,54.63935
10374_age,29.964716
10374_domain1_var1,47.11687
10374_domain1_var2,63.06279
10374_domain2_var1,48.2485
10374_domain2_var2,55.984566
10375_age,41.34107
10375_domain1_var1,50.81468
10375_domain1_var2,62.630592
10375_domain2_var1,44.931053
10375_domain2_var2,53.638115
10376_age,62.476845
10376_domain1_var1,52.25906
10376_domain1_var2,56.88815
10376_domain2_var1,45.341503
10376_domain2_var2,53.734764
10378_age,39.88525
10378_domain1_var1,48.252487
10378_domain1_var2,65.902405
10378_domain2_var1,47.3907
10378_domain2_var2,52.938187
10379_age,53.68901
10379_domain1_var1,57.34535
10379_domain1_var2,53.956432
10379_domain2_var1,51.100357
10379_domain2_var2,58.85711
10380_age,54.018044
10380_domain1_var1,53.608856
10380_domain1_var2,59.31072
10380_domain2_var1,47.660473
10380_domain2_var2,53.83774
10384_age,39.76563
10384_domain1_var1,48.002766
10384_domain1_var2,59.438114
10384_domain2_var1,44.495255
10384_domain2_var2,53.69231
10385_age,47.96709
10385_domain1_var1,49.787453
10385_domain1_var2,55.492138
10385_domain2_var1,52.305832
10385_domain2_var2,58.325752
10386_age,53.808514
10386_domain1_var1,53.88437
10386_domain1_var2,52.857796
10386_domain2_var1,53.17445
10386_domain2_var2,55.09175
10388_age,37.416924
10388_domain1_var1,51.049923
10388_domain1_var2,62.912655
10388_domain2_var1,45.64811
10388_domain2_var2,61.33517
10389_age,37.886673
10389_domain1_var1,50.035366
10389_domain1_var2,58.958233
10389_domain2_var1,40.021137
10389_domain2_var2,55.456577
10390_age,39.515797
10390_domain1_var1,49.55778
10390_domain1_var2,62.918777
10390_domain2_var1,43.106396
10390_domain2_var2,54.57313
10391_age,42.03701
10391_domain1_var1,46.26954
10391_domain1_var2,61.434177
10391_domain2_var1,46.600315
10391_domain2_var2,55.60009
10395_age,40.580063
10395_domain1_var1,55.792732
10395_domain1_var2,60.71797
10395_domain2_var1,44.12872
10395_domain2_var2,50.117676
10398_age,62.44215
10398_domain1_var1,52.6605
10398_domain1_var2,51.164948
10398_domain2_var1,55.431774
10398_domain2_var2,52.30304
10401_age,34.448074
10401_domain1_var1,48.16807
10401_domain1_var2,58.418385
10401_domain2_var1,44.321995
10401_domain2_var2,57.037598
10405_age,52.28931
10405_domain1_var1,58.21644
10405_domain1_var2,56.39088
10405_domain2_var1,46.408703
10405_domain2_var2,55.83742
10406_age,49.858192
10406_domain1_var1,53.597733
10406_domain1_var2,54.903145
10406_domain2_var1,45.664326
10406_domain2_var2,50.398056
10409_age,46.676216
10409_domain1_var1,51.222965
10409_domain1_var2,58.63065
10409_domain2_var1,44.93051
10409_domain2_var2,53.195835
10410_age,52.330956
10410_domain1_var1,47.42301
10410_domain1_var2,61.217888
10410_domain2_var1,52.533592
10410_domain2_var2,63.805214
10411_age,51.79338
10411_domain1_var1,55.19531
10411_domain1_var2,67.264786
10411_domain2_var1,50.287678
10411_domain2_var2,54.408573
10413_age,65.052315
10413_domain1_var1,53.805206
10413_domain1_var2,61.024334
10413_domain2_var1,57.399624
10413_domain2_var2,48.721806
10414_age,60.917946
10414_domain1_var1,59.101658
10414_domain1_var2,59.710228
10414_domain2_var1,51.782238
