Id,Predicted
10034_domain2_var2,50.922898729068685
10035_age,66.5326295229651
10035_domain1_var1,55.28026368246308
10035_domain1_var2,60.240051799307146
10035_domain2_var1,48.61389973652282
10035_domain2_var2,52.16091102536312
10036_age,45.8882136033761
10036_domain1_var1,50.19626829993397
10036_domain1_var2,58.358803701740506
10036_domain2_var1,44.99313137068998
10036_domain2_var2,54.299160565352615
10037_age,51.9965142902002
10037_domain1_var1,56.54030124044621
10037_domain1_var2,60.20650918521168
10037_domain2_var1,48.44446932625743
10037_domain2_var2,52.448231988652346
10038_age,53.5838048033636
10038_domain1_var1,55.2915573369616
10038_domain1_var2,61.26005633140226
10038_domain2_var1,47.9383706926228
10038_domain2_var2,49.7733565416077
10043_age,64.2031069380242
10043_domain1_var1,56.88981093747598
10043_domain1_var2,56.897248594959045
10043_domain2_var1,47.67251863002697
10043_domain2_var2,56.41546364447623
10045_age,50.42774666398021
10045_domain1_var1,53.80578331802659
10045_domain1_var2,58.34512113674926
10045_domain2_var1,48.973866464882114
10045_domain2_var2,54.06816963869316
10047_age,71.413018125774
10047_domain1_var1,57.540517088277866
10047_domain1_var2,58.546862264376436
10047_domain2_var1,49.62267238039687
10047_domain2_var2,55.75277090435733
10048_age,57.4360770738362
10048_domain1_var1,51.6110417600189
10048_domain1_var2,57.54368126455529
10048_domain2_var1,47.92553795402003
10048_domain2_var2,52.71253766543139
10050_age,57.4360770738362
10050_domain1_var1,53.165727374218335
10050_domain1_var2,58.26907160650061
10050_domain2_var1,51.325152467344566
10050_domain2_var2,53.597449272266985
10052_age,47.47020319119601
10052_domain1_var1,48.548520064800904
10052_domain1_var2,57.31819982216302
10052_domain2_var1,44.47611069011784
10052_domain2_var2,55.10404575014105
10053_age,42.9411536893684
10053_domain1_var1,46.44292735580471
10053_domain1_var2,60.952504486135744
10053_domain2_var1,47.198710689001196
10053_domain2_var2,54.74612543424471
10055_age,36.9611738903941
10055_domain1_var1,45.178206630829784
10055_domain1_var2,60.128842707924846
10055_domain2_var1,47.3735457704779
10055_domain2_var2,54.31463222998495
10057_age,44.4239064182427
10057_domain1_var1,50.60199623312936
10057_domain1_var2,58.95630941475184
10057_domain2_var1,46.89408430907008
10057_domain2_var2,52.04330364060166
10059_age,48.948756262021504
10059_domain1_var1,52.52970011827499
10059_domain1_var2,54.914591921534445
10059_domain2_var1,45.61599103186358
10059_domain2_var2,52.79013883352925
10060_age,57.4360770738362
10060_domain1_var1,55.25297848721652
10060_domain1_var2,62.60277301899223
10060_domain2_var1,49.11149329795617
10060_domain2_var2,50.273968429468525
10062_age,44.4239064182427
10062_domain1_var1,50.25949161479882
10062_domain1_var2,60.70756332262076
10062_domain2_var1,49.45654051848372
10062_domain2_var2,49.371667738780296
10066_age,51.9965142902002
10066_domain1_var1,52.59041796988251
10066_domain1_var2,58.173466890666944
10066_domain2_var1,48.33147276194781
10066_domain2_var2,48.32523221374265
10067_age,50.42774666398021
10067_domain1_var1,51.34404294672259
10067_domain1_var2,61.28514470160746
10067_domain2_var1,46.728871072180866
10067_domain2_var2,49.81976584442645
10069_age,36.9611738903941
10069_domain1_var1,46.4680707128627
10069_domain1_var2,61.637053225321104
10069_domain2_var1,46.921473258466754
10069_domain2_var2,53.990001413485174
10070_age,48.948756262021504
10070_domain1_var1,52.69938674719305
10070_domain1_var2,59.78621546631255
10070_domain2_var1,48.62405553842731
10070_domain2_var2,49.53755411842328
10077_age,42.9411536893684
10077_domain1_var1,47.02712503282648
10077_domain1_var2,61.75282013292022
10077_domain2_var1,47.96419053726992
10077_domain2_var2,51.80166850539261
10079_age,42.9411536893684
10079_domain1_var1,53.40999277376502
10079_domain1_var2,59.73810772398099
10079_domain2_var1,48.64893118621186
10079_domain2_var2,51.364850739503645
10083_age,68.82092846881561
10083_domain1_var1,59.20337674640151
10083_domain1_var2,55.7959070583563
10083_domain2_var1,52.0131056517266
10083_domain2_var2,58.32528694267302
10085_age,51.9965142902002
10085_domain1_var1,50.09465159661787
10085_domain1_var2,59.94669251287361
10085_domain2_var1,49.034741282139564
10085_domain2_var2,52.22897648252638
10087_age,48.948756262021504
10087_domain1_var1,52.50197290947269
10087_domain1_var2,56.77705836121402
10087_domain2_var1,44.56998998034296
10087_domain2_var2,52.11622405677156
10091_age,61.8113816704625
10091_domain1_var1,52.274438218206335
10091_domain1_var2,62.974846626317046
10091_domain2_var1,50.862361923589006
10091_domain2_var2,52.11038033940762
10093_age,48.948756262021504
10093_domain1_var1,52.97444138654955
10093_domain1_var2,61.17968346487999
10093_domain2_var1,45.517000035564536
10093_domain2_var2,51.44143823328247
10095_age,61.8113816704625
10095_domain1_var1,56.67561378058188
10095_domain1_var2,62.71386583718769
10095_domain2_var1,50.600380106657475
10095_domain2_var2,49.59077180631342
10096_age,61.8113816704625
10096_domain1_var1,54.364888634302375
10096_domain1_var2,57.94866437568836
10096_domain2_var1,51.55883607841939
10096_domain2_var2,51.30230469029029
10099_age,51.9965142902002
10099_domain1_var1,54.90175591454484
10099_domain1_var2,58.60331981640899
10099_domain2_var1,49.02486803492998
10099_domain2_var2,54.41518071420213
10100_age,45.8882136033761
10100_domain1_var1,53.09720324224448
10100_domain1_var2,57.727679046687314
10100_domain2_var1,45.573563802369634
10100_domain2_var2,54.02072692336297
10101_age,40.1293606590094
10101_domain1_var1,47.611896695251204
10101_domain1_var2,59.548225758836985
10101_domain2_var1,45.838485791870035
10101_domain2_var2,53.95971102483883
10102_age,64.2031069380242
10102_domain1_var1,57.2764114439745
10102_domain1_var2,55.639086765109795
10102_domain2_var1,50.70227894301707
10102_domain2_var2,52.59310995359655
10103_age,55.45697773245181
10103_domain1_var1,54.37270590356078
10103_domain1_var2,56.661986297314854
10103_domain2_var1,50.61910337438131
10103_domain2_var2,54.71096086529262
10104_age,35.3265819044859
10104_domain1_var1,50.359018120052625
10104_domain1_var2,58.41038997641226
10104_domain2_var1,43.17273436504777
10104_domain2_var2,52.162700934796824
10106_age,48.948756262021504
10106_domain1_var1,50.65223692376432
10106_domain1_var2,56.44051673605192
10106_domain2_var1,47.18695822918598
10106_domain2_var2,53.07431909908676
10107_age,59.5808506667844
10107_domain1_var1,52.53148829285144
10107_domain1_var2,60.1836392597065
10107_domain2_var1,51.34294264128128
10107_domain2_var2,50.0173134129315
10108_age,61.8113816704625
10108_domain1_var1,58.02227646928505
10108_domain1_var2,61.38103484631473
10108_domain2_var1,48.16047823970147
10108_domain2_var2,50.00251344287734
10109_age,48.948756262021504
10109_domain1_var1,52.95517602359373
10109_domain1_var2,61.96816322802439
10109_domain2_var1,51.30854624377361
10109_domain2_var2,48.828751554351555
10110_age,35.3265819044859
10110_domain1_var1,46.2779319953872
10110_domain1_var2,62.688715733617485
10110_domain2_var1,47.32919978878713
10110_domain2_var2,55.03246836252989
10112_age,68.82092846881561
10112_domain1_var1,57.74809609309455
10112_domain1_var2,59.06403540785428
10112_domain2_var1,53.651015060207996
10112_domain2_var2,49.101429537025574
10116_age,57.4360770738362
10116_domain1_var1,54.255600552942354
10116_domain1_var2,59.95653305869477
10116_domain2_var1,47.74603251687316
10116_domain2_var2,51.43087536332638
10117_age,38.617380566579705
10117_domain1_var1,51.38101389850811
10117_domain1_var2,61.05024863582836
10117_domain2_var1,45.020175487758024
10117_domain2_var2,52.396106934653815
10119_age,42.9411536893684
10119_domain1_var1,49.523634797137696
10119_domain1_var2,61.45145246888219
10119_domain2_var1,46.24027440550808
10119_domain2_var2,51.17173821943043
10125_age,40.1293606590094
10125_domain1_var1,46.889016337596985
10125_domain1_var2,58.94463679125656
10125_domain2_var1,44.37890459422416
10125_domain2_var2,54.579012111801575
10126_age,45.8882136033761
10126_domain1_var1,51.648178778260984
10126_domain1_var2,59.008313987214784
10126_domain2_var1,47.72162249962831
10126_domain2_var2,54.50485977353163
10130_age,47.47020319119601
10130_domain1_var1,52.49297620924559
10130_domain1_var2,57.18102415247297
10130_domain2_var1,48.23448248792984
10130_domain2_var2,52.87234542185209
10131_age,33.4046907187588
10131_domain1_var1,48.63956581656686
10131_domain1_var2,60.14181518742271
10131_domain2_var1,43.49185861158229
10131_domain2_var2,54.333681928442395
10133_age,57.4360770738362
10133_domain1_var1,56.59706327404044
10133_domain1_var2,60.88914446857612
10133_domain2_var1,51.606454012312255
10133_domain2_var2,51.09655718977843
10135_age,38.617380566579705
10135_domain1_var1,51.52010672134961
10135_domain1_var2,60.41380536170874
10135_domain2_var1,44.09066313018528
10135_domain2_var2,53.15701017726854
10137_age,48.948756262021504
10137_domain1_var1,52.781189955619574
10137_domain1_var2,60.35421633349708
10137_domain2_var1,46.447294108945584
10137_domain2_var2,53.62964377867009
10141_age,47.47020319119601
10141_domain1_var1,51.854998148019824
10141_domain1_var2,62.87267884719329
10141_domain2_var1,46.831045859192955
10141_domain2_var2,54.08077516317391
10144_age,45.8882136033761
10144_domain1_var1,52.97386342477105
10144_domain1_var2,59.833132283701964
10144_domain2_var1,49.420038886618386
10144_domain2_var2,52.59878534587885
10145_age,51.9965142902002
10145_domain1_var1,52.87596407332009
10145_domain1_var2,57.455101198637536
10145_domain2_var1,45.92124753928012
10145_domain2_var2,51.08980652409601
10146_age,42.9411536893684
10146_domain1_var1,50.200263494706604
10146_domain1_var2,55.75616781812062
10146_domain2_var1,45.815940069614534
10146_domain2_var2,54.07229320590988
10147_age,41.5172025422158
10147_domain1_var1,52.594446760235535
10147_domain1_var2,59.77665961136875
10147_domain2_var1,45.25539680468726
10147_domain2_var2,51.528296894995826
10152_age,53.5838048033636
10152_domain1_var1,52.449315231551054
10152_domain1_var2,58.47841526415793
10152_domain2_var1,46.30797105506557
10152_domain2_var2,53.96004668507186
10156_age,81.90803819838843
10156_domain1_var1,60.75503105579339
10156_domain1_var2,59.13904846327898
10156_domain2_var1,53.043462129793596
10156_domain2_var2,48.7967335314526
10158_age,42.9411536893684
10158_domain1_var1,50.46271152855959
10158_domain1_var2,59.74144193949033
10158_domain2_var1,46.32337245777052
10158_domain2_var2,52.72072297755498
10159_age,55.45697773245181
10159_domain1_var1,53.04398496888384
10159_domain1_var2,59.13375473212965
10159_domain2_var1,47.517420208559635
10159_domain2_var2,51.68867707562561
10162_age,53.5838048033636
10162_domain1_var1,52.90674595864017
10162_domain1_var2,59.78055087068119
10162_domain2_var1,48.374975578137956
10162_domain2_var2,50.81443916788608
10165_age,30.997382663281808
10165_domain1_var1,47.302320611276436
10165_domain1_var2,60.03854334744478
10165_domain2_var1,42.306416348017336
10165_domain2_var2,55.52011770219208
10168_age,41.5172025422158
10168_domain1_var1,52.39396120032903
10168_domain1_var2,62.07020245729302
10168_domain2_var1,43.54750992734839
10168_domain2_var2,52.706090649039155
10169_age,55.45697773245181
10169_domain1_var1,52.654700990576266
10169_domain1_var2,59.75469735424607
10169_domain2_var1,48.973339983244955
10169_domain2_var2,52.97931848112861
10173_age,48.948756262021504
10173_domain1_var1,53.56776101160804
10173_domain1_var2,55.641887500238326
10173_domain2_var1,46.00554254935913
10173_domain2_var2,52.48251391685753
10176_age,53.5838048033636
10176_domain1_var1,51.727385352658345
10176_domain1_var2,60.88453126721084
10176_domain2_var1,49.042021749022524
10176_domain2_var2,54.2428295801432
10177_age,55.45697773245181
10177_domain1_var1,52.39828564978908
10177_domain1_var2,61.5717002393078
10177_domain2_var1,49.777238215917095
10177_domain2_var2,51.967360646311086
10178_age,51.9965142902002
10178_domain1_var1,50.8069424274112
10178_domain1_var2,62.60934290212268
10178_domain2_var1,48.5314141470659
10178_domain2_var2,50.62764711900671
10183_age,40.1293606590094
10183_domain1_var1,51.052945098962
10183_domain1_var2,62.12664396366225
10183_domain2_var1,46.91828588313474
10183_domain2_var2,52.42692347345208
10190_age,48.948756262021504
10190_domain1_var1,52.579537330816585
10190_domain1_var2,61.56542730989427
10190_domain2_var1,48.97954674675166
10190_domain2_var2,50.968112413996955
10195_age,41.5172025422158
10195_domain1_var1,50.258186545229535
10195_domain1_var2,59.87721307061564
10195_domain2_var1,45.6846726054028
10195_domain2_var2,52.032510428176394
10199_age,47.47020319119601
10199_domain1_var1,51.65262871085138
10199_domain1_var2,62.086652246770704
10199_domain2_var1,48.3917384211704
10199_domain2_var2,51.29783426698908
10200_age,36.9611738903941
10200_domain1_var1,47.439976420635254
10200_domain1_var2,58.65389505226963
10200_domain2_var1,43.488669627016115
10200_domain2_var2,56.85050005615406
10205_age,28.442741694208006
10205_domain1_var1,46.93601928683219
10205_domain1_var2,61.28455870260801
10205_domain2_var1,42.66080914681331
10205_domain2_var2,54.631998951049106
10207_age,57.4360770738362
10207_domain1_var1,55.25299027662329
10207_domain1_var2,58.03973723195203
10207_domain2_var1,51.24500356242689
10207_domain2_var2,51.942508263163425
10211_age,42.9411536893684
10211_domain1_var1,53.253434546127856
10211_domain1_var2,58.961376184451034
10211_domain2_var1,43.96900904420645
10211_domain2_var2,53.770334336277905
10212_age,36.9611738903941
10212_domain1_var1,49.36738084724983
10212_domain1_var2,62.78185753696413
10212_domain2_var1,48.83223126612938
10212_domain2_var2,52.75314783855137
10214_age,61.8113816704625
10214_domain1_var1,58.02000056148839
10214_domain1_var2,58.32405791725283
10214_domain2_var1,49.05392788273872
10214_domain2_var2,52.71810831565892
10221_age,73.8704555779527
10221_domain1_var1,56.51360074401004
10221_domain1_var2,60.69139199496526
10221_domain2_var1,53.765463164392905
10221_domain2_var2,51.73748707986365
10224_age,59.5808506667844
10224_domain1_var1,55.32403026535641
10224_domain1_var2,58.31069580239124
10224_domain2_var1,49.96073487754255
10224_domain2_var2,51.92458990310728
10228_age,42.9411536893684
10228_domain1_var1,50.87092182359528
10228_domain1_var2,61.89299748997805
10228_domain2_var1,46.88688793599939
10228_domain2_var2,52.642229828471734
10233_age,64.2031069380242
10233_domain1_var1,55.35452133391457
10233_domain1_var2,59.45984764216366
10233_domain2_var1,51.68678078045227
10233_domain2_var2,54.31038478128208
10235_age,53.5838048033636
10235_domain1_var1,52.20123845463065
10235_domain1_var2,61.42837013070755
10235_domain2_var1,48.015603998311256
10235_domain2_var2,52.11753782616214
10238_age,42.9411536893684
10238_domain1_var1,48.663808842589624
10238_domain1_var2,58.09044068849871
10238_domain2_var1,46.06827520411778
10238_domain2_var2,55.66749234731377
10239_age,41.5172025422158
10239_domain1_var1,45.61999092028911
10239_domain1_var2,59.388070872660734
10239_domain2_var1,48.004332867896984
10239_domain2_var2,52.88532014029838
10241_age,57.4360770738362
10241_domain1_var1,52.56447040295448
10241_domain1_var2,58.31359668925397
10241_domain2_var1,48.95435144682847
10241_domain2_var2,50.998221457438916
10244_age,45.8882136033761
10244_domain1_var1,50.23660750341705
10244_domain1_var2,60.450402489224615
10244_domain2_var1,50.17454186450124
10244_domain2_var2,52.457187915684415
10246_age,51.9965142902002
10246_domain1_var1,57.703548905880055
10246_domain1_var2,62.14208520742295
10246_domain2_var1,46.44940457091302
10246_domain2_var2,46.19262759047657
10247_age,38.617380566579705
10247_domain1_var1,48.18284630390608
10247_domain1_var2,57.83533224241567
10247_domain2_var1,43.939493493231105
10247_domain2_var2,52.336226349831705
10248_age,47.47020319119601
10248_domain1_var1,54.01517817743578
10248_domain1_var2,58.71293023857573
10248_domain2_var1,46.52124806663865
10248_domain2_var2,51.96698345915479
10249_age,64.2031069380242
10249_domain1_var1,55.05551452917964
10249_domain1_var2,61.49260973585798
10249_domain2_var1,52.28391963223045
10249_domain2_var2,46.65817812863444
10251_age,51.9965142902002
10251_domain1_var1,51.53555355037366
10251_domain1_var2,62.65559034950129
10251_domain2_var1,49.90135424732026
10251_domain2_var2,54.1136309668202
10252_age,53.5838048033636
10252_domain1_var1,52.785597022765856
10252_domain1_var2,62.49452494560238
10252_domain2_var1,50.778201381262946
10252_domain2_var2,50.49682377544125
10254_age,50.42774666398021
10254_domain1_var1,49.72051452081947
10254_domain1_var2,59.124095330878816
10254_domain2_var1,49.02852456077778
10254_domain2_var2,49.330397939109154
10256_age,48.948756262021504
10256_domain1_var1,51.731587487110154
10256_domain1_var2,61.221303900337574
10256_domain2_var1,46.17062154889646
10256_domain2_var2,52.63522320418596
10258_age,55.45697773245181
10258_domain1_var1,55.42364129794683
10258_domain1_var2,57.086495804704846
10258_domain2_var1,48.906967633898326
10258_domain2_var2,52.09660141890668
10259_age,38.617380566579705
10259_domain1_var1,48.26864137908286
10259_domain1_var2,64.2870101050586
10259_domain2_var1,48.18516332002512
10259_domain2_var2,51.8040045088165
10261_age,38.617380566579705
10261_domain1_var1,51.657780762208446
10261_domain1_var2,60.59827688431395
10261_domain2_var1,46.779342978673526
10261_domain2_var2,52.35417436715098
10262_age,35.3265819044859
10262_domain1_var1,50.0815987144244
10262_domain1_var2,61.396180293433154
10262_domain2_var1,46.38362917285953
10262_domain2_var2,55.15094707694429
10264_age,36.9611738903941
10264_domain1_var1,48.88524386244842
10264_domain1_var2,60.163184659796315
10264_domain2_var1,44.653328789637165
10264_domain2_var2,52.916226409184844
10265_age,64.2031069380242
10265_domain1_var1,54.37916875482574
10265_domain1_var2,58.74507048499925
10265_domain2_var1,54.03044787801749
10265_domain2_var2,52.1943589454395
10266_age,45.8882136033761
10266_domain1_var1,50.50887505444558
10266_domain1_var2,55.696685084483114
10266_domain2_var1,46.19726113718032
10266_domain2_var2,53.612174528019004
10268_age,59.5808506667844
10268_domain1_var1,52.883146115071554
10268_domain1_var2,61.86355265511539
10268_domain2_var1,49.96910296137978
10268_domain2_var2,55.497030627369426
10270_age,41.5172025422158
10270_domain1_var1,50.46254089640186
10270_domain1_var2,63.2296952378556
10270_domain2_var1,47.71204928728897
10270_domain2_var2,51.1845331557488
10274_age,41.5172025422158
10274_domain1_var1,50.302120063194806
10274_domain1_var2,59.281630700625115
10274_domain2_var1,46.15998211501961
10274_domain2_var2,53.851527221128144
10276_age,45.8882136033761
10276_domain1_var1,51.59597992196397
10276_domain1_var2,59.29007466195116
10276_domain2_var1,48.17996781468866
10276_domain2_var2,51.84602255322687
10280_age,53.5838048033636
10280_domain1_var1,52.707254214201456
10280_domain1_var2,61.417772312377245
10280_domain2_var1,51.78564647442146
10280_domain2_var2,52.585028060985536
10281_age,64.2031069380242
10281_domain1_var1,57.76668083633436
10281_domain1_var2,61.10257050497744
10281_domain2_var1,49.45171964764509
10281_domain2_var2,48.13354228130616
10282_age,41.5172025422158
10282_domain1_var1,51.57094680064556
10282_domain1_var2,62.53639978599976
10282_domain2_var1,45.27489758150653
10282_domain2_var2,54.26394095782264
10283_age,35.3265819044859
10283_domain1_var1,48.09304301907042
10283_domain1_var2,60.15213740182509
10283_domain2_var1,44.393846871893075
10283_domain2_var2,53.091458506780285
10285_age,55.45697773245181
10285_domain1_var1,53.467565219583655
10285_domain1_var2,58.943797577024874
10285_domain2_var1,47.33066419794491
10285_domain2_var2,47.9070858053613
10286_age,57.4360770738362
10286_domain1_var1,52.29220773253679
10286_domain1_var2,61.2675196709105
10286_domain2_var1,52.96460716371489
10286_domain2_var2,49.87973068788247
10287_age,25.393361689600603
10287_domain1_var1,47.46770204005732
10287_domain1_var2,59.45630559006282
10287_domain2_var1,41.971661931325826
10287_domain2_var2,54.10814105325017
10288_age,33.4046907187588
10288_domain1_var1,49.979244186585106
10288_domain1_var2,60.76928127976019
10288_domain2_var1,44.166194106816334
10288_domain2_var2,54.7350733313833
10293_age,35.3265819044859
10293_domain1_var1,49.43255829769886
10293_domain1_var2,58.0861516968927
10293_domain2_var1,44.183909865397354
10293_domain2_var2,55.041084988785855
10294_age,47.47020319119601
10294_domain1_var1,50.60541119028552
10294_domain1_var2,61.40567606941524
10294_domain2_var1,43.849323409491205
10294_domain2_var2,55.03240654181794
10295_age,38.617380566579705
10295_domain1_var1,48.872590956629985
10295_domain1_var2,60.364111454775426
10295_domain2_var1,42.89876968011315
10295_domain2_var2,55.92123041094562
10298_age,50.42774666398021
10298_domain1_var1,50.210568152202434
10298_domain1_var2,59.639231638313056
10298_domain2_var1,45.749766771412006
10298_domain2_var2,55.048777381030234
10300_age,44.4239064182427
10300_domain1_var1,48.091260015429874
10300_domain1_var2,61.66914497096334
10300_domain2_var1,45.92917698908276
10300_domain2_var2,52.62308009903019
10303_age,45.8882136033761
10303_domain1_var1,49.79678826671512
10303_domain1_var2,59.72730002028513
10303_domain2_var1,46.75755297847184
10303_domain2_var2,54.15676475365943
10305_age,33.4046907187588
10305_domain1_var1,50.699062051034446
10305_domain1_var2,60.995790243115465
10305_domain2_var1,45.78338642100648
10305_domain2_var2,54.505332353877485
10307_age,41.5172025422158
10307_domain1_var1,53.7422217945388
10307_domain1_var2,60.49261348330326
10307_domain2_var1,46.904167558670125
10307_domain2_var2,52.50156076396081
10310_age,64.2031069380242
10310_domain1_var1,56.827380334180546
10310_domain1_var2,58.68212669104607
10310_domain2_var1,48.315161455062096
10310_domain2_var2,53.63645513288252
10311_age,59.5808506667844
10311_domain1_var1,55.538102837293664
10311_domain1_var2,58.666974129772534
10311_domain2_var1,49.98755708604146
10311_domain2_var2,53.84551867539791
10312_age,51.9965142902002
10312_domain1_var1,51.245668183479864
10312_domain1_var2,58.70476006807682
10312_domain2_var1,46.73741670326708
10312_domain2_var2,53.369651279249666
10313_age,66.5326295229651
10313_domain1_var1,54.250910696218824
10313_domain1_var2,58.938149716547656
10313_domain2_var1,53.73558570575616
10313_domain2_var2,49.27858523858165
10315_age,50.42774666398021
10315_domain1_var1,46.470741961993774
10315_domain1_var2,61.37408003084808
10315_domain2_var1,48.68146659366057
10315_domain2_var2,51.77398481790498
10317_age,28.442741694208006
10317_domain1_var1,46.75252921933127
10317_domain1_var2,60.285467015279586
10317_domain2_var1,40.38219847324173
10317_domain2_var2,58.05543285265575
10319_age,48.948756262021504
10319_domain1_var1,55.1887113515577
10319_domain1_var2,59.61435582998385
10319_domain2_var1,48.626832044916924
10319_domain2_var2,50.04969536288144
10320_age,30.997382663281808
10320_domain1_var1,46.16124611374664
10320_domain1_var2,58.191300497616986
10320_domain2_var1,43.141014728480386
10320_domain2_var2,51.793605397555446
10321_age,51.9965142902002
10321_domain1_var1,54.45127641730546
10321_domain1_var2,62.33534901199033
10321_domain2_var1,47.498404535418594
10321_domain2_var2,50.334185537807976
10323_age,51.9965142902002
10323_domain1_var1,51.070774600648704
10323_domain1_var2,62.24219681823359
10323_domain2_var1,50.19140891844649
10323_domain2_var2,49.3250024849612
10324_age,55.45697773245181
10324_domain1_var1,53.1221839635647
10324_domain1_var2,57.415619488410776
10324_domain2_var1,49.61377239154991
10324_domain2_var2,54.73221275815039
10326_age,38.617380566579705
10326_domain1_var1,45.92073257577035
10326_domain1_var2,61.417053441368786
10326_domain2_var1,47.70038352632041
10326_domain2_var2,56.171703199705455
10330_age,41.5172025422158
10330_domain1_var1,51.019473253494745
10330_domain1_var2,59.29447840507676
10330_domain2_var1,46.76817050290402
10330_domain2_var2,51.998741890834786
10333_age,48.948756262021504
10333_domain1_var1,54.4864258018141
10333_domain1_var2,59.66474080777486
10333_domain2_var1,48.9803172489785
10333_domain2_var2,52.63152250528292
10335_age,41.5172025422158
10335_domain1_var1,46.289701638656894
10335_domain1_var2,61.48038642878541
10335_domain2_var1,45.677474542741464
10335_domain2_var2,52.18670586395702
10338_age,47.47020319119601
10338_domain1_var1,49.6496338273184
10338_domain1_var2,56.78258300339813
10338_domain2_var1,44.73179078437243
10338_domain2_var2,58.507836632441425
10341_age,42.9411536893684
10341_domain1_var1,53.38144556458142
10341_domain1_var2,59.570567694007984
10341_domain2_var1,43.42719705778859
10341_domain2_var2,54.15612875296434
10342_age,48.948756262021504
10342_domain1_var1,54.25034596076732
10342_domain1_var2,61.78858172954752
10342_domain2_var1,50.37925245085198
10342_domain2_var2,51.44200405531758
10344_age,61.8113816704625
10344_domain1_var1,55.10506125557464
10344_domain1_var2,60.46451081257217
10344_domain2_var1,49.58323887290505
10344_domain2_var2,57.64164452832417
10346_age,40.1293606590094
10346_domain1_var1,48.26825708092584
10346_domain1_var2,62.02155781405563
10346_domain2_var1,48.933077274719984
10346_domain2_var2,50.7684122572339
10347_age,44.4239064182427
10347_domain1_var1,50.25114068337302
10347_domain1_var2,58.94600065489457
10347_domain2_var1,46.619161686529544
10347_domain2_var2,51.50630920035188
10350_age,45.8882136033761
10350_domain1_var1,50.79745373808192
10350_domain1_var2,58.476112619397206
10350_domain2_var1,47.295994849915864
10350_domain2_var2,55.243881734429316
10352_age,66.5326295229651
10352_domain1_var1,56.78920119531254
