Id,Predicted
10035_domain2_var1,49.28276853578712
10035_domain2_var2,54.65214468380326
10036_age,45.75841201584767
10036_domain1_var1,51.00032750559874
10036_domain1_var2,58.48233091669967
10036_domain2_var1,45.518901041107846
10036_domain2_var2,52.117007926692246
10037_age,53.97409612612932
10037_domain1_var1,54.10975574679744
10037_domain1_var2,59.12533259873917
10037_domain2_var1,48.20553914267401
10037_domain2_var2,51.49400978569545
10038_age,51.727010630856334
10038_domain1_var1,55.464600548321194
10038_domain1_var2,61.247664493313714
10038_domain2_var1,49.31536209040522
10038_domain2_var2,50.44217657690938
10043_age,67.7822331421153
10043_domain1_var1,56.76181278730386
10043_domain1_var2,56.913848412940915
10043_domain2_var1,48.58154123286355
10043_domain2_var2,56.13238241503925
10045_age,46.027058287015336
10045_domain1_var1,53.33758823062704
10045_domain1_var2,59.529847458610305
10045_domain2_var1,47.40520589930842
10045_domain2_var2,51.4246061998974
10047_age,68.6270310158265
10047_domain1_var1,55.12995665300465
10047_domain1_var2,58.61724126466361
10047_domain2_var1,48.06335505800215
10047_domain2_var2,55.17124570594896
10048_age,57.27778939833423
10048_domain1_var1,50.59109566013749
10048_domain1_var2,59.853106816716426
10048_domain2_var1,48.51066455749437
10048_domain2_var2,51.87338965251019
10050_age,55.67253777374994
10050_domain1_var1,53.269733156256684
10050_domain1_var2,58.795477480284674
10050_domain2_var1,48.52225868987393
10050_domain2_var2,53.04255548684353
10052_age,49.98835750355186
10052_domain1_var1,50.929122189027105
10052_domain1_var2,58.73694608137016
10052_domain2_var1,45.59125887559133
10052_domain2_var2,53.11081504132037
10053_age,43.946351112078474
10053_domain1_var1,47.99785225149399
10053_domain1_var2,60.90915620002141
10053_domain2_var1,47.78872955014138
10053_domain2_var2,55.97598026213963
10055_age,38.422917622114866
10055_domain1_var1,47.60433615588822
10055_domain1_var2,60.30047473229679
10055_domain2_var1,47.47376013119067
10055_domain2_var2,53.318704765565585
10057_age,42.73770087283999
10057_domain1_var1,48.436566646440276
10057_domain1_var2,58.76399545033115
10057_domain2_var1,46.35806367512648
10057_domain2_var2,52.18408561459694
10059_age,50.34220707614728
10059_domain1_var1,54.53375184668497
10059_domain1_var2,56.839873987794704
10059_domain2_var1,44.03490046524363
10059_domain2_var2,52.06617272520478
10060_age,59.023059892394144
10060_domain1_var1,57.61436652229057
10060_domain1_var2,60.486311152770405
10060_domain2_var1,50.159126766201496
10060_domain2_var2,53.176814986219384
10062_age,43.15603339880302
10062_domain1_var1,49.832934931257405
10062_domain1_var2,60.24605076281821
10062_domain2_var1,49.1874425299735
10062_domain2_var2,50.871020011071394
10066_age,55.45568778016345
10066_domain1_var1,52.23136993609401
10066_domain1_var2,60.54531850047739
10066_domain2_var1,47.35626851508294
10066_domain2_var2,50.063741980131205
10067_age,47.02664574959799
10067_domain1_var1,49.593690534700535
10067_domain1_var2,61.72660175610907
10067_domain2_var1,47.96409694240698
10067_domain2_var2,47.903644138583914
10069_age,37.06327608255635
10069_domain1_var1,46.37245214042117
10069_domain1_var2,60.09733079450359
10069_domain2_var1,48.28562221330245
10069_domain2_var2,51.29320747023127
10070_age,54.06754468090697
10070_domain1_var1,54.80440582808612
10070_domain1_var2,60.36972554106373
10070_domain2_var1,49.40031651229444
10070_domain2_var2,49.44805853304603
10077_age,41.42844069070564
10077_domain1_var1,48.083263540517365
10077_domain1_var2,59.735977322960146
10077_domain2_var1,48.4134347172156
10077_domain2_var2,50.74529298840158
10079_age,42.797301481204656
10079_domain1_var1,55.64296772771089
10079_domain1_var2,59.6128564820873
10079_domain2_var1,50.22688719222856
10079_domain2_var2,53.12334574412693
10083_age,66.59181426622216
10083_domain1_var1,58.26617740865469
10083_domain1_var2,57.82804206656896
10083_domain2_var1,52.45731511077579
10083_domain2_var2,56.34290666833447
10085_age,48.96151588171624
10085_domain1_var1,50.408648346566345
10085_domain1_var2,59.838223506102246
10085_domain2_var1,48.56172738633129
10085_domain2_var2,53.64309380712611
10087_age,46.07617269999267
10087_domain1_var1,51.44604056105372
10087_domain1_var2,58.1962783101854
10087_domain2_var1,43.48651323881843
10087_domain2_var2,53.09709613762067
10091_age,54.5179527290802
10091_domain1_var1,50.13118859542383
10091_domain1_var2,61.14082448045283
10091_domain2_var1,47.37841580077444
10091_domain2_var2,52.525334212001894
10093_age,49.72353896920198
10093_domain1_var1,54.192306626994096
10093_domain1_var2,60.5665410089433
10093_domain2_var1,44.368899224700506
10093_domain2_var2,50.88762122784743
10095_age,73.5393986128536
10095_domain1_var1,57.25584884682642
10095_domain1_var2,61.19551319760403
10095_domain2_var1,50.60616876037413
10095_domain2_var2,50.42856132045972
10096_age,52.09899692794065
10096_domain1_var1,51.89271196663043
10096_domain1_var2,59.81406371095987
10096_domain2_var1,47.0524777370893
10096_domain2_var2,51.63854646175873
10099_age,55.86907401048675
10099_domain1_var1,55.88051796931378
10099_domain1_var2,59.64598009036893
10099_domain2_var1,50.592105257202185
10099_domain2_var2,53.70756186420024
10100_age,48.60909088464028
10100_domain1_var1,51.408618148352716
10100_domain1_var2,60.00628913089365
10100_domain2_var1,48.10401985664997
10100_domain2_var2,53.3061221583125
10101_age,40.827608647324475
10101_domain1_var1,47.81307933161882
10101_domain1_var2,60.17594671969042
10101_domain2_var1,46.811795690768214
10101_domain2_var2,51.93456860204632
10102_age,59.14405381523708
10102_domain1_var1,53.40872182925693
10102_domain1_var2,57.219584406935844
10102_domain2_var1,49.81395154290518
10102_domain2_var2,52.99243908400992
10103_age,58.47947276702823
10103_domain1_var1,51.86583122488327
10103_domain1_var2,57.289624071922184
10103_domain2_var1,50.89919371989789
10103_domain2_var2,54.595896780798384
10104_age,34.993115522310816
10104_domain1_var1,53.223229522635634
10104_domain1_var2,59.95767116670155
10104_domain2_var1,42.928878929881286
10104_domain2_var2,50.781698015243926
10106_age,49.302272726530234
10106_domain1_var1,52.71552401553715
10106_domain1_var2,58.55446015327583
10106_domain2_var1,44.029226659940036
10106_domain2_var2,52.82801812043305
10107_age,55.957100237915384
10107_domain1_var1,50.92274586477063
10107_domain1_var2,59.735835985974106
10107_domain2_var1,50.91168107987841
10107_domain2_var2,47.91243655604622
10108_age,58.812986620033875
10108_domain1_var1,56.90349493587723
10108_domain1_var2,60.33038883708954
10108_domain2_var1,47.523903149774284
10108_domain2_var2,51.3039522446365
10109_age,52.46274917460566
10109_domain1_var1,52.68577878953072
10109_domain1_var2,60.22982959873966
10109_domain2_var1,49.58260670957266
10109_domain2_var2,51.19626859757579
10110_age,39.44655085309481
10110_domain1_var1,45.28302600063321
10110_domain1_var2,61.43251224487077
10110_domain2_var1,48.59283501950842
10110_domain2_var2,55.0976016485455
10112_age,68.17929807834423
10112_domain1_var1,57.61968713322396
10112_domain1_var2,59.161104131067304
10112_domain2_var1,51.58437292222603
10112_domain2_var2,52.263786401983474
10116_age,54.1441772500426
10116_domain1_var1,53.129460453713676
10116_domain1_var2,58.154562390867156
10116_domain2_var1,45.79725692808428
10116_domain2_var2,54.52628688258227
10117_age,37.95667145222595
10117_domain1_var1,50.047307220134954
10117_domain1_var2,59.684780076490426
10117_domain2_var1,44.5027049605347
10117_domain2_var2,50.5423549162538
10119_age,38.508353166053745
10119_domain1_var1,48.5609410841703
10119_domain1_var2,60.16091537147925
10119_domain2_var1,48.07031593205696
10119_domain2_var2,51.39857099543588
10125_age,37.10308197856229
10125_domain1_var1,47.851400803701566
10125_domain1_var2,59.253105771496365
10125_domain2_var1,43.624264091278384
10125_domain2_var2,53.642425762518414
10126_age,47.94371278217236
10126_domain1_var1,52.881946406806236
10126_domain1_var2,60.145486362861824
10126_domain2_var1,48.76743374933003
10126_domain2_var2,52.860680839354536
10130_age,49.081418184625726
10130_domain1_var1,52.31191011057524
10130_domain1_var2,59.16148425853406
10130_domain2_var1,48.12059197495761
10130_domain2_var2,51.24478032389556
10131_age,31.027725374567865
10131_domain1_var1,50.68787429237705
10131_domain1_var2,58.9592731496291
10131_domain2_var1,44.193286642603816
10131_domain2_var2,55.36330277272382
10133_age,54.82755261464478
10133_domain1_var1,53.57870698500691
10133_domain1_var2,59.6580821261577
10133_domain2_var1,52.70676899962349
10133_domain2_var2,51.1093279024509
10135_age,44.43410310189121
10135_domain1_var1,50.742688619752506
10135_domain1_var2,60.45154321115574
10135_domain2_var1,45.018268434762376
10135_domain2_var2,52.911937428829205
10137_age,56.58258153714056
10137_domain1_var1,51.78122676551728
10137_domain1_var2,60.21172739964472
10137_domain2_var1,45.75919492609863
10137_domain2_var2,53.35330478723055
10141_age,50.690378153020234
10141_domain1_var1,53.483808715584935
10141_domain1_var2,61.61022772259979
10141_domain2_var1,46.20167144789507
10141_domain2_var2,55.21524687042759
10144_age,47.34706225762447
10144_domain1_var1,51.54663627597807
10144_domain1_var2,59.800887415925224
10144_domain2_var1,48.22562020067066
10144_domain2_var2,50.669960917126566
10145_age,48.818557506468295
10145_domain1_var1,51.285869915558564
10145_domain1_var2,58.70967497563294
10145_domain2_var1,45.99715651615086
10145_domain2_var2,51.19405786193431
10146_age,45.488357975421316
10146_domain1_var1,50.80324220612279
10146_domain1_var2,56.716007370351676
10146_domain2_var1,46.05442820947205
10146_domain2_var2,54.29547730707457
10147_age,42.610083140487696
10147_domain1_var1,51.92442735588343
10147_domain1_var2,59.26065395396272
10147_domain2_var1,44.93802203578245
10147_domain2_var2,52.6680632753969
10152_age,58.81210920434458
10152_domain1_var1,52.07474186276603
10152_domain1_var2,59.66441983481792
10152_domain2_var1,45.97132007097999
10152_domain2_var2,53.00751404628527
10156_age,78.66082344463322
10156_domain1_var1,56.51401993988647
10156_domain1_var2,60.099072324728375
10156_domain2_var1,52.64110933099328
10156_domain2_var2,49.01104763007933
10158_age,43.147130026457106
10158_domain1_var1,52.07878467805117
10158_domain1_var2,59.70109835065961
10158_domain2_var1,48.40313059506753
10158_domain2_var2,52.08956669380703
10159_age,49.85069963804807
10159_domain1_var1,50.35911826516325
10159_domain1_var2,60.19933895475566
10159_domain2_var1,47.22127131615098
10159_domain2_var2,52.27914207319686
10162_age,54.808716164705366
10162_domain1_var1,52.02143208836982
10162_domain1_var2,59.88522651377426
10162_domain2_var1,49.45232282959506
10162_domain2_var2,50.05459433497902
10165_age,28.029801953904876
10165_domain1_var1,48.74384709437915
10165_domain1_var2,59.626194012556034
10165_domain2_var1,42.74870640195811
10165_domain2_var2,52.62276351044465
10168_age,45.915046331777596
10168_domain1_var1,52.76420081137565
10168_domain1_var2,59.91302755496221
10168_domain2_var1,45.00329810326948
10168_domain2_var2,50.97281553149533
10169_age,53.88795645217135
10169_domain1_var1,50.15638661481248
10169_domain1_var2,60.68902654899767
10169_domain2_var1,51.16376684448185
10169_domain2_var2,53.20912999629067
10173_age,52.6694319399186
10173_domain1_var1,55.52084297332312
10173_domain1_var2,58.27998500512414
10173_domain2_var1,47.47212590544052
10173_domain2_var2,53.536193703160166
10176_age,47.49451400746246
10176_domain1_var1,52.276071470559714
10176_domain1_var2,61.825698716683526
10176_domain2_var1,47.08716186419823
10176_domain2_var2,54.05224486499711
10177_age,47.739733371939444
10177_domain1_var1,50.39636125722692
10177_domain1_var2,60.8413172548345
10177_domain2_var1,48.87654443697796
10177_domain2_var2,51.064407080976544
10178_age,54.804636631163525
10178_domain1_var1,52.92548371568186
10178_domain1_var2,60.68974175876966
10178_domain2_var1,51.680937057626466
10178_domain2_var2,49.72064613372554
10183_age,36.78080648422588
10183_domain1_var1,49.36393249366899
10183_domain1_var2,60.01537511431287
10183_domain2_var1,47.6981109440856
10183_domain2_var2,54.52821794697641
10190_age,47.97171451237697
10190_domain1_var1,51.1488297414377
10190_domain1_var2,58.87416023643401
10190_domain2_var1,48.71299763346226
10190_domain2_var2,52.70560446038461
10195_age,44.769948108991734
10195_domain1_var1,49.561561683623296
10195_domain1_var2,59.50997046484678
10195_domain2_var1,47.05488416260091
10195_domain2_var2,52.157850310266184
10199_age,46.41613538646981
10199_domain1_var1,52.715002716223765
10199_domain1_var2,60.81961398650454
10199_domain2_var1,49.22099590654141
10199_domain2_var2,50.50858852025725
10200_age,36.72945223714093
10200_domain1_var1,47.22528399354773
10200_domain1_var2,58.67490495313954
10200_domain2_var1,47.21312866468916
10200_domain2_var2,53.121613643537955
10205_age,31.133932239486818
10205_domain1_var1,48.70549919850471
10205_domain1_var2,60.233634529201126
10205_domain2_var1,40.78746793109948
10205_domain2_var2,53.35359660164173
10207_age,59.67619011721426
10207_domain1_var1,54.771279022035635
10207_domain1_var2,59.80861758359847
10207_domain2_var1,50.33716308223516
10207_domain2_var2,50.64416625532773
10211_age,42.108285208664064
10211_domain1_var1,50.603391975390075
10211_domain1_var2,59.066894699674734
10211_domain2_var1,44.78749974829297
10211_domain2_var2,54.261892945990034
10212_age,40.83821897837739
10212_domain1_var1,49.79283770835136
10212_domain1_var2,61.414982640598126
10212_domain2_var1,50.411675484130335
10212_domain2_var2,53.02426093356448
10214_age,67.67935396471009
10214_domain1_var1,60.116723107613595
10214_domain1_var2,57.9850500534148
10214_domain2_var1,48.58475346356004
10214_domain2_var2,52.42001436996274
10221_age,73.30343092356563
10221_domain1_var1,57.837023606308115
10221_domain1_var2,60.17493516238806
10221_domain2_var1,51.76628979950651
10221_domain2_var2,52.66733730020967
10224_age,65.32175890250465
10224_domain1_var1,56.35128179730003
10224_domain1_var2,58.352826598459856
10224_domain2_var1,50.70403917866374
10224_domain2_var2,53.8260187116601
10228_age,39.48248151281878
10228_domain1_var1,47.28368845171714
10228_domain1_var2,60.28133994985421
10228_domain2_var1,48.378113031617005
10228_domain2_var2,52.473502058592814
10233_age,59.1670127221266
10233_domain1_var1,54.608999393458845
10233_domain1_var2,60.10151001140422
10233_domain2_var1,52.52071287878863
10233_domain2_var2,53.62289965835513
10235_age,56.70944258205749
10235_domain1_var1,52.04749868644073
10235_domain1_var2,59.96933662772425
10235_domain2_var1,48.26713304750807
10235_domain2_var2,50.72949023579632
10238_age,45.884569380629024
10238_domain1_var1,48.18470418248034
10238_domain1_var2,59.05437112303612
10238_domain2_var1,46.48411262066822
10238_domain2_var2,54.87301594772769
10239_age,36.30245295509559
10239_domain1_var1,45.252575734665065
10239_domain1_var2,60.28846286264034
10239_domain2_var1,46.31207201460609
10239_domain2_var2,53.83251972117819
10241_age,60.300938405418535
10241_domain1_var1,51.76169789667262
10241_domain1_var2,59.92761411545182
10241_domain2_var1,48.462286818110606
10241_domain2_var2,51.30914728124131
10244_age,44.1353810292939
10244_domain1_var1,49.96445573206605
10244_domain1_var2,60.44738267248487
10244_domain2_var1,50.10675345197461
10244_domain2_var2,50.94155309292149
10246_age,53.381348892548296
10246_domain1_var1,56.39351858187024
10246_domain1_var2,60.27447102894262
10246_domain2_var1,48.331432014660805
10246_domain2_var2,47.92014942456288
10247_age,35.28119275425652
10247_domain1_var1,47.26758656394266
10247_domain1_var2,59.41255595923436
10247_domain2_var1,43.66637457515415
10247_domain2_var2,51.97947799753419
10248_age,45.51695593785611
10248_domain1_var1,53.12624747966494
10248_domain1_var2,58.9972857354898
10248_domain2_var1,46.73628318911508
10248_domain2_var2,51.127261668840674
10249_age,62.02236283056312
10249_domain1_var1,54.533632131823644
10249_domain1_var2,61.35715567478183
10249_domain2_var1,52.68138805817829
10249_domain2_var2,48.19858908715663
10251_age,44.50041151085868
10251_domain1_var1,50.285946819672986
10251_domain1_var2,60.05055627538011
10251_domain2_var1,49.058878082763265
10251_domain2_var2,56.62351149272053
10252_age,51.722701581293435
10252_domain1_var1,53.7405063934512
10252_domain1_var2,61.16892407344487
10252_domain2_var1,49.71169275592324
10252_domain2_var2,51.90408558935694
10254_age,49.285599189281484
10254_domain1_var1,51.061879788416874
10254_domain1_var2,59.96117940975395
10254_domain2_var1,48.551838718915256
10254_domain2_var2,49.30819144248152
10256_age,48.20382719209978
10256_domain1_var1,52.3447074705666
10256_domain1_var2,61.211642101983806
10256_domain2_var1,45.63687065241466
10256_domain2_var2,51.69844205573788
10258_age,57.20288559827048
10258_domain1_var1,54.64382234995418
10258_domain1_var2,58.69191138586497
10258_domain2_var1,47.30419191715722
10258_domain2_var2,52.421540876712676
10259_age,41.31198579239886
10259_domain1_var1,49.58331601860542
10259_domain1_var2,62.844284932115066
10259_domain2_var1,47.687676186749314
10259_domain2_var2,50.46373255483824
10261_age,33.02044317336612
10261_domain1_var1,49.21931190242117
10261_domain1_var2,60.47156184030521
10261_domain2_var1,46.86756664023857
10261_domain2_var2,50.03678770913942
10262_age,32.25585109983427
10262_domain1_var1,52.14974704862665
10262_domain1_var2,61.372244523160454
10262_domain2_var1,48.017094663318915
10262_domain2_var2,53.97067958846566
10264_age,40.18360260746269
10264_domain1_var1,49.72869148075645
10264_domain1_var2,60.09522055014982
10264_domain2_var1,44.874244489724305
10264_domain2_var2,51.32048321759754
10265_age,58.538901818028165
10265_domain1_var1,51.748705535404646
10265_domain1_var2,59.271089883640805
10265_domain2_var1,51.833576564807885
10265_domain2_var2,51.318879483040284
10266_age,45.25138435588113
10266_domain1_var1,50.107678247951675
10266_domain1_var2,57.023655252493306
10266_domain2_var1,46.30182703628173
10266_domain2_var2,52.40518220245515
10268_age,60.166735172576665
10268_domain1_var1,52.78350357929762
10268_domain1_var2,60.49067574941447
10268_domain2_var1,50.928205022618016
10268_domain2_var2,53.75605525751533
10270_age,44.07255750530548
10270_domain1_var1,51.87114956470403
10270_domain1_var2,60.74076070848126
10270_domain2_var1,48.344373391777566
10270_domain2_var2,52.28909363067198
10274_age,41.10719284656683
10274_domain1_var1,51.08554497834827
10274_domain1_var2,59.79938821859425
10274_domain2_var1,47.23089045041936
10274_domain2_var2,50.879104914397395
10276_age,45.37940648488173
10276_domain1_var1,50.23010035655749
10276_domain1_var2,59.89882973023388
10276_domain2_var1,48.47977628016383
10276_domain2_var2,51.5774154380509
10280_age,55.74270206064686
10280_domain1_var1,51.24748660539284
10280_domain1_var2,60.495583875755564
10280_domain2_var1,52.019960419756124
10280_domain2_var2,52.52435889172708
10281_age,66.32736872048399
10281_domain1_var1,54.217301906559754
10281_domain1_var2,60.49371564987188
10281_domain2_var1,48.04130953099969
10281_domain2_var2,49.38206801848081
10282_age,40.29382176923082
10282_domain1_var1,52.56867505988295
10282_domain1_var2,61.727494040723684
10282_domain2_var1,46.536025690773855
10282_domain2_var2,54.5841236744583
10283_age,34.077546358858314
10283_domain1_var1,47.029184540510755
10283_domain1_var2,60.33004103240967
10283_domain2_var1,46.3380421464226
10283_domain2_var2,50.48142809168374
10285_age,56.46986555337629
10285_domain1_var1,56.99861611071623
10285_domain1_var2,59.7675234453357
10285_domain2_var1,47.83911522332635
10285_domain2_var2,49.7554282062194
10286_age,59.51750911647451
10286_domain1_var1,54.22843583090757
10286_domain1_var2,60.36418949439118
10286_domain2_var1,52.7474931526161
10286_domain2_var2,49.32362651319959
10287_age,21.066714110012132
10287_domain1_var1,46.01156297964489
10287_domain1_var2,58.89894867056306
10287_domain2_var1,42.04970560914452
10287_domain2_var2,53.35756065472304
10288_age,30.25437112858526
10288_domain1_var1,50.95683744562145
10288_domain1_var2,59.016828330968615
10288_domain2_var1,44.03216580453281
10288_domain2_var2,53.09345187403202
10293_age,38.243372884954546
10293_domain1_var1,50.744300342874055
10293_domain1_var2,59.465515884287186
10293_domain2_var1,44.93944427076855
10293_domain2_var2,53.85645229377344
10294_age,47.2408466257567
10294_domain1_var1,51.35366552934363
10294_domain1_var2,60.966191976465446
10294_domain2_var1,44.47635540987379
10294_domain2_var2,54.05409308970115
10295_age,35.30946643648245
10295_domain1_var1,47.01719259634802
10295_domain1_var2,60.073962031196324
10295_domain2_var1,46.17411812379648
10295_domain2_var2,55.020101591412555
10298_age,49.147209366208195
10298_domain1_var1,52.19361863524911
10298_domain1_var2,59.77113554135307
10298_domain2_var1,46.11006923286517
10298_domain2_var2,54.44562335202662
10300_age,43.717404087699805
10300_domain1_var1,47.26825714568257
10300_domain1_var2,61.231569457789426
10300_domain2_var1,46.33147167989789
10300_domain2_var2,50.12682814369041
10303_age,44.984355759541046
10303_domain1_var1,51.81465878660509
10303_domain1_var2,59.98015235666307
10303_domain2_var1,47.189699300322005
10303_domain2_var2,52.582197591756625
10305_age,31.629800304491507
10305_domain1_var1,49.4539531722446
10305_domain1_var2,60.76407327226439
10305_domain2_var1,45.61921045724243
10305_domain2_var2,54.56097538384228
10307_age,39.29031958365753
10307_domain1_var1,53.503229576537976
10307_domain1_var2,61.09555778157376
10307_domain2_var1,48.580886512987526
10307_domain2_var2,54.916075728310375
10310_age,63.4045216475783
10310_domain1_var1,57.48738389033581
10310_domain1_var2,59.03436002467178
10310_domain2_var1,47.599758651140675
10310_domain2_var2,53.25728859492382
10311_age,57.96577786244549
10311_domain1_var1,58.011631824171914
10311_domain1_var2,58.78732360596447
10311_domain2_var1,49.634322690850276
10311_domain2_var2,52.87444441401514
10312_age,54.956809035796695
10312_domain1_var1,52.373759013615754
10312_domain1_var2,59.37682951585389
10312_domain2_var1,50.43795127323543
10312_domain2_var2,52.68073901983901
10313_age,66.5050949841687
10313_domain1_var1,54.82780008217015
10313_domain1_var2,60.897644298414775
10313_domain2_var1,51.917088670434296
10313_domain2_var2,49.25546752600752
10315_age,42.83904209468869
10315_domain1_var1,47.39011262211356
10315_domain1_var2,61.03727106813111
10315_domain2_var1,47.785079155201146
10315_domain2_var2,52.023039357818725
10317_age,26.1049168286601
10317_domain1_var1,45.00013061264428
10317_domain1_var2,60.06036168385521
10317_domain2_var1,41.04220660162102
10317_domain2_var2,56.320051790171725
10319_age,52.279009785316426
10319_domain1_var1,54.16051286288262
10319_domain1_var2,61.33534141054252
10319_domain2_var1,47.312684029726064
10319_domain2_var2,49.98301596326328
10320_age,35.69710018089678
10320_domain1_var1,49.2387192004651
10320_domain1_var2,59.3505413332927
10320_domain2_var1,43.9792334576953
10320_domain2_var2,51.12153525077147
10321_age,51.262693017504716
10321_domain1_var1,52.643193589392205
10321_domain1_var2,61.3456757056125
10321_domain2_var1,48.09398701053327
10321_domain2_var2,49.029200362688194
10323_age,52.30061292633324
10323_domain1_var1,51.77940865131337
10323_domain1_var2,61.53993712100983
10323_domain2_var1,49.28291604198059
10323_domain2_var2,49.4260989674831
10324_age,58.82159609696893
10324_domain1_var1,53.607658236274894
10324_domain1_var2,56.96177506349135
10324_domain2_var1,47.515613619961165
10324_domain2_var2,56.20936880455379
10326_age,38.59793248156873
10326_domain1_var1,49.17374576595278
10326_domain1_var2,60.598261066645065
10326_domain2_var1,45.38715431252728
10326_domain2_var2,55.721104340445784
10330_age,38.38232664968262
10330_domain1_var1,50.44656824670102
10330_domain1_var2,60.608498647185456
10330_domain2_var1,48.27590866618818
10330_domain2_var2,52.29673184397513
10333_age,55.99469749432144
10333_domain1_var1,54.84526286178047
10333_domain1_var2,60.72722420291973
10333_domain2_var1,49.983303819680565
10333_domain2_var2,52.885133329444166
10335_age,40.9700001663665
10335_domain1_var1,46.78789657214646
10335_domain1_var2,61.76845145936426
10335_domain2_var1,46.35841102921051
10335_domain2_var2,51.83587933736676
10338_age,47.570708531530975
10338_domain1_var1,50.68977597087647
10338_domain1_var2,57.99323707100369
10338_domain2_var1,45.00348983057149
10338_domain2_var2,53.88234405020804
10341_age,43.542865284639355
10341_domain1_var1,55.941445898440314
10341_domain1_var2,59.1427677643216
10341_domain2_var1,45.34499210605856
10341_domain2_var2,51.19603546288062
10342_age,47.292902373613245
10342_domain1_var1,53.19676236473837
10342_domain1_var2,61.30338017311434
10342_domain2_var1,48.63826977697768
10342_domain2_var2,52.66924305538078
10344_age,59.55504593887107
10344_domain1_var1,55.10153341674189
10344_domain1_var2,60.550995261388124
10344_domain2_var1,51.8451347459332
10344_domain2_var2,56.650437621662874
10346_age,38.76651988122989
10346_domain1_var1,47.71442575512397
10346_domain1_var2,60.20867491150574
10346_domain2_var1,47.33172989986002
10346_domain2_var2,52.1355750630119
10347_age,46.1089368124055
10347_domain1_var1,52.74182417974589
10347_domain1_var2,60.897936595778994
10347_domain2_var1,46.78580614627109
10347_domain2_var2,51.585232514027105
10350_age,49.85098299598968
10350_domain1_var1,50.991522018941026
10350_domain1_var2,58.583950602939034
10350_domain2_var1,49.72240791401517
10350_domain2_var2,54.17344786285808
10352_age,68.76114132786525
10352_domain1_var1,58.53646542217687
