Id,Predicted
10057_domain2_var1,47.12225532995371
10057_domain2_var2,49.27337195254875
10059_age,50.42774666398021
10059_domain1_var1,54.68544305148432
10059_domain1_var2,56.6811304694308
10059_domain2_var1,44.318968094836976
10059_domain2_var2,47.55912166787294
10060_age,57.4360770738362
10060_domain1_var1,56.26878768312772
10060_domain1_var2,59.83962344047105
10060_domain2_var1,51.25881809691517
10060_domain2_var2,54.228554219407215
10062_age,41.5172025422158
10062_domain1_var1,50.48237344855975
10062_domain1_var2,60.50671105803101
10062_domain2_var1,49.2674467451147
10062_domain2_var2,50.5082963117136
10066_age,53.5838048033636
10066_domain1_var1,49.37958057592106
10066_domain1_var2,60.511612662877816
10066_domain2_var1,47.288525620889814
10066_domain2_var2,51.24996310868203
10067_age,45.8882136033761
10067_domain1_var1,49.169395007111426
10067_domain1_var2,60.91185562326496
10067_domain2_var1,46.387314565881994
10067_domain2_var2,46.44080445927217
10069_age,38.617380566579705
10069_domain1_var1,44.37956988517652
10069_domain1_var2,61.09301957115157
10069_domain2_var1,47.554258664816025
10069_domain2_var2,50.98355390298437
10070_age,53.5838048033636
10070_domain1_var1,54.17484743668541
10070_domain1_var2,57.53608846713638
10070_domain2_var1,49.370881354299144
10070_domain2_var2,48.91523065657164
10077_age,42.9411536893684
10077_domain1_var1,48.511418382724344
10077_domain1_var2,54.63626727127779
10077_domain2_var1,47.139168040106185
10077_domain2_var2,51.546888952211205
10079_age,42.9411536893684
10079_domain1_var1,56.60140148513727
10079_domain1_var2,59.259488175274925
10079_domain2_var1,51.340932529310294
10079_domain2_var2,53.687104606945674
10083_age,61.8113816704625
10083_domain1_var1,58.0068546042925
10083_domain1_var2,57.80724803282361
10083_domain2_var1,52.435088971048486
10083_domain2_var2,60.360520958965076
10085_age,48.948756262021504
10085_domain1_var1,51.94265970942344
10085_domain1_var2,57.94010510058399
10085_domain2_var1,49.877324223739265
10085_domain2_var2,54.94249319227376
10087_age,47.47020319119601
10087_domain1_var1,53.85979607245447
10087_domain1_var2,56.01204062672973
10087_domain2_var1,43.378932736644614
10087_domain2_var2,53.74101395057516
10091_age,59.5808506667844
10091_domain1_var1,51.72309347468307
10091_domain1_var2,64.62021373239638
10091_domain2_var1,46.51215274997963
10091_domain2_var2,51.875083329842454
10093_age,50.42774666398021
10093_domain1_var1,54.22595280800706
10093_domain1_var2,57.956865156577905
10093_domain2_var1,44.50015824076613
10093_domain2_var2,51.21574329360801
10095_age,73.8704555779527
10095_domain1_var1,57.160168668000935
10095_domain1_var2,62.85320091068269
10095_domain2_var1,52.00894040454453
10095_domain2_var2,49.014396376999215
10096_age,51.9965142902002
10096_domain1_var1,52.62218576323907
10096_domain1_var2,59.06308024596242
10096_domain2_var1,48.051944019983345
10096_domain2_var2,54.8047079927876
10099_age,55.45697773245181
10099_domain1_var1,57.03480662674254
10099_domain1_var2,59.40991247483492
10099_domain2_var1,49.629956824256354
10099_domain2_var2,53.4321921867446
10100_age,47.47020319119601
10100_domain1_var1,49.589429771027405
10100_domain1_var2,60.05166955909559
10100_domain2_var1,47.27171088389664
10100_domain2_var2,55.15988093473358
10101_age,40.1293606590094
10101_domain1_var1,47.15210551192339
10101_domain1_var2,64.00061291780106
10101_domain2_var1,46.30318999726842
10101_domain2_var2,51.76199451568664
10102_age,59.5808506667844
10102_domain1_var1,56.704437575651035
10102_domain1_var2,56.621952464274685
10102_domain2_var1,50.0931055053043
10102_domain2_var2,53.498905244161044
10103_age,59.5808506667844
10103_domain1_var1,51.22243293458252
10103_domain1_var2,53.86767164971166
10103_domain2_var1,54.198178664229076
10103_domain2_var2,57.139753237200786
10104_age,35.3265819044859
10104_domain1_var1,52.49152759633399
10104_domain1_var2,57.907699751631576
10104_domain2_var1,44.16212373927605
10104_domain2_var2,53.084420823172
10106_age,50.42774666398021
10106_domain1_var1,51.65931481875097
10106_domain1_var2,58.45822831594243
10106_domain2_var1,44.61769845641106
10106_domain2_var2,51.55975726136655
10107_age,59.5808506667844
10107_domain1_var1,51.700700403272144
10107_domain1_var2,61.89598302247324
10107_domain2_var1,49.3873154988756
10107_domain2_var2,49.60793881535375
10108_age,59.5808506667844
10108_domain1_var1,57.20769199667878
10108_domain1_var2,60.649411689457615
10108_domain2_var1,49.213202472154045
10108_domain2_var2,51.216114291558036
10109_age,51.9965142902002
10109_domain1_var1,54.98183603171538
10109_domain1_var2,62.367481204662816
10109_domain2_var1,48.68368440234949
10109_domain2_var2,51.20098651253438
10110_age,35.3265819044859
10110_domain1_var1,43.81042904531889
10110_domain1_var2,59.815513712240495
10110_domain2_var1,47.882892163497665
10110_domain2_var2,55.4563644599229
10112_age,64.2031069380242
10112_domain1_var1,54.76859133921482
10112_domain1_var2,58.79254497860819
10112_domain2_var1,52.697901934714366
10112_domain2_var2,50.214744453736365
10116_age,53.5838048033636
10116_domain1_var1,55.10580645945779
10116_domain1_var2,54.760061965748434
10116_domain2_var1,45.542513418701276
10116_domain2_var2,53.337670129792684
10117_age,38.617380566579705
10117_domain1_var1,49.47388581770841
10117_domain1_var2,57.017175091588975
10117_domain2_var1,44.19444187925136
10117_domain2_var2,49.09333773849933
10119_age,42.9411536893684
10119_domain1_var1,49.896279160401534
10119_domain1_var2,60.14716732647977
10119_domain2_var1,49.57030340791268
10119_domain2_var2,51.64192900368916
10125_age,36.9611738903941
10125_domain1_var1,46.81745545207853
10125_domain1_var2,58.31547420851366
10125_domain2_var1,43.46445394724845
10125_domain2_var2,55.25430128622858
10126_age,50.42774666398021
10126_domain1_var1,53.87615485855487
10126_domain1_var2,59.771516007870396
10126_domain2_var1,50.22274804978372
10126_domain2_var2,56.44273187159212
10130_age,50.42774666398021
10130_domain1_var1,51.78815598604349
10130_domain1_var2,56.52602839073799
10130_domain2_var1,48.76892584533357
10130_domain2_var2,54.85506117819458
10131_age,33.4046907187588
10131_domain1_var1,52.032850851157704
10131_domain1_var2,60.46142870710707
10131_domain2_var1,44.074094857349145
10131_domain2_var2,56.898960148830426
10133_age,53.5838048033636
10133_domain1_var1,53.51595035195008
10133_domain1_var2,60.4032233499137
10133_domain2_var1,52.90509536895146
10133_domain2_var2,50.953903129274366
10135_age,45.8882136033761
10135_domain1_var1,51.12382924330698
10135_domain1_var2,59.27536866184701
10135_domain2_var1,43.68423169792925
10135_domain2_var2,53.231490236039896
10137_age,55.45697773245181
10137_domain1_var1,50.18478450716962
10137_domain1_var2,61.75043791696285
10137_domain2_var1,46.52523895090533
10137_domain2_var2,49.17761712298461
10141_age,44.4239064182427
10141_domain1_var1,52.67357212046142
10141_domain1_var2,63.6452995347529
10141_domain2_var1,44.777334950433605
10141_domain2_var2,54.482340134744156
10144_age,50.42774666398021
10144_domain1_var1,52.138772294583724
10144_domain1_var2,58.920643808769604
10144_domain2_var1,51.28467964720464
10144_domain2_var2,50.52447341985741
10145_age,45.8882136033761
10145_domain1_var1,51.676605813444404
10145_domain1_var2,59.95358840170063
10145_domain2_var1,46.586029967415456
10145_domain2_var2,51.238364256309936
10146_age,44.4239064182427
10146_domain1_var1,48.20573260082293
10146_domain1_var2,52.75493804423545
10146_domain2_var1,46.65535044677001
10146_domain2_var2,55.58354250177253
10147_age,41.5172025422158
10147_domain1_var1,51.74425666010471
10147_domain1_var2,60.77393509182832
10147_domain2_var1,45.44280607782177
10147_domain2_var2,52.63245867658803
10152_age,55.45697773245181
10152_domain1_var1,48.69479145063408
10152_domain1_var2,57.83626962594902
10152_domain2_var1,42.80718766936247
10152_domain2_var2,54.45549759991739
10156_age,76.53864269242459
10156_domain1_var1,56.005371528420156
10156_domain1_var2,57.66204826314692
10156_domain2_var1,52.644627703041685
10156_domain2_var2,47.534608165289285
10158_age,42.9411536893684
10158_domain1_var1,52.19040288472554
10158_domain1_var2,60.01158578992137
10158_domain2_var1,46.20896611534603
10158_domain2_var2,52.790745145087364
10159_age,53.5838048033636
10159_domain1_var1,52.78290313191607
10159_domain1_var2,57.46481205595802
10159_domain2_var1,47.68209753019552
10159_domain2_var2,51.781540777922686
10162_age,55.45697773245181
10162_domain1_var1,52.928648605149135
10162_domain1_var2,58.282120717224004
10162_domain2_var1,48.923797696579
10162_domain2_var2,50.852703986489715
10165_age,25.39336168960061
10165_domain1_var1,48.44048094867981
10165_domain1_var2,59.87943242998125
10165_domain2_var1,38.46928687799527
10165_domain2_var2,50.82464880726811
10168_age,42.9411536893684
10168_domain1_var1,52.240445700163384
10168_domain1_var2,57.13460193660266
10168_domain2_var1,45.49292888767154
10168_domain2_var2,53.442445115786754
10169_age,51.9965142902002
10169_domain1_var1,48.87283438150823
10169_domain1_var2,61.287633932723416
10169_domain2_var1,52.9031216787932
10169_domain2_var2,52.53164005226348
10173_age,53.5838048033636
10173_domain1_var1,56.65909489523428
10173_domain1_var2,58.36691974364978
10173_domain2_var1,46.579273375292594
10173_domain2_var2,53.92360657967247
10176_age,48.948756262021504
10176_domain1_var1,53.21763518376419
10176_domain1_var2,62.416674817534506
10176_domain2_var1,48.330073135838276
10176_domain2_var2,53.20959684214475
10177_age,51.9965142902002
10177_domain1_var1,51.96748689257391
10177_domain1_var2,60.95533349931211
10177_domain2_var1,51.26582501870147
10177_domain2_var2,51.74889886244389
10178_age,55.45697773245181
10178_domain1_var1,53.65420877435602
10178_domain1_var2,61.539296328695954
10178_domain2_var1,51.12485843457222
10178_domain2_var2,46.6101829073446
10183_age,33.4046907187588
10183_domain1_var1,47.34740805744934
10183_domain1_var2,60.040437203047816
10183_domain2_var1,46.38056823435602
10183_domain2_var2,55.42635726071883
10190_age,48.948756262021504
10190_domain1_var1,51.35480329149416
10190_domain1_var2,57.879912629735905
10190_domain2_var1,49.012397652443894
10190_domain2_var2,51.221896466628685
10195_age,41.5172025422158
10195_domain1_var1,49.93882487568675
10195_domain1_var2,59.08443813202602
10195_domain2_var1,48.13609222855254
10195_domain2_var2,51.91023532315858
10199_age,50.42774666398021
10199_domain1_var1,53.49060379842194
10199_domain1_var2,64.42425847137666
10199_domain2_var1,50.11333341612485
10199_domain2_var2,49.696684506266365
10200_age,36.9611738903941
10200_domain1_var1,47.09543396025909
10200_domain1_var2,58.533264875021025
10200_domain2_var1,45.56086887513786
10200_domain2_var2,52.607612964077404
10205_age,28.442741694208003
10205_domain1_var1,47.93984595065448
10205_domain1_var2,61.08431574015645
10205_domain2_var1,40.38657193517867
10205_domain2_var2,53.20780151597886
10207_age,57.4360770738362
10207_domain1_var1,55.23936587725039
10207_domain1_var2,59.044924465190746
10207_domain2_var1,50.10317610981428
10207_domain2_var2,49.10832312981746
10211_age,40.1293606590094
10211_domain1_var1,48.820018550224745
10211_domain1_var2,62.06469502762492
10211_domain2_var1,42.18971702054597
10211_domain2_var2,55.07845234707066
10212_age,38.617380566579705
10212_domain1_var1,51.536238454782726
10212_domain1_var2,63.426325060041336
10212_domain2_var1,51.56340233908806
10212_domain2_var2,53.84387322880287
10214_age,66.5326295229651
10214_domain1_var1,59.98055217133804
10214_domain1_var2,58.1933852587883
10214_domain2_var1,50.24118066331521
10214_domain2_var2,53.414631535644986
10221_age,68.82092846881561
10221_domain1_var1,56.500583212800706
10221_domain1_var2,59.81110831862504
10221_domain2_var1,49.18623569382771
10221_domain2_var2,54.94034937438083
10224_age,64.2031069380242
10224_domain1_var1,54.59638159811249
10224_domain1_var2,56.57377503488669
10224_domain2_var1,52.443629392650735
10224_domain2_var2,53.4313413936062
10228_age,38.617380566579705
10228_domain1_var1,49.89783450086423
10228_domain1_var2,61.445865671378826
10228_domain2_var1,47.41277397930625
10228_domain2_var2,51.86224690085235
10233_age,57.4360770738362
10233_domain1_var1,55.954029301924365
10233_domain1_var2,59.2388400760954
10233_domain2_var1,51.45361420404526
10233_domain2_var2,53.17510576400989
10235_age,59.5808506667844
10235_domain1_var1,52.57967428247673
10235_domain1_var2,62.412551393678505
10235_domain2_var1,48.83054087435929
10235_domain2_var2,50.356441203753185
10238_age,50.42774666398021
10238_domain1_var1,48.54991561913929
10238_domain1_var2,60.41703186760604
10238_domain2_var1,46.28692354016842
10238_domain2_var2,50.19628496390902
10239_age,38.617380566579705
10239_domain1_var1,45.6366901747401
10239_domain1_var2,60.37286220785457
10239_domain2_var1,46.51820265578064
10239_domain2_var2,54.50379924515807
10241_age,61.8113816704625
10241_domain1_var1,53.98497512218809
10241_domain1_var2,56.64045657269757
10241_domain2_var1,50.28692983356954
10241_domain2_var2,54.046716196901386
10244_age,42.9411536893684
10244_domain1_var1,49.70008972824303
10244_domain1_var2,60.93572327719764
10244_domain2_var1,49.249759902690975
10244_domain2_var2,52.36209541289261
10246_age,55.45697773245181
10246_domain1_var1,56.25126728003791
10246_domain1_var2,58.20903600411282
10246_domain2_var1,49.948858592809756
10246_domain2_var2,47.69733463272977
10247_age,38.617380566579705
10247_domain1_var1,48.52014163644449
10247_domain1_var2,60.63192448689289
10247_domain2_var1,45.4602358937008
10247_domain2_var2,49.7628604286133
10248_age,42.9411536893684
10248_domain1_var1,53.39678214670525
10248_domain1_var2,58.16112026602186
10248_domain2_var1,45.96893898880278
10248_domain2_var2,52.38013343400099
10249_age,64.2031069380242
10249_domain1_var1,54.0952265452812
10249_domain1_var2,63.348292933428155
10249_domain2_var1,54.659554265537025
10249_domain2_var2,47.88428457422
10251_age,47.47020319119601
10251_domain1_var1,49.89511985111451
10251_domain1_var2,60.22556502945181
10251_domain2_var1,50.606708578103245
10251_domain2_var2,54.54672564977791
10252_age,55.45697773245181
10252_domain1_var1,55.8435758878701
10252_domain1_var2,61.81952250674224
10252_domain2_var1,49.54446533641357
10252_domain2_var2,50.885406084954845
10254_age,47.47020319119601
10254_domain1_var1,50.6970764330624
10254_domain1_var2,60.75701535221057
10254_domain2_var1,46.52114865821493
10254_domain2_var2,47.523349207045975
10256_age,45.8882136033761
10256_domain1_var1,51.673730284664316
10256_domain1_var2,63.78695273700228
10256_domain2_var1,44.469758086954116
10256_domain2_var2,51.32954487151977
10258_age,55.45697773245181
10258_domain1_var1,53.33800775836937
10258_domain1_var2,57.84608474285302
10258_domain2_var1,45.68302589413071
10258_domain2_var2,53.01475942097943
10259_age,40.1293606590094
10259_domain1_var1,50.796588405852006
10259_domain1_var2,67.61542818847114
10259_domain2_var1,46.92254795794228
10259_domain2_var2,48.39814315105433
10261_age,33.4046907187588
10261_domain1_var1,47.8149148807241
10261_domain1_var2,59.68919486579483
10261_domain2_var1,47.327943803365756
10261_domain2_var2,52.31319196891799
10262_age,33.4046907187588
10262_domain1_var1,53.81815648302205
10262_domain1_var2,62.40426469771119
10262_domain2_var1,48.69459809671655
10262_domain2_var2,53.57234650607485
10264_age,38.617380566579705
10264_domain1_var1,49.623695057104456
10264_domain1_var2,61.15115031246447
10264_domain2_var1,45.141260867924224
10264_domain2_var2,53.70677752918608
10265_age,57.4360770738362
10265_domain1_var1,53.059410252260456
10265_domain1_var2,60.983698354540174
10265_domain2_var1,52.16657267261334
10265_domain2_var2,51.545768317751296
10266_age,45.8882136033761
10266_domain1_var1,48.71250716763646
10266_domain1_var2,56.854678981055564
10266_domain2_var1,45.44259232206017
10266_domain2_var2,53.975319588867684
10268_age,59.5808506667844
10268_domain1_var1,53.320572017407244
10268_domain1_var2,63.59270453583692
10268_domain2_var1,51.37496979986062
10268_domain2_var2,54.00250100262758
10270_age,44.4239064182427
10270_domain1_var1,51.9984974106224
10270_domain1_var2,64.8797182060274
10270_domain2_var1,49.73367921925645
10270_domain2_var2,53.115470803153286
10274_age,40.1293606590094
10274_domain1_var1,49.74024106285717
10274_domain1_var2,59.997317456885604
10274_domain2_var1,47.78663288440876
10274_domain2_var2,49.981413874429045
10276_age,48.948756262021504
10276_domain1_var1,51.33152207354282
10276_domain1_var2,61.834057228615315
10276_domain2_var1,48.54857134125658
10276_domain2_var2,49.16459395402443
10280_age,53.5838048033636
10280_domain1_var1,51.73682950341101
10280_domain1_var2,61.08067258638947
10280_domain2_var1,53.26044137529386
10280_domain2_var2,53.7260665534138
10281_age,61.8113816704625
10281_domain1_var1,52.5511989431561
10281_domain1_var2,60.037603934809844
10281_domain2_var1,47.086254388966715
10281_domain2_var2,49.68089701608049
10282_age,38.617380566579705
10282_domain1_var1,52.28391819947733
10282_domain1_var2,61.155607981659706
10282_domain2_var1,45.948331406696006
10282_domain2_var2,56.50538669200863
10283_age,30.997382663281805
10283_domain1_var1,47.37108006651536
10283_domain1_var2,58.939725433273274
10283_domain2_var1,44.180504189121116
10283_domain2_var2,52.55209829998989
10285_age,57.4360770738362
10285_domain1_var1,57.07758575187024
10285_domain1_var2,58.442844891419064
10285_domain2_var1,46.77111404658631
10285_domain2_var2,48.73389331649196
10286_age,59.5808506667844
10286_domain1_var1,52.92282761057106
10286_domain1_var2,62.71101492201912
10286_domain2_var1,52.41011481219107
10286_domain2_var2,48.5457802289537
10287_age,21.74381884830181
10287_domain1_var1,43.646179618795614
10287_domain1_var2,57.908775984633806
10287_domain2_var1,41.74678604724336
10287_domain2_var2,52.403089125327455
10288_age,35.3265819044859
10288_domain1_var1,51.54253228759222
10288_domain1_var2,59.95083574083412
10288_domain2_var1,45.06347809046094
10288_domain2_var2,52.16581504009111
10293_age,36.9611738903941
10293_domain1_var1,50.70586640295527
10293_domain1_var2,57.372201975835154
10293_domain2_var1,43.01720430677972
10293_domain2_var2,52.417246248439405
10294_age,44.4239064182427
10294_domain1_var1,48.73895523691228
10294_domain1_var2,63.45956906628276
10294_domain2_var1,43.76046795776311
10294_domain2_var2,56.98567311022428
10295_age,35.3265819044859
10295_domain1_var1,45.944091188075475
10295_domain1_var2,60.80589605598331
10295_domain2_var1,44.17165703482532
10295_domain2_var2,55.43413439238316
10298_age,51.9965142902002
10298_domain1_var1,53.86780750764489
10298_domain1_var2,60.5314074215671
10298_domain2_var1,46.114880131592045
10298_domain2_var2,56.0477094413201
10300_age,42.9411536893684
10300_domain1_var1,49.079062142084275
10300_domain1_var2,62.37026627720577
10300_domain2_var1,46.78170248507042
10300_domain2_var2,49.062528881327935
10303_age,42.9411536893684
10303_domain1_var1,51.94538259490205
10303_domain1_var2,62.66947506875529
10303_domain2_var1,47.8821841423157
10303_domain2_var2,50.202216921774756
10305_age,30.997382663281805
10305_domain1_var1,48.287534823825204
10305_domain1_var2,59.72216136984377
10305_domain2_var1,44.00518205744173
10305_domain2_var2,56.435018592982956
10307_age,38.617380566579705
10307_domain1_var1,53.3122781514765
10307_domain1_var2,60.75450976356525
10307_domain2_var1,46.371620728149395
10307_domain2_var2,54.74973736674025
10310_age,64.2031069380242
10310_domain1_var1,56.76117879714572
10310_domain1_var2,56.323200216776755
10310_domain2_var1,48.06028355695028
10310_domain2_var2,54.571994734166964
10311_age,55.45697773245181
10311_domain1_var1,57.07625350605621
10311_domain1_var2,55.65595547847701
10311_domain2_var1,50.60978970751974
10311_domain2_var2,54.22921156677577
10312_age,53.5838048033636
10312_domain1_var1,51.59861437995493
10312_domain1_var2,60.069637383929575
10312_domain2_var1,47.76203291335365
10312_domain2_var2,51.18703935467415
10313_age,66.5326295229651
10313_domain1_var1,54.69674810210023
10313_domain1_var2,60.308221547608134
10313_domain2_var1,54.221239015801494
10313_domain2_var2,49.324636909311494
10315_age,44.4239064182427
10315_domain1_var1,45.533060560933706
10315_domain1_var2,61.455446898098046
10315_domain2_var1,48.60073500765354
10315_domain2_var2,51.2636335463947
10317_age,25.39336168960061
10317_domain1_var1,45.37893301053806
10317_domain1_var2,57.4744172842058
10317_domain2_var1,38.80360675267882
10317_domain2_var2,56.42364979901642
10319_age,47.47020319119601
10319_domain1_var1,54.062287951102256
10319_domain1_var2,60.26963523218314
10319_domain2_var1,46.02596075249325
10319_domain2_var2,48.62728527940178
10320_age,35.3265819044859
10320_domain1_var1,50.445777623769644
10320_domain1_var2,59.19506225728907
10320_domain2_var1,44.66716148651689
10320_domain2_var2,52.61460242309763
10321_age,51.9965142902002
10321_domain1_var1,51.281949913135406
10321_domain1_var2,59.6883636037757
10321_domain2_var1,46.01961218332425
10321_domain2_var2,47.032621243874885
10323_age,51.9965142902002
10323_domain1_var1,52.086366537513406
10323_domain1_var2,62.69285189034488
10323_domain2_var1,48.678085034551614
10323_domain2_var2,47.18345720371788
10324_age,59.5808506667844
10324_domain1_var1,54.66669427622262
10324_domain1_var2,55.11022955612639
10324_domain2_var1,50.38454907118529
10324_domain2_var2,52.9617778133753
10326_age,41.5172025422158
10326_domain1_var1,50.580805039768954
10326_domain1_var2,64.54735805156712
10326_domain2_var1,46.58559889847866
10326_domain2_var2,53.23656317580458
10330_age,41.5172025422158
10330_domain1_var1,51.1685208162381
10330_domain1_var2,63.535642642023795
10330_domain2_var1,50.20252699642664
10330_domain2_var2,51.14833739173642
10333_age,55.45697773245181
10333_domain1_var1,55.10347722048847
10333_domain1_var2,62.363237566065735
10333_domain2_var1,49.46653248796731
10333_domain2_var2,50.21966638330447
10335_age,41.5172025422158
10335_domain1_var1,45.63767449391346
10335_domain1_var2,61.5193502185529
10335_domain2_var1,44.23463274695505
10335_domain2_var2,52.83696224712512
10338_age,48.948756262021504
10338_domain1_var1,50.587841361706076
10338_domain1_var2,56.79748327310176
10338_domain2_var1,45.92763654663626
10338_domain2_var2,54.760593219631865
10341_age,45.8882136033761
10341_domain1_var1,58.44056970342829
10341_domain1_var2,58.24312910633746
10341_domain2_var1,44.93783737563943
10341_domain2_var2,50.742627146834565
10342_age,48.948756262021504
10342_domain1_var1,54.83369441051049
10342_domain1_var2,62.74902595533523
10342_domain2_var1,49.55136273468217
10342_domain2_var2,52.17737021499127
10344_age,59.5808506667844
10344_domain1_var1,56.05279724177889
10344_domain1_var2,62.64031293400436
10344_domain2_var1,53.04615986834778
10344_domain2_var2,57.61479943150938
10346_age,38.617380566579705
10346_domain1_var1,45.79371651543401
10346_domain1_var2,60.65920662757532
10346_domain2_var1,48.477028876035824
10346_domain2_var2,53.333332768459634
10347_age,45.8882136033761
10347_domain1_var1,50.968545279253966
10347_domain1_var2,60.0538089221429
10347_domain2_var1,47.62133845752097
10347_domain2_var2,51.80720938045656
10350_age,48.948756262021504
10350_domain1_var1,50.108710448026116
10350_domain1_var2,58.011292746555455
10350_domain2_var1,51.238442296115075
10350_domain2_var2,55.136035671276225
10352_age,71.413018125774
10352_domain1_var1,60.63673694349554
10352_domain1_var2,57.50064026686484
