Id,Predicted
10028_domain2_var1,50.18475201990727
10028_domain2_var2,57.83611891783468
10029_age,66.5326295229651
10029_domain1_var1,53.66106350147398
10029_domain1_var2,54.7674497245346
10029_domain2_var1,50.675474126645
10029_domain2_var2,51.03771752700278
10030_age,51.9965142902002
10030_domain1_var1,50.25135716602453
10030_domain1_var2,53.36958516460971
10030_domain2_var1,46.974006516457045
10030_domain2_var2,49.889367323834705
10033_age,41.5172025422158
10033_domain1_var1,52.821125196973725
10033_domain1_var2,59.11163770449638
10033_domain2_var1,44.450886483086975
10033_domain2_var2,52.667628929759296
10034_age,47.47020319119601
10034_domain1_var1,50.077428881033924
10034_domain1_var2,61.747002866859646
10034_domain2_var1,50.354048916987
10034_domain2_var2,51.32560270616006
10035_age,66.5326295229651
10035_domain1_var1,55.79212020478806
10035_domain1_var2,56.481931318637905
10035_domain2_var1,48.134301531572454
10035_domain2_var2,52.88267386128754
10036_age,42.9411536893684
10036_domain1_var1,50.683882037715854
10036_domain1_var2,57.39588821012072
10036_domain2_var1,45.10534330018484
10036_domain2_var2,52.7779410244256
10037_age,57.4360770738362
10037_domain1_var1,56.09703493491392
10037_domain1_var2,57.385882164120645
10037_domain2_var1,48.001954773212795
10037_domain2_var2,48.26690080138808
10038_age,48.948756262021504
10038_domain1_var1,54.764325226503814
10038_domain1_var2,62.63294962973146
10038_domain2_var1,48.330038506261026
10038_domain2_var2,47.64182960351067
10043_age,66.5326295229651
10043_domain1_var1,56.778940192357645
10043_domain1_var2,58.95676263706214
10043_domain2_var1,48.1194054080062
10043_domain2_var2,58.3322835064608
10045_age,51.9965142902002
10045_domain1_var1,55.1072493834766
10045_domain1_var2,59.49766009087274
10045_domain2_var1,47.52394424771379
10045_domain2_var2,49.852939561478436
10047_age,64.2031069380242
10047_domain1_var1,55.0822358923708
10047_domain1_var2,57.327880911612255
10047_domain2_var1,46.19582748895403
10047_domain2_var2,54.37904085666268
10048_age,55.45697773245181
10048_domain1_var1,48.989316713836075
10048_domain1_var2,57.2010033456749
10048_domain2_var1,48.46012855432356
10048_domain2_var2,54.248638946215934
10050_age,57.4360770738362
10050_domain1_var1,52.20043804517179
10050_domain1_var2,57.649904733176754
10050_domain2_var1,49.18992625633571
10050_domain2_var2,53.49703618221702
10052_age,48.948756262021504
10052_domain1_var1,51.16191221924039
10052_domain1_var2,58.454527564482156
10052_domain2_var1,44.79277283897649
10052_domain2_var2,54.408341862111776
10053_age,44.4239064182427
10053_domain1_var1,51.43379317871344
10053_domain1_var2,60.63267836267513
10053_domain2_var1,50.6948770088571
10053_domain2_var2,58.599112242057075
10055_age,36.9611738903941
10055_domain1_var1,48.260545523431425
10055_domain1_var2,59.701867085154284
10055_domain2_var1,48.75630314958578
10055_domain2_var2,54.87060520007413
10057_age,44.4239064182427
10057_domain1_var1,49.54915709714372
10057_domain1_var2,56.93196624851287
10057_domain2_var1,47.137548326050094
10057_domain2_var2,49.4588293934949
10059_age,50.42774666398021
10059_domain1_var1,54.78583943039489
10059_domain1_var2,56.70713576350243
10059_domain2_var1,44.38138543799569
10059_domain2_var2,47.864817356469906
10060_age,55.45697773245181
10060_domain1_var1,56.30044606493309
10060_domain1_var2,59.883298353636
10060_domain2_var1,51.34042205305807
10060_domain2_var2,54.115520962642314
10062_age,41.5172025422158
10062_domain1_var1,50.44332556961012
10062_domain1_var2,60.532596841687145
10062_domain2_var1,49.32044535593004
10062_domain2_var2,50.48755120216614
10066_age,53.5838048033636
10066_domain1_var1,49.33974197988921
10066_domain1_var2,60.519710405988256
10066_domain2_var1,47.33853450590534
10066_domain2_var2,51.27237228388134
10067_age,45.8882136033761
10067_domain1_var1,49.1311531625369
10067_domain1_var2,60.94288806628408
10067_domain2_var1,46.469383671720344
10067_domain2_var2,46.643320418100615
10069_age,38.617380566579705
10069_domain1_var1,44.253894821946055
10069_domain1_var2,61.122752505640705
10069_domain2_var1,47.603427583855535
10069_domain2_var2,51.07181484412062
10070_age,53.5838048033636
10070_domain1_var1,54.205400703552634
10070_domain1_var2,57.59059905668752
10070_domain2_var1,49.44771433557915
10070_domain2_var2,48.981876878530294
10077_age,42.9411536893684
10077_domain1_var1,48.50267858007086
10077_domain1_var2,54.77149724529914
10077_domain2_var1,47.27963252136277
10077_domain2_var2,51.50591329317378
10079_age,42.9411536893684
10079_domain1_var1,56.68265445604514
10079_domain1_var2,59.2791291632439
10079_domain2_var1,51.353982471769505
10079_domain2_var2,53.64713483119785
10083_age,61.8113816704625
10083_domain1_var1,58.14154649463489
10083_domain1_var2,57.82579364471871
10083_domain2_var1,52.42961818209208
10083_domain2_var2,60.072849052283495
10085_age,48.948756262021504
10085_domain1_var1,51.88841035794776
10085_domain1_var2,57.96144311787718
10085_domain2_var1,49.88194450035426
10085_domain2_var2,54.82956979015203
10087_age,47.47020319119601
10087_domain1_var1,53.94113340609803
10087_domain1_var2,56.07587055182029
10087_domain2_var1,43.45435589893596
10087_domain2_var2,53.70874476874925
10091_age,59.5808506667844
10091_domain1_var1,51.811779959214896
10091_domain1_var2,64.60710679182418
10091_domain2_var1,46.60960971516325
10091_domain2_var2,51.79174261280757
10093_age,50.42774666398021
10093_domain1_var1,54.24393181746351
10093_domain1_var2,58.035796254629155
10093_domain2_var1,44.621765394389925
10093_domain2_var2,51.15130351152644
10095_age,73.8704555779527
10095_domain1_var1,57.27465410094445
10095_domain1_var2,62.86258757108808
10095_domain2_var1,52.049870740292775
10095_domain2_var2,49.104482961990406
10096_age,51.9965142902002
10096_domain1_var1,52.621436962935256
10096_domain1_var2,59.122483152269574
10096_domain2_var1,48.169826151826314
10096_domain2_var2,54.65021271152039
10099_age,55.45697773245181
10099_domain1_var1,57.121160196122226
10099_domain1_var2,59.4431528506481
10099_domain2_var1,49.673983396974506
10099_domain2_var2,53.405987248520034
10100_age,47.47020319119601
10100_domain1_var1,49.572068845040214
10100_domain1_var2,60.086308044085996
10100_domain2_var1,47.33466975333659
10100_domain2_var2,55.101829472706854
10101_age,40.1293606590094
10101_domain1_var1,47.09302758419941
10101_domain1_var2,64.00512399089409
10101_domain2_var1,46.367661941585645
10101_domain2_var2,51.805482355172174
10102_age,59.5808506667844
10102_domain1_var1,56.8290171883158
10102_domain1_var2,56.684733051018675
10102_domain2_var1,50.170342200934364
10102_domain2_var2,53.39224960444546
10103_age,59.5808506667844
10103_domain1_var1,51.156907607232114
10103_domain1_var2,53.908253400297596
10103_domain2_var1,54.166174583784894
10103_domain2_var2,56.938049933371886
10104_age,35.3265819044859
10104_domain1_var1,52.49692804866827
10104_domain1_var2,57.98737248013003
10104_domain2_var1,44.28774865827505
10104_domain2_var2,52.94025652234501
10106_age,50.42774666398021
10106_domain1_var1,51.663458160965746
10106_domain1_var2,58.49503833562787
10106_domain2_var1,44.68245395692894
10106_domain2_var2,51.54961596817778
10107_age,59.5808506667844
10107_domain1_var1,51.73680002977964
10107_domain1_var2,61.89199563783698
10107_domain2_var1,49.43669868372649
10107_domain2_var2,49.685998202054
10108_age,59.5808506667844
10108_domain1_var1,57.24237672487761
10108_domain1_var2,60.65548947137746
10108_domain2_var1,49.245895290098076
10108_domain2_var2,51.16597013779626
10109_age,51.9965142902002
10109_domain1_var1,55.013089238506154
10109_domain1_var2,62.38324536766815
10109_domain2_var1,48.74448960020853
10109_domain2_var2,51.2132606563318
10110_age,35.3265819044859
10110_domain1_var1,43.71166763838035
10110_domain1_var2,59.839379244662226
10110_domain2_var1,47.90604381448996
10110_domain2_var2,55.394903962783964
10112_age,64.2031069380242
10112_domain1_var1,54.82261492544148
10112_domain1_var2,58.79171956815138
10112_domain2_var1,52.64444533024315
10112_domain2_var2,50.248014983545104
10116_age,53.5838048033636
10116_domain1_var1,55.138556954421894
10116_domain1_var2,54.8498323802627
10116_domain2_var1,45.655604081136104
10116_domain2_var2,53.305869252496244
10117_age,38.617380566579705
10117_domain1_var1,49.39340165296294
10117_domain1_var2,57.06269437982803
10117_domain2_var1,44.25458522842884
10117_domain2_var2,49.29384487972475
10119_age,42.9411536893684
10119_domain1_var1,49.88049103312831
10119_domain1_var2,60.1896963466217
10119_domain2_var1,49.59739777365383
10119_domain2_var2,51.57223992619114
10125_age,36.9611738903941
10125_domain1_var1,46.686675994382256
10125_domain1_var2,58.35170899946953
10125_domain2_var1,43.54620394170245
10125_domain2_var2,55.12575951847904
10126_age,50.42774666398021
10126_domain1_var1,53.9114940422219
10126_domain1_var2,59.79702534204479
10126_domain2_var1,50.25914710042851
10126_domain2_var2,56.25954499554634
10130_age,50.42774666398021
10130_domain1_var1,51.772428127750985
10130_domain1_var2,56.58743241000217
10130_domain2_var1,48.822758890102605
10130_domain2_var2,54.624741021198005
10131_age,33.4046907187588
10131_domain1_var1,52.05143753057374
10131_domain1_var2,60.441519458575975
10131_domain2_var1,44.09067104479236
10131_domain2_var2,56.79158143186439
10133_age,53.5838048033636
10133_domain1_var1,53.49098689973897
10133_domain1_var2,60.43150910722356
10133_domain2_var1,52.947340572154424
10133_domain2_var2,50.97658733989894
10135_age,45.8882136033761
10135_domain1_var1,51.0961298637603
10135_domain1_var2,59.276020672319476
10135_domain2_var1,43.72108095769462
10135_domain2_var2,53.29481912045664
10137_age,55.45697773245181
10137_domain1_var1,50.119628969750394
10137_domain1_var2,61.736499022920114
10137_domain2_var1,46.53563291228529
10137_domain2_var2,49.41176339552066
10141_age,44.4239064182427
10141_domain1_var1,52.77347998707467
10141_domain1_var2,63.60957737314337
10141_domain2_var1,44.748945607674216
10141_domain2_var2,54.51473785123461
10144_age,50.42774666398021
10144_domain1_var1,52.1528775938696
10144_domain1_var2,58.94261147383954
10144_domain2_var1,51.28099422658678
10144_domain2_var2,50.54355164372057
10145_age,45.8882136033761
10145_domain1_var1,51.685420925578384
10145_domain1_var2,60.017196104288644
10145_domain2_var1,46.68394105350816
10145_domain2_var2,51.27744222719098
10146_age,44.4239064182427
10146_domain1_var1,48.11781575879732
10146_domain1_var2,52.84094192363268
10146_domain2_var1,46.73688283679915
10146_domain2_var2,55.51399590668562
10147_age,41.5172025422158
10147_domain1_var1,51.77118831152503
10147_domain1_var2,60.78649935861002
10147_domain2_var1,45.47658511801903
10147_domain2_var2,52.718723677706976
10152_age,55.45697773245181
10152_domain1_var1,48.6590211963245
10152_domain1_var2,57.850464924707616
10152_domain2_var1,42.824744104920256
10152_domain2_var2,54.46569678613903
10156_age,76.53864269242459
10156_domain1_var1,56.05142537231069
10156_domain1_var2,57.72263155023649
10156_domain2_var1,52.69393480716037
10156_domain2_var2,47.67611842693077
10158_age,41.5172025422158
10158_domain1_var1,52.248728511563044
10158_domain1_var2,60.05694377556949
10158_domain2_var1,46.318272123111974
10158_domain2_var2,52.82026716608951
10159_age,53.5838048033636
10159_domain1_var1,52.78254176174962
10159_domain1_var2,57.546256623652155
10159_domain2_var1,47.77673120751851
10159_domain2_var2,51.7316671223382
10162_age,55.45697773245181
10162_domain1_var1,52.897171069960756
10162_domain1_var2,58.29039491133109
10162_domain2_var1,48.90601506471502
10162_domain2_var2,50.762668712825295
10165_age,25.39336168960061
10165_domain1_var1,48.42407770311856
10165_domain1_var2,59.89819310016245
10165_domain2_var1,38.57384985561768
10165_domain2_var2,51.02301014940272
10168_age,42.9411536893684
10168_domain1_var1,52.25140490083542
10168_domain1_var2,57.19505776037332
10168_domain2_var1,45.57903085579212
10168_domain2_var2,53.40173926335173
10169_age,51.9965142902002
10169_domain1_var1,48.751899032618226
10169_domain1_var2,61.30003212113096
10169_domain2_var1,52.922294985432565
10169_domain2_var2,52.510881594483365
10173_age,53.5838048033636
10173_domain1_var1,56.72434673626108
10173_domain1_var2,58.39063049508664
10173_domain2_var1,46.63563520118702
10173_domain2_var2,53.96466055334655
10176_age,48.948756262021504
10176_domain1_var1,53.215937542420384
10176_domain1_var2,62.425982117401276
10176_domain2_var1,48.36413689620864
10176_domain2_var2,53.27173338573248
10177_age,51.9965142902002
10177_domain1_var1,51.903293694554
10177_domain1_var2,60.98400519960562
10177_domain2_var1,51.28921321514983
10177_domain2_var2,51.72509710466445
10178_age,53.5838048033636
10178_domain1_var1,53.603691510283106
10178_domain1_var2,61.562477109786826
10178_domain2_var1,51.19471940019324
10178_domain2_var2,46.73942689051179
10183_age,33.4046907187588
10183_domain1_var1,47.236588330660545
10183_domain1_var2,60.05149274381198
10183_domain2_var1,46.43714986385404
10183_domain2_var2,55.311467700360346
10190_age,48.948756262021504
10190_domain1_var1,51.37258833442882
10190_domain1_var2,57.89866114125403
10190_domain2_var1,49.026927750587404
10190_domain2_var2,51.20174962892197
10195_age,41.5172025422158
10195_domain1_var1,49.90449635165458
10195_domain1_var2,59.120878723889945
10195_domain2_var1,48.17040057075543
10195_domain2_var2,51.96949210934024
10199_age,50.42774666398021
10199_domain1_var1,53.511242852205974
10199_domain1_var2,64.42031727330881
10199_domain2_var1,50.18313318857272
10199_domain2_var2,49.66582167225407
10200_age,36.9611738903941
10200_domain1_var1,46.976951730678216
10200_domain1_var2,58.57561768728929
10200_domain2_var1,45.65478995426089
10200_domain2_var2,52.602403415123604
10205_age,28.442741694208003
10205_domain1_var1,47.937108920177344
10205_domain1_var2,61.096188765545165
10205_domain2_var1,40.45549997642713
10205_domain2_var2,53.28434051601568
10207_age,57.4360770738362
10207_domain1_var1,55.23805931413069
10207_domain1_var2,59.060147501665185
10207_domain2_var1,50.124249355790546
10207_domain2_var2,49.182457740808104
10211_age,40.1293606590094
10211_domain1_var1,48.790601480149505
10211_domain1_var2,62.04772580933034
10211_domain2_var1,42.2566244108994
10211_domain2_var2,55.019631812948845
10212_age,38.617380566579705
10212_domain1_var1,51.52891018359723
10212_domain1_var2,63.43522661581441
10212_domain2_var1,51.578430929155815
10212_domain2_var2,53.754135748344346
10214_age,66.5326295229651
10214_domain1_var1,60.07782893040578
10214_domain1_var2,58.227995926752854
10214_domain2_var1,50.28574773319482
10214_domain2_var2,53.330556422163035
10221_age,68.82092846881561
10221_domain1_var1,56.5128760818213
10221_domain1_var2,59.798795728951035
10221_domain2_var1,49.15446991886214
10221_domain2_var2,54.892699775973405
10224_age,64.2031069380242
10224_domain1_var1,54.533146152474394
10224_domain1_var2,56.620334072263134
10224_domain2_var1,52.45075847513726
10224_domain2_var2,53.420510866109154
10228_age,38.617380566579705
10228_domain1_var1,49.96238438907236
10228_domain1_var2,61.44505457256065
10228_domain2_var1,47.43498646446615
10228_domain2_var2,51.893056618399235
10233_age,57.4360770738362
10233_domain1_var1,55.98766303563617
10233_domain1_var2,59.24858771770936
10233_domain2_var1,51.454388241436966
10233_domain2_var2,53.12933689552322
10235_age,59.5808506667844
10235_domain1_var1,52.61370074311088
10235_domain1_var2,62.39875473969568
10235_domain2_var1,48.85649497420949
10235_domain2_var2,50.3311514884803
10238_age,50.42774666398021
10238_domain1_var1,48.48679570855045
10238_domain1_var2,60.39712037701375
10238_domain2_var1,46.30189152486171
10238_domain2_var2,50.41031265359515
10239_age,38.617380566579705
10239_domain1_var1,45.53644511637558
10239_domain1_var2,60.38595142639896
10239_domain2_var1,46.525909011294814
10239_domain2_var2,54.372827960757505
10241_age,61.8113816704625
10241_domain1_var1,54.05614316390502
10241_domain1_var2,56.702502092746144
10241_domain2_var1,50.322561120174
10241_domain2_var2,53.891622230297344
10244_age,42.9411536893684
10244_domain1_var1,49.64255683474917
10244_domain1_var2,60.981210423142436
10244_domain2_var1,49.317059291489
10244_domain2_var2,52.282803926318465
10246_age,55.45697773245181
10246_domain1_var1,56.267176668300245
10246_domain1_var2,58.25427012731973
10246_domain2_var1,49.99091208373415
10246_domain2_var2,47.80626255999872
10247_age,38.617380566579705
10247_domain1_var1,48.47492500662695
10247_domain1_var2,60.65013996126562
10247_domain2_var1,45.510437148262035
10247_domain2_var2,49.86665413933272
10248_age,42.9411536893684
10248_domain1_var1,53.448284397811896
10248_domain1_var2,58.207925830333
10248_domain2_var1,46.067245962958175
10248_domain2_var2,52.33027012882751
10249_age,64.2031069380242
10249_domain1_var1,54.1338945457487
10249_domain1_var2,63.35578721558794
10249_domain2_var1,54.67600251049158
10249_domain2_var2,47.97487466404496
10251_age,47.47020319119601
10251_domain1_var1,49.90168801245986
10251_domain1_var2,60.252071983954174
10251_domain2_var1,50.65616568885807
10251_domain2_var2,54.479794275071974
10252_age,55.45697773245181
10252_domain1_var1,55.86950159046989
10252_domain1_var2,61.85755103681488
10252_domain2_var1,49.6269669561533
10252_domain2_var2,50.89918081396115
10254_age,47.47020319119601
10254_domain1_var1,50.64389372948637
10254_domain1_var2,60.71956007218673
10254_domain2_var1,46.51518720518703
10254_domain2_var2,47.72157203276343
10256_age,45.8882136033761
10256_domain1_var1,51.63404491528879
10256_domain1_var2,63.764159284179904
10256_domain2_var1,44.50983024812623
10256_domain2_var2,51.328647296770036
10258_age,55.45697773245181
10258_domain1_var1,53.356100586393005
10258_domain1_var2,57.8787732517038
10258_domain2_var1,45.72216142115196
10258_domain2_var2,52.98510982166633
10259_age,40.1293606590094
10259_domain1_var1,50.82530018738148
10259_domain1_var2,67.59191261581114
10259_domain2_var1,47.001718472334154
10259_domain2_var2,48.5676958219466
10261_age,33.4046907187588
10261_domain1_var1,47.71567487901868
10261_domain1_var2,59.691706313663396
10261_domain2_var1,47.35659296772104
10261_domain2_var2,52.36224295388174
10262_age,33.4046907187588
10262_domain1_var1,53.918622455718115
10262_domain1_var2,62.40457391889269
10262_domain2_var1,48.71208835445224
10262_domain2_var2,53.55301962310236
10264_age,38.617380566579705
10264_domain1_var1,49.54088301145492
10264_domain1_var2,61.14976499815022
10264_domain2_var1,45.17356153770521
10264_domain2_var2,53.72696908802523
10265_age,57.4360770738362
10265_domain1_var1,53.007773493343365
10265_domain1_var2,60.99197342799986
10265_domain2_var1,52.17233434731178
10265_domain2_var2,51.51196521122015
10266_age,45.8882136033761
10266_domain1_var1,48.63285416697609
10266_domain1_var2,56.9323141400271
10266_domain2_var1,45.56402462459564
10266_domain2_var2,53.95298840470707
10268_age,59.5808506667844
10268_domain1_var1,53.33604470756768
10268_domain1_var2,63.56629543179038
10268_domain2_var1,51.32996523347478
10268_domain2_var2,53.96038043595106
10270_age,44.4239064182427
10270_domain1_var1,51.961874737649794
10270_domain1_var2,64.8668423313256
10270_domain2_var1,49.76685888559494
10270_domain2_var2,53.053475989568774
10274_age,40.1293606590094
10274_domain1_var1,49.67513869520404
10274_domain1_var2,60.048039931146725
10274_domain2_var1,47.86951642277274
10274_domain2_var2,50.100495725478545
10276_age,48.948756262021504
10276_domain1_var1,51.30011866306381
10276_domain1_var2,61.873713243015956
10276_domain2_var1,48.64257894102988
10276_domain2_var2,49.299831494041214
10280_age,53.5838048033636
10280_domain1_var1,51.73772459706183
10280_domain1_var2,61.10156193584608
10280_domain2_var1,53.270068260440205
10280_domain2_var2,53.67463269549096
10281_age,61.8113816704625
10281_domain1_var1,52.55247942828108
10281_domain1_var2,60.07758191563078
10281_domain2_var1,47.162484765956
10281_domain2_var2,49.78287421173121
10282_age,38.617380566579705
10282_domain1_var1,52.33133638439328
10282_domain1_var2,61.148189848997
10282_domain2_var1,45.93868620463091
10282_domain2_var2,56.322863699661376
10283_age,30.997382663281805
10283_domain1_var1,47.39121091983643
10283_domain1_var2,58.982048210758585
10283_domain2_var1,44.254845830325415
10283_domain2_var2,52.54933280481496
10285_age,57.4360770738362
10285_domain1_var1,57.16326154173371
10285_domain1_var2,58.43087513157368
10285_domain2_var1,46.75645344489186
10285_domain2_var2,48.8608323309721
10286_age,59.5808506667844
10286_domain1_var1,52.81940266470674
10286_domain1_var2,62.69364625964956
10286_domain2_var1,52.39704876446104
10286_domain2_var2,48.607216147639726
10287_age,21.74381884830181
10287_domain1_var1,43.51695770196286
10287_domain1_var2,57.93317051301635
10287_domain2_var1,41.832882498546745
10287_domain2_var2,52.5378782326598
10288_age,35.3265819044859
10288_domain1_var1,51.55090715794478
10288_domain1_var2,59.954331782102564
10288_domain2_var1,45.12444577079054
10288_domain2_var2,52.21956335950673
10293_age,36.9611738903941
10293_domain1_var1,50.67506319051635
10293_domain1_var2,57.390663114646976
10293_domain2_var1,43.033493913974844
10293_domain2_var2,52.45328345867763
10294_age,44.4239064182427
10294_domain1_var1,48.753500932099435
10294_domain1_var2,63.46098598588465
10294_domain2_var1,43.811780302993256
10294_domain2_var2,56.83845650009479
10295_age,35.3265819044859
10295_domain1_var1,45.908273308131534
10295_domain1_var2,60.81690239202406
10295_domain2_var1,44.22260694772735
10295_domain2_var2,55.39374471509215
10298_age,51.9965142902002
10298_domain1_var1,53.934417015345026
10298_domain1_var2,60.558724000437344
10298_domain2_var1,46.18740444763626
10298_domain2_var2,55.9086098979581
10300_age,42.9411536893684
10300_domain1_var1,49.0377638231575
10300_domain1_var2,62.37523686069625
10300_domain2_var1,46.830700304028866
10300_domain2_var2,49.15159081332504
10303_age,42.9411536893684
10303_domain1_var1,51.866552096739426
10303_domain1_var2,62.6685645416325
10303_domain2_var1,47.92211846925749
10303_domain2_var2,50.324726365249035
10305_age,30.997382663281805
10305_domain1_var1,48.30480796240703
10305_domain1_var2,59.755753446167205
10305_domain2_var1,44.06091480747033
10305_domain2_var2,56.280425171570606
10307_age,38.617380566579705
10307_domain1_var1,53.26060746565858
10307_domain1_var2,60.73367242403904
10307_domain2_var1,46.36105192173758
10307_domain2_var2,54.67664202406711
10310_age,64.2031069380242
10310_domain1_var1,56.80590910058184
10310_domain1_var2,56.364832215872994
10310_domain2_var1,48.09697416763408
10310_domain2_var2,54.45735272849111
10311_age,55.45697773245181
10311_domain1_var1,57.14305285282321
10311_domain1_var2,55.707813949282475
10311_domain2_var1,50.60696835339546
10311_domain2_var2,54.15670144163342
10312_age,53.5838048033636
10312_domain1_var1,51.566137480472854
10312_domain1_var2,60.09837331712586
10312_domain2_var1,47.83358777679496
10312_domain2_var2,51.280305477783976
10313_age,66.5326295229651
10313_domain1_var1,54.708155554992544
10313_domain1_var2,60.33683693496461
10313_domain2_var1,54.21921800234805
10313_domain2_var2,49.345923540562346
10315_age,44.4239064182427
10315_domain1_var1,45.438273170107266
10315_domain1_var2,61.488116254328354
10315_domain2_var1,48.66555075343695
10315_domain2_var2,51.25112938845351
10317_age,25.39336168960061
10317_domain1_var1,45.361629868425894
10317_domain1_var2,57.504434678370906
10317_domain2_var1,38.89696198528637
10317_domain2_var2,56.39350866520967
10319_age,47.47020319119601
10319_domain1_var1,54.104868676164635
10319_domain1_var2,60.29777420112877
10319_domain2_var1,46.063125814236614
10319_domain2_var2,48.712563067800495
10320_age,35.3265819044859
10320_domain1_var1,50.42892934721584
10320_domain1_var2,59.23327432363229
10320_domain2_var1,44.749977216328176
10320_domain2_var2,52.57129823153503
10321_age,51.9965142902002
10321_domain1_var1,51.24068359426822
10321_domain1_var2,59.732920203116656
10321_domain2_var1,46.06008720630753
10321_domain2_var2,47.251776966204154
10323_age,51.9965142902002
10323_domain1_var1,52.13571242829899
10323_domain1_var2,62.698292282318675
10323_domain2_var1,48.715686209718505
10323_domain2_var2,47.355584941860634
10324_age,59.5808506667844
10324_domain1_var1,54.746098163651496
10324_domain1_var2,55.145780616242455
10324_domain2_var1,50.37686784762651
10324_domain2_var2,53.011993291937415
10326_age,41.5172025422158
10326_domain1_var1,50.53537301749649
10326_domain1_var2,64.52036305250473
10326_domain2_var1,46.64917494392749
10326_domain2_var2,53.25488706993521
10330_age,41.5172025422158
10330_domain1_var1,51.147220987430075
10330_domain1_var2,63.54231031715318
10330_domain2_var1,50.22656274358345
10330_domain2_var2,51.174697550596754
10333_age,55.45697773245181
10333_domain1_var1,55.133016214893935
10333_domain1_var2,62.3874515151101
10333_domain2_var1,49.541895528568524
10333_domain2_var2,50.332528887090604
10335_age,41.5172025422158
10335_domain1_var1,45.59051847317496
10335_domain1_var2,61.533125559683505
10335_domain2_var1,44.308357360873
10335_domain2_var2,52.86411804621324
10338_age,48.948756262021504
10338_domain1_var1,50.58845984314753
10338_domain1_var2,56.82413647817725
10338_domain2_var1,45.9706719149246
10338_domain2_var2,54.68599219581869
10341_age,45.8882136033761
10341_domain1_var1,58.55454118354832
10341_domain1_var2,58.26663419442953
10341_domain2_var1,44.99863471908664
10341_domain2_var2,50.937010027712276
10342_age,48.948756262021504
10342_domain1_var1,54.86444722346295
10342_domain1_var2,62.76114121173191
10342_domain2_var1,49.59322048727447
10342_domain2_var2,52.18784513834092
10344_age,59.5808506667844
10344_domain1_var1,56.08284407959643
10344_domain1_var2,62.66743660360685
10344_domain2_var1,53.11514832215796
10344_domain2_var2,57.45845871242628
10346_age,38.617380566579705
10346_domain1_var1,45.68195477537729
10346_domain1_var2,60.68040036452466
10346_domain2_var1,48.51490982941943
10346_domain2_var2,53.269361276913436
10347_age,45.8882136033761
10347_domain1_var1,50.92636670582674
10347_domain1_var2,60.098263977010525
10347_domain2_var1,47.66785300977005
10347_domain2_var2,51.776825213111294
10350_age,48.948756262021504
10350_domain1_var1,50.14767719060876
10350_domain1_var2,58.074390160842974
10350_domain2_var1,51.296041471714325
10350_domain2_var2,55.12146118021035
10352_age,71.413018125774
10352_domain1_var1,60.76159821805204
10352_domain1_var2,57.535967918959656
