Id,Predicted
10067_domain1_var2,61.27375157442653
10067_domain2_var1,47.9775453991241
10067_domain2_var2,47.823621293351486
10069_age,36.9611738903941
10069_domain1_var1,46.28784190393597
10069_domain1_var2,60.20299149799993
10069_domain2_var1,48.40811679406259
10069_domain2_var2,51.23960979021214
10070_age,53.5838048033636
10070_domain1_var1,54.84046265102176
10070_domain1_var2,60.27387278676709
10070_domain2_var1,49.36373272923428
10070_domain2_var2,49.487969334157505
10077_age,41.5172025422158
10077_domain1_var1,48.027753743778035
10077_domain1_var2,59.789202271693966
10077_domain2_var1,48.409336681871565
10077_domain2_var2,50.53414987372903
10079_age,42.9411536893684
10079_domain1_var1,55.70545475744849
10079_domain1_var2,59.60590087154959
10079_domain2_var1,50.30208339799757
10079_domain2_var2,53.102803160668294
10083_age,66.5326295229651
10083_domain1_var1,58.40446306408069
10083_domain1_var2,58.312505347312936
10083_domain2_var1,52.577875415748856
10083_domain2_var2,56.073779532506656
10085_age,48.948756262021504
10085_domain1_var1,50.332307272671116
10085_domain1_var2,59.80979981409664
10085_domain2_var1,48.557602933142824
10085_domain2_var2,53.45942605712969
10087_age,45.8882136033761
10087_domain1_var1,51.452816662102045
10087_domain1_var2,58.74745283046397
10087_domain2_var1,43.36762437412776
10087_domain2_var2,53.142055203099744
10091_age,55.45697773245181
10091_domain1_var1,50.205688795629904
10091_domain1_var2,60.78124432348554
10091_domain2_var1,47.288163647490215
10091_domain2_var2,52.516178941588535
10093_age,50.42774666398021
10093_domain1_var1,54.214054264445544
10093_domain1_var2,60.566162905138654
10093_domain2_var1,44.18192395616347
10093_domain2_var2,50.90992037708292
10095_age,73.8704555779527
10095_domain1_var1,57.37276442350831
10095_domain1_var2,60.825113010136214
10095_domain2_var1,50.6723266240001
10095_domain2_var2,50.34103667423994
10096_age,51.9965142902002
10096_domain1_var1,51.8744558441935
10096_domain1_var2,59.6207955401474
10096_domain2_var1,46.94198992587372
10096_domain2_var2,51.66466776060097
10099_age,55.45697773245181
10099_domain1_var1,55.90678351050671
10099_domain1_var2,59.70367893040924
10099_domain2_var1,50.712020928146295
10099_domain2_var2,53.68791515098506
10100_age,48.948756262021504
10100_domain1_var1,51.38527219891635
10100_domain1_var2,60.0713565245802
10100_domain2_var1,48.113321198532745
10100_domain2_var2,53.13240747885339
10101_age,41.5172025422158
10101_domain1_var1,47.750411129094935
10101_domain1_var2,60.160825821123645
10101_domain2_var1,46.629116750971896
10101_domain2_var2,51.804209845061095
10102_age,59.5808506667844
10102_domain1_var1,53.456661599303644
10102_domain1_var2,57.60184758933217
10102_domain2_var1,49.90915695190871
10102_domain2_var2,52.9137996972537
10103_age,57.4360770738362
10103_domain1_var1,51.83563551071205
10103_domain1_var2,57.75918123390176
10103_domain2_var1,51.113388605581406
10103_domain2_var2,54.5894991074461
10104_age,35.3265819044859
10104_domain1_var1,53.24912103430575
10104_domain1_var2,60.191204371248396
10104_domain2_var1,42.68380571583582
10104_domain2_var2,50.7200522098403
10106_age,48.948756262021504
10106_domain1_var1,52.711652651903286
10106_domain1_var2,58.837007050373224
10106_domain2_var1,43.834493240963155
10106_domain2_var2,52.66420880873831
10107_age,55.45697773245181
10107_domain1_var1,50.897848976070975
10107_domain1_var2,59.65849368740046
10107_domain2_var1,51.0022756348565
10107_domain2_var2,48.02377562304951
10108_age,59.5808506667844
10108_domain1_var1,56.96268635206114
10108_domain1_var2,60.0860682929094
10108_domain2_var1,47.455865432959826
10108_domain2_var2,51.245692153605404
10109_age,51.9965142902002
10109_domain1_var1,52.67686777837965
10109_domain1_var2,60.24971347694039
10109_domain2_var1,49.56078586556261
10109_domain2_var2,51.130687166958744
10110_age,40.1293606590094
10110_domain1_var1,45.22733886451206
10110_domain1_var2,61.07853942303203
10110_domain2_var1,48.526231606381124
10110_domain2_var2,55.05957512929857
10112_age,68.82092846881561
10112_domain1_var1,57.756310829297036
10112_domain1_var2,59.46363132540982
10112_domain2_var1,51.88267104351174
10112_domain2_var2,52.128728609683094
10116_age,53.5838048033636
10116_domain1_var1,53.144815556937104
10116_domain1_var2,58.62522238592558
10116_domain2_var1,45.79495771739878
10116_domain2_var2,54.3143159924445
10117_age,38.617380566579705
10117_domain1_var1,49.988440757702755
10117_domain1_var2,59.77287981740478
10117_domain2_var1,44.37798176560039
10117_domain2_var2,50.486774013150956
10119_age,38.617380566579705
10119_domain1_var1,48.48863468267165
10119_domain1_var2,60.12060840101614
10119_domain2_var1,48.11614192241784
10119_domain2_var2,51.270053575390435
10125_age,36.9611738903941
10125_domain1_var1,47.77719568718194
10125_domain1_var2,59.40036251610815
10125_domain2_var1,43.45215687983549
10125_domain2_var2,53.669970490136386
10126_age,47.47020319119601
10126_domain1_var1,52.89835661340696
10126_domain1_var2,59.99107302431808
10126_domain2_var1,48.835531772599175
10126_domain2_var2,52.69600694764132
10130_age,48.948756262021504
10130_domain1_var1,52.305827451026346
10130_domain1_var2,59.37651419769321
10130_domain2_var1,48.056304606257584
10130_domain2_var2,51.10651924563427
10131_age,30.997382663281805
10131_domain1_var1,50.6539290173521
10131_domain1_var2,59.037007579937566
10131_domain2_var1,43.99339314945632
10131_domain2_var2,55.149933062714005
10133_age,55.45697773245181
10133_domain1_var1,53.563539155144966
10133_domain1_var2,59.67453162915945
10133_domain2_var1,52.92940804206602
10133_domain2_var2,51.32689577710053
10135_age,44.4239064182427
10135_domain1_var1,50.704394153177255
10135_domain1_var2,60.294849718840226
10135_domain2_var1,44.765645598852466
10135_domain2_var2,52.98558172520768
10137_age,55.45697773245181
10137_domain1_var1,51.77790625214156
10137_domain1_var2,59.94540768202412
10137_domain2_var1,45.769444656918544
10137_domain2_var2,53.520064424805476
10141_age,50.42774666398021
10141_domain1_var1,53.61438319672961
10141_domain1_var2,61.082616697843925
10141_domain2_var1,46.131134886183084
10141_domain2_var2,55.187337522448864
10144_age,47.47020319119601
10144_domain1_var1,51.55074021271635
10144_domain1_var2,59.77393304006108
10144_domain2_var1,48.2371481921834
10144_domain2_var2,50.85522321830838
10145_age,48.948756262021504
10145_domain1_var1,51.264324323828355
10145_domain1_var2,59.0067664421949
10145_domain2_var1,45.942140111658475
10145_domain2_var2,51.088833138048344
10146_age,45.8882136033761
10146_domain1_var1,50.76909075944227
10146_domain1_var2,57.41215314517569
10146_domain2_var1,45.905204505040615
10146_domain2_var2,54.293187739571714
10147_age,42.9411536893684
10147_domain1_var1,51.92971462469228
10147_domain1_var2,59.39654785479479
10147_domain2_var1,44.93540117151099
10147_domain2_var2,52.47638699524375
10152_age,59.5808506667844
10152_domain1_var1,52.10867114381417
10152_domain1_var2,59.772380642694856
10152_domain2_var1,45.817363631022864
10152_domain2_var2,53.042650244868774
10156_age,79.4154379056055
10156_domain1_var1,56.58182346459584
10156_domain1_var2,59.973994171784256
10156_domain2_var1,52.9601756145294
10156_domain2_var2,49.02267556353653
10158_age,42.9411536893684
10158_domain1_var1,52.10114826750028
10158_domain1_var2,59.691176470173595
10158_domain2_var1,48.38892863784487
10158_domain2_var2,52.00464375504575
10159_age,50.42774666398021
10159_domain1_var1,50.300307310761966
10159_domain1_var2,60.19841528794026
10159_domain2_var1,47.138749444537886
10159_domain2_var2,52.12426118231583
10162_age,55.45697773245181
10162_domain1_var1,51.9895578145785
10162_domain1_var2,60.06734208022022
10162_domain2_var1,49.493881875916315
10162_domain2_var2,49.92146551537514
10165_age,28.442741694208003
10165_domain1_var1,48.7031058537732
10165_domain1_var2,59.6865750215176
10165_domain2_var1,42.37670417779185
10165_domain2_var2,52.830283211049604
10168_age,45.8882136033761
10168_domain1_var1,52.762116700252626
10168_domain1_var2,59.929162299313624
10168_domain2_var1,44.822172058048714
10168_domain2_var2,51.04347474018947
10169_age,53.5838048033636
10169_domain1_var1,50.10041413266054
10169_domain1_var2,60.59824775140588
10169_domain2_var1,51.25324404048662
10169_domain2_var2,53.0603947506072
10173_age,51.9965142902002
10173_domain1_var1,55.560579050063794
10173_domain1_var2,58.600650131267756
10173_domain2_var1,47.3910140892195
10173_domain2_var2,53.44269190186196
10176_age,47.47020319119601
10176_domain1_var1,52.27490751635148
10176_domain1_var2,61.12177213950498
10176_domain2_var1,47.072295136055814
10176_domain2_var2,54.10796922333265
10177_age,47.47020319119601
10177_domain1_var1,50.315833604637525
10177_domain1_var2,60.526709597696936
10177_domain2_var1,48.959341747606636
10177_domain2_var2,51.05765682242082
10178_age,55.45697773245181
10178_domain1_var1,52.89138257607606
10178_domain1_var2,60.399979683362176
10178_domain2_var1,51.63824872438383
10178_domain2_var2,49.71500881948785
10183_age,36.9611738903941
10183_domain1_var1,49.297830113092864
10183_domain1_var2,59.934290419205894
10183_domain2_var1,47.65186932726385
10183_domain2_var2,54.41243370325442
10190_age,48.948756262021504
10190_domain1_var1,51.173201124719036
10190_domain1_var2,59.1363553789064
10190_domain2_var1,48.760911633275306
10190_domain2_var2,52.31491932657277
10195_age,44.4239064182427
10195_domain1_var1,49.50473544554196
10195_domain1_var2,59.63481498764336
10195_domain2_var1,47.04132007237129
10195_domain2_var2,52.27567647788205
10199_age,47.47020319119601
10199_domain1_var1,52.75483807276015
10199_domain1_var2,60.67605579191218
10199_domain2_var1,49.238098311850955
10199_domain2_var2,50.51648852217797
10200_age,36.9611738903941
10200_domain1_var1,47.086440831714896
10200_domain1_var2,59.07624027166385
10200_domain2_var1,47.13051768311389
10200_domain2_var2,53.147191121548346
10205_age,30.997382663281805
10205_domain1_var1,48.72668029477477
10205_domain1_var2,60.1744423177545
10205_domain2_var1,40.463724621431886
10205_domain2_var2,52.9407108952071
10207_age,59.5808506667844
10207_domain1_var1,54.784152635212315
10207_domain1_var2,59.78968084437847
10207_domain2_var1,50.4247653694387
10207_domain2_var2,50.5325372599244
10211_age,41.5172025422158
10211_domain1_var1,50.59870061362908
10211_domain1_var2,59.11035680561015
10211_domain2_var1,44.803731040606785
10211_domain2_var2,54.44316439242266
10212_age,41.5172025422158
10212_domain1_var1,49.77274087133832
10212_domain1_var2,61.163520485603705
10212_domain2_var1,50.65513857646264
10212_domain2_var2,52.96869647528618
10214_age,66.5326295229651
10214_domain1_var1,60.22153489156136
10214_domain1_var2,58.200689712836684
10214_domain2_var1,48.67716470058709
10214_domain2_var2,52.54639836327449
10221_age,73.8704555779527
10221_domain1_var1,57.89674001431591
10221_domain1_var2,60.157533984172716
10221_domain2_var1,51.86793921958323
10221_domain2_var2,52.776941750609645
10224_age,64.2031069380242
10224_domain1_var1,56.35966467650194
10224_domain1_var2,58.712579731080396
10224_domain2_var1,50.87751833671146
10224_domain2_var2,53.73948773383164
10228_age,40.1293606590094
10228_domain1_var1,47.227827609633906
10228_domain1_var2,60.23354431087928
10228_domain2_var1,48.48260844858174
10228_domain2_var2,52.36939609506896
10233_age,59.5808506667844
10233_domain1_var1,54.63065225002632
10233_domain1_var2,60.00890787035736
10233_domain2_var1,52.6610629293175
10233_domain2_var2,53.58705791485171
10235_age,55.45697773245181
10235_domain1_var1,52.03953173815891
10235_domain1_var2,59.98742298067346
10235_domain2_var1,48.258812736506215
10235_domain2_var2,50.94863122610586
10238_age,45.8882136033761
10238_domain1_var1,48.14186503453078
10238_domain1_var2,59.02621999592521
10238_domain2_var1,46.51418347317483
10238_domain2_var2,55.06234870617626
10239_age,36.9611738903941
10239_domain1_var1,45.11940005433026
10239_domain1_var2,60.245090782671795
10239_domain2_var1,46.32679977108611
10239_domain2_var2,53.767952442029866
10241_age,59.5808506667844
10241_domain1_var1,51.78380772793663
10241_domain1_var2,60.07644789034502
10241_domain2_var1,48.439156949230004
10241_domain2_var2,51.21699754891984
10244_age,44.4239064182427
10244_domain1_var1,49.907439682663046
10244_domain1_var2,60.543219515620756
10244_domain2_var1,50.16962305637417
10244_domain2_var2,50.85466571114189
10246_age,53.5838048033636
10246_domain1_var1,56.42634519806313
10246_domain1_var2,60.35977722368818
10246_domain2_var1,48.30740940103018
10246_domain2_var2,48.20059661450043
10247_age,35.3265819044859
10247_domain1_var1,47.20549487396036
10247_domain1_var2,59.53021436108799
10247_domain2_var1,43.532239849617284
10247_domain2_var2,51.79565951592385
10248_age,45.8882136033761
10248_domain1_var1,53.16276613398907
10248_domain1_var2,59.38469270999058
10248_domain2_var1,46.64232441647068
10248_domain2_var2,51.25752426964097
10249_age,61.8113816704625
10249_domain1_var1,54.54491679832598
10249_domain1_var2,61.03246058858803
10249_domain2_var1,52.83273782471359
10249_domain2_var2,48.204812712380495
10251_age,44.4239064182427
10251_domain1_var1,50.33605384996626
10251_domain1_var2,59.750790183513935
10251_domain2_var1,49.20578976363566
10251_domain2_var2,56.41373990678446
10252_age,51.9965142902002
10252_domain1_var1,53.7276296572451
10252_domain1_var2,60.816154705236166
10252_domain2_var1,49.85781513095733
10252_domain2_var2,51.78283034397026
10254_age,48.948756262021504
10254_domain1_var1,51.048910683201846
10254_domain1_var2,59.676400674999456
10254_domain2_var1,48.57801550590915
10254_domain2_var2,49.30420003273657
10256_age,48.948756262021504
10256_domain1_var1,52.30334053122904
10256_domain1_var2,60.83291552080554
10256_domain2_var1,45.578450762487115
10256_domain2_var2,51.548971225378864
10258_age,57.4360770738362
10258_domain1_var1,54.68700037644693
10258_domain1_var2,59.21558028001576
10258_domain2_var1,47.24464446767372
10258_domain2_var2,52.30800626808126
10259_age,41.5172025422158
10259_domain1_var1,49.58197698011249
10259_domain1_var2,61.939125013019506
10259_domain2_var1,47.615921135767444
10259_domain2_var2,50.519027019060104
10261_age,33.4046907187588
10261_domain1_var1,49.13493893520769
10261_domain1_var2,60.2722471351015
10261_domain2_var1,46.758844384937184
10261_domain2_var2,49.97470739222455
10262_age,33.4046907187588
10262_domain1_var1,52.21232302000959
10262_domain1_var2,60.99560456768377
10262_domain2_var1,47.94318655703567
10262_domain2_var2,53.88300780391936
10264_age,40.1293606590094
10264_domain1_var1,49.67204368677063
10264_domain1_var2,60.101930629049185
10264_domain2_var1,44.68450559308813
10264_domain2_var2,51.3964346586288
10265_age,57.4360770738362
10265_domain1_var1,51.67324112925257
10265_domain1_var2,59.4568857596422
10265_domain2_var1,52.0272195813908
10265_domain2_var2,51.330158592202956
10266_age,45.8882136033761
10266_domain1_var1,50.0357088160821
10266_domain1_var2,57.718200171039726
10266_domain2_var1,46.20086779849208
10266_domain2_var2,52.45252532084496
10268_age,59.5808506667844
10268_domain1_var1,52.78508119975769
10268_domain1_var2,60.3085877299609
10268_domain2_var1,51.11153617352276
10268_domain2_var2,53.973068393374824
10270_age,44.4239064182427
10270_domain1_var1,51.843026721283614
10270_domain1_var2,60.41615123409329
10270_domain2_var1,48.37381599299818
10270_domain2_var2,52.22100327985314
10274_age,41.5172025422158
10274_domain1_var1,51.04292321492525
10274_domain1_var2,59.82257016056069
10274_domain2_var1,47.20316812966397
10274_domain2_var2,50.84768816073622
10276_age,45.8882136033761
10276_domain1_var1,50.209301751952474
10276_domain1_var2,59.98014456847853
10276_domain2_var1,48.568488761829656
10276_domain2_var2,51.608995303603905
10280_age,55.45697773245181
10280_domain1_var1,51.26847439443667
10280_domain1_var2,60.2910581715742
10280_domain2_var1,52.226755457356546
10280_domain2_var2,52.57318177078127
10281_age,66.5326295229651
10281_domain1_var1,54.20995749899476
10281_domain1_var2,60.438136483071354
10281_domain2_var1,47.98115590530647
10281_domain2_var2,49.51567167678064
10282_age,40.1293606590094
10282_domain1_var1,52.57657158240129
10282_domain1_var2,61.359278625011385
10282_domain2_var1,46.405289167100925
10282_domain2_var2,54.371838583860324
10283_age,33.4046907187588
10283_domain1_var1,46.96827820297953
10283_domain1_var2,60.32590457304967
10283_domain2_var1,46.19326798059646
10283_domain2_var2,50.587506586613024
10285_age,57.4360770738362
10285_domain1_var1,57.045453869577436
10285_domain1_var2,59.80609148609935
10285_domain2_var1,47.79796869871165
10285_domain2_var2,49.62674469693305
10286_age,59.5808506667844
10286_domain1_var1,54.14919349494592
10286_domain1_var2,60.229442041732405
10286_domain2_var1,52.926163210273295
10286_domain2_var2,49.44402493998882
10287_age,21.743818848301803
10287_domain1_var1,45.95770376401021
10287_domain1_var2,59.051437748070256
10287_domain2_var1,41.71600960099249
10287_domain2_var2,53.637003621729576
10288_age,30.997382663281805
10288_domain1_var1,50.95687732807451
10288_domain1_var2,59.21433932295151
10288_domain2_var1,43.94789897672443
10288_domain2_var2,53.263468019805345
10293_age,38.617380566579705
10293_domain1_var1,50.692131193970646
10293_domain1_var2,59.566050016033536
10293_domain2_var1,44.8121063289993
10293_domain2_var2,53.80826561804272
10294_age,47.47020319119601
10294_domain1_var1,51.397685920949115
10294_domain1_var2,60.88947763123635
10294_domain2_var1,44.36569628175796
10294_domain2_var2,54.03429359350657
10295_age,35.3265819044859
10295_domain1_var1,46.980708476669214
10295_domain1_var2,59.9592581937825
10295_domain2_var1,46.2633810534016
10295_domain2_var2,55.00964842357076
10298_age,48.948756262021504
10298_domain1_var1,52.22104733611185
10298_domain1_var2,59.73247814566674
10298_domain2_var1,45.995468829114344
10298_domain2_var2,54.33461366448392
10300_age,44.4239064182427
10300_domain1_var1,47.17708360003653
10300_domain1_var2,60.842574784410935
10300_domain2_var1,46.1125506118373
10300_domain2_var2,50.1186500357421
10303_age,44.4239064182427
10303_domain1_var1,51.755811304498174
10303_domain1_var2,59.941063857907935
10303_domain2_var1,47.174170501885605
10303_domain2_var2,52.593036627472074
10305_age,30.997382663281805
10305_domain1_var1,49.440329648817176
10305_domain1_var2,60.48192155299729
10305_domain2_var1,45.60872021230225
10305_domain2_var2,54.44426132718035
10307_age,40.1293606590094
10307_domain1_var1,53.484359920722426
10307_domain1_var2,60.68519777338561
10307_domain2_var1,48.54578029533114
10307_domain2_var2,54.869105779514335
10310_age,64.2031069380242
10310_domain1_var1,57.57168408673195
10310_domain1_var2,59.27014178775629
10310_domain2_var1,47.53897525822188
10310_domain2_var2,52.97882789366489
10311_age,57.4360770738362
10311_domain1_var1,58.07997907864671
10311_domain1_var2,59.08576847585351
10311_domain2_var1,49.73409987299942
10311_domain2_var2,52.61120112116485
10312_age,55.45697773245181
10312_domain1_var1,52.36487028351204
10312_domain1_var2,59.33222294836383
10312_domain2_var1,50.4991186726491
10312_domain2_var2,52.90676810198443
10313_age,66.5326295229651
10313_domain1_var1,54.85608745157976
10313_domain1_var2,60.78191275003458
10313_domain2_var1,52.06743783076188
10313_domain2_var2,49.47408051857778
10315_age,42.9411536893684
10315_domain1_var1,47.335894842097645
10315_domain1_var2,60.70306054124296
10315_domain2_var1,47.88080572922644
10315_domain2_var2,52.005928167399524
10317_age,25.39336168960061
10317_domain1_var1,44.93133084294999
10317_domain1_var2,59.87032849557306
10317_domain2_var1,40.8039899854852
10317_domain2_var2,56.20763264722001
10319_age,51.9965142902002
10319_domain1_var1,54.22482293525899
10319_domain1_var2,61.07851018535866
10319_domain2_var1,47.29258601981778
10319_domain2_var2,49.70705897030066
10320_age,35.3265819044859
10320_domain1_var1,49.162843034158506
10320_domain1_var2,59.415321730478794
10320_domain2_var1,43.726479318919715
10320_domain2_var2,51.4206427529238
10321_age,50.42774666398021
10321_domain1_var1,52.63446671900035
10321_domain1_var2,61.22484279242981
10321_domain2_var1,48.20949959889779
10321_domain2_var2,49.024651947989895
10323_age,51.9965142902002
10323_domain1_var1,51.79674453969813
10323_domain1_var2,61.210570422517904
10323_domain2_var1,49.34246980839611
10323_domain2_var2,49.5364575690968
10324_age,57.4360770738362
10324_domain1_var1,53.667340993991715
10324_domain1_var2,57.698138452673845
10324_domain2_var1,47.51740659024144
10324_domain2_var2,56.33234581349418
10326_age,38.617380566579705
10326_domain1_var1,49.08577511592153
10326_domain1_var2,60.106907658540145
10326_domain2_var1,45.185415254262246
10326_domain2_var2,55.5908715494329
10330_age,38.617380566579705
10330_domain1_var1,50.39217769021737
10330_domain1_var2,60.515181918489894
10330_domain2_var1,48.430532275370425
10330_domain2_var2,52.217745814978066
10333_age,55.45697773245181
10333_domain1_var1,54.88588181392552
10333_domain1_var2,60.510904685973756
10333_domain2_var1,50.10760251850487
10333_domain2_var2,52.752212103092425
10335_age,41.5172025422158
10335_domain1_var1,46.731068613629674
10335_domain1_var2,61.301498521693404
10335_domain2_var1,46.28195052335439
10335_domain2_var2,51.85680774893715
10338_age,47.47020319119601
10338_domain1_var1,50.69251990041341
10338_domain1_var2,58.436497485959606
10338_domain2_var1,44.83645132729136
10338_domain2_var2,53.74457948139554
10341_age,44.4239064182427
10341_domain1_var1,56.00162047336929
10341_domain1_var2,59.311113157935075
10341_domain2_var1,45.1762267476128
10341_domain2_var2,51.20516721891062
10342_age,47.47020319119601
10342_domain1_var1,53.240787321706584
10342_domain1_var2,61.06963190418213
10342_domain2_var1,48.75975388112754
10342_domain2_var2,52.645367593268574
10344_age,59.5808506667844
10344_domain1_var1,55.127751240939425
10344_domain1_var2,60.34853064660563
10344_domain2_var1,51.9402816827301
10344_domain2_var2,56.67504080603349
10346_age,38.617380566579705
10346_domain1_var1,47.64074394302774
10346_domain1_var2,60.10996394245514
10346_domain2_var1,47.26156213691698
10346_domain2_var2,52.225724806319825
10347_age,45.8882136033761
10347_domain1_var1,52.739951026456296
10347_domain1_var2,60.67190445486549
10347_domain2_var1,46.81516357184393
10347_domain2_var2,51.65594567340185
10350_age,50.42774666398021
10350_domain1_var1,50.994730916934394
10350_domain1_var2,58.81913689960215
10350_domain2_var1,49.78428096899708
10350_domain2_var2,54.156422264158344
10352_age,68.82092846881561
10352_domain1_var1,58.6567358445884
