Id,Predicted
10050_domain2_var1,48.325607
10050_domain2_var2,53.154305
10052_age,50.185184
10052_domain1_var1,52.385494
10052_domain1_var2,55.800583
10052_domain2_var1,44.876163
10052_domain2_var2,53.10165
10053_age,42.97391
10053_domain1_var1,49.701565
10053_domain1_var2,60.48156
10053_domain2_var1,47.257366
10053_domain2_var2,54.212345
10055_age,38.823215
10055_domain1_var1,49.981407
10055_domain1_var2,62.752842
10055_domain2_var1,45.846275
10055_domain2_var2,53.89442
10057_age,39.91615
10057_domain1_var1,48.110477
10057_domain1_var2,58.14621
10057_domain2_var1,48.129406
10057_domain2_var2,50.642105
10059_age,54.84854
10059_domain1_var1,56.47342
10059_domain1_var2,54.448498
10059_domain2_var1,41.88693
10059_domain2_var2,48.349796
10060_age,55.597507
10060_domain1_var1,54.053524
10060_domain1_var2,62.246716
10060_domain2_var1,49.152214
10060_domain2_var2,55.263683
10062_age,39.763615
10062_domain1_var1,50.020473
10062_domain1_var2,60.081913
10062_domain2_var1,47.90859
10062_domain2_var2,51.077263
10066_age,55.1418
10066_domain1_var1,53.24896
10066_domain1_var2,58.213375
10066_domain2_var1,47.01525
10066_domain2_var2,50.503212
10067_age,49.582653
10067_domain1_var1,52.239883
10067_domain1_var2,60.1318
10067_domain2_var1,43.92738
10067_domain2_var2,48.758972
10069_age,34.92982
10069_domain1_var1,49.754467
10069_domain1_var2,59.678925
10069_domain2_var1,46.47251
10069_domain2_var2,50.446648
10070_age,53.98013
10070_domain1_var1,55.992332
10070_domain1_var2,60.78401
10070_domain2_var1,43.996124
10070_domain2_var2,50.75889
10077_age,40.0577
10077_domain1_var1,47.8928
10077_domain1_var2,60.470036
10077_domain2_var1,48.32883
10077_domain2_var2,52.892696
10079_age,40.39795
10079_domain1_var1,56.755863
10079_domain1_var2,63.29776
10079_domain2_var1,49.557804
10079_domain2_var2,52.932453
10083_age,61.055836
10083_domain1_var1,55.901093
10083_domain1_var2,55.200268
10083_domain2_var1,49.643707
10083_domain2_var2,54.781937
10085_age,48.23285
10085_domain1_var1,50.692455
10085_domain1_var2,59.294975
10085_domain2_var1,48.9603
10085_domain2_var2,52.53363
10087_age,43.801487
10087_domain1_var1,53.36471
10087_domain1_var2,58.00749
10087_domain2_var1,41.5608
10087_domain2_var2,51.41707
10091_age,56.21511
10091_domain1_var1,54.210556
10091_domain1_var2,59.621708
10091_domain2_var1,43.233562
10091_domain2_var2,51.921288
10093_age,50.835976
10093_domain1_var1,53.00223
10093_domain1_var2,58.025803
10093_domain2_var1,43.132973
10093_domain2_var2,53.21751
10095_age,66.068855
10095_domain1_var1,56.13291
10095_domain1_var2,59.062527
10095_domain2_var1,48.091644
10095_domain2_var2,51.928455
10096_age,52.65246
10096_domain1_var1,52.114258
10096_domain1_var2,56.16614
10096_domain2_var1,48.60171
10096_domain2_var2,49.290337
10099_age,52.90051
10099_domain1_var1,54.10913
10099_domain1_var2,55.27811
10099_domain2_var1,48.209084
10099_domain2_var2,53.61262
10100_age,49.164036
10100_domain1_var1,50.498642
10100_domain1_var2,52.922558
10100_domain2_var1,49.18838
10100_domain2_var2,50.576054
10101_age,44.233963
10101_domain1_var1,47.833885
10101_domain1_var2,59.696693
10101_domain2_var1,45.982784
10101_domain2_var2,53.50163
10102_age,56.70448
10102_domain1_var1,52.527348
10102_domain1_var2,59.920006
10102_domain2_var1,49.00314
10102_domain2_var2,55.63099
10103_age,58.00407
10103_domain1_var1,49.5559
10103_domain1_var2,55.83575
10103_domain2_var1,53.215363
10103_domain2_var2,54.700516
10104_age,38.959583
10104_domain1_var1,54.67152
10104_domain1_var2,61.09824
10104_domain2_var1,42.347984
10104_domain2_var2,54.969074
10106_age,50.652653
10106_domain1_var1,52.67859
10106_domain1_var2,59.55021
10106_domain2_var1,45.820866
10106_domain2_var2,54.25363
10107_age,59.585342
10107_domain1_var1,50.8242
10107_domain1_var2,54.171494
10107_domain2_var1,49.8113
10107_domain2_var2,48.70787
10108_age,54.892452
10108_domain1_var1,57.61096
10108_domain1_var2,59.55954
10108_domain2_var1,47.941753
10108_domain2_var2,55.396545
10109_age,53.77821
10109_domain1_var1,50.75884
10109_domain1_var2,55.962578
10109_domain2_var1,46.394382
10109_domain2_var2,51.631256
10110_age,42.720737
10110_domain1_var1,49.54793
10110_domain1_var2,63.89481
10110_domain2_var1,48.952457
10110_domain2_var2,57.256092
10112_age,65.751686
10112_domain1_var1,56.571766
10112_domain1_var2,57.82861
10112_domain2_var1,50.17514
10112_domain2_var2,51.452946
10116_age,56.427624
10116_domain1_var1,53.056923
10116_domain1_var2,57.628212
10116_domain2_var1,44.893616
10116_domain2_var2,54.471233
10117_age,45.292564
10117_domain1_var1,50.27864
10117_domain1_var2,59.206882
10117_domain2_var1,45.052273
10117_domain2_var2,50.624134
10119_age,40.16275
10119_domain1_var1,48.93688
10119_domain1_var2,62.00682
10119_domain2_var1,49.346626
10119_domain2_var2,53.860985
10125_age,42.663795
10125_domain1_var1,47.55077
10125_domain1_var2,60.11545
10125_domain2_var1,45.208946
10125_domain2_var2,52.824135
10126_age,49.586838
10126_domain1_var1,54.224358
10126_domain1_var2,62.24449
10126_domain2_var1,48.47185
10126_domain2_var2,54.680614
10130_age,48.18313
10130_domain1_var1,52.63402
10130_domain1_var2,57.317337
10130_domain2_var1,45.397736
10130_domain2_var2,50.25601
10131_age,30.732578
10131_domain1_var1,51.938087
10131_domain1_var2,61.542976
10131_domain2_var1,45.002148
10131_domain2_var2,53.835052
10133_age,48.753635
10133_domain1_var1,50.89896
10133_domain1_var2,59.601
10133_domain2_var1,53.033943
10133_domain2_var2,50.72655
10135_age,41.03108
10135_domain1_var1,50.761414
10135_domain1_var2,62.508755
10135_domain2_var1,44.275078
10135_domain2_var2,52.878143
10137_age,60.510525
10137_domain1_var1,51.66466
10137_domain1_var2,52.168674
10137_domain2_var1,43.61711
10137_domain2_var2,51.16797
10141_age,55.78064
10141_domain1_var1,56.67882
10141_domain1_var2,61.649307
10141_domain2_var1,46.05667
10141_domain2_var2,52.060623
10144_age,51.235023
10144_domain1_var1,51.335426
10144_domain1_var2,55.928467
10144_domain2_var1,48.9066
10144_domain2_var2,51.510677
10145_age,51.73663
10145_domain1_var1,51.479633
10145_domain1_var2,55.854546
10145_domain2_var1,44.45942
10145_domain2_var2,50.929813
10146_age,47.226604
10146_domain1_var1,51.799282
10146_domain1_var2,53.517365
10146_domain2_var1,43.444183
10146_domain2_var2,53.026936
10147_age,41.809696
10147_domain1_var1,52.663826
10147_domain1_var2,59.183216
10147_domain2_var1,47.92414
10147_domain2_var2,50.371998
10152_age,58.986694
10152_domain1_var1,53.339558
10152_domain1_var2,53.448147
10152_domain2_var1,40.974785
10152_domain2_var2,49.098194
10156_age,68.14366
10156_domain1_var1,53.19184
10156_domain1_var2,58.5469
10156_domain2_var1,50.725155
10156_domain2_var2,52.6767
10158_age,41.4493
10158_domain1_var1,56.331245
10158_domain1_var2,62.807163
10158_domain2_var1,45.28515
10158_domain2_var2,52.581463
10159_age,51.24433
10159_domain1_var1,52.22576
10159_domain1_var2,57.40874
10159_domain2_var1,45.411076
10159_domain2_var2,50.879444
10162_age,50.72165
10162_domain1_var1,51.4474
10162_domain1_var2,57.491394
10162_domain2_var1,47.54134
10162_domain2_var2,50.54184
10165_age,34.790035
10165_domain1_var1,53.39013
10165_domain1_var2,60.393234
10165_domain2_var1,41.815094
10165_domain2_var2,53.85732
10168_age,49.641586
10168_domain1_var1,53.024776
10168_domain1_var2,60.223198
10168_domain2_var1,45.783455
10168_domain2_var2,52.926792
10169_age,52.096302
10169_domain1_var1,51.493427
10169_domain1_var2,58.647633
10169_domain2_var1,49.156017
10169_domain2_var2,53.81705
10173_age,54.42197
10173_domain1_var1,56.545086
10173_domain1_var2,53.672817
10173_domain2_var1,47.298306
10173_domain2_var2,50.774914
10176_age,53.51884
10176_domain1_var1,52.769436
10176_domain1_var2,59.11801
10176_domain2_var1,49.89784
10176_domain2_var2,54.01963
10177_age,52.629917
10177_domain1_var1,49.74109
10177_domain1_var2,60.004707
10177_domain2_var1,51.76599
10177_domain2_var2,52.11125
10178_age,50.554523
10178_domain1_var1,50.8347
10178_domain1_var2,60.82268
10178_domain2_var1,49.781498
10178_domain2_var2,52.00395
10183_age,31.961178
10183_domain1_var1,50.27655
10183_domain1_var2,67.27126
10183_domain2_var1,51.177525
10183_domain2_var2,57.466938
10190_age,48.00912
10190_domain1_var1,51.606663
10190_domain1_var2,57.3438
10190_domain2_var1,46.92099
10190_domain2_var2,49.716393
10195_age,44.809345
10195_domain1_var1,49.843685
10195_domain1_var2,56.77944
10195_domain2_var1,47.17008
10195_domain2_var2,53.11109
10199_age,42.479897
10199_domain1_var1,52.019127
10199_domain1_var2,61.491833
10199_domain2_var1,47.329582
10199_domain2_var2,50.577698
10200_age,35.43092
10200_domain1_var1,50.379333
10200_domain1_var2,62.73333
10200_domain2_var1,48.402855
10200_domain2_var2,52.994907
10205_age,38.367153
10205_domain1_var1,52.646896
10205_domain1_var2,60.93951
10205_domain2_var1,39.9508
10205_domain2_var2,52.5403
10207_age,57.577682
10207_domain1_var1,55.746082
10207_domain1_var2,58.26383
10207_domain2_var1,46.71156
10207_domain2_var2,50.114742
10211_age,45.523396
10211_domain1_var1,50.01675
10211_domain1_var2,61.202797
10211_domain2_var1,51.002407
10211_domain2_var2,53.036976
10212_age,35.355083
10212_domain1_var1,48.741814
10212_domain1_var2,61.871674
10212_domain2_var1,51.404137
10212_domain2_var2,52.60759
10214_age,65.62428
10214_domain1_var1,56.76719
10214_domain1_var2,54.56128
10214_domain2_var1,45.663223
10214_domain2_var2,53.892937
10221_age,64.20679
10221_domain1_var1,54.941166
10221_domain1_var2,55.899597
10221_domain2_var1,45.89269
10221_domain2_var2,52.674828
10224_age,58.626816
10224_domain1_var1,54.266006
10224_domain1_var2,57.33303
10224_domain2_var1,50.32629
10224_domain2_var2,53.838337
10228_age,46.823307
10228_domain1_var1,49.582615
10228_domain1_var2,60.895584
10228_domain2_var1,51.413185
10228_domain2_var2,53.429157
10233_age,58.565563
10233_domain1_var1,52.465683
10233_domain1_var2,58.888863
10233_domain2_var1,51.921036
10233_domain2_var2,53.24725
10235_age,56.70364
10235_domain1_var1,51.589466
10235_domain1_var2,60.302216
10235_domain2_var1,48.70767
10235_domain2_var2,53.34092
10238_age,50.124325
10238_domain1_var1,49.236134
10238_domain1_var2,56.77802
10238_domain2_var1,48.232445
10238_domain2_var2,52.69156
10239_age,40.675873
10239_domain1_var1,48.704052
10239_domain1_var2,60.176632
10239_domain2_var1,44.193
10239_domain2_var2,53.96899
10241_age,64.4263
10241_domain1_var1,50.665253
10241_domain1_var2,54.19558
10241_domain2_var1,47.594154
10241_domain2_var2,51.261135
10244_age,39.378162
10244_domain1_var1,47.693207
10244_domain1_var2,62.1449
10244_domain2_var1,49.20844
10244_domain2_var2,52.959576
10246_age,53.151905
10246_domain1_var1,51.756245
10246_domain1_var2,55.676006
10246_domain2_var1,47.703625
10246_domain2_var2,48.059494
10247_age,36.090794
10247_domain1_var1,48.794163
10247_domain1_var2,60.501625
10247_domain2_var1,45.012054
10247_domain2_var2,51.80955
10248_age,42.810936
10248_domain1_var1,50.21181
10248_domain1_var2,59.14886
10248_domain2_var1,48.070953
10248_domain2_var2,52.829224
10249_age,58.37192
10249_domain1_var1,49.139347
10249_domain1_var2,55.963295
10249_domain2_var1,52.550117
10249_domain2_var2,47.30337
10251_age,50.353027
10251_domain1_var1,53.67963
10251_domain1_var2,60.70416
10251_domain2_var1,48.14363
10251_domain2_var2,56.220783
10252_age,53.704887
10252_domain1_var1,56.12009
10252_domain1_var2,59.660385
10252_domain2_var1,44.165913
10252_domain2_var2,52.420204
10254_age,48.27852
10254_domain1_var1,52.51418
10254_domain1_var2,59.10521
10254_domain2_var1,49.13095
10254_domain2_var2,48.759274
10256_age,44.530006
10256_domain1_var1,50.056396
10256_domain1_var2,63.844524
10256_domain2_var1,45.314133
10256_domain2_var2,52.31813
10258_age,61.519325
10258_domain1_var1,53.48034
10258_domain1_var2,52.58098
10258_domain2_var1,43.53851
10258_domain2_var2,50.13245
10259_age,42.07684
10259_domain1_var1,51.772728
10259_domain1_var2,64.262566
10259_domain2_var1,45.669212
10259_domain2_var2,51.59841
10261_age,36.30022
10261_domain1_var1,49.128494
10261_domain1_var2,61.49448
10261_domain2_var1,48.31622
10261_domain2_var2,50.305164
10262_age,34.86815
10262_domain1_var1,53.20988
10262_domain1_var2,62.537605
10262_domain2_var1,47.9346
10262_domain2_var2,53.302135
10264_age,38.091164
10264_domain1_var1,51.786148
10264_domain1_var2,60.644115
10264_domain2_var1,43.094505
10264_domain2_var2,51.859722
10265_age,60.497543
10265_domain1_var1,52.037804
10265_domain1_var2,57.511597
10265_domain2_var1,49.508095
10265_domain2_var2,52.845333
10266_age,44.762875
10266_domain1_var1,51.316868
10266_domain1_var2,58.182407
10266_domain2_var1,45.199093
10266_domain2_var2,52.111214
10268_age,63.335274
10268_domain1_var1,53.0805
10268_domain1_var2,57.053318
10268_domain2_var1,49.592262
10268_domain2_var2,51.14701
10270_age,34.64073
10270_domain1_var1,50.80284
10270_domain1_var2,62.034943
10270_domain2_var1,47.71849
10270_domain2_var2,52.58358
10274_age,39.909492
10274_domain1_var1,52.057934
10274_domain1_var2,62.55164
10274_domain2_var1,45.987446
10274_domain2_var2,51.982697
10276_age,48.720123
10276_domain1_var1,51.742615
10276_domain1_var2,61.03593
10276_domain2_var1,48.96955
10276_domain2_var2,53.33973
10280_age,51.152065
10280_domain1_var1,52.311207
10280_domain1_var2,61.342995
10280_domain2_var1,50.975437
10280_domain2_var2,51.74835
10281_age,65.0518
10281_domain1_var1,53.66413
10281_domain1_var2,56.906086
10281_domain2_var1,46.749683
10281_domain2_var2,51.29105
10282_age,42.86863
10282_domain1_var1,53.178883
10282_domain1_var2,64.72314
10282_domain2_var1,47.538437
10282_domain2_var2,56.82973
10283_age,38.315228
10283_domain1_var1,48.80701
10283_domain1_var2,59.206577
10283_domain2_var1,45.819466
10283_domain2_var2,49.90422
10285_age,61.18265
10285_domain1_var1,54.248116
10285_domain1_var2,55.30493
10285_domain2_var1,47.564312
10285_domain2_var2,50.161156
10286_age,55.227245
10286_domain1_var1,50.1086
10286_domain1_var2,59.72367
10286_domain2_var1,55.389015
10286_domain2_var2,52.407368
10287_age,31.487877
10287_domain1_var1,49.98112
10287_domain1_var2,60.450417
10287_domain2_var1,45.856003
10287_domain2_var2,52.187588
10288_age,30.174007
10288_domain1_var1,52.343433
10288_domain1_var2,62.234608
10288_domain2_var1,46.146732
10288_domain2_var2,53.372223
10293_age,38.915436
10293_domain1_var1,52.429005
10293_domain1_var2,61.9351
10293_domain2_var1,44.966187
10293_domain2_var2,53.60867
10294_age,51.95284
10294_domain1_var1,52.637867
10294_domain1_var2,58.44106
10294_domain2_var1,41.893013
10294_domain2_var2,52.710175
10295_age,37.958508
10295_domain1_var1,49.702206
10295_domain1_var2,64.11926
10295_domain2_var1,48.012474
10295_domain2_var2,55.63503
10298_age,49.61835
10298_domain1_var1,55.55792
10298_domain1_var2,58.55932
10298_domain2_var1,42.58955
10298_domain2_var2,54.18939
10300_age,38.305717
10300_domain1_var1,51.370983
10300_domain1_var2,63.459015
10300_domain2_var1,45.26433
10300_domain2_var2,52.780945
10303_age,50.140675
10303_domain1_var1,50.544388
10303_domain1_var2,57.099873
10303_domain2_var1,44.289433
10303_domain2_var2,50.624046
10305_age,34.864502
10305_domain1_var1,50.32957
10305_domain1_var2,65.43049
10305_domain2_var1,49.63607
10305_domain2_var2,57.325703
10307_age,38.396656
10307_domain1_var1,52.909668
10307_domain1_var2,63.51008
10307_domain2_var1,49.508896
10307_domain2_var2,54.529728
10310_age,60.64352
10310_domain1_var1,56.46244
10310_domain1_var2,56.64544
10310_domain2_var1,46.502735
10310_domain2_var2,53.405346
10311_age,60.059853
10311_domain1_var1,52.593384
10311_domain1_var2,57.33882
10311_domain2_var1,51.487934
10311_domain2_var2,50.71694
10312_age,52.360023
10312_domain1_var1,50.70672
10312_domain1_var2,57.50773
10312_domain2_var1,50.08624
10312_domain2_var2,50.63375
10313_age,63.9053
10313_domain1_var1,53.710155
10313_domain1_var2,57.832924
10313_domain2_var1,47.61176
10313_domain2_var2,51.574017
10315_age,46.246376
10315_domain1_var1,47.013954
10315_domain1_var2,58.9509
10315_domain2_var1,48.66025
10315_domain2_var2,52.699783
10317_age,34.04107
10317_domain1_var1,48.831985
10317_domain1_var2,62.51598
10317_domain2_var1,45.37652
10317_domain2_var2,52.619606
10319_age,51.507626
10319_domain1_var1,52.0274
10319_domain1_var2,58.369537
10319_domain2_var1,46.159447
10319_domain2_var2,48.247986
10320_age,37.019585
10320_domain1_var1,50.560963
10320_domain1_var2,58.061523
10320_domain2_var1,44.955757
10320_domain2_var2,51.446693
10321_age,50.533222
10321_domain1_var1,52.37598
10321_domain1_var2,57.572594
10321_domain2_var1,47.927525
10321_domain2_var2,47.736687
10323_age,58.825146
10323_domain1_var1,49.432716
10323_domain1_var2,55.056664
10323_domain2_var1,49.684418
10323_domain2_var2,50.585087
10324_age,55.556496
10324_domain1_var1,53.02381
10324_domain1_var2,53.68045
10324_domain2_var1,47.993355
10324_domain2_var2,55.899235
10326_age,37.345394
10326_domain1_var1,51.770878
10326_domain1_var2,64.83319
10326_domain2_var1,44.854885
10326_domain2_var2,56.637253
10330_age,34.818707
10330_domain1_var1,47.816246
10330_domain1_var2,62.23877
10330_domain2_var1,49.244053
10330_domain2_var2,51.399273
10333_age,50.651943
10333_domain1_var1,54.793663
10333_domain1_var2,62.941696
10333_domain2_var1,47.40786
10333_domain2_var2,53.98151
10335_age,43.076736
10335_domain1_var1,49.57344
10335_domain1_var2,61.700264
10335_domain2_var1,49.035755
10335_domain2_var2,52.64018
10338_age,54.61336
10338_domain1_var1,50.76139
10338_domain1_var2,54.896584
10338_domain2_var1,46.529194
10338_domain2_var2,52.62113
10341_age,46.079933
10341_domain1_var1,51.928642
10341_domain1_var2,56.66388
10341_domain2_var1,46.292313
10341_domain2_var2,50.664944
10342_age,53.23307
10342_domain1_var1,55.067894
10342_domain1_var2,59.127678
10342_domain2_var1,47.78837
10342_domain2_var2,51.943996
10344_age,58.205013
10344_domain1_var1,54.375072
10344_domain1_var2,59.23442
10344_domain2_var1,50.023663
10344_domain2_var2,54.525375
10346_age,45.527977
10346_domain1_var1,49.428883
10346_domain1_var2,61.440002
10346_domain2_var1,50.633842
10346_domain2_var2,52.502487
10347_age,52.100468
10347_domain1_var1,55.044613
10347_domain1_var2,59.61981
10347_domain2_var1,47.06184
10347_domain2_var2,51.71024
10350_age,49.205273
10350_domain1_var1,50.378593
10350_domain1_var2,57.73957
10350_domain2_var1,48.016537
10350_domain2_var2,51.346222
10352_age,65.53263
10352_domain1_var1,56.259163
10352_domain1_var2,58.413715
10352_domain2_var1,48.136047
10352_domain2_var2,50.921047
10353_age,42.72708
10353_domain1_var1,53.374683
10353_domain1_var2,59.04338
10353_domain2_var1,43.19879
10353_domain2_var2,51.873272
10354_age,44.274277
10354_domain1_var1,50.40627
10354_domain1_var2,60.591972
10354_domain2_var1,48.807747
10354_domain2_var2,53.409492
10355_age,36.033195
10355_domain1_var1,49.49879
10355_domain1_var2,64.195885
10355_domain2_var1,49.29567
10355_domain2_var2,53.790207
10357_age,37.74804
10357_domain1_var1,48.084644
10357_domain1_var2,58.23937
10357_domain2_var1,45.39549
10357_domain2_var2,53.14531
10359_age,44.99858
10359_domain1_var1,48.451214
10359_domain1_var2,60.13218
10359_domain2_var1,49.728172
10359_domain2_var2,54.34396
10360_age,59.348434
10360_domain1_var1,55.71258
10360_domain1_var2,59.29756
10360_domain2_var1,48.379204
10360_domain2_var2,52.73609
10362_age,63.410168
10362_domain1_var1,53.503532
10362_domain1_var2,55.78708
10362_domain2_var1,50.525246
10362_domain2_var2,51.99891
10364_age,61.204636
10364_domain1_var1,55.41744
10364_domain1_var2,60.279404
10364_domain2_var1,46.844585
10364_domain2_var2,53.940144
10370_age,46.16714
10370_domain1_var1,51.90173
10370_domain1_var2,62.50272
10370_domain2_var1,49.602615
10370_domain2_var2,56.211308
10371_age,63.68658
10371_domain1_var1,54.283855
10371_domain1_var2,52.529385
10371_domain2_var1,48.48706
10371_domain2_var2,52.61515
10372_age,35.47565
10372_domain1_var1,50.413963
10372_domain1_var2,59.43329
10372_domain2_var1,42.727467
10372_domain2_var2,53.407043
10373_age,58.829014
10373_domain1_var1,55.824966
10373_domain1_var2,59.064972
10373_domain2_var1,48.489765
10373_domain2_var2,53.523777
10374_age,29.620972
10374_domain1_var1,48.61443
10374_domain1_var2,62.19673
10374_domain2_var1,47.734196
10374_domain2_var2,54.03649
10375_age,40.841133
10375_domain1_var1,53.311333
10375_domain1_var2,62.060112
10375_domain2_var1,45.7173
10375_domain2_var2,51.25781
10376_age,64.80229
10376_domain1_var1,50.56619
10376_domain1_var2,53.98319
10376_domain2_var1,48.69727
10376_domain2_var2,51.26742
10378_age,40.004612
10378_domain1_var1,52.566372
10378_domain1_var2,62.29176
10378_domain2_var1,46.830727
10378_domain2_var2,53.8595
10379_age,52.97121
10379_domain1_var1,53.962635
10379_domain1_var2,56.755264
10379_domain2_var1,49.46881
10379_domain2_var2,54.10637
10380_age,57.790012
10380_domain1_var1,54.486664
10380_domain1_var2,58.357655
10380_domain2_var1,47.199863
10380_domain2_var2,53.919502
10384_age,43.5672
10384_domain1_var1,48.54533
10384_domain1_var2,60.24603
10384_domain2_var1,48.305824
10384_domain2_var2,53.04352
10385_age,44.465412
10385_domain1_var1,46.73445
10385_domain1_var2,58.871853
10385_domain2_var1,48.445923
10385_domain2_var2,53.22204
10386_age,49.726414
10386_domain1_var1,54.624615
10386_domain1_var2,56.48756
10386_domain2_var1,47.59936
10386_domain2_var2,51.664318
10388_age,40.331287
10388_domain1_var1,51.464317
10388_domain1_var2,62.143528
10388_domain2_var1,51.189484
10388_domain2_var2,54.6459
10389_age,38.97581
10389_domain1_var1,50.71918
10389_domain1_var2,60.05129
10389_domain2_var1,46.31286
10389_domain2_var2,55.261536
10390_age,36.891197
10390_domain1_var1,50.74625
10390_domain1_var2,61.00059
10390_domain2_var1,44.361664
10390_domain2_var2,53.377872
10391_age,35.75732
10391_domain1_var1,50.56033
10391_domain1_var2,63.02546
10391_domain2_var1,45.893497
10391_domain2_var2,54.40958
10395_age,44.11408
10395_domain1_var1,50.647373
10395_domain1_var2,58.65113
10395_domain2_var1,48.48713
10395_domain2_var2,50.262646
10398_age,62.076515
10398_domain1_var1,53.390755
10398_domain1_var2,55.677296
10398_domain2_var1,51.85156
10398_domain2_var2,52.380825
10401_age,32.687656
10401_domain1_var1,51.7146
10401_domain1_var2,61.30168
10401_domain2_var1,45.953598
10401_domain2_var2,52.601566
10405_age,49.463734
10405_domain1_var1,52.350388
10405_domain1_var2,58.010902
10405_domain2_var1,48.31291
10405_domain2_var2,55.439587
10406_age,56.28189
10406_domain1_var1,52.898365
10406_domain1_var2,56.728676
10406_domain2_var1,47.264175
10406_domain2_var2,53.327606
10409_age,46.236713
10409_domain1_var1,51.810375
10409_domain1_var2,60.769188
10409_domain2_var1,44.822445
10409_domain2_var2,52.468254
10410_age,54.5833
10410_domain1_var1,52.32657
10410_domain1_var2,58.75627
10410_domain2_var1,49.78078
10410_domain2_var2,56.29805
10411_age,45.30145
10411_domain1_var1,50.77514
10411_domain1_var2,61.760918
10411_domain2_var1,50.15049
10411_domain2_var2,53.9433
10413_age,62.954624
10413_domain1_var1,49.58459
10413_domain1_var2,52.90626
10413_domain2_var1,50.725243
10413_domain2_var2,50.59888
10414_age,57.978115
10414_domain1_var1,55.16268
10414_domain1_var2,56.51913
10414_domain2_var1,44.43095
