Id,Predicted
10087_domain1_var1,54.039086085890126
10087_domain1_var2,54.01087721510159
10087_domain2_var1,46.40703904328292
10087_domain2_var2,55.734118556171516
10091_age,55.43231914563676
10091_domain1_var1,56.9605868687593
10091_domain1_var2,60.56555407286477
10091_domain2_var1,43.792433857879935
10091_domain2_var2,56.56946949909234
10093_age,50.32600263542314
10093_domain1_var1,57.10818537497974
10093_domain1_var2,53.631622697526296
10093_domain2_var1,42.654779618239274
10093_domain2_var2,54.41193483867713
10095_age,70.08987557151053
10095_domain1_var1,56.846973594902195
10095_domain1_var2,64.14584452732463
10095_domain2_var1,54.17769454009699
10095_domain2_var2,44.553413999304865
10096_age,48.86490323341497
10096_domain1_var1,51.24338609007538
10096_domain1_var2,54.7222759647076
10096_domain2_var1,44.9980543116337
10096_domain2_var2,54.05037002122373
10099_age,52.471038037430084
10099_domain1_var1,59.10708824632591
10099_domain1_var2,59.657290429047684
10099_domain2_var1,51.71763428719123
10099_domain2_var2,56.13126583021027
10100_age,51.43943015208161
10100_domain1_var1,46.35372382226477
10100_domain1_var2,58.899787789321486
10100_domain2_var1,44.79043815299464
10100_domain2_var2,52.12258145208357
10101_age,38.20087149031271
10101_domain1_var1,44.25452863070114
10101_domain1_var2,69.91776929542814
10101_domain2_var1,42.297170035082466
10101_domain2_var2,47.95706628486626
10102_age,57.37534671425928
10102_domain1_var1,59.79891354212063
10102_domain1_var2,54.84426793142923
10102_domain2_var1,48.81518278506517
10102_domain2_var2,63.20810561311711
10103_age,58.775200301015715
10103_domain1_var1,47.69488734022038
10103_domain1_var2,49.27439827114752
10103_domain2_var1,58.092344521552576
10103_domain2_var2,56.277110792875725
10104_age,36.716244568326886
10104_domain1_var1,51.3561930415167
10104_domain1_var2,56.29816712632252
10104_domain2_var1,44.683348096613706
10104_domain2_var2,53.41827091256811
10106_age,53.008080811735105
10106_domain1_var1,54.216305832862346
10106_domain1_var2,54.71722085670077
10106_domain2_var1,42.31901492699747
10106_domain2_var2,56.1709440244682
10107_age,58.9539725709488
10107_domain1_var1,54.77270571108466
10107_domain1_var2,62.86812053003852
10107_domain2_var1,45.79034415522896
10107_domain2_var2,46.581666531938936
10108_age,58.9677472337787
10108_domain1_var1,60.34402798829046
10108_domain1_var2,64.5311807440213
10108_domain2_var1,51.17296472758418
10108_domain2_var2,56.18925920477554
10109_age,53.0688563179299
10109_domain1_var1,53.233392706293316
10109_domain1_var2,64.87811265955308
10109_domain2_var1,43.8710637717752
10109_domain2_var2,50.7929480835594
10110_age,33.78865975091397
10110_domain1_var1,46.24376590534072
10110_domain1_var2,57.45578826736546
10110_domain2_var1,41.02663626098179
10110_domain2_var2,51.735655026218296
10112_age,59.65153388950527
10112_domain1_var1,58.31592408181412
10112_domain1_var2,65.37959981593276
10112_domain2_var1,53.95728593222643
10112_domain2_var2,45.24800428984689
10116_age,61.06350618735281
10116_domain1_var1,53.696395482064034
10116_domain1_var2,58.98551885795394
10116_domain2_var1,39.269942751862125
10116_domain2_var2,50.611346435154175
10117_age,40.507466172219246
10117_domain1_var1,49.609417357331836
10117_domain1_var2,52.4832845083731
10117_domain2_var1,44.73718386269956
10117_domain2_var2,49.005851588797455
10119_age,44.765451780584044
10119_domain1_var1,47.00993686529263
10119_domain1_var2,58.40234292429764
10119_domain2_var1,52.843117515563925
10119_domain2_var2,49.33915437447352
10125_age,42.30551808264665
10125_domain1_var1,45.53611320854695
10125_domain1_var2,57.03938800299644
10125_domain2_var1,44.54602946667556
10125_domain2_var2,56.65332783816132
10126_age,48.968619331646906
10126_domain1_var1,59.390905772345285
10126_domain1_var2,62.19945837366425
10126_domain2_var1,51.836806297713835
10126_domain2_var2,61.59432296788322
10130_age,56.05111994179015
10130_domain1_var1,57.1311873600325
10130_domain1_var2,52.466808531027745
10130_domain2_var1,49.43714195219471
10130_domain2_var2,58.062466072203556
10131_age,41.172265125249055
10131_domain1_var1,55.89004756467224
10131_domain1_var2,59.06381569736905
10131_domain2_var1,45.845890019998464
10131_domain2_var2,60.134316784655496
10133_age,52.16279614192688
10133_domain1_var1,51.19801528838686
10133_domain1_var2,61.867712280262985
10133_domain2_var1,60.540959585443005
10133_domain2_var2,49.336519693905956
10135_age,40.8460805677148
10135_domain1_var1,51.422887103456226
10135_domain1_var2,57.94645774017098
10135_domain2_var1,39.305912960154814
10135_domain2_var2,60.4772414342781
10137_age,54.25799133593778
10137_domain1_var1,44.15773076183132
10137_domain1_var2,62.680152901539486
10137_domain2_var1,54.10035691717797
10137_domain2_var2,47.70962498892831
10141_age,51.107172591451906
10141_domain1_var1,55.23789220685418
10141_domain1_var2,67.30241220728414
10141_domain2_var1,53.94569989807332
10141_domain2_var2,58.16429184175507
10144_age,51.6775410341665
10144_domain1_var1,48.59824470725977
10144_domain1_var2,57.235074058165
10144_domain2_var1,58.187136622811835
10144_domain2_var2,48.17039935940233
10145_age,45.68354812660402
10145_domain1_var1,50.001805462457384
10145_domain1_var2,62.79939875642447
10145_domain2_var1,47.97576904105359
10145_domain2_var2,51.16815983492827
10146_age,50.59709629652952
10146_domain1_var1,52.30908064256765
10146_domain1_var2,48.049067077574904
10146_domain2_var1,46.04922236273922
10146_domain2_var2,56.32079158884816
10147_age,32.64675036072553
10147_domain1_var1,51.036689731143035
10147_domain1_var2,60.030238909715465
10147_domain2_var1,44.73481498955141
10147_domain2_var2,48.25016944569659
10152_age,51.15517169932482
10152_domain1_var1,44.471195328975284
10152_domain1_var2,56.962897100722444
10152_domain2_var1,44.267336497582534
10152_domain2_var2,58.54329833631723
10156_age,74.13275542471158
10156_domain1_var1,58.382314769083045
10156_domain1_var2,54.55553424687105
10156_domain2_var1,55.3836807204367
10156_domain2_var2,50.10517447402597
10158_age,45.73546255885781
10158_domain1_var1,52.964134013674254
10158_domain1_var2,63.32150764024725
10158_domain2_var1,46.749812940477284
10158_domain2_var2,47.22893098309096
10159_age,54.40887539160587
10159_domain1_var1,50.115348252685195
10159_domain1_var2,58.96128972815372
10159_domain2_var1,49.434541377413936
10159_domain2_var2,55.33405505063687
10162_age,53.30918843615108
10162_domain1_var1,52.99704521359004
10162_domain1_var2,56.53147029041848
10162_domain2_var1,49.19414587278823
10162_domain2_var2,54.44107248046895
10165_age,22.419176713259212
10165_domain1_var1,50.69801997088735
10165_domain1_var2,56.024836730078604
10165_domain2_var1,31.3736495938327
10165_domain2_var2,43.69897630374828
10168_age,41.37209114222367
10168_domain1_var1,51.76462499536477
10168_domain1_var2,48.723831956130354
10168_domain2_var1,39.07410240787135
10168_domain2_var2,47.39040100585069
10169_age,55.586009855806125
10169_domain1_var1,47.48014496374686
10169_domain1_var2,61.93585805208914
10169_domain2_var1,53.40593453926648
10169_domain2_var2,48.35438881868742
10173_age,50.90750878171201
10173_domain1_var1,51.14400342178005
10173_domain1_var2,53.160894626207636
10173_domain2_var1,46.11104662537336
10173_domain2_var2,53.54524461778476
10176_age,46.275430795693445
10176_domain1_var1,49.15001794124394
10176_domain1_var2,59.16764131443516
10176_domain2_var1,52.80500410317874
10176_domain2_var2,55.79151151257885
10177_age,48.8238826391639
10177_domain1_var1,51.88119112816776
10177_domain1_var2,59.23643884668625
10177_domain2_var1,52.03099585913428
10177_domain2_var2,50.15538579780961
10178_age,53.418220239157776
10178_domain1_var1,52.53670119479239
10178_domain1_var2,58.30166326111212
10178_domain2_var1,51.236533344719106
10178_domain2_var2,43.40149062793628
10183_age,34.26366454598525
10183_domain1_var1,43.418739354276006
10183_domain1_var2,56.490183701399616
10183_domain2_var1,43.02811438110243
10183_domain2_var2,51.39244144534482
10190_age,46.674141747925894
10190_domain1_var1,55.07740245437399
10190_domain1_var2,58.29263647205901
10190_domain2_var1,50.67784669740048
10190_domain2_var2,50.0893460767652
10195_age,38.7990322724683
10195_domain1_var1,52.524358757116175
10195_domain1_var2,54.050336404017074
10195_domain2_var1,42.904324382450916
10195_domain2_var2,53.60852676075496
10199_age,52.520246233308896
10199_domain1_var1,50.172939866849774
10199_domain1_var2,63.49133227978828
10199_domain2_var1,49.46217497578529
10199_domain2_var2,50.92090023711007
10200_age,33.52796725945801
10200_domain1_var1,43.58174967126737
10200_domain1_var2,56.187211212903215
10200_domain2_var1,39.65420619729128
10200_domain2_var2,50.95844027716463
10205_age,34.21962033305673
10205_domain1_var1,51.23374725099445
10205_domain1_var2,60.525583820661616
10205_domain2_var1,33.37556339722771
10205_domain2_var2,57.713391560728354
10207_age,52.99206958783168
10207_domain1_var1,52.88852073809599
10207_domain1_var2,57.13765412544132
10207_domain2_var1,49.592387266342904
10207_domain2_var2,46.20992918392781
10211_age,44.86304280398779
10211_domain1_var1,42.98658008667984
10211_domain1_var2,62.95207520972361
10211_domain2_var1,40.29119542880142
10211_domain2_var2,55.83353049838642
10212_age,34.45584870293743
10212_domain1_var1,51.69310190640148
10212_domain1_var2,63.41859182994678
10212_domain2_var1,53.93777005754099
10212_domain2_var2,52.52586092705594
10214_age,65.68213032745953
10214_domain1_var1,61.66926030691364
10214_domain1_var2,56.85518310196983
10214_domain2_var1,50.31021392699391
10214_domain2_var2,54.94571561661544
10221_age,62.21010368353475
10221_domain1_var1,59.319244727497086
10221_domain1_var2,60.70078908533102
10221_domain2_var1,52.96509165149519
10221_domain2_var2,57.47001238044858
10224_age,59.94451010221065
10224_domain1_var1,56.69341900481217
10224_domain1_var2,52.487958488479556
10224_domain2_var1,56.88491889305757
10224_domain2_var2,58.5874629404945
10228_age,41.46958717421903
10228_domain1_var1,53.825440187307706
10228_domain1_var2,62.10270929193255
10228_domain2_var1,43.522781852295495
10228_domain2_var2,49.09599923789493
10233_age,49.77610130724276
10233_domain1_var1,54.28676095572893
10233_domain1_var2,57.734948875600665
10233_domain2_var1,51.01315743027621
10233_domain2_var2,53.690616766515156
10235_age,57.10588610794217
10235_domain1_var1,52.151441403378726
10235_domain1_var2,67.61813147512461
10235_domain2_var1,52.387976646642585
10235_domain2_var2,50.47238752030756
10238_age,47.56077182438098
10238_domain1_var1,50.793866040481355
10238_domain1_var2,58.826953491687206
10238_domain2_var1,43.39961353373944
10238_domain2_var2,39.14120000174637
10239_age,39.994087459677786
10239_domain1_var1,44.745125566398016
10239_domain1_var2,58.24682563099072
10239_domain2_var1,45.885100763875556
10239_domain2_var2,55.472200453881136
10241_age,63.409926137871054
10241_domain1_var1,52.42654841186312
10241_domain1_var2,52.55571553039572
10241_domain2_var1,47.901129076115886
10241_domain2_var2,53.90384018679148
10244_age,45.8728752471374
10244_domain1_var1,47.504478268779195
10244_domain1_var2,56.58441261126768
10244_domain2_var1,48.586099818063964
10244_domain2_var2,53.92144470520377
10246_age,48.78918073305391
10246_domain1_var1,46.00498767083433
10246_domain1_var2,60.297148216947896
10246_domain2_var1,52.90002808611951
10246_domain2_var2,41.809124887523495
10247_age,37.834530030362785
10247_domain1_var1,46.7376703346598
10247_domain1_var2,63.64048064073738
10247_domain2_var1,44.313199137709965
10247_domain2_var2,43.263155624078145
10248_age,46.413699681100375
10248_domain1_var1,52.14693287252253
10248_domain1_var2,57.567385968844455
10248_domain2_var1,45.17352429319074
10248_domain2_var2,50.327455592589004
10249_age,65.14699227093494
10249_domain1_var1,52.92902924556862
10249_domain1_var2,65.14557277205635
10249_domain2_var1,57.009133962181785
10249_domain2_var2,45.03076828506372
10251_age,46.700767212632634
10251_domain1_var1,47.984307103657216
10251_domain1_var2,64.41427183835218
10251_domain2_var1,46.531489274477295
10251_domain2_var2,59.13746225889036
10252_age,55.55016633622526
10252_domain1_var1,58.23990172901966
10252_domain1_var2,64.76101119244271
10252_domain2_var1,51.04291884422103
10252_domain2_var2,50.92686589579441
10254_age,54.04276118308538
10254_domain1_var1,48.10498208108783
10254_domain1_var2,63.20442384774136
10254_domain2_var1,50.88880404169024
10254_domain2_var2,44.6011945756479
10256_age,46.63174753367395
10256_domain1_var1,56.381778622391
10256_domain1_var2,66.97759068089296
10256_domain2_var1,42.73988705606268
10256_domain2_var2,59.61338697196091
10258_age,58.00134974135185
10258_domain1_var1,52.6378171505805
10258_domain1_var2,48.30500445453814
10258_domain2_var1,45.85716756283312
10258_domain2_var2,56.36582655634537
10259_age,43.79846256271113
10259_domain1_var1,52.13381459638198
10259_domain1_var2,75.40673880085339
10259_domain2_var1,43.101209790259894
10259_domain2_var2,47.797347813000286
10261_age,30.558691416048255
10261_domain1_var1,46.22043535331
10261_domain1_var2,66.63921318075354
10261_domain2_var1,48.091158926687676
10261_domain2_var2,54.03547282910189
10262_age,34.93627637554884
10262_domain1_var1,53.861801008646914
10262_domain1_var2,64.58947281149293
10262_domain2_var1,49.502036434289586
10262_domain2_var2,48.4337091841067
10264_age,39.03410108371901
10264_domain1_var1,45.3402034638253
10264_domain1_var2,58.988169756460735
10264_domain2_var1,45.718879995841576
10264_domain2_var2,55.42900411286363
10265_age,62.30612086441628
10265_domain1_var1,52.826468264428
10265_domain1_var2,58.40596170408101
10265_domain2_var1,46.203775871249114
10265_domain2_var2,47.73874279344369
10266_age,50.900827055718835
10266_domain1_var1,53.8201867867757
10266_domain1_var2,56.336528861637255
10266_domain2_var1,46.17904756586214
10266_domain2_var2,54.13193986368215
10268_age,61.075743899758834
10268_domain1_var1,48.72663247400255
10268_domain1_var2,56.81881899487795
10268_domain2_var1,57.76862506856372
10268_domain2_var2,56.640870891803104
10270_age,39.582347847978724
10270_domain1_var1,53.45791239509868
10270_domain1_var2,73.02504299555348
10270_domain2_var1,52.640225669744495
10270_domain2_var2,51.753872382059185
10274_age,41.50562641048548
10274_domain1_var1,50.33023052593226
10274_domain1_var2,65.26621023022209
10274_domain2_var1,47.223533508382644
10274_domain2_var2,48.07129853115382
10276_age,52.74989349025962
10276_domain1_var1,47.78487768807767
10276_domain1_var2,65.72990967166706
10276_domain2_var1,54.91355325536501
10276_domain2_var2,43.75916962893403
10280_age,55.86345900147352
10280_domain1_var1,54.59333472749336
10280_domain1_var2,63.715416410571265
10280_domain2_var1,58.83099317930346
10280_domain2_var2,51.56633512237945
10281_age,63.36650622062663
10281_domain1_var1,53.01470045946461
10281_domain1_var2,61.045665000773816
10281_domain2_var1,45.89190140933065
10281_domain2_var2,43.665505924036395
10282_age,37.99377865575758
10282_domain1_var1,56.78706339564878
10282_domain1_var2,62.615377928276494
10282_domain2_var1,45.528661242220785
10282_domain2_var2,60.95422675765692
10283_age,33.75663398560769
10283_domain1_var1,47.57029436409193
10283_domain1_var2,52.22706692904716
10283_domain2_var1,39.430318266854876
10283_domain2_var2,48.15274858396771
10285_age,64.65573696000037
10285_domain1_var1,64.3856527141776
10285_domain1_var2,63.12438818716265
10285_domain2_var1,43.305012004041195
10285_domain2_var2,40.375439927079015
10286_age,61.92712758717583
10286_domain1_var1,48.17935835820499
10286_domain1_var2,60.62247086314333
10286_domain2_var1,53.59635832768177
10286_domain2_var2,50.22687758737165
10287_age,24.22411725892557
10287_domain1_var1,40.96768731589411
10287_domain1_var2,47.18730028906418
10287_domain2_var1,35.03442386449352
10287_domain2_var2,52.79463390171369
10288_age,31.759005831257213
10288_domain1_var1,53.71020085627779
10288_domain1_var2,58.386210189647436
10288_domain2_var1,44.27544882641533
10288_domain2_var2,51.557966435672924
10293_age,31.25995528823416
10293_domain1_var1,53.331412647243795
10293_domain1_var2,55.799350637346365
10293_domain2_var1,36.950228673573676
10293_domain2_var2,55.98818305793677
10294_age,40.656013797601105
10294_domain1_var1,41.30873952598061
10294_domain1_var2,60.34829364465304
10294_domain2_var1,37.4577561459914
10294_domain2_var2,65.16060919895348
10295_age,37.358281621929464
10295_domain1_var1,47.782081048384505
10295_domain1_var2,58.53464254522467
10295_domain2_var1,48.988128530956224
10295_domain2_var2,61.179074358503044
10298_age,51.63401891420004
10298_domain1_var1,55.34575410701435
10298_domain1_var2,56.876869931196865
10298_domain2_var1,49.56437555038579
10298_domain2_var2,56.37591862656722
10300_age,46.840814918728945
10300_domain1_var1,44.4022479356928
10300_domain1_var2,65.86245407614383
10300_domain2_var1,45.73358900882684
10300_domain2_var2,44.675219093806994
10303_age,41.987624728264855
10303_domain1_var1,52.119306635230274
10303_domain1_var2,65.10607094508619
10303_domain2_var1,42.75847113677413
10303_domain2_var2,43.754514165988056
10305_age,36.88774358965531
10305_domain1_var1,56.667347730371944
10305_domain1_var2,65.27995322280847
10305_domain2_var1,49.0293959832018
10305_domain2_var2,59.17410950593518
10307_age,40.28620925677138
10307_domain1_var1,49.80498964980681
10307_domain1_var2,63.6303654232071
10307_domain2_var1,49.19663323991544
10307_domain2_var2,54.18206269476003
10310_age,61.52804076755295
10310_domain1_var1,57.233701999882165
10310_domain1_var2,47.98771804046642
10310_domain2_var1,50.36995150936063
10310_domain2_var2,61.3597602908921
10311_age,61.89872705107315
10311_domain1_var1,60.39021793485198
10311_domain1_var2,60.68075807578943
10311_domain2_var1,57.5296448669702
10311_domain2_var2,51.6580669424673
10312_age,56.70943502325873
10312_domain1_var1,55.71227206035448
10312_domain1_var2,57.59785013623206
10312_domain2_var1,54.45278697241096
10312_domain2_var2,54.532644143498764
10313_age,65.72617266015956
10313_domain1_var1,46.98105912183752
10313_domain1_var2,65.5338564041405
10313_domain2_var1,58.811978633992084
10313_domain2_var2,51.9123172739684
10315_age,48.02450421598343
10315_domain1_var1,43.93029423486286
10315_domain1_var2,62.545825908797724
10315_domain2_var1,52.96126135496979
10315_domain2_var2,51.009427461919216
10317_age,25.970605025985975
10317_domain1_var1,46.26251750121464
10317_domain1_var2,57.29163398578583
10317_domain2_var1,31.924975626533854
10317_domain2_var2,55.569832592793986
10319_age,51.61733821792569
10319_domain1_var1,57.75286122304748
10319_domain1_var2,58.931318370265224
10319_domain2_var1,47.035854930662005
10319_domain2_var2,46.38417488955168
10320_age,39.14558499141705
10320_domain1_var1,50.23613228003384
10320_domain1_var2,51.05035454216774
10320_domain2_var1,38.54921542914664
10320_domain2_var2,49.85909564755338
10321_age,51.67426518451506
10321_domain1_var1,49.16925506195318
10321_domain1_var2,57.63003657617023
10321_domain2_var1,48.24172774899149
10321_domain2_var2,42.78610168830878
10323_age,58.96692824921793
10323_domain1_var1,54.09094569850343
10323_domain1_var2,61.41677374096588
10323_domain2_var1,47.514924210559194
10323_domain2_var2,40.39606672236279
10324_age,58.54178932003978
10324_domain1_var1,51.37963608627091
10324_domain1_var2,54.59027460095981
10324_domain2_var1,47.84149409628204
10324_domain2_var2,51.31061163743916
10326_age,42.58489497971287
10326_domain1_var1,52.501747561743095
10326_domain1_var2,68.88671877953213
10326_domain2_var1,46.408956575498735
10326_domain2_var2,59.23667482384421
10330_age,41.963527143119514
10330_domain1_var1,49.78246587808474
10330_domain1_var2,67.86018851497447
10330_domain2_var1,52.95800410454372
10330_domain2_var2,52.734543245206495
10333_age,56.24137769305271
10333_domain1_var1,53.549035409665656
10333_domain1_var2,64.37522957013904
10333_domain2_var1,50.97447905314592
10333_domain2_var2,43.45681426710092
10335_age,48.58808730648001
10335_domain1_var1,50.91063485319277
10335_domain1_var2,63.19994185295273
10335_domain2_var1,51.67688013170261
10335_domain2_var2,50.406296069318216
10338_age,43.412970023931734
10338_domain1_var1,48.21564117030892
10338_domain1_var2,59.26390189026725
10338_domain2_var1,42.21245916094533
10338_domain2_var2,55.24778861920345
10341_age,46.34993662639699
10341_domain1_var1,57.08858813214141
10341_domain1_var2,56.744846719296234
10341_domain2_var1,41.126940257158516
10341_domain2_var2,47.598840328722254
10342_age,53.20057529033722
10342_domain1_var1,54.262182366239266
10342_domain1_var2,57.971314674180995
10342_domain2_var1,50.78359293797978
10342_domain2_var2,52.7759654895233
10344_age,55.405314818132624
10344_domain1_var1,53.500782552645084
10344_domain1_var2,61.94279179749625
10344_domain2_var1,52.21431575160089
10344_domain2_var2,57.88954324462346
10346_age,35.33874756393808
10346_domain1_var1,44.30403789090601
10346_domain1_var2,56.90909628113934
10346_domain2_var1,48.29780773803642
10346_domain2_var2,56.26105777351534
10347_age,47.33611434803787
10347_domain1_var1,53.85923377539807
10347_domain1_var2,57.57136325594376
10347_domain2_var1,51.64901230752515
10347_domain2_var2,55.61288798810632
10350_age,46.130655458716035
10350_domain1_var1,50.2385975866569
10350_domain1_var2,60.06128714555512
10350_domain2_var1,57.58370283615089
10350_domain2_var2,56.59752674552884
10352_age,66.25641910324501
10352_domain1_var1,62.037198581079174
