Id,Predicted
10112_domain2_var1,49.73581555908566
10112_domain2_var2,54.06945705908914
10116_age,50.42774666398021
10116_domain1_var1,52.21144493451163
10116_domain1_var2,59.49060898756041
10116_domain2_var1,47.07061278526784
10116_domain2_var2,55.21572410418243
10117_age,36.9611738903941
10117_domain1_var1,49.24512042036536
10117_domain1_var2,59.704296527049856
10117_domain2_var1,44.94012397577456
10117_domain2_var2,50.981942327605275
10119_age,41.5172025422158
10119_domain1_var1,48.0019075796675
10119_domain1_var2,60.307815172204634
10119_domain2_var1,45.04101357182395
10119_domain2_var2,49.855044451688606
10125_age,38.617380566579705
10125_domain1_var1,47.52810530232847
10125_domain1_var2,59.25246642214256
10125_domain2_var1,44.815107101592254
10125_domain2_var2,52.27668251881528
10126_age,47.47020319119601
10126_domain1_var1,51.45550935257443
10126_domain1_var2,60.09689041116416
10126_domain2_var1,49.83293552306771
10126_domain2_var2,53.23753638865861
10130_age,47.47020319119601
10130_domain1_var1,51.22788683815034
10130_domain1_var2,60.13512954919065
10130_domain2_var1,47.279041121133616
10130_domain2_var2,51.792789271081546
10131_age,30.997382663281805
10131_domain1_var1,48.35119191922672
10131_domain1_var2,60.44320185733146
10131_domain2_var1,43.222611152046774
10131_domain2_var2,54.67555546307913
10133_age,55.45697773245181
10133_domain1_var1,53.57966517987597
10133_domain1_var2,60.19955820125144
10133_domain2_var1,53.62242186492236
10133_domain2_var2,50.22056960040639
10135_age,42.9411536893684
10135_domain1_var1,52.04250063245757
10135_domain1_var2,60.25227609400417
10135_domain2_var1,45.206732862445534
10135_domain2_var2,52.88557678307284
10137_age,57.4360770738362
10137_domain1_var1,51.86672833721703
10137_domain1_var2,60.221956359891436
10137_domain2_var1,45.393922904183924
10137_domain2_var2,55.07644035517818
10141_age,51.9965142902002
10141_domain1_var1,51.32972945102501
10141_domain1_var2,60.29601725954236
10141_domain2_var1,46.26453998765759
10141_domain2_var2,53.591853280642454
10144_age,48.948756262021504
10144_domain1_var1,51.78613486348013
10144_domain1_var2,60.21591327918088
10144_domain2_var1,49.140668418795954
10144_domain2_var2,51.67785865874807
10145_age,50.42774666398021
10145_domain1_var1,52.87874124576645
10145_domain1_var2,60.287082565480226
10145_domain2_var1,46.003412941540965
10145_domain2_var2,50.78654305528226
10146_age,45.8882136033761
10146_domain1_var1,50.06155580767382
10146_domain1_var2,59.594399947954386
10146_domain2_var1,46.333542891479425
10146_domain2_var2,50.917786186303395
10147_age,44.4239064182427
10147_domain1_var1,52.33224123222437
10147_domain1_var2,60.0830616567737
10147_domain2_var1,44.69351292452178
10147_domain2_var2,52.89475350415015
10152_age,57.4360770738362
10152_domain1_var1,54.685442686729154
10152_domain1_var2,59.99162993740196
10152_domain2_var1,47.3893810424612
10152_domain2_var2,54.15983111852407
10156_age,76.53864269242459
10156_domain1_var1,57.72987899003975
10156_domain1_var2,60.15560497873456
10156_domain2_var1,53.667328624645975
10156_domain2_var2,49.49400986189053
10158_age,41.5172025422158
10158_domain1_var1,49.554787271972714
10158_domain1_var2,60.0262317311114
10158_domain2_var1,46.230816170528286
10158_domain2_var2,52.27755591812325
10159_age,53.5838048033636
10159_domain1_var1,53.301752253094094
10159_domain1_var2,60.1042145475504
10159_domain2_var1,50.478223244040834
10159_domain2_var2,52.4523818323956
10162_age,57.4360770738362
10162_domain1_var1,53.31224776679656
10162_domain1_var2,60.74236088146486
10162_domain2_var1,50.601932662335685
10162_domain2_var2,48.48260892638314
10165_age,33.4046907187588
10165_domain1_var1,47.46310995414228
10165_domain1_var2,60.18234469784183
10165_domain2_var1,44.34597394305778
10165_domain2_var2,54.924844351334954
10168_age,45.8882136033761
10168_domain1_var1,51.52301995591876
10168_domain1_var2,60.30708179390978
10168_domain2_var1,45.68520644090235
10168_domain2_var2,51.80516146688277
10169_age,55.45697773245181
10169_domain1_var1,52.04919503250486
10169_domain1_var2,60.520435881321895
10169_domain2_var1,50.57628931815133
10169_domain2_var2,52.20816458180953
10173_age,48.948756262021504
10173_domain1_var1,51.76862439953329
10173_domain1_var2,60.19329983258669
10173_domain2_var1,47.71182024143532
10173_domain2_var2,54.48081464456444
10176_age,53.5838048033636
10176_domain1_var1,52.78537805502607
10176_domain1_var2,60.030885761494616
10176_domain2_var1,47.38477872789587
10176_domain2_var2,56.546165679857026
10177_age,51.9965142902002
10177_domain1_var1,51.81396704298813
10177_domain1_var2,59.68200533386565
10177_domain2_var1,47.81253784739543
10177_domain2_var2,52.62458901295922
10178_age,53.5838048033636
10178_domain1_var1,52.544252658062064
10178_domain1_var2,60.816657706856674
10178_domain2_var1,49.924270789949006
10178_domain2_var2,48.94251650593135
10183_age,35.3265819044859
10183_domain1_var1,51.67467304147996
10183_domain1_var2,60.610766071939075
10183_domain2_var1,49.43830145829035
10183_domain2_var2,54.11576312336487
10190_age,45.8882136033761
10190_domain1_var1,49.567002709802196
10190_domain1_var2,60.02865555159163
10190_domain2_var1,47.89068334164743
10190_domain2_var2,52.63484547140956
10195_age,45.8882136033761
10195_domain1_var1,49.91418967757666
10195_domain1_var2,60.1920766308675
10195_domain2_var1,48.211189614938405
10195_domain2_var2,52.3417790513041
10199_age,45.8882136033761
10199_domain1_var1,52.19973320457317
10199_domain1_var2,60.37703862363553
10199_domain2_var1,49.45875970344584
10199_domain2_var2,52.356605758830995
10200_age,36.9611738903941
10200_domain1_var1,49.2246014282039
10200_domain1_var2,60.374441652407825
10200_domain2_var1,45.22441415464012
10200_domain2_var2,52.08828606416768
10205_age,30.997382663281805
10205_domain1_var1,49.37593068169919
10205_domain1_var2,59.643902675080994
10205_domain2_var1,41.02950509209297
10205_domain2_var2,51.92002997302585
10207_age,57.4360770738362
10207_domain1_var1,53.11430901376356
10207_domain1_var2,60.31982546981188
10207_domain2_var1,50.1012642781004
10207_domain2_var2,51.20113747997303
10211_age,44.4239064182427
10211_domain1_var1,50.92421265642466
10211_domain1_var2,59.975643938326776
10211_domain2_var1,45.103302088639786
10211_domain2_var2,54.013162063104296
10212_age,41.5172025422158
10212_domain1_var1,49.5590742677395
10212_domain1_var2,60.43999779126976
10212_domain2_var1,47.652847876117846
10212_domain2_var2,51.72738228081772
10214_age,61.8113816704625
10214_domain1_var1,55.04084242912774
10214_domain1_var2,60.43673995966876
10214_domain2_var1,48.45344785922287
10214_domain2_var2,53.79368968158793
10221_age,76.53864269242459
10221_domain1_var1,55.874524779041614
10221_domain1_var2,60.42900274706192
10221_domain2_var1,51.379685209663144
10221_domain2_var2,50.8039664790505
10224_age,64.2031069380242
10224_domain1_var1,55.06375883903725
10224_domain1_var2,60.1012603241289
10224_domain2_var1,50.740065658544616
10224_domain2_var2,52.615412997093905
10228_age,41.5172025422158
10228_domain1_var1,50.076747688715656
10228_domain1_var2,60.25281194505082
10228_domain2_var1,46.39251686531084
10228_domain2_var2,52.39849608974082
10233_age,59.5808506667844
10233_domain1_var1,53.401256839879096
10233_domain1_var2,60.282114705279795
10233_domain2_var1,52.094821730895134
10233_domain2_var2,52.64099949785539
10235_age,57.4360770738362
10235_domain1_var1,53.028084971931975
10235_domain1_var2,60.18911389581478
10235_domain2_var1,50.880774680961196
10235_domain2_var2,50.62727601881285
10238_age,42.9411536893684
10238_domain1_var1,48.575839457133
10238_domain1_var2,60.1135594465663
10238_domain2_var1,44.225238964945575
10238_domain2_var2,54.27792136256487
10239_age,40.1293606590094
10239_domain1_var1,48.55670922935968
10239_domain1_var2,60.272310064762614
10239_domain2_var1,43.773432757146
10239_domain2_var2,52.827668555517356
10241_age,59.5808506667844
10241_domain1_var1,51.77363797021875
10241_domain1_var2,60.1701379720381
10241_domain2_var1,46.12901629222299
10241_domain2_var2,49.23873246413915
10244_age,47.47020319119601
10244_domain1_var1,51.26090617040579
10244_domain1_var2,60.80908664048953
10244_domain2_var1,49.07481394420531
10244_domain2_var2,50.363633183384245
10246_age,53.5838048033636
10246_domain1_var1,54.512637427192814
10246_domain1_var2,60.55773166976877
10246_domain2_var1,49.36412163361968
10246_domain2_var2,48.108176227770926
10247_age,36.9611738903941
10247_domain1_var1,48.696416491500905
10247_domain1_var2,60.37706889111019
10247_domain2_var1,43.44269770296164
10247_domain2_var2,49.90726293962186
10248_age,47.47020319119601
10248_domain1_var1,53.61812828323775
10248_domain1_var2,60.52911902537079
10248_domain2_var1,48.344828296474745
10248_domain2_var2,51.152993130173854
10249_age,64.2031069380242
10249_domain1_var1,53.851551846833
10249_domain1_var2,60.470162013027476
10249_domain2_var1,54.84519378920678
10249_domain2_var2,48.49094073358504
10251_age,44.4239064182427
10251_domain1_var1,52.25972398748329
10251_domain1_var2,60.17147339132652
10251_domain2_var1,47.19893105166896
10251_domain2_var2,56.61507972260827
10252_age,50.42774666398021
10252_domain1_var1,51.39344471825007
10252_domain1_var2,60.23366412028305
10252_domain2_var1,47.41851624373927
10252_domain2_var2,51.28293978416336
10254_age,50.42774666398021
10254_domain1_var1,51.39513021839801
10254_domain1_var2,60.470776212314576
10254_domain2_var1,47.89636903239934
10254_domain2_var2,48.08031197393297
10256_age,50.42774666398021
10256_domain1_var1,52.16903327243958
10256_domain1_var2,60.51323226005246
10256_domain2_var1,43.70590189734521
10256_domain2_var2,51.79355554637951
10258_age,55.45697773245181
10258_domain1_var1,55.43679976262278
10258_domain1_var2,59.96529271557894
10258_domain2_var1,49.893369723253606
10258_domain2_var2,52.631997895675134
10259_age,42.9411536893684
10259_domain1_var1,48.05346645785361
10259_domain1_var2,60.028577780485364
10259_domain2_var1,47.05651953421872
10259_domain2_var2,49.14840757878026
10261_age,33.4046907187588
10261_domain1_var1,49.9133459365115
10261_domain1_var2,60.06643518273284
10261_domain2_var1,47.92412784221937
10261_domain2_var2,49.807494868915704
10262_age,33.4046907187588
10262_domain1_var1,50.31727265621687
10262_domain1_var2,60.38430191135088
10262_domain2_var1,47.53420395630762
10262_domain2_var2,54.46511772601081
10264_age,41.5172025422158
10264_domain1_var1,50.564588665230396
10264_domain1_var2,59.91095095937728
10264_domain2_var1,42.90709125543405
10264_domain2_var2,51.85258507003736
10265_age,57.4360770738362
10265_domain1_var1,53.84675541388983
10265_domain1_var2,60.19018277294371
10265_domain2_var1,48.840950539293395
10265_domain2_var2,51.2471759418246
10266_age,42.9411536893684
10266_domain1_var1,49.916474059482425
10266_domain1_var2,60.003869833356504
10266_domain2_var1,49.42959400265006
10266_domain2_var2,54.48701174613942
10268_age,61.8113816704625
10268_domain1_var1,54.082946409605896
10268_domain1_var2,59.836049407270394
10268_domain2_var1,48.21172687576829
10268_domain2_var2,53.924173521050385
10270_age,45.8882136033761
10270_domain1_var1,51.20468716518859
10270_domain1_var2,60.314717166790246
10270_domain2_var1,45.137052321668385
10270_domain2_var2,50.917770794934576
10274_age,41.5172025422158
10274_domain1_var1,49.338815219331764
10274_domain1_var2,59.90750053478932
10274_domain2_var1,45.43563400767486
10274_domain2_var2,50.40290920091072
10276_age,45.8882136033761
10276_domain1_var1,52.11570543866476
10276_domain1_var2,60.49212453107912
10276_domain2_var1,48.32626798581057
10276_domain2_var2,50.619218914806176
10280_age,55.45697773245181
10280_domain1_var1,53.1068742658656
10280_domain1_var2,60.706952538230546
10280_domain2_var1,48.407997242860525
10280_domain2_var2,51.39792786188096
10281_age,68.82092846881561
10281_domain1_var1,53.86993527133193
10281_domain1_var2,60.27911032643112
10281_domain2_var1,49.69350414874711
10281_domain2_var2,49.84079936947335
10282_age,40.1293606590094
10282_domain1_var1,50.22923053315002
10282_domain1_var2,60.51450549437791
10282_domain2_var1,46.73177709936324
10282_domain2_var2,57.340526036118135
10283_age,35.3265819044859
10283_domain1_var1,49.084649234984134
10283_domain1_var2,60.20950754370159
10283_domain2_var1,46.841602522252686
10283_domain2_var2,49.570204036704375
10285_age,53.5838048033636
10285_domain1_var1,53.54755862252157
10285_domain1_var2,60.47572881781136
10285_domain2_var1,49.005325738231875
10285_domain2_var2,50.83406878244544
10286_age,57.4360770738362
10286_domain1_var1,52.62838688954231
10286_domain1_var2,60.688391053126935
10286_domain2_var1,52.70383811334797
10286_domain2_var2,49.43323789743525
10287_age,25.39336168960061
10287_domain1_var1,47.98882992368518
10287_domain1_var2,59.91833052242023
10287_domain2_var1,43.047157348917466
10287_domain2_var2,55.1252340609901
10288_age,33.4046907187588
10288_domain1_var1,50.29998058593665
10288_domain1_var2,60.37253698273985
10288_domain2_var1,43.845342398663455
10288_domain2_var2,51.87660205722837
10293_age,38.617380566579705
10293_domain1_var1,49.6023739016649
10293_domain1_var2,60.21698292377853
10293_domain2_var1,46.389959989182245
10293_domain2_var2,53.38211065385154
10294_age,47.47020319119601
10294_domain1_var1,51.603401742261475
10294_domain1_var2,59.77852125246623
10294_domain2_var1,45.70460493046065
10294_domain2_var2,54.49217294087056
10295_age,35.3265819044859
10295_domain1_var1,49.87569283068038
10295_domain1_var2,60.0529605948577
10295_domain2_var1,43.58483313143614
10295_domain2_var2,54.407314417663876
10298_age,48.948756262021504
10298_domain1_var1,50.61155814042647
10298_domain1_var2,60.39787393656028
10298_domain2_var1,45.38070479713268
10298_domain2_var2,55.49537996730628
10300_age,45.8882136033761
10300_domain1_var1,49.60252360875752
10300_domain1_var2,60.14957275874698
10300_domain2_var1,46.95243321581163
10300_domain2_var2,49.42678539925765
10303_age,42.9411536893684
10303_domain1_var1,50.50198176485968
10303_domain1_var2,60.52356040965446
10303_domain2_var1,46.13708297460166
10303_domain2_var2,52.83377531028147
10305_age,33.4046907187588
10305_domain1_var1,50.19308589926222
10305_domain1_var2,60.042632145106076
10305_domain2_var1,45.18438785018723
10305_domain2_var2,54.51783883804448
10307_age,45.8882136033761
10307_domain1_var1,52.5482337226552
10307_domain1_var2,60.28509508241843
10307_domain2_var1,49.017257732213295
10307_domain2_var2,56.285880958156994
10310_age,66.5326295229651
10310_domain1_var1,56.23478487773273
10310_domain1_var2,59.71500250016839
10310_domain2_var1,49.093597247964354
10310_domain2_var2,53.88981504978635
10311_age,55.45697773245181
10311_domain1_var1,51.42052485390514
10311_domain1_var2,60.16261828176906
10311_domain2_var1,50.834251667021206
10311_domain2_var2,55.257714719537724
10312_age,51.9965142902002
10312_domain1_var1,51.74553373891693
10312_domain1_var2,59.98999779511246
10312_domain2_var1,49.13022264718692
10312_domain2_var2,49.74878215436737
10313_age,68.82092846881561
10313_domain1_var1,55.2562900584792
10313_domain1_var2,60.35665162843318
10313_domain2_var1,53.300605324219426
10313_domain2_var2,51.470051060849244
10315_age,42.9411536893684
10315_domain1_var1,49.221826913184536
10315_domain1_var2,60.65404021109352
10315_domain2_var1,46.75754446859376
10315_domain2_var2,52.831662558448315
10317_age,30.997382663281805
10317_domain1_var1,48.30358833647072
10317_domain1_var2,60.13965753401713
10317_domain2_var1,39.61404976926785
10317_domain2_var2,54.79063827393952
10319_age,51.9965142902002
10319_domain1_var1,52.352954816759244
10319_domain1_var2,60.24178541394747
10319_domain2_var1,47.70653708279748
10319_domain2_var2,47.79521481533179
10320_age,35.3265819044859
10320_domain1_var1,48.33578989051757
10320_domain1_var2,59.777659027640674
10320_domain2_var1,40.98772905039047
10320_domain2_var2,52.82560480910999
10321_age,48.948756262021504
10321_domain1_var1,52.55020470983607
10321_domain1_var2,60.54301651523718
10321_domain2_var1,47.51561563307786
10321_domain2_var2,49.54853012178759
10323_age,50.42774666398021
10323_domain1_var1,51.09564885080223
10323_domain1_var2,60.725547701864365
10323_domain2_var1,48.2426946882995
10323_domain2_var2,50.943567533187725
10324_age,53.5838048033636
10324_domain1_var1,52.491549841811455
10324_domain1_var2,59.546277305646804
10324_domain2_var1,47.9118893565498
10324_domain2_var2,56.476965106214685
10326_age,40.1293606590094
10326_domain1_var1,48.196669813862826
10326_domain1_var2,59.95295472171267
10326_domain2_var1,45.21862801823983
10326_domain2_var2,55.67394390516202
10330_age,38.617380566579705
10330_domain1_var1,49.987067608907786
10330_domain1_var2,60.66081065818646
10330_domain2_var1,48.18548641447265
10330_domain2_var2,51.3448961804384
10333_age,55.45697773245181
10333_domain1_var1,54.64418383772493
10333_domain1_var2,60.447966794623454
10333_domain2_var1,49.66011380686742
10333_domain2_var2,53.5728032781656
10335_age,41.5172025422158
10335_domain1_var1,48.25342226088356
10335_domain1_var2,60.39980597535357
10335_domain2_var1,45.93898497033785
10335_domain2_var2,51.43088122277837
10338_age,44.4239064182427
10338_domain1_var1,50.934092123134604
10338_domain1_var2,59.67439155235236
10338_domain2_var1,46.8276211026836
10338_domain2_var2,52.290146933635064
10341_age,47.47020319119601
10341_domain1_var1,52.22606811695031
10341_domain1_var2,60.30125903023938
10341_domain2_var1,45.880311763600204
10341_domain2_var2,53.5033820635466
10342_age,50.42774666398021
10342_domain1_var1,52.44548189973794
10342_domain1_var2,60.30102626369656
10342_domain2_var1,46.21638232290154
10342_domain2_var2,51.465679122220045
10344_age,61.8113816704625
10344_domain1_var1,54.34643859092407
10344_domain1_var2,60.380763361560795
10344_domain2_var1,48.46640163513223
10344_domain2_var2,57.36443823481115
10346_age,36.9611738903941
10346_domain1_var1,49.398583804654464
10346_domain1_var2,59.76790293793809
10346_domain2_var1,46.27231538451945
10346_domain2_var2,54.04353175352173
10347_age,48.948756262021504
10347_domain1_var1,50.51736773930433
10347_domain1_var2,60.25832420297123
10347_domain2_var1,47.85554732357117
10347_domain2_var2,52.11716565493994
10350_age,48.948756262021504
10350_domain1_var1,50.29911644067813
10350_domain1_var2,60.42956774196917
10350_domain2_var1,45.85585657529251
10350_domain2_var2,52.613983479237746
10352_age,68.82092846881561
10352_domain1_var1,54.603767086921074
10352_domain1_var2,59.90993839251456
