Id,Predicted
10135_domain2_var2,51.11842586645496
10137_age,53.5838048033636
10137_domain1_var1,49.492361582979
10137_domain1_var2,58.76713436577232
10137_domain2_var1,46.14080102990279
10137_domain2_var2,47.13368908034972
10141_age,45.8882136033761
10141_domain1_var1,51.147689247766245
10141_domain1_var2,62.528971461778056
10141_domain2_var1,43.42759121545475
10141_domain2_var2,52.36531253530179
10144_age,51.9965142902002
10144_domain1_var1,51.51412765443187
10144_domain1_var2,59.310092020329115
10144_domain2_var1,53.08256194968814
10144_domain2_var2,52.70849117916793
10145_age,48.948756262021504
10145_domain1_var1,50.86930781137881
10145_domain1_var2,62.449347349792134
10145_domain2_var1,49.74004551149029
10145_domain2_var2,51.99688796040397
10146_age,45.8882136033761
10146_domain1_var1,48.099850410576856
10146_domain1_var2,56.02152060920603
10146_domain2_var1,46.55037559909115
10146_domain2_var2,53.30809115887552
10147_age,44.4239064182427
10147_domain1_var1,53.78601770380546
10147_domain1_var2,62.102204037494744
10147_domain2_var1,47.15314784140517
10147_domain2_var2,53.09115590597699
10152_age,53.5838048033636
10152_domain1_var1,51.31486847337597
10152_domain1_var2,59.48149972091807
10152_domain2_var1,44.17865751143156
10152_domain2_var2,56.35942971424854
10156_age,79.4154379056055
10156_domain1_var1,57.78847523478963
10156_domain1_var2,57.897177678320425
10156_domain2_var1,51.34691599408975
10156_domain2_var2,49.64299259638295
10158_age,38.617380566579705
10158_domain1_var1,50.304825629851706
10158_domain1_var2,60.08537531768039
10158_domain2_var1,45.16361004061168
10158_domain2_var2,53.597750554997894
10159_age,55.45697773245181
10159_domain1_var1,55.05209752432618
10159_domain1_var2,58.6516201341537
10159_domain2_var1,48.939097269643746
10159_domain2_var2,50.148537716770726
10162_age,53.5838048033636
10162_domain1_var1,53.49049707057629
10162_domain1_var2,59.67106666231364
10162_domain2_var1,48.34941053485914
10162_domain2_var2,47.030786951282884
10165_age,30.997382663281805
10165_domain1_var1,46.25889586106988
10165_domain1_var2,62.33081478855693
10165_domain2_var1,39.37360778858762
10165_domain2_var2,54.50296711351886
10168_age,42.9411536893684
10168_domain1_var1,49.34287590825795
10168_domain1_var2,58.725674825236815
10168_domain2_var1,46.755366163005384
10168_domain2_var2,54.051619851490926
10169_age,51.9965142902002
10169_domain1_var1,49.820109523214754
10169_domain1_var2,62.022091871626145
10169_domain2_var1,52.18939757926214
10169_domain2_var2,49.20246048409875
10173_age,47.47020319119601
10173_domain1_var1,54.247820557075826
10173_domain1_var2,59.35617766291553
10173_domain2_var1,46.85168154253461
10173_domain2_var2,55.05598540224988
10176_age,50.42774666398021
10176_domain1_var1,52.708696769456495
10176_domain1_var2,60.166041487471496
10176_domain2_var1,47.872454655269
10176_domain2_var2,54.22714463019639
10177_age,51.9965142902002
10177_domain1_var1,50.83442928263624
10177_domain1_var2,61.350759312482396
10177_domain2_var1,51.275063559434436
10177_domain2_var2,51.97755828844544
10178_age,57.4360770738362
10178_domain1_var1,52.99104112671712
10178_domain1_var2,62.07092365006571
10178_domain2_var1,50.14639497643526
10178_domain2_var2,48.773328532433155
10183_age,36.9611738903941
10183_domain1_var1,48.313522341883704
10183_domain1_var2,61.633294424644305
10183_domain2_var1,49.394106724393694
10183_domain2_var2,53.79883186008079
10190_age,47.47020319119601
10190_domain1_var1,49.54999060316242
10190_domain1_var2,57.57625852355344
10190_domain2_var1,47.80561529889635
10190_domain2_var2,49.8123557932284
10195_age,44.4239064182427
10195_domain1_var1,51.188107082584466
10195_domain1_var2,60.12585486846907
10195_domain2_var1,49.15504947933177
10195_domain2_var2,53.09421450208793
10199_age,51.9965142902002
10199_domain1_var1,50.77485578169586
10199_domain1_var2,61.35781631398857
10199_domain2_var1,50.993768965440744
10199_domain2_var2,50.40543574058432
10200_age,38.617380566579705
10200_domain1_var1,48.92319362744102
10200_domain1_var2,60.40174273809987
10200_domain2_var1,43.26301126087954
10200_domain2_var2,53.24827882045003
10205_age,30.997382663281805
10205_domain1_var1,49.938028083703365
10205_domain1_var2,60.731540360675744
10205_domain2_var1,44.312233055994774
10205_domain2_var2,53.99132652388224
10207_age,57.4360770738362
10207_domain1_var1,51.99357932469665
10207_domain1_var2,60.25628162321315
10207_domain2_var1,51.25910918634532
10207_domain2_var2,49.86784783113143
10211_age,41.5172025422158
10211_domain1_var1,50.87560874613205
10211_domain1_var2,62.80673883686869
10211_domain2_var1,42.55281742094965
10211_domain2_var2,53.122579767344654
10212_age,36.9611738903941
10212_domain1_var1,51.52717432406848
10212_domain1_var2,63.05402388550954
10212_domain2_var1,50.92826785930676
10212_domain2_var2,51.94345434075112
10214_age,64.2031069380242
10214_domain1_var1,55.93592627252525
10214_domain1_var2,60.890653130786006
10214_domain2_var1,51.082984020402854
10214_domain2_var2,53.468663031590026
10221_age,68.82092846881561
10221_domain1_var1,56.055975392437446
10221_domain1_var2,62.9399151268165
10221_domain2_var1,48.563503169450215
10221_domain2_var2,52.070123400290136
10224_age,59.5808506667844
10224_domain1_var1,53.67190670433829
10224_domain1_var2,57.471114549328824
10224_domain2_var1,49.78713237114399
10224_domain2_var2,52.70502301008754
10228_age,40.1293606590094
10228_domain1_var1,52.37159786316885
10228_domain1_var2,60.81419290743329
10228_domain2_var1,45.3075754691492
10228_domain2_var2,49.72093157921939
10233_age,59.5808506667844
10233_domain1_var1,55.90605486132527
10233_domain1_var2,59.77797631354537
10233_domain2_var1,50.83493061680842
10233_domain2_var2,52.725181844728354
10235_age,57.4360770738362
10235_domain1_var1,54.33550962183
10235_domain1_var2,61.084986322132636
10235_domain2_var1,49.0061987528501
10235_domain2_var2,50.21213035649707
10238_age,45.8882136033761
10238_domain1_var1,48.64860521976265
10238_domain1_var2,59.74081518850808
10238_domain2_var1,44.586494414902326
10238_domain2_var2,51.17715801266152
10239_age,40.1293606590094
10239_domain1_var1,46.50900744524265
10239_domain1_var2,62.69673007691245
10239_domain2_var1,44.200496112590244
10239_domain2_var2,53.202482735671424
10241_age,59.5808506667844
10241_domain1_var1,54.31119395934347
10241_domain1_var2,57.80950683009219
10241_domain2_var1,47.499057484685075
10241_domain2_var2,52.95376810733271
10244_age,45.8882136033761
10244_domain1_var1,49.80948000933969
10244_domain1_var2,62.482352960424954
10244_domain2_var1,48.07885368617728
10244_domain2_var2,50.49641903489656
10246_age,53.5838048033636
10246_domain1_var1,57.410231276849174
10246_domain1_var2,60.44544962564069
10246_domain2_var1,51.28247954664764
10246_domain2_var2,46.89567187881594
10247_age,41.5172025422158
10247_domain1_var1,48.11592727852865
10247_domain1_var2,62.39938449064536
10247_domain2_var1,46.43104559967353
10247_domain2_var2,49.187423050555495
10248_age,44.4239064182427
10248_domain1_var1,53.39864821320006
10248_domain1_var2,59.755360419562365
10248_domain2_var1,48.2889216335236
10248_domain2_var2,51.45712082075031
10249_age,64.2031069380242
10249_domain1_var1,52.32228457707983
10249_domain1_var2,62.870429862399476
10249_domain2_var1,53.976489258004534
10249_domain2_var2,50.10365245507156
10251_age,48.948756262021504
10251_domain1_var1,52.498783361218244
10251_domain1_var2,60.141143681418505
10251_domain2_var1,51.538110401127824
10251_domain2_var2,51.505186817580096
10252_age,51.9965142902002
10252_domain1_var1,54.5131641413241
10252_domain1_var2,63.00242710539199
10252_domain2_var1,49.33270184100925
10252_domain2_var2,51.66940865478895
10254_age,45.8882136033761
10254_domain1_var1,50.84651449559681
10254_domain1_var2,61.59917110048415
10254_domain2_var1,45.88799368340514
10254_domain2_var2,49.9500824866253
10256_age,48.948756262021504
10256_domain1_var1,48.87883912249034
10256_domain1_var2,63.66451238765522
10256_domain2_var1,45.36767853650462
10256_domain2_var2,52.54303400160579
10258_age,55.45697773245181
10258_domain1_var1,55.4372941674745
10258_domain1_var2,61.38485792466428
10258_domain2_var1,47.49723618500013
10258_domain2_var2,53.43145491055729
10259_age,36.9611738903941
10259_domain1_var1,48.79173709737957
10259_domain1_var2,64.08610542743605
10259_domain2_var1,47.827809331422955
10259_domain2_var2,49.35383664979943
10261_age,33.4046907187588
10261_domain1_var1,50.54952156004379
10261_domain1_var2,56.275730290823404
10261_domain2_var1,45.260671101861725
10261_domain2_var2,54.716183376711506
10262_age,35.3265819044859
10262_domain1_var1,51.06329662999236
10262_domain1_var2,62.43961011254278
10262_domain2_var1,49.6603295106993
10262_domain2_var2,51.416456540357245
10264_age,38.617380566579705
10264_domain1_var1,50.061532968777314
10264_domain1_var2,60.589287992083676
10264_domain2_var1,44.50775741487272
10264_domain2_var2,54.77762805050504
10265_age,61.8113816704625
10265_domain1_var1,54.45642899098717
10265_domain1_var2,62.73912257331989
10265_domain2_var1,50.163123791497796
10265_domain2_var2,50.857244720087344
10266_age,45.8882136033761
10266_domain1_var1,49.52638712162496
10266_domain1_var2,61.06791857668685
10266_domain2_var1,47.501558556530064
10266_domain2_var2,54.44806543193511
10268_age,61.8113816704625
10268_domain1_var1,53.91805781309703
10268_domain1_var2,62.38537517681935
10268_domain2_var1,49.11751070370707
10268_domain2_var2,52.137693075939744
10270_age,45.8882136033761
10270_domain1_var1,51.04356575617825
10270_domain1_var2,62.959754919358346
10270_domain2_var1,49.529371481452635
10270_domain2_var2,52.23547947800775
10274_age,40.1293606590094
10274_domain1_var1,50.746857619002256
10274_domain1_var2,60.89455513062417
10274_domain2_var1,46.06906758986235
10274_domain2_var2,53.52509938714717
10276_age,48.948756262021504
10276_domain1_var1,51.34761492022691
10276_domain1_var2,62.934211739475316
10276_domain2_var1,48.954553067306136
10276_domain2_var2,47.61600276427804
10280_age,53.5838048033636
10280_domain1_var1,51.56343831832503
10280_domain1_var2,59.82452423128129
10280_domain2_var1,51.86043602426602
10280_domain2_var2,52.936963657102226
10281_age,64.2031069380242
10281_domain1_var1,55.556714204149046
10281_domain1_var2,58.582434584914225
10281_domain2_var1,48.487201710275755
10281_domain2_var2,49.40485377629807
10282_age,36.9611738903941
10282_domain1_var1,50.84739409495897
10282_domain1_var2,60.98287158496766
10282_domain2_var1,46.75457759161972
10282_domain2_var2,55.711687848995396
10283_age,30.997382663281805
10283_domain1_var1,47.55603360739228
10283_domain1_var2,58.99912505849697
10283_domain2_var1,45.192864340688104
10283_domain2_var2,49.990436307466624
10285_age,53.5838048033636
10285_domain1_var1,53.99483117151669
10285_domain1_var2,57.99763576233828
10285_domain2_var1,48.68015525083489
10285_domain2_var2,48.71386643671386
10286_age,57.4360770738362
10286_domain1_var1,52.92778771020829
10286_domain1_var2,62.23547448505478
10286_domain2_var1,52.203721034784266
10286_domain2_var2,52.109301782218544
10287_age,25.39336168960061
10287_domain1_var1,43.83896097703029
10287_domain1_var2,61.14024807133309
10287_domain2_var1,45.876162983404896
10287_domain2_var2,55.85965284570661
10288_age,38.617380566579705
10288_domain1_var1,49.10355446520425
10288_domain1_var2,57.575638935019434
10288_domain2_var1,44.09958655860177
10288_domain2_var2,50.627162246742365
10293_age,35.3265819044859
10293_domain1_var1,48.689470133273275
10293_domain1_var2,58.38702802413146
10293_domain2_var1,43.646053844339
10293_domain2_var2,51.35718962719614
10294_age,45.8882136033761
10294_domain1_var1,47.874239898338786
10294_domain1_var2,63.173203159692704
10294_domain2_var1,46.067973296353934
10294_domain2_var2,56.586568367341826
10295_age,35.3265819044859
10295_domain1_var1,46.13724024768037
10295_domain1_var2,60.069042793421204
10295_domain2_var1,41.43801189565947
10295_domain2_var2,53.064361464273176
10298_age,47.47020319119601
10298_domain1_var1,53.1255281884902
10298_domain1_var2,60.42773047582156
10298_domain2_var1,46.720205900915566
10298_domain2_var2,57.976618506228334
10300_age,44.4239064182427
10300_domain1_var1,50.19144316573957
10300_domain1_var2,61.04505106944447
10300_domain2_var1,46.84825868179571
10300_domain2_var2,50.90829606136571
10303_age,42.9411536893684
10303_domain1_var1,48.28400597734126
10303_domain1_var2,62.535379907003076
10303_domain2_var1,48.313920617455395
10303_domain2_var2,50.914955095910294
10305_age,33.4046907187588
10305_domain1_var1,48.559651212819865
10305_domain1_var2,58.60011684743514
10305_domain2_var1,43.590759632089316
10305_domain2_var2,54.34848645592406
10307_age,42.9411536893684
10307_domain1_var1,53.29076816340255
10307_domain1_var2,58.235740513110045
10307_domain2_var1,47.38255709267713
10307_domain2_var2,51.85199994621403
10310_age,66.5326295229651
10310_domain1_var1,57.183096544010226
10310_domain1_var2,57.302607084419364
10310_domain2_var1,48.7979875965533
10310_domain2_var2,54.82779347562679
10311_age,53.5838048033636
10311_domain1_var1,52.11233784215188
10311_domain1_var2,59.877069234512064
10311_domain2_var1,50.59478322491079
10311_domain2_var2,55.278840426096075
10312_age,48.948756262021504
10312_domain1_var1,50.250504205553455
10312_domain1_var2,61.28613276630661
10312_domain2_var1,47.41617782630097
10312_domain2_var2,51.445806460981686
10313_age,66.5326295229651
10313_domain1_var1,55.63854310812211
10313_domain1_var2,62.675007965315025
10313_domain2_var1,55.31453198020157
10313_domain2_var2,51.23062084058883
10315_age,44.4239064182427
10315_domain1_var1,44.79440554231186
10315_domain1_var2,61.230581291289965
10315_domain2_var1,48.22542260696566
10315_domain2_var2,51.623682110228565
10317_age,35.3265819044859
10317_domain1_var1,46.721535970258294
10317_domain1_var2,58.85208991143196
10317_domain2_var1,38.753119117618105
10317_domain2_var2,55.863053656386526
10319_age,48.948756262021504
10319_domain1_var1,52.287635246975476
10319_domain1_var2,60.84430513030652
10319_domain2_var1,48.2098532910597
10319_domain2_var2,49.86702140193306
10320_age,33.4046907187588
10320_domain1_var1,48.788987445140506
10320_domain1_var2,58.4216670280333
10320_domain2_var1,46.43701931370473
10320_domain2_var2,55.289369640587466
10321_age,47.47020319119601
10321_domain1_var1,51.166244968796605
10321_domain1_var2,62.12882642951256
10321_domain2_var1,43.581760886032974
10321_domain2_var2,50.521199969445064
10323_age,51.9965142902002
10323_domain1_var1,51.36586152088282
10323_domain1_var2,61.7488143598486
10323_domain2_var1,48.18565043954185
10323_domain2_var2,48.13829728914152
10324_age,57.4360770738362
10324_domain1_var1,54.896438742138116
10324_domain1_var2,57.62616891858384
10324_domain2_var1,50.660545260419404
10324_domain2_var2,54.385067241772354
10326_age,42.9411536893684
10326_domain1_var1,51.39603670942189
10326_domain1_var2,63.542126081989174
10326_domain2_var1,48.13478430996111
10326_domain2_var2,52.622512967176895
10330_age,40.1293606590094
10330_domain1_var1,48.677160328728675
10330_domain1_var2,63.17442066693743
10330_domain2_var1,47.104312674743575
10330_domain2_var2,50.11111784280921
10333_age,53.5838048033636
10333_domain1_var1,54.01349323898674
10333_domain1_var2,62.075891937279884
10333_domain2_var1,46.23062634120043
10333_domain2_var2,51.43650780630965
10335_age,40.1293606590094
10335_domain1_var1,44.94827926252359
10335_domain1_var2,59.31128603394173
10335_domain2_var1,42.62963361266775
10335_domain2_var2,53.447996732901366
10338_age,47.47020319119601
10338_domain1_var1,51.324055494528416
10338_domain1_var2,57.435942647439035
10338_domain2_var1,47.037718212619325
10338_domain2_var2,53.024999654298895
10341_age,48.948756262021504
10341_domain1_var1,56.1966134304519
10341_domain1_var2,59.200060028949956
10341_domain2_var1,46.293466200472295
10341_domain2_var2,52.746047943597794
10342_age,51.9965142902002
10342_domain1_var1,52.584153179823005
10342_domain1_var2,62.38569711976324
10342_domain2_var1,47.2266145431708
10342_domain2_var2,50.31349525177166
10344_age,59.5808506667844
10344_domain1_var1,55.228139750773295
10344_domain1_var2,62.641948495559035
10344_domain2_var1,52.19089682368927
10344_domain2_var2,54.873082470279066
10346_age,38.617380566579705
10346_domain1_var1,47.59951879611629
10346_domain1_var2,58.41589919531845
10346_domain2_var1,48.26758405814921
10346_domain2_var2,51.10867659180965
10347_age,48.948756262021504
10347_domain1_var1,51.67600448639296
10347_domain1_var2,60.49658068618745
10347_domain2_var1,46.11671142866399
10347_domain2_var2,52.17097234632315
10350_age,47.47020319119601
10350_domain1_var1,49.53730990088622
10350_domain1_var2,59.00997748077471
10350_domain2_var1,50.567666422241075
10350_domain2_var2,54.68792787384936
10352_age,71.413018125774
10352_domain1_var1,57.52636033135929
10352_domain1_var2,57.47132447241784
