Id,Predicted
10034_domain2_var1,51.31763069668902
10034_domain2_var2,54.523205193121456
10035_age,66.76017256585484
10035_domain1_var1,56.554340828185865
10035_domain1_var2,52.64252358530737
10035_domain2_var1,45.61727204381611
10035_domain2_var2,46.94982459664635
10036_age,41.22237632411275
10036_domain1_var1,48.51566075950063
10036_domain1_var2,55.06938978684064
10036_domain2_var1,38.529433298628625
10036_domain2_var2,50.38552062115646
10037_age,58.41040410419086
10037_domain1_var1,60.80677563456657
10037_domain1_var2,55.54107320542605
10037_domain2_var1,50.94608387223831
10037_domain2_var2,47.68191575584635
10038_age,47.434370836849524
10038_domain1_var1,56.733249840906495
10038_domain1_var2,60.134891899375276
10038_domain2_var1,52.93333007067012
10038_domain2_var2,45.59721717052912
10043_age,66.31177377100705
10043_domain1_var1,54.95850246675359
10043_domain1_var2,57.81650465829101
10043_domain2_var1,46.50370491819412
10043_domain2_var2,61.646607288161604
10045_age,55.72486485229413
10045_domain1_var1,58.57573945396061
10045_domain1_var2,61.363279745523954
10045_domain2_var1,44.924174943552515
10045_domain2_var2,50.789594749216015
10047_age,70.31775724753271
10047_domain1_var1,54.474982022153625
10047_domain1_var2,55.5085946829502
10047_domain2_var1,47.48009509640839
10047_domain2_var2,60.77784799587691
10048_age,52.23683255150093
10048_domain1_var1,44.93006863944499
10048_domain1_var2,51.9315235893226
10048_domain2_var1,46.28951546198049
10048_domain2_var2,55.51840572341682
10050_age,58.41836462690498
10050_domain1_var1,54.5959402444909
10050_domain1_var2,56.91898531825107
10050_domain2_var1,48.7286269768529
10050_domain2_var2,55.71588433365953
10052_age,51.801220528713095
10052_domain1_var1,48.91636076317551
10052_domain1_var2,49.82497470534153
10052_domain2_var1,46.382738464221426
10052_domain2_var2,58.02760931233999
10053_age,46.27019328198176
10053_domain1_var1,51.699567557258334
10053_domain1_var2,58.15648875345819
10053_domain2_var1,54.15353137988706
10053_domain2_var2,60.466059293517375
10055_age,33.65817143548487
10055_domain1_var1,43.92094730317838
10055_domain1_var2,59.112737879395304
10055_domain2_var1,46.10231176294367
10055_domain2_var2,61.08284271217855
10057_age,41.94417625802174
10057_domain1_var1,45.44859982918299
10057_domain1_var2,52.285220671609586
10057_domain2_var1,45.20772279210769
10057_domain2_var2,47.55762237736279
10059_age,50.50335830406292
10059_domain1_var1,55.53478352015955
10059_domain1_var2,54.49612145776163
10059_domain2_var1,40.808401246127445
10059_domain2_var2,37.66497656008554
10060_age,58.539539968302066
10060_domain1_var1,55.994221612429016
10060_domain1_var2,57.291315901100425
10060_domain2_var1,54.53118319761866
10060_domain2_var2,54.25551276412946
10062_age,39.93037521153084
10062_domain1_var1,47.09324289399466
10062_domain1_var2,60.6767256632294
10062_domain2_var1,49.85081019374679
10062_domain2_var2,48.30975430045876
10066_age,55.86027774213386
10066_domain1_var1,49.97325422228233
10066_domain1_var2,55.82935566517055
10066_domain2_var1,50.99047563313815
10066_domain2_var2,50.55929392889789
10067_age,45.93856923511794
10067_domain1_var1,46.0471048495863
10067_domain1_var2,56.16792412858453
10067_domain2_var1,41.47602228645063
10067_domain2_var2,48.06484441483984
10069_age,34.6551780480862
10069_domain1_var1,40.472050139803486
10069_domain1_var2,59.65678521758925
10069_domain2_var1,40.77386559498562
10069_domain2_var2,47.169747421347466
10070_age,52.757272142503574
10070_domain1_var1,55.66238405862501
10070_domain1_var2,53.35379930221331
10070_domain2_var1,48.336867409467615
10070_domain2_var2,47.091801524553475
10077_age,43.373557336746046
10077_domain1_var1,45.265622360659975
10077_domain1_var2,54.10922059709083
10077_domain2_var1,51.47577011882973
10077_domain2_var2,49.11883463156399
10079_age,40.85051049191265
10079_domain1_var1,59.37932450862911
10079_domain1_var2,64.48264114385195
10079_domain2_var1,52.70732984538411
10079_domain2_var2,56.56122405505123
10083_age,61.99897322073041
10083_domain1_var1,58.63060661544959
10083_domain1_var2,56.640570843427994
10083_domain2_var1,55.79495523439477
10083_domain2_var2,58.32079741474421
10085_age,50.562026483372925
10085_domain1_var1,49.8109123189036
10085_domain1_var2,55.56652482000981
10085_domain2_var1,52.64154994851721
10085_domain2_var2,53.38948851685203
10087_age,48.63934597187618
10087_domain1_var1,57.44914401540855
10087_domain1_var2,52.2452924778944
10087_domain2_var1,45.85221256681718
10087_domain2_var2,57.760288785301185
10091_age,54.91005813468842
10091_domain1_var1,50.16173224883398
10091_domain1_var2,63.812991907912995
10091_domain2_var1,39.930017535462454
10091_domain2_var2,51.61151115076994
10093_age,51.60098978291705
10093_domain1_var1,56.444193402267494
10093_domain1_var2,49.55251704029227
10093_domain2_var1,46.05335529707811
10093_domain2_var2,49.913219185868854
10095_age,71.90645807539545
10095_domain1_var1,61.17668626295379
10095_domain1_var2,66.46773466180291
10095_domain2_var1,52.57868213937127
10095_domain2_var2,42.28862465289119
10096_age,50.655470482785965
10096_domain1_var1,48.26365411957017
10096_domain1_var2,50.4266770331657
10096_domain2_var1,47.34425388165553
10096_domain2_var2,51.68968986207641
10099_age,55.03535289281943
10099_domain1_var1,58.476342034560695
10099_domain1_var2,55.58662572251881
10099_domain2_var1,52.261202431659385
10099_domain2_var2,55.56344849609818
10100_age,47.26064090366391
10100_domain1_var1,46.57133718923267
10100_domain1_var2,58.8868503944991
10100_domain2_var1,46.37045968722849
10100_domain2_var2,49.39667355766564
10101_age,41.32620512610355
10101_domain1_var1,45.22443340009813
10101_domain1_var2,67.83321259377445
10101_domain2_var1,41.37669914493094
10101_domain2_var2,52.97668802289826
10102_age,60.58466064949654
10102_domain1_var1,58.430327216184395
10102_domain1_var2,54.699482000492125
10102_domain2_var1,52.36266503445363
10102_domain2_var2,55.77528558162773
10103_age,58.320170630423725
10103_domain1_var1,50.9607106964283
10103_domain1_var2,55.166037277087405
10103_domain2_var1,52.39786532371971
10103_domain2_var2,58.11838214559515
10104_age,37.17565084847731
10104_domain1_var1,53.59084146980831
10104_domain1_var2,56.14092954248818
10104_domain2_var1,44.05088439601247
10104_domain2_var2,55.667398454407255
10106_age,51.20459829632506
10106_domain1_var1,52.85704598538225
10106_domain1_var2,56.79729287847889
10106_domain2_var1,44.16362139907779
10106_domain2_var2,56.54849865537098
10107_age,56.2184473978229
10107_domain1_var1,52.23596704253546
10107_domain1_var2,61.85560998245114
10107_domain2_var1,49.91171267399387
10107_domain2_var2,43.58977169028355
10108_age,60.39694185576432
10108_domain1_var1,61.294888025156105
10108_domain1_var2,56.74333615448609
10108_domain2_var1,54.25441222336459
10108_domain2_var2,50.41618320544844
10109_age,54.53499850557563
10109_domain1_var1,56.91782512218322
10109_domain1_var2,64.27380353280402
10109_domain2_var1,45.04037943043568
10109_domain2_var2,49.312758342084294
10110_age,36.77809930409313
10110_domain1_var1,44.82970447806898
10110_domain1_var2,57.078580466053694
10110_domain2_var1,43.22110453851173
10110_domain2_var2,57.611171944095226
10112_age,63.49302119174906
10112_domain1_var1,56.91837617460498
10112_domain1_var2,65.14653434807968
10112_domain2_var1,54.483733351635536
10112_domain2_var2,48.41762674622029
10116_age,60.023638588515965
10116_domain1_var1,56.425802632493294
10116_domain1_var2,51.086228621145914
10116_domain2_var1,39.78053420777082
10116_domain2_var2,50.633226190938544
10117_age,40.17120860613314
10117_domain1_var1,49.07592304997809
10117_domain1_var2,56.954850872434555
10117_domain2_var1,41.731574646331985
10117_domain2_var2,47.370182154570664
10119_age,44.74837987684622
10119_domain1_var1,50.47224999080172
10119_domain1_var2,59.684946877997604
10119_domain2_var1,48.78550922522772
10119_domain2_var2,51.69836586494829
10125_age,42.00486120324746
10125_domain1_var1,47.05768680693431
10125_domain1_var2,51.31667359719299
10125_domain2_var1,39.94635379156091
10125_domain2_var2,53.15238104903081
10126_age,46.512783005562014
10126_domain1_var1,58.998290289051006
10126_domain1_var2,66.04010100843347
10126_domain2_var1,51.880645771550085
10126_domain2_var2,62.614256441377634
10130_age,54.700987583282746
10130_domain1_var1,54.02603739058773
10130_domain1_var2,51.73978549731967
10130_domain2_var1,51.6237268708821
10130_domain2_var2,58.98575491119667
10131_age,36.43300283139802
10131_domain1_var1,56.858106348931024
10131_domain1_var2,60.14119916120854
10131_domain2_var1,44.92398928023999
10131_domain2_var2,60.25250772038318
10133_age,55.086293474459076
10133_domain1_var1,54.744873826682905
10133_domain1_var2,60.512644270581966
10133_domain2_var1,61.36975309781459
10133_domain2_var2,50.30319590716915
10135_age,40.96051874713171
10135_domain1_var1,52.38993399358493
10135_domain1_var2,57.66497087209442
10135_domain2_var1,38.562024802066155
10135_domain2_var2,62.35367204367471
10137_age,56.78094187947211
10137_domain1_var1,48.93284956006372
10137_domain1_var2,62.96217251528717
10137_domain2_var1,46.60354819340895
10137_domain2_var2,48.69205860219802
10141_age,50.991555622431385
10141_domain1_var1,56.9673345650823
10141_domain1_var2,66.527257124591
10141_domain2_var1,47.42177342272219
10141_domain2_var2,56.770293354593704
10144_age,50.46062159511394
10144_domain1_var1,50.30733175373096
10144_domain1_var2,54.614017717209705
10144_domain2_var1,58.32382193077154
10144_domain2_var2,50.314239830040286
10145_age,46.531738354501485
10145_domain1_var1,46.787941941106546
10145_domain1_var2,60.85757299324755
10145_domain2_var1,46.562321402672765
10145_domain2_var2,51.547677862322104
10146_age,48.40365395420102
10146_domain1_var1,49.7697902762591
10146_domain1_var2,47.22755517911882
10146_domain2_var1,47.267550530440296
10146_domain2_var2,57.28609894800421
10147_age,34.85630963384105
10147_domain1_var1,50.11918843024544
10147_domain1_var2,58.61025961868712
10147_domain2_var1,41.78264183329286
10147_domain2_var2,48.730523306253765
10152_age,54.63037591916011
10152_domain1_var1,45.348047103110346
10152_domain1_var2,61.222171359508096
10152_domain2_var1,38.256327116201064
10152_domain2_var2,55.77879748486591
10156_age,74.27445021548863
10156_domain1_var1,54.297266806228514
10156_domain1_var2,60.32566815817731
10156_domain2_var1,48.23857016485029
10156_domain2_var2,41.71062342310856
10158_age,41.73065092635844
10158_domain1_var1,52.63084826147931
10158_domain1_var2,63.80483462032735
10158_domain2_var1,47.4552411669085
10158_domain2_var2,45.04583637475871
10159_age,50.65710320718005
10159_domain1_var1,47.22212592558594
10159_domain1_var2,54.318844431778274
10159_domain2_var1,45.4847969215462
10159_domain2_var2,53.27377982083
10162_age,54.52064884130823
10162_domain1_var1,53.28295451563473
10162_domain1_var2,56.28416855636188
10162_domain2_var1,48.092866092399284
10162_domain2_var2,52.553216518672734
10165_age,29.101869906656162
10165_domain1_var1,49.16788090664131
10165_domain1_var2,58.65142872264878
10165_domain2_var1,34.83846459380221
10165_domain2_var2,49.41613735969827
10168_age,44.990987152394624
10168_domain1_var1,54.08797175776517
10168_domain1_var2,53.963333658463206
10168_domain2_var1,44.51484345736357
10168_domain2_var2,54.086761172108666
10169_age,56.301594709953164
10169_domain1_var1,50.65085103172792
10169_domain1_var2,64.32102896807672
10169_domain2_var1,58.76381446444582
10169_domain2_var2,46.48991218308049
10173_age,53.520246554760256
10173_domain1_var1,54.99284164505063
10173_domain1_var2,52.47175574545255
10173_domain2_var1,44.58653575967648
10173_domain2_var2,53.93240076163514
10176_age,48.97655097822267
10176_domain1_var1,51.498810970518306
10176_domain1_var2,56.4271526439143
10176_domain2_var1,51.522596324419865
10176_domain2_var2,57.432957391452504
10177_age,50.38361127238858
10177_domain1_var1,53.62685357228484
10177_domain1_var2,59.421233102986825
10177_domain2_var1,54.03012813056561
10177_domain2_var2,54.45802724379716
10178_age,55.668930860823394
10178_domain1_var1,55.77858309716751
10178_domain1_var2,59.41343770453035
10178_domain2_var1,52.67504279426876
10178_domain2_var2,47.11638093062891
10183_age,35.70698867637821
10183_domain1_var1,45.78974333154585
10183_domain1_var2,62.61776944106306
10183_domain2_var1,48.2559930838936
10183_domain2_var2,57.09390093995887
10190_age,48.03750136069861
10190_domain1_var1,49.87743896714899
10190_domain1_var2,56.26592460571992
10190_domain2_var1,49.5531136163093
10190_domain2_var2,46.674449006507025
10195_age,40.24953557172693
10195_domain1_var1,51.47811660843849
10195_domain1_var2,52.35157588190065
10195_domain2_var1,43.670756210382784
10195_domain2_var2,56.15128573427077
10199_age,52.28016312042
10199_domain1_var1,50.94313418874291
10199_domain1_var2,67.27203342567402
10199_domain2_var1,53.83725696889951
10199_domain2_var2,54.336757297549795
10200_age,31.00023064169822
10200_domain1_var1,38.890054310632586
10200_domain1_var2,58.80064489058978
10200_domain2_var1,40.19364783933164
10200_domain2_var2,54.44500428041232
10205_age,34.46065134139861
10205_domain1_var1,46.44486590889689
10205_domain1_var2,61.308731609797206
10205_domain2_var1,33.77489536581375
10205_domain2_var2,54.28752232794189
10207_age,55.71094753601672
10207_domain1_var1,53.026401796730646
10207_domain1_var2,58.11269963326069
10207_domain2_var1,48.662518020946166
10207_domain2_var2,43.14900024671326
10211_age,42.08744084427977
10211_domain1_var1,47.00256482554588
10211_domain1_var2,62.40644065978409
10211_domain2_var1,44.138678682981386
10211_domain2_var2,53.80108881906296
10212_age,34.646394057385514
10212_domain1_var1,46.8841374656874
10212_domain1_var2,64.13149709554456
10212_domain2_var1,47.80973538359529
10212_domain2_var2,57.98556603547702
10214_age,61.94697416424492
10214_domain1_var1,65.11717174711023
10214_domain1_var2,62.51140322954101
10214_domain2_var1,47.059599820179464
10214_domain2_var2,52.50641362449299
10221_age,66.94061140391864
10221_domain1_var1,58.58764585416587
10221_domain1_var2,61.950552970567045
10221_domain2_var1,47.96620510498945
10221_domain2_var2,58.01408264561054
10224_age,64.87288148880585
10224_domain1_var1,55.75352331469487
10224_domain1_var2,52.853250293726674
10224_domain2_var1,57.16086282549405
10224_domain2_var2,56.944056351276956
10228_age,42.812604779144365
10228_domain1_var1,49.12611953437193
10228_domain1_var2,61.50219131522679
10228_domain2_var1,41.549755106889116
10228_domain2_var2,48.81770695857627
10233_age,54.01086497072625
10233_domain1_var1,51.95871065055899
10233_domain1_var2,59.38118522341833
10233_domain2_var1,57.308053240093514
10233_domain2_var2,50.60638259884013
10235_age,58.944194519196586
10235_domain1_var1,51.837804591452254
10235_domain1_var2,70.09286923415085
10235_domain2_var1,52.78129883175113
10235_domain2_var2,48.16561828328836
10238_age,46.866001429571305
10238_domain1_var1,49.26712300135651
10238_domain1_var2,59.835656554480856
10238_domain2_var1,43.57511306051107
10238_domain2_var2,43.72603719122212
10239_age,38.55645059884018
10239_domain1_var1,46.916621963880864
10239_domain1_var2,55.972811188976635
10239_domain2_var1,44.847882622453554
10239_domain2_var2,55.90110693382934
10241_age,63.911705858555116
10241_domain1_var1,53.29676426321677
10241_domain1_var2,48.845195122286775
10241_domain2_var1,43.39931967813862
10241_domain2_var2,49.6628554670167
10244_age,46.69356677637566
10244_domain1_var1,50.81144299347651
10244_domain1_var2,62.65435646425728
10244_domain2_var1,53.2971401169539
10244_domain2_var2,55.42034372870572
10246_age,50.27466583979746
10246_domain1_var1,51.17633272751355
10246_domain1_var2,56.071272638116824
10246_domain2_var1,50.415822429030676
10246_domain2_var2,42.00255120051531
10247_age,36.054431485233785
10247_domain1_var1,46.3317086906595
10247_domain1_var2,64.86134731667488
10247_domain2_var1,42.71510849813278
10247_domain2_var2,44.60825271660832
10248_age,44.52646957133118
10248_domain1_var1,50.66170356195368
10248_domain1_var2,56.26091841262527
10248_domain2_var1,46.63979917831115
10248_domain2_var2,51.938496107123115
10249_age,66.50946459771664
10249_domain1_var1,49.69609533658663
10249_domain1_var2,64.65750218465881
10249_domain2_var1,57.711526402871755
10249_domain2_var2,48.09078761793188
10251_age,43.284973682853156
10251_domain1_var1,48.98449255041713
10251_domain1_var2,61.83537500682933
10251_domain2_var1,48.58477736721368
10251_domain2_var2,59.882831047444625
10252_age,55.279792989884164
10252_domain1_var1,60.23636114465298
10252_domain1_var2,63.73490513383006
10252_domain2_var1,46.002172305223816
10252_domain2_var2,47.44908492207812
10254_age,47.428474284473495
10254_domain1_var1,49.583674429468445
10254_domain1_var2,62.85581056674132
10254_domain2_var1,48.77455625712183
10254_domain2_var2,44.52422075446441
10256_age,47.754747643507145
10256_domain1_var1,55.10832799617433
10256_domain1_var2,66.56986744725488
10256_domain2_var1,38.27760109378914
10256_domain2_var2,49.603679969381055
10258_age,58.767880980542245
10258_domain1_var1,52.50455460811263
10258_domain1_var2,51.2727522412479
10258_domain2_var1,40.6785993523937
10258_domain2_var2,51.69173524813498
10259_age,43.87852394923755
10259_domain1_var1,50.23751655157591
10259_domain1_var2,71.5039993663555
10259_domain2_var1,43.31302511160619
10259_domain2_var2,48.20053469290113
10261_age,28.139975753590903
10261_domain1_var1,49.65916993999513
10261_domain1_var2,63.60200303159079
10261_domain2_var1,48.69998662362585
10261_domain2_var2,55.06120594105413
10262_age,36.31114940225617
10262_domain1_var1,51.48586588738723
10262_domain1_var2,60.86920639693811
10262_domain2_var1,46.93906061051549
10262_domain2_var2,53.58938754840196
10264_age,35.94651238230698
10264_domain1_var1,48.88310520358757
10264_domain1_var2,60.04629264983799
10264_domain2_var1,41.237794053767374
10264_domain2_var2,54.96165034832988
10265_age,59.48705807231581
10265_domain1_var1,52.607275082885934
10265_domain1_var2,63.34851279069426
10265_domain2_var1,46.73808229270193
10265_domain2_var2,47.96296166404088
10266_age,50.40382626857901
10266_domain1_var1,53.86941249547703
10266_domain1_var2,58.51914882089572
10266_domain2_var1,47.148022431890574
10266_domain2_var2,57.68288076597513
10268_age,62.48940849753873
10268_domain1_var1,50.928482948941664
10268_domain1_var2,59.33303155129272
10268_domain2_var1,53.11083375557231
10268_domain2_var2,51.26998712872162
10270_age,41.879262927403026
10270_domain1_var1,54.319822029353375
10270_domain1_var2,70.67294013255396
10270_domain2_var1,50.557070982832684
10270_domain2_var2,56.477857912208314
10274_age,42.66423612449343
10274_domain1_var1,52.651275512183574
10274_domain1_var2,65.209103322324
10274_domain2_var1,42.175219940013534
10274_domain2_var2,47.57445517880713
10276_age,52.27700240849677
10276_domain1_var1,49.47585674925445
10276_domain1_var2,62.61108676224636
10276_domain2_var1,56.1344809731366
10276_domain2_var2,48.69530014479389
10280_age,52.30721087348684
10280_domain1_var1,55.40795764001002
10280_domain1_var2,61.208696393557695
10280_domain2_var1,58.4405481577037
10280_domain2_var2,50.91565933325777
10281_age,64.89848569815497
10281_domain1_var1,52.57916424105485
10281_domain1_var2,63.1436474374352
10281_domain2_var1,50.120502981911244
10281_domain2_var2,43.460672237760534
10282_age,35.11395351693977
10282_domain1_var1,55.42286102406628
10282_domain1_var2,64.4421793437703
10282_domain2_var1,40.587988825512475
10282_domain2_var2,59.09384049355417
10283_age,30.260662406922414
10283_domain1_var1,43.3244023727366
10283_domain1_var2,57.48502641239584
10283_domain2_var1,42.889004007058034
10283_domain2_var2,49.50182082203798
10285_age,60.925395127012855
10285_domain1_var1,59.85589637353154
10285_domain1_var2,59.55146055767377
10285_domain2_var1,48.29874531746858
10285_domain2_var2,46.405509379754065
10286_age,61.554230098322556
10286_domain1_var1,46.7642166465864
10286_domain1_var2,60.5164158762329
10286_domain2_var1,53.17478264262194
10286_domain2_var2,47.56640345044574
10287_age,28.471944233976664
10287_domain1_var1,46.28204472836073
10287_domain1_var2,56.87468255040309
10287_domain2_var1,43.50148922452534
10287_domain2_var2,54.914479242922354
10288_age,32.059411275902754
10288_domain1_var1,53.122449976773446
10288_domain1_var2,64.13170570308354
10288_domain2_var1,43.88167773203993
10288_domain2_var2,57.29139218676282
10293_age,33.30903819563055
10293_domain1_var1,51.965031363589205
10293_domain1_var2,53.97933979423617
10293_domain2_var1,34.88804864786061
10293_domain2_var2,56.21920944798599
10294_age,41.99399714905575
10294_domain1_var1,42.512172640627696
10294_domain1_var2,63.55618918500362
10294_domain2_var1,40.2814738682313
10294_domain2_var2,61.87654605942707
10295_age,36.78332849499399
10295_domain1_var1,45.151404172115555
10295_domain1_var2,61.997513444157974
10295_domain2_var1,43.38433864533904
10295_domain2_var2,57.53374481186175
10298_age,51.19588236362011
10298_domain1_var1,57.96854128213163
10298_domain1_var2,54.83818888162453
10298_domain2_var1,49.204867852942876
10298_domain2_var2,58.581990986627844
10300_age,45.15124254389948
10300_domain1_var1,43.72124044903753
10300_domain1_var2,64.92113960477516
10300_domain2_var1,50.4886308369263
10300_domain2_var2,47.308798834185495
10303_age,41.16683515178641
10303_domain1_var1,53.92696566536067
10303_domain1_var2,69.31573271628
10303_domain2_var1,45.916652098607
10303_domain2_var2,46.900029995557034
10305_age,34.90515630076061
10305_domain1_var1,51.47109340881971
10305_domain1_var2,61.632648435714344
10305_domain2_var1,48.50872357808423
10305_domain2_var2,57.01987794070388
10307_age,40.0234327824904
10307_domain1_var1,53.214180142701
10307_domain1_var2,62.70318114135891
10307_domain2_var1,44.01586812725076
10307_domain2_var2,56.30221729625924
10310_age,66.95478997054819
10310_domain1_var1,56.9231049397126
10310_domain1_var2,47.20680646296679
10310_domain2_var1,50.62037822241007
10310_domain2_var2,58.79957357244008
10311_age,62.320892418111754
10311_domain1_var1,56.35111736985402
10311_domain1_var2,60.36236034672264
10311_domain2_var1,56.10454918188806
10311_domain2_var2,55.12025149242625
10312_age,55.806822597646324
10312_domain1_var1,56.07398732018233
10312_domain1_var2,61.01411730093796
10312_domain2_var1,52.37633840569663
10312_domain2_var2,51.09115491814941
10313_age,66.09141336400205
10313_domain1_var1,49.15595396292769
10313_domain1_var2,60.68708218420357
10313_domain2_var1,60.716127725967844
10313_domain2_var2,49.66155579628652
10315_age,48.885728107334494
10315_domain1_var1,43.99404044913817
10315_domain1_var2,63.66008625536965
10315_domain2_var1,59.384188661312876
10315_domain2_var2,51.6419288270539
10317_age,28.741120563656963
10317_domain1_var1,45.724332358086386
10317_domain1_var2,59.20321704583395
10317_domain2_var1,34.92321488662991
10317_domain2_var2,52.6581931870903
10319_age,54.68586980575297
10319_domain1_var1,57.279254303951184
10319_domain1_var2,57.877016867310964
10319_domain2_var1,49.81015136267875
10319_domain2_var2,46.962631481773386
10320_age,39.16244896703463
10320_domain1_var1,53.489573156130355
10320_domain1_var2,53.01873597344228
10320_domain2_var1,42.99112930867378
10320_domain2_var2,51.56251801666678
10321_age,48.545481535044345
10321_domain1_var1,48.27100219388356
10321_domain1_var2,58.65184654540897
10321_domain2_var1,46.18381779587019
10321_domain2_var2,42.76521491513842
10323_age,55.559159159913825
10323_domain1_var1,53.48905640151725
10323_domain1_var2,61.48557233447941
10323_domain2_var1,50.37976331914336
10323_domain2_var2,42.47296511421043
10324_age,57.175949494055764
10324_domain1_var1,52.25463395912486
10324_domain1_var2,53.42765965591761
10324_domain2_var1,49.8575739380542
10324_domain2_var2,52.06009817905015
10326_age,41.917581507069244
10326_domain1_var1,53.93922596245794
10326_domain1_var2,70.79373257593606
10326_domain2_var1,50.82792063655774
10326_domain2_var2,58.746827099835315
10330_age,41.25657907216967
10330_domain1_var1,51.797400015705286
10330_domain1_var2,69.6105390301586
10330_domain2_var1,50.91462102149512
10330_domain2_var2,55.00334857532742
10333_age,55.030910966974425
10333_domain1_var1,57.251098932987894
10333_domain1_var2,64.33128216523274
10333_domain2_var1,45.83075697342461
10333_domain2_var2,51.206607074008744
10335_age,45.930820846367205
10335_domain1_var1,47.184044398252496
10335_domain1_var2,62.859634897295884
10335_domain2_var1,48.34377890138494
10335_domain2_var2,52.304571082409666
10338_age,46.85841017222422
10338_domain1_var1,47.356202610477474
10338_domain1_var2,57.4213212987728
10338_domain2_var1,43.60015445794095
10338_domain2_var2,53.35535997879816
10341_age,48.40215331217409
10341_domain1_var1,60.50741441989367
10341_domain1_var2,56.713421959574035
10341_domain2_var1,41.592641974216036
10341_domain2_var2,53.25415645137821
10342_age,50.326241326398325
10342_domain1_var1,54.3072696234389
10342_domain1_var2,64.2587168802582
10342_domain2_var1,50.522870100722116
10342_domain2_var2,54.358726978709726
10344_age,60.8501930796272
10344_domain1_var1,53.7406161221299
10344_domain1_var2,65.31763404363848
10344_domain2_var1,57.34562034356956
10344_domain2_var2,60.20438935038818
10346_age,35.438778551415325
10346_domain1_var1,39.72809892572938
10346_domain1_var2,53.925518500162
10346_domain2_var1,39.07656340463268
10346_domain2_var2,55.58231574180782
10347_age,51.41969246829197
10347_domain1_var1,55.34048919822219
10347_domain1_var2,56.08025499128987
10347_domain2_var1,52.587100655549754
10347_domain2_var2,54.76883029910979
10350_age,49.561107218664155
10350_domain1_var1,47.19796135147328
10350_domain1_var2,59.21222100372029
10350_domain2_var1,53.7293461277997
10350_domain2_var2,53.42292471900208
10352_age,70.97269085028469
10352_domain1_var1,61.652774180557394
10352_domain1_var2,54.944434059066744
