Id,Predicted
10027_domain1_var1,53.38911479241844
10027_domain1_var2,57.49493708172486
10027_domain2_var1,47.10903633891734
10027_domain2_var2,53.21997035867607
10028_age,57.4360770738362
10028_domain1_var1,55.93217041837416
10028_domain1_var2,58.91457558757542
10028_domain2_var1,48.185484636322705
10028_domain2_var2,53.745206045390944
10029_age,61.8113816704625
10029_domain1_var1,53.33115128824141
10029_domain1_var2,58.923625210060266
10029_domain2_var1,48.94282780888024
10029_domain2_var2,52.85580604987783
10030_age,47.47020319119601
10030_domain1_var1,50.82242668319453
10030_domain1_var2,55.32645917092733
10030_domain2_var1,47.92754700074175
10030_domain2_var2,50.37383990896579
10033_age,44.4239064182427
10033_domain1_var1,54.001225873793736
10033_domain1_var2,58.39993194753354
10033_domain2_var1,44.9496662412169
10033_domain2_var2,53.81250822533914
10034_age,48.948756262021504
10034_domain1_var1,50.57079028637577
10034_domain1_var2,64.38345552340976
10034_domain2_var1,49.43304871343801
10034_domain2_var2,50.88586300163362
10035_age,66.5326295229651
10035_domain1_var1,55.17369550533946
10035_domain1_var2,60.16933632594243
10035_domain2_var1,48.713225776201504
10035_domain2_var2,52.079487975016455
10036_age,45.8882136033761
10036_domain1_var1,50.08532675937402
10036_domain1_var2,58.4004416493526
10036_domain2_var1,45.07438710783647
10036_domain2_var2,54.24635279239199
10037_age,51.9965142902002
10037_domain1_var1,56.70658528050869
10037_domain1_var2,60.329169611926716
10037_domain2_var1,48.497215054040595
10037_domain2_var2,52.37925676232168
10038_age,51.9965142902002
10038_domain1_var1,55.03129514719123
10038_domain1_var2,61.33007799811602
10038_domain2_var1,47.89324393718056
10038_domain2_var2,49.634729208921776
10043_age,64.2031069380242
10043_domain1_var1,56.690099088858986
10043_domain1_var2,56.78280912899571
10043_domain2_var1,47.59164400233832
10043_domain2_var2,56.64065526804994
10045_age,50.42774666398021
10045_domain1_var1,53.865895661987985
10045_domain1_var2,58.14313656370995
10045_domain2_var1,49.11261328179078
10045_domain2_var2,54.341307610826554
10047_age,71.413018125774
10047_domain1_var1,57.604089444855354
10047_domain1_var2,58.83062606599126
10047_domain2_var1,49.63732791535556
10047_domain2_var2,55.837302833729176
10048_age,57.4360770738362
10048_domain1_var1,51.656427835890895
10048_domain1_var2,57.356564188342716
10048_domain2_var1,47.8371434935602
10048_domain2_var2,52.737457009024446
10050_age,57.4360770738362
10050_domain1_var1,53.44094346180663
10050_domain1_var2,58.194636304668144
10050_domain2_var1,51.51457262677693
10050_domain2_var2,53.63975611560744
10052_age,47.47020319119601
10052_domain1_var1,48.555485138325565
10052_domain1_var2,57.358159633833175
10052_domain2_var1,44.43474281339839
10052_domain2_var2,55.34044141937199
10053_age,42.9411536893684
10053_domain1_var1,46.455554537942156
10053_domain1_var2,60.96722854857654
10053_domain2_var1,47.10621162199104
10053_domain2_var2,54.8532093329336
10055_age,36.9611738903941
10055_domain1_var1,45.152767622625014
10055_domain1_var2,59.95841269104758
10055_domain2_var1,47.385838723553135
10055_domain2_var2,54.49458702269717
10057_age,45.8882136033761
10057_domain1_var1,50.46857363948091
10057_domain1_var2,58.714195696768634
10057_domain2_var1,46.94505285807457
10057_domain2_var2,52.193018880708074
10059_age,48.948756262021504
10059_domain1_var1,52.57392947438559
10059_domain1_var2,54.681973923964584
10059_domain2_var1,45.8526908142451
10059_domain2_var2,52.57679604466157
10060_age,57.4360770738362
10060_domain1_var1,55.16861043168847
10060_domain1_var2,63.00305438272113
10060_domain2_var1,49.210458099868205
10060_domain2_var2,50.1894528809472
10062_age,44.4239064182427
10062_domain1_var1,50.29844111076743
10062_domain1_var2,60.69683413002694
10062_domain2_var1,49.484104091921076
10062_domain2_var2,49.14553847628378
10066_age,51.9965142902002
10066_domain1_var1,52.751305161585236
10066_domain1_var2,57.67963643280341
10066_domain2_var1,48.286030321712744
10066_domain2_var2,48.27136297677023
10067_age,50.42774666398021
10067_domain1_var1,51.28896115088346
10067_domain1_var2,61.32165781137509
10067_domain2_var1,46.73917541367072
10067_domain2_var2,49.55197329160991
10069_age,36.9611738903941
10069_domain1_var1,46.601508027108785
10069_domain1_var2,61.733488480463876
10069_domain2_var1,46.77729895932819
10069_domain2_var2,53.966045822731466
10070_age,48.948756262021504
10070_domain1_var1,52.63380639156187
10070_domain1_var2,60.04057296341862
10070_domain2_var1,48.65644217870364
10070_domain2_var2,49.26929735491348
10077_age,42.9411536893684
10077_domain1_var1,47.13983882193442
10077_domain1_var2,61.789859663751606
10077_domain2_var1,48.06564166133409
10077_domain2_var2,51.832921673287736
10079_age,42.9411536893684
10079_domain1_var1,53.39133960456562
10079_domain1_var2,59.69604904654352
10079_domain2_var1,48.56581173470664
10079_domain2_var2,51.270397380973165
10083_age,68.82092846881561
10083_domain1_var1,59.16873902684129
10083_domain1_var2,55.64980217773616
10083_domain2_var1,51.98093371993473
10083_domain2_var2,58.83968554688212
10085_age,51.9965142902002
10085_domain1_var1,50.27687123700489
10085_domain1_var2,59.86384193985246
10085_domain2_var1,48.99035710478065
10085_domain2_var2,52.13597739404507
10087_age,48.948756262021504
10087_domain1_var1,52.55545199428255
10087_domain1_var2,56.43058726460455
10087_domain2_var1,44.805839639253435
10087_domain2_var2,52.09954801748896
10091_age,61.8113816704625
10091_domain1_var1,52.49577583656073
10091_domain1_var2,63.0922061349692
10091_domain2_var1,51.15529714100934
10091_domain2_var2,52.50622494007463
10093_age,48.948756262021504
10093_domain1_var1,52.870544440553296
10093_domain1_var2,61.29495246052474
10093_domain2_var1,45.509297451411335
10093_domain2_var2,51.36172605198164
10095_age,61.8113816704625
10095_domain1_var1,56.79564046886073
10095_domain1_var2,63.044937754377266
10095_domain2_var1,50.70046817887806
10095_domain2_var2,49.63703465993007
10096_age,61.8113816704625
10096_domain1_var1,54.29713256106961
10096_domain1_var2,57.71970005902058
10096_domain2_var1,51.67509414017419
10096_domain2_var2,51.24964020486466
10099_age,51.9965142902002
10099_domain1_var1,54.81801599572511
10099_domain1_var2,58.55539225418678
10099_domain2_var1,48.889242881397465
10099_domain2_var2,54.64618216708558
10100_age,45.8882136033761
10100_domain1_var1,53.22882272035311
10100_domain1_var2,57.40361550540153
10100_domain2_var1,45.552939023653764
10100_domain2_var2,54.126661009840035
10101_age,40.1293606590094
10101_domain1_var1,47.69933357939731
10101_domain1_var2,59.49266191627159
10101_domain2_var1,45.863234942451164
10101_domain2_var2,54.07230264010728
10102_age,64.2031069380242
10102_domain1_var1,57.38570457177882
10102_domain1_var2,55.84378170052272
10102_domain2_var1,50.79128302694858
10102_domain2_var2,52.52444055164167
10103_age,55.45697773245181
10103_domain1_var1,54.600091190549854
10103_domain1_var2,56.33283351723015
10103_domain2_var1,50.651133269780985
10103_domain2_var2,54.80939220688266
10104_age,35.3265819044859
10104_domain1_var1,50.389901554990516
10104_domain1_var2,58.10251793679313
10104_domain2_var1,43.23053270454588
10104_domain2_var2,52.12662773775118
10106_age,48.948756262021504
10106_domain1_var1,50.58268371491767
10106_domain1_var2,56.35675809345762
10106_domain2_var1,47.486889773324926
10106_domain2_var2,53.070152846979695
10107_age,59.5808506667844
10107_domain1_var1,52.572231012148215
10107_domain1_var2,60.32580394550321
10107_domain2_var1,51.08238673902123
10107_domain2_var2,50.12168268851788
10108_age,61.8113816704625
10108_domain1_var1,58.111451063153076
10108_domain1_var2,61.450030042854365
10108_domain2_var1,48.27444184287276
10108_domain2_var2,49.835412586491046
10109_age,48.948756262021504
10109_domain1_var1,53.00467879276947
10109_domain1_var2,62.135646974009845
10109_domain2_var1,51.207749452411676
10109_domain2_var2,48.7401280730704
10110_age,35.3265819044859
10110_domain1_var1,46.186864062942036
10110_domain1_var2,62.88164046302242
10110_domain2_var1,47.18276723803456
10110_domain2_var2,55.195198192137816
10112_age,68.82092846881561
10112_domain1_var1,57.83878211859978
10112_domain1_var2,58.87079340177689
10112_domain2_var1,53.84126728122937
10112_domain2_var2,49.01217561205364
10116_age,57.4360770738362
10116_domain1_var1,54.225566060714804
10116_domain1_var2,60.08999702656902
10116_domain2_var1,47.88891214329428
10116_domain2_var2,51.23200678049892
10117_age,38.617380566579705
10117_domain1_var1,51.417889898808774
10117_domain1_var2,61.09737867781761
10117_domain2_var1,45.00366424683176
10117_domain2_var2,52.252685309644754
10119_age,42.9411536893684
10119_domain1_var1,49.51842415084492
10119_domain1_var2,61.57985881123081
10119_domain2_var1,46.231768416413104
10119_domain2_var2,51.159253699310995
10125_age,40.1293606590094
10125_domain1_var1,47.057448303654155
10125_domain1_var2,58.76468296026498
10125_domain2_var1,44.243532642176426
10125_domain2_var2,54.593628055848576
10126_age,45.8882136033761
10126_domain1_var1,51.60414896286508
10126_domain1_var2,58.87357633668951
10126_domain2_var1,47.58693719215813
10126_domain2_var2,54.90309959796198
10130_age,47.47020319119601
10130_domain1_var1,52.44185940198288
10130_domain1_var2,56.94549925627324
10130_domain2_var1,48.11955743221485
10130_domain2_var2,53.04965618264918
10131_age,33.4046907187588
10131_domain1_var1,48.410703863945045
10131_domain1_var2,60.23742656453405
10131_domain2_var1,43.63658227953484
10131_domain2_var2,54.32876129737761
10133_age,57.4360770738362
10133_domain1_var1,56.68954204811562
10133_domain1_var2,61.010754269051496
10133_domain2_var1,51.556317538732124
10133_domain2_var2,51.03091172020702
10135_age,38.617380566579705
10135_domain1_var1,51.51345436019618
10135_domain1_var2,60.20897794287062
10135_domain2_var1,43.97858124047634
10135_domain2_var2,53.05429019901483
10137_age,48.948756262021504
10137_domain1_var1,52.71249843332532
10137_domain1_var2,60.40237930521675
10137_domain2_var1,46.44608766229837
10137_domain2_var2,53.523766290218624
10141_age,47.47020319119601
10141_domain1_var1,51.77942020709099
10141_domain1_var2,63.08389464166136
10141_domain2_var1,46.829653696377264
10141_domain2_var2,53.776309992508324
10144_age,45.8882136033761
10144_domain1_var1,52.908064156494966
10144_domain1_var2,59.77834944497887
10144_domain2_var1,49.56898632205709
10144_domain2_var2,52.57595080324856
10145_age,51.9965142902002
10145_domain1_var1,52.85779984330882
10145_domain1_var2,57.41690988468507
10145_domain2_var1,46.03611233745476
10145_domain2_var2,51.143794867933686
10146_age,44.4239064182427
10146_domain1_var1,50.25831986576721
10146_domain1_var2,55.334464852677065
10146_domain2_var1,45.75715534108952
10146_domain2_var2,54.1556985167046
10147_age,41.5172025422158
10147_domain1_var1,52.63219520541302
10147_domain1_var2,59.811791943727165
10147_domain2_var1,45.40713730535124
10147_domain2_var2,51.54209384902498
10152_age,53.5838048033636
10152_domain1_var1,52.31943193491699
10152_domain1_var2,58.485464952023605
10152_domain2_var1,46.31623650671937
10152_domain2_var2,54.090502797739795
10156_age,81.90803819838843
10156_domain1_var1,60.90262567040761
10156_domain1_var2,59.31777205556012
10156_domain2_var1,53.00176786753828
10156_domain2_var2,48.563882780140894
10158_age,42.9411536893684
10158_domain1_var1,50.45678830813989
10158_domain1_var2,59.86037554117576
10158_domain2_var1,46.448921522648575
10158_domain2_var2,52.57784784679121
10159_age,55.45697773245181
10159_domain1_var1,53.20180323121893
10159_domain1_var2,59.189036761931696
10159_domain2_var1,47.518672897675415
10159_domain2_var2,51.65798108737989
10162_age,53.5838048033636
10162_domain1_var1,52.969267040388345
10162_domain1_var2,59.83466179566021
10162_domain2_var1,48.33931273868832
10162_domain2_var2,50.85515760618476
10165_age,30.997382663281808
10165_domain1_var1,47.238827230190715
10165_domain1_var2,60.02041601089723
10165_domain2_var1,42.4852332993649
10165_domain2_var2,55.575515755195184
10168_age,41.5172025422158
10168_domain1_var1,52.29648848947999
10168_domain1_var2,62.35686367519376
10168_domain2_var1,43.54822014536969
10168_domain2_var2,52.627808226635565
10169_age,55.45697773245181
10169_domain1_var1,52.63653772889423
10169_domain1_var2,59.7300842735941
10169_domain2_var1,48.89974041297846
10169_domain2_var2,53.04824973769991
10173_age,48.948756262021504
10173_domain1_var1,53.37070718042741
10173_domain1_var2,55.46972549832031
10173_domain2_var1,45.94510850146739
10173_domain2_var2,52.46862529443589
10176_age,53.5838048033636
10176_domain1_var1,51.60404127316091
10176_domain1_var2,61.09812689085884
10176_domain2_var1,49.15677228099346
10176_domain2_var2,54.24982438955585
10177_age,55.45697773245181
10177_domain1_var1,52.423964204671016
10177_domain1_var2,61.493423090788404
10177_domain2_var1,49.83822027474373
10177_domain2_var2,52.00602764123862
10178_age,51.9965142902002
10178_domain1_var1,50.84134954883856
10178_domain1_var2,62.80430882434098
10178_domain2_var1,48.4999986599891
10178_domain2_var2,50.321205752672654
10183_age,40.1293606590094
10183_domain1_var1,51.19935903357877
10183_domain1_var2,62.37444198352837
10183_domain2_var1,46.9067838149198
10183_domain2_var2,52.433821964213124
10190_age,48.948756262021504
10190_domain1_var1,52.605708399405444
10190_domain1_var2,61.80043814902027
10190_domain2_var1,48.921967340578064
10190_domain2_var2,50.877954929483025
10195_age,41.5172025422158
10195_domain1_var1,50.253544585265495
10195_domain1_var2,59.76096483791519
10195_domain2_var1,45.45608348072462
10195_domain2_var2,52.04209216506406
10199_age,47.47020319119601
10199_domain1_var1,51.655555067283316
10199_domain1_var2,62.4399147850499
10199_domain2_var1,48.57533298734732
10199_domain2_var2,51.008524128475635
10200_age,36.9611738903941
10200_domain1_var1,47.63250119025514
10200_domain1_var2,58.5844860808401
10200_domain2_var1,43.329644253978266
10200_domain2_var2,57.073316450349544
10205_age,28.442741694208006
10205_domain1_var1,47.06995930154588
10205_domain1_var2,61.311747707677625
10205_domain2_var1,42.748265352749925
10205_domain2_var2,54.52998554834078
10207_age,57.4360770738362
10207_domain1_var1,55.19987832860097
10207_domain1_var2,57.85886971437048
10207_domain2_var1,51.14941062333296
10207_domain2_var2,52.00553944520967
10211_age,42.9411536893684
10211_domain1_var1,53.348377911762455
10211_domain1_var2,59.14226347939409
10211_domain2_var1,43.910522623225326
10211_domain2_var2,53.9251755230826
10212_age,36.9611738903941
10212_domain1_var1,49.26000896478027
10212_domain1_var2,63.02337580083534
10212_domain2_var1,48.49941179141399
10212_domain2_var2,52.79329276182661
10214_age,61.8113816704625
10214_domain1_var1,57.804407191610146
10214_domain1_var2,58.16718143874808
10214_domain2_var1,49.12259662301467
10214_domain2_var2,52.9015350691379
10221_age,73.8704555779527
10221_domain1_var1,56.32571542286855
10221_domain1_var2,60.787119937223096
10221_domain2_var1,53.72348023502039
10221_domain2_var2,51.90632370896011
10224_age,59.5808506667844
10224_domain1_var1,55.362165348555806
10224_domain1_var2,58.184454488442455
10224_domain2_var1,50.03009995047781
10224_domain2_var2,52.013364897995295
10228_age,42.9411536893684
10228_domain1_var1,51.02732420499699
10228_domain1_var2,61.99401480450893
10228_domain2_var1,46.797266135102824
10228_domain2_var2,52.83310487935134
10233_age,64.2031069380242
10233_domain1_var1,55.45586766687032
10233_domain1_var2,59.62149837509735
10233_domain2_var1,51.63970168346569
10233_domain2_var2,54.40151792642168
10235_age,53.5838048033636
10235_domain1_var1,52.286394258762606
10235_domain1_var2,61.6901672387176
10235_domain2_var1,47.94887758749519
10235_domain2_var2,52.12193036031054
10238_age,42.9411536893684
10238_domain1_var1,48.719792152937025
10238_domain1_var2,58.17449603268872
10238_domain2_var1,46.04706948361274
10238_domain2_var2,55.636823355219796
10239_age,41.5172025422158
10239_domain1_var1,45.71675614249852
10239_domain1_var2,59.02629070039904
10239_domain2_var1,48.13100121364158
10239_domain2_var2,53.02813352267722
10241_age,57.4360770738362
10241_domain1_var1,52.73535157962533
10241_domain1_var2,57.98828087233172
10241_domain2_var1,49.07457829906928
10241_domain2_var2,50.93572402973272
10244_age,45.8882136033761
10244_domain1_var1,50.24179549813746
10244_domain1_var2,60.467605229626336
10244_domain2_var1,49.986785850854176
10244_domain2_var2,52.4111335456266
10246_age,51.9965142902002
10246_domain1_var1,57.63647281918693
10246_domain1_var2,62.52750157138729
10246_domain2_var1,46.2637230179469
10246_domain2_var2,45.81611652858927
10247_age,38.617380566579705
10247_domain1_var1,48.42706965532711
10247_domain1_var2,57.55578660374782
10247_domain2_var1,44.11494244020142
10247_domain2_var2,52.33437690362929
10248_age,47.47020319119601
10248_domain1_var1,53.88502273059775
10248_domain1_var2,58.66668199795551
10248_domain2_var1,46.589675767557715
10248_domain2_var2,52.04167419544206
10249_age,64.2031069380242
10249_domain1_var1,54.96072432423616
10249_domain1_var2,61.52771098531019
10249_domain2_var1,52.35687661517514
10249_domain2_var2,46.41574869060198
10251_age,51.9965142902002
10251_domain1_var1,51.78550510627199
10251_domain1_var2,62.858901970973356
10251_domain2_var1,49.98185614404495
10251_domain2_var2,54.276636315697104
10252_age,53.5838048033636
10252_domain1_var1,52.74917563062518
10252_domain1_var2,62.610936125755764
10252_domain2_var1,50.95904036980674
10252_domain2_var2,50.439874501627706
10254_age,50.42774666398021
10254_domain1_var1,49.76833043398362
10254_domain1_var2,59.14165615047618
10254_domain2_var1,49.09646827433386
10254_domain2_var2,49.02705561517505
10256_age,48.948756262021504
10256_domain1_var1,51.88806271181707
10256_domain1_var2,61.1778103307538
10256_domain2_var1,46.29509985722599
10256_domain2_var2,52.76415718353981
10258_age,55.45697773245181
10258_domain1_var1,55.462746612573916
10258_domain1_var2,56.942012551975765
10258_domain2_var1,48.84714788019208
10258_domain2_var2,52.17744783557483
10259_age,38.617380566579705
10259_domain1_var1,48.32444218939772
10259_domain1_var2,64.57649890941339
10259_domain2_var1,47.92976899482748
10259_domain2_var2,51.69777992350133
10261_age,38.617380566579705
10261_domain1_var1,51.464735153217646
10261_domain1_var2,60.69195689568998
10261_domain2_var1,46.68490601419786
10261_domain2_var2,52.33247381127394
10262_age,35.3265819044859
10262_domain1_var1,50.08238585464456
10262_domain1_var2,61.58103255596337
10262_domain2_var1,46.29428743908657
10262_domain2_var2,55.2316669769793
10264_age,36.9611738903941
10264_domain1_var1,48.63136291858247
10264_domain1_var2,60.06962037925194
10264_domain2_var1,44.73734359164482
10264_domain2_var2,53.003538666567216
10265_age,64.2031069380242
10265_domain1_var1,54.41299794426112
10265_domain1_var2,58.541287345706415
10265_domain2_var1,54.181885638541985
10265_domain2_var2,52.2900119536873
10266_age,45.8882136033761
10266_domain1_var1,50.495390895264855
10266_domain1_var2,55.30127033517781
10266_domain2_var1,46.10656059072405
10266_domain2_var2,54.0034638323383
10268_age,59.5808506667844
10268_domain1_var1,52.95255152630516
10268_domain1_var2,61.89018611877988
10268_domain2_var1,50.010774256633525
10268_domain2_var2,55.789148167536
10270_age,41.5172025422158
10270_domain1_var1,50.65771959654883
10270_domain1_var2,63.66799494348123
10270_domain2_var1,47.73471070932941
10270_domain2_var2,50.86995576054384
10274_age,41.5172025422158
10274_domain1_var1,50.243987940973234
10274_domain1_var2,59.208560861944946
10274_domain2_var1,46.06824834529013
10274_domain2_var2,53.99105099008923
10276_age,47.47020319119601
10276_domain1_var1,51.78346303254705
10276_domain1_var2,59.21444134620549
10276_domain2_var1,48.21858599798881
10276_domain2_var2,52.06549542849815
10280_age,53.5838048033636
10280_domain1_var1,52.80093241942957
10280_domain1_var2,61.73772600506674
10280_domain2_var1,51.565612666639524
10280_domain2_var2,52.48895087713574
10281_age,64.2031069380242
10281_domain1_var1,57.890184283021675
10281_domain1_var2,61.263443734633505
10281_domain2_var1,49.45997368704899
10281_domain2_var2,47.95765943840803
10282_age,41.5172025422158
10282_domain1_var1,51.580407197852075
10282_domain1_var2,62.75203605566515
10282_domain2_var1,45.33670746826862
10282_domain2_var2,54.226197871826265
10283_age,35.3265819044859
10283_domain1_var1,48.11987055562244
10283_domain1_var2,59.81753135535472
10283_domain2_var1,44.270232403925
10283_domain2_var2,53.24132938860926
10285_age,55.45697773245181
10285_domain1_var1,53.326652350622766
10285_domain1_var2,58.81286289785535
10285_domain2_var1,47.392162369086556
10285_domain2_var2,47.742256234121534
10286_age,57.4360770738362
10286_domain1_var1,52.41507063401273
10286_domain1_var2,61.27225773399963
10286_domain2_var1,52.91624120963616
10286_domain2_var2,49.72687551806364
10287_age,25.393361689600603
10287_domain1_var1,47.46838197021916
10287_domain1_var2,59.51435545351933
10287_domain2_var1,41.63633948561469
10287_domain2_var2,53.99108481441741
10288_age,33.4046907187588
10288_domain1_var1,49.98991757466598
10288_domain1_var2,61.01624763413805
10288_domain2_var1,44.21837384509937
10288_domain2_var2,54.72966104286006
10293_age,35.3265819044859
10293_domain1_var1,49.29553852752042
10293_domain1_var2,57.884548460110054
10293_domain2_var1,44.261887622079236
10293_domain2_var2,55.12355714371134
10294_age,47.47020319119601
10294_domain1_var1,50.53712426611899
10294_domain1_var2,61.50197538940872
10294_domain2_var1,43.83041572609482
10294_domain2_var2,55.246612006648306
10295_age,38.617380566579705
10295_domain1_var1,48.96989112335808
10295_domain1_var2,60.58735928587842
10295_domain2_var1,42.89873647496512
10295_domain2_var2,56.04886717814222
10298_age,48.948756262021504
10298_domain1_var1,50.02987726110005
10298_domain1_var2,59.749071749822136
10298_domain2_var1,45.66754722033622
10298_domain2_var2,54.975136446577956
10300_age,44.4239064182427
10300_domain1_var1,48.11528750371514
10300_domain1_var2,61.899066701089765
10300_domain2_var1,45.80505560918854
10300_domain2_var2,52.73109010526237
10303_age,45.8882136033761
10303_domain1_var1,49.63984786859978
10303_domain1_var2,59.62894457342921
10303_domain2_var1,46.73566077943349
10303_domain2_var2,54.20607915112203
10305_age,33.4046907187588
10305_domain1_var1,50.5464075832242
10305_domain1_var2,60.898996451101375
10305_domain2_var1,45.65656549759595
10305_domain2_var2,54.5863071779416
10307_age,41.5172025422158
10307_domain1_var1,53.67874245197898
10307_domain1_var2,60.33461080470784
10307_domain2_var1,46.96443807719912
10307_domain2_var2,52.58662288682402
10310_age,64.2031069380242
10310_domain1_var1,56.76009607450181
10310_domain1_var2,58.96210782122615
10310_domain2_var1,48.499488376940214
10310_domain2_var2,53.74631246614786
10311_age,59.5808506667844
10311_domain1_var1,55.17897729261013
10311_domain1_var2,58.441907286119616
10311_domain2_var1,50.054771847376365
10311_domain2_var2,54.004036680041224
10312_age,51.9965142902002
10312_domain1_var1,51.165361614887196
10312_domain1_var2,58.9261543508883
10312_domain2_var1,46.8646396889374
10312_domain2_var2,53.176465801672926
10313_age,66.5326295229651
10313_domain1_var1,54.39227876967943
10313_domain1_var2,58.534133756683204
10313_domain2_var1,53.810914668126905
10313_domain2_var2,49.35069177757656
10315_age,50.42774666398021
10315_domain1_var1,46.4494492774014
10315_domain1_var2,61.52689599006444
10315_domain2_var1,48.64859944221573
10315_domain2_var2,51.84618465755901
10317_age,28.442741694208006
10317_domain1_var1,46.87291123467291
10317_domain1_var2,60.39384689621657
10317_domain2_var1,40.49043575468793
10317_domain2_var2,58.18963671083106
10319_age,48.948756262021504
10319_domain1_var1,55.23394547941548
10319_domain1_var2,59.40795638432355
10319_domain2_var1,48.745933610582995
10319_domain2_var2,49.68757947607256
10320_age,30.997382663281808
10320_domain1_var1,46.15261654595251
10320_domain1_var2,58.10613900699947
10320_domain2_var1,43.099528914319684
10320_domain2_var2,51.62642808634077
10321_age,51.9965142902002
10321_domain1_var1,54.459651957288486
10321_domain1_var2,62.36476071257535
10321_domain2_var1,47.47048004277232
10321_domain2_var2,50.38034208819907
10323_age,50.42774666398021
10323_domain1_var1,51.13942738253183
10323_domain1_var2,62.27443857471376
10323_domain2_var1,49.989374569286845
10323_domain2_var2,48.999791760176315
10324_age,55.45697773245181
10324_domain1_var1,53.060577903524944
10324_domain1_var2,57.231504413408096
10324_domain2_var1,49.6079383105548
10324_domain2_var2,54.70137760678095
10326_age,38.617380566579705
10326_domain1_var1,45.86241662640812
10326_domain1_var2,61.50665469207245
10326_domain2_var1,47.57370049666597
10326_domain2_var2,56.376976028842336
10330_age,41.5172025422158
10330_domain1_var1,50.989442931887915
10330_domain1_var2,59.2595866985382
10330_domain2_var1,46.70075811835505
10330_domain2_var2,52.18243229325282
10333_age,48.948756262021504
10333_domain1_var1,54.45800090893011
10333_domain1_var2,59.70178735105113
10333_domain2_var1,48.973777477517125
10333_domain2_var2,52.63919689006122
10335_age,41.5172025422158
10335_domain1_var1,46.41670941199846
10335_domain1_var2,61.63784605254356
10335_domain2_var1,45.61725654573068
10335_domain2_var2,52.22945916654308
10338_age,47.47020319119601
10338_domain1_var1,49.62470583324526
10338_domain1_var2,56.81123869595485
10338_domain2_var1,44.8767703514545
10338_domain2_var2,58.87763603456027
10341_age,42.9411536893684
10341_domain1_var1,53.31876994520842
10341_domain1_var2,59.59450834515503
10341_domain2_var1,43.39572643708801
10341_domain2_var2,54.205741139492424
10342_age,48.948756262021504
10342_domain1_var1,54.35198731685225
10342_domain1_var2,62.01679909377102
10342_domain2_var1,50.45164787982725
10342_domain2_var2,51.579167640865066
10344_age,61.8113816704625
10344_domain1_var1,55.02710860280482
10344_domain1_var2,60.53545726516097
10344_domain2_var1,49.565447832662564
10344_domain2_var2,57.81650665810896
10346_age,41.5172025422158
10346_domain1_var1,48.273558522278826
10346_domain1_var2,62.22601619872714
10346_domain2_var1,49.12391117235724
10346_domain2_var2,50.496075014213474
10347_age,44.4239064182427
10347_domain1_var1,50.07096797685806
10347_domain1_var2,58.7407953336476
10347_domain2_var1,46.720555369525606
10347_domain2_var2,51.6124882678644
10350_age,45.8882136033761
10350_domain1_var1,50.68780507628974
10350_domain1_var2,58.36202856667043
10350_domain2_var1,47.1775372829347
10350_domain2_var2,55.43131438688233
10352_age,66.5326295229651
10352_domain1_var1,56.626748833434625
