Id,Predicted
10091_domain2_var1,44.854862
10091_domain2_var2,48.9668
10093_age,51.27265
10093_domain1_var1,51.62184
10093_domain1_var2,58.14349
10093_domain2_var1,43.332367
10093_domain2_var2,53.95005
10095_age,68.110435
10095_domain1_var1,57.907604
10095_domain1_var2,61.970066
10095_domain2_var1,48.63011
10095_domain2_var2,48.158985
10096_age,51.670593
10096_domain1_var1,54.499424
10096_domain1_var2,57.07676
10096_domain2_var1,48.10264
10096_domain2_var2,55.43741
10099_age,56.881203
10099_domain1_var1,56.887154
10099_domain1_var2,59.447807
10099_domain2_var1,50.015747
10099_domain2_var2,49.464214
10100_age,48.739105
10100_domain1_var1,50.226795
10100_domain1_var2,61.86113
10100_domain2_var1,49.403374
10100_domain2_var2,51.059906
10101_age,42.35829
10101_domain1_var1,46.078465
10101_domain1_var2,64.8041
10101_domain2_var1,47.433956
10101_domain2_var2,54.810894
10102_age,56.00397
10102_domain1_var1,56.762463
10102_domain1_var2,56.765797
10102_domain2_var1,51.39542
10102_domain2_var2,54.958088
10103_age,55.92538
10103_domain1_var1,54.481544
10103_domain1_var2,58.794598
10103_domain2_var1,54.033916
10103_domain2_var2,52.290848
10104_age,39.13368
10104_domain1_var1,48.989048
10104_domain1_var2,58.038116
10104_domain2_var1,46.37008
10104_domain2_var2,56.050354
10106_age,51.699863
10106_domain1_var1,52.46585
10106_domain1_var2,59.45577
10106_domain2_var1,44.407383
10106_domain2_var2,54.398117
10107_age,58.080437
10107_domain1_var1,54.90735
10107_domain1_var2,60.934948
10107_domain2_var1,51.381073
10107_domain2_var2,50.535625
10108_age,58.74499
10108_domain1_var1,57.300167
10108_domain1_var2,60.635563
10108_domain2_var1,48.77848
10108_domain2_var2,50.87911
10109_age,56.32929
10109_domain1_var1,55.09238
10109_domain1_var2,61.85924
10109_domain2_var1,47.587086
10109_domain2_var2,51.98311
10110_age,41.72391
10110_domain1_var1,44.048428
10110_domain1_var2,61.82937
10110_domain2_var1,47.057323
10110_domain2_var2,54.372875
10112_age,68.15737
10112_domain1_var1,60.4079
10112_domain1_var2,59.344425
10112_domain2_var1,49.814262
10112_domain2_var2,51.279778
10116_age,54.573227
10116_domain1_var1,54.251736
10116_domain1_var2,57.899857
10116_domain2_var1,46.489628
10116_domain2_var2,54.98004
10117_age,43.553123
10117_domain1_var1,48.750362
10117_domain1_var2,57.878803
10117_domain2_var1,45.611183
10117_domain2_var2,50.727055
10119_age,42.79563
10119_domain1_var1,49.528393
10119_domain1_var2,58.824738
10119_domain2_var1,51.271675
10119_domain2_var2,53.129215
10125_age,43.98713
10125_domain1_var1,46.700195
10125_domain1_var2,58.135006
10125_domain2_var1,42.11665
10125_domain2_var2,55.39178
10126_age,49.80911
10126_domain1_var1,50.46906
10126_domain1_var2,60.62781
10126_domain2_var1,47.1538
10126_domain2_var2,56.364292
10130_age,46.972507
10130_domain1_var1,49.836086
10130_domain1_var2,59.235825
10130_domain2_var1,46.03789
10130_domain2_var2,54.851128
10131_age,37.325523
10131_domain1_var1,48.83339
10131_domain1_var2,62.34148
10131_domain2_var1,46.56719
10131_domain2_var2,54.028824
10133_age,52.53364
10133_domain1_var1,54.661377
10133_domain1_var2,58.099167
10133_domain2_var1,54.134056
10133_domain2_var2,51.020863
10135_age,44.38558
10135_domain1_var1,49.497124
10135_domain1_var2,59.130196
10135_domain2_var1,46.336765
10135_domain2_var2,54.726944
10137_age,56.503933
10137_domain1_var1,51.142487
10137_domain1_var2,66.515656
10137_domain2_var1,44.640995
10137_domain2_var2,47.12461
10141_age,40.948265
10141_domain1_var1,49.85191
10141_domain1_var2,61.607674
10141_domain2_var1,44.61808
10141_domain2_var2,51.508137
10144_age,53.11068
10144_domain1_var1,54.456615
10144_domain1_var2,57.488594
10144_domain2_var1,51.124454
10144_domain2_var2,54.082012
10145_age,45.902325
10145_domain1_var1,49.9947
10145_domain1_var2,63.24889
10145_domain2_var1,47.484585
10145_domain2_var2,48.303707
10146_age,45.420147
10146_domain1_var1,50.36666
10146_domain1_var2,56.729168
10146_domain2_var1,47.6266
10146_domain2_var2,54.772278
10147_age,46.10098
10147_domain1_var1,50.1086
10147_domain1_var2,59.25
10147_domain2_var1,44.93689
10147_domain2_var2,51.478542
10152_age,54.848545
10152_domain1_var1,50.41677
10152_domain1_var2,61.54089
10152_domain2_var1,40.13232
10152_domain2_var2,54.509647
10156_age,67.95082
10156_domain1_var1,59.324574
10156_domain1_var2,60.492176
10156_domain2_var1,49.721497
10156_domain2_var2,47.22702
10158_age,40.702374
10158_domain1_var1,46.332375
10158_domain1_var2,60.249405
10158_domain2_var1,47.103878
10158_domain2_var2,51.279903
10159_age,52.482525
10159_domain1_var1,50.92888
10159_domain1_var2,62.048504
10159_domain2_var1,46.539024
10159_domain2_var2,56.758797
10162_age,51.303333
10162_domain1_var1,53.56674
10162_domain1_var2,58.4776
10162_domain2_var1,48.298912
10162_domain2_var2,49.64112
10165_age,32.334583
10165_domain1_var1,43.577694
10165_domain1_var2,60.068146
10165_domain2_var1,45.084675
10165_domain2_var2,52.901623
10168_age,46.497555
10168_domain1_var1,49.750492
10168_domain1_var2,58.055107
10168_domain2_var1,47.24226
10168_domain2_var2,58.05848
10169_age,51.449593
10169_domain1_var1,48.905575
10169_domain1_var2,63.628193
10169_domain2_var1,48.31007
10169_domain2_var2,50.193413
10173_age,50.355656
10173_domain1_var1,53.882626
10173_domain1_var2,58.6882
10173_domain2_var1,47.18738
10173_domain2_var2,51.992466
10176_age,50.829437
10176_domain1_var1,55.313778
10176_domain1_var2,61.379128
10176_domain2_var1,48.682446
10176_domain2_var2,55.655857
10177_age,51.700096
10177_domain1_var1,52.688675
10177_domain1_var2,58.601868
10177_domain2_var1,53.22026
10177_domain2_var2,54.756477
10178_age,54.948612
10178_domain1_var1,54.97935
10178_domain1_var2,62.292377
10178_domain2_var1,49.89241
10178_domain2_var2,43.927002
10183_age,35.77375
10183_domain1_var1,41.905872
10183_domain1_var2,62.019817
10183_domain2_var1,45.180298
10183_domain2_var2,58.751873
10190_age,52.06623
10190_domain1_var1,49.95418
10190_domain1_var2,57.30388
10190_domain2_var1,45.991524
10190_domain2_var2,52.02586
10195_age,49.593445
10195_domain1_var1,53.21407
10195_domain1_var2,58.94702
10195_domain2_var1,52.78648
10195_domain2_var2,54.594147
10199_age,51.678574
10199_domain1_var1,52.392563
10199_domain1_var2,63.331493
10199_domain2_var1,51.31774
10199_domain2_var2,49.760784
10200_age,39.159824
10200_domain1_var1,46.82552
10200_domain1_var2,60.797634
10200_domain2_var1,46.659695
10200_domain2_var2,53.912968
10205_age,33.836777
10205_domain1_var1,43.100784
10205_domain1_var2,62.003403
10205_domain2_var1,44.755775
10205_domain2_var2,51.559437
10207_age,58.61187
10207_domain1_var1,54.00769
10207_domain1_var2,61.531532
10207_domain2_var1,47.100353
10207_domain2_var2,46.41738
10211_age,39.823433
10211_domain1_var1,45.43548
10211_domain1_var2,63.819412
10211_domain2_var1,43.292854
10211_domain2_var2,54.25438
10212_age,43.7919
10212_domain1_var1,49.150974
10212_domain1_var2,62.54821
10212_domain2_var1,51.249924
10212_domain2_var2,49.829132
10214_age,63.76715
10214_domain1_var1,58.90809
10214_domain1_var2,63.636387
10214_domain2_var1,49.90469
10214_domain2_var2,51.37465
10221_age,64.4693
10221_domain1_var1,57.092026
10221_domain1_var2,60.34751
10221_domain2_var1,49.935944
10221_domain2_var2,50.854652
10224_age,59.12939
10224_domain1_var1,56.32068
10224_domain1_var2,57.86493
10224_domain2_var1,52.63021
10224_domain2_var2,57.275875
10228_age,42.702873
10228_domain1_var1,48.33968
10228_domain1_var2,61.7434
10228_domain2_var1,48.28163
10228_domain2_var2,53.07209
10233_age,57.905136
10233_domain1_var1,57.008358
10233_domain1_var2,58.06521
10233_domain2_var1,50.96854
10233_domain2_var2,52.361824
10235_age,62.27566
10235_domain1_var1,54.156322
10235_domain1_var2,63.832905
10235_domain2_var1,46.57498
10235_domain2_var2,50.98721
10238_age,50.104218
10238_domain1_var1,48.647873
10238_domain1_var2,63.867718
10238_domain2_var1,46.39694
10238_domain2_var2,49.350094
10239_age,39.023636
10239_domain1_var1,44.787178
10239_domain1_var2,61.77758
10239_domain2_var1,45.240322
10239_domain2_var2,54.960552
10241_age,57.867554
10241_domain1_var1,57.87525
10241_domain1_var2,55.517887
10241_domain2_var1,48.906208
10241_domain2_var2,52.964527
10244_age,40.2458
10244_domain1_var1,47.5862
10244_domain1_var2,61.172684
10244_domain2_var1,48.036327
10244_domain2_var2,54.44094
10246_age,55.409042
10246_domain1_var1,54.820232
10246_domain1_var2,59.91312
10246_domain2_var1,47.775658
10246_domain2_var2,44.602222
10247_age,38.647488
10247_domain1_var1,44.344513
10247_domain1_var2,60.973835
10247_domain2_var1,44.594433
10247_domain2_var2,48.828083
10248_age,48.796135
10248_domain1_var1,52.284824
10248_domain1_var2,59.739677
10248_domain2_var1,47.723038
10248_domain2_var2,51.202995
10249_age,60.859375
10249_domain1_var1,56.531788
10249_domain1_var2,63.409718
10249_domain2_var1,53.503345
10249_domain2_var2,48.101624
10251_age,43.818325
10251_domain1_var1,49.32205
10251_domain1_var2,64.658165
10251_domain2_var1,51.478127
10251_domain2_var2,53.809227
10252_age,54.083332
10252_domain1_var1,56.336697
10252_domain1_var2,62.406994
10252_domain2_var1,48.59473
10252_domain2_var2,52.527824
10254_age,49.688618
10254_domain1_var1,51.809994
10254_domain1_var2,60.558537
10254_domain2_var1,49.1454
10254_domain2_var2,42.37931
10256_age,51.907425
10256_domain1_var1,52.024815
10256_domain1_var2,64.36787
10256_domain2_var1,45.659073
10256_domain2_var2,50.107826
10258_age,57.18423
10258_domain1_var1,55.656635
10258_domain1_var2,58.235844
10258_domain2_var1,47.231277
10258_domain2_var2,52.46937
10259_age,41.44649
10259_domain1_var1,49.12484
10259_domain1_var2,62.436733
10259_domain2_var1,50.287937
10259_domain2_var2,45.479305
10261_age,34.71026
10261_domain1_var1,46.568325
10261_domain1_var2,56.086765
10261_domain2_var1,49.146713
10261_domain2_var2,50.66954
10262_age,40.469143
10262_domain1_var1,52.631947
10262_domain1_var2,60.486977
10262_domain2_var1,53.0303
10262_domain2_var2,52.984814
10264_age,38.968437
10264_domain1_var1,46.28496
10264_domain1_var2,62.043568
10264_domain2_var1,45.976143
10264_domain2_var2,53.572544
10265_age,55.437634
10265_domain1_var1,52.683422
10265_domain1_var2,61.53184
10265_domain2_var1,49.904476
10265_domain2_var2,50.59416
10266_age,46.31981
10266_domain1_var1,48.153183
10266_domain1_var2,58.05128
10266_domain2_var1,45.633904
10266_domain2_var2,54.365536
10268_age,62.127293
10268_domain1_var1,56.63069
10268_domain1_var2,60.859234
10268_domain2_var1,49.02903
10268_domain2_var2,49.79961
10270_age,46.273144
10270_domain1_var1,49.943905
10270_domain1_var2,67.91956
10270_domain2_var1,48.36161
10270_domain2_var2,49.734127
10274_age,41.930187
10274_domain1_var1,49.040623
10274_domain1_var2,61.6635
10274_domain2_var1,48.299812
10274_domain2_var2,48.002316
10276_age,48.78563
10276_domain1_var1,48.619312
10276_domain1_var2,64.39375
10276_domain2_var1,47.126537
10276_domain2_var2,48.382915
10280_age,48.63939
10280_domain1_var1,53.1245
10280_domain1_var2,60.967316
10280_domain2_var1,53.565636
10280_domain2_var2,51.706375
10281_age,60.164013
10281_domain1_var1,52.929214
10281_domain1_var2,60.971714
10281_domain2_var1,44.323883
10281_domain2_var2,45.65337
10282_age,42.12663
10282_domain1_var1,51.466175
10282_domain1_var2,59.92749
10282_domain2_var1,49.34125
10282_domain2_var2,56.475338
10283_age,35.854095
10283_domain1_var1,45.599365
10283_domain1_var2,58.18841
10283_domain2_var1,48.258507
10283_domain2_var2,50.300003
10285_age,62.454758
10285_domain1_var1,58.121502
10285_domain1_var2,60.5052
10285_domain2_var1,48.289978
10285_domain2_var2,47.76768
10286_age,61.04993
10286_domain1_var1,55.082184
10286_domain1_var2,63.40279
10286_domain2_var1,48.781357
10286_domain2_var2,48.859486
10287_age,31.17898
10287_domain1_var1,41.002747
10287_domain1_var2,58.558323
10287_domain2_var1,44.19614
10287_domain2_var2,52.681
10288_age,37.3585
10288_domain1_var1,48.88969
10288_domain1_var2,62.652935
10288_domain2_var1,47.64972
10288_domain2_var2,52.055477
10293_age,39.409218
10293_domain1_var1,47.94256
10293_domain1_var2,58.47292
10293_domain2_var1,45.59027
10293_domain2_var2,51.778053
10294_age,45.698856
10294_domain1_var1,45.59274
10294_domain1_var2,65.955246
10294_domain2_var1,43.086205
10294_domain2_var2,59.813572
10295_age,37.931362
10295_domain1_var1,42.247192
10295_domain1_var2,63.80207
10295_domain2_var1,43.5331
10295_domain2_var2,56.29114
10298_age,56.79761
10298_domain1_var1,55.34049
10298_domain1_var2,58.183437
10298_domain2_var1,47.16562
10298_domain2_var2,57.374317
10300_age,47.222622
10300_domain1_var1,46.708393
10300_domain1_var2,63.502224
10300_domain2_var1,45.692677
10300_domain2_var2,46.263332
10303_age,43.265827
10303_domain1_var1,48.365852
10303_domain1_var2,60.06351
10303_domain2_var1,44.737125
10303_domain2_var2,48.107327
10305_age,35.24903
10305_domain1_var1,44.703712
10305_domain1_var2,62.072823
10305_domain2_var1,46.81747
10305_domain2_var2,57.82149
10307_age,42.578465
10307_domain1_var1,49.77
10307_domain1_var2,57.013954
10307_domain2_var1,50.14772
10307_domain2_var2,53.952564
10310_age,63.55822
10310_domain1_var1,55.805332
10310_domain1_var2,58.53169
10310_domain2_var1,45.907665
10310_domain2_var2,53.91377
10311_age,59.122437
10311_domain1_var1,57.94933
10311_domain1_var2,56.87884
10311_domain2_var1,53.142628
10311_domain2_var2,53.174408
10312_age,49.410275
10312_domain1_var1,50.920185
10312_domain1_var2,62.295555
10312_domain2_var1,50.19089
10312_domain2_var2,46.295372
10313_age,64.727234
10313_domain1_var1,60.216743
10313_domain1_var2,59.408264
10313_domain2_var1,50.928802
10313_domain2_var2,49.94961
10315_age,42.886444
10315_domain1_var1,42.92506
10315_domain1_var2,64.916374
10315_domain2_var1,43.431904
10315_domain2_var2,51.51441
10317_age,37.805656
10317_domain1_var1,44.9878
10317_domain1_var2,57.52455
10317_domain2_var1,44.027813
10317_domain2_var2,57.96383
10319_age,48.31017
10319_domain1_var1,52.927387
10319_domain1_var2,57.444378
10319_domain2_var1,50.304058
10319_domain2_var2,45.68771
10320_age,38.713253
10320_domain1_var1,47.462482
10320_domain1_var2,57.629585
10320_domain2_var1,44.50543
10320_domain2_var2,50.432194
10321_age,50.360607
10321_domain1_var1,49.521275
10321_domain1_var2,61.4074
10321_domain2_var1,45.836887
10321_domain2_var2,43.614372
10323_age,53.818634
10323_domain1_var1,53.648438
10323_domain1_var2,62.22715
10323_domain2_var1,49.111267
10323_domain2_var2,45.174553
10324_age,62.582375
10324_domain1_var1,58.47872
10324_domain1_var2,55.515385
10324_domain2_var1,48.987236
10324_domain2_var2,48.074547
10326_age,41.155216
10326_domain1_var1,45.615547
10326_domain1_var2,66.208244
10326_domain2_var1,46.996563
10326_domain2_var2,55.242226
10330_age,42.149662
10330_domain1_var1,51.295006
10330_domain1_var2,61.563335
10330_domain2_var1,51.072063
10330_domain2_var2,51.024147
10333_age,54.21913
10333_domain1_var1,54.77504
10333_domain1_var2,64.53796
10333_domain2_var1,47.501415
10333_domain2_var2,53.011116
10335_age,46.20274
10335_domain1_var1,42.61099
10335_domain1_var2,63.730568
10335_domain2_var1,43.744904
10335_domain2_var2,52.27655
10338_age,50.32281
10338_domain1_var1,49.66888
10338_domain1_var2,56.383945
10338_domain2_var1,46.68249
10338_domain2_var2,50.30777
10341_age,51.41058
10341_domain1_var1,57.976433
10341_domain1_var2,56.39086
10341_domain2_var1,51.278843
10341_domain2_var2,45.926292
10342_age,52.272213
10342_domain1_var1,53.84937
10342_domain1_var2,62.93014
10342_domain2_var1,47.175903
10342_domain2_var2,48.93702
10344_age,59.04783
10344_domain1_var1,55.62306
10344_domain1_var2,61.839222
10344_domain2_var1,50.250412
10344_domain2_var2,57.766884
10346_age,38.73999
10346_domain1_var1,40.164402
10346_domain1_var2,62.256535
10346_domain2_var1,43.079334
10346_domain2_var2,52.272118
10347_age,45.883354
10347_domain1_var1,50.481728
10347_domain1_var2,61.651333
10347_domain2_var1,48.322582
10347_domain2_var2,48.602993
10350_age,50.029213
10350_domain1_var1,51.483414
10350_domain1_var2,57.203762
10350_domain2_var1,50.617874
10350_domain2_var2,54.7464
10352_age,67.66195
10352_domain1_var1,59.588634
10352_domain1_var2,59.88156
10352_domain2_var1,50.37164
10352_domain2_var2,45.863503
10353_age,45.28019
10353_domain1_var1,50.281876
10353_domain1_var2,60.86036
10353_domain2_var1,46.76002
10353_domain2_var2,51.922688
10354_age,45.978893
10354_domain1_var1,50.80182
10354_domain1_var2,56.260197
10354_domain2_var1,46.55651
10354_domain2_var2,52.638145
10355_age,35.260433
10355_domain1_var1,42.996
10355_domain1_var2,63.562126
10355_domain2_var1,46.137486
10355_domain2_var2,51.415703
10357_age,42.617264
10357_domain1_var1,45.605846
10357_domain1_var2,58.490784
10357_domain2_var1,43.80098
10357_domain2_var2,52.08418
10359_age,50.311527
10359_domain1_var1,51.2921
10359_domain1_var2,60.968178
10359_domain2_var1,48.677395
10359_domain2_var2,55.8372
10360_age,57.061474
10360_domain1_var1,57.439835
10360_domain1_var2,59.360043
10360_domain2_var1,48.248756
10360_domain2_var2,49.215847
10362_age,64.178894
10362_domain1_var1,59.1325
10362_domain1_var2,58.313255
10362_domain2_var1,50.16224
10362_domain2_var2,51.65726
10364_age,63.322323
10364_domain1_var1,59.44313
10364_domain1_var2,57.394955
10364_domain2_var1,49.477478
10364_domain2_var2,49.406548
10370_age,39.580788
10370_domain1_var1,49.339092
10370_domain1_var2,62.657192
10370_domain2_var1,47.769047
10370_domain2_var2,50.120235
10371_age,59.673893
10371_domain1_var1,59.184
10371_domain1_var2,53.756252
10371_domain2_var1,52.628834
10371_domain2_var2,55.702198
10372_age,34.67549
10372_domain1_var1,41.91644
10372_domain1_var2,59.40578
10372_domain2_var1,43.410378
10372_domain2_var2,53.658745
10373_age,58.79481
10373_domain1_var1,55.159256
10373_domain1_var2,59.756844
10373_domain2_var1,48.146397
10373_domain2_var2,54.92929
10374_age,36.492054
10374_domain1_var1,43.843174
10374_domain1_var2,62.34205
10374_domain2_var1,44.444263
10374_domain2_var2,53.55066
10375_age,40.42585
10375_domain1_var1,49.585308
10375_domain1_var2,61.51748
10375_domain2_var1,48.692062
10375_domain2_var2,54.083965
10376_age,62.026207
10376_domain1_var1,52.388016
10376_domain1_var2,56.435425
10376_domain2_var1,44.780266
10376_domain2_var2,51.02673
10378_age,41.60392
10378_domain1_var1,46.390198
10378_domain1_var2,64.37993
10378_domain2_var1,45.967255
10378_domain2_var2,53.597923
10379_age,54.66945
10379_domain1_var1,56.984653
10379_domain1_var2,54.562057
10379_domain2_var1,51.94402
10379_domain2_var2,55.82405
10380_age,54.511448
10380_domain1_var1,55.13408
10380_domain1_var2,57.02051
10380_domain2_var1,49.478195
10380_domain2_var2,57.711964
10384_age,40.274822
10384_domain1_var1,45.507782
10384_domain1_var2,63.531868
10384_domain2_var1,46.93697
10384_domain2_var2,50.969166
10385_age,46.105236
10385_domain1_var1,48.862896
10385_domain1_var2,57.056564
10385_domain2_var1,48.86503
10385_domain2_var2,52.476818
10386_age,49.348965
10386_domain1_var1,54.19829
10386_domain1_var2,54.624653
10386_domain2_var1,54.553967
10386_domain2_var2,52.140606
10388_age,37.671608
10388_domain1_var1,45.491604
10388_domain1_var2,60.102516
10388_domain2_var1,46.52939
10388_domain2_var2,56.297375
10389_age,39.67207
10389_domain1_var1,44.92501
10389_domain1_var2,60.972885
10389_domain2_var1,43.626507
10389_domain2_var2,56.167393
10390_age,42.564255
10390_domain1_var1,46.92428
10390_domain1_var2,60.058037
10390_domain2_var1,46.21877
10390_domain2_var2,57.48153
10391_age,40.525852
10391_domain1_var1,46.95213
10391_domain1_var2,59.966625
10391_domain2_var1,48.367413
10391_domain2_var2,55.816868
10395_age,44.080185
10395_domain1_var1,51.324024
10395_domain1_var2,56.543915
10395_domain2_var1,45.901123
10395_domain2_var2,48.99219
10398_age,56.060635
10398_domain1_var1,55.25402
10398_domain1_var2,55.19002
10398_domain2_var1,50.248634
10398_domain2_var2,54.83207
10401_age,37.74196
10401_domain1_var1,45.915894
10401_domain1_var2,58.78648
10401_domain2_var1,45.64253
10401_domain2_var2,52.74089
10405_age,49.822277
10405_domain1_var1,55.75589
10405_domain1_var2,59.754173
10405_domain2_var1,48.86994
10405_domain2_var2,55.813145
10406_age,50.636833
10406_domain1_var1,51.901306
10406_domain1_var2,57.97019
10406_domain2_var1,46.322327
10406_domain2_var2,52.350574
10409_age,51.335083
10409_domain1_var1,49.94714
10409_domain1_var2,61.42815
10409_domain2_var1,43.02493
10409_domain2_var2,55.786194
10410_age,54.58332
10410_domain1_var1,51.26464
10410_domain1_var2,64.49096
10410_domain2_var1,49.88244
10410_domain2_var2,61.588436
10411_age,48.197006
10411_domain1_var1,52.823586
10411_domain1_var2,62.210346
10411_domain2_var1,51.215942
10411_domain2_var2,52.123516
10413_age,61.82389
10413_domain1_var1,55.19588
10413_domain1_var2,64.8123
10413_domain2_var1,51.322205
10413_domain2_var2,48.285355
10414_age,52.88994
10414_domain1_var1,54.695446
10414_domain1_var2,59.744022
10414_domain2_var1,50.831573
