Id,Predicted
10205_domain2_var2,54.501587945424475
10207_age,57.4360770738362
10207_domain1_var1,55.15156362592115
10207_domain1_var2,58.20843307703089
10207_domain2_var1,51.07170228544117
10207_domain2_var2,51.829517545684276
10211_age,42.9411536893684
10211_domain1_var1,53.24945636707359
10211_domain1_var2,59.01084014996177
10211_domain2_var1,44.054629881052286
10211_domain2_var2,53.89149664032163
10212_age,36.9611738903941
10212_domain1_var1,49.04930951309936
10212_domain1_var2,62.976311994333315
10212_domain2_var1,48.40361076231468
10212_domain2_var2,52.82463222787615
10214_age,61.8113816704625
10214_domain1_var1,58.09841252462148
10214_domain1_var2,58.22732105851016
10214_domain2_var1,48.97350368303299
10214_domain2_var2,52.88765426519823
10221_age,73.8704555779527
10221_domain1_var1,56.5443029541866
10221_domain1_var2,60.81883309787013
10221_domain2_var1,53.672465161581705
10221_domain2_var2,52.13679076362024
10224_age,59.5808506667844
10224_domain1_var1,55.673155971122796
10224_domain1_var2,58.079937085626
10224_domain2_var1,50.21093487911258
10224_domain2_var2,51.966889626010186
10228_age,42.9411536893684
10228_domain1_var1,50.84621050815744
10228_domain1_var2,61.76337399040437
10228_domain2_var1,46.91604125301364
10228_domain2_var2,52.58059661615434
10233_age,64.2031069380242
10233_domain1_var1,55.41925337024994
10233_domain1_var2,59.44107062808953
10233_domain2_var1,51.68814197361502
10233_domain2_var2,54.41578843622557
10235_age,53.5838048033636
10235_domain1_var1,52.273454916317036
10235_domain1_var2,61.38735798297065
10235_domain2_var1,47.946315687331186
10235_domain2_var2,52.078115793814625
10238_age,42.9411536893684
10238_domain1_var1,48.59963828487642
10238_domain1_var2,58.26336221018207
10238_domain2_var1,45.91496250283886
10238_domain2_var2,55.51565011098387
10239_age,41.5172025422158
10239_domain1_var1,45.811746901323026
10239_domain1_var2,59.35711950277416
10239_domain2_var1,48.056179597308876
10239_domain2_var2,52.98351469799721
10241_age,57.4360770738362
10241_domain1_var1,52.749802489456165
10241_domain1_var2,58.00751080345501
10241_domain2_var1,49.04282716715542
10241_domain2_var2,50.93882232495509
10244_age,45.8882136033761
10244_domain1_var1,50.19447741293925
10244_domain1_var2,60.48049660496681
10244_domain2_var1,49.98305773380744
10244_domain2_var2,52.341012851306864
10246_age,51.9965142902002
10246_domain1_var1,57.544061576868586
10246_domain1_var2,62.30601990795901
10246_domain2_var1,46.29648809875686
10246_domain2_var2,46.07796574125902
10247_age,38.617380566579705
10247_domain1_var1,48.378603696281125
10247_domain1_var2,57.78213711768674
10247_domain2_var1,44.136756358043975
10247_domain2_var2,52.24597358811373
10248_age,47.47020319119601
10248_domain1_var1,53.87169292623577
10248_domain1_var2,58.56637487837549
10248_domain2_var1,46.68584674255921
10248_domain2_var2,51.87703465003963
10249_age,64.2031069380242
10249_domain1_var1,55.17067824280343
10249_domain1_var2,61.47577076399631
10249_domain2_var1,52.41920996075735
10249_domain2_var2,46.45362518172304
10251_age,51.9965142902002
10251_domain1_var1,51.71408070715023
10251_domain1_var2,62.49660634416734
10251_domain2_var1,50.09136863679775
10251_domain2_var2,54.46889611399106
10252_age,53.5838048033636
10252_domain1_var1,52.939347957603445
10252_domain1_var2,62.67862326710062
10252_domain2_var1,50.92888668459204
10252_domain2_var2,50.53040095474923
10254_age,50.42774666398021
10254_domain1_var1,49.8400233081508
10254_domain1_var2,59.30911561308955
10254_domain2_var1,49.06286212799546
10254_domain2_var2,49.14761850586324
10256_age,48.948756262021504
10256_domain1_var1,52.03108982376234
10256_domain1_var2,61.47077616854487
10256_domain2_var1,46.26220454729878
10256_domain2_var2,52.676551435445454
10258_age,55.45697773245181
10258_domain1_var1,55.500813728111495
10258_domain1_var2,56.75106955302418
10258_domain2_var1,48.807131987109955
10258_domain2_var2,52.22751160847593
10259_age,38.617380566579705
10259_domain1_var1,48.28306697760805
10259_domain1_var2,64.62231226776527
10259_domain2_var1,47.78397140572499
10259_domain2_var2,51.71639646523917
10261_age,38.617380566579705
10261_domain1_var1,51.348242178899085
10261_domain1_var2,60.86006487617187
10261_domain2_var1,46.68534905916281
10261_domain2_var2,52.11831775832374
10262_age,35.3265819044859
10262_domain1_var1,50.029279706188795
10262_domain1_var2,61.616820359031536
10262_domain2_var1,46.35658207721073
10262_domain2_var2,55.2916911207483
10264_age,36.9611738903941
10264_domain1_var1,48.82294841520745
10264_domain1_var2,60.103807392940254
10264_domain2_var1,44.725193431592615
10264_domain2_var2,52.70521380613056
10265_age,64.2031069380242
10265_domain1_var1,54.296781887540035
10265_domain1_var2,58.66089624113124
10265_domain2_var1,54.184724524593676
10265_domain2_var2,52.07278781174675
10266_age,45.8882136033761
10266_domain1_var1,50.61036433579776
10266_domain1_var2,55.26492962192149
10266_domain2_var1,46.15929249092759
10266_domain2_var2,53.67083216483583
10268_age,61.8113816704625
10268_domain1_var1,52.965615930133346
10268_domain1_var2,61.716585210114374
10268_domain2_var1,50.16414087941654
10268_domain2_var2,55.612299679960024
10270_age,42.9411536893684
10270_domain1_var1,50.823610176313025
10270_domain1_var2,63.37397314106426
10270_domain2_var1,47.69289142568085
10270_domain2_var2,51.02366418720915
10274_age,41.5172025422158
10274_domain1_var1,50.32964607545203
10274_domain1_var2,59.138221133759124
10274_domain2_var1,46.04898461265553
10274_domain2_var2,53.73917085424046
10276_age,47.47020319119601
10276_domain1_var1,51.890507693763055
10276_domain1_var2,59.34245678309526
10276_domain2_var1,48.31113561630032
10276_domain2_var2,51.87514654528695
10280_age,53.5838048033636
10280_domain1_var1,52.59239052454168
10280_domain1_var2,61.55109236378539
10280_domain2_var1,51.548582346582386
10280_domain2_var2,52.43196033298095
10281_age,64.2031069380242
10281_domain1_var1,57.814815865395936
10281_domain1_var2,61.16876876321452
10281_domain2_var1,49.46752394013606
10281_domain2_var2,47.9419439018667
10282_age,41.5172025422158
10282_domain1_var1,51.634355242900035
10282_domain1_var2,62.94648425145524
10282_domain2_var1,45.41912285447612
10282_domain2_var2,54.29333933304885
10283_age,35.3265819044859
10283_domain1_var1,47.9049237264953
10283_domain1_var2,59.970948747048126
10283_domain2_var1,44.49720526353878
10283_domain2_var2,53.10312069058311
10285_age,55.45697773245181
10285_domain1_var1,53.55850185167279
10285_domain1_var2,58.5897261740223
10285_domain2_var1,47.43745483932204
10285_domain2_var2,47.92250832301071
10286_age,57.4360770738362
10286_domain1_var1,52.61472798004168
10286_domain1_var2,61.33396481183073
10286_domain2_var1,52.75260966222876
10286_domain2_var2,49.70227751926194
10287_age,25.393361689600603
10287_domain1_var1,47.30627790809655
10287_domain1_var2,59.42203545777489
10287_domain2_var1,41.49962084113527
10287_domain2_var2,54.07151658767432
10288_age,33.4046907187588
10288_domain1_var1,50.044116373307574
10288_domain1_var2,60.55661649355015
10288_domain2_var1,44.146490822501605
10288_domain2_var2,54.92660229905888
10293_age,35.3265819044859
10293_domain1_var1,49.363207071107546
10293_domain1_var2,58.12124034800402
10293_domain2_var1,44.17871839527938
10293_domain2_var2,55.059250265820694
10294_age,45.8882136033761
10294_domain1_var1,50.857490750938254
10294_domain1_var2,61.3378489201129
10294_domain2_var1,44.0163738703055
10294_domain2_var2,54.93585836539775
10295_age,36.9611738903941
10295_domain1_var1,48.686692856255036
10295_domain1_var2,60.59863448733935
10295_domain2_var1,42.99505607292342
10295_domain2_var2,56.02196230053574
10298_age,48.948756262021504
10298_domain1_var1,49.89986264898326
10298_domain1_var2,59.571200322845904
10298_domain2_var1,45.62154353439905
10298_domain2_var2,54.98288168910277
10300_age,44.4239064182427
10300_domain1_var1,47.87296381416498
10300_domain1_var2,61.82569361121414
10300_domain2_var1,46.005623851936484
10300_domain2_var2,52.63638239427703
10303_age,44.4239064182427
10303_domain1_var1,49.74958876536822
10303_domain1_var2,59.85682130072072
10303_domain2_var1,46.67971954878604
10303_domain2_var2,54.28485745191155
10305_age,33.4046907187588
10305_domain1_var1,50.46944986449424
10305_domain1_var2,60.98797625904878
10305_domain2_var1,45.53774857970353
10305_domain2_var2,54.67398921829034
10307_age,41.5172025422158
10307_domain1_var1,53.547121521087746
10307_domain1_var2,60.59308371489223
10307_domain2_var1,47.36686389828148
10307_domain2_var2,52.838402855481796
10310_age,64.2031069380242
10310_domain1_var1,56.88813577361943
10310_domain1_var2,58.74345660461236
10310_domain2_var1,48.528914840015204
10310_domain2_var2,53.649792610599114
10311_age,57.4360770738362
10311_domain1_var1,55.19528588708084
10311_domain1_var2,58.60919431315142
10311_domain2_var1,49.872929092999875
10311_domain2_var2,53.70121281139085
10312_age,51.9965142902002
10312_domain1_var1,51.19066527205643
10312_domain1_var2,58.84175593968405
10312_domain2_var1,47.027336112687564
10312_domain2_var2,53.261913076042745
10313_age,66.5326295229651
10313_domain1_var1,54.54635708208256
10313_domain1_var2,58.964405471647595
10313_domain2_var1,53.602339358603544
10313_domain2_var2,49.31391794712753
10315_age,50.42774666398021
10315_domain1_var1,46.46462670775308
10315_domain1_var2,61.777418329357495
10315_domain2_var1,48.44614057505136
10315_domain2_var2,51.556785942559834
10317_age,28.442741694208006
10317_domain1_var1,46.882330163163836
10317_domain1_var2,60.419696926210136
10317_domain2_var1,40.403447294634084
10317_domain2_var2,58.14611983674731
10319_age,48.948756262021504
10319_domain1_var1,55.074807908566974
10319_domain1_var2,59.4260599714748
10319_domain2_var1,48.59118634256814
10319_domain2_var2,49.74673651843645
10320_age,33.4046907187588
10320_domain1_var1,46.332010071372814
10320_domain1_var2,58.21036420016612
10320_domain2_var1,43.092413014801075
10320_domain2_var2,51.56091803719246
10321_age,51.9965142902002
10321_domain1_var1,54.30228543310413
10321_domain1_var2,62.34363594943508
10321_domain2_var1,47.44120184173801
10321_domain2_var2,50.17098604126613
10323_age,50.42774666398021
10323_domain1_var1,51.10794801703197
10323_domain1_var2,62.39934312031087
10323_domain2_var1,49.883848619293666
10323_domain2_var2,49.13676657626033
10324_age,55.45697773245181
10324_domain1_var1,53.27921906049849
10324_domain1_var2,57.11527456075514
10324_domain2_var1,49.62682422161836
10324_domain2_var2,54.644017980997745
10326_age,38.617380566579705
10326_domain1_var1,46.11648312375494
10326_domain1_var2,61.67640979450781
10326_domain2_var1,47.51485024123222
10326_domain2_var2,56.45457269438195
10330_age,41.5172025422158
10330_domain1_var1,50.91601151781405
10330_domain1_var2,59.44128837033037
10330_domain2_var1,46.6749376395596
10330_domain2_var2,52.111862137127545
10333_age,48.948756262021504
10333_domain1_var1,54.519299212550536
10333_domain1_var2,59.767097385403936
10333_domain2_var1,49.08249683164231
10333_domain2_var2,52.86874238123915
10335_age,40.1293606590094
10335_domain1_var1,46.33058353962569
10335_domain1_var2,61.75424546954772
10335_domain2_var1,45.56165721465421
10335_domain2_var2,52.173366050695044
10338_age,47.47020319119601
10338_domain1_var1,49.649318601367746
10338_domain1_var2,56.68486597658621
10338_domain2_var1,44.919083902332865
10338_domain2_var2,58.49585249465892
10341_age,42.9411536893684
10341_domain1_var1,53.38696302883677
10341_domain1_var2,59.40329127425825
10341_domain2_var1,43.51297133508036
10341_domain2_var2,53.94006054958879
10342_age,48.948756262021504
10342_domain1_var1,54.331717700359135
10342_domain1_var2,61.888783059069326
10342_domain2_var1,50.33481215802811
10342_domain2_var2,51.63243240097515
10344_age,61.8113816704625
10344_domain1_var1,54.95854117091609
10344_domain1_var2,60.60934368004977
10344_domain2_var1,49.65657308983618
10344_domain2_var2,57.861969736340924
10346_age,41.5172025422158
10346_domain1_var1,48.2569717387513
10346_domain1_var2,62.08226069545165
10346_domain2_var1,49.06022437734681
10346_domain2_var2,50.638608568098476
10347_age,44.4239064182427
10347_domain1_var1,50.2995760394361
10347_domain1_var2,58.9481499409645
10347_domain2_var1,46.96160011103872
10347_domain2_var2,51.50347426121478
10350_age,45.8882136033761
10350_domain1_var1,50.549282939098795
10350_domain1_var2,58.27394439419214
10350_domain2_var1,47.01890285558917
10350_domain2_var2,55.4267560204105
10352_age,66.5326295229651
10352_domain1_var1,56.72708242289679
10352_domain1_var2,59.55084731097151
