Id,Predicted
10117_age,37.410045791090006
10117_domain1_var1,49.24512042036536
10117_domain1_var2,59.70429652704985
10117_domain2_var1,44.940123975774554
10117_domain2_var2,50.98194232760527
10119_age,42.722774312322066
10119_domain1_var1,48.001907579667495
10119_domain1_var2,60.30781517220464
10119_domain2_var1,45.04101357182395
10119_domain2_var2,49.8550444516886
10125_age,37.95822887840891
10125_domain1_var1,47.52810530232847
10125_domain1_var2,59.252466422142554
10125_domain2_var1,44.81510710159226
10125_domain2_var2,52.27668251881528
10126_age,47.72860509806264
10126_domain1_var1,51.45550935257444
10126_domain1_var2,60.09689041116416
10126_domain2_var1,49.83293552306771
10126_domain2_var2,53.237536388658604
10130_age,48.74303810463385
10130_domain1_var1,51.22788683815034
10130_domain1_var2,60.135129549190665
10130_domain2_var1,47.279041121133616
10130_domain2_var2,51.792789271081546
10131_age,32.1813352283699
10131_domain1_var1,48.351191919226714
10131_domain1_var2,60.443201857331466
10131_domain2_var1,43.222611152046774
10131_domain2_var2,54.67555546307913
10133_age,57.1747166642579
10133_domain1_var1,53.579665179875974
10133_domain1_var2,60.19955820125144
10133_domain2_var1,53.62242186492236
10133_domain2_var2,50.220569600406385
10135_age,42.73445760005459
10135_domain1_var1,52.04250063245757
10135_domain1_var2,60.25227609400417
10135_domain2_var1,45.20673286244554
10135_domain2_var2,52.885576783072835
10137_age,56.659239046509214
10137_domain1_var1,51.866728337217026
10137_domain1_var2,60.221956359891436
10137_domain2_var1,45.393922904183924
10137_domain2_var2,55.076440355178185
10141_age,49.54173877007259
10141_domain1_var1,51.32972945102501
10141_domain1_var2,60.29601725954236
10141_domain2_var1,46.264539987657585
10141_domain2_var2,53.591853280642454
10144_age,47.66739046397833
10144_domain1_var1,51.78613486348013
10144_domain1_var2,60.21591327918088
10144_domain2_var1,49.14066841879596
10144_domain2_var2,51.67785865874807
10145_age,48.9391107642023
10145_domain1_var1,52.87874124576645
10145_domain1_var2,60.287082565480226
10145_domain2_var1,46.003412941540965
10145_domain2_var2,50.786543055282266
10146_age,46.5191161136272
10146_domain1_var1,50.06155580767382
10146_domain1_var2,59.59439994795439
10146_domain2_var1,46.33354289147942
10146_domain2_var2,50.917786186303395
10147_age,46.319415456560485
10147_domain1_var1,52.33224123222437
10147_domain1_var2,60.0830616567737
10147_domain2_var1,44.69351292452178
10147_domain2_var2,52.89475350415015
10152_age,56.963687433897476
10152_domain1_var1,54.68544268672916
10152_domain1_var2,59.99162993740196
10152_domain2_var1,47.389381042461196
10152_domain2_var2,54.15983111852406
10156_age,77.10695179545516
10156_domain1_var1,57.72987899003975
10156_domain1_var2,60.15560497873456
10156_domain2_var1,53.66732862464598
10156_domain2_var2,49.49400986189053
10158_age,40.293154027092285
10158_domain1_var1,49.55478727197271
10158_domain1_var2,60.0262317311114
10158_domain2_var1,46.23081617052829
10158_domain2_var2,52.27755591812324
10159_age,52.1701127428736
10159_domain1_var1,53.30175225309409
10159_domain1_var2,60.1042145475504
10159_domain2_var1,50.478223244040834
10159_domain2_var2,52.4523818323956
10162_age,59.142124571684725
10162_domain1_var1,53.31224776679656
10162_domain1_var2,60.74236088146486
10162_domain2_var1,50.60193266233568
10162_domain2_var2,48.482608926383136
10165_age,34.62474002177934
10165_domain1_var1,47.46310995414228
10165_domain1_var2,60.18234469784183
10165_domain2_var1,44.34597394305777
10165_domain2_var2,54.92484435133495
10168_age,45.905933323706535
10168_domain1_var1,51.523019955918755
10168_domain1_var2,60.307081793909774
10168_domain2_var1,45.68520644090234
10168_domain2_var2,51.80516146688277
10169_age,52.88106169681409
10169_domain1_var1,52.04919503250486
10169_domain1_var2,60.520435881321895
10169_domain2_var1,50.57628931815133
10169_domain2_var2,52.20816458180953
10173_age,52.8095214826376
10173_domain1_var1,51.76862439953329
10173_domain1_var2,60.19329983258669
10173_domain2_var1,47.71182024143532
10173_domain2_var2,54.48081464456444
10176_age,51.28686866616149
10176_domain1_var1,52.785378055026065
10176_domain1_var2,60.03088576149462
10176_domain2_var1,47.38477872789587
10176_domain2_var2,56.54616567985702
10177_age,53.39879793128908
10177_domain1_var1,51.81396704298813
10177_domain1_var2,59.68200533386565
10177_domain2_var1,47.812537847395426
10177_domain2_var2,52.62458901295922
10178_age,55.68345972542814
10178_domain1_var1,52.544252658062064
10178_domain1_var2,60.816657706856674
10178_domain2_var1,49.924270789949006
10178_domain2_var2,48.94251650593135
10183_age,36.56410008924585
10183_domain1_var1,51.67467304147996
10183_domain1_var2,60.61076607193908
10183_domain2_var1,49.43830145829035
10183_domain2_var2,54.11576312336487
10190_age,47.02179111635149
10190_domain1_var1,49.5670027098022
10190_domain1_var2,60.02865555159163
10190_domain2_var1,47.89068334164744
10190_domain2_var2,52.634845471409555
10195_age,43.67917534839076
10195_domain1_var1,49.914189677576665
10195_domain1_var2,60.1920766308675
10195_domain2_var1,48.21118961493841
10195_domain2_var2,52.341779051304094
10199_age,48.166541325251764
10199_domain1_var1,52.19973320457317
10199_domain1_var2,60.37703862363553
10199_domain2_var1,49.45875970344584
10199_domain2_var2,52.35660575883099
10200_age,39.499291153386025
10200_domain1_var1,49.2246014282039
10200_domain1_var2,60.37444165240783
10200_domain2_var1,45.22441415464012
10200_domain2_var2,52.088286064167676
10205_age,33.487989226135355
10205_domain1_var1,49.37593068169919
10205_domain1_var2,59.643902675081
10205_domain2_var1,41.02950509209297
10205_domain2_var2,51.920029973025834
10207_age,57.3085063844483
10207_domain1_var1,53.11430901376356
10207_domain1_var2,60.319825469811875
10207_domain2_var1,50.10126427810041
10207_domain2_var2,51.20113747997303
10211_age,41.87123365281413
10211_domain1_var1,50.924212656424665
10211_domain1_var2,59.97564393832678
10211_domain2_var1,45.10330208863978
10211_domain2_var2,54.0131620631043
10212_age,39.49032575468213
10212_domain1_var1,49.559074267739504
10212_domain1_var2,60.43999779126976
10212_domain2_var1,47.65284787611785
10212_domain2_var2,51.72738228081772
10214_age,66.91746653578394
10214_domain1_var1,55.04084242912774
10214_domain1_var2,60.436739959668756
10214_domain2_var1,48.45344785922287
10214_domain2_var2,53.79368968158793
10221_age,75.76774193104548
10221_domain1_var1,55.874524779041614
10221_domain1_var2,60.42900274706192
10221_domain2_var1,51.379685209663144
10221_domain2_var2,50.803966479050494
10224_age,65.08725477486709
10224_domain1_var1,55.06375883903724
10224_domain1_var2,60.10126032412891
10224_domain2_var1,50.740065658544616
10224_domain2_var2,52.61541299709391
10228_age,38.843056947106746
10228_domain1_var1,50.07674768871566
10228_domain1_var2,60.25281194505082
10228_domain2_var1,46.39251686531084
10228_domain2_var2,52.398496089740824
10233_age,62.13052504891245
10233_domain1_var1,53.40125683987909
10233_domain1_var2,60.2821147052798
10233_domain2_var1,52.09482173089514
10233_domain2_var2,52.64099949785539
10235_age,56.62193204756973
10235_domain1_var1,53.02808497193198
10235_domain1_var2,60.18911389581478
10235_domain2_var1,50.880774680961196
10235_domain2_var2,50.62727601881285
10238_age,44.819086767726375
10238_domain1_var1,48.575839457133
10238_domain1_var2,60.1135594465663
10238_domain2_var1,44.22523896494557
10238_domain2_var2,54.27792136256487
10239_age,37.852779464317344
10239_domain1_var1,48.556709229359676
10239_domain1_var2,60.272310064762614
10239_domain2_var1,43.77343275714599
10239_domain2_var2,52.82766855551736
10241_age,61.669950484346224
10241_domain1_var1,51.77363797021875
10241_domain1_var2,60.1701379720381
10241_domain2_var1,46.129016292223
10241_domain2_var2,49.238732464139154
10244_age,45.29062504071236
10244_domain1_var1,51.26090617040579
10244_domain1_var2,60.80908664048953
10244_domain2_var1,49.07481394420531
10244_domain2_var2,50.36363318338424
10246_age,53.332444884263104
10246_domain1_var1,54.51263742719281
10246_domain1_var2,60.55773166976877
10246_domain2_var1,49.364121633619675
10246_domain2_var2,48.10817622777093
10247_age,36.13519849341361
10247_domain1_var1,48.6964164915009
10247_domain1_var2,60.37706889111019
10247_domain2_var1,43.44269770296163
10247_domain2_var2,49.90726293962186
10248_age,47.79733624276981
10248_domain1_var1,53.618128283237745
10248_domain1_var2,60.52911902537079
10248_domain2_var1,48.34482829647474
10248_domain2_var2,51.15299313017386
10249_age,63.004049861649584
10249_domain1_var1,53.851551846833
10249_domain1_var2,60.47016201302748
10249_domain2_var1,54.84519378920678
10249_domain2_var2,48.490940733585035
10251_age,46.28993337314286
10251_domain1_var1,52.25972398748329
10251_domain1_var2,60.17147339132652
10251_domain2_var1,47.198931051668964
10251_domain2_var2,56.61507972260827
10252_age,52.74588545575313
10252_domain1_var1,51.39344471825007
10252_domain1_var2,60.23366412028305
10252_domain2_var1,47.41851624373927
10252_domain2_var2,51.282939784163354
10254_age,48.95073092057331
10254_domain1_var1,51.39513021839801
10254_domain1_var2,60.470776212314576
10254_domain2_var1,47.89636903239934
10254_domain2_var2,48.080311973932965
10256_age,51.0196186236959
10256_domain1_var1,52.16903327243958
10256_domain1_var2,60.51323226005246
10256_domain2_var1,43.70590189734521
10256_domain2_var2,51.79355554637951
10258_age,57.7340765415125
10258_domain1_var1,55.43679976262278
10258_domain1_var2,59.96529271557894
10258_domain2_var1,49.8933697232536
10258_domain2_var2,52.63199789567513
10259_age,40.37853323178764
10259_domain1_var1,48.053466457853624
10259_domain1_var2,60.02857778048537
10259_domain2_var1,47.05651953421872
10259_domain2_var2,49.148407578780265
10261_age,34.55603344569846
10261_domain1_var1,49.9133459365115
10261_domain1_var2,60.06643518273284
10261_domain2_var1,47.92412784221937
10261_domain2_var2,49.807494868915704
10262_age,33.85693483696434
10262_domain1_var1,50.31727265621687
10262_domain1_var2,60.38430191135088
10262_domain2_var1,47.53420395630762
10262_domain2_var2,54.46511772601081
10264_age,36.70159077951755
10264_domain1_var1,50.564588665230396
10264_domain1_var2,59.910950959377274
10264_domain2_var1,42.907091255434054
10264_domain2_var2,51.852585070037364
10265_age,58.60166322906066
10265_domain1_var1,53.84675541388983
10265_domain1_var2,60.19018277294371
10265_domain2_var1,48.8409505392934
10265_domain2_var2,51.2471759418246
10266_age,43.273216276093564
10266_domain1_var1,49.91647405948242
10266_domain1_var2,60.0038698333565
10266_domain2_var1,49.42959400265006
10266_domain2_var2,54.48701174613942
10268_age,65.9223532450228
10268_domain1_var1,54.08294640960589
10268_domain1_var2,59.83604940727039
10268_domain2_var1,48.21172687576829
10268_domain2_var2,53.92417352105038
10270_age,44.70565440164456
10270_domain1_var1,51.20468716518859
10270_domain1_var2,60.314717166790246
10270_domain2_var1,45.137052321668385
10270_domain2_var2,50.917770794934576
10274_age,38.41786430420821
10274_domain1_var1,49.338815219331764
10274_domain1_var2,59.90750053478932
10274_domain2_var1,45.435634007674864
10274_domain2_var2,50.40290920091072
10276_age,47.18815303356689
10276_domain1_var1,52.11570543866476
10276_domain1_var2,60.49212453107912
10276_domain2_var1,48.32626798581056
10276_domain2_var2,50.619218914806176
10280_age,55.36712895202398
10280_domain1_var1,53.1068742658656
10280_domain1_var2,60.70695253823054
10280_domain2_var1,48.407997242860525
10280_domain2_var2,51.39792786188096
10281_age,64.85582988251377
10281_domain1_var1,53.86993527133193
10281_domain1_var2,60.279110326431116
10281_domain2_var1,49.69350414874711
10281_domain2_var2,49.840799369473345
10282_age,40.32124286380145
10282_domain1_var1,50.22923053315002
10282_domain1_var2,60.51450549437791
10282_domain2_var1,46.73177709936324
10282_domain2_var2,57.34052603611813
10283_age,33.10922649749108
10283_domain1_var1,49.08464923498413
10283_domain1_var2,60.20950754370159
10283_domain2_var1,46.84160252225268
10283_domain2_var2,49.570204036704375
10285_age,53.30026096326357
10285_domain1_var1,53.547558622521564
10285_domain1_var2,60.47572881781135
10285_domain2_var1,49.00532573823188
10285_domain2_var2,50.83406878244544
10286_age,56.883248645938245
10286_domain1_var1,52.62838688954231
10286_domain1_var2,60.688391053126935
10286_domain2_var1,52.70383811334797
10286_domain2_var2,49.43323789743524
10287_age,22.941827264845397
10287_domain1_var1,47.98882992368518
10287_domain1_var2,59.91833052242023
10287_domain2_var1,43.047157348917466
10287_domain2_var2,55.125234060990095
10288_age,31.254919381832213
10288_domain1_var1,50.29998058593665
10288_domain1_var2,60.37253698273985
10288_domain2_var1,43.845342398663455
10288_domain2_var2,51.87660205722837
10293_age,40.84026902287438
10293_domain1_var1,49.602373901664905
10293_domain1_var2,60.216982923778524
10293_domain2_var1,46.38995998918224
10293_domain2_var2,53.38211065385154
10294_age,45.342107652204504
10294_domain1_var1,51.60340174226148
10294_domain1_var2,59.77852125246623
10294_domain2_var1,45.70460493046065
10294_domain2_var2,54.49217294087056
10295_age,34.64634842316946
10295_domain1_var1,49.87569283068038
10295_domain1_var2,60.052960594857694
10295_domain2_var1,43.58483313143614
10295_domain2_var2,54.407314417663876
10298_age,50.60929254259828
10298_domain1_var1,50.61155814042646
10298_domain1_var2,60.39787393656028
10298_domain2_var1,45.38070479713269
10298_domain2_var2,55.49537996730628
10300_age,43.295017744006195
10300_domain1_var1,49.602523608757515
10300_domain1_var2,60.14957275874698
10300_domain2_var1,46.95243321581163
10300_domain2_var2,49.426785399257646
10303_age,44.63562929469213
10303_domain1_var1,50.50198176485967
10303_domain1_var2,60.52356040965445
10303_domain2_var1,46.13708297460166
10303_domain2_var2,52.83377531028147
10305_age,33.847444633214806
10305_domain1_var1,50.193085899262215
10305_domain1_var2,60.04263214510608
10305_domain2_var1,45.18438785018723
10305_domain2_var2,54.517838838044476
10307_age,43.00201914774692
10307_domain1_var1,52.5482337226552
10307_domain1_var2,60.28509508241843
10307_domain2_var1,49.017257732213295
10307_domain2_var2,56.28588095815699
10310_age,69.00277359480575
10310_domain1_var1,56.23478487773273
10310_domain1_var2,59.71500250016839
10310_domain2_var1,49.09359724796435
10310_domain2_var2,53.88981504978635
10311_age,57.46439770411992
10311_domain1_var1,51.420524853905135
10311_domain1_var2,60.162618281769056
10311_domain2_var1,50.83425166702121
10311_domain2_var2,55.257714719537724
10312_age,52.410066140192626
10312_domain1_var1,51.74553373891693
10312_domain1_var2,59.989997795112444
10312_domain2_var1,49.13022264718692
10312_domain2_var2,49.74878215436737
10313_age,69.07068639822262
10313_domain1_var1,55.2562900584792
10313_domain1_var2,60.35665162843318
10313_domain2_var1,53.30060532421943
10313_domain2_var2,51.470051060849244
10315_age,40.61719838159834
10315_domain1_var1,49.221826913184536
10315_domain1_var2,60.654040211093516
10315_domain2_var1,46.757544468593764
10315_domain2_var2,52.83166255844831
10317_age,31.25915279357793
10317_domain1_var1,48.30358833647072
10317_domain1_var2,60.13965753401713
10317_domain2_var1,39.61404976926785
10317_domain2_var2,54.79063827393952
10319_age,53.22711414748983
10319_domain1_var1,52.35295481675924
10319_domain1_var2,60.24178541394747
10319_domain2_var1,47.706537082797475
10319_domain2_var2,47.7952148153318
10320_age,33.81336662622904
10320_domain1_var1,48.335789890517574
10320_domain1_var2,59.77765902764068
10320_domain2_var1,40.98772905039047
10320_domain2_var2,52.82560480911
10321_age,50.9520057886128
10321_domain1_var1,52.55020470983607
10321_domain1_var2,60.54301651523718
10321_domain2_var1,47.515615633077864
10321_domain2_var2,49.54853012178759
10323_age,52.43135978227679
10323_domain1_var1,51.09564885080223
10323_domain1_var2,60.72554770186437
10323_domain2_var1,48.2426946882995
10323_domain2_var2,50.94356753318772
10324_age,52.93331080940682
10324_domain1_var1,52.491549841811455
10324_domain1_var2,59.5462773056468
10324_domain2_var1,47.9118893565498
10324_domain2_var2,56.476965106214685
10326_age,40.94351594223085
10326_domain1_var1,48.19666981386283
10326_domain1_var2,59.95295472171268
10326_domain2_var1,45.21862801823983
10326_domain2_var2,55.67394390516202
10330_age,39.174741701481196
10330_domain1_var1,49.98706760890778
10330_domain1_var2,60.660810658186456
10330_domain2_var1,48.18548641447265
10330_domain2_var2,51.34489618043839
10333_age,56.55821149779221
10333_domain1_var1,54.64418383772493
10333_domain1_var2,60.44796679462345
10333_domain2_var1,49.66011380686742
10333_domain2_var2,53.572803278165594
10335_age,41.05849191252943
10335_domain1_var1,48.25342226088356
10335_domain1_var2,60.39980597535357
10335_domain2_var1,45.93898497033785
10335_domain2_var2,51.43088122277837
10338_age,47.69095943529317
10338_domain1_var1,50.9340921231346
10338_domain1_var2,59.67439155235236
10338_domain2_var1,46.827621102683594
10338_domain2_var2,52.290146933635064
10341_age,47.001393930521985
10341_domain1_var1,52.22606811695031
10341_domain1_var2,60.30125903023938
10341_domain2_var1,45.8803117636002
10341_domain2_var2,53.503382063546596
10342_age,51.51877285089615
10342_domain1_var1,52.445481899737935
10342_domain1_var2,60.301026263696556
10342_domain2_var1,46.216382322901545
10342_domain2_var2,51.46567912222005
10344_age,61.706292174267276
10344_domain1_var1,54.346438590924066
10344_domain1_var2,60.38076336156079
10344_domain2_var1,48.46640163513223
10344_domain2_var2,57.36443823481116
10346_age,37.18710464814647
10346_domain1_var1,49.39858380465447
10346_domain1_var2,59.76790293793809
10346_domain2_var1,46.272315384519445
10346_domain2_var2,54.04353175352173
10347_age,48.457099346457575
10347_domain1_var1,50.51736773930433
10347_domain1_var2,60.25832420297123
10347_domain2_var1,47.855547323571166
10347_domain2_var2,52.117165654939946
10350_age,48.14555586283958
10350_domain1_var1,50.299116440678134
10350_domain1_var2,60.42956774196918
10350_domain2_var1,45.85585657529251
10350_domain2_var2,52.61398347923775
10352_age,68.08985069071854
10352_domain1_var1,54.60376708692107
10352_domain1_var2,59.909938392514555
