Id,Predicted
10030_age,50.16057706807772
10030_domain1_var1,51.62098387884732
10030_domain1_var2,58.29758728289303
10030_domain2_var1,49.77722216150416
10030_domain2_var2,50.63961326591865
10033_age,44.00171159793577
10033_domain1_var1,50.388391248652304
10033_domain1_var2,60.80538942104038
10033_domain2_var1,44.954158100999216
10033_domain2_var2,51.70186091724313
10034_age,46.11143942176287
10034_domain1_var1,48.1107360989952
10034_domain1_var2,59.308633182751656
10034_domain2_var1,47.70228429944474
10034_domain2_var2,52.24940380462986
10035_age,65.2350820272351
10035_domain1_var1,52.93212280136099
10035_domain1_var2,57.52780274364603
10035_domain2_var1,46.97375325785412
10035_domain2_var2,54.035038134209785
10036_age,43.23403931832436
10036_domain1_var1,53.21016684225773
10036_domain1_var2,58.81396228131561
10036_domain2_var1,45.94694097384572
10036_domain2_var2,53.8884608512968
10037_age,57.18591061061591
10037_domain1_var1,56.664359491577976
10037_domain1_var2,58.38284338619285
10037_domain2_var1,48.155126830808136
10037_domain2_var2,48.87998557075872
10038_age,48.7744881113097
10038_domain1_var1,52.96704677138502
10038_domain1_var2,61.82523721291057
10038_domain2_var1,47.79546465250396
10038_domain2_var2,47.810146323997195
10043_age,63.64096096179472
10043_domain1_var1,54.22374771079883
10043_domain1_var2,62.95227067127124
10043_domain2_var1,49.76177606711376
10043_domain2_var2,56.70220180215661
10045_age,54.912542874754145
10045_domain1_var1,52.262050417812695
10045_domain1_var2,60.890449518797375
10045_domain2_var1,48.470518694901486
10045_domain2_var2,50.27458039116214
10047_age,66.87240443185708
10047_domain1_var1,56.51786849002313
10047_domain1_var2,57.960268563259476
10047_domain2_var1,46.892861815602274
10047_domain2_var2,54.13140018776871
10048_age,53.730015156989154
10048_domain1_var1,49.70760375287367
10048_domain1_var2,56.564165843193045
10048_domain2_var1,45.56303714800369
10048_domain2_var2,51.90375624737897
10050_age,54.558588974451425
10050_domain1_var1,53.208323645265985
10050_domain1_var2,57.70992042988346
10050_domain2_var1,48.843248648282824
10050_domain2_var2,52.6797019239733
10052_age,50.46552062462395
10052_domain1_var1,52.38635210033828
10052_domain1_var2,58.77471228888349
10052_domain2_var1,47.43970582032547
10052_domain2_var2,54.547603724396986
10053_age,42.157957415957455
10053_domain1_var1,49.47074626136338
10053_domain1_var2,58.232302752324856
10053_domain2_var1,49.74171922467806
10053_domain2_var2,57.02179605333746
10055_age,39.12513265047474
10055_domain1_var1,45.730366442050894
10055_domain1_var2,60.572694745534456
10055_domain2_var1,49.49797361402115
10055_domain2_var2,53.30722778686253
10057_age,42.186364570920325
10057_domain1_var1,50.66463304476369
10057_domain1_var2,58.30215883252154
10057_domain2_var1,49.95071803899908
10057_domain2_var2,45.95359319992588
10059_age,48.26139808869442
10059_domain1_var1,51.64740158317475
10059_domain1_var2,59.96090016873634
10059_domain2_var1,48.16307526690503
10059_domain2_var2,48.772059853198456
10060_age,56.36739834119385
10060_domain1_var1,52.68057991310751
10060_domain1_var2,57.018246661797285
10060_domain2_var1,51.83746737014174
10060_domain2_var2,53.51562848059332
10062_age,39.97112874792675
10062_domain1_var1,50.67678849173799
10062_domain1_var2,61.12593126673716
10062_domain2_var1,47.274285094250146
10062_domain2_var2,49.642591061491835
10066_age,54.33124912900806
10066_domain1_var1,50.30411222528785
10066_domain1_var2,59.58877529078418
10066_domain2_var1,49.559496460940636
10066_domain2_var2,49.99276130492485
10067_age,43.363369141725386
10067_domain1_var1,51.935930461280336
10067_domain1_var2,59.322819808047036
10067_domain2_var1,46.85221576471124
10067_domain2_var2,50.774484653582995
10069_age,38.83294079618818
10069_domain1_var1,46.86610884730881
10069_domain1_var2,61.288761860662596
10069_domain2_var1,44.878942572836586
10069_domain2_var2,53.142778618207096
10070_age,51.87630393364575
10070_domain1_var1,51.48823657444384
10070_domain1_var2,57.093785794609424
10070_domain2_var1,48.56929174524586
10070_domain2_var2,49.15137136588496
10077_age,37.51159590119178
10077_domain1_var1,46.37922611249258
10077_domain1_var2,57.20679228870973
10077_domain2_var1,46.25146398120811
10077_domain2_var2,54.37002380446486
10079_age,45.37976984863897
10079_domain1_var1,53.435748609088506
10079_domain1_var2,58.412511044778036
10079_domain2_var1,51.27838529162888
10079_domain2_var2,53.39745033728201
10083_age,64.92219544898556
10083_domain1_var1,58.53582835187283
10083_domain1_var2,60.5031740741155
10083_domain2_var1,54.33740371986886
10083_domain2_var2,55.95106802517
10085_age,51.627060200980054
10085_domain1_var1,50.93552414987841
10085_domain1_var2,56.34141250074812
10085_domain2_var1,48.229241764409394
10085_domain2_var2,53.3375889919323
10087_age,44.60022800472158
10087_domain1_var1,55.7001647145117
10087_domain1_var2,58.128268778131435
10087_domain2_var1,46.807497935733124
10087_domain2_var2,52.72819677308214
10091_age,60.479691638220146
10091_domain1_var1,49.046112490656654
10091_domain1_var2,63.3053942463704
10091_domain2_var1,45.88757541700704
10091_domain2_var2,49.6690262387108
10093_age,54.33420703259773
10093_domain1_var1,53.709963589365856
10093_domain1_var2,60.086050581239604
10093_domain2_var1,46.82082098474756
10093_domain2_var2,50.30973263824237
10095_age,72.93192351692629
10095_domain1_var1,57.73751778055152
10095_domain1_var2,61.75007568328407
10095_domain2_var1,54.17167450285259
10095_domain2_var2,49.994337929933366
10096_age,54.44980023726637
10096_domain1_var1,55.13627373167658
10096_domain1_var2,56.81834453215375
10096_domain2_var1,49.57807584587248
10096_domain2_var2,52.30166845877932
10099_age,55.89611192140138
10099_domain1_var1,53.264717274551664
10099_domain1_var2,59.08197417401661
10099_domain2_var1,49.85417210116653
10099_domain2_var2,50.96960703747384
10100_age,43.66758349306298
10100_domain1_var1,49.615633363494645
10100_domain1_var2,61.56749184727948
10100_domain2_var1,45.06474953303491
10100_domain2_var2,53.65565619647764
10101_age,44.511807922807236
10101_domain1_var1,47.697329133940634
10101_domain1_var2,63.20281662513263
10101_domain2_var1,45.580800324434136
10101_domain2_var2,54.40025984808729
10102_age,62.142605014759454
10102_domain1_var1,59.433127718930336
10102_domain1_var2,59.788973846101
10102_domain2_var1,49.74708438626019
10102_domain2_var2,54.2840429658602
10103_age,60.32094534471865
10103_domain1_var1,51.27850551312757
10103_domain1_var2,56.05015810821573
10103_domain2_var1,52.06760012484424
10103_domain2_var2,54.33267430223554
10104_age,38.73530527698487
10104_domain1_var1,50.34991470065945
10104_domain1_var2,60.4073609703439
10104_domain2_var1,45.283928209751075
10104_domain2_var2,54.420388737643975
10106_age,49.70747084547859
10106_domain1_var1,48.502001201972476
10106_domain1_var2,60.6752083539485
10106_domain2_var1,49.88533058412292
10106_domain2_var2,48.26077298036732
10107_age,56.3724938097566
10107_domain1_var1,51.92702512087622
10107_domain1_var2,60.85673673716915
10107_domain2_var1,48.791164984752996
10107_domain2_var2,52.890122289371824
10108_age,59.82052828976286
10108_domain1_var1,58.47291978855971
10108_domain1_var2,60.7349167045934
10108_domain2_var1,49.113457118553555
10108_domain2_var2,50.44306890827768
10109_age,53.72347295321884
10109_domain1_var1,54.76892826451764
10109_domain1_var2,61.43127532737756
10109_domain2_var1,50.00142587212349
10109_domain2_var2,53.14680805648148
10110_age,39.040186585862976
10110_domain1_var1,46.43321559449095
10110_domain1_var2,59.722893805023844
10110_domain2_var1,47.12413579102077
10110_domain2_var2,58.04661547097512
10112_age,71.67484333572393
10112_domain1_var1,52.110846902008284
10112_domain1_var2,60.63998776557058
10112_domain2_var1,50.26728084988316
10112_domain2_var2,49.080964258472726
10116_age,55.07804609492824
10116_domain1_var1,53.59488266866673
10116_domain1_var2,56.56755086833488
10116_domain2_var1,45.834040237230035
10116_domain2_var2,54.592604475649914
10117_age,37.11735393860251
10117_domain1_var1,48.1240829326842
10117_domain1_var2,56.711918168230504
10117_domain2_var1,43.26090046412031
10117_domain2_var2,51.50550297838654
10119_age,40.4795872127358
10119_domain1_var1,49.533558868869
10119_domain1_var2,61.09675810581007
10119_domain2_var1,47.85059854781194
10119_domain2_var2,51.413744546015344
10125_age,35.55746697158631
10125_domain1_var1,47.91968663713502
10125_domain1_var2,56.59502247269629
10125_domain2_var1,44.655278342249524
10125_domain2_var2,54.89978323468193
10126_age,47.163901163642905
10126_domain1_var1,54.6406975875024
10126_domain1_var2,58.491672825354556
10126_domain2_var1,49.23807470851399
10126_domain2_var2,56.86777499285458
10130_age,47.85975358601203
10130_domain1_var1,53.59430906434148
10130_domain1_var2,56.210276561889216
10130_domain2_var1,46.20231529341248
10130_domain2_var2,54.328086902016445
10131_age,32.12424145344204
10131_domain1_var1,48.128578988213235
10131_domain1_var2,60.414996193333344
10131_domain2_var1,42.82543792755756
10131_domain2_var2,56.63424221482644
10133_age,56.21238465968299
10133_domain1_var1,55.12603775159584
10133_domain1_var2,62.30902586374421
10133_domain2_var1,51.06164997190873
10133_domain2_var2,50.14237193516443
10135_age,43.32396233478122
10135_domain1_var1,51.91395127702812
10135_domain1_var2,60.45650818601299
10135_domain2_var1,45.81495883383774
10135_domain2_var2,51.118425866454956
10137_age,53.881965403161104
10137_domain1_var1,49.492361582979
10137_domain1_var2,58.76713436577232
10137_domain2_var1,46.14080102990279
10137_domain2_var2,47.13368908034973
10141_age,45.38496180810966
10141_domain1_var1,51.147689247766245
10141_domain1_var2,62.528971461778056
10141_domain2_var1,43.427591215454754
10141_domain2_var2,52.36531253530179
10144_age,52.76017291287982
10144_domain1_var1,51.51412765443187
10144_domain1_var2,59.31009202032912
10144_domain2_var1,53.08256194968814
10144_domain2_var2,52.70849117916793
10145_age,47.46246645133175
10145_domain1_var1,50.86930781137881
10145_domain1_var2,62.44934734979213
10145_domain2_var1,49.74004551149029
10145_domain2_var2,51.99688796040397
10146_age,43.8474051457213
10146_domain1_var1,48.099850410576856
10146_domain1_var2,56.021520609206014
10146_domain2_var1,46.55037559909115
10146_domain2_var2,53.30809115887552
10147_age,42.67321991950851
10147_domain1_var1,53.786017703805456
10147_domain1_var2,62.10220403749474
10147_domain2_var1,47.153147841405165
10147_domain2_var2,53.09115590597699
10152_age,52.96867476830557
10152_domain1_var1,51.31486847337597
10152_domain1_var2,59.48149972091807
10152_domain2_var1,44.17865751143156
10152_domain2_var2,56.35942971424855
10156_age,78.22248190207239
10156_domain1_var1,57.78847523478963
10156_domain1_var2,57.89717767832043
10156_domain2_var1,51.34691599408974
10156_domain2_var2,49.64299259638295
10158_age,38.29525127052254
10158_domain1_var1,50.3048256298517
10158_domain1_var2,60.08537531768039
10158_domain2_var1,45.16361004061168
10158_domain2_var2,53.59775055499789
10159_age,56.279038734840015
10159_domain1_var1,55.05209752432618
10159_domain1_var2,58.6516201341537
10159_domain2_var1,48.939097269643746
10159_domain2_var2,50.14853771677073
10162_age,54.24898686623801
10162_domain1_var1,53.49049707057629
10162_domain1_var2,59.671066662313635
10162_domain2_var1,48.349410534859146
10162_domain2_var2,47.03078695128288
10165_age,28.233017811528292
10165_domain1_var1,46.25889586106988
10165_domain1_var2,62.33081478855693
10165_domain2_var1,39.37360778858762
10165_domain2_var2,54.50296711351886
10168_age,42.25461852691216
10168_domain1_var1,49.34287590825795
10168_domain1_var2,58.72567482523681
10168_domain2_var1,46.755366163005384
10168_domain2_var2,54.051619851490926
10169_age,50.8643630791595
10169_domain1_var1,49.820109523214754
10169_domain1_var2,62.02209187162615
10169_domain2_var1,52.189397579262135
10169_domain2_var2,49.20246048409875
10173_age,49.33029921568771
10173_domain1_var1,54.24782055707583
10173_domain1_var2,59.35617766291552
10173_domain2_var1,46.85168154253461
10173_domain2_var2,55.05598540224988
10176_age,48.873091086082574
10176_domain1_var1,52.70869676945649
10176_domain1_var2,60.16604148747149
10176_domain2_var1,47.872454655269
10176_domain2_var2,54.227144630196385
10177_age,52.99805292598374
10177_domain1_var1,50.83442928263624
10177_domain1_var2,61.35075931248239
10177_domain2_var1,51.27506355943444
10177_domain2_var2,51.977558288445444
10178_age,54.533794207662964
10178_domain1_var1,52.991041126717114
10178_domain1_var2,62.07092365006571
10178_domain2_var1,50.14639497643526
10178_domain2_var2,48.77332853243316
10183_age,37.233997912365936
10183_domain1_var1,48.313522341883704
10183_domain1_var2,61.63329442464431
10183_domain2_var1,49.39410672439369
10183_domain2_var2,53.79883186008079
10190_age,46.96295087781946
10190_domain1_var1,49.54999060316242
10190_domain1_var2,57.576258523553435
10190_domain2_var1,47.80561529889635
10190_domain2_var2,49.8123557932284
10195_age,43.47011099154653
10195_domain1_var1,51.18810708258447
10195_domain1_var2,60.12585486846907
10195_domain2_var1,49.155049479331765
10195_domain2_var2,53.09421450208793
10199_age,52.38007346252134
10199_domain1_var1,50.774855781695855
10199_domain1_var2,61.35781631398857
10199_domain2_var1,50.99376896544074
10199_domain2_var2,50.40543574058433
10200_age,39.72698014540266
10200_domain1_var1,48.923193627441016
10200_domain1_var2,60.40174273809987
10200_domain2_var1,43.263011260879544
10200_domain2_var2,53.24827882045003
10205_age,29.512546617348903
10205_domain1_var1,49.93802808370337
10205_domain1_var2,60.731540360675744
10205_domain2_var1,44.31223305599477
10205_domain2_var2,53.991326523882236
10207_age,56.25207667439621
10207_domain1_var1,51.99357932469665
10207_domain1_var2,60.25628162321315
10207_domain2_var1,51.25910918634532
10207_domain2_var2,49.86784783113143
10211_age,42.39327468805437
10211_domain1_var1,50.87560874613205
10211_domain1_var2,62.80673883686869
10211_domain2_var1,42.55281742094966
10211_domain2_var2,53.12257976734466
10212_age,37.69082625085211
10212_domain1_var1,51.52717432406848
10212_domain1_var2,63.05402388550954
10212_domain2_var1,50.92826785930676
10212_domain2_var2,51.94345434075112
10214_age,64.21064562873478
10214_domain1_var1,55.93592627252526
10214_domain1_var2,60.89065313078601
10214_domain2_var1,51.082984020402854
10214_domain2_var2,53.468663031590026
10221_age,69.43644119573136
10221_domain1_var1,56.055975392437446
10221_domain1_var2,62.939915126816494
10221_domain2_var1,48.563503169450215
10221_domain2_var2,52.07012340029013
10224_age,65.08910718520742
10224_domain1_var1,53.67190670433829
10224_domain1_var2,57.47111454932882
10224_domain2_var1,49.78713237114399
10224_domain2_var2,52.705023010087544
10228_age,39.322335705176954
10228_domain1_var1,52.371597863168844
10228_domain1_var2,60.81419290743329
10228_domain2_var1,45.3075754691492
10228_domain2_var2,49.72093157921939
10233_age,60.41943840379508
10233_domain1_var1,55.90605486132527
10233_domain1_var2,59.77797631354537
10233_domain2_var1,50.834930616808414
10233_domain2_var2,52.72518184472835
10235_age,60.19797121818314
10235_domain1_var1,54.33550962182999
10235_domain1_var2,61.08498632213263
10235_domain2_var1,49.006198752850096
10235_domain2_var2,50.21213035649707
10238_age,48.2383237866327
10238_domain1_var1,48.64860521976265
10238_domain1_var2,59.74081518850808
10238_domain2_var1,44.58649441490233
10238_domain2_var2,51.17715801266152
10239_age,39.23333933954164
10239_domain1_var1,46.509007445242666
10239_domain1_var2,62.69673007691245
10239_domain2_var1,44.200496112590244
10239_domain2_var2,53.20248273567142
10241_age,61.550989176199025
10241_domain1_var1,54.31119395934347
10241_domain1_var2,57.80950683009219
10241_domain2_var1,47.49905748468508
10241_domain2_var2,52.95376810733271
10244_age,45.39603262871965
10244_domain1_var1,49.80948000933969
10244_domain1_var2,62.482352960424954
10244_domain2_var1,48.078853686177276
10244_domain2_var2,50.496419034896554
10246_age,54.1764253938829
10246_domain1_var1,57.410231276849174
10246_domain1_var2,60.445449625640684
10246_domain2_var1,51.28247954664764
10246_domain2_var2,46.89567187881594
10247_age,40.41217728673341
10247_domain1_var1,48.115927278528645
10247_domain1_var2,62.39938449064536
10247_domain2_var1,46.43104559967353
10247_domain2_var2,49.18742305055549
10248_age,45.54381445634125
10248_domain1_var1,53.398648213200055
10248_domain1_var2,59.755360419562365
10248_domain2_var1,48.28892163352359
10248_domain2_var2,51.457120820750305
10249_age,62.275333532726535
10249_domain1_var1,52.32228457707983
10249_domain1_var2,62.870429862399476
10249_domain2_var1,53.97648925800453
10249_domain2_var2,50.10365245507156
10251_age,50.350329969967056
10251_domain1_var1,52.498783361218244
10251_domain1_var2,60.141143681418505
10251_domain2_var1,51.53811040112782
10251_domain2_var2,51.505186817580096
10252_age,52.965390587466366
10252_domain1_var1,54.513164141324104
10252_domain1_var2,63.00242710539199
10252_domain2_var1,49.33270184100925
10252_domain2_var2,51.669408654788946
10254_age,45.03629460164425
10254_domain1_var1,50.84651449559681
10254_domain1_var2,61.599171100484156
10254_domain2_var1,45.887993683405135
10254_domain2_var2,49.9500824866253
10256_age,49.06637749369509
10256_domain1_var1,48.878839122490334
10256_domain1_var2,63.66451238765522
10256_domain2_var1,45.36767853650462
10256_domain2_var2,52.54303400160579
10258_age,56.787753399801964
10258_domain1_var1,55.4372941674745
10258_domain1_var2,61.38485792466427
10258_domain2_var1,47.49723618500013
10258_domain2_var2,53.431454910557285
10259_age,36.99030055146477
10259_domain1_var1,48.791737097379574
10259_domain1_var2,64.08610542743605
10259_domain2_var1,47.827809331422955
10259_domain2_var2,49.35383664979944
10261_age,31.74599750714155
10261_domain1_var1,50.5495215600438
10261_domain1_var2,56.2757302908234
10261_domain2_var1,45.26067110186173
10261_domain2_var2,54.7161833767115
10262_age,34.54958959404116
10262_domain1_var1,51.06329662999236
10262_domain1_var2,62.43961011254278
10262_domain2_var1,49.660329510699306
10262_domain2_var2,51.41645654035724
10264_age,36.553315295194636
10264_domain1_var1,50.061532968777314
10264_domain1_var2,60.58928799208367
10264_domain2_var1,44.50775741487272
10264_domain2_var2,54.77762805050504
10265_age,59.032407315304184
10265_domain1_var1,54.45642899098717
10265_domain1_var2,62.73912257331989
10265_domain2_var1,50.16312379149779
10265_domain2_var2,50.85724472008735
10266_age,45.81002014931698
10266_domain1_var1,49.52638712162495
10266_domain1_var2,61.06791857668685
10266_domain2_var1,47.50155855653006
10266_domain2_var2,54.44806543193511
10268_age,62.38592918514902
10268_domain1_var1,53.91805781309703
10268_domain1_var2,62.38537517681935
10268_domain2_var1,49.11751070370707
10268_domain2_var2,52.137693075939744
10270_age,44.85577358186709
10270_domain1_var1,51.04356575617826
10270_domain1_var2,62.95975491935835
10270_domain2_var1,49.529371481452635
10270_domain2_var2,52.23547947800775
10274_age,39.7563902420557
10274_domain1_var1,50.74685761900226
10274_domain1_var2,60.89455513062417
10274_domain2_var1,46.06906758986234
10274_domain2_var2,53.52509938714717
10276_age,48.84438057823735
10276_domain1_var1,51.34761492022691
10276_domain1_var2,62.93421173947531
10276_domain2_var1,48.95455306730614
10276_domain2_var2,47.616002764278036
10280_age,51.86663917228749
10280_domain1_var1,51.56343831832503
10280_domain1_var2,59.82452423128129
10280_domain2_var1,51.860436024266015
10280_domain2_var2,52.936963657102226
10281_age,63.129902422502674
10281_domain1_var1,55.55671420414905
10281_domain1_var2,58.582434584914225
10281_domain2_var1,48.487201710275755
10281_domain2_var2,49.40485377629806
10282_age,36.94241714485396
10282_domain1_var1,50.847394094958986
10282_domain1_var2,60.98287158496766
10282_domain2_var1,46.75457759161972
10282_domain2_var2,55.711687848995396
10283_age,30.234695262015517
10283_domain1_var1,47.55603360739228
10283_domain1_var2,58.99912505849697
10283_domain2_var1,45.1928643406881
10283_domain2_var2,49.99043630746662
10285_age,52.81063983238907
10285_domain1_var1,53.99483117151669
10285_domain1_var2,57.99763576233827
10285_domain2_var1,48.680155250834886
10285_domain2_var2,48.71386643671386
10286_age,57.06615068035458
10286_domain1_var1,52.927787710208285
10286_domain1_var2,62.23547448505478
10286_domain2_var1,52.20372103478427
10286_domain2_var2,52.10930178221854
10287_age,23.99217622642413
10287_domain1_var1,43.83896097703029
10287_domain1_var2,61.14024807133309
10287_domain2_var1,45.876162983404896
10287_domain2_var2,55.85965284570662
10288_age,36.94015516213185
10288_domain1_var1,49.10355446520425
10288_domain1_var2,57.575638935019434
10288_domain2_var1,44.09958655860177
10288_domain2_var2,50.62716224674237
10293_age,35.604504785515644
10293_domain1_var1,48.68947013327327
10293_domain1_var2,58.38702802413146
10293_domain2_var1,43.646053844339
10293_domain2_var2,51.35718962719614
10294_age,43.45488202463223
10294_domain1_var1,47.874239898338786
10294_domain1_var2,63.17320315969271
10294_domain2_var1,46.06797329635393
10294_domain2_var2,56.58656836734182
10295_age,34.02663620033585
10295_domain1_var1,46.137240247680374
10295_domain1_var2,60.069042793421204
10295_domain2_var1,41.43801189565947
10295_domain2_var2,53.06436146427317
10298_age,46.018628342768665
10298_domain1_var1,53.1255281884902
10298_domain1_var2,60.42773047582156
10298_domain2_var1,46.72020590091556
10298_domain2_var2,57.97661850622833
10300_age,46.01280658979484
10300_domain1_var1,50.191443165739564
10300_domain1_var2,61.04505106944446
10300_domain2_var1,46.84825868179571
10300_domain2_var2,50.90829606136571
10303_age,44.43725304812618
10303_domain1_var1,48.28400597734126
10303_domain1_var2,62.535379907003076
10303_domain2_var1,48.3139206174554
10303_domain2_var2,50.914955095910294
10305_age,31.875920319872566
10305_domain1_var1,48.559651212819865
10305_domain1_var2,58.60011684743514
10305_domain2_var1,43.590759632089316
10305_domain2_var2,54.34848645592406
10307_age,43.20775946656107
10307_domain1_var1,53.29076816340255
10307_domain1_var2,58.235740513110045
10307_domain2_var1,47.38255709267713
10307_domain2_var2,51.85199994621402
10310_age,67.71596924260524
10310_domain1_var1,57.183096544010226
10310_domain1_var2,57.30260708441937
10310_domain2_var1,48.7979875965533
10310_domain2_var2,54.82779347562679
10311_age,55.42806318062212
10311_domain1_var1,52.11233784215188
10311_domain1_var2,59.877069234512064
10311_domain2_var1,50.594783224910785
10311_domain2_var2,55.278840426096075
10312_age,49.34026954619871
10312_domain1_var1,50.25050420555345
10312_domain1_var2,61.28613276630661
10312_domain2_var1,47.41617782630096
10312_domain2_var2,51.445806460981686
10313_age,67.94190501333281
10313_domain1_var1,55.63854310812211
10313_domain1_var2,62.67500796531502
10313_domain2_var1,55.314531980201565
10313_domain2_var2,51.230620840588834
10315_age,43.53564897560463
10315_domain1_var1,44.79440554231186
10315_domain1_var2,61.230581291289965
10315_domain2_var1,48.22542260696566
10315_domain2_var2,51.623682110228565
10317_age,33.19477029434812
10317_domain1_var1,46.7215359702583
10317_domain1_var2,58.85208991143196
10317_domain2_var1,38.75311911761811
10317_domain2_var2,55.86305365638653
10319_age,49.00653025843348
10319_domain1_var1,52.28763524697548
10319_domain1_var2,60.84430513030652
10319_domain2_var1,48.2098532910597
10319_domain2_var2,49.86702140193306
10320_age,32.89835516886287
10320_domain1_var1,48.78898744514051
10320_domain1_var2,58.4216670280333
10320_domain2_var1,46.43701931370473
10320_domain2_var2,55.289369640587466
10321_age,48.808653734121044
10321_domain1_var1,51.1662449687966
10321_domain1_var2,62.12882642951256
10321_domain2_var1,43.581760886032974
10321_domain2_var2,50.521199969445064
10323_age,52.252158701646444
10323_domain1_var1,51.36586152088281
10323_domain1_var2,61.748814359848595
10323_domain2_var1,48.18565043954186
10323_domain2_var2,48.13829728914152
10324_age,56.26988880095193
10324_domain1_var1,54.896438742138116
10324_domain1_var2,57.62616891858384
10324_domain2_var1,50.660545260419404
10324_domain2_var2,54.38506724177236
10326_age,42.34128149816624
10326_domain1_var1,51.396036709421885
10326_domain1_var2,63.542126081989174
10326_domain2_var1,48.13478430996111
10326_domain2_var2,52.622512967176895
10330_age,43.139852742503884
10330_domain1_var1,48.677160328728675
10330_domain1_var2,63.17442066693743
10330_domain2_var1,47.104312674743575
10330_domain2_var2,50.11111784280921
10333_age,54.61629172308684
10333_domain1_var1,54.01349323898674
10333_domain1_var2,62.07589193727988
10333_domain2_var1,46.230626341200434
10333_domain2_var2,51.436507806309656
10335_age,40.34463404315803
10335_domain1_var1,44.94827926252359
10335_domain1_var2,59.31128603394173
10335_domain2_var1,42.62963361266775
10335_domain2_var2,53.44799673290136
10338_age,49.82507495349093
10338_domain1_var1,51.324055494528416
10338_domain1_var2,57.43594264743903
10338_domain2_var1,47.037718212619325
10338_domain2_var2,53.0249996542989
10341_age,49.58252972414708
10341_domain1_var1,56.196613430451904
10341_domain1_var2,59.20006002894996
10341_domain2_var1,46.293466200472295
10341_domain2_var2,52.746047943597794
10342_age,51.79239389768858
10342_domain1_var1,52.58415317982301
10342_domain1_var2,62.38569711976324
10342_domain2_var1,47.226614543170804
10342_domain2_var2,50.31349525177166
10344_age,60.935189059360695
10344_domain1_var1,55.228139750773295
10344_domain1_var2,62.641948495559035
10344_domain2_var1,52.190896823689265
10344_domain2_var2,54.873082470279066
10346_age,37.77835758588966
10346_domain1_var1,47.5995187961163
10346_domain1_var2,58.415899195318445
10346_domain2_var1,48.26758405814921
10346_domain2_var2,51.10867659180964
10347_age,47.52444122403284
10347_domain1_var1,51.67600448639297
10347_domain1_var2,60.49658068618745
10347_domain2_var1,46.11671142866399
10347_domain2_var2,52.170972346323154
10350_age,49.31236907729762
10350_domain1_var1,49.53730990088622
10350_domain1_var2,59.00997748077471
10350_domain2_var1,50.567666422241075
10350_domain2_var2,54.68792787384937
10352_age,74.15480360256912
10352_domain1_var1,57.52636033135929
10352_domain1_var2,57.471324472417834
