Id,Predicted
10033_domain2_var1,44.86104493433661
10033_domain2_var2,53.82635230178262
10034_age,50.42774666398021
10034_domain1_var1,50.66263243745329
10034_domain1_var2,64.60121435541774
10034_domain2_var1,49.4789411853662
10034_domain2_var2,50.853541262959375
10035_age,66.5326295229651
10035_domain1_var1,54.97781594376954
10035_domain1_var2,60.19574025569782
10035_domain2_var1,48.6939053431692
10035_domain2_var2,52.24572281715073
10036_age,45.8882136033761
10036_domain1_var1,49.89936457447258
10036_domain1_var2,58.543442142562434
10036_domain2_var1,44.94429102614947
10036_domain2_var2,54.26291123314936
10037_age,51.9965142902002
10037_domain1_var1,56.75816672498363
10037_domain1_var2,59.87023668576169
10037_domain2_var1,48.504218276071256
10037_domain2_var2,52.25237699361032
10038_age,53.5838048033636
10038_domain1_var1,54.89407442462634
10038_domain1_var2,61.227020048813706
10038_domain2_var1,47.942143087241234
10038_domain2_var2,49.45569472643488
10043_age,64.2031069380242
10043_domain1_var1,56.63235210249935
10043_domain1_var2,56.47246518701703
10043_domain2_var1,47.64599973934341
10043_domain2_var2,56.75601300108888
10045_age,50.42774666398021
10045_domain1_var1,53.995749053419736
10045_domain1_var2,58.009842305313576
10045_domain2_var1,49.167956996452446
10045_domain2_var2,54.110623861046385
10047_age,71.413018125774
10047_domain1_var1,57.50313349331857
10047_domain1_var2,59.03204819949613
10047_domain2_var1,49.69400873440256
10047_domain2_var2,55.694008570548284
10048_age,57.4360770738362
10048_domain1_var1,51.63296896514106
10048_domain1_var2,57.64273637576242
10048_domain2_var1,47.70882554009222
10048_domain2_var2,52.635335093640094
10050_age,57.4360770738362
10050_domain1_var1,53.63308171173946
10050_domain1_var2,58.12928116724229
10050_domain2_var1,51.46366458572985
10050_domain2_var2,53.43504710156924
10052_age,47.47020319119601
10052_domain1_var1,48.61458892862076
10052_domain1_var2,57.40781888282828
10052_domain2_var1,44.50051804518113
10052_domain2_var2,55.524545245307216
10053_age,42.9411536893684
10053_domain1_var1,46.45643899033019
10053_domain1_var2,60.78355580464795
10053_domain2_var1,47.19051846364915
10053_domain2_var2,55.085033732154045
10055_age,38.617380566579705
10055_domain1_var1,45.29921868191243
10055_domain1_var2,59.82397456774347
10055_domain2_var1,47.36180006372377
10055_domain2_var2,54.61925452939113
10057_age,44.4239064182427
10057_domain1_var1,50.43784989824844
10057_domain1_var2,58.381004432349236
10057_domain2_var1,46.99938938755465
10057_domain2_var2,52.163471701957484
10059_age,48.948756262021504
10059_domain1_var1,52.694359963843716
10059_domain1_var2,54.57684338125446
10059_domain2_var1,45.92079534469425
10059_domain2_var2,52.46175841001479
10060_age,57.4360770738362
10060_domain1_var1,55.35636631896231
10060_domain1_var2,63.27905778113674
10060_domain2_var1,49.39680531075884
10060_domain2_var2,50.5108552025505
10062_age,44.4239064182427
10062_domain1_var1,50.31392587704728
10062_domain1_var2,60.6013891464727
10062_domain2_var1,49.51360204519939
10062_domain2_var2,49.23145702279686
10066_age,50.42774666398021
10066_domain1_var1,52.67722398340588
10066_domain1_var2,57.56700915570543
10066_domain2_var1,48.12890133721387
10066_domain2_var2,48.57996511069251
10067_age,50.42774666398021
10067_domain1_var1,51.07579540779815
10067_domain1_var2,61.42767648451986
10067_domain2_var1,46.76864112103942
10067_domain2_var2,49.2236691320715
10069_age,36.9611738903941
10069_domain1_var1,46.69516620259352
10069_domain1_var2,61.45503332294308
10069_domain2_var1,46.670259667898605
10069_domain2_var2,53.858260473966546
10070_age,47.47020319119601
10070_domain1_var1,52.6578123497621
10070_domain1_var2,60.26496968227787
10070_domain2_var1,48.68822297883863
10070_domain2_var2,49.11832366031971
10077_age,42.9411536893684
10077_domain1_var1,47.01887265854133
10077_domain1_var2,61.77170809924185
10077_domain2_var1,48.21596190085737
10077_domain2_var2,51.86244744751805
10079_age,41.5172025422158
10079_domain1_var1,53.64283436153201
10079_domain1_var2,59.54186062223918
10079_domain2_var1,48.60498609391465
10079_domain2_var2,51.33967148749172
10083_age,68.82092846881561
10083_domain1_var1,59.12717126320207
10083_domain1_var2,55.604811924064336
10083_domain2_var1,52.057775877931036
10083_domain2_var2,58.66901838021062
10085_age,51.9965142902002
10085_domain1_var1,50.45483720535489
10085_domain1_var2,59.96939318052912
10085_domain2_var1,48.926757093321356
10085_domain2_var2,52.24223667595762
10087_age,48.948756262021504
10087_domain1_var1,52.642655561149425
10087_domain1_var2,56.30123015180915
10087_domain2_var1,44.73367649634147
10087_domain2_var2,52.09648838120996
10091_age,61.8113816704625
10091_domain1_var1,52.22362773608369
10091_domain1_var2,63.18644527009118
10091_domain2_var1,51.173279860205646
10091_domain2_var2,52.58725686764931
10093_age,48.948756262021504
10093_domain1_var1,52.7808136870447
10093_domain1_var2,61.338537645683544
10093_domain2_var1,45.35030224282693
10093_domain2_var2,50.996390401962685
10095_age,61.8113816704625
10095_domain1_var1,56.87358428272157
10095_domain1_var2,63.24728669819192
10095_domain2_var1,50.76952751846243
10095_domain2_var2,49.52078659983598
10096_age,59.5808506667844
10096_domain1_var1,54.11364461477659
10096_domain1_var2,57.964035940000834
10096_domain2_var1,51.33599743941059
10096_domain2_var2,51.38970431314724
10099_age,51.9965142902002
10099_domain1_var1,54.94659452610301
10099_domain1_var2,58.76897517742563
10099_domain2_var1,48.82781963952925
10099_domain2_var2,54.80080775027453
10100_age,45.8882136033761
10100_domain1_var1,53.17501141895574
10100_domain1_var2,57.48539559115363
10100_domain2_var1,45.69456099631498
10100_domain2_var2,54.10401219571479
10101_age,40.1293606590094
10101_domain1_var1,47.59535945544633
10101_domain1_var2,59.4684790605217
10101_domain2_var1,46.108279811157466
10101_domain2_var2,54.20737509800413
10102_age,64.2031069380242
10102_domain1_var1,57.269485668268885
10102_domain1_var2,55.891466678107605
10102_domain2_var1,50.88688145762401
10102_domain2_var2,52.56856883312627
10103_age,55.45697773245181
10103_domain1_var1,54.53222994809282
10103_domain1_var2,56.13257625656692
10103_domain2_var1,50.70323594815702
10103_domain2_var2,54.96300268947029
10104_age,33.4046907187588
10104_domain1_var1,50.638639887744645
10104_domain1_var2,57.911816457573494
10104_domain2_var1,43.15179314910311
10104_domain2_var2,52.0886072701352
10106_age,48.948756262021504
10106_domain1_var1,50.52266138142927
10106_domain1_var2,56.450294673946935
10106_domain2_var1,47.23745997372398
10106_domain2_var2,52.9524523909634
10107_age,59.5808506667844
10107_domain1_var1,52.193292859605926
10107_domain1_var2,60.26607900102456
10107_domain2_var1,50.8404146261651
10107_domain2_var2,49.87590659195013
10108_age,61.8113816704625
10108_domain1_var1,58.175939030370245
10108_domain1_var2,61.1945874036656
10108_domain2_var1,48.31100267111625
10108_domain2_var2,49.75196544092526
10109_age,48.948756262021504
10109_domain1_var1,53.10226062407344
10109_domain1_var2,62.01082200023799
10109_domain2_var1,51.06834370674153
10109_domain2_var2,48.81979117786935
10110_age,35.3265819044859
10110_domain1_var1,45.76996711176525
10110_domain1_var2,62.83564319967603
10110_domain2_var1,47.20966017025449
10110_domain2_var2,55.36400441326266
10112_age,68.82092846881561
10112_domain1_var1,57.784458084170076
10112_domain1_var2,58.65835410402748
10112_domain2_var1,53.92253759615203
10112_domain2_var2,49.06803445204155
10116_age,57.4360770738362
10116_domain1_var1,54.154529983947356
10116_domain1_var2,60.030984907995865
10116_domain2_var1,47.86026445949833
10116_domain2_var2,51.22181952502122
10117_age,38.617380566579705
10117_domain1_var1,51.28673285213764
10117_domain1_var2,61.165499342153936
10117_domain2_var1,44.83758201225228
10117_domain2_var2,52.14152571692318
10119_age,42.9411536893684
10119_domain1_var1,49.22831255032977
10119_domain1_var2,61.63097340838999
10119_domain2_var1,46.235802821023
10119_domain2_var2,50.955011373234036
10125_age,40.1293606590094
10125_domain1_var1,47.11458303431636
10125_domain1_var2,58.74569227566438
10125_domain2_var1,44.153293198578254
10125_domain2_var2,54.467635356379475
10126_age,45.8882136033761
10126_domain1_var1,51.6992656190903
10126_domain1_var2,59.04416796295533
10126_domain2_var1,47.586344341423754
10126_domain2_var2,55.00807844787005
10130_age,47.47020319119601
10130_domain1_var1,52.34726051470898
10130_domain1_var2,56.96285438416
10130_domain2_var1,48.13461826706229
10130_domain2_var2,53.062551420575694
10131_age,33.4046907187588
10131_domain1_var1,48.32325950065136
10131_domain1_var2,60.07188878220718
10131_domain2_var1,43.65769096754848
10131_domain2_var2,54.47498290174756
10133_age,57.4360770738362
10133_domain1_var1,56.598584432635114
10133_domain1_var2,60.98430388191684
10133_domain2_var1,51.56142750112495
10133_domain2_var2,51.28437354746894
10135_age,40.1293606590094
10135_domain1_var1,51.41266682127535
10135_domain1_var2,60.10327589796806
10135_domain2_var1,44.019909725904164
10135_domain2_var2,53.08209018433675
10137_age,50.42774666398021
10137_domain1_var1,52.589520283410224
10137_domain1_var2,60.28095570641608
10137_domain2_var1,46.29347343097729
10137_domain2_var2,53.4408331331716
10141_age,47.47020319119601
10141_domain1_var1,51.708514750703635
10141_domain1_var2,63.20612447234797
10141_domain2_var1,46.66251343945574
10141_domain2_var2,53.882017833179184
10144_age,45.8882136033761
10144_domain1_var1,52.70313503639463
10144_domain1_var2,59.855829885995696
10144_domain2_var1,49.656083637975755
10144_domain2_var2,52.358290764443986
10145_age,51.9965142902002
10145_domain1_var1,52.7272289360943
10145_domain1_var2,57.62617925473327
10145_domain2_var1,46.177350078796714
10145_domain2_var2,51.101887751233896
10146_age,42.9411536893684
10146_domain1_var1,50.354795230914
10146_domain1_var2,55.16032605120666
10146_domain2_var1,45.810749583212825
10146_domain2_var2,54.36261104936011
10147_age,41.5172025422158
10147_domain1_var1,52.7219788334123
10147_domain1_var2,59.571743343646546
10147_domain2_var1,45.544191026551445
10147_domain2_var2,51.55001507305445
10152_age,55.45697773245181
10152_domain1_var1,52.16877112373565
10152_domain1_var2,58.76628821778154
10152_domain2_var1,46.28559058459527
10152_domain2_var2,54.14448136151464
10156_age,81.90803819838843
10156_domain1_var1,60.81220924394717
10156_domain1_var2,59.424259883965604
10156_domain2_var1,52.98096409426783
10156_domain2_var2,48.62574755884811
10158_age,42.9411536893684
10158_domain1_var1,50.56265243902979
10158_domain1_var2,59.99106028609699
10158_domain2_var1,46.691338084242076
10158_domain2_var2,52.54998251650096
10159_age,55.45697773245181
10159_domain1_var1,53.17748983759378
10159_domain1_var2,59.53551161616195
10159_domain2_var1,47.645582302763415
10159_domain2_var2,51.74527684008395
10162_age,53.5838048033636
10162_domain1_var1,53.05583700822649
10162_domain1_var2,59.781149233550146
10162_domain2_var1,48.34957528767735
10162_domain2_var2,50.8776443235221
10165_age,30.997382663281808
10165_domain1_var1,47.344834174529346
10165_domain1_var2,59.96207136340523
10165_domain2_var1,42.6501723830445
10165_domain2_var2,55.49357014575354
10168_age,41.5172025422158
10168_domain1_var1,52.22234566744096
10168_domain1_var2,62.09778778364996
10168_domain2_var1,43.63377084515281
10168_domain2_var2,52.45445663260984
10169_age,53.5838048033636
10169_domain1_var1,52.56125956368685
10169_domain1_var2,59.97411645456448
10169_domain2_var1,49.06437478797886
10169_domain2_var2,53.11248547530493
10173_age,50.42774666398021
10173_domain1_var1,53.541258142177
10173_domain1_var2,55.486121143367434
10173_domain2_var1,45.95604390317902
10173_domain2_var2,52.432164881038176
10176_age,53.5838048033636
10176_domain1_var1,51.690470235583795
10176_domain1_var2,61.367654258651434
10176_domain2_var1,49.0486177582161
10176_domain2_var2,54.393884026693925
10177_age,55.45697773245181
10177_domain1_var1,52.35238440348174
10177_domain1_var2,61.57857637872603
10177_domain2_var1,49.73534605962968
10177_domain2_var2,51.60770533561248
10178_age,51.9965142902002
10178_domain1_var1,50.993317804688274
10178_domain1_var2,62.662078502263036
10178_domain2_var1,48.704816084555574
10178_domain2_var2,50.186879402768255
10183_age,38.617380566579705
10183_domain1_var1,51.115324652472474
10183_domain1_var2,62.26863208271909
10183_domain2_var1,46.88536282493552
10183_domain2_var2,52.37927297551521
10190_age,48.948756262021504
10190_domain1_var1,52.46980191153483
10190_domain1_var2,61.84884086546082
10190_domain2_var1,49.029308170513765
10190_domain2_var2,50.95308851532343
10195_age,41.5172025422158
10195_domain1_var1,50.12314661201847
10195_domain1_var2,59.60096011683756
10195_domain2_var1,45.31342794134234
10195_domain2_var2,52.14335854808737
10199_age,48.948756262021504
10199_domain1_var1,51.69853138621724
10199_domain1_var2,62.49179718892995
10199_domain2_var1,48.83184746179759
10199_domain2_var2,50.67865390834343
10200_age,36.9611738903941
10200_domain1_var1,47.702698392741794
10200_domain1_var2,58.43240235246156
10200_domain2_var1,43.40022115928939
10200_domain2_var2,57.023639546133076
10205_age,25.393361689600603
10205_domain1_var1,47.147468575206425
10205_domain1_var2,61.2770960861433
10205_domain2_var1,42.46705618294438
10205_domain2_var2,54.399174779078976
10207_age,57.4360770738362
10207_domain1_var1,55.25773877228065
10207_domain1_var2,58.14866049859862
10207_domain2_var1,51.11101969415855
10207_domain2_var2,51.84796912466772
10211_age,42.9411536893684
10211_domain1_var1,53.19232019390709
10211_domain1_var2,59.14795647225149
10211_domain2_var1,44.0102508328995
10211_domain2_var2,53.93937776480985
10212_age,38.617380566579705
10212_domain1_var1,49.14866421806853
10212_domain1_var2,63.13132843419011
10212_domain2_var1,48.35755157525159
10212_domain2_var2,52.79358211947565
10214_age,61.8113816704625
10214_domain1_var1,57.99094682961281
10214_domain1_var2,58.036930551063364
10214_domain2_var1,49.09647225215098
10214_domain2_var2,53.049187885772305
10221_age,76.53864269242459
10221_domain1_var1,56.370528185128855
10221_domain1_var2,60.92430907238403
10221_domain2_var1,53.64427355305782
10221_domain2_var2,52.33005752790916
10224_age,59.5808506667844
10224_domain1_var1,55.72138266312055
10224_domain1_var2,58.00385416980789
10224_domain2_var1,50.11108677114147
10224_domain2_var2,52.04419167888775
10228_age,42.9411536893684
10228_domain1_var1,50.91091526770249
10228_domain1_var2,61.738018243470535
10228_domain2_var1,46.81256171557194
10228_domain2_var2,52.78032762069509
10233_age,64.2031069380242
10233_domain1_var1,55.58049096146347
10233_domain1_var2,59.54421942312082
10233_domain2_var1,51.70551787070055
10233_domain2_var2,54.38094807605265
10235_age,53.5838048033636
10235_domain1_var1,52.29855871671018
10235_domain1_var2,61.56471225637257
10235_domain2_var1,48.04202555339556
10235_domain2_var2,52.07940365053917
10238_age,42.9411536893684
10238_domain1_var1,48.62251995631787
10238_domain1_var2,58.42619210772704
10238_domain2_var1,46.072837398158555
10238_domain2_var2,55.4846854946691
10239_age,41.5172025422158
10239_domain1_var1,45.733983922478274
10239_domain1_var2,59.13793850890089
10239_domain2_var1,48.14637344061501
10239_domain2_var2,53.07394369561939
10241_age,59.5808506667844
10241_domain1_var1,52.93078843130195
10241_domain1_var2,57.76993282430267
10241_domain2_var1,49.12464288546421
10241_domain2_var2,50.8735246454089
10244_age,44.4239064182427
10244_domain1_var1,50.1952658161912
10244_domain1_var2,60.555660378881385
10244_domain2_var1,49.97336276556119
10244_domain2_var2,52.16042190446529
10246_age,51.9965142902002
10246_domain1_var1,57.56584807123843
10246_domain1_var2,62.53088870928869
10246_domain2_var1,46.36054855327757
10246_domain2_var2,45.981312445976506
10247_age,40.1293606590094
10247_domain1_var1,48.50396633264364
10247_domain1_var2,57.56285259018393
10247_domain2_var1,44.24719675254351
10247_domain2_var2,52.26180721670618
10248_age,45.8882136033761
10248_domain1_var1,53.64888607359779
10248_domain1_var2,58.6338973348486
10248_domain2_var1,46.7027059455185
10248_domain2_var2,51.938996728413144
10249_age,64.2031069380242
10249_domain1_var1,54.97492578231262
10249_domain1_var2,61.39982145795362
10249_domain2_var1,52.535850789383936
10249_domain2_var2,46.37769479268839
10251_age,51.9965142902002
10251_domain1_var1,51.847785222169996
10251_domain1_var2,62.51184639771659
10251_domain2_var1,50.14802590905688
10251_domain2_var2,54.496898013599356
10252_age,51.9965142902002
10252_domain1_var1,52.916380834711525
10252_domain1_var2,62.71181233725865
10252_domain2_var1,50.9811062612727
10252_domain2_var2,50.42804771995145
10254_age,51.9965142902002
10254_domain1_var1,49.90216517569005
10254_domain1_var2,59.33044708259226
10254_domain2_var1,49.08503017258051
10254_domain2_var2,49.08876852835465
10256_age,48.948756262021504
10256_domain1_var1,52.17134552745885
10256_domain1_var2,61.289818745227294
10256_domain2_var1,46.346452090223764
10256_domain2_var2,52.84180508838306
10258_age,55.45697773245181
10258_domain1_var1,55.48005453017831
10258_domain1_var2,56.75002866268567
10258_domain2_var1,48.787872651536006
10258_domain2_var2,52.26512787185786
10259_age,38.617380566579705
10259_domain1_var1,48.154502599227705
10259_domain1_var2,64.68563482660971
10259_domain2_var1,47.656934323983
10259_domain2_var2,51.68909414537727
10261_age,38.617380566579705
10261_domain1_var1,51.129992839467576
10261_domain1_var2,60.91457977312133
10261_domain2_var1,46.6303168747138
10261_domain2_var2,52.15960620772816
10262_age,35.3265819044859
10262_domain1_var1,50.169819251988436
10262_domain1_var2,61.80448029802932
10262_domain2_var1,46.35262181132127
10262_domain2_var2,55.236408456151686
10264_age,36.9611738903941
10264_domain1_var1,48.479900723267505
10264_domain1_var2,60.016445729606204
10264_domain2_var1,44.767029614819094
10264_domain2_var2,52.836606411508996
10265_age,61.8113816704625
10265_domain1_var1,54.28484390526663
10265_domain1_var2,58.52457994716449
10265_domain2_var1,54.227628322873485
10265_domain2_var2,52.068084726975314
10266_age,45.8882136033761
10266_domain1_var1,50.46374082526905
10266_domain1_var2,55.12799546083155
10266_domain2_var1,46.05556398644556
10266_domain2_var2,54.06221514300103
10268_age,61.8113816704625
10268_domain1_var1,52.93386632726024
10268_domain1_var2,61.5832000108294
10268_domain2_var1,50.19232203876086
10268_domain2_var2,55.793924091687614
10270_age,42.9411536893684
10270_domain1_var1,50.898380003538996
10270_domain1_var2,63.59367414456787
10270_domain2_var1,47.707649093419924
10270_domain2_var2,50.63689209208293
10274_age,41.5172025422158
10274_domain1_var1,50.24916760433766
10274_domain1_var2,59.105666770399466
10274_domain2_var1,46.05608749912669
10274_domain2_var2,53.89917636665678
10276_age,45.8882136033761
10276_domain1_var1,51.82985052804593
10276_domain1_var2,59.32349307633387
10276_domain2_var1,48.40487528961459
10276_domain2_var2,52.07478600336993
10280_age,53.5838048033636
10280_domain1_var1,52.76918084462603
10280_domain1_var2,61.75773648581986
10280_domain2_var1,51.53239442544872
10280_domain2_var2,52.375653878713365
10281_age,64.2031069380242
10281_domain1_var1,57.77594832154065
10281_domain1_var2,61.21099877949237
10281_domain2_var1,49.42881778688727
10281_domain2_var2,47.98463958275253
10282_age,41.5172025422158
10282_domain1_var1,51.553653389909705
10282_domain1_var2,63.03750443485974
10282_domain2_var1,45.496070780882995
10282_domain2_var2,54.23668373191991
10283_age,35.3265819044859
10283_domain1_var1,47.84279479996949
10283_domain1_var2,59.62645825563086
10283_domain2_var1,44.193499417440584
10283_domain2_var2,53.218138284755724
10285_age,55.45697773245181
10285_domain1_var1,53.48782693378737
10285_domain1_var2,58.39924766218007
10285_domain2_var1,47.60955003497366
10285_domain2_var2,47.796550463214466
10286_age,57.4360770738362
10286_domain1_var1,52.67246184851602
10286_domain1_var2,61.27165743143804
10286_domain2_var1,52.80963212453099
10286_domain2_var2,49.60291098910591
10287_age,25.393361689600603
10287_domain1_var1,47.37989082415216
10287_domain1_var2,59.430302966050995
10287_domain2_var1,41.37303956699757
10287_domain2_var2,54.137316060999694
10288_age,33.4046907187588
10288_domain1_var1,50.04237059364205
10288_domain1_var2,60.68548762037371
10288_domain2_var1,44.111142464790035
10288_domain2_var2,54.78286282665965
10293_age,35.3265819044859
10293_domain1_var1,49.284889897006074
10293_domain1_var2,58.0623915078882
10293_domain2_var1,44.188431977182574
10293_domain2_var2,55.105350073064606
10294_age,45.8882136033761
10294_domain1_var1,50.57392858133956
10294_domain1_var2,61.31798658749994
10294_domain2_var1,43.90501196145996
10294_domain2_var2,55.091981591279186
10295_age,38.617380566579705
10295_domain1_var1,48.69243512380383
10295_domain1_var2,60.67316118459379
10295_domain2_var1,43.06722082404473
10295_domain2_var2,56.06035273636265
10298_age,50.42774666398021
10298_domain1_var1,50.01969008569449
10298_domain1_var2,59.62101285128674
10298_domain2_var1,45.71352425117104
10298_domain2_var2,54.82369082544923
10300_age,44.4239064182427
10300_domain1_var1,47.880208767237214
10300_domain1_var2,62.068363049854376
10300_domain2_var1,45.823323838410815
10300_domain2_var2,52.77809547374909
10303_age,45.8882136033761
10303_domain1_var1,49.75166568953646
10303_domain1_var2,59.766402688471416
10303_domain2_var1,46.766575506479676
10303_domain2_var2,54.3691825212258
10305_age,33.4046907187588
10305_domain1_var1,50.449853351202385
10305_domain1_var2,60.720853567592364
10305_domain2_var1,45.38888145616907
10305_domain2_var2,54.700007977109685
10307_age,40.1293606590094
10307_domain1_var1,53.682225331644254
10307_domain1_var2,60.34210939219165
10307_domain2_var1,47.16319697387214
10307_domain2_var2,52.83620210060467
10310_age,64.2031069380242
10310_domain1_var1,56.89002210954956
10310_domain1_var2,59.039046894467056
10310_domain2_var1,48.579817417364445
10310_domain2_var2,53.76338585668023
10311_age,59.5808506667844
10311_domain1_var1,55.205397184186495
10311_domain1_var2,58.49913893227747
10311_domain2_var1,49.98618536529322
10311_domain2_var2,53.88378709769489
10312_age,53.5838048033636
10312_domain1_var1,51.220085634552966
10312_domain1_var2,59.005134364148816
10312_domain2_var1,47.28758101925435
10312_domain2_var2,53.19958806218741
10313_age,66.5326295229651
10313_domain1_var1,54.58669427633557
10313_domain1_var2,58.739562988066204
10313_domain2_var1,53.527739010710135
10313_domain2_var2,49.34845335110595
10315_age,51.9965142902002
10315_domain1_var1,46.252678275804975
10315_domain1_var2,61.94197560102196
10315_domain2_var1,48.48069715750753
10315_domain2_var2,51.718410040888394
10317_age,28.442741694208006
10317_domain1_var1,46.71100654939745
10317_domain1_var2,60.35418915847077
10317_domain2_var1,40.541150781674325
10317_domain2_var2,58.10962854520189
10319_age,47.47020319119601
10319_domain1_var1,55.210532231330845
10319_domain1_var2,59.21040804399746
10319_domain2_var1,48.507479522798604
10319_domain2_var2,49.38440732139602
10320_age,33.4046907187588
10320_domain1_var1,46.43411176486649
10320_domain1_var2,58.36409916951553
10320_domain2_var1,43.09350626011701
10320_domain2_var2,51.38200173831349
10321_age,51.9965142902002
10321_domain1_var1,54.311367124716945
10321_domain1_var2,62.21480884736715
10321_domain2_var1,47.38249170805868
10321_domain2_var2,50.39851070093137
10323_age,51.9965142902002
10323_domain1_var1,51.06023882307534
10323_domain1_var2,62.29842000947374
10323_domain2_var1,49.86774321984663
10323_domain2_var2,48.944903420780896
10324_age,57.4360770738362
10324_domain1_var1,53.03045293112955
10324_domain1_var2,57.10020130054989
10324_domain2_var1,49.56840885133514
10324_domain2_var2,54.60085240966513
10326_age,38.617380566579705
10326_domain1_var1,46.12295909468325
10326_domain1_var2,61.67060072218598
10326_domain2_var1,47.40826723473549
10326_domain2_var2,56.44628564846606
10330_age,41.5172025422158
10330_domain1_var1,50.83588907974631
10330_domain1_var2,59.39156413147214
10330_domain2_var1,46.765285406880906
10330_domain2_var2,52.34356152186273
10333_age,48.948756262021504
10333_domain1_var1,54.379569393514444
10333_domain1_var2,59.76147706190078
10333_domain2_var1,49.145961199276336
10333_domain2_var2,52.885313742342056
10335_age,41.5172025422158
10335_domain1_var1,46.34699342078084
10335_domain1_var2,61.95858849296376
10335_domain2_var1,45.67557151871868
10335_domain2_var2,52.23142418142699
10338_age,48.948756262021504
10338_domain1_var1,49.70189890508041
10338_domain1_var2,56.74782515013712
10338_domain2_var1,45.06658264320611
10338_domain2_var2,58.6418394994968
10341_age,42.9411536893684
10341_domain1_var1,53.43230920886464
10341_domain1_var2,59.307408585675155
10341_domain2_var1,43.362050177865704
10341_domain2_var2,54.038838911218804
10342_age,48.948756262021504
10342_domain1_var1,54.38013165004617
10342_domain1_var2,62.0321970134572
10342_domain2_var1,50.46153814534749
10342_domain2_var2,51.692870189369344
10344_age,61.8113816704625
10344_domain1_var1,55.04613642668808
10344_domain1_var2,60.62545756942179
10344_domain2_var1,49.6881980361521
10344_domain2_var2,57.79626755442243
10346_age,40.1293606590094
10346_domain1_var1,48.23437858181031
10346_domain1_var2,62.274014937428944
10346_domain2_var1,49.27306510550107
10346_domain2_var2,50.402337029464654
10347_age,44.4239064182427
10347_domain1_var1,50.31326269585158
10347_domain1_var2,58.75067909272671
10347_domain2_var1,46.88726350173547
10347_domain2_var2,51.67042091601922
10350_age,45.8882136033761
10350_domain1_var1,50.48065491087168
10350_domain1_var2,58.19857629809152
10350_domain2_var1,47.14008207325451
10350_domain2_var2,55.466745216746006
10352_age,66.5326295229651
10352_domain1_var1,56.685055905791515
10352_domain1_var2,59.45393639552574
