Id,Predicted
10028_age,57.4360770738362
10028_domain1_var1,55.98785736070644
10028_domain1_var2,58.991924136853726
10028_domain2_var1,48.19062205984386
10028_domain2_var2,53.68541631649738
10029_age,61.8113816704625
10029_domain1_var1,53.27553391339515
10029_domain1_var2,59.050330690570654
10029_domain2_var1,49.021414949853046
10029_domain2_var2,52.76932914989881
10030_age,47.47020319119601
10030_domain1_var1,50.75703947819289
10030_domain1_var2,55.59404123997654
10030_domain2_var1,48.0646031215719
10030_domain2_var2,50.38110406327055
10033_age,44.4239064182427
10033_domain1_var1,54.128497811330945
10033_domain1_var2,58.40675804189429
10033_domain2_var1,45.00248720456354
10033_domain2_var2,53.80113656265763
10034_age,50.42774666398021
10034_domain1_var1,50.66113787799441
10034_domain1_var2,64.31360285630473
10034_domain2_var1,49.44879557430422
10034_domain2_var2,50.80070283646238
10035_age,66.5326295229651
10035_domain1_var1,55.08991963193813
10035_domain1_var2,60.17843030013407
10035_domain2_var1,48.852301079909935
10035_domain2_var2,52.12680672636884
10036_age,45.8882136033761
10036_domain1_var1,50.02017398870969
10036_domain1_var2,58.4579732753282
10036_domain2_var1,45.014211240026384
10036_domain2_var2,54.35396852038063
10037_age,51.9965142902002
10037_domain1_var1,56.549770025136795
10037_domain1_var2,60.091226061632774
10037_domain2_var1,48.588011721059694
10037_domain2_var2,52.38636853856943
10038_age,53.5838048033636
10038_domain1_var1,55.19054684514328
10038_domain1_var2,61.281406221889334
10038_domain2_var1,47.98401907727144
10038_domain2_var2,49.54265863860851
10043_age,64.2031069380242
10043_domain1_var1,56.71098022592568
10043_domain1_var2,56.83509742077693
10043_domain2_var1,47.71658265962112
10043_domain2_var2,56.498972640930035
10045_age,50.42774666398021
10045_domain1_var1,54.03358248432146
10045_domain1_var2,58.20584943347266
10045_domain2_var1,49.1670938978996
10045_domain2_var2,54.12818631402968
10047_age,71.413018125774
10047_domain1_var1,57.517278319318805
10047_domain1_var2,58.82919750737748
10047_domain2_var1,49.65128154803561
10047_domain2_var2,55.71775108040506
10048_age,57.4360770738362
10048_domain1_var1,51.44909087449179
10048_domain1_var2,57.483282780619355
10048_domain2_var1,47.76687130756463
10048_domain2_var2,52.71667234269827
10050_age,57.4360770738362
10050_domain1_var1,53.14982457288586
10050_domain1_var2,58.201908318529135
10050_domain2_var1,51.31199542946935
10050_domain2_var2,53.59262272446804
10052_age,47.47020319119601
10052_domain1_var1,48.378007175838505
10052_domain1_var2,57.36966568300077
10052_domain2_var1,44.542867727638196
10052_domain2_var2,55.33611911382567
10053_age,42.9411536893684
10053_domain1_var1,46.45059246075714
10053_domain1_var2,60.78314846294139
10053_domain2_var1,47.15319275832062
10053_domain2_var2,54.83339658228844
10055_age,36.9611738903941
10055_domain1_var1,45.27246585389145
10055_domain1_var2,60.02548955784287
10055_domain2_var1,47.34110136117975
10055_domain2_var2,54.47232378487679
10057_age,44.4239064182427
10057_domain1_var1,50.439333873001
10057_domain1_var2,58.776685407730625
10057_domain2_var1,47.06352848613516
10057_domain2_var2,52.21175590442045
10059_age,48.948756262021504
10059_domain1_var1,52.66684450333653
10059_domain1_var2,54.892771531011064
10059_domain2_var1,45.92653391959213
10059_domain2_var2,52.588331338993655
10060_age,57.4360770738362
10060_domain1_var1,55.33695541319081
10060_domain1_var2,62.86938315721949
10060_domain2_var1,49.24794204735351
10060_domain2_var2,50.19244461361374
10062_age,44.4239064182427
10062_domain1_var1,50.38391949676128
10062_domain1_var2,60.691185656912296
10062_domain2_var1,49.38346470826897
10062_domain2_var2,49.237783973547145
10066_age,50.42774666398021
10066_domain1_var1,52.59994590177233
10066_domain1_var2,57.66499649278013
10066_domain2_var1,48.31491629534002
10066_domain2_var2,48.47507308313845
10067_age,50.42774666398021
10067_domain1_var1,51.26086479977284
10067_domain1_var2,61.32650054593584
10067_domain2_var1,46.73866662511323
10067_domain2_var2,49.72543737851086
10069_age,36.9611738903941
10069_domain1_var1,46.4983050930758
10069_domain1_var2,61.64744551876058
10069_domain2_var1,46.70890042771283
10069_domain2_var2,54.00517299367352
10070_age,47.47020319119601
10070_domain1_var1,52.50746646427876
10070_domain1_var2,60.05067676517973
10070_domain2_var1,48.54794810594842
10070_domain2_var2,49.37664323790239
10077_age,42.9411536893684
10077_domain1_var1,46.924859304771104
10077_domain1_var2,61.74961841480253
10077_domain2_var1,47.96370910158072
10077_domain2_var2,51.888016496427554
10079_age,41.5172025422158
10079_domain1_var1,53.633362854377374
10079_domain1_var2,59.69901195818117
10079_domain2_var1,48.72855937736979
10079_domain2_var2,51.22420255781493
10083_age,68.82092846881561
10083_domain1_var1,59.20212104824728
10083_domain1_var2,55.71904024264022
10083_domain2_var1,51.79411203450184
10083_domain2_var2,58.52487831075672
10085_age,51.9965142902002
10085_domain1_var1,50.30896906911398
10085_domain1_var2,59.865790489976185
10085_domain2_var1,48.903391230595346
10085_domain2_var2,52.266475134366026
10087_age,48.948756262021504
10087_domain1_var1,52.637170986488606
10087_domain1_var2,56.62727332754985
10087_domain2_var1,44.93889146613732
10087_domain2_var2,52.16148036569373
10091_age,61.8113816704625
10091_domain1_var1,52.40024021673108
10091_domain1_var2,63.04880231780533
10091_domain2_var1,51.11103738956065
10091_domain2_var2,52.27901941271058
10093_age,48.948756262021504
10093_domain1_var1,52.94833442307193
10093_domain1_var2,61.341230997521755
10093_domain2_var1,45.568710401574
10093_domain2_var2,51.237348619939034
10095_age,61.8113816704625
10095_domain1_var1,56.67906224158074
10095_domain1_var2,62.89415645614419
10095_domain2_var1,50.70886365697768
10095_domain2_var2,49.66540294761724
10096_age,59.5808506667844
10096_domain1_var1,54.18467348579719
10096_domain1_var2,57.816927678122134
10096_domain2_var1,51.478665829262724
10096_domain2_var2,51.348013949222775
10099_age,51.9965142902002
10099_domain1_var1,55.02735085687931
10099_domain1_var2,58.671100060903576
10099_domain2_var1,48.86198387995106
10099_domain2_var2,54.564127536936745
10100_age,45.8882136033761
10100_domain1_var1,53.21810230324868
10100_domain1_var2,57.45135798232384
10100_domain2_var1,45.660998952735866
10100_domain2_var2,54.06248697691886
10101_age,40.1293606590094
10101_domain1_var1,47.581910566233546
10101_domain1_var2,59.50760762083836
10101_domain2_var1,45.90250015621202
10101_domain2_var2,54.08074271114001
10102_age,66.5326295229651
10102_domain1_var1,57.310271762241605
10102_domain1_var2,55.88012658071714
10102_domain2_var1,50.68058928667499
10102_domain2_var2,52.54607634630153
10103_age,55.45697773245181
10103_domain1_var1,54.32547805024106
10103_domain1_var2,56.381376735495266
10103_domain2_var1,50.46295114032597
10103_domain2_var2,54.714020789008416
10104_age,33.4046907187588
10104_domain1_var1,50.450926550005924
10104_domain1_var2,58.145778512998625
10104_domain2_var1,43.454881299931124
10104_domain2_var2,52.145967578052584
10106_age,48.948756262021504
10106_domain1_var1,50.573148758023144
10106_domain1_var2,56.468663766702555
10106_domain2_var1,47.51946744073524
10106_domain2_var2,53.035311850112805
10107_age,59.5808506667844
10107_domain1_var1,52.49017207563588
10107_domain1_var2,60.303047919506966
10107_domain2_var1,50.926286826908175
10107_domain2_var2,50.099126995842425
10108_age,61.8113816704625
10108_domain1_var1,58.15750308190108
10108_domain1_var2,61.33675306382506
10108_domain2_var1,48.305033723745154
10108_domain2_var2,49.84317825745643
10109_age,48.948756262021504
10109_domain1_var1,53.00226113989298
10109_domain1_var2,62.023609332222655
10109_domain2_var1,51.07015035265444
10109_domain2_var2,48.78824807444265
10110_age,35.3265819044859
10110_domain1_var1,46.025436997876
10110_domain1_var2,62.77587319295246
10110_domain2_var1,47.188321948374856
10110_domain2_var2,55.19033760722907
10112_age,68.82092846881561
10112_domain1_var1,57.817570241483345
10112_domain1_var2,58.85036270776395
10112_domain2_var1,53.71204147556304
10112_domain2_var2,49.05135732324007
10116_age,57.4360770738362
10116_domain1_var1,54.16579717197724
10116_domain1_var2,60.081395619293396
10116_domain2_var1,47.90004006004833
10116_domain2_var2,51.2842817964431
10117_age,38.617380566579705
10117_domain1_var1,51.376990520187945
10117_domain1_var2,61.081061455428554
10117_domain2_var1,44.99055840837796
10117_domain2_var2,52.35884635170929
10119_age,42.9411536893684
10119_domain1_var1,49.436633341901775
10119_domain1_var2,61.61083823273817
10119_domain2_var1,46.30549865197049
10119_domain2_var2,51.122053385642324
10125_age,41.5172025422158
10125_domain1_var1,46.980411655928776
10125_domain1_var2,58.796297581344085
10125_domain2_var1,44.28942843955796
10125_domain2_var2,54.54725584517238
10126_age,45.8882136033761
10126_domain1_var1,51.6964575153718
10126_domain1_var2,58.91231402609817
10126_domain2_var1,47.46075462917997
10126_domain2_var2,54.854527391955294
10130_age,47.47020319119601
10130_domain1_var1,52.3763018317128
10130_domain1_var2,57.09847894501488
10130_domain2_var1,48.125399443653144
10130_domain2_var2,52.934932428514124
10131_age,33.4046907187588
10131_domain1_var1,48.372803835579184
10131_domain1_var2,60.15889067264827
10131_domain2_var1,43.7350480263366
10131_domain2_var2,54.38811992120435
10133_age,57.4360770738362
10133_domain1_var1,56.602031821192035
10133_domain1_var2,60.92651413158785
10133_domain2_var1,51.387795160979735
10133_domain2_var2,51.06776325215399
10135_age,38.617380566579705
10135_domain1_var1,51.549463236545456
10135_domain1_var2,60.164736689070835
10135_domain2_var1,44.15977812463089
10135_domain2_var2,53.07791749814311
10137_age,48.948756262021504
10137_domain1_var1,52.70127243638606
10137_domain1_var2,60.34226835589718
10137_domain2_var1,46.35418579984051
10137_domain2_var2,53.59420891175785
10141_age,47.47020319119601
10141_domain1_var1,51.71432727731253
10141_domain1_var2,62.9120379842701
10141_domain2_var1,46.65876339390116
10141_domain2_var2,53.84412258914069
10144_age,45.8882136033761
10144_domain1_var1,52.861785176891786
10144_domain1_var2,59.735100121270584
10144_domain2_var1,49.45616407842459
10144_domain2_var2,52.57723449041821
10145_age,51.9965142902002
10145_domain1_var1,52.75281003338362
10145_domain1_var2,57.57466205353149
10145_domain2_var1,46.23743373684999
10145_domain2_var2,51.11325262140948
10146_age,42.9411536893684
10146_domain1_var1,50.181149871479334
10146_domain1_var2,55.529266138150604
10146_domain2_var1,45.81233435159597
10146_domain2_var2,54.25198878784659
10147_age,41.5172025422158
10147_domain1_var1,52.52700496322965
10147_domain1_var2,59.714835915728656
10147_domain2_var1,45.615614086937974
10147_domain2_var2,51.60453798849633
10152_age,55.45697773245181
10152_domain1_var1,52.26098788001385
10152_domain1_var2,58.62992853789939
10152_domain2_var1,46.486521954786
10152_domain2_var2,54.02150877518465
10156_age,81.90803819838843
10156_domain1_var1,60.81069879938001
10156_domain1_var2,59.248106971280684
10156_domain2_var1,52.84469946301332
10156_domain2_var2,48.77704874709015
10158_age,42.9411536893684
10158_domain1_var1,50.474839016785396
10158_domain1_var2,59.81404010305821
10158_domain2_var1,46.517568072002646
10158_domain2_var2,52.688868835834704
10159_age,55.45697773245181
10159_domain1_var1,53.028386461522885
10159_domain1_var2,59.29792447630777
10159_domain2_var1,47.569028137797844
10159_domain2_var2,51.629124131297424
10162_age,53.5838048033636
10162_domain1_var1,52.91617620964747
10162_domain1_var2,59.87821023345172
10162_domain2_var1,48.448321262013785
10162_domain2_var2,50.79518690804463
10165_age,30.997382663281808
10165_domain1_var1,47.445495873496064
10165_domain1_var2,60.106279935678074
10165_domain2_var1,42.74846650267408
10165_domain2_var2,55.53757349643006
10168_age,41.5172025422158
10168_domain1_var1,52.371577944576515
10168_domain1_var2,62.235209723252034
10168_domain2_var1,43.78334013726783
10168_domain2_var2,52.59076794209776
10169_age,55.45697773245181
10169_domain1_var1,52.70009371170407
10169_domain1_var2,59.82804210898208
10169_domain2_var1,48.9446863167852
10169_domain2_var2,52.90377437034652
10173_age,50.42774666398021
10173_domain1_var1,53.58036537511824
10173_domain1_var2,55.63250146773108
10173_domain2_var1,46.020817305832104
10173_domain2_var2,52.49126290205936
10176_age,53.5838048033636
10176_domain1_var1,51.719119961926836
10176_domain1_var2,61.08146594562439
10176_domain2_var1,49.17484245984151
10176_domain2_var2,54.23022326437272
10177_age,55.45697773245181
10177_domain1_var1,52.465723297717446
10177_domain1_var2,61.49891586619199
10177_domain2_var1,49.8635678164695
10177_domain2_var2,51.922679199834334
10178_age,53.5838048033636
10178_domain1_var1,50.91750939716519
10178_domain1_var2,62.62553514058385
10178_domain2_var1,48.72086664578713
10178_domain2_var2,50.411037523255374
10183_age,38.617380566579705
10183_domain1_var1,51.044725115144544
10183_domain1_var2,62.25941703883744
10183_domain2_var1,47.05136441652816
10183_domain2_var2,52.43528457356397
10190_age,48.948756262021504
10190_domain1_var1,52.69048878499382
10190_domain1_var2,61.800923902754725
10190_domain2_var1,48.892313838444025
10190_domain2_var2,50.9297134178351
10195_age,41.5172025422158
10195_domain1_var1,50.15194088985941
10195_domain1_var2,59.72574597696455
10195_domain2_var1,45.4356700588771
10195_domain2_var2,52.04805809452121
10199_age,47.47020319119601
10199_domain1_var1,51.57757246914472
10199_domain1_var2,62.342537103155955
10199_domain2_var1,48.756707515087946
10199_domain2_var2,50.92930193212415
10200_age,36.9611738903941
10200_domain1_var1,47.48293053365552
10200_domain1_var2,58.56082707104852
10200_domain2_var1,43.31085678618755
10200_domain2_var2,56.95556528337356
10205_age,25.393361689600603
10205_domain1_var1,46.863866039035194
10205_domain1_var2,61.28302130588149
10205_domain2_var1,42.82915294738496
10205_domain2_var2,54.53360469214636
10207_age,57.4360770738362
10207_domain1_var1,55.35761845690552
10207_domain1_var2,57.980415531202596
10207_domain2_var1,51.028196675339004
10207_domain2_var2,51.93959637702701
10211_age,42.9411536893684
10211_domain1_var1,53.20006025195521
10211_domain1_var2,59.091798059999604
10211_domain2_var1,44.054431875540565
10211_domain2_var2,53.79427536049127
10212_age,36.9611738903941
10212_domain1_var1,49.453636269559155
10212_domain1_var2,62.92132177700925
10212_domain2_var1,48.224227236068685
10212_domain2_var2,52.73685367296482
10214_age,61.8113816704625
10214_domain1_var1,57.92040823089526
10214_domain1_var2,58.155568491275666
10214_domain2_var1,49.09649093251817
10214_domain2_var2,52.85391237810289
10221_age,76.53864269242459
10221_domain1_var1,56.3467567849048
10221_domain1_var2,60.81515460875042
10221_domain2_var1,53.49482702471719
10221_domain2_var2,51.914735999846094
10224_age,59.5808506667844
10224_domain1_var1,55.37690870224484
10224_domain1_var2,58.215746352582705
10224_domain2_var1,49.961375182194665
10224_domain2_var2,52.001549919414735
10228_age,42.9411536893684
10228_domain1_var1,50.93021028530596
10228_domain1_var2,61.87076703794546
10228_domain2_var1,46.69470630864558
10228_domain2_var2,52.84492091676662
10233_age,64.2031069380242
10233_domain1_var1,55.517628217462196
10233_domain1_var2,59.55286528404473
10233_domain2_var1,51.44203250535299
10233_domain2_var2,54.26924847670802
10235_age,53.5838048033636
10235_domain1_var1,52.221264824664736
10235_domain1_var2,61.59582592637849
10235_domain2_var1,47.99649970665954
10235_domain2_var2,52.12325130199391
10238_age,42.9411536893684
10238_domain1_var1,48.67883037874662
10238_domain1_var2,58.2389174958507
10238_domain2_var1,46.12481601625058
10238_domain2_var2,55.62892393395001
10239_age,41.5172025422158
10239_domain1_var1,45.541071201589794
10239_domain1_var2,59.18563994393719
10239_domain2_var1,48.02685483610087
10239_domain2_var2,52.942850099273144
10241_age,57.4360770738362
10241_domain1_var1,52.74964242305559
10241_domain1_var2,58.080916063056684
10241_domain2_var1,49.039738326920656
10241_domain2_var2,50.92198285302897
10244_age,44.4239064182427
10244_domain1_var1,50.234528561771185
10244_domain1_var2,60.520903252469374
10244_domain2_var1,49.820735815868765
10244_domain2_var2,52.315674910794414
10246_age,51.9965142902002
10246_domain1_var1,57.72123459129394
10246_domain1_var2,62.35844488800572
10246_domain2_var1,46.3803040577202
10246_domain2_var2,46.08816583026082
10247_age,38.617380566579705
10247_domain1_var1,48.30180852904507
10247_domain1_var2,57.625968794700356
10247_domain2_var1,44.28018373966828
10247_domain2_var2,52.350086341355095
10248_age,45.8882136033761
10248_domain1_var1,53.8016639803619
10248_domain1_var2,58.7710789323986
10248_domain2_var1,46.642585648779445
10248_domain2_var2,52.03000594847334
10249_age,64.2031069380242
10249_domain1_var1,54.86712218035798
10249_domain1_var2,61.445893219531555
10249_domain2_var1,52.45124594359773
10249_domain2_var2,46.5653704391729
10251_age,51.9965142902002
10251_domain1_var1,51.671055182769514
10251_domain1_var2,62.664581694066236
10251_domain2_var1,49.93419350437082
10251_domain2_var2,54.109494002696756
10252_age,51.9965142902002
10252_domain1_var1,52.75542514538731
10252_domain1_var2,62.518928587443604
10252_domain2_var1,50.8553053933799
10252_domain2_var2,50.40642718373302
10254_age,51.9965142902002
10254_domain1_var1,49.76746749112283
10254_domain1_var2,59.14496972042848
10254_domain2_var1,49.00555927504064
10254_domain2_var2,49.28890691951009
10256_age,48.948756262021504
10256_domain1_var1,51.86839414389805
10256_domain1_var2,61.05364853976273
10256_domain2_var1,46.32104506902328
10256_domain2_var2,52.78077409952665
10258_age,55.45697773245181
10258_domain1_var1,55.40893022893719
10258_domain1_var2,57.07897281800573
10258_domain2_var1,48.77531921981715
10258_domain2_var2,52.13633271005339
10259_age,38.617380566579705
10259_domain1_var1,48.139364924741926
10259_domain1_var2,64.35217962111126
10259_domain2_var1,47.693250766842766
10259_domain2_var2,51.78755676249447
10261_age,38.617380566579705
10261_domain1_var1,51.43673017395416
10261_domain1_var2,60.64887247358741
10261_domain2_var1,46.57989099646605
10261_domain2_var2,52.40528985142964
10262_age,35.3265819044859
10262_domain1_var1,50.21432684342701
10262_domain1_var2,61.58615061167433
10262_domain2_var1,46.26215426171614
10262_domain2_var2,55.10040282896472
10264_age,36.9611738903941
10264_domain1_var1,48.540089600016245
10264_domain1_var2,60.08515474529362
10264_domain2_var1,44.852112585177814
10264_domain2_var2,53.04353646714929
10265_age,64.2031069380242
10265_domain1_var1,54.36395370119398
10265_domain1_var2,58.60526852405866
10265_domain2_var1,54.001252313908566
10265_domain2_var2,52.17211318983071
10266_age,45.8882136033761
10266_domain1_var1,50.3651972685513
10266_domain1_var2,55.56672718186673
10266_domain2_var1,46.19914210370286
10266_domain2_var2,53.98198124851706
10268_age,59.5808506667844
10268_domain1_var1,52.84653794019833
10268_domain1_var2,61.728203537641065
10268_domain2_var1,50.00334455808355
10268_domain2_var2,55.664235780834034
10270_age,41.5172025422158
10270_domain1_var1,50.53699768038803
10270_domain1_var2,63.422172812534896
10270_domain2_var1,47.758040948081806
10270_domain2_var2,50.858047726071
10274_age,41.5172025422158
10274_domain1_var1,50.229972598151576
10274_domain1_var2,59.2558183650225
10274_domain2_var1,46.078127255264334
10274_domain2_var2,53.98641210388887
10276_age,45.8882136033761
10276_domain1_var1,51.53461572118198
10276_domain1_var2,59.26667924710813
10276_domain2_var1,48.17246942398734
10276_domain2_var2,52.032923586166504
10280_age,53.5838048033636
10280_domain1_var1,52.86473885286859
10280_domain1_var2,61.612396718471956
10280_domain2_var1,51.36421059859878
10280_domain2_var2,52.53447749701011
10281_age,64.2031069380242
10281_domain1_var1,57.73773990311265
10281_domain1_var2,61.141899043219034
10281_domain2_var1,49.430899234784604
10281_domain2_var2,48.181799864424114
10282_age,41.5172025422158
10282_domain1_var1,51.48822556579651
10282_domain1_var2,62.64219452719646
10282_domain2_var1,45.39147060536685
10282_domain2_var2,54.21512904238577
10283_age,35.3265819044859
10283_domain1_var1,48.02497058420976
10283_domain1_var2,59.82884273835387
10283_domain2_var1,44.31893375065928
10283_domain2_var2,53.21636746376535
10285_age,55.45697773245181
10285_domain1_var1,53.406015344932015
10285_domain1_var2,58.76234285402409
10285_domain2_var1,47.60204419948595
10285_domain2_var2,47.76987320927655
10286_age,57.4360770738362
10286_domain1_var1,52.362413567073574
10286_domain1_var2,61.203146397265456
10286_domain2_var1,52.674416278973894
10286_domain2_var2,49.78270426049412
10287_age,25.393361689600603
10287_domain1_var1,47.54868383993515
10287_domain1_var2,59.464238738008916
10287_domain2_var1,41.89429096379911
10287_domain2_var2,54.16313704851511
10288_age,33.4046907187588
10288_domain1_var1,49.97739281355636
10288_domain1_var2,60.89917343466142
10288_domain2_var1,44.21491032185705
10288_domain2_var2,54.59368045130938
10293_age,35.3265819044859
10293_domain1_var1,49.357343575221385
10293_domain1_var2,58.06201693995412
10293_domain2_var1,44.25917304239789
10293_domain2_var2,55.08274539962482
10294_age,47.47020319119601
10294_domain1_var1,50.33391820472265
10294_domain1_var2,61.397027312376984
10294_domain2_var1,44.02678450283169
10294_domain2_var2,55.182450399719286
10295_age,38.617380566579705
10295_domain1_var1,48.883993587915114
10295_domain1_var2,60.43507621913172
10295_domain2_var1,42.883311237318416
10295_domain2_var2,55.954427933441586
10298_age,50.42774666398021
10298_domain1_var1,50.31950530697545
10298_domain1_var2,59.68498205349734
10298_domain2_var1,45.78691359609898
10298_domain2_var2,54.89860576104757
10300_age,44.4239064182427
10300_domain1_var1,48.08574615901125
10300_domain1_var2,61.88777822408514
10300_domain2_var1,45.93813198914596
10300_domain2_var2,52.77459500648158
10303_age,45.8882136033761
10303_domain1_var1,49.79436433530413
10303_domain1_var2,59.630191625263265
10303_domain2_var1,46.69589698699714
10303_domain2_var2,54.23312966630808
10305_age,33.4046907187588
10305_domain1_var1,50.68955072011947
10305_domain1_var2,60.74486692120931
10305_domain2_var1,45.62116701407435
10305_domain2_var2,54.529410322032625
10307_age,40.1293606590094
10307_domain1_var1,53.8750961705097
10307_domain1_var2,60.22287256060747
10307_domain2_var1,47.03901420646533
10307_domain2_var2,52.506837016176945
10310_age,64.2031069380242
10310_domain1_var1,56.82612377392253
10310_domain1_var2,58.95737138032272
10310_domain2_var1,48.59986451442241
10310_domain2_var2,53.739491242663405
10311_age,59.5808506667844
10311_domain1_var1,55.54566659738942
10311_domain1_var2,58.590099415924975
10311_domain2_var1,50.0183185705784
10311_domain2_var2,54.00329488350379
10312_age,53.5838048033636
10312_domain1_var1,51.27193816535958
10312_domain1_var2,58.8348951280242
10312_domain2_var1,46.97194134208598
10312_domain2_var2,53.314723477085394
10313_age,66.5326295229651
10313_domain1_var1,54.29282536519476
10313_domain1_var2,58.731692751682964
10313_domain2_var1,53.710087108032646
10313_domain2_var2,49.30273441706477
10315_age,51.9965142902002
10315_domain1_var1,46.261602004120064
10315_domain1_var2,61.56434101642074
10315_domain2_var1,48.59101474031672
10315_domain2_var2,51.89898569634892
10317_age,28.442741694208006
10317_domain1_var1,46.60251567413731
10317_domain1_var2,60.241358585215735
10317_domain2_var1,40.84358670239623
10317_domain2_var2,58.00642260284968
10319_age,47.47020319119601
10319_domain1_var1,55.317214734790014
10319_domain1_var2,59.410376310461714
10319_domain2_var1,48.73863640063643
10319_domain2_var2,49.726864793741115
10320_age,30.997382663281808
10320_domain1_var1,46.25712594312789
10320_domain1_var2,58.335439508312646
10320_domain2_var1,43.24994344986044
10320_domain2_var2,51.63238377647264
10321_age,51.9965142902002
10321_domain1_var1,54.462017048722494
10321_domain1_var2,62.206598735677275
10321_domain2_var1,47.43201090602743
10321_domain2_var2,50.54351253879411
10323_age,51.9965142902002
10323_domain1_var1,51.027926377149576
10323_domain1_var2,62.161583472809646
10323_domain2_var1,49.78943489468937
10323_domain2_var2,49.15535676281844
10324_age,57.4360770738362
10324_domain1_var1,52.87497014990477
10324_domain1_var2,57.414071912182926
10324_domain2_var1,49.50404361303408
10324_domain2_var2,54.67230006813769
10326_age,38.617380566579705
10326_domain1_var1,45.92742804797985
10326_domain1_var2,61.41121761798735
10326_domain2_var1,47.62068940930089
10326_domain2_var2,56.15567182309658
10330_age,41.5172025422158
10330_domain1_var1,50.94289043414312
10330_domain1_var2,59.2410782269901
10330_domain2_var1,46.64022633716288
10330_domain2_var2,52.20762009759923
10333_age,48.948756262021504
10333_domain1_var1,54.34561784433771
10333_domain1_var2,59.65662466133797
10333_domain2_var1,48.96041836147464
10333_domain2_var2,52.656347315220295
10335_age,41.5172025422158
10335_domain1_var1,46.30664208584376
10335_domain1_var2,61.68362563829461
10335_domain2_var1,45.75900470875092
10335_domain2_var2,52.24972997626948
10338_age,48.948756262021504
10338_domain1_var1,49.692165619246985
10338_domain1_var2,56.83278458842459
10338_domain2_var1,44.98986349225501
10338_domain2_var2,58.63399262957036
10341_age,42.9411536893684
10341_domain1_var1,53.42322255109729
10341_domain1_var2,59.482414832454126
10341_domain2_var1,43.567515491230715
10341_domain2_var2,54.260416352352266
10342_age,48.948756262021504
10342_domain1_var1,54.29067199307286
10342_domain1_var2,61.916246146380104
10342_domain2_var1,50.305739870508035
10342_domain2_var2,51.49159980589578
10344_age,61.8113816704625
10344_domain1_var1,55.18332903242852
10344_domain1_var2,60.48447226414071
10344_domain2_var1,49.464696526038814
10344_domain2_var2,57.58970138085862
10346_age,40.1293606590094
10346_domain1_var1,48.24606817558086
10346_domain1_var2,62.194531688009214
10346_domain2_var1,49.1112629811031
10346_domain2_var2,50.5422670023346
10347_age,42.9411536893684
10347_domain1_var1,50.27004511901085
10347_domain1_var2,58.73345430869182
10347_domain2_var1,46.67442953800968
10347_domain2_var2,51.66179780040474
10350_age,45.8882136033761
10350_domain1_var1,50.72717414218053
10350_domain1_var2,58.40956981266111
10350_domain2_var1,47.14413085316284
10350_domain2_var2,55.26642224979063
10352_age,66.5326295229651
10352_domain1_var1,56.74455731281146
10352_domain1_var2,59.56434073866535
